Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,2.04,1.62,2.89,2.56,0.74,5.81,0,0,2.89,2.04,4.54,0.74,2.89,2.56,0, 0.0230094,-0.002203116,-0.027967,-0.034105,-0.00924457,sell
2010-05-31,4.24,8.27,0,0.53,1.16,0,0,0,0,2.92,3.5,2.48,2.65,0,2.65,-0.0138446,-0.026620472, 0.060005, 0.002484, 0.08895449,buy
2010-06-01,2.77,1.84,2.62,0.84,4.24,0.73,2.62,0,2.62,0,5.12,4.57,0,0,3.35, 0.0236108, 0.009031844, 0.045954, 0.015131, 0.05422914,buy
2010-06-02,2.7,2.82,2.53,1.32,2.84,4.4,0,2.7,2.84,2.7,1.32,5.66,2.7,2.53,1.56,-0.0338263,-0.013267712,-0.049414,-0.053916,-0.02117024,sell
2010-06-03,0,2.84,3.64,4.92,5.76,2.97,0,0,3.66,0,4.97,5.74,0,2.84,5.81,-0.0336471,-0.059424820,-0.046407,-0.035697,-0.05142013,sell
2010-06-04,0,2.14,1.22,4.85,1.97,2.6,0,2.74,1.22,0,3,1.97,2.74,2.14,4.45,-0.0237947,-0.039507220,-0.023795,-0.025172,-0.02505525,sell
2010-06-05,2.72,0,1.71,2.67,1.26,1.23,2.53,1.46,1.71,2.53,2.67,1.26,1.46,2.72,1.23, 0.0178612,-0.025165507, 0.015162, 0.002096, 0.01800987,buy
2010-06-06,0,0,5.05,4.18,2.7,1.24,0,0,5.17,1.24,4.37,2.51,0,0,2.65,-0.0012553,-0.033913969,-0.027446,-0.009991,-0.03307138,sell
2010-06-07,0,2.6,2.97,0,0,5.25,2.42,0,2.97,2.74,2.51,0,2.42,0,2.6,-0.1203213,-0.119389797,-0.120770,-0.120678,-0.12512067,sell
2010-06-08,5.07,0,5.25,0,5.51,2.72,2.7,4.15,5.22,2.89,4.18,5.62,2.72,2.67,2.1, 0.0101531, 0.059926782, 0.027180, 0.026294, 0.02629424,buy
2010-06-09,5.54,2.42,1.84,0,0,2.72,1.27,2.92,5.83,0,2.92,5.26,0,0,2.7,-0.0276346,-0.058516048, 0.042513, 0.016487, 0.02047993,buy
2010-06-10,2.38,0,1.29,0,2.77,0,8.69,4.09,6.89,1.54,4.09,2.91,2.77,2.56,0, 0.0079334,-0.030359074,-0.031570,-0.014194,-0.02893723,sell
2010-06-11,0,0,0.79,0,0,2.87,5.23,2.7,3.73,2.44,0.79,1.5,0,2.87,2.7,-0.0729389,-0.060482972,-0.046163,-0.061788, 0.00486902,sell
2010-06-12,2.22,0,2.28,0,2.92,0,2.97,3.62,0,0,4.5,5.37,2.65,2.92,1.22,-0.0470041, 0.015261187,-0.050724,-0.037500,-0.04464232,sell
2010-06-13,3.22,0,2.95,0,4.41,0,4.78,6.76,3.35,2.51,5.35,3.37,0,1.9,5.64, 0.0680543, 0.053043581, 0.045781, 0.059661, 0.06561169,buy
2010-06-14,2.1,2.62,1.33,0,2.72,5.21,1.24,1.89,2.1,2.89,3.95,1.24,2.72,0,4.21,-0.1451538,-0.139888704,-0.145154,-0.147307,-0.06851451,sell
2010-06-15,5.62,0,2.51,0,3,2.72,5.07,0,5.62,2.6,2.51,2.47,2.72,2.42,3, 0.0523050,-0.012223472, 0.057181, 0.030094, 0.03356295,buy
2010-06-16,1.61,2.7,0,0,0,2.34,2.38,0,4.31,0,0,2.34,2.38,0,0,-0.0774949,-0.077326875,-0.077149,-0.091941,-0.02244678,sell
2010-06-17,0.51,0,2.92,2.42,4.97,0,1.39,0.81,2.92,0,2.93,3.11,1.39,2.67,3.29,-0.0292058, 0.007462064,-0.017687,-0.000066,-0.00626908,sell
2010-06-18,1.22,0,0,0,0,2.72,0,4.34,0,2.49,1.22,1.85,0,2.72,0.66,-0.0061907, 0.034428853,-0.001647, 0.001859, 0.03846127,buy
2010-06-19,2.87,0,2.77,2.87,2.98,0,2.92,5.35,2.87,0,5.64,5.86,2.38,2.92,3.75,-0.0312221,-0.006560431, 0.004925,-0.020087, 0.00770776,sell
2010-06-20,5.62,2.42,0,0,2.59,0,0,2.08,0,2.65,5.39,2.08,0,0,3.48,-0.0528636, 0.086102259, 0.097119,-0.044789,-0.01941445,sell
2010-06-21,6.53,0,2.44,0,5.26,3.61,0,0.88,3.32,0,3.91,2.84,2.62,0.91,6.16, 0.0754389, 0.086830307, 0.068420, 0.091831, 0.08621966,buy
2010-06-22,0,8.43,0,0,2.95,4.9,2.36,4.42,4.4,2.97,0,2.74,2.95,4.69,6.51,-0.0295555, 0.023320147,-0.052776, 0.016360, 0.01558510,buy
2010-06-23,3.44,0,5.19,0,1.82,2.97,2.89,6.11,5.79,2.77,3,3.65,2.42,2.97,3.2, 0.0570653, 0.078260729, 0.060323, 0.038615, 0.05082479,buy
2010-06-24,5.49,0,1.52,0,0,2.81,0,7.74,2.12,0,2.89,4.09,1.52,4.24,4.31,-0.0360714,-0.024709848,-0.011325,-0.026637, 0.02385830,sell
2010-06-25,1.94,2.47,0,0,0,2.97,2.3,5.39,1.16,0,4.24,7.2,0,2.47,1.85, 0.0435769, 0.073283101, 0.060429, 0.031071, 0.06494634,buy
2010-06-26,2.26,2.38,0,5.09,0,2.74,2.42,7.64,5.46,2.67,2.42,4.92,2.42,2.38,4.4,-0.1021531,-0.080210537,-0.043828,-0.050566,-0.03126475,sell
2010-06-27,2.56,0.72,2.58,0,0,2.44,0,0,0.72,0,2.44,0,1.65,2.58,5.05, 0.1067673, 0.073877629, 0.095412, 0.073482, 0.07387763,buy
2010-06-28,2.89,4.84,0,0,2.84,0,2.6,0,4.47,0,2.84,2.89,2.97,0,5.84,-0.0868150,-0.110022831,-0.104249,-0.106610,-0.10582189,sell
2010-06-29,0,5.97,8.1,1.23,0,2.01,0,0,4.98,2.62,0,3,4.25,1.23,5.97,-0.0087268,-0.008544536, 0.023629, 0.023932,-0.00872684,buy
2010-06-30,0,8.04,2.51,2.74,0,2.92,1.74,0,4.69,2.7,3.75,2.51,2.74,2.74,4.44, 0.0079344,-0.018093122,-0.008716,-0.013582,-0.00139608,sell
2010-07-01,2.7,2.95,1.5,0,2.47,0,2.95,0,2.47,0,4.21,1.5,2.7,0,5.29,-0.0622912,-0.062297130,-0.057572,-0.055506,-0.05636855,sell
2010-07-02,2.58,1.44,2.58,2.7,0,0,0,0,0,2.58,1.44,0,0,2.58,4.73, 0.1079897, 0.095887053, 0.100331, 0.121197, 0.13969791,buy
2010-07-03,0,0.77,0,2.62,2.51,0,0.52,0,2.65,0,3.28,2.62,0,0,2.28,-0.0365270,-0.058181805,-0.050781,-0.037938,-0.03793786,sell
2010-07-04,0,4.33,2.84,0,0,2.58,0.84,2.53,0,0,4.42,0,2.53,2.49,5.2, 0.0504684, 0.032208397, 0.016487, 0.010652, 0.01648716,buy
2010-07-05,2.84,4.92,2.47,0,0,0,3.86,2.65,0,2.65,5.44,2.47,0,2.84,4.66, 0.0707320, 0.049472143, 0.076733, 0.066526, 0.06652608,buy
2010-07-06,0,4.86,1.43,0,2.95,0,2.2,0,2.95,0,1.97,1.43,0,0,5.09, 0.0081490,-0.018105030,-0.017920,-0.021293,-0.01843520,sell
2010-07-07,2.97,2.67,0.64,1.04,2.4,2.84,6.24,0,2.84,0.76,1.68,3.23,2.51,1.84,5.94,-0.0926201,-0.059973797,-0.096355,-0.076804,-0.10408676,sell
2010-07-08,2.77,0,2.97,2.89,4.41,2.84,9.72,5.66,2.65,2.67,8.68,6.12,2.84,5.79,2.51, 0.0321797, 0.031290168,-0.038215, 0.031290, 0.05458428,buy
2010-07-09,0,0,2.24,3,8.14,4.28,4.47,2.74,0,2.87,5.24,5.87,2.95,2.24,5.7,-0.0458387,-0.076897034,-0.077251,-0.044410,-0.09207654,sell
2010-07-10,4.26,0,0,0,4.81,2.95,2.51,5.42,4.41,2.49,2.67,4.92,0,2.51,2.95,-0.0272239,-0.068802083,-0.013565,-0.027517,-0.02284588,sell
2010-07-11,2.97,2.49,0.77,0,0,4.01,2.87,0,3.74,0,2.49,0,2.53,2.4,4.48, 0.0861223,-0.060722167,-0.053149,-0.062147,-0.06072217,sell
2010-07-12,2.87,0,4.9,0,2.89,2.97,2.7,0,4.9,2.77,2.87,2.7,0,2.89,2.97, 0.0274797, 0.000607064,-0.048140,-0.002953,-0.07322011,sell
2010-07-13,0,2.53,3,0,5.2,2.82,0,0,5.53,1.7,0,2.82,2.36,0,2.84, 0.0159830, 0.053424906, 0.056034, 0.029533, 0.05823701,buy
2010-07-14,0,0,4,2.44,4.7,0,0,0,4,0,2.44,2.42,2.28,2.67,0,-0.0051225, 0.030602293,-0.024262,-0.010242,-0.03653097,sell
2010-07-15,0,0,0,0,2.87,2.47,0,0,0,2.87,0,0,2.47,0,2.95,-0.0802505,-0.056882194,-0.076551,-0.053222,-0.08028733,sell
2010-07-16,0,0,2.47,2.95,0,3.76,2.51,0,2.95,2.89,2.47,3.52,2.51,0,0,-0.0425511,-0.055351930,-0.048394,-0.052360,-0.00105774,sell
2010-07-17,0,2.4,0,0,4.54,3.5,2.51,0,0,2.51,2.4,2.95,0.55,2.77,1.77,-0.0424629,-0.073860509,-0.070008,-0.075031,-0.06993105,sell
2010-07-18,2.42,0.61,2.72,0,5.5,5.56,0,2.77,2.79,0,2.96,4.92,3.39,2.6,2.92,-0.0167898,-0.042986588,-0.041449,-0.073441,-0.02284147,sell
2010-07-19,0,2.6,3.79,0,0,6.32,2.44,0,5.09,0,1.3,2.79,0.71,2.44,2.82,-0.1032365,-0.078810378,-0.078579,-0.097735,-0.08344505,sell
2010-07-20,2.84,5.28,3,0,0.91,0.8,5.68,5.25,5.28,2.6,5.65,2.71,3.64,0,3.88,-0.0104714,-0.035263793,-0.033038,-0.035264,-0.03643889,sell
2010-07-21,2.87,0,2.79,0,2.47,0.92,3.89,2.22,2.87,0,2.79,3.89,0.92,2.22,2.47,-0.0419788,-0.057661842, 0.037019,-0.054872,-0.01128330,sell
2010-07-22,2.51,2.51,0,0,2.97,1.03,2.79,5.46,0,2.51,0,2.79,3.54,2.62,5.81,-0.0500381,-0.048980479,-0.056014,-0.046458,-0.04132254,sell
2010-07-23,0,0,3.1,0,1.33,1.17,5.79,5.59,2.7,0,3.47,5.89,3.59,0,1.33,-0.0102152, 0.045619412,-0.010215, 0.007384,-0.01071031,buy
2010-07-24,3.56,2.49,1.19,0,0,4.28,1.43,0,0.82,2.49,4.16,1.43,1.31,2.74,0, 0.0155243,-0.016204951, 0.076952, 0.021120, 0.05940780,buy
2010-07-25,7.34,2.1,4.97,1.67,2.49,1.47,0,0,1.92,2.89,6.24,2.6,1.47,2.1,2.82,-0.0401610,-0.023235990,-0.036845,-0.023236,-0.04867740,sell
2010-07-26,2.95,5.79,2.97,5.56,0.64,1.64,2.51,0,5.46,0,5.97,0.64,4.2,2.84,2.95, 0.0624694,-0.001175103, 0.020589,-0.001390, 0.02553033,buy
2010-07-27,1.92,2.51,8,1.44,2.01,4.24,0,0,4.34,0,3.86,5.15,1.82,3,2.58,-0.1055741,-0.035174398,-0.024313,-0.035174,-0.02092728,sell
2010-07-28,0,0,7.33,2.67,5.69,2.03,0,0,3.27,2.67,4.08,6.78,4.61,0,0, 0.0361616, 0.019103043, 0.026949, 0.030533, 0.00846269,buy
2010-07-29,0,0,1.71,0,1.41,2.26,0,0,1.71,0,0,2.99,2.26,0,0,-0.0070765,-0.002245842,-0.010119,-0.035734,-0.02902720,sell
2010-07-30,0,2.56,2.95,7.81,2.56,2.47,0,0,2.95,0,2.56,5.18,5.03,2.7,2.44,-0.0882312,-0.086001996,-0.079958,-0.086002,-0.08474857,sell
2010-07-31,2.72,0,4.24,1.41,0,5.25,0,0,4.17,2.65,2.53,4.41,5.44,0,0, 0.0391010, 0.017630374, 0.014772,-0.018595, 0.05625523,buy
2010-08-01,0,2.44,3.4,0.82,0,4.41,0,0,0.82,2.44,1.44,2.2,2.97,2.47,0.93,-0.0022293,-0.009441273,-0.011764, 0.015918,-0.00220393,buy
2010-08-02,2.67,0,5.37,1.48,2.38,3.78,2.87,0,3.86,2.67,2.87,4.15,3,0,4.22,-0.0083244,-0.026750922,-0.007914,-0.008093, 0.05562761,sell
2010-08-03,1.76,8.28,0,2.62,0,6.94,0,2.97,5.59,1.76,0,2.84,5.74,2.77,5.28,-0.0328134,-0.037798211, 0.009299,-0.023531,-0.00027485,sell
2010-08-04,8.35,0,2.97,2.97,0,4.43,2.51,2.65,5.48,0,5.62,2.79,2.56,2.77,7.04,-0.0655938,-0.088434088,-0.083677,-0.101130,-0.08509117,sell
2010-08-05,0,0,2.87,1.87,0,5.25,4.01,2.53,3.41,2.53,2.87,0,4.83,0,5.86,-0.0633418,-0.063341840,-0.062851,-0.046181,-0.05557288,sell
2010-08-06,2.79,0,0,0,0,7.67,0,6.89,0,0,2.79,2.23,4.67,2.51,8.08,-0.0803691,-0.077445306,-0.066977,-0.080369,-0.08036915,sell
2010-08-07,0,2.92,0,0,2.3,5.03,2.65,5.58,3,2.65,2.92,5.19,4.34,0,3.31, 0.0668486, 0.146507394, 0.133110, 0.137062, 0.16402714,buy
2010-08-08,0,0.68,2.32,1.12,2.38,8.16,2.74,0,1.8,2.77,2.32,5.17,4.3,0,4.01,-0.0091825,-0.047540466,-0.060668,-0.045257,-0.05954216,sell
2010-08-09,2.79,1.67,0,2.92,2.7,6.64,7.31,0,7.38,2.7,0,8.3,1.8,2.44,3.79,-0.0212857,-0.024285291,-0.015803, 0.025609,-0.03074192,sell
2010-08-10,0,5.79,0,5.69,1.44,11.85,0,0,8.74,0,2.74,4.69,4.49,2.67,4.23,-0.0215234,-0.074902308,-0.004920,-0.007040,-0.03508666,sell
2010-08-11,0,2.12,2.28,0,7.82,1.61,0,0,4.4,1.7,0,2.89,1.61,2.42,2.51,-0.1290972,-0.112743271,-0.134656,-0.126846,-0.11274327,sell
2010-08-12,0,0,2.53,0,2.65,1.54,0,0,0,2.89,2.53,0,4.19,0,0,-0.1102337,-0.106656215,-0.112015,-0.111496,-0.09692623,sell
2010-08-13,0,2.92,0,2.84,0,3.88,0,0,2.84,0,2.92,2.97,3.88,2.95,2.47, 0.1090079, 0.055952909, 0.108356, 0.105525,-0.03612283,buy
2010-08-14,2.87,0,0,0,2.65,1.43,2.84,0,0,2.65,2.87,0,4.27,0,0, 0.0295538, 0.027001130, 0.047244, 0.007784, 0.02955382,buy
2010-08-15,0,0.56,2.77,0,7.78,4.31,0,0,2.77,2.92,0.56,2.53,1.39,2.67,2.58,-0.1193211,-0.107550464,-0.100981,-0.104012,-0.08742824,sell
2010-08-16,0,3.92,0,0,0,9.38,2.77,3.95,2.92,2.77,2.25,2.65,4.06,2.97,2.4,-0.1337485,-0.060645184,-0.085267,-0.121694,-0.05749679,sell
2010-08-17,2.97,2.57,0,0,0,1.33,5.54,2.72,2.97,0,5.29,2.77,1.33,0,2.77,-0.0020557,-0.036897819, 0.002120,-0.010030,-0.03365761,sell
2010-08-18,0,4.87,0,0.82,0,1.31,2.92,2.77,0,2.77,5.69,0,1.31,2.92,0, 0.0310299, 0.009166018, 0.051149, 0.001378, 0.02856746,buy
2010-08-19,2.92,5.69,0,1.99,0,1.3,2.84,6.73,2.49,0,10.52,2.56,4.22,0,1.68, 0.0031243,-0.010043654,-0.003776,-0.008303,-0.00534375,sell
2010-08-20,0,6.04,0,2.97,0,3.87,0,5.3,0,0,8.9,0,3.98,2.7,2.6, 0.0391392, 0.007839702, 0.045649, 0.024016, 0.00535854,buy
2010-08-21,2.67,0,2.77,1.79,2.82,1.32,0,0,0,2.67,4.61,0,4.09,0,0, 0.0518970, 0.071762578, 0.071763, 0.055234, 0.07610921,buy
2010-08-22,5.04,2.44,2.16,0,0,1.33,2.53,0,2.53,2.44,0,2.62,3.49,0,2.42,-0.0137924,-0.052723156,-0.016318, 0.021970,-0.01160187,sell
2010-08-23,3,5.59,3.75,0,0,3.9,0,0,3.63,2.65,0,2.7,1.37,3,2.89, 0.0394300, 0.041247142, 0.039236, 0.035185, 0.04124714,buy
2010-08-24,0,4.25,5.68,2.89,4.9,1.42,0,0,5.49,0,2.42,3.53,4.31,4.48,1.33,-0.0152439,-0.035004647, 0.020344, 0.009547,-0.02078180,sell
2010-08-25,0,0,5.67,0,4.44,1.48,0,0,2.95,0,0,1.47,1.48,2.97,2.72,-0.0214562,-0.037355551,-0.037413, 0.027254,-0.01397593,sell
2010-08-26,0,0,2.79,2.92,7.54,1.56,0,0,0,2.92,2.97,2.95,1.56,4.41,0, 0.0619417,-0.022849367, 0.045223, 0.080853, 0.04138864,buy
2010-08-27,0,0,2.97,5.74,2.77,1.65,0,0,2.79,0,0,5.69,4.62,0,2.82, 0.0311325, 0.030433658, 0.028359, 0.026250,-0.00469982,buy
2010-08-28,0,2.56,2.49,2.89,1.3,4.68,0,0,0,2.49,2.92,1.3,4.32,2.89,0, 0.0022784,-0.021540272, 0.008563, 0.008769,-0.00336531,sell
2010-08-29,0,2.58,2.74,0,2.97,1.89,2.72,0,2.97,2.58,2.72,2.74,1.89,0,0, 0.0443644, 0.039513610, 0.021511, 0.017804,-0.00209083,buy
2010-08-30,5.15,0,3.89,0,0,4.95,0,0,2.89,2.53,0,1.33,4.68,0,2.56,-0.0443468,-0.069920110,-0.027358,-0.044347,-0.02140346,sell
2010-08-31,0,4.85,2.7,0,0,2.28,0,2.56,0,0,2.56,2.38,2.28,2.7,2.47, 0.0408470, 0.060551695, 0.048359, 0.042353, 0.05385628,buy
2010-09-01,5.38,2.77,0,0,1.34,2.53,2.79,5.14,2.79,2.58,0,2.87,5.09,2.77,3.85,-0.0172018,-0.020261733, 0.009473,-0.050098,-0.02076790,sell
2010-09-02,2.7,0,0,0,3.66,4.01,0,2.06,0,2.06,0,0,3.93,3.92,3.66,-0.0332530, 0.036731078, 0.040621, 0.011121, 0.00261483,buy
2010-09-03,5.8,0,0,0,2.79,5.95,0,5.24,2.84,0,4.12,2.4,5.92,4.63,2.79,-0.0418599,-0.036161461,-0.013034,-0.041182,-0.02988915,sell
2010-09-04,2.97,2.38,0,0,1.61,4.24,5.49,2.56,0,2.87,5.35,0,6.77,1.42,4.17,-0.0914193,-0.093055143,-0.085652,-0.016733,-0.07369786,sell
2010-09-05,4.72,0,2.4,0,4.22,7.63,2.42,2.58,2.3,4.31,4.82,2.42,5.12,2.58,2.42,-0.0534484,-0.081670819,-0.082514,-0.084063,-0.08230932,sell
2010-09-06,0,2.42,0.72,0,8.61,4.68,2.95,0,3.14,2.79,0,2.56,4.94,0,5.95, 0.0065190, 0.027046036, 0.039041,-0.015729,-0.03509740,sell
2010-09-07,0.84,0,4.26,2.77,4.8,4.29,2.58,0,4.26,2.62,3.61,2.4,1.82,2.58,4.87, 0.0542098,-0.004326515, 0.072744, 0.075413, 0.03426284,buy
2010-09-08,1.54,0,2.97,0,4.58,4.38,0,0,2.97,0,1.54,0,3.84,2.84,4.58,-0.1188007,-0.008286663,-0.068878,-0.049406,-0.00828666,sell
2010-09-09,2.84,0,5.31,2.97,6.76,1.27,0,0,5.41,2.51,5.71,4.15,1.27,2.87,0,-0.0855865,-0.049670682,-0.104229,-0.087288,-0.08808799,sell
2010-09-10,2.97,2.51,0,0,4.72,2.77,0,0,0,2.77,5.48,2.14,2.58,0,2.84, 0.0687257, 0.063076721, 0.070417, 0.074464, 0.06614614,buy
2010-09-11,4.57,0,3.52,0,5.45,2.56,2.34,0,3.52,2.34,4.57,5.45,2.56,2.84,0,-0.0104646,-0.038719835,-0.057502,-0.042658,-0.05602863,sell
2010-09-12,0,2.87,1.42,0,5.7,2.77,2.87,0,4.29,0,0,5.77,2.87,0,2.7, 0.0190756,-0.019437022, 0.053604,-0.018336,-0.03407732,sell
2010-09-13,2.82,0,2.87,0,5.02,2.72,3.69,5.43,5.69,2.51,2.92,5.55,0,3.16,2.72,-0.0246246,-0.032302269,-0.041751,-0.040867,-0.03835391,sell
2010-09-14,0,0,2.97,0,3.72,1.42,5.68,1.55,2.97,1.55,0,5.59,0,2.49,2.74, 0.0163150,-0.026651683,-0.021115,-0.056635,-0.02189570,sell
2010-09-15,0,0,1.48,0,4.58,2.6,4.36,5.61,4.3,0,3,4.58,2.79,3.96,0,-0.0362641,-0.003869499, 0.041299,-0.006217,-0.04766344,sell
2010-09-16,2.49,0,0,0,5.03,3,4.32,2.95,0,2.49,3,7.98,0,4.32,0,-0.0279663,-0.039753972,-0.043894,-0.036612,-0.05017806,sell
2010-09-17,2.62,2.62,0,0,6.15,0,1.48,2.7,0,2.62,1.42,4.73,2.62,1.48,2.7,-0.0826470,-0.056974557,-0.057789,-0.070353,-0.05037715,sell
2010-09-18,2.82,0,3.76,0,4.9,0,4.1,2.56,2.72,2.03,4.33,5.12,0,3.94,0,-0.0464849,-0.064226700,-0.065116,-0.067486,-0.06422670,sell
2010-09-19,1.14,2.79,5.89,0.66,1.5,2.84,0,0,3.5,2.92,2.97,1.5,2.79,0,1.14,-0.0777561,-0.039308042,-0.052134,-0.052398,-0.06896151,sell
2010-09-20,2.65,2.77,4.69,1.79,2.77,0,0,0,4.56,0,4.86,2.77,2.65,0,2.65,-0.0663457,-0.004124394, 0.027821,-0.008576, 0.00777358,sell
2010-09-21,2.56,2.89,2.44,5.62,0.54,0,0,0,2.95,2.67,0,2.98,0,2.56,2.89, 0.0536351, 0.036123517, 0.036124, 0.032353, 0.05333362,buy
2010-09-22,0,3,2.7,1.8,0.89,0,0,0,1.8,0,0,0.89,0,3,2.7, 0.0154256,-0.003017834, 0.004385, 0.008236, 0.03145761,buy
2010-09-23,0,0,0,5.09,4.02,0,0,0,2.87,0,2.56,3.88,2.67,0,0,-0.0006874,-0.030189198, 0.013574,-0.021844,-0.02414339,sell
2010-09-24,0,0,5.14,1.56,2.38,2.49,0,0,0,2.47,2.49,3.94,0,2.67,0, 0.0271651, 0.030614657, 0.060931, 0.022879, 0.01762485,buy
2010-09-25,0,1.82,0,2.74,5.97,0,2.74,0,2.97,1.82,2.74,3,0,0,2.74, 0.0049758,-0.001908826,-0.035743,-0.066265,-0.02852664,sell
2010-09-26,0,2.72,5.54,2.49,2.24,2.95,0,0,2.95,2.72,0,4.86,2.92,2.49,0, 0.0200090, 0.029635183, 0.008597, 0.004630, 0.00987768,buy
2010-09-27,2.62,5.88,2.97,0,1.37,0,0,2.72,1,2.62,2.72,3.81,2.44,0,2.97,-0.1538580,-0.131479235,-0.116229,-0.116184,-0.01997954,sell
2010-09-28,5.12,1.54,0,0,0,0,2.42,2.08,3.96,0,2.08,3.26,2.47,0,0,-0.0495714,-0.072450769,-0.066604,-0.070532,-0.05252799,sell
2010-09-29,0,4.75,2.74,0,0,0,0,0,2.28,0,0,1.32,0,2.74,2.47, 0.0452766, 0.010929872, 0.045392, 0.048873, 0.06023510,buy
2010-09-30,5.43,6.34,1.24,0.58,1.24,0,0,5.04,7.12,2.44,4.16,2.82,0,2.4,3.75,-0.0636972,-0.051392335,-0.016777,-0.034461,-0.03639545,sell
2010-10-01,2.77,7.51,2.89,2.92,2.95,2.03,0,5.35,7.56,0,5.76,5.5,2.82,4.8,2.95,-0.0356131,-0.065406746,-0.035613,-0.035613,-0.04902880,sell
2010-10-02,2.84,4.91,4.36,2.72,2.34,2.97,2.56,2.42,10.47,2.56,4.36,1.42,0,2.97,4.76, 0.0652803,-0.038979202, 0.070978, 0.070978, 0.02973445,buy
2010-10-03,0,8.09,0,0,0,2.84,5.26,2.84,6.33,2.84,1.76,2.84,2.42,2.84,0, 0.0171039,-0.067235313, 0.017081,-0.014040,-0.00361272,sell
2010-10-04,0,2.95,2.42,2.79,2.75,5.66,2.77,0,2.42,1.9,5.74,2.82,3.69,0,2.77, 0.0070479,-0.020806305, 0.013501, 0.013499, 0.00250931,buy
2010-10-05,0,2.03,0,0,9.92,2.84,2.97,0,0,2.92,2.03,2.51,4.49,2.97,2.84,-0.1097777,-0.116447405,-0.119337,-0.085544,-0.11363668,sell
2010-10-06,0,0,2.7,2.7,5.67,2.95,0,0,2.7,0,2.7,0,3,2.95,2.67,-0.0979677,-0.093820585,-0.114195,-0.094720,-0.08243033,sell
2010-10-07,0,2.4,0,0,4.88,0,0,0,0,2.79,2.4,3.78,4.68,2.82,0, 0.0734685, 0.119407102, 0.107481, 0.113148, 0.11540526,buy
2010-10-08,2.42,0,2.51,0,0,0,0,0,2.51,0,2.42,2.92,0,0,2.34,-0.0249802,-0.043610198,-0.029353, 0.010320,-0.04831667,sell
2010-10-09,0,5.92,0,0,8.06,0,0,0,2.92,2.74,3,4.03,2.7,2.38,0,-0.0002167,-0.013463945,-0.014320,-0.011044, 0.00846586,sell
2010-10-10,2.77,2.47,0,0,4.9,5.3,0,2.38,2.77,2.79,4.85,2.51,2.03,2.87,0, 0.0333502, 0.024988690, 0.028832,-0.000216, 0.02582901,buy
2010-10-11,0,0,0,0,8.61,2.77,4.53,0,0,1.56,0,2.97,2.77,5.84,2.77, 0.0428342,-0.026823857,-0.026824,-0.026824,-0.08833852,sell
2010-10-12,0,0,0,0,0,4.18,8.01,2.65,2.65,2.42,2.97,0,2.62,1.71,2.47, 0.0590905, 0.051892974, 0.065995, 0.046702, 0.06796961,buy
2010-10-13,0,0,0,0,0,2.79,2.42,2.97,0,0,0,2.97,0,2.79,2.42,-0.0050374,-0.035750623, 0.030708, 0.001085,-0.01447596,sell
2010-10-14,0,0.56,0,0,0,2.58,2.77,5.41,0.56,2.92,2.58,0,2.49,2.77,0,-0.0517626,-0.051762613,-0.070266,-0.052735,-0.04426368,sell
2010-10-15,0,0.66,0,0,2.49,0,2.56,2.58,3.22,0,2.49,0,1.5,0,2.58,-0.0086411,-0.042731835,-0.032788,-0.010386,-0.07488398,sell
2010-10-16,2.58,0.8,0.58,0,0,2.97,0,4.52,4.35,0,0,2.58,2.84,2.82,1.7,-0.0146639, 0.025039215, 0.018904, 0.044400, 0.03491558,buy
2010-10-17,7.99,3.66,4.49,0,3.64,0,0,0,8.39,2.95,4.84,3.4,5.97,0,0, 0.0337638, 0.044391114,-0.046880,-0.002485,-0.02183356,buy
2010-10-18,8.37,3.21,8.92,0,1.19,0.74,0,0,7.9,0,4.82,4.93,3.54,0,2.89,-0.0537610,-0.010066129,-0.014489,-0.012260,-0.01481386,sell
2010-10-19,8.72,9.98,3.97,0,1.94,1.25,0,0.54,5.18,2.6,4.93,5.13,2.82,2.97,2.77,-0.0652557,-0.056861291,-0.038218,-0.046748,-0.04916065,sell
2010-10-20,4.71,5.23,5.37,0,5.53,2.1,0,1.01,7.96,2.53,5.48,5.1,2.84,2.74,0,-0.0821484, 0.047112548,-0.076939,-0.076975,-0.05471284,sell
2010-10-21,2.97,3,5.72,2.7,2.7,5.7,0,1.92,5.97,0,4.62,8.4,0,2.95,2.77,-0.0642887,-0.042049581,-0.040299,-0.040299,-0.04204958,sell
2010-10-22,1.55,2.49,0,0,4.28,2.47,2.58,2.97,6.76,0,5.55,4.03,0,0,1.01,-0.0463064,-0.069130405,-0.038133,-0.010185,-0.03539431,sell
2010-10-23,0,1.68,2.77,10.37,0,4.38,0,2.4,4.6,2.58,2.4,4.23,2.53,2.84,5.07,-0.0178972,-0.021466904,-0.021925,-0.021467,-0.02192492,sell
2010-10-24,0,0,1.74,0,0,0,0,1.26,0,0,1.26,1.74,0,0.93,2.97,-0.0334184,-0.024892798,-0.000882,-0.008874,-0.03907724,sell
2010-10-25,0,3.6,2.72,0,0,0,2.42,2.74,3.46,0,2.74,2.56,2.72,2.92,2.28,-0.0555828,-0.047054728,-0.042858,-0.040665,-0.04994263,sell
