Date,MEJU,MENE,MENN,MESU,MEVS,MOJU,MONE,MONN,MOSU,MOVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,none,none,none,none,none,a60,a90,a180,none,none,a150,none,none,none,none,none,a45, 0.003389, 0.0063590, 0.0054100, 0.0029525, 0.0035055,buy
2010-06-05,none,none,none,none,none,a0,none,a60,a90,none,none,none,a150,none,none,none,none,none,a45, 0.005170, 0.0060861, 0.0054632, 0.0035530, 0.0051697,buy
2010-06-06,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,a45, 0.006240, 0.0119166,-0.0067188, 0.0092046, 0.0108865,buy
2010-06-07,none,a90,a135,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,a45,-0.007981,-0.0102785,-0.0099780,-0.0076619,-0.0104491,sell
2010-06-08,a60,a90,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.003594,-0.0121989,-0.0196824,-0.0196824,-0.0274286,sell
2010-06-09,a60,a90,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.002434,-0.0189720,-0.0189720,-0.0189720,-0.0152923,sell
2010-06-10,a60,a90,a135,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.005628,-0.0133123,-0.0145168,-0.0123035,-0.0189345,sell
2010-06-11,a60,a90,none,none,a90,a60,a90,a150,none,a90,none,none,none,none,none,a150,none,none,none,-0.026003,-0.0189326,-0.0206634,-0.0268758,-0.0268758,sell
2010-06-12,a60,none,none,none,a90,a90,a120,a150,a0,none,none,none,none,none,a120,a150,none,none,none,-0.006510, 0.0175460, 0.0123048,-0.0027878,-0.0095508,sell
2010-06-13,none,none,none,none,a90,a90,a120,a180,none,a60,none,none,none,none,a120,a150,none,none,none,-0.012752, 0.0145374, 0.0073025,-0.0021070,-0.0062442,buy
2010-06-14,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,a120,a150,none,none,none,-0.013066, 0.0160213, 0.0169550, 0.0117324, 0.0119053,buy
2010-06-15,none,none,a150,none,a90,a120,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,-0.000027, 0.0071518, 0.0111328, 0.0095382, 0.0099146,buy
2010-06-16,none,none,a150,none,none,none,a180,a150,a60,none,none,a120,none,none,a120,none,none,none,none, 0.003046, 0.0037318, 0.0152159, 0.0183954, 0.0048382,buy
2010-06-17,none,none,a150,none,none,a150,a180,a120,a60,a0,none,a120,none,none,a120,none,none,none,none,-0.007146, 0.0025266, 0.0113709, 0.0150138, 0.0017201,buy
2010-06-18,none,none,a150,none,none,none,none,a120,none,a0,none,a120,none,none,a120,none,none,none,a30,-0.002852, 0.0172696, 0.0173208, 0.0167236, 0.0150768,buy
2010-06-19,none,none,none,none,none,a180,a150,none,a90,none,none,a120,none,none,none,none,none,none,a30, 0.003130, 0.0070189, 0.0055587, 0.0051794, 0.0031302,buy
2010-06-20,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,a30, 0.002033, 0.0073176, 0.0073176, 0.0011135, 0.0020331,buy
2010-06-21,none,none,none,none,none,a150,a120,none,a120,a60,a90,a120,none,none,none,none,none,none,a30,-0.006409,-0.0003647, 0.0005188,-0.0000516,-0.0060146,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,a90,a120,none,none,none,none,a150,none,a30,-0.008900,-0.0041663,-0.0111300,-0.0041663,-0.0133205,sell
2010-06-23,none,a120,none,none,none,a120,a90,none,a150,none,a90,a120,none,none,none,none,a150,none,a30,-0.015829,-0.0056195,-0.0089723,-0.0056195,-0.0056195,sell
2010-06-24,none,a120,none,none,none,a120,none,none,a150,a90,a90,none,none,none,none,none,a150,none,a30,-0.004574, 0.0056232, 0.0120776, 0.0054604, 0.0056232,buy
2010-06-25,a90,a120,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,a150,none,a30, 0.011970, 0.0215601, 0.0106191, 0.0222389, 0.0234291,buy
2010-06-26,a90,a120,none,a0,none,a90,a60,a0,a180,a120,a90,none,none,none,a135,none,a150,none,a30, 0.015363, 0.0173710, 0.0038862, 0.0172961, 0.0146926,buy
2010-06-27,a90,none,none,a0,none,none,none,a0,none,a120,a90,none,none,none,a135,none,a150,none,none, 0.016283, 0.0088913, 0.0100279, 0.0102898, 0.0219041,buy
2010-06-28,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.011078,-0.0005684,-0.0050934,-0.0031261,-0.0041285,sell
2010-06-29,none,none,a180,a0,a60,none,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,-0.007118, 0.0073922,-0.0052037, 0.0067188,-0.0028403,buy
2010-06-30,none,a135,a180,a0,a60,none,a0,none,none,none,none,none,a180,none,a135,none,none,none,none, 0.004926, 0.0404822, 0.0115802, 0.0418545, 0.0014344,buy
2010-07-01,none,a135,a180,a0,a60,none,a0,a60,a120,a180,none,none,a180,none,a135,none,none,none,none, 0.034385, 0.0431388, 0.0343846, 0.0465700, 0.0083059,buy
2010-07-02,none,a135,a180,none,a60,none,none,a60,a120,a180,none,a135,a180,a60,a135,none,none,none,none, 0.032112, 0.0446095, 0.0459626, 0.0469087, 0.0219128,buy
2010-07-03,none,a135,none,none,a60,a0,none,none,none,none,none,a135,a180,a60,none,none,none,none,none,-0.006697,-0.0331006,-0.0175312,-0.0075420,-0.0075526,sell
2010-07-04,none,none,none,none,none,a0,none,a90,a90,a150,none,a135,a180,a60,none,none,none,none,none,-0.011648,-0.0202260,-0.0173316,-0.0177527,-0.0195764,sell
2010-07-05,none,none,none,none,none,none,a60,none,none,none,none,a135,a180,a60,none,a180,a135,none,none, 0.036854, 0.0305618, 0.0379965, 0.0314579, 0.0376668,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a60,none,none,a135,a180,a60,none,a180,a135,none,none, 0.050564,-0.0047747,-0.0004942,-0.0199444, 0.0473229,sell
2010-07-07,none,a150,none,none,none,none,none,a120,a60,a120,none,a135,a180,a60,none,a180,a135,none,none,-0.004275,-0.0171761,-0.0237947,-0.0230859, 0.0056068,sell
2010-07-08,none,a150,none,none,a45,a60,a90,none,none,none,none,a135,none,a60,none,a180,a135,none,none,-0.009596,-0.0145132,-0.0156171,-0.0071930,-0.0049540,sell
2010-07-09,a120,a150,none,none,a45,none,none,a150,none,a90,none,none,none,a60,none,a180,a135,none,none, 0.005150, 0.0146302, 0.0058924, 0.0135064, 0.0239433,buy
2010-07-10,a120,a150,none,none,a45,a90,a120,none,none,none,none,none,none,a60,a150,a180,a135,none,none, 0.018954, 0.0401543, 0.0174703, 0.0408163, 0.0486024,buy
2010-07-11,a120,none,none,none,a45,none,none,a180,a0,a60,none,none,none,a60,a150,a180,none,a45,none, 0.013902,-0.0003356, 0.0021521, 0.0129333, 0.0167224,buy
2010-07-12,a120,none,none,none,a45,a120,a150,none,a0,none,none,none,none,a60,a150,a180,none,a45,none,-0.012422,-0.0109194,-0.0103189,-0.0199708,-0.0011058,sell
2010-07-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,a45,none,-0.024997,-0.0143800,-0.0613899,-0.0237154,-0.0501581,sell
2010-07-14,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.005924,-0.0038591,-0.0031156,-0.0054992,-0.0036396,sell
2010-07-15,none,none,a150,none,none,none,none,a120,a60,a0,none,none,none,none,a150,none,none,a45,none,-0.028296,-0.0267882,-0.0297521,-0.0333529, 0.0021500,sell
2010-07-16,none,none,a150,none,none,a180,a150,none,a60,a0,none,none,none,none,a150,none,none,a45,none,-0.003235, 0.0019205, 0.0021011,-0.0067875, 0.0026611,sell
2010-07-17,none,none,a150,none,none,a180,none,a90,none,none,none,a150,none,none,none,none,a120,a45,none,-0.007857, 0.0139911, 0.0145242, 0.0127783,-0.0043410,buy
2010-07-18,a135,none,none,none,none,a150,a120,none,a90,none,none,a150,none,none,none,none,a120,a45,none, 0.001893, 0.0002979, 0.0032964, 0.0029914, 0.0042426,buy
2010-07-19,a135,none,none,none,a30,a150,none,a60,none,none,none,a150,none,none,none,none,a120,a45,none,-0.020819,-0.0149354,-0.0208191,-0.0054958,-0.0051042,sell
2010-07-20,a135,none,none,none,a30,none,a90,none,a120,a60,none,a150,none,none,none,none,a120,a45,none,-0.022122,-0.0221220,-0.0221220,-0.0205978,-0.0207168,sell
2010-07-21,a135,none,none,none,a30,a120,a90,none,a120,none,none,a150,none,none,none,none,a120,a45,none,-0.018834,-0.0188343,-0.0188343,-0.0074540,-0.0197216,sell
2010-07-22,none,none,a135,none,a30,none,none,none,none,a90,none,a150,none,none,none,none,a120,a45,none, 0.004410, 0.0079846, 0.0044101, 0.0100811, 0.0100719,buy
2010-07-23,none,a180,a135,none,a30,a90,a60,a0,a150,none,a120,a150,none,none,none,none,a120,a45,none, 0.026867, 0.0213011, 0.0267645, 0.0267645, 0.0436036,buy
2010-07-24,none,a180,a135,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.008012, 0.0108975, 0.0115064, 0.0069949, 0.0080123,buy
2010-07-25,none,a180,a135,none,a30,a60,none,none,a180,a120,a120,none,none,none,none,none,none,a45,none, 0.020541, 0.0209956, 0.0209956, 0.0162846, 0.0163033,buy
2010-07-26,none,a180,a135,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,-0.001318,-0.0145258,-0.0015138,-0.0192837,-0.0046002,sell
2010-07-27,none,a180,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,a45,none,-0.015991,-0.0184037,-0.0078393,-0.0355995,-0.0085821,sell
2010-07-28,a150,a180,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none,none,a45,none, 0.010554,-0.0037742, 0.0102437,-0.0042530, 0.0102437,sell
2010-07-29,a150,a180,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a45,a0,-0.019720,-0.0176266,-0.0178163,-0.0187170,-0.0181274,sell
2010-07-30,a150,none,none,none,none,a0,none,none,none,a180,none,none,a150,a45,none,none,none,a45,a0,-0.000525, 0.0005784,-0.0005245,-0.0019650,-0.0005245,buy
2010-07-31,a150,none,none,none,none,a0,none,a90,a120,none,none,none,a150,a45,none,none,none,a45,a0, 0.007609, 0.0012532, 0.0153020, 0.0078915,-0.0018828,buy
2010-08-01,a150,none,none,none,none,none,a60,none,none,a150,none,none,a150,a45,none,none,none,a45,a0,-0.009666,-0.0226450,-0.0200984,-0.0430152,-0.0148902,sell
2010-08-02,none,none,a120,none,none,none,a60,a120,a90,a150,none,none,a150,a45,none,a150,none,a45,a0, 0.002124,-0.0005132, 0.0008524,-0.0052114, 0.0021243,sell
2010-08-03,none,none,a120,a30,none,none,none,a120,a90,none,none,none,a150,a45,none,a150,none,a45,a0, 0.002853,-0.0057686, 0.0028527,-0.0086923, 0.0026969,sell
2010-08-04,none,none,a120,a30,none,a60,a90,none,none,a120,none,none,a150,a45,none,a150,none,a45,a0, 0.032880, 0.0294353, 0.0230224, 0.0622806, 0.0603416,buy
2010-08-05,none,none,a120,a30,none,a60,none,a150,a60,none,none,none,a150,a45,none,a150,none,a45,a0, 0.019005, 0.0244917, 0.0129606, 0.0270848, 0.0277630,buy
2010-08-06,none,none,a120,a30,none,a90,a120,none,none,a90,none,none,none,a45,a180,a150,none,a45,a0, 0.008214, 0.0110446, 0.0076352, 0.0087481, 0.0044102,buy
2010-08-07,none,none,a120,a30,none,a90,none,a180,none,a90,a135,none,none,a45,a180,a150,none,a45,a0, 0.004981, 0.0113154, 0.0096771, 0.0139739,-0.0000611,buy
2010-08-08,none,none,a120,a30,none,none,a150,none,none,a60,a135,none,none,a45,a180,none,none,a45,a0, 0.018897, 0.0175327, 0.0076419, 0.0265843, 0.0258139,buy
2010-08-09,none,none,none,a30,none,a120,a150,a150,a0,a60,a135,none,none,a45,a180,none,none,a45,a0, 0.002273, 0.0063873, 0.0075875, 0.0074540, 0.0120879,buy
2010-08-10,none,none,none,a30,none,a150,a180,none,a0,none,a135,none,none,a45,a180,none,none,a45,a0, 0.000303, 0.0059735, 0.0048459, 0.0086993, 0.0042767,buy
2010-08-11,none,none,none,none,none,a150,a180,a120,none,none,a135,none,none,a45,a180,none,none,a45,a0,-0.003053, 0.0077896, 0.0052928, 0.0082231, 0.0074742,buy
2010-08-12,none,none,none,none,none,a180,a150,none,none,a0,a135,none,none,a45,a180,none,none,a45,a0, 0.000653, 0.0063184, 0.0058510, 0.0074435, 0.0104041,buy
2010-08-13,none,none,none,none,none,a180,none,a90,none,a0,a135,none,none,none,a180,none,a90,a45,none, 0.010761, 0.0118310, 0.0122287, 0.0177809, 0.0190449,buy
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,a90,a45,none, 0.030452, 0.0259130, 0.0218443, 0.0186269, 0.0157696,buy
2010-08-15,none,none,none,none,none,a150,a120,a60,none,none,none,none,a135,none,none,none,a90,a45,none, 0.033005, 0.0264637, 0.0354986, 0.0279561, 0.0264637,buy
2010-08-16,none,none,none,none,none,none,a90,none,a90,none,none,a180,a135,none,none,a135,a90,a45,none,-0.011905,-0.0119052,-0.0077587,-0.0104017,-0.0119052,sell
2010-08-17,none,none,none,none,none,a120,a90,none,a90,a60,none,a180,a135,none,none,a135,a90,a45,none,-0.004169,-0.0041693,-0.0048543,-0.0061939,-0.0041693,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,a135,a90,a45,none,-0.013190,-0.0131904,-0.0083975,-0.0123276,-0.0131904,sell
2010-08-19,none,none,none,none,none,a90,a60,none,a120,a90,none,a180,a135,none,none,a135,a90,a45,none,-0.002639, 0.0184704, 0.0193000,-0.0045918, 0.0192725,buy
2010-08-20,none,none,none,none,none,a90,none,a0,none,a90,none,a180,a135,none,none,a135,none,a45,none,-0.003999,-0.0045469,-0.0031703,-0.0036034,-0.0030908,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,a45,none,-0.001369, 0.0061710, 0.0005267,-0.0017006, 0.0061710,buy
2010-08-22,none,none,none,none,none,a60,none,none,a150,a120,a150,a180,none,none,none,a135,none,a45,none, 0.004412, 0.0106671, 0.0070196, 0.0045503, 0.0080555,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,-0.005316,-0.0054059, 0.0014503,-0.0045481,-0.0050399,sell
2010-08-24,none,none,none,none,none,none,a0,none,a180,none,a150,a180,none,none,none,none,none,a45,none,-0.001890,-0.0018902, 0.0077049, 0.0013348,-0.0050399,sell
2010-08-25,none,none,none,none,none,none,none,a60,a180,a150,a150,none,none,none,none,none,none,a45,none,-0.053132,-0.0246499,-0.0311033,-0.0252898,-0.0265288,sell
2010-08-26,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.014397, 0.0039769,-0.0090747,-0.0114326,-0.0076926,sell
2010-08-27,none,none,none,none,none,a0,none,a90,a150,a180,a150,none,none,none,none,none,none,a45,none, 0.000471, 0.0023676, 0.0004708,-0.0052865, 0.0004708,sell
2010-08-28,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,-0.006190, 0.0002149,-0.0061902,-0.0131249, 0.0021288,sell
2010-08-29,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,a45,none, 0.033755, 0.0138346, 0.0138346, 0.0141903,-0.0018653,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,none,none,a120,none,none,none,none,a45,none,-0.028698,-0.0295732,-0.0315359,-0.0315359,-0.0624492,sell
2010-08-31,none,none,none,none,a30,a60,a90,none,none,none,none,none,a120,a30,none,none,none,a45,none,-0.016570,-0.0232406,-0.0298305,-0.0314724,-0.0330511,sell
2010-09-01,none,none,none,a0,a30,a60,a90,a150,a90,a120,none,none,a120,a30,none,a120,none,a45,none, 0.015288, 0.0108482,-0.0001896,-0.0071236, 0.0046358,buy
2010-09-02,none,none,a120,a0,a30,none,a120,none,none,a120,none,none,a120,a30,none,a120,none,a45,none, 0.002341, 0.0024305,-0.0013174,-0.0080947,-0.0053586,sell
2010-09-03,none,none,a120,a0,a30,a90,a120,a180,a60,none,none,none,a120,a30,none,a120,none,a45,none,-0.031417,-0.0415060,-0.0415642,-0.0415642,-0.0412541,sell
2010-09-04,none,none,a120,a0,a30,none,none,a180,a60,a90,none,none,a120,a30,none,a120,none,a45,none,-0.000235, 0.0107174,-0.0038192, 0.0033868, 0.0033868,buy
2010-09-05,none,none,a120,a0,none,a120,a150,a150,none,none,none,none,none,a30,a150,a120,none,a45,none, 0.000180,-0.0256110,-0.0140101,-0.0256110,-0.0140101,sell
2010-09-06,none,none,a120,none,none,none,a180,a150,none,a60,none,none,none,a30,a150,a120,none,a45,none, 0.001411,-0.0002052,-0.0056454,-0.0054500,-0.0004997,sell
2010-09-07,none,none,a120,none,none,a150,a180,a120,none,none,none,none,none,a30,a150,a120,none,a45,none,-0.022306,-0.0226226,-0.0445583,-0.0225627,-0.0202542,sell
2010-09-08,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,a30,a150,a120,none,a45,none,-0.045043,-0.0194616,-0.0194616,-0.0244350,-0.0164541,sell
2010-09-09,none,none,a120,none,none,a180,a150,a90,none,none,none,none,none,a30,a150,none,none,a45,none,-0.009047,-0.0207595,-0.0235064,-0.0263387,-0.0277500,sell
2010-09-10,none,none,a120,none,none,none,none,a90,none,a0,none,none,none,a30,a150,none,none,a45,none,-0.003641,-0.0065649,-0.0096000,-0.0271536,-0.0197199,sell
2010-09-11,none,none,a120,none,none,a150,a120,a60,none,none,none,none,none,a30,a150,none,none,a45,none,-0.013604,-0.0235735,-0.0265828,-0.0235735,-0.0262114,sell
2010-09-12,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,a30,a150,none,none,a45,none,-0.033761,-0.0203623,-0.0429260,-0.0203623,-0.0204890,sell
2010-09-13,none,none,a120,none,a45,a120,a90,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.016471, 0.0157784, 0.0071694, 0.0079055, 0.0067676,buy
2010-09-14,none,none,a120,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.000680, 0.0056455,-0.0046865, 0.0115099, 0.0096661,buy
2010-09-15,none,none,a120,none,a45,a90,a60,none,a90,a60,none,none,none,none,none,none,a60,a45,none,-0.007694, 0.0018887,-0.0070633, 0.0041904,-0.0025553,sell
2010-09-16,none,none,a120,none,a45,a90,none,a0,none,none,none,a150,none,none,none,none,a60,a45,none, 0.000529, 0.0009243,-0.0051294, 0.0114494, 0.0102084,buy
2010-09-17,none,none,a120,none,a45,none,none,none,a120,a90,a180,a150,none,none,none,none,a60,none,none,-0.025000,-0.0065841,-0.0266435,-0.0255007,-0.0029971,sell
2010-09-18,none,none,a120,none,a45,a60,none,none,a120,none,a180,a150,none,none,none,none,a60,none,none,-0.018323,-0.0087312,-0.0379508,-0.0277815,-0.0104939,sell
2010-09-19,none,none,a120,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a60,none,none,-0.026683,-0.0058812,-0.0269393,-0.0269393,-0.0092162,sell
2010-09-20,none,none,a120,none,none,none,a0,none,a150,a120,a180,a150,none,none,none,none,a60,none,none,-0.005530,-0.0009942,-0.0055295,-0.0093878, 0.0075755,sell
2010-09-21,none,none,a120,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,a60,none,none,-0.027057,-0.0064338,-0.0270574,-0.0270574,-0.0104862,sell
2010-09-22,none,none,none,none,none,a0,none,none,none,a150,a180,a150,none,none,none,none,a60,none,none,-0.027170,-0.0141296,-0.0271701,-0.0271701,-0.0103816,sell
2010-09-23,none,none,none,none,none,a0,none,a90,a180,none,a180,none,none,none,none,none,a60,none,none,-0.027629,-0.0107196,-0.0292493,-0.0292493,-0.0130394,sell
2010-09-24,none,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,a135,none,a60,none,none,-0.006219, 0.0023051,-0.0218544,-0.0210057,-0.0118375,sell
2010-09-25,none,none,none,none,none,none,a60,none,a150,a180,a180,none,none,none,a135,none,a60,none,none,-0.008813,-0.0043461,-0.0233058,-0.0096203, 0.0053797,sell
2010-09-26,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,none, 0.028412, 0.0244835, 0.0218039, 0.0239553, 0.0244835,buy
2010-09-27,none,none,none,none,none,a60,a90,none,none,a150,none,none,a90,none,a135,none,none,none,none,-0.022624, 0.0075914, 0.0046228,-0.0273927,-0.0007048,sell
2010-09-28,none,none,none,none,none,a60,a90,a150,a120,a150,none,none,a90,none,a135,none,none,none,none,-0.024354, 0.0176766, 0.0025199,-0.0202092, 0.0078017,buy
2010-09-29,a180,a150,none,none,a30,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.010036, 0.0225015, 0.0222306, 0.0225015, 0.0225015,buy
2010-09-30,a180,a150,none,none,a30,a90,a120,a180,a90,a120,none,none,a90,none,a135,none,none,none,none,-0.015920,-0.0225055,-0.0131386,-0.0158618,-0.0183499,sell
2010-10-01,a180,a150,none,none,a30,none,none,a180,a90,none,none,a135,a90,none,a135,none,none,none,none,-0.000590,-0.0007287, 0.0085150,-0.0001686, 0.0001829,buy
2010-10-02,a180,a150,none,none,a30,a120,a150,none,none,a90,none,a135,a90,none,a135,none,none,none,none, 0.002179,-0.0003641,-0.0010957, 0.0021792,-0.0010986,buy
2010-10-03,a180,a150,none,none,a30,none,none,a150,a60,none,none,a135,a90,none,a135,none,none,a30,none,-0.000465, 0.0022646, 0.0131649, 0.0012367, 0.0053484,buy
2010-10-04,a180,none,none,none,a30,a150,a180,none,none,a60,none,a135,none,none,a135,none,none,a30,none,-0.000829,-0.0021968, 0.0027143,-0.0049230,-0.0019957,sell
2010-10-05,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,none,a135,none,none,a30,none, 0.005676, 0.0055652, 0.0155203, 0.0055652, 0.0056521,buy
2010-10-06,none,none,a90,none,none,a180,a150,none,none,none,none,a135,none,none,a135,none,none,a30,none,-0.012545,-0.0094211, 0.0040606,-0.0127585,-0.0104954,sell
2010-10-07,none,none,a90,none,none,none,none,a90,a0,none,none,a135,none,none,a135,none,none,a30,none, 0.003312, 0.0026962, 0.0184437, 0.0031561, 0.0110080,buy
2010-10-08,none,a135,a90,none,none,a150,a120,none,a0,a0,none,none,none,none,a135,none,none,a30,none,-0.061448,-0.0116511,-0.0169988,-0.0596356,-0.0107186,sell
