Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062790,-0.0062006,-0.0024650, 0.00099736,-0.007383340,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032943,-0.0017556, 0.0016093, 0.00496584, 0.006321996,buy
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020594,-0.0007086,-0.0034312,-0.00362875, 0.006586513,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079828,-0.0143185,-0.0082967,-0.01100499,-0.013262647,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0040777,-0.0008823,-0.0026584,-0.00084706, 0.003988152,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0129215,-0.0155802,-0.0157483,-0.01430767,-0.005690322,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0089330,-0.0111276,-0.0068791,-0.00779338, 0.002879671,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0050813,-0.0134497,-0.0115861,-0.01318608,-0.009917787,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092847,-0.0099694,-0.0149056,-0.01679720,-0.015099966,sell
2010-05-07,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099204, 0.0110898, 0.0110898, 0.01062983, 0.010616823,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044956, 0.0105059,-0.0050494,-0.00037789,-0.002388548,sell
2010-05-09,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008300,-0.0060084,-0.0003109, 0.00714450,-0.000804724,sell
2010-05-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038483, 0.0008022, 0.0034130, 0.00368386, 0.003848285,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029505,-0.0028408,-0.0040872,-0.00466460,-0.002950533,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099204, 0.0110898, 0.0110898, 0.01062983, 0.010616823,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042255,-0.0046143, 0.0003059,-0.00406233,-0.000619027,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083318, 0.0073375, 0.0104158, 0.00812531, 0.008331752,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0042602, 0.0069284, 0.0075804, 0.00699595, 0.007991259,buy
2010-05-16,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0033721,-0.0069015,-0.0068824,-0.00932374,-0.005481048,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.0017786,-0.0019046,-0.0044627,-0.01959471,-0.015349522,buy
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0, 0.0013147, 0.0016070,-0.0009940,-0.00276271,-0.002062422,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,-0.0062571,-0.0075505,-0.0079179,-0.00941422,-0.009135969,sell
2010-05-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0069346,-0.0057880,-0.0084777,-0.00856647,-0.009740778,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0074380,-0.0136581,-0.0150066,-0.01696441,-0.011987020,sell
2010-05-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080783, 0.0094544, 0.0072399, 0.00648831, 0.010643154,buy
2010-05-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062562, 0.0043091, 0.0070486, 0.00752663, 0.004694335,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041959, 0.0093966, 0.0012052, 0.00913554, 0.004804108,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072175, 0.0023349, 0.0093224, 0.00652810,-0.003163961,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088197, 0.0093386, 0.0041088, 0.00587137,-0.000986649,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017854, 0.0031992, 0.0009021, 0.00260721, 0.004967013,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089447, 0.0084449, 0.0095588, 0.00845605, 0.008566363,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053552, 0.0033155,-0.0115495,-0.00311257, 0.000501434,sell
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049044, 0.0068270, 0.0049044, 0.00382333, 0.003205827,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089469, 0.0089469, 0.0055044, 0.00739010, 0.006960878,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110242,-0.0086467,-0.0112153,-0.00993372,-0.011758632,sell
2010-06-02,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0117505,-0.0010493, 0.0086611,-0.00077990,-0.004699474,sell
2010-06-03,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0197303, 0.0225000, 0.0204430, 0.02133697, 0.019179165,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112428,-0.0123448,-0.0001829,-0.01234482,-0.012344817,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020259,-0.0079896, 0.0056101,-0.00905301, 0.002671375,buy
2010-06-06,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049930,-0.0054873,-0.0005311, 0.00697305,-0.005300110,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014614,-0.0012344,-0.0010665,-0.00124927,-0.001203705,sell
2010-06-08,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078583,-0.0081043,-0.0118471,-0.01510110, 0.001873186,sell
2010-06-09,0,0,2,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060013, 0.0061707, 0.0109290, 0.00406678, 0.006368330,buy
2010-06-10,0,0,2,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0132343, 0.0135545, 0.0136470, 0.01143912, 0.014337504,buy
2010-06-11,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0135702, 0.0088053, 0.0185077, 0.01528655, 0.015649785,buy
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027978, 0.0015056,-0.0055864, 0.00028972, 0.006701737,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0099780,-0.0054192, 0.0071717,-0.00519509,-0.001430162,sell
2010-06-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0101652, 0.0111949, 0.0099310, 0.00993295, 0.010321139,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0012420,-0.0023194,-0.0012420,-0.00147368,-0.002308928,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0037215,-0.0112322, 0.0035588, 0.00479670, 0.003191963,buy
2010-06-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016588, 0.0046063,-0.0059456, 0.00567230, 0.005583878,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028849,-0.0122230,-0.0017868, 0.00445872,-0.002883292,buy
2010-06-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031704,-0.0066168,-0.0045637,-0.00524646, 0.002359134,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028849,-0.0107706,-0.0028849, 0.00445872,-0.002883292,sell
2010-06-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024779, 0.0052536, 0.0039485, 0.00526222, 0.007506034,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064538,-0.0065028,-0.0064538,-0.00967721,-0.000829450,sell
2010-06-23,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111279, 0.0026401,-0.0129650,-0.00464287,-0.010493469,sell
2010-06-24,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0156917, 0.0000262,-0.0173033,-0.00880128,-0.010043943,sell
2010-06-25,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071576, 0.0058288,-0.0059571,-0.00014834, 0.004131385,sell
2010-06-26,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0041198, 0.0005572,-0.0028839,-0.00361297, 0.004593681,sell
2010-06-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0035908, 0.0145319, 0.0031143, 0.01453188, 0.002119544,buy
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0003141, 0.0007333, 0.0008025, 0.00133502,-0.007638347,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0042212, 0.0029212, 0.0070745, 0.00014260, 0.005274883,buy
2010-06-30,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057450, 0.0030309, 0.0045328,-0.00054107, 0.006844137,buy
2010-07-01,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0094934,-0.0026912,-0.0093616,-0.00052237, 0.000717363,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049567, 0.0051174, 0.0073549, 0.00487879, 0.004367108,buy
2010-07-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049930,-0.0054873,-0.0005311, 0.00697305,-0.005300110,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112428,-0.0123448,-0.0001829,-0.01234482,-0.012344817,sell
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110023, 0.0068697, 0.0090857, 0.01038528, 0.009899508,buy
2010-07-06,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0197303, 0.0225000, 0.0204430, 0.02133697, 0.019179165,buy
2010-07-07,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0117900,-0.0123794,-0.0031795,-0.01287725, 0.000376279,sell
2010-07-08,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0075853, 0.0038542,-0.0073659, 0.00843673, 0.007585265,buy
2010-07-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0052405,-0.0079104,-0.0000589,-0.00777048,-0.008525975,sell
2010-07-10,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0038782, 0.0064508, 0.0056608, 0.00714519, 0.002695599,buy
2010-07-11,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0051365, 0.0049173, 0.0033183, 0.00565943, 0.003447082,buy
2010-07-12,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0049535, 0.0005402,-0.0059718,-0.00045212,-0.008306176,sell
2010-07-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0132322, 0.0108689, 0.0122358, 0.00911126, 0.013232231,buy
2010-07-14,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0072700,-0.0085503, 0.0011018,-0.00235762,-0.007310435,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061921,-0.0062560,-0.0063240,-0.01203370,-0.006119656,sell
2010-07-16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141926, 0.0091295, 0.0141926, 0.01429381, 0.014628042,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030973, 0.0057927, 0.0038018, 0.00508530, 0.003618705,buy
2010-07-18,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0090953,-0.0058453,-0.0086660,-0.00582280,-0.006104408,sell
2010-07-19,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0127518,-0.0075349,-0.0115868,-0.00936174,-0.006490779,sell
2010-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028736,-0.0028944,-0.0026709,-0.00679934, 0.000560880,sell
2010-07-21,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0070396, 0.0065270, 0.0061311, 0.00275682, 0.002511331,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0129903, 0.0027760, 0.0109970, 0.01357484, 0.002555399,buy
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007294, 0.0048164, 0.0069580,-0.00193413,-0.002162597,sell
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0126669, 0.0030829, 0.0113500, 0.01211035, 0.001526350,buy
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012677,-0.0016199, 0.0058105,-0.00026929,-0.009566567,buy
2010-07-26,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0096445, 0.0099603, 0.0088595, 0.01011851, 0.007388251,buy
2010-07-27,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046117, 0.0041805, 0.0050572, 0.00617746, 0.000021703,buy
2010-07-28,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028541,-0.0048349, 0.0051948,-0.00238394,-0.005635140,sell
2010-07-29,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054542, 0.0030059, 0.0019435, 0.00545424, 0.001310906,buy
2010-07-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001785,-0.0008337,-0.0008727,-0.00557475,-0.005175458,sell
2010-07-31,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0061996,-0.0035735,-0.0071841,-0.00301557,-0.008013860,sell
2010-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017180, 0.0023544,-0.0013961,-0.00345110, 0.001564082,sell
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0186732, 0.0232204, 0.0226265, 0.02115673, 0.019357850,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0087545,-0.0089616,-0.0069450,-0.00909239,-0.009462493,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013785,-0.0035399,-0.0045119,-0.00477059,-0.000933461,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0031276, 0.0054513, 0.0024483, 0.00105287, 0.000371336,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0088837,-0.0015899,-0.0083345,-0.00183073,-0.008621815,sell
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0112092,-0.0057857,-0.0139941,-0.00734952,-0.014045761,sell
2010-08-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,-0.0026154,-0.0082730,-0.0130158,-0.00503867,-0.003715736,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,-0.0012983,-0.0052738,-0.0103836,-0.00192555,-0.002706857,sell
2010-08-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0101268,-0.0069657,-0.0122627,-0.01167462,-0.014621258,sell
2010-08-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0088008,-0.0077346,-0.0129318,-0.01424006,-0.014862640,sell
2010-08-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0000162, 0.0019551,-0.0002778,-0.00029199, 0.000362451,buy
2010-08-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0091913, 0.0111018, 0.0112476, 0.01020410, 0.008026768,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003921, 0.0014293, 0.0084268, 0.01077603, 0.010868596,buy
2010-08-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011593, 0.0009068, 0.0009176,-0.00032028,-0.001911444,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0109627,-0.0083888,-0.0057893,-0.00987229,-0.009469781,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028448,-0.0003488, 0.0057533, 0.00282063, 0.001905635,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011296, 0.0006897,-0.0042212,-0.00249847, 0.001150574,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0154530,-0.0061236,-0.0099819,-0.01353870,-0.009813511,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0101435,-0.0020647,-0.0036858, 0.00085622, 0.000727621,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0051214, 0.0016207, 0.0001350,-0.00074631, 0.001620515,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0001409, 0.0001409, 0.0003549,-0.00453054, 0.003520248,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0120607, 0.0072492, 0.0057918, 0.00736206, 0.008544496,buy
2010-08-24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0093566,-0.0083194, 0.0009771,-0.01177431,-0.010251854,sell
