Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,none,none,none,none,a150,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.041564,-0.029859,-0.0453003,-0.049905,-0.040949,sell
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625,-0.013825, 0.024054, 0.0024254, 0.012311, 0.007839,sell
2010-05-09,none,none,none,none,a0,a180,a60,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667, 0.047787,-0.026933, 0.0401095, 0.039409, 0.028319,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.068151,-0.067099,-0.0478116,-0.051396,-0.037353,sell
2010-05-12,none,none,none,none,none,a150,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.018750,-0.014057,-0.0000014,-0.027906,-0.009601,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64,-0.068052,-0.069462,-0.0460343,-0.051396,-0.040097,sell
2010-05-14,none,none,none,none,a60,a120,a0,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.076979,-0.082166,-0.0674394,-0.068529,-0.042446,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.054340,-0.075625,-0.0321333,-0.035971,-0.027180,sell
2010-05-16,none,none,none,none,a90,a90,none,a60,none,a90,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.069068, 0.083167, 0.0682599, 0.064593, 0.069760,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,a90,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125, 0.078021, 0.076034, 0.0749669, 0.050414, 0.066974,buy
2010-05-18,none,none,none,none,a120,a60,a60,a60,a120,a90,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333, 0.026940, 0.047741, 0.0233689, 0.016116,-0.007281,buy
2010-05-19,none,none,none,none,none,none,none,a60,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.029751, 0.000026,-0.0004287,-0.012821,-0.030953,sell
2010-05-20,none,none,none,none,a150,none,a90,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.026595, 0.000363, 0.0373854, 0.000522,-0.027474,buy
2010-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.023599, 0.054265, 0.0141587, 0.066164, 0.058586,buy
2010-05-22,none,none,none,none,a180,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.052959, 0.075654, 0.0554037, 0.073398, 0.066355,buy
2010-05-23,none,none,none,none,a180,a0,a120,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.073039, 0.092706, 0.0763630, 0.075216, 0.062975,buy
2010-05-25,none,none,none,none,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667, 0.080039, 0.054677, 0.0557790, 0.075171, 0.069790,buy
2010-05-27,none,none,none,none,a120,a60,a180,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.011070,-0.054995, 0.0060762, 0.026408, 0.024145,buy
2010-05-28,none,a45,a135,none,none,none,a180,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.013895,-0.003398, 0.0064182, 0.031754, 0.024815,sell
2010-05-29,none,a45,a135,none,a90,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333,-0.022018,-0.025767,-0.0322272,-0.046340,-0.028313,sell
2010-05-30,none,a45,none,none,none,none,a150,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667, 0.107644, 0.084561, 0.1108230, 0.042439, 0.045737,buy
2010-05-31,none,none,none,none,none,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.027262, 0.025255, 0.0261838,-0.020267, 0.025760,buy
2010-06-01,a30,none,none,none,a60,a120,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.020893,-0.042505,-0.0320193,-0.035834, 0.022899,sell
2010-06-02,a30,none,none,none,none,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.020416, 0.018354, 0.0253916, 0.023009, 0.019818,buy
2010-06-03,a30,none,none,none,none,a150,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.012672, 0.005448, 0.0174909, 0.010494, 0.017350,buy
2010-06-04,a30,none,none,none,none,none,a90,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.000574,-0.001902, 0.0033559, 0.004244, 0.003315,sell
2010-06-05,a30,none,none,none,none,none,a90,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667, 0.055168, 0.083095, 0.0584016, 0.017594, 0.052423,buy
2010-06-06,none,none,none,none,a0,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275, 0.033036, 0.096051, 0.0379122, 0.002222, 0.022467,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125, 0.012109, 0.090440, 0.0621488,-0.008534, 0.024580,buy
2010-06-08,none,none,a120,none,none,a150,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125, 0.059579, 0.102946, 0.0532697, 0.004395, 0.058534,buy
2010-06-09,none,a60,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667, 0.075751, 0.101153, 0.0656099, 0.003019, 0.068490,buy
2010-06-10,none,a60,none,none,a60,a120,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667,-0.018304, 0.092495, 0.0121006,-0.020533, 0.022141,sell
2010-06-11,none,a60,none,none,a60,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075, 0.031490, 0.033628, 0.0302370, 0.035735, 0.030921,buy
2010-06-12,none,none,none,none,none,a90,a0,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333,-0.080957,-0.064394,-0.0852005,-0.088396,-0.081735,sell
2010-06-13,none,none,none,none,a90,a90,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175,-0.057640,-0.036506,-0.0395127,-0.036108,-0.036108,sell
2010-06-14,none,none,none,none,none,a60,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875, 0.019537, 0.052980,-0.0419602, 0.033047,-0.010391,buy
2010-06-15,none,none,none,none,a120,a60,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.022451, 0.011851,-0.0392226, 0.001702,-0.020131,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575, 0.014361, 0.040090,-0.0580668, 0.015321,-0.028440,buy
2010-06-17,none,none,none,none,a150,none,a60,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.041174, 0.004669, 0.0333728, 0.038488, 0.040128,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667, 0.159226, 0.092451, 0.1080950, 0.086159, 0.150848,buy
2010-06-19,none,none,none,none,a180,a0,a90,none,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.113581, 0.049093, 0.1182278, 0.065587, 0.127432,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.149355, 0.092451, 0.1080950, 0.086159, 0.150848,buy
2010-06-21,none,none,none,none,a150,none,a120,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667, 0.029607, 0.052821, 0.0474781, 0.039459, 0.023189,buy
2010-06-22,none,none,none,none,none,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333,-0.073794,-0.048450,-0.0973309,-0.034311,-0.087818,sell
2010-06-23,none,none,none,none,a120,a60,a150,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333,-0.017568, 0.025266,-0.0370481, 0.049707, 0.003241,sell
2010-06-24,none,none,a90,none,none,none,a150,a90,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334,-0.034612,-0.032230,-0.0105056,-0.012705,-0.035329,sell
2010-06-25,none,none,a90,none,none,a90,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775,-0.000854,-0.027807, 0.0262760, 0.045142, 0.028387,sell
2010-06-26,none,a90,none,none,a90,a90,a180,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333, 0.073073, 0.037532, 0.0679672, 0.056736, 0.023561,buy
2010-06-27,none,none,none,a0,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667,-0.102732,-0.080763,-0.0997494,-0.100131,-0.090457,sell
2010-06-28,none,none,none,a0,a60,a120,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667,-0.022898,-0.036238,-0.0348882,-0.016551,-0.032871,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333, 0.020073,-0.015781,-0.0049866, 0.028315,-0.009937,sell
2010-06-30,none,none,none,none,none,a150,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,322.340833333333, 0.023531, 0.026204, 0.0255794, 0.027775, 0.016493,buy
2010-07-01,none,none,none,none,none,a150,a120,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,323.355833333333,-0.044558,-0.033041,-0.0361949,-0.016084,-0.057111,sell
2010-07-03,none,none,none,none,a0,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,325.3375, 0.054940, 0.039596, 0.0566919, 0.036461, 0.030138,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,326.29625,-0.067031,-0.056849,-0.0686194,-0.051722,-0.054687,sell
2010-07-05,none,none,none,none,none,a150,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,327.234166666667, 0.053639, 0.062338, 0.0548457,-0.022342, 0.054048,buy
2010-07-06,none,none,none,none,none,a150,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,328.146666666667, 0.053639, 0.062338, 0.0548457,-0.036779, 0.054057,buy
2010-07-07,none,none,none,none,none,none,a60,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,329.0325,-0.001572, 0.045961, 0.0346891, 0.032018, 0.074835,sell
2010-07-08,none,none,a60,none,a60,a120,none,none,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,329.891666666667, 0.106638, 0.118989, 0.0638397, 0.108881, 0.099605,buy
2010-07-09,none,none,a60,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,330.721666666667, 0.024565, 0.025148, 0.0100859, 0.055855, 0.035325,buy
2010-07-10,none,a120,none,none,a90,a90,none,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,331.524583333333, 0.019489, 0.005746, 0.0179079, 0.010043, 0.009759,buy
2010-07-11,none,a120,none,none,none,none,a0,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,332.297083333333, 0.030961, 0.013674, 0.0486385, 0.030531, 0.032681,buy
2010-07-12,none,none,none,none,a120,a60,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,333.040416666667,-0.001545, 0.016841,-0.0294024, 0.023851,-0.042908,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,333.754583333333,-0.036408, 0.070789,-0.0335988, 0.048131,-0.041674,sell
2010-07-14,none,none,none,none,a150,none,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,334.439583333333,-0.043723, 0.047822,-0.0328719, 0.052073,-0.049924,sell
2010-07-16,none,none,none,none,a180,a0,a60,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,335.72125, 0.052611, 0.086034, 0.0605486, 0.081181, 0.067621,buy
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,336.319166666667,-0.008108,-0.007481,-0.0083772,-0.001773,-0.006757,sell
2010-07-18,none,none,a45,none,a150,none,a90,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,336.885416666667,-0.007279, 0.002880,-0.0144817,-0.032899,-0.003097,sell
2010-07-19,none,a135,none,none,a150,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,337.424583333333,-0.035032,-0.043822,-0.0260221,-0.057405,-0.045896,sell
2010-07-20,none,a135,none,none,none,a60,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,337.934166666667, 0.051871, 0.042153, 0.0526208, 0.002497,-0.044978,buy
2010-07-21,none,none,none,none,a120,a60,none,none,a60,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,338.415, 0.030367, 0.029653, 0.0425864, 0.017314, 0.029830,buy
2010-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,338.867916666667, 0.008599, 0.008903, 0.0515543,-0.009949, 0.002194,buy
2010-07-23,none,none,none,none,a90,a90,a150,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,339.29125, 0.010408, 0.009378, 0.0264577, 0.011324, 0.013684,buy
2010-07-24,none,none,none,none,none,none,none,none,a60,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,339.685416666667, 0.067088, 0.087413, 0.0990386, 0.028934, 0.038040,buy
2010-07-25,none,none,none,none,none,a120,none,a120,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,340.05,-0.001616,-0.033137,-0.0015649, 0.019632, 0.034318,sell
2010-07-26,none,none,none,none,a60,none,a180,a120,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,340.387083333333, 0.002666,-0.023087, 0.0016920, 0.019965, 0.019310,sell
2010-07-27,none,none,a30,none,none,none,none,a120,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,340.690833333333, 0.012485,-0.025934, 0.0039936, 0.039220, 0.005055,buy
2010-07-28,none,none,a30,none,none,a150,a150,none,none,none,none,a45,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,340.965416666667,-0.049564,-0.051482,-0.0339445,-0.030717,-0.082607,sell
2010-07-29,a0,a150,a30,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,341.209166666667, 0.015476, 0.055730, 0.0165558, 0.013472, 0.025799,buy
2010-07-30,a0,a150,none,none,none,a180,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,341.42125, 0.003848, 0.036202, 0.0082333, 0.008964, 0.032645,buy
2010-07-31,a0,a150,none,none,a0,a180,a120,none,none,none,none,a45,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,341.602083333333, 0.037183, 0.050663, 0.0390991, 0.039254, 0.072287,buy
