Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a90,none,a90,none,none,a120,none,none,none,a120,none,a150,81.5570833333334,81.4054166666667,-0.0112793,-0.02771393,-0.0193182,-0.0279593,-0.0264426,sell
2010-06-13,a90,none,a90,a60,none,a120,none,none,none,a120,none,a150,95.7491666666667,82.36, 0.0086506, 0.00558834, 0.0080805,-0.0089846, 0.0088006,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,a120,none,a150,110.120416666667,83.3195833333333,-0.0098013,-0.00898981,-0.0074863,-0.0088502,-0.0003540,sell
2010-06-15,none,none,a120,none,a60,a150,none,none,none,a120,a30,a150,124.5875,84.27,-0.0016937, 0.01029541, 0.0178992,-0.0026828, 0.0149152,buy
2010-06-16,none,none,none,none,a60,a180,none,none,a120,a120,a30,none,139.065833333333,85.23,-0.0163783,-0.02890091,-0.0226931,-0.0215075,-0.0195431,sell
2010-06-17,none,none,a150,a0,none,a180,none,none,a120,a120,a30,none,153.482916666667,86.18125, 0.0012458,-0.00524078, 0.0005160, 0.0055169,-0.0076550,sell
2010-06-18,none,none,none,none,a90,none,none,none,a120,a120,a30,none,167.78,87.14, 0.0283747, 0.01806326, 0.0186956, 0.0057594, 0.0040477,buy
2010-06-19,none,none,a180,none,none,a150,none,none,a120,none,a30,none,181.914166666667,88.0904166666667,-0.0124870,-0.01493603,-0.0147256,-0.0130922,-0.0100281,sell
2010-06-20,none,none,none,none,a120,none,a90,none,a120,none,a30,none,195.85375,89.0483333333333, 0.0141549, 0.00589686,-0.0031895,-0.0111796,-0.0102588,buy
2010-06-21,none,none,a150,a60,a120,a120,a90,none,a120,none,a30,none,209.57875,90, 0.0204073, 0.01863572, 0.0245774, 0.0200366, 0.0261212,buy
2010-06-22,none,none,none,a60,none,none,a90,none,a120,none,a30,none,223.077916666667,90.955, 0.0307348, 0.00744123,-0.0017722,-0.0074083,-0.0083931,buy
2010-06-23,none,a120,a120,none,a150,a90,a90,none,a120,none,a30,none,236.346666666667,91.91,-0.0116080,-0.01265369,-0.0156849,-0.0207655,-0.0121800,sell
2010-06-24,none,a120,a120,a90,none,none,a90,none,none,none,a30,none,249.37875,92.86125, 0.0066214,-0.00937671,-0.0076649,-0.0365470,-0.0125223,sell
2010-06-25,none,a120,none,none,a180,a60,a90,none,none,none,a30,none,262.18125,93.8166666666667, 0.0141332, 0.01154043, 0.0040364, 0.0123255,-0.0012430,buy
2010-06-26,none,a120,a90,a120,a180,a60,a90,none,none,a135,none,none,274.75875,94.77,-0.0440161,-0.03656347,-0.0411868,-0.0289225,-0.0265636,sell
2010-06-27,none,none,none,a120,none,none,a90,none,none,a135,none,none,287.125416666667,95.7220833333333, 0.0225495, 0.02164928, 0.0203582, 0.0136117, 0.0321977,buy
2010-06-28,none,none,a60,none,a150,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334, 0.0076706,-0.00555183,-0.0046057, 0.0111700,-0.0019183,buy
2010-06-29,a60,none,none,a150,a150,none,none,none,none,a135,none,none,311.331666666667,97.63, 0.0155488,-0.00128883,-0.0013149, 0.0008163, 0.0039975,buy
2010-06-30,a60,a135,none,none,none,a0,none,none,none,a135,none,none,323.2475,98.5816666666667, 0.0094322, 0.01302107, 0.0127653, 0.0078578, 0.0097151,buy
2010-07-01,a60,a135,none,a180,none,a0,none,none,none,a135,none,none,335.104166666667,99.5366666666667, 0.0123560, 0.01107922, 0.0120026,-0.0227608, 0.0081319,buy
2010-07-02,a60,a135,none,a180,a120,none,none,none,a135,a135,none,none,346.961666666667,100.49,-0.0159675,-0.02674998,-0.0270215,-0.0256114,-0.0162759,sell
2010-07-03,a60,a135,a0,none,none,none,none,a60,a135,none,none,none,208.889583333333,101.441666666667,-0.0491010,-0.04596814,-0.0133385,-0.0215828,-0.0175830,sell
2010-07-04,none,none,a0,a150,none,none,none,a60,a135,none,none,none,10.9620833333333,102.396666666667,-0.0519208,-0.04741830, 0.0022798,-0.0095942,-0.0007582,sell
2010-07-05,none,none,none,a150,a90,a60,none,a60,a135,none,none,a180,23.24875,103.35, 0.0092490, 0.00856071, 0.0093274,-0.0023710, 0.0109572,buy
2010-07-06,none,none,none,none,none,a60,none,a60,a135,none,none,a180,35.8275,104.302083333333, 0.0071742, 0.00384678, 0.0035099,-0.0070702, 0.0088485,buy
2010-07-07,none,a150,none,a120,a60,none,none,a60,a135,none,none,a180,48.7529166666667,105.2575, 0.0207287, 0.01962455, 0.0024153, 0.0186878, 0.0314893,buy
2010-07-08,none,a150,a60,none,a60,a90,none,a60,a135,none,none,a180,62.0725,106.21, 0.0240580, 0.02301240, 0.0151773, 0.0208246, 0.0312242,buy
2010-07-09,a45,a150,none,a90,none,none,none,a60,none,none,none,a180,75.8045833333333,107.16375,-0.0024877,-0.00314359, 0.0150326,-0.0012289, 0.0023062,sell
2010-07-10,a45,a150,a90,none,none,a120,none,a60,none,a150,none,a180,89.9345833333333,108.12,-0.0170305,-0.01248703,-0.0070709,-0.0046779,-0.0024331,sell
2010-07-11,a45,none,none,a60,none,none,none,a60,none,a150,none,a180,104.4125,109.070416666667,-0.0051496,-0.00858057, 0.0052203, 0.0088637, 0.0008964,sell
2010-07-12,a45,none,a120,a60,a0,a150,none,a60,none,a150,none,a180,119.14625,110.027083333333, 0.0064050, 0.00148138, 0.0155373, 0.0221249, 0.0006948,buy
2010-07-13,a45,none,none,none,a0,none,none,a60,none,a150,none,none,134.024166666667,110.98,-0.0349696,-0.03496468,-0.0034050, 0.0086141, 0.0124853,sell
2010-07-14,a45,none,a150,none,none,a180,none,a60,none,a150,none,none,148.91375,111.934166666667,-0.0038725, 0.00027218, 0.0112184, 0.0188904, 0.0190288,buy
2010-07-15,none,none,none,a0,none,none,none,a60,none,a150,none,none,163.689166666667,112.89,-0.0741150,-0.04919520,-0.0026470,-0.0023185, 0.0098340,sell
2010-07-16,none,none,a180,a0,none,a150,none,a60,none,a150,none,none,178.24625,113.840833333333,-0.0478705,-0.04728458,-0.0224477, 0.0081720,-0.0036261,sell
2010-07-17,none,none,a180,none,a60,none,none,a60,a150,none,none,none,192.51,114.797916666667,-0.0515001,-0.03002025,-0.0074200,-0.0058851,-0.0129730,sell
2010-07-18,none,none,a150,none,none,a120,none,a60,a150,none,none,none,206.442916666667,115.75,-0.0136590, 0.00166022, 0.0078596,-0.0011972, 0.0067004,sell
2010-07-19,none,none,a150,none,a90,none,none,a60,a150,none,none,none,220.03625,116.705416666667, 0.0147519, 0.01955411, 0.0236639,-0.0180723, 0.0244618,buy
2010-07-20,none,none,none,a60,a90,a90,none,none,a150,none,none,none,233.302083333333,117.66,-0.0285042,-0.03889624,-0.0223676,-0.0299437,-0.0278131,sell
2010-07-21,none,none,a120,none,none,a90,none,none,a150,none,none,none,246.271666666667,118.612916666667,-0.0295714,-0.03965301,-0.0252764,-0.0300296,-0.0306683,sell
2010-07-22,a30,none,none,a90,a120,none,none,none,a150,none,none,none,258.981666666667,119.57, 0.0172213, 0.03797663, 0.0406728, 0.0528831, 0.0607129,buy
2010-07-23,a30,a180,a90,a90,a120,a60,a120,none,a150,none,none,none,271.467083333333,120.52125, 0.0136481, 0.01273393, 0.0116985, 0.0251881, 0.0353792,buy
2010-07-24,a30,a180,none,none,none,none,a120,none,none,none,none,none,283.765416666667,121.48, 0.0180110, 0.01461689, 0.0179701, 0.0075990, 0.0176021,buy
2010-07-25,a30,a180,a60,a120,a150,none,a120,none,none,none,none,none,295.909166666667,122.43, 0.0133736, 0.00890231, 0.0241895, 0.0132689, 0.0279100,buy
2010-07-26,a30,a180,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39, 0.0189970, 0.01372281, 0.0272719, 0.0176571, 0.0300605,buy
2010-07-27,a30,a180,none,none,none,a0,a120,none,none,none,none,none,319.860416666667,124.34, 0.0182079, 0.01556072, 0.0194384, 0.0107247, 0.0194384,buy
2010-07-28,a30,a180,none,a150,a180,a0,a120,none,none,none,none,none,331.73,125.3, 0.0117536, 0.00862331, 0.0145656, 0.0063519, 0.0119690,buy
2010-07-29,a30,a180,none,none,none,none,a120,none,none,none,none,none,343.576666666667,126.251666666667, 0.0197497, 0.03451916, 0.0195426, 0.0120481, 0.0202847,buy
2010-07-30,a30,none,a0,a180,a150,none,none,none,none,none,none,none,310.442916666667,127.21, 0.0049825, 0.03232635,-0.0012756, 0.0176431, 0.0206077,buy
2010-07-31,none,none,a0,a180,a150,none,none,none,none,none,none,none,7.37875,128.16625,-0.0056376, 0.06098033,-0.0166084, 0.0233759, 0.0297205,buy
2010-08-01,none,none,none,none,none,a60,none,none,none,none,none,none,19.4441666666667,129.12,-0.0112120, 0.05288061, 0.0039467, 0.0065233, 0.0066885,sell
2010-08-02,none,none,none,a150,a120,a60,none,none,none,none,none,a150,31.70125,130.08,-0.0030466,-0.00301472, 0.0007708,-0.0071439,-0.0030321,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,a150,44.2208333333333,131.0375,-0.0158569,-0.00094010, 0.0038101,-0.0166329,-0.0001456,sell
2010-08-04,none,none,a60,a120,none,a90,none,none,none,none,none,a150,57.0725,131.99, 0.0291850, 0.02863369, 0.0314201, 0.0273053, 0.0318929,buy
2010-08-05,none,none,a60,a120,a90,none,none,none,none,none,none,a150,70.3141666666667,132.95, 0.0183239, 0.02359056, 0.0198654, 0.0170565, 0.0194647,buy
2010-08-06,none,none,a90,none,none,a120,none,none,none,a180,none,a150,83.99,133.91, 0.0364114, 0.02512224, 0.0272996, 0.0616576, 0.0322676,buy
2010-08-07,none,none,a90,a90,a60,none,a135,none,none,a180,none,a150,98.1183333333333,134.87, 0.0335089, 0.01344992, 0.0570510, 0.0632620, 0.0137423,buy
2010-08-08,none,none,none,none,a60,a150,a135,none,none,a180,none,none,112.671666666667,135.83, 0.0219612, 0.02140449, 0.0319540, 0.0520598,-0.0095213,buy
2010-08-09,none,none,a120,a60,none,a150,a135,none,none,a180,a0,none,127.574583333333,136.79, 0.0199725, 0.02142855, 0.0436518, 0.0661872, 0.0219980,buy
2010-08-10,none,none,a150,none,none,a180,a135,none,none,a180,a0,none,142.705416666667,137.74, 0.0451558, 0.04562483, 0.0431758, 0.0634476, 0.0405769,buy
2010-08-11,none,none,a150,none,a0,a180,a135,none,none,a180,a0,none,157.9075,138.7, 0.0514588, 0.04173335, 0.0400890, 0.0668675, 0.0448606,buy
2010-08-12,none,none,a180,none,a0,a150,a135,none,none,a180,a0,none,173.010416666667,139.66, 0.0699216, 0.06514706, 0.0722567, 0.0876788, 0.0614981,buy
2010-08-13,none,none,a180,a0,none,none,a135,none,none,a180,a0,none,187.863333333333,140.62, 0.0694764, 0.06504364, 0.0684239, 0.0899081, 0.0625386,buy
2010-08-14,none,none,none,none,none,a120,none,a45,none,none,a0,none,202.348333333333,141.5875,-0.0075995, 0.00319078,-0.0139486, 0.0023683, 0.0024216,sell
2010-08-15,none,none,a150,none,none,a120,none,a45,none,none,a0,none,216.40375,142.55, 0.0162749, 0.01762323, 0.0062155, 0.0127040, 0.0160264,buy
2010-08-16,none,none,none,none,a60,a90,none,a45,a180,none,a0,a135,230.0175,143.51, 0.0122761,-0.00216064,-0.0075682, 0.0064218, 0.0057214,buy
2010-08-17,none,none,a120,a60,none,a90,none,a45,a180,none,a0,a135,243.211666666667,144.47, 0.0141732, 0.01289131, 0.0226780, 0.0160119, 0.0193592,buy
2010-08-18,none,none,none,a60,a90,none,none,a45,a180,none,a0,a135,256.036666666667,145.43, 0.0141199, 0.01030437, 0.0095076, 0.0162654, 0.0146437,buy
2010-08-19,none,none,a90,none,none,a60,none,a45,a180,none,a0,a135,268.554166666667,146.39, 0.0065311, 0.00595291, 0.0080558,-0.0008377, 0.0100000,buy
2010-08-20,none,none,a90,a90,a120,none,none,a45,a180,none,a0,a135,280.834166666667,147.351666666667, 0.0035190, 0.00680326, 0.0016558, 0.0024949, 0.0057123,buy
2010-08-21,none,none,none,none,a120,none,none,a45,a180,none,a0,a135,292.934166666667,148.32, 0.0100069, 0.00626201, 0.0049856, 0.0089302, 0.0123659,buy
2010-08-22,none,none,a60,none,none,none,a150,a45,a180,none,a0,a135,304.914166666667,149.28, 0.0006242,-0.00736524, 0.0033148, 0.0016370, 0.0034317,sell
2010-08-23,a30,none,none,a120,a150,none,a150,a45,a180,none,a0,none,316.814166666667,150.24, 0.0019113,-0.00443358,-0.0072275, 0.0070022,-0.0070639,sell
2010-08-24,a30,none,none,none,none,a0,a150,a45,a180,none,a0,none,328.677083333333,151.209166666667, 0.0036407,-0.00218454, 0.0065637, 0.0076168, 0.0069188,buy
2010-08-25,a30,none,none,a150,a180,none,a150,a45,none,none,a0,none,340.529583333333,152.17, 0.0200254, 0.04112399, 0.0054191, 0.0240279, 0.0269825,buy
2010-08-26,a30,none,a0,a150,a180,none,a150,a45,none,none,a0,none,352.402083333333,153.135, 0.0202203, 0.03996166, 0.0047081, 0.0237721, 0.0289037,buy
2010-08-27,a30,none,a0,none,none,none,a150,a45,none,none,a0,none,49.3220833333333,154.1, 0.0065491, 0.00574105, 0.0095129, 0.0049693, 0.0110822,buy
2010-08-28,a30,none,none,a180,a150,none,none,a45,none,none,a0,none,16.32,155.065416666667, 0.0155187, 0.01283489, 0.0140388, 0.0085717, 0.0063688,buy
2010-08-29,a30,none,none,a180,none,a60,none,a45,none,none,a0,none,28.4370833333333,156.03, 0.0328460, 0.02610325, 0.0268238, 0.0351296, 0.0453504,buy
2010-08-30,none,none,none,none,a120,none,none,a45,none,none,a0,none,40.7191666666667,156.99875,-0.0344854,-0.02210414,-0.0324072,-0.0290144,-0.0169259,sell
2010-08-31,none,none,a60,a150,a120,a90,none,a45,none,none,a0,none,53.2220833333333,157.96375,-0.0146590,-0.01060209,-0.0001730,-0.0153648,-0.0128400,sell
2010-09-01,none,none,a60,none,a90,a90,none,a45,none,none,a0,a120,66.0095833333334,158.930833333333,-0.0017774,-0.00601487,-0.0068136,-0.0111377,-0.0079184,sell
2010-09-02,none,none,none,a120,a90,a120,none,a45,none,none,a0,a120,79.1416666666667,159.9, 0.0129921, 0.02287704, 0.0048763, 0.0132013, 0.0114760,buy
2010-09-03,a45,none,a90,none,a60,a120,none,none,none,none,a0,a120,92.6791666666667,160.868333333333,-0.0260285,-0.03105933,-0.0339081,-0.0395761,-0.0353324,sell
2010-09-04,a45,none,none,a90,a60,none,none,none,none,none,a0,a120,106.658333333333,161.837083333333, 0.0106483, 0.01681012, 0.0141498, 0.0200857, 0.0247303,buy
2010-09-05,a45,none,a120,a90,none,a150,none,none,none,a150,a0,a120,121.081666666667,162.806666666667, 0.0134475, 0.00253843, 0.0003176,-0.0154992, 0.0167476,buy
2010-09-06,a45,none,none,a60,none,a180,none,none,none,a150,a0,a120,135.9075,163.776666666667, 0.0132134, 0.01565684,-0.0025610, 0.0395131, 0.0454794,buy
2010-09-07,a45,none,a150,a60,a0,a180,none,none,none,a150,a0,a120,151.03625,164.747083333333, 0.0497609, 0.01101156, 0.0408275, 0.0463819, 0.0285210,buy
2010-09-08,none,none,none,none,a0,none,none,none,none,a150,none,a120,166.315833333333,165.717916666667,-0.0212002,-0.02007109,-0.0220071,-0.0330749, 0.0108236,sell
2010-09-09,none,none,a180,none,none,a150,none,none,none,a150,none,none,181.567083333333,166.69,-0.0285999,-0.02369294,-0.0220966,-0.0063725,-0.0132735,sell
2010-09-10,none,none,none,a0,none,none,none,none,none,a150,none,none,196.603333333333,167.6625, 0.0076097,-0.00378094,-0.0049771, 0.0054110, 0.0105793,buy
2010-09-11,none,none,a150,a0,a60,a120,none,none,none,a150,none,none,211.278333333333,168.634583333333,-0.0089938,-0.01093317,-0.0124423,-0.0091340,-0.0161148,sell
2010-09-12,none,none,none,none,none,none,none,none,none,a150,none,none,225.495,169.607083333333, 0.0066711,-0.00378030,-0.0065001, 0.0082612, 0.0095189,buy
2010-09-13,none,none,a120,none,a90,a90,none,none,none,none,none,none,239.21625,170.581666666667, 0.0016048,-0.00270029, 0.0008706, 0.0031035,-0.0067136,sell
2010-09-14,none,none,none,none,a90,none,none,none,none,none,none,none,252.459583333333,171.555, 0.0476072, 0.03295410, 0.0397783, 0.0332366, 0.0104148,buy
2010-09-15,none,none,a90,a60,none,a60,none,none,none,none,none,none,265.277916666667,172.529166666667,-0.0145954,-0.02550941, 0.0131888,-0.0103367,-0.0072002,sell
2010-09-16,none,none,a90,a60,a120,none,none,none,a150,none,none,none,277.744166666667,173.504166666667,-0.0164709,-0.00291594,-0.0551004,-0.0170468, 0.0052761,sell
2010-09-17,none,none,none,none,none,none,a180,none,a150,none,none,none,289.94,174.479166666667, 0.0169049, 0.01543168, 0.0098809, 0.0123131, 0.0135993,buy
2010-09-18,none,none,a60,a90,a150,none,a180,none,a150,none,none,none,301.94875,175.455, 0.0108978, 0.01325202, 0.0130353, 0.0146155, 0.0135920,buy
2010-09-19,none,none,none,none,a150,none,a180,none,a150,none,none,none,313.843333333333,176.43125, 0.0237961, 0.01593787, 0.0149927, 0.0162831, 0.0227581,buy
2010-09-20,none,none,none,a120,none,a0,a180,none,a150,none,none,none,325.68625,177.407083333333, 0.0062380, 0.00614702,-0.0074917,-0.0030693,-0.0064610,buy
2010-09-21,none,none,none,a120,a180,none,a180,none,a150,none,a0,none,337.52875,178.385, 0.0088354,-0.00263030,-0.0058807,-0.0058953,-0.0007107,sell
2010-09-22,none,none,a0,none,a180,none,a180,none,a150,none,a0,none,349.41125,179.3625, 0.0058195,-0.00135967,-0.0055604,-0.0060950,-0.0103038,sell
2010-09-23,none,none,a0,a150,none,none,a180,none,none,none,a0,none,136.35875,180.340416666667, 0.0165970, 0.01761418, 0.0150738, 0.0132628, 0.0104155,buy
2010-09-24,none,none,none,a150,a150,none,a180,none,none,a135,a0,none,13.3941666666667,181.31875, 0.0146755, 0.00817628, 0.0091437, 0.0023532, 0.0008137,buy
2010-09-25,none,none,none,none,none,a60,a180,none,none,a135,a0,none,25.5354166666667,182.298333333333, 0.0077584, 0.01064440, 0.0122520, 0.0179034, 0.0031743,buy
2010-09-26,none,none,none,a180,none,none,none,none,none,a135,a0,none,37.8025,183.278333333333, 0.0263365, 0.01964274, 0.0230102, 0.0191295, 0.0122695,buy
2010-09-27,none,none,a60,none,a120,a90,none,none,none,a135,a0,none,50.22,184.258333333333, 0.0046520, 0.00715196, 0.0129440, 0.0050863, 0.0064526,buy
2010-09-28,a45,none,a60,a150,none,a90,none,none,none,a135,a0,none,62.82375,185.239583333333, 0.0196073, 0.02043124, 0.0168204, 0.0211495, 0.0208701,buy
2010-09-29,a45,a150,none,a150,a90,none,none,none,none,a135,a0,none,75.6541666666667,186.22125,-0.0285747,-0.03609412, 0.0033197,-0.0362018, 0.0091260,sell
2010-09-30,a45,a150,a90,none,a90,a120,none,none,none,a135,a0,none,88.7633333333333,187.202916666667,-0.0253901,-0.02457067,-0.0186034,-0.0243614, 0.0215933,sell
2010-10-01,a45,a150,none,a120,none,none,none,a30,a135,a135,a0,none,102.199166666667,188.187083333333, 0.0052808, 0.01052364, 0.0331744, 0.0048791, 0.0215372,buy
2010-10-02,a45,a150,a120,none,a60,a150,none,a30,a135,a135,a0,none,116.005833333333,189.17, 0.0224056,-0.01030817, 0.0043577, 0.0225158, 0.0111317,buy
2010-10-03,a45,a150,none,a90,none,none,none,a30,a135,a135,a0,none,130.2025,190.154166666667, 0.0128725, 0.01365995, 0.0344135, 0.0213465, 0.0232450,buy
2010-10-04,a45,none,a150,none,none,a180,none,a30,a135,a135,a0,none,144.772916666667,191.139166666667, 0.0420657, 0.02811427, 0.0444731, 0.0462784, 0.0499226,buy
2010-10-05,none,none,none,a60,none,none,none,a30,a135,a135,a0,none,159.654166666667,192.124583333333,-0.0236963,-0.00172701,-0.0097169, 0.0097878,-0.0068633,sell
2010-10-06,none,none,a180,none,a0,a150,none,a30,a135,a135,a0,none,174.73,193.110416666667,-0.0238548, 0.00430888, 0.0047466, 0.0198473, 0.0144949,buy
2010-10-07,none,none,none,none,a0,none,none,a30,a135,a135,a0,none,189.845,194.0975,-0.0236632,-0.01474963,-0.0163791, 0.0169900, 0.0172769,sell
2010-10-08,none,a135,a150,none,none,a120,none,a30,none,a135,a0,none,204.82625,195.084583333333, 0.0135112, 0.00877098, 0.0066131, 0.0128292, 0.0021068,buy
2010-10-09,none,a135,none,a0,none,none,none,a30,none,a135,a0,none,219.515416666667,196.072083333333, 0.0192807, 0.01879237, 0.0024953,-0.0007915, 0.0004153,buy
2010-10-10,none,a135,a120,a0,none,a90,none,a30,none,a135,a0,none,233.795,197.060833333333, 0.0247978, 0.04161835, 0.0424164, 0.0249562, 0.0436980,buy
2010-10-11,none,a135,none,none,a60,none,none,a30,none,a135,none,none,247.603333333333,198.05, 0.0064128,-0.00513491,-0.0118575,-0.0083206,-0.0158195,sell
2010-10-12,a30,none,a90,none,a60,a60,none,a30,none,a135,none,none,260.932083333333,199.039166666667,-0.0148835,-0.01034621,-0.0010942,-0.0046620,-0.0113083,sell
2010-10-13,a30,none,a90,none,none,a60,none,a30,none,a135,none,none,273.816666666667,200.02875,-0.0229526,-0.00975469,-0.0118756,-0.0120783,-0.0214073,sell
2010-10-14,a30,none,none,a60,a90,none,none,a30,none,a135,none,none,286.324166666667,201.019583333333,-0.0237823, 0.00634162,-0.0129999, 0.0025704,-0.0087291,sell
2010-10-15,a30,none,a60,a60,a90,none,a150,a30,none,a135,none,none,298.533333333334,202.010416666667,-0.0079575, 0.01163894, 0.0020387,-0.0008484,-0.0121172,sell
2010-10-16,a30,a120,none,none,none,none,a150,a30,a120,a135,none,none,310.539166666667,203.001666666667, 0.0031842, 0.00257880,-0.0093809, 0.0013528, 0.0071232,buy
2010-10-17,a30,a120,none,a90,a120,a0,a150,a30,a120,a135,none,none,322.422083333333,203.993333333333, 0.0061107, 0.01694622,-0.0016108, 0.0161016, 0.0128438,buy
2010-10-18,a30,a120,none,none,none,a0,a150,a30,a120,a135,none,none,334.261666666667,204.985833333333, 0.0102152, 0.01409779,-0.0031853, 0.0121247, 0.0103032,buy
2010-10-19,none,a120,a0,a120,none,none,a150,a30,a120,a135,none,none,346.124583333333,205.978333333333, 0.0090050, 0.01320524, 0.0023614, 0.0155452, 0.0088598,buy
2010-10-20,none,a120,a0,a120,a150,none,a150,a30,a120,a135,none,none,238.06375,206.9725, 0.0117265,-0.01053326,-0.0024368, 0.0002160,-0.0133149,sell
