Date,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,none,a120,none,a120,none,a150,none,a135,none,a135,none,none,none, 0.0015656, 0.00498127, 0.00156562, 0.0009219, 0.00399524,sell
2010-07-03,a0,none,none,none,a0,a150,none,a135,none,none,none,none,none, 0.0023274, 0.00219646, 0.00133092, 0.0013850, 0.00133092,buy
2010-07-04,a0,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.0001136, 0.00134913,-0.00030715, 0.0001120, 0.00011360,buy
2010-07-05,none,a90,a60,none,none,a120,none,a135,none,none,a180,none,none, 0.0011646, 0.00136025, 0.00285696, 0.0011546, 0.00040238,buy
2010-07-06,none,none,a60,a60,none,none,none,a135,none,none,a180,none,none,-0.0039708,-0.00240670,-0.00269296,-0.0023368,-0.00293397,sell
2010-07-07,none,a60,none,a60,none,a90,none,a135,none,none,a180,none,none,-0.0051025,-0.00341910,-0.00349915,-0.0039978,-0.00487795,sell
2010-07-08,a60,a60,a90,none,a60,a90,none,a135,none,none,a180,none,a150,-0.0067176,-0.00576891,-0.00572508,-0.0051057,-0.00587276,sell
2010-07-09,none,none,none,none,none,none,none,none,none,none,a180,none,a150,-0.0030147,-0.00356595,-0.00356595,-0.0030630,-0.00288998,sell
2010-07-10,a90,none,a120,none,a90,a60,none,none,none,a150,a180,none,a150,-0.0030626,-0.00333618,-0.00293361,-0.0046194,-0.00317876,sell
2010-07-11,none,none,none,a0,none,none,none,none,none,a150,a180,a45,a150,-0.0035963,-0.00202932,-0.00283633,-0.0038425,-0.00285867,sell
2010-07-12,a120,a0,a150,a0,a120,none,none,none,none,a150,a180,a45,a150,-0.0029187,-0.00221741,-0.00235517,-0.0024108,-0.00267444,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a150,none,a45,a150,-0.0000471, 0.00301744, 0.00123847,-0.0011902,-0.00004710,buy
2010-07-14,a150,none,a180,none,a150,a0,none,none,none,a150,none,a45,none, 0.0006797, 0.00056403, 0.00143152, 0.0022848, 0.00218239,buy
2010-07-15,none,none,none,a60,none,a0,none,none,none,a150,none,a45,none, 0.0019812, 0.00182825, 0.00204011, 0.0016933, 0.00149017,buy
2010-07-16,a180,none,a150,a60,a180,none,none,none,none,a150,none,a45,none, 0.0016887, 0.00211583,-0.00001082,-0.0000185, 0.00049289,buy
2010-07-17,a180,a60,none,none,none,none,none,a150,none,none,none,a45,none, 0.0019273,-0.00108591,-0.00108591, 0.0009900, 0.00023086,sell
2010-07-18,a150,none,a120,a90,a150,none,none,a150,none,none,none,a45,none, 0.0019228,-0.00302218,-0.00302237,-0.0032525, 0.00209678,buy
2010-07-19,a150,a90,none,none,none,a60,none,a150,none,none,none,a45,none, 0.0046501,-0.00143097,-0.00066075,-0.0011865, 0.00358703,sell
2010-07-20,none,a90,a90,a120,a120,none,none,a150,a120,none,none,a45,none,-0.0030740,-0.00119207, 0.00204259,-0.0011671,-0.00314506,sell
2010-07-21,a120,none,a90,a120,a120,a90,none,a150,a120,none,none,a45,none,-0.0039080,-0.00208019,-0.00040054,-0.0027846,-0.00434802,sell
2010-07-22,none,a120,none,none,none,a90,none,a150,a120,none,none,a45,none,-0.0009476, 0.00038543,-0.00094765,-0.0011155,-0.00094765,sell
2010-07-23,a90,a120,a60,a150,a90,none,a120,a150,a120,none,none,a45,none,-0.0028754,-0.00229528,-0.00282612,-0.0028754, 0.00114383,sell
2010-07-24,none,none,none,none,none,a120,a120,none,a120,none,none,a45,none, 0.0040752, 0.00380814, 0.00397693, 0.0039769, 0.00359196,buy
2010-07-25,a60,a150,none,a180,a60,none,a120,none,a120,none,none,a45,none,-0.0021522,-0.00168895,-0.00235306,-0.0034342,-0.00177774,sell
2010-07-26,a60,none,none,a180,a60,none,a120,none,a120,none,none,a45,none,-0.0015203, 0.00138522, 0.00007504,-0.0023633, 0.00090679,sell
2010-07-27,none,none,a0,none,none,a150,a120,none,none,none,none,a45,none,-0.0005859,-0.00052621,-0.00037059,-0.0003021, 0.00095706,sell
2010-07-28,none,a180,a0,a150,none,none,a120,none,none,none,none,a45,none,-0.0009948,-0.00091277,-0.00071700,-0.0032270,-0.00063436,sell
2010-07-29,none,none,none,a150,none,a180,a120,none,none,none,none,a45,none, 0.0011146, 0.00084036, 0.00086084, 0.0009725, 0.00223668,buy
2010-07-30,a0,a150,none,none,a0,a180,none,none,none,none,none,a45,none,-0.0012782,-0.00149327, 0.00015225,-0.0009877,-0.00019822,sell
2010-07-31,a0,a150,none,a120,a0,none,none,none,none,none,none,a45,none, 0.0014445, 0.00118921,-0.00199893,-0.0032948, 0.00158170,buy
2010-08-01,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,-0.0006576,-0.00061476, 0.00052267, 0.0007498,-0.00014733,buy
2010-08-02,none,a120,a60,a90,none,a150,none,none,none,none,a150,a45,none,-0.0037019,-0.00423586,-0.00236373,-0.0040234,-0.00404621,sell
2010-08-03,none,a120,none,a90,none,none,none,none,none,none,a150,a45,a180,-0.0038127,-0.00294698,-0.00301550,-0.0035497,-0.00343371,sell
2010-08-04,a60,none,a90,none,a60,a120,none,none,a135,none,a150,a45,a180,-0.0028141,-0.00260866,-0.00281414,-0.0024335,-0.00252279,sell
2010-08-05,a60,a90,none,a60,none,none,none,none,a135,none,a150,a45,a180,-0.0042913,-0.00397846,-0.00429133,-0.0041823,-0.00417881,sell
2010-08-06,a90,none,a120,none,a90,a90,none,none,a135,a180,a150,a45,a180, 0.0000561, 0.00024334,-0.00205146, 0.0000932,-0.00116965,buy
2010-08-07,a90,a60,none,none,a90,a90,a135,none,a135,a180,a150,a45,a180, 0.0026182, 0.00408484, 0.00507984, 0.0030190, 0.00323633,buy
2010-08-08,none,a60,a150,none,a120,a60,a135,none,a135,a180,none,a45,a180, 0.0048481, 0.00521004, 0.00522269, 0.0050050, 0.00561331,buy
2010-08-09,a120,none,a150,a0,a120,a60,a135,none,a135,a180,none,a45,a180, 0.0043585, 0.00538976, 0.00519106, 0.0050480, 0.00538976,buy
2010-08-10,a150,none,a180,a0,a150,none,a135,none,a135,a180,none,a45,a180, 0.0024448, 0.00305436, 0.00305436, 0.0043759, 0.00305436,buy
2010-08-11,a150,a0,a180,none,a150,none,a135,none,none,a180,none,a45,a180, 0.0013442, 0.00298294, 0.00257574, 0.0026697, 0.00330480,buy
2010-08-12,a180,a0,a150,none,a180,none,a135,none,none,a180,none,a45,none,-0.0047949,-0.00502954,-0.00410197,-0.0041944,-0.00493247,sell
2010-08-13,a180,none,none,none,a180,a0,a135,none,none,a180,none,a45,none,-0.0046173,-0.00462266,-0.00459760,-0.0033364,-0.00462266,sell
2010-08-14,none,none,a120,a60,a150,none,none,none,none,none,none,a45,none,-0.0002611,-0.00117654,-0.00158603,-0.0016985,-0.00169846,sell
2010-08-15,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0012724, 0.00206413, 0.00199552,-0.0003405, 0.00244508,buy
2010-08-16,none,a60,a90,a90,none,none,none,a180,none,none,a135,a45,none, 0.0009969, 0.00099686, 0.00135194, 0.0012165,-0.00040998,buy
2010-08-17,a120,none,a90,a90,a120,a60,none,a180,none,none,a135,a45,none,-0.0002444, 0.00041749, 0.00041749, 0.0002702,-0.00168966,sell
2010-08-18,none,a90,none,none,none,a60,none,a180,none,none,a135,a45,none,-0.0052261,-0.00423265,-0.00480986,-0.0040906,-0.00523477,sell
2010-08-19,a90,none,a60,a120,a90,none,none,a180,a150,none,a135,a45,none, 0.0000931,-0.00056844,-0.00021749,-0.0008961,-0.00182522,sell
2010-08-20,a90,a120,none,none,none,a90,none,a180,a150,none,a135,a45,none,-0.0031465,-0.00320454,-0.00320454,-0.0030602,-0.00545041,sell
2010-08-21,none,a120,none,a150,a60,none,none,a180,a150,none,a135,a45,none,-0.0019470,-0.00253735,-0.00281509,-0.0025374,-0.00355409,sell
2010-08-22,a60,none,none,a150,a60,none,a150,a180,a150,none,a135,a45,none, 0.0049551, 0.00258261, 0.00501707, 0.0049635, 0.00476619,buy
2010-08-23,none,a150,none,none,none,a120,a150,a180,a150,none,none,a45,none, 0.0050247, 0.00173143, 0.00483024, 0.0041115, 0.00483024,buy
2010-08-24,none,none,a0,a180,none,none,a150,a180,a150,none,none,a45,none, 0.0060662, 0.00475595, 0.00592667, 0.0052805, 0.00577225,buy
2010-08-25,none,a180,none,a180,none,a150,a150,none,a150,none,none,a45,none, 0.0026221, 0.00269797, 0.00212809,-0.0010789, 0.00262207,buy
2010-08-26,a0,a180,none,none,a0,a150,a150,none,none,none,none,a45,none,-0.0010932,-0.00098326,-0.00092120,-0.0010060,-0.00095279,sell
2010-08-27,a0,none,none,a150,a0,none,a150,none,none,none,none,a45,none,-0.0004944, 0.00066789,-0.00033575,-0.0004205,-0.00169836,sell
2010-08-28,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,-0.0014790,-0.00179389,-0.00025864,-0.0012291,-0.00063777,sell
2010-08-29,none,none,a60,a120,none,a180,none,none,none,none,none,a45,none, 0.0032542, 0.00101255,-0.00104999,-0.0008839, 0.00336993,buy
2010-08-30,none,a120,none,a120,none,none,none,none,none,none,none,a45,none, 0.0021883,-0.00303353, 0.00207890,-0.0032095,-0.00320951,sell
2010-08-31,a60,a120,a90,none,a60,a150,none,none,none,none,none,a45,none, 0.0015563,-0.00277972, 0.00251168, 0.0015437, 0.00192854,buy
2010-09-01,a60,a90,a90,a90,a60,none,none,none,none,none,a120,a45,none,-0.0017825,-0.00036230,-0.00284700,-0.0013589,-0.00179073,sell
2010-09-02,none,a90,a120,none,none,a120,none,none,none,none,a120,a45,none,-0.0045201,-0.00502152,-0.00508614,-0.0050215,-0.00510524,sell
2010-09-03,a90,a60,a120,a60,a90,a120,none,none,none,none,a120,a45,none,-0.0017869,-0.00160295,-0.00243047,-0.0017385,-0.00184206,sell
2010-09-04,none,a60,none,a60,none,none,none,none,none,none,a120,a45,a150, 0.0041156, 0.00243851, 0.00290143, 0.0026271, 0.00389846,buy
2010-09-05,a120,none,a150,none,a120,a90,none,none,none,a150,a120,a45,a150,-0.0025925, 0.00141127, 0.00162158,-0.0041869, 0.00097481,buy
2010-09-06,none,none,a180,none,none,none,none,none,none,a150,a120,a45,a150, 0.0031401, 0.00333175, 0.00390917,-0.0007433, 0.00319219,buy
2010-09-07,a150,a0,a180,none,a150,a60,none,none,none,a150,a120,a45,a150, 0.0015642, 0.00142007, 0.00366304,-0.0011611, 0.00295701,buy
2010-09-08,none,a0,none,a0,none,none,none,none,none,a150,a120,a45,a150, 0.0031459, 0.00450229, 0.00435432,-0.0002573, 0.00337642,buy
2010-09-09,a180,none,a150,none,a180,none,none,none,none,a150,none,a45,a150,-0.0005822, 0.00542347, 0.00053830,-0.0014406,-0.00151977,sell
2010-09-10,none,none,none,none,none,none,none,none,none,a150,none,a45,a150,-0.0005221, 0.00320082, 0.00121275,-0.0014737,-0.00052209,sell
2010-09-11,a150,a60,a120,none,a150,a0,none,none,none,a150,none,a45,a150,-0.0017079,-0.00168090,-0.00032661,-0.0021641,-0.00203605,sell
2010-09-12,none,none,none,a60,none,none,none,none,none,a150,none,a45,none, 0.0019812, 0.00151548, 0.00204011, 0.0016933, 0.00149017,buy
2010-09-13,a120,a90,a90,a60,a120,none,none,none,none,none,none,a45,none,-0.0013473,-0.00149669,-0.00170222,-0.0016685,-0.00166850,sell
2010-09-14,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0034258,-0.00358374,-0.00307645,-0.0035822,-0.00392844,sell
2010-09-15,a90,none,a60,a90,a90,none,none,none,none,none,none,a45,none, 0.0001638, 0.00009919, 0.00026419,-0.0002557, 0.00037180,buy
2010-09-16,a90,a120,none,none,a90,a60,none,a150,none,none,none,a45,none, 0.0010248,-0.00009531, 0.00016410, 0.0000866, 0.00390521,sell
2010-09-17,none,none,none,a120,none,none,a180,a150,a180,none,none,none,none, 0.0019078, 0.00190202, 0.00190784, 0.0012755, 0.00116357,buy
2010-09-18,a60,a150,none,a120,a60,a90,a180,a150,a180,none,none,none,none, 0.0019078, 0.00190202, 0.00190784, 0.0005067, 0.00039473,buy
2010-09-19,none,a150,none,none,none,a90,a180,a150,a180,none,none,none,none, 0.0016455, 0.00191184, 0.00164551, 0.0013057, 0.00130574,buy
2010-09-20,none,none,a0,a150,none,none,a180,a150,a180,none,none,none,none, 0.0026173, 0.00266627, 0.00261727, 0.0019849, 0.00187300,buy
2010-09-21,none,a180,none,none,none,a120,a180,a150,a180,none,none,none,none, 0.0006421, 0.00071364, 0.00064208,-0.0008459,-0.00095780,sell
2010-09-22,a0,a180,none,none,a0,none,a180,a150,a180,none,none,none,none, 0.0006421, 0.00068332, 0.00064208,-0.0014049,-0.00151686,sell
2010-09-23,a0,none,none,a180,a0,a150,a180,none,a180,none,none,none,none, 0.0028743, 0.00226600, 0.00240338, 0.0028743,-0.00019451,buy
2010-09-24,none,a150,none,none,none,a150,a180,none,a180,a135,none,none,none, 0.0011797, 0.00226397, 0.00117973, 0.0011797,-0.00037376,buy
2010-09-25,none,none,a60,a150,none,none,a180,none,a180,a135,none,none,a135, 0.0015475, 0.00279219, 0.00197143, 0.0019714, 0.00165425,buy
2010-09-26,none,none,none,a150,none,a180,none,none,none,a135,none,none,a135,-0.0040798,-0.00278146,-0.00500092,-0.0050009,-0.00357719,sell
2010-09-27,a60,a120,a90,none,a60,a180,none,none,none,a135,none,none,a135,-0.0037518,-0.00449874,-0.00278992,-0.0027899,-0.00445190,sell
2010-09-28,a60,none,a90,a120,a60,a150,none,none,none,a135,none,none,a135,-0.0021755,-0.00440009, 0.00100836, 0.0009315,-0.00392625,buy
2010-09-29,none,a90,none,none,none,a150,none,none,none,a135,none,none,a135,-0.0028235,-0.00221299,-0.00346141,-0.0034614,-0.00294200,sell
2010-09-30,a90,a90,a120,a90,a90,none,none,none,none,a135,none,none,a135, 0.0007876,-0.00027296,-0.00074607,-0.0036725,-0.00061087,buy
2010-10-01,none,none,none,a90,none,a120,none,a135,none,a135,none,none,a135,-0.0016834,-0.00159932,-0.00270199,-0.0027020,-0.00196882,sell
2010-10-02,a120,a60,a150,none,a120,none,none,a135,none,a135,none,none,a135,-0.0024687,-0.00289369,-0.00406820,-0.0039364,-0.00462371,sell
2010-10-03,none,none,none,a60,none,a90,none,a135,none,a135,none,a30,a135,-0.0013473,-0.00144432,-0.00301642,-0.0029657,-0.00151227,sell
2010-10-04,a150,none,a180,none,a150,none,none,a135,none,a135,none,a30,a135, 0.0000696,-0.00137517,-0.00431262,-0.0036094,-0.00463784,sell
2010-10-05,none,none,none,none,none,a60,none,a135,none,a135,none,a30,a135,-0.0004667,-0.00052068,-0.00310024,-0.0028439,-0.00138532,sell
2010-10-06,a180,a0,a150,none,a180,none,none,a135,none,a135,none,a30,a135,-0.0013294,-0.00459947,-0.00592863,-0.0054324,-0.00512410,sell
2010-10-07,none,a0,none,a0,none,none,none,a135,none,a135,none,a30,a135,-0.0013473,-0.00144432,-0.00308294,-0.0029657,-0.00151227,sell
2010-10-08,a150,none,a120,a0,a150,none,none,none,none,a135,none,a30,a135, 0.0014669, 0.00252107, 0.00120818,-0.0036298,-0.00298555,buy
2010-10-09,none,none,none,none,none,a0,none,none,none,a135,none,a30,a135,-0.0037866,-0.00130722,-0.00394159,-0.0046392,-0.00028741,sell
2010-10-10,a120,none,a90,none,a120,a0,none,none,none,a135,none,none,a135,-0.0053183,-0.00372977,-0.00291419,-0.0028766,-0.00593608,sell
2010-10-11,none,a60,none,none,none,none,none,none,none,a135,none,none,a135,-0.0047673,-0.00323917,-0.00487694,-0.0052158,-0.00235655,sell
2010-10-12,a90,a60,a60,a60,a90,none,none,none,none,a135,none,none,a135,-0.0008355, 0.00166231,-0.00083553,-0.0038973, 0.00271074,sell
2010-10-13,a90,none,a60,none,a90,a60,none,none,none,a135,none,none,a135,-0.0024191,-0.00054510,-0.00205940,-0.0051260, 0.00130168,sell
2010-10-14,none,a90,none,a90,none,a60,none,none,none,a135,none,none,a135,-0.0027250,-0.00347428,-0.00433300,-0.0046001,-0.00282368,sell
2010-10-15,a60,a90,none,a90,a60,none,a150,none,none,a135,none,none,a135, 0.0006000, 0.00016620, 0.00016620,-0.0004205,-0.00406125,buy
2010-10-16,none,none,none,none,none,a90,a150,a120,none,a135,none,none,a135,-0.0034955,-0.00193650,-0.00211364, 0.0044152,-0.00282197,sell
2010-10-17,none,a120,a0,a120,none,none,a150,a120,none,a135,none,none,a135,-0.0029827,-0.00140817,-0.00208118, 0.0050004,-0.00253608,sell
2010-10-18,none,none,a0,none,none,a120,a150,a120,a150,a135,none,none,a135,-0.0023817, 0.00265651, 0.00283266, 0.0055290, 0.00170055,buy
2010-10-19,a0,none,none,none,none,a120,a150,a120,a150,a135,none,none,a135,-0.0023817, 0.00278628, 0.00283266, 0.0055290, 0.00170055,buy
2010-10-20,a0,a150,none,a150,a0,none,a150,a120,a150,a135,none,none,a135, 0.0028848, 0.00485499, 0.00523763, 0.0066618, 0.00152718,buy
2010-10-21,none,none,none,none,none,a150,a150,a120,a150,a135,none,none,a135,-0.0020296,-0.00176515,-0.00137958, 0.0058811,-0.00229763,sell
2010-10-22,none,none,a60,a180,none,none,none,a120,a150,a135,none,none,a135, 0.0012046,-0.00159593, 0.00149850, 0.0044600, 0.00086000,buy
2010-10-23,none,a180,a60,a180,none,a180,none,none,a150,a135,none,none,none, 0.0007705, 0.00071909, 0.00166835,-0.0003312, 0.00071909,buy
2010-10-24,a60,none,a90,none,none,a180,none,none,none,a135,none,none,none, 0.0002274,-0.00041799, 0.00008387,-0.0005152,-0.00051524,sell
2010-10-25,a60,a150,a90,a150,a60,a150,none,none,none,a135,none,none,none,-0.0026905,-0.00267752,-0.00256241,-0.0027111,-0.00279682,sell
2010-10-26,none,a150,none,none,none,a150,none,none,none,a135,none,a0,none,-0.0008082,-0.00080818,-0.00031133,-0.0032778,-0.00331489,sell
2010-10-27,a90,none,a120,a120,a90,none,none,none,none,a135,none,a0,none, 0.0025056, 0.00253946, 0.00496988, 0.0024911,-0.00027859,buy
2010-10-28,none,a120,none,a120,none,a120,none,none,none,none,none,a0,none, 0.0003762,-0.00118622, 0.00047970,-0.0009986,-0.00118622,sell
2010-10-29,a120,a120,a150,none,a120,none,a135,none,none,none,none,a0,none, 0.0013086, 0.00068480, 0.00385952, 0.0007458, 0.00068480,buy
2010-10-30,none,none,none,a90,a120,a90,a135,none,none,none,none,a0,none, 0.0055319, 0.00520318, 0.00444302, 0.0045081, 0.00537910,buy
2010-10-31,a150,a90,a180,none,a150,none,a135,none,none,none,none,a0,none, 0.0000238, 0.00171714, 0.00021344, 0.0000238,-0.00051706,sell
2010-11-01,none,none,a180,a60,a150,a60,a135,none,a135,none,none,none,none,-0.0031606,-0.00276994,-0.00329815, 0.0011449,-0.00316059,sell
2010-11-02,a180,a60,a150,a60,a180,none,a135,none,a135,none,none,none,none,-0.0032705,-0.00373208,-0.00327048,-0.0042350,-0.00373208,sell
2010-11-03,a180,none,a150,none,a180,none,a135,none,a135,none,none,none,none,-0.0040738,-0.00338162,-0.00395600,-0.0035096,-0.00338162,sell
2010-11-04,a150,none,a120,none,a150,none,a135,none,a135,none,none,none,none,-0.0015258,-0.00152582,-0.00211977,-0.0020062,-0.00152582,sell
2010-11-05,a150,none,a120,a0,a150,a0,none,none,a135,none,none,none,none,-0.0012149,-0.00135930,-0.00121485,-0.0022045,-0.00167857,sell
2010-11-06,a120,a0,a90,a0,a120,none,none,none,a135,none,none,none,none,-0.0006227,-0.00266212,-0.00075779,-0.0007578,-0.00075779,sell
2010-11-07,a120,a0,a90,none,a120,none,none,none,a135,none,none,none,none,-0.0010989,-0.00338846,-0.00123402,-0.0012340,-0.00123402,sell
2010-11-08,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0003483,-0.00181109,-0.00177461,-0.0012499,-0.00034827,sell
2010-11-09,a90,none,a60,none,a90,a60,none,none,none,none,none,none,a150, 0.0020252, 0.00107873, 0.00107873,-0.0004752, 0.00194700,buy
2010-11-10,none,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.0011553,-0.00197143,-0.00042264, 0.0006949, 0.00025821,buy
2010-11-11,a60,none,none,a60,a60,a90,none,none,none,none,a120,none,a150,-0.0005667, 0.00165746,-0.00083430,-0.0013849,-0.00138493,sell
2010-11-12,none,a60,none,none,none,a90,none,none,none,none,a120,none,a150, 0.0013275, 0.00147379, 0.00124163, 0.0010342, 0.00064820,buy
2010-11-13,none,none,a0,a90,none,none,a120,none,none,none,a120,none,a150, 0.0023675, 0.00142680,-0.00100897,-0.0009984, 0.00142680,buy
2010-11-14,none,a90,a0,none,none,a120,a120,none,none,none,a120,none,a150, 0.0035426, 0.00312241, 0.00229577, 0.0009076, 0.00330625,buy
2010-11-15,none,a90,none,none,none,none,a120,a90,none,none,a120,none,a150, 0.0035522, 0.00307841, 0.00237617, 0.0019976, 0.00311944,buy
2010-11-16,a0,none,none,a120,a0,a150,a120,a90,a120,none,a120,none,a150, 0.0017259, 0.00081096, 0.00015797, 0.0009830, 0.00158279,buy
2010-11-17,none,a120,none,none,a0,a150,a120,a90,a120,none,a120,a30,a150, 0.0013326, 0.00010223, 0.00028276, 0.0008797, 0.00158279,buy
2010-11-18,none,a120,a60,a150,none,a180,a120,a90,a120,none,a120,a30,a150,-0.0002687,-0.00039285,-0.00127881,-0.0005858,-0.00017747,sell
2010-11-19,none,none,a60,a150,none,a180,none,a90,a120,none,a120,a30,a150,-0.0015823,-0.00158230,-0.00222647,-0.0015823,-0.00170754,sell
2010-11-20,none,a150,none,none,none,none,none,a90,a120,none,a120,a30,a150,-0.0004459,-0.00050877,-0.00114068,-0.0004548,-0.00056209,sell
2010-11-21,a60,a150,a90,a180,a60,a150,none,a90,a120,none,a120,a30,a150,-0.0007358,-0.00087689,-0.00003788, 0.0001365, 0.00013654,buy
2010-11-22,none,none,none,a180,none,none,none,none,a120,none,a120,a30,a150,-0.0020780,-0.00387480,-0.00276492,-0.0022734,-0.00350507,sell
2010-11-23,a90,a180,a120,a150,a90,a120,none,none,none,none,a120,a30,a150, 0.0017238, 0.00220073, 0.00220073, 0.0026479, 0.00168144,buy
2010-11-24,none,none,none,a150,a90,a120,none,none,none,none,a120,none,a150, 0.0016753, 0.00177406, 0.00122539, 0.0044591, 0.00449690,buy
2010-11-25,a120,a150,a150,none,a120,a90,none,none,none,none,a120,none,a150,-0.0033903,-0.00332375,-0.00339034,-0.0033903,-0.00380453,sell
2010-11-26,a120,a150,a150,a120,a120,a90,none,none,none,none,a120,none,a150,-0.0003018,-0.00280386,-0.00030182,-0.0003018,-0.00361632,sell
2010-11-27,a150,a120,a180,none,a150,none,none,none,none,none,a120,none,a150, 0.0010353, 0.00093310, 0.00206320, 0.0023473, 0.00209889,buy
2010-11-28,a150,a120,a180,a90,a150,a60,none,none,none,none,none,none,a150,-0.0002759,-0.00037219,-0.00103694,-0.0005785,-0.00069778,sell
2010-11-29,a180,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0043540, 0.00533140, 0.00536308, 0.0057772, 0.00444880,buy
2010-11-30,a180,a90,a150,a60,a180,none,none,none,none,none,none,none,none, 0.0009931, 0.00040338, 0.00091007, 0.0011487, 0.00245518,buy
2010-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0008643,-0.00083050, 0.00119315, 0.0011932, 0.00086433,buy
