Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,2,0,0,0,1,0,1,1,2,1,2,1,4,1,0.0088,-0.0051,0.0065,-0.0094, 0.00032985,sell
2019-04-09,2,0,0,0,0,0,1,1,0,3,1,2,3,1,0.0077,-0.0057,0.0057,-0.0105,-0.00073013,sell
2019-04-10,1,2,1,0,0,1,1,1,0,3,3,1,4,2,0.0082,-0.0061,0.0052,-0.0106,-0.00085749,sell
2019-04-11,1,2,1,0,0,1,2,1,0,1,3,2,3,1,0.0085,-0.0055,0.0053,-0.0102,-0.00038438,sell
2019-04-12,1,0,3,0,1,0,1,2,0,2,4,3,2,1,0.0083,-0.0052,0.0056,-0.0095,-0.00221344,sell
2019-04-13,1,0,1,3,1,0,0,2,1,2,5,3,2,1,0.0088,-0.0047,0.0060,-0.0094,-0.00243924,sell
2019-04-14,0,0,2,2,2,0,0,1,1,2,5,2,1,2,0.0090,-0.0050,0.0058,-0.0095,-0.00242409,sell
2019-04-15,0,1,2,0,1,0,0,1,0,3,5,2,0,1,0.0085,-0.0048,0.0051,-0.0104,-0.00244081,sell
2019-04-16,0,2,1,0,0,2,0,1,0,3,4,3,1,1,0.0084,-0.0059,0.0048,-0.0105,-0.00207980,sell
2019-04-17,0,1,1,0,0,1,0,1,0,2,3,2,0,1,0.0085,-0.0051,0.0052,-0.0104,-0.00140323,sell
2019-04-18,0,0,2,0,1,0,0,1,1,1,3,2,1,0,0.0087,-0.0048,0.0062,-0.0096,-0.00122547,buy
2019-04-19,0,1,0,2,1,0,0,3,1,1,4,2,2,1,0.0095,-0.0042,0.0064,-0.0096,-0.00183563,sell
2019-04-20,0,1,1,1,1,0,1,3,0,0,3,2,2,1,0.0093,-0.0044,0.0064,-0.0095,-0.00115991,sell
2019-04-21,0,2,2,0,0,0,1,2,0,0,2,1,3,1,0.0089,-0.0050,0.0060,-0.0101,-0.00002193,sell
2019-04-22,0,3,1,0,0,1,0,2,0,1,1,2,3,2,0.0088,-0.0059,0.0056,-0.0104,-0.00036648,buy
2019-04-23,1,3,0,0,0,1,0,2,0,2,3,2,2,2,0.0090,-0.0053,0.0052,-0.0104,-0.00120997,sell
2019-04-24,0,2,0,0,1,0,0,2,0,1,2,2,1,1,0.0092,-0.0047,0.0060,-0.0102,-0.00077172,sell
2019-04-25,0,2,0,1,1,0,1,2,1,0,4,2,2,0,0.0096,-0.0042,0.0063,-0.0097,-0.00087423,sell
2019-04-26,0,1,0,2,0,0,1,4,1,0,4,2,2,1,0.0097,-0.0036,0.0064,-0.0095,-0.00164967,sell
2019-04-27,0,1,1,1,0,0,2,3,2,0,3,3,3,1,0.0094,-0.0046,0.0063,-0.0095,-0.00131265,sell
2019-04-28,0,1,1,1,0,0,2,1,2,0,3,2,2,1,0.0094,-0.0048,0.0060,-0.0098,-0.00065979,sell
2019-04-29,0,2,0,1,0,0,2,0,1,0,2,2,1,1,0.0092,-0.0051,0.0057,-0.0105, 0.00006390,buy
2019-04-30,1,0,1,1,0,0,2,0,1,2,3,2,2,1,0.0082,-0.0054,0.0055,-0.0103,-0.00108913,sell
2019-05-01,0,1,1,1,0,0,1,0,1,1,4,1,1,0,0.0089,-0.0046,0.0057,-0.0103,-0.00077913,buy
2019-05-02,1,1,1,1,0,0,3,0,2,0,3,2,3,1,0.0090,-0.0053,0.0058,-0.0099,-0.00009883,sell
2019-05-03,0,0,2,1,0,0,2,1,2,0,3,2,3,0,0.0090,-0.0050,0.0063,-0.0095,-0.00060220,buy
2019-05-04,0,0,1,1,0,0,2,2,3,0,2,2,4,1,0.0094,-0.0049,0.0067,-0.0095,-0.00033709,buy
2019-05-05,0,0,1,0,1,0,3,0,2,0,2,1,3,1,0.0091,-0.0052,0.0062,-0.0099, 0.00083240,sell
2019-05-06,0,0,1,0,0,0,1,2,1,0,1,0,3,1,0.0090,-0.0046,0.0068,-0.0098, 0.00085995,sell
2019-05-07,1,0,1,0,0,1,1,1,3,1,2,2,4,1,0.0089,-0.0057,0.0063,-0.0094,-0.00019083,buy
2019-05-08,1,1,1,0,0,1,1,1,3,0,2,2,4,1,0.0092,-0.0056,0.0062,-0.0094, 0.00013301,buy
2019-05-09,0,0,2,1,1,0,1,1,2,1,3,1,4,1,0.0090,-0.0055,0.0064,-0.0095,-0.00061477,sell
2019-05-10,0,1,1,3,2,0,1,2,2,1,5,3,3,2,0.0094,-0.0052,0.0061,-0.0093,-0.00214340,sell
2019-05-11,0,1,2,3,2,0,0,2,2,0,5,3,3,1,0.0095,-0.0051,0.0062,-0.0090,-0.00192263,buy
2019-05-12,0,0,3,1,2,0,0,1,3,0,4,3,2,1,0.0093,-0.0051,0.0063,-0.0088,-0.00167440,buy
2019-05-13,0,1,0,1,1,1,0,1,2,0,2,2,2,1,0.0096,-0.0053,0.0065,-0.0095,-0.00029044,sell
2019-05-14,0,0,0,0,2,1,0,2,2,2,2,3,3,1,0.0091,-0.0054,0.0066,-0.0095,-0.00125461,sell
2019-05-15,0,1,0,0,3,0,0,2,2,1,1,4,3,1,0.0094,-0.0054,0.0068,-0.0093,-0.00103103,sell
2019-05-16,0,0,1,1,3,1,0,2,3,0,3,3,4,1,0.0096,-0.0053,0.0068,-0.0087,-0.00094984,sell
2019-05-17,0,0,2,2,2,1,0,2,2,0,3,3,4,1,0.0092,-0.0055,0.0066,-0.0089,-0.00131399,buy
2019-05-18,0,0,1,2,2,0,1,1,1,0,3,3,2,0,0.0091,-0.0050,0.0067,-0.0093,-0.00117825,buy
2019-05-19,0,1,0,1,3,0,1,1,1,0,2,3,2,1,0.0096,-0.0052,0.0066,-0.0095,-0.00052748,sell
2019-05-20,1,0,0,2,0,0,1,1,1,1,2,2,2,1,0.0087,-0.0050,0.0062,-0.0099,-0.00085750,buy
2019-05-21,1,0,1,2,0,1,2,1,1,0,2,4,1,2,0.0088,-0.0056,0.0057,-0.0095,-0.00129893,sell
2019-05-22,0,0,1,1,0,0,3,0,1,0,2,2,1,1,0.0088,-0.0051,0.0058,-0.0102,-0.00009062,sell
2019-05-23,0,1,0,1,1,0,3,1,1,0,2,3,2,1,0.0093,-0.0050,0.0061,-0.0100,-0.00045451,buy
2019-05-24,0,0,0,1,1,0,4,2,0,1,2,3,2,2,0.0089,-0.0049,0.0058,-0.0102,-0.00106826,buy
2019-05-25,0,0,0,1,0,0,4,0,1,1,1,3,1,2,0.0086,-0.0055,0.0054,-0.0107,-0.00040640,buy
2019-05-26,0,0,1,0,0,0,3,0,0,0,0,3,0,1,0.0083,-0.0053,0.0055,-0.0106, 0.00049053,buy
2019-05-27,1,0,1,0,0,0,2,0,2,1,1,2,2,2,0.0086,-0.0057,0.0056,-0.0100, 0.00003403,buy
2019-05-28,1,2,0,0,0,0,2,1,1,2,2,2,3,2,0.0087,-0.0054,0.0053,-0.0105,-0.00061036,sell
2019-05-29,0,1,0,0,1,1,3,1,1,2,3,2,2,3,0.0089,-0.0054,0.0052,-0.0103,-0.00088464,sell
2019-05-30,0,0,1,0,1,1,4,0,1,1,3,1,3,2,0.0086,-0.0056,0.0054,-0.0102, 0.00031243,sell
2019-05-31,0,0,0,1,1,1,2,1,2,1,3,2,3,1,0.0091,-0.0052,0.0062,-0.0097,-0.00059927,sell
2019-06-01,1,0,0,0,2,1,2,1,3,1,3,3,3,2,0.0093,-0.0054,0.0061,-0.0092,-0.00076175,buy
2019-06-02,1,0,0,0,2,1,2,2,1,0,3,3,1,2,0.0094,-0.0045,0.0060,-0.0090,-0.00077756,buy
2019-06-03,0,1,0,0,1,1,4,1,1,1,2,3,3,2,0.0089,-0.0055,0.0055,-0.0103,-0.00034132,buy
2019-06-04,0,2,0,0,1,1,2,1,0,1,2,2,3,1,0.0088,-0.0055,0.0057,-0.0104, 0.00006177,sell
2019-06-05,1,2,1,0,1,0,1,2,0,1,1,3,4,1,0.0086,-0.0055,0.0061,-0.0099,-0.00054199,buy
2019-06-06,0,1,1,2,1,1,1,1,1,1,3,2,4,1,0.0089,-0.0059,0.0062,-0.0098,-0.00092677,buy
2019-06-07,0,1,1,2,1,1,2,1,0,1,3,3,4,0,0.0085,-0.0059,0.0061,-0.0100,-0.00094722,buy
2019-06-08,0,0,1,0,1,1,2,2,0,2,2,4,2,1,0.0085,-0.0055,0.0057,-0.0100,-0.00172759,buy
2019-06-09,0,2,0,0,0,2,1,2,1,2,2,4,2,2,0.0089,-0.0060,0.0053,-0.0101,-0.00164559,buy
2019-06-10,0,1,1,0,0,2,1,1,1,2,2,3,2,2,0.0085,-0.0063,0.0052,-0.0101,-0.00123416,buy
2019-06-11,0,0,1,0,0,1,1,1,0,1,1,2,1,1,0.0083,-0.0055,0.0057,-0.0102,-0.00019941,buy
2019-06-12,0,1,0,1,1,1,1,1,1,2,2,4,2,1,0.0087,-0.0060,0.0058,-0.0101,-0.00165181,buy
2019-06-13,1,1,1,1,2,1,1,2,0,1,3,4,3,1,0.0087,-0.0056,0.0059,-0.0094,-0.00154985,sell
2019-06-14,1,0,3,0,1,1,1,1,0,1,3,3,3,0,0.0080,-0.0058,0.0058,-0.0093,-0.00110480,sell
2019-06-15,1,1,1,1,1,1,0,1,0,0,1,3,2,1,0.0086,-0.0059,0.0062,-0.0095,-0.00034953,buy
2019-06-16,2,1,1,1,2,1,0,1,0,1,2,4,3,1,0.0083,-0.0062,0.0059,-0.0093,-0.00113123,sell
2019-06-17,2,0,1,0,2,0,0,0,0,1,2,2,2,0,0.0081,-0.0055,0.0062,-0.0094,-0.00018786,buy
2019-06-18,1,0,1,0,2,0,1,0,1,0,2,1,2,1,0.0089,-0.0052,0.0064,-0.0094, 0.00066118,sell
2019-06-19,1,1,1,1,1,1,1,0,1,0,2,2,3,1,0.0087,-0.0060,0.0060,-0.0096, 0.00011932,buy
2019-06-20,1,1,1,1,0,1,0,2,0,0,2,1,2,2,0.0089,-0.0051,0.0060,-0.0096,-0.00009452,sell
2019-06-21,1,1,1,0,1,1,1,0,1,1,2,2,3,1,0.0085,-0.0061,0.0058,-0.0098,-0.00002973,buy
2019-06-22,1,2,0,0,1,1,0,0,0,1,1,2,2,1,0.0084,-0.0062,0.0057,-0.0102, 0.00043576,buy
2019-06-23,2,2,0,1,0,1,0,0,0,3,2,2,3,2,0.0079,-0.0065,0.0051,-0.0106,-0.00099882,sell
2019-06-24,2,2,1,0,0,1,0,0,0,3,3,2,3,1,0.0079,-0.0064,0.0050,-0.0105,-0.00106024,sell
2019-06-25,1,3,1,1,0,1,0,0,0,1,3,3,2,0,0.0084,-0.0061,0.0053,-0.0103,-0.00094762,sell
2019-06-26,1,2,1,2,0,1,1,0,1,1,3,2,4,1,0.0086,-0.0062,0.0057,-0.0101,-0.00062010,buy
2019-06-27,1,1,0,3,0,0,0,2,1,2,2,2,4,2,0.0087,-0.0057,0.0062,-0.0102,-0.00142452,buy
2019-06-28,1,0,0,3,1,0,1,2,1,0,3,2,3,1,0.0092,-0.0047,0.0066,-0.0093,-0.00102222,buy
2019-06-29,1,0,0,2,1,0,2,0,2,0,2,3,2,1,0.0092,-0.0054,0.0063,-0.0096,-0.00053249,buy
2019-06-30,1,0,0,2,0,1,1,1,1,0,2,4,1,0,0.0088,-0.0051,0.0062,-0.0094,-0.00118614,sell
2019-07-01,2,2,0,2,0,1,2,1,0,1,2,4,4,1,0.0083,-0.0061,0.0056,-0.0101,-0.00092665,sell
2019-07-02,2,2,0,2,1,0,2,0,0,0,2,3,3,1,0.0086,-0.0057,0.0058,-0.0099,-0.00014883,buy
2019-07-03,2,1,1,2,1,0,3,0,0,0,2,3,3,2,0.0085,-0.0058,0.0056,-0.0098,-0.00041569,sell
2019-07-04,2,1,0,4,1,0,3,0,0,0,3,3,3,2,0.0088,-0.0057,0.0059,-0.0098,-0.00096252,buy
2019-07-05,1,1,1,2,2,0,2,1,0,0,3,2,3,2,0.0090,-0.0055,0.0061,-0.0095,-0.00067715,sell
2019-07-06,1,2,0,2,1,0,3,0,1,0,3,3,2,2,0.0093,-0.0055,0.0056,-0.0100,-0.00064348,buy
2019-07-07,1,1,1,2,1,1,2,1,0,1,3,3,4,1,0.0084,-0.0060,0.0058,-0.0098,-0.00106822,sell
2019-07-08,1,1,1,2,1,0,2,0,1,1,2,3,3,2,0.0086,-0.0062,0.0057,-0.0100,-0.00101588,buy
2019-07-09,1,1,1,2,2,0,2,0,1,0,3,2,3,2,0.0091,-0.0058,0.0060,-0.0095,-0.00048281,sell
2019-07-10,1,1,2,3,1,0,2,1,0,1,3,3,3,3,0.0086,-0.0061,0.0055,-0.0099,-0.00181117,sell
2019-07-11,1,1,3,2,1,0,2,0,0,1,3,4,3,1,0.0081,-0.0064,0.0055,-0.0099,-0.00168043,sell
2019-07-12,1,2,3,3,1,0,1,0,0,0,2,4,4,1,0.0083,-0.0066,0.0058,-0.0098,-0.00116070,sell
2019-07-13,2,1,2,2,2,0,0,0,0,1,3,2,4,1,0.0082,-0.0063,0.0060,-0.0095,-0.00086403,sell
2019-07-14,1,0,1,3,1,0,0,0,0,1,3,1,3,0,0.0084,-0.0054,0.0065,-0.0098,-0.00078703,sell
2019-07-15,0,0,2,2,2,1,1,0,0,0,3,1,3,1,0.0087,-0.0059,0.0064,-0.0094,-0.00029657,buy
2019-07-16,0,0,1,2,1,1,1,0,1,0,3,0,3,1,0.0090,-0.0055,0.0064,-0.0096, 0.00025035,sell
2019-07-17,0,0,1,2,1,1,0,2,0,0,3,1,3,0,0.0090,-0.0048,0.0068,-0.0093,-0.00063011,buy
2019-07-18,0,0,1,2,2,1,1,1,1,0,3,1,4,1,0.0092,-0.0055,0.0067,-0.0092,-0.00029279,buy
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,0,3,1,0.0090,-0.0055,0.0068,-0.0097,-0.00011120,buy
2019-07-20,0,0,1,4,1,0,0,0,0,1,3,1,2,1,0.0087,-0.0055,0.0065,-0.0101,-0.00121163,sell
2019-07-21,1,1,2,3,1,0,0,0,0,1,4,2,2,1,0.0085,-0.0057,0.0058,-0.0098,-0.00163803,buy
2019-07-22,1,1,1,4,0,0,0,0,0,0,3,1,1,2,0.0089,-0.0053,0.0060,-0.0101,-0.00075823,sell
2019-07-23,1,1,2,3,0,0,1,0,0,0,3,1,2,2,0.0086,-0.0056,0.0057,-0.0100,-0.00067119,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,1,3,2,0.0089,-0.0051,0.0059,-0.0101,-0.00174467,sell
2019-07-25,1,1,0,5,1,0,0,1,0,1,5,2,2,1,0.0091,-0.0049,0.0062,-0.0098,-0.00192668,buy
2019-07-26,1,0,0,3,1,0,0,0,2,1,3,1,2,2,0.0092,-0.0052,0.0063,-0.0097,-0.00076937,buy
2019-07-27,1,0,0,4,0,0,0,0,1,0,2,0,2,2,0.0090,-0.0052,0.0065,-0.0099, 0.00013049,sell
2019-07-28,0,0,0,3,0,1,0,1,1,1,2,1,3,1,0.0088,-0.0055,0.0066,-0.0099,-0.00065847,sell
2019-07-29,0,1,0,3,0,0,1,1,0,0,1,1,3,1,0.0089,-0.0055,0.0067,-0.0104, 0.00003945,sell
2019-07-30,0,0,1,3,1,0,1,0,0,0,2,1,3,0,0.0086,-0.0055,0.0069,-0.0099,-0.00017192,buy
2019-07-31,1,0,1,4,0,0,1,0,0,0,2,1,3,1,0.0084,-0.0056,0.0065,-0.0100,-0.00044703,buy
2019-08-01,2,0,1,2,1,0,0,0,0,0,1,1,3,1,0.0082,-0.0058,0.0066,-0.0095, 0.00045770,sell
2019-08-02,1,1,0,1,1,0,2,0,0,0,1,2,2,1,0.0087,-0.0054,0.0060,-0.0101, 0.00062954,buy
2019-08-03,0,0,1,0,0,1,3,1,0,1,2,2,1,2,0.0084,-0.0052,0.0051,-0.0103,-0.00027709,sell
2019-08-04,0,0,1,0,0,1,2,2,1,0,1,3,1,2,0.0090,-0.0050,0.0058,-0.0096,-0.00045748,buy
2019-08-05,0,0,2,0,1,0,1,1,3,0,3,3,1,1,0.0094,-0.0047,0.0061,-0.0091,-0.00122628,buy
2019-08-06,0,0,2,2,2,0,1,1,1,0,4,2,3,0,0.0090,-0.0051,0.0065,-0.0091,-0.00107523,buy
2019-08-07,0,0,3,2,1,0,2,0,0,1,4,1,3,1,0.0083,-0.0057,0.0059,-0.0099,-0.00107712,sell
2019-08-08,0,2,3,1,2,0,1,0,0,1,3,2,4,1,0.0085,-0.0064,0.0058,-0.0100,-0.00076384,buy
2019-08-09,1,2,3,1,2,0,1,0,0,1,4,2,4,1,0.0084,-0.0063,0.0056,-0.0098,-0.00091195,sell
2019-08-10,1,0,4,1,2,0,1,0,0,1,4,2,3,1,0.0081,-0.0061,0.0057,-0.0093,-0.00136681,sell
2019-08-11,0,0,3,4,2,0,1,0,0,0,3,3,3,1,0.0086,-0.0062,0.0064,-0.0094,-0.00158260,buy
2019-08-12,0,0,1,3,3,0,1,0,1,0,3,1,4,1,0.0092,-0.0058,0.0069,-0.0093,-0.00035299,buy
2019-08-13,0,0,0,2,4,0,0,2,0,0,2,1,4,1,0.0094,-0.0051,0.0076,-0.0091,-0.00015192,buy
2019-08-14,0,0,0,2,2,0,1,1,1,0,2,0,5,0,0.0092,-0.0052,0.0074,-0.0095, 0.00070385,buy
2019-08-15,0,0,0,1,1,2,1,0,1,0,1,1,3,1,0.0088,-0.0061,0.0065,-0.0097, 0.00112062,sell
2019-08-16,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.0084,-0.0055,0.0066,-0.0102, 0.00129303,sell
2019-08-17,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.0081,-0.0049,0.0062,-0.0104, 0.00115618,sell
2019-08-18,2,1,0,0,2,0,0,0,0,0,1,2,1,1,0.0086,-0.0053,0.0061,-0.0096, 0.00082064,buy
2019-08-19,1,1,2,2,1,0,1,0,0,0,3,3,1,1,0.0085,-0.0057,0.0057,-0.0096,-0.00122068,sell
2019-08-20,1,1,3,3,0,0,1,0,0,0,4,2,1,2,0.0085,-0.0056,0.0054,-0.0098,-0.00146068,sell
2019-08-21,2,2,3,1,1,0,0,1,0,0,4,3,2,1,0.0084,-0.0056,0.0055,-0.0093,-0.00148046,buy
2019-08-22,2,4,1,0,2,0,0,0,1,0,4,3,2,1,0.0091,-0.0055,0.0054,-0.0095,-0.00047281,sell
2019-08-23,2,4,1,0,1,0,0,0,0,2,3,4,1,2,0.0085,-0.0060,0.0048,-0.0104,-0.00159495,sell
2019-08-24,2,2,0,0,1,1,0,0,0,3,3,3,2,1,0.0081,-0.0062,0.0051,-0.0103,-0.00133339,sell
2019-08-25,2,3,0,0,1,1,0,0,1,1,3,3,3,0,0.0087,-0.0060,0.0055,-0.0098,-0.00031978,buy
2019-08-26,2,3,1,0,1,0,0,0,2,0,3,3,2,1,0.0091,-0.0056,0.0055,-0.0095,-0.00054423,sell
2019-08-27,2,1,1,2,1,0,0,2,0,0,3,3,2,1,0.0088,-0.0050,0.0061,-0.0092,-0.00137111,buy
2019-08-28,2,2,1,2,1,0,2,0,0,0,4,3,2,1,0.0086,-0.0054,0.0055,-0.0097,-0.00098018,sell
2019-08-29,2,3,1,0,1,0,0,0,0,0,4,2,1,0,0.0087,-0.0050,0.0054,-0.0098,-0.00028394,buy
2019-08-30,4,2,0,0,0,1,0,0,0,2,4,3,1,1,0.0080,-0.0052,0.0049,-0.0098,-0.00126649,sell
2019-08-31,4,1,0,0,0,1,0,0,0,2,3,3,1,1,0.0077,-0.0054,0.0050,-0.0097,-0.00102082,sell
2019-09-01,2,1,0,0,1,1,2,0,1,1,3,3,2,1,0.0085,-0.0055,0.0054,-0.0097,-0.00047388,sell
2019-09-02,2,0,0,1,1,1,1,3,1,1,3,3,3,2,0.0090,-0.0049,0.0061,-0.0091,-0.00141815,buy
2019-09-03,2,0,1,1,0,1,1,2,2,1,3,3,3,2,0.0088,-0.0053,0.0059,-0.0092,-0.00135432,buy
2019-09-04,2,0,1,0,0,1,1,0,2,3,4,3,2,1,0.0082,-0.0056,0.0052,-0.0098,-0.00164792,sell
2019-09-05,2,1,0,0,0,2,0,0,0,4,3,3,3,0,0.0076,-0.0066,0.0051,-0.0104,-0.00131061,sell
2019-09-06,4,1,0,0,0,3,0,0,0,6,4,4,4,2,0.0073,-0.0072,0.0048,-0.0101,-0.00213445,sell
2019-09-07,2,2,0,0,0,3,0,0,0,3,2,2,3,3,0.0079,-0.0071,0.0047,-0.0103,-0.00043557,buy
2019-09-08,2,1,1,0,0,2,1,0,1,2,3,2,3,2,0.0082,-0.0063,0.0051,-0.0098,-0.00058769,sell
2019-09-09,2,0,1,1,0,2,1,2,1,1,3,2,4,2,0.0086,-0.0056,0.0059,-0.0092,-0.00080123,buy
2019-09-10,2,0,0,2,1,1,0,2,1,1,3,3,2,2,0.0089,-0.0051,0.0061,-0.0091,-0.00154264,buy
2019-09-11,2,0,0,1,2,1,1,0,1,1,2,2,2,3,0.0087,-0.0059,0.0057,-0.0094,-0.00022740,buy
2019-09-12,2,0,0,0,1,1,0,0,0,1,1,1,1,2,0.0081,-0.0057,0.0057,-0.0098, 0.00095517,sell
2019-09-13,3,0,0,0,0,2,0,0,0,2,2,2,2,1,0.0076,-0.0060,0.0053,-0.0097,-0.00012033,sell
2019-09-14,3,1,0,0,0,3,0,0,0,1,2,2,2,2,0.0080,-0.0064,0.0051,-0.0095, 0.00058933,buy
2019-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0.0086,-0.0052,0.0054,-0.0102, 0.00202654,sell
2019-09-16,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0.0084,-0.0052,0.0060,-0.0099, 0.00109298,sell
2019-09-17,1,0,0,2,1,0,0,1,0,0,1,1,1,2,0.0089,-0.0050,0.0065,-0.0097, 0.00031265,sell
2019-09-18,1,0,1,2,2,0,0,0,1,0,1,2,1,3,0.0091,-0.0059,0.0062,-0.0094,-0.00015273,buy
2019-09-19,1,0,1,1,1,0,0,0,1,0,1,1,1,2,0.0088,-0.0055,0.0062,-0.0096, 0.00057932,buy
2019-09-20,1,1,1,0,0,1,0,0,0,1,1,1,1,2,0.0081,-0.0060,0.0052,-0.0103, 0.00063488,sell
2019-09-21,1,2,0,0,0,1,0,0,0,2,1,1,2,2,0.0081,-0.0062,0.0051,-0.0108, 0.00035115,sell
2019-09-22,1,2,0,0,1,0,0,0,1,1,1,0,2,3,0.0089,-0.0057,0.0056,-0.0103, 0.00122268,buy
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,2,0.0090,-0.0055,0.0062,-0.0094,-0.00002038,sell
2019-09-24,0,0,0,2,1,0,0,1,2,0,2,2,2,0,0.0094,-0.0047,0.0070,-0.0094,-0.00054316,buy
2019-09-25,0,0,1,0,3,0,1,1,3,0,3,2,3,1,0.0097,-0.0049,0.0068,-0.0090,-0.00032296,buy
2019-09-26,0,1,0,0,2,0,1,1,2,0,3,1,2,1,0.0098,-0.0045,0.0065,-0.0094, 0.00018223,sell
2019-09-27,1,1,0,0,2,1,2,0,2,1,4,2,3,1,0.0092,-0.0054,0.0058,-0.0095,-0.00020795,buy
2019-09-28,1,0,0,0,1,0,1,0,1,0,1,2,1,0,0.0088,-0.0049,0.0064,-0.0098, 0.00063071,buy
2019-09-29,1,0,0,0,2,0,2,0,2,0,2,2,2,1,0.0093,-0.0050,0.0063,-0.0094, 0.00044011,buy
2019-09-30,0,0,0,1,1,0,2,1,1,0,2,2,2,0,0.0092,-0.0046,0.0067,-0.0098,-0.00012438,buy
2019-10-01,0,0,1,1,1,0,3,1,1,0,2,2,3,1,0.0090,-0.0051,0.0064,-0.0098,-0.00017759,sell
2019-10-02,0,1,0,1,0,0,2,1,2,0,1,2,2,2,0.0095,-0.0052,0.0061,-0.0100, 0.00005494,sell
2019-10-03,1,1,0,1,0,0,1,2,0,1,2,1,3,1,0.0087,-0.0048,0.0062,-0.0101,-0.00035615,buy
2019-10-04,1,0,0,1,0,0,1,1,1,2,2,2,2,1,0.0084,-0.0051,0.0059,-0.0102,-0.00102365,sell
2019-10-05,0,1,0,1,0,0,2,1,1,1,2,3,2,0,0.0088,-0.0051,0.0061,-0.0104,-0.00090195,sell
2019-10-06,0,1,0,2,1,0,3,2,1,1,2,3,5,1,0.0089,-0.0055,0.0065,-0.0101,-0.00074462,buy
2019-10-07,0,1,1,2,1,0,2,3,0,1,2,3,4,2,0.0090,-0.0054,0.0063,-0.0099,-0.00155824,buy
2019-10-08,0,1,0,2,1,0,3,1,2,0,3,3,3,1,0.0095,-0.0052,0.0063,-0.0098,-0.00075621,sell
2019-10-09,0,0,1,2,2,0,1,2,2,0,4,3,2,1,0.0095,-0.0046,0.0065,-0.0090,-0.00166716,buy
2019-10-10,1,0,1,2,2,0,1,1,1,0,2,2,3,2,0.0091,-0.0056,0.0065,-0.0092,-0.00060011,buy
2019-10-11,1,0,0,2,1,0,1,1,1,1,3,1,3,1,0.0089,-0.0049,0.0064,-0.0096,-0.00060884,buy
2019-10-12,0,1,1,1,2,1,1,1,1,0,3,2,3,1,0.0093,-0.0055,0.0063,-0.0093,-0.00043955,buy
2019-10-13,0,0,2,1,1,1,2,1,1,0,3,2,4,0,0.0087,-0.0055,0.0064,-0.0094,-0.00034026,buy
2019-10-14,0,0,2,1,2,0,1,2,1,0,4,2,3,0,0.0091,-0.0047,0.0066,-0.0090,-0.00108452,buy
2019-10-15,0,0,1,1,1,1,1,2,2,0,3,2,3,1,0.0094,-0.0049,0.0065,-0.0091,-0.00077044,buy
2019-10-16,0,0,1,1,1,0,2,1,2,0,4,2,2,0,0.0093,-0.0044,0.0063,-0.0093,-0.00078406,buy
2019-10-17,0,0,2,0,1,0,2,0,1,0,2,2,1,1,0.0088,-0.0053,0.0059,-0.0098,-0.00008794,sell
2019-10-18,0,1,3,0,1,1,2,0,1,1,3,3,3,1,0.0084,-0.0063,0.0054,-0.0098,-0.00097035,sell
2019-10-19,0,2,2,1,0,1,2,0,0,1,2,3,3,1,0.0082,-0.0065,0.0053,-0.0105,-0.00076610,sell
2019-10-20,0,0,3,0,1,0,2,0,0,1,2,2,2,1,0.0081,-0.0059,0.0056,-0.0101,-0.00056095,buy
2019-10-21,0,1,1,3,1,0,1,1,0,0,3,1,3,1,0.0091,-0.0054,0.0065,-0.0099,-0.00069011,sell
2019-10-22,0,1,2,3,1,0,2,1,1,1,4,2,4,2,0.0089,-0.0059,0.0059,-0.0099,-0.00157383,sell
2019-10-23,0,0,2,1,1,0,2,2,0,1,3,2,3,1,0.0087,-0.0051,0.0062,-0.0097,-0.00127475,buy
2019-10-24,0,1,1,1,0,1,3,1,1,0,3,2,3,1,0.0090,-0.0053,0.0058,-0.0099,-0.00030536,buy
2019-10-25,0,0,0,1,0,1,3,1,1,1,3,2,2,1,0.0088,-0.0050,0.0057,-0.0101,-0.00063964,buy
2019-10-26,2,0,0,1,1,0,2,2,0,0,2,2,2,2,0.0089,-0.0046,0.0060,-0.0093,-0.00025159,buy
2019-10-27,2,0,0,2,1,0,3,2,1,0,4,2,3,2,0.0092,-0.0046,0.0060,-0.0091,-0.00091316,buy
2019-10-28,1,0,1,2,0,0,2,3,0,0,3,2,3,1,0.0089,-0.0045,0.0063,-0.0094,-0.00114585,sell
2019-10-29,2,1,1,0,0,0,3,3,0,0,3,3,2,2,0.0089,-0.0044,0.0055,-0.0094,-0.00104907,buy
2019-10-30,1,1,0,0,0,0,1,2,1,1,2,2,2,1,0.0090,-0.0046,0.0060,-0.0099,-0.00067691,sell
2019-10-31,2,0,0,0,0,0,1,1,1,1,2,1,1,2,0.0087,-0.0045,0.0056,-0.0098, 0.00008636,sell
