Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,0,1,3,2,0,2,3,3,2,1,1,3,3,2,2,3,2,-0.0413425,-0.04040511,-0.0405428,-0.0303532,-0.0430115,sell
2018-11-16,1,0,1,4,2,0,0,4,3,3,2,1,2,3,2,2,3,3,-0.0143956,-0.01114849,-0.0176623,-0.0141180,-0.0127273,sell
2018-11-17,1,1,0,5,1,0,0,4,3,2,2,0,3,3,2,2,3,2,-0.0136522,-0.01398544,-0.0246634,-0.0134509,-0.0172491,sell
2018-11-18,0,0,3,3,3,0,2,2,2,3,2,1,2,4,2,1,4,2,-0.0109632,-0.02002099,-0.0165879,-0.0142172,-0.0158240,sell
2018-11-19,0,3,2,4,2,0,2,3,1,4,3,2,4,4,2,2,3,1,-0.0228581, 0.00982594,-0.0326857,-0.0265504,-0.0080997,sell
2018-11-20,1,4,1,4,3,2,1,4,3,4,3,2,5,5,3,2,5,2,-0.0060889,-0.01180950,-0.0131919,-0.0096233,-0.0136825,sell
2018-11-21,2,2,2,3,3,1,0,3,4,4,3,1,5,5,2,2,5,1,-0.0060667,-0.01542805,-0.0119600,-0.0150629,-0.0153484,sell
2018-11-22,1,1,2,4,2,1,2,3,3,4,2,1,4,4,3,3,4,2,-0.0058718,-0.00400228,-0.0043047,-0.0056026,-0.0059333,sell
2018-11-23,1,1,1,4,3,2,2,5,2,6,3,2,4,4,3,3,5,3,-0.0174743,-0.01733115,-0.0161877,-0.0178243,-0.0170434,sell
2018-11-24,1,3,2,2,2,1,1,6,2,5,2,3,4,3,4,2,4,3,-0.0196002,-0.01960020,-0.0196002,-0.0182087,-0.0186539,sell
2018-11-25,2,2,4,1,2,2,3,4,2,4,4,3,4,3,3,4,3,2,-0.0306267,-0.02267338,-0.0029105,-0.0173859,-0.0219604,sell
2018-11-26,2,2,1,3,0,3,2,3,1,5,4,3,3,1,4,4,1,2,-0.0059522,-0.00305906,-0.0056403,-0.0012127,-0.0065016,sell
2018-11-27,3,3,1,3,2,1,2,3,1,6,4,4,4,2,3,4,3,1,-0.0124592,-0.00169364, 0.0020219,-0.0083388,-0.0212570,sell
2018-11-28,2,3,1,2,5,1,2,3,1,4,4,3,3,2,4,5,3,0,-0.0111357,-0.00985569, 0.0237740, 0.0237740,-0.0118539,buy
2018-11-29,2,2,3,3,2,2,3,3,2,4,5,2,2,3,5,4,3,2, 0.0122833, 0.01144427, 0.0078709, 0.0193200,-0.0265256,buy
2018-11-30,2,2,3,3,1,3,2,4,1,3,3,2,3,3,4,4,3,2, 0.0102105, 0.00327597, 0.0138385, 0.0357429,-0.0146510,buy
2018-12-01,2,4,2,1,2,1,3,0,3,3,2,2,3,3,2,4,3,2, 0.0001240,-0.00499523, 0.0078901,-0.0020304,-0.0013663,sell
2018-12-02,1,3,1,4,3,1,2,2,2,5,2,3,5,4,2,3,4,1,-0.0113434, 0.00077290,-0.0219592,-0.0113387,-0.0088559,sell
2018-12-03,2,2,1,6,1,2,3,2,1,5,2,3,5,5,1,2,5,2,-0.0357192,-0.04006292,-0.0433055,-0.0386174,-0.0383805,sell
2018-12-04,2,3,3,5,1,2,3,1,2,4,1,3,6,6,0,3,5,2,-0.0268732,-0.02894182,-0.0367382,-0.0285971,-0.0273734,sell
2018-12-05,1,5,4,4,2,1,2,3,2,3,0,4,6,6,1,3,5,2,-0.0125462,-0.01903557,-0.0170964,-0.0177600,-0.0101427,sell
2018-12-06,2,4,2,6,2,1,3,3,0,5,2,4,6,6,1,2,6,1,-0.0398766,-0.04266892,-0.0439860,-0.0364892,-0.0410393,sell
2018-12-07,1,2,1,6,1,1,3,3,0,5,1,3,5,5,1,2,5,1,-0.0393649,-0.04396590,-0.0518685,-0.0409261,-0.0394030,sell
2018-12-08,2,2,2,3,2,0,4,2,1,2,2,2,3,4,2,2,4,1, 0.0090773, 0.00181011,-0.0151184,-0.0009359,-0.0009271,sell
2018-12-09,3,2,1,3,1,0,3,2,3,2,2,2,4,3,2,2,4,1, 0.0167934, 0.01868318, 0.0050621, 0.0152493, 0.0183814,buy
2018-12-10,2,2,1,2,1,1,2,4,3,2,2,3,3,3,3,1,5,0, 0.0085701, 0.00652787,-0.0146405, 0.0077128, 0.0085925,buy
2018-12-11,1,2,1,1,1,1,4,3,3,3,3,2,4,3,2,2,3,1,-0.0097905, 0.00651769,-0.0088319, 0.0062969,-0.0088299,buy
2018-12-12,1,3,1,1,1,0,6,2,2,1,2,2,3,2,3,3,2,1,-0.0064005, 0.00719269,-0.0213399,-0.0084229,-0.0059622,sell
2018-12-13,1,2,2,1,2,0,3,3,3,2,3,1,2,3,4,2,3,1,-0.0102409,-0.01407146,-0.0175711,-0.0176961,-0.0143284,sell
2018-12-14,2,4,2,1,1,0,2,3,4,2,3,3,2,3,5,2,2,1,-0.0083386,-0.01888824,-0.0149957,-0.0188482,-0.0197765,sell
2018-12-15,2,5,2,1,1,0,3,2,3,0,3,2,2,3,4,1,3,1,-0.0022609,-0.01769044,-0.0097115,-0.0176904,-0.0220739,sell
2018-12-16,0,5,4,0,2,0,4,1,2,1,3,1,3,4,3,2,2,1, 0.0007147, 0.01056751, 0.0061461, 0.0031646, 0.0126054,buy
2018-12-17,1,6,3,1,2,0,3,1,2,2,5,2,3,3,3,3,1,1, 0.0058945, 0.03568311, 0.0362145, 0.0231915, 0.0362145,buy
2018-12-18,2,5,3,1,2,0,2,3,2,1,5,2,2,3,3,4,2,0, 0.0012554, 0.03430239, 0.0311529, 0.0222954, 0.0353682,buy
2018-12-19,1,3,4,1,2,1,2,2,4,0,4,3,2,2,3,4,1,1, 0.0184276, 0.01350682,-0.0080501, 0.0140028, 0.0114483,buy
2018-12-20,1,3,3,2,1,0,3,1,4,0,3,2,1,3,4,3,2,0,-0.0251598,-0.02940809, 0.0004669, 0.0125563, 0.0035025,sell
2018-12-21,1,3,2,3,4,1,2,3,2,2,4,2,2,4,4,3,3,1, 0.0173969, 0.01739686, 0.0095624, 0.0168621, 0.0171145,buy
2018-12-22,1,5,2,3,2,0,3,0,3,2,2,3,3,4,2,2,3,2,-0.0296637,-0.02855322,-0.0386562,-0.0280423,-0.0250985,sell
2018-12-23,1,4,5,2,2,2,2,0,1,1,3,2,3,4,2,2,2,2, 0.0118073, 0.01225412, 0.0096739, 0.0065468, 0.0083420,buy
2018-12-24,2,3,5,4,0,1,3,0,1,2,3,2,3,3,2,1,4,3,-0.0151334,-0.02104843,-0.0208355,-0.0110758,-0.0042606,sell
2018-12-25,1,4,3,3,3,0,3,0,1,2,3,2,3,2,2,2,3,3,-0.0154940,-0.00566475,-0.0279601,-0.0190789,-0.0068532,sell
2018-12-26,0,3,3,4,2,0,4,0,1,2,2,2,2,3,4,1,3,2,-0.0073494,-0.00578242,-0.0280852,-0.0141131,-0.0090911,sell
2018-12-27,0,2,3,4,0,1,3,1,2,2,2,1,2,3,4,1,3,2,-0.0138722,-0.01217483,-0.0279011,-0.0054873,-0.0116606,sell
2018-12-28,1,3,2,0,1,1,4,0,3,0,2,2,0,2,3,2,2,2, 0.0138226, 0.01382257, 0.0150397, 0.0153242, 0.0138469,buy
2018-12-29,1,2,1,0,2,0,4,1,2,1,3,0,1,1,3,2,2,2,-0.0006177, 0.00140822, 0.0195075, 0.0092967, 0.0186575,buy
2018-12-30,1,0,1,1,2,1,5,2,1,2,2,1,2,2,3,2,2,2,-0.0229883,-0.00751387,-0.0172398,-0.0238932,-0.0219475,sell
2018-12-31,1,1,2,2,2,1,5,2,3,1,3,2,3,4,2,3,2,1,-0.0010210, 0.00060795,-0.0006076,-0.0052436,-0.0076427,sell
2019-01-01,2,1,5,1,2,0,5,2,4,0,2,1,2,5,3,4,3,2, 0.0051973, 0.01291694, 0.0051973, 0.0046991, 0.0057055,buy
2019-01-02,2,2,5,0,3,0,3,3,2,0,1,1,2,4,2,3,5,2, 0.0172900, 0.01506684, 0.0172900, 0.0154793, 0.0154793,buy
2019-01-03,2,2,3,2,2,0,5,2,1,2,2,2,2,4,2,3,5,1, 0.0027913, 0.00221340, 0.0009708, 0.0022134, 0.0022134,buy
2019-01-04,1,3,3,0,3,0,5,1,1,2,1,3,2,3,1,2,5,2,-0.0048711,-0.00500907,-0.0050598,-0.0050598,-0.0050598,sell
2019-01-05,2,3,3,0,2,0,3,2,2,2,2,2,3,2,0,3,5,2, 0.0021010, 0.00346534, 0.0027384, 0.0009919, 0.0033810,buy
2019-01-06,3,3,2,0,2,1,3,4,3,2,3,1,4,3,1,3,5,3, 0.0096528, 0.00876194, 0.0104306, 0.0095785, 0.0102197,buy
2019-01-07,1,2,1,0,1,1,2,3,3,2,2,2,3,2,1,1,3,2, 0.0090874, 0.01389154, 0.0090874, 0.0151411, 0.0088678,buy
2019-01-08,1,2,2,0,1,0,4,2,3,1,1,4,3,1,2,2,2,1,-0.0001821, 0.00790840,-0.0006432, 0.0052042, 0.0010625,buy
2019-01-09,1,2,1,0,2,0,1,3,1,2,0,3,1,1,3,1,3,1,-0.0207303,-0.00138562,-0.0043975, 0.0083145,-0.0058973,sell
2019-01-10,3,3,1,1,0,0,1,3,2,3,1,3,2,1,3,2,3,2,-0.0238227,-0.02618866,-0.0173991,-0.0190968,-0.0235590,sell
2019-01-11,3,3,2,1,0,0,2,2,3,2,3,2,3,2,3,2,2,1,-0.0081674,-0.01477269, 0.0145518,-0.0132791,-0.0096172,sell
2019-01-12,3,3,3,0,0,0,2,1,1,1,2,3,2,1,2,1,2,1,-0.0294827,-0.01425365,-0.0049056,-0.0095736,-0.0218056,sell
2019-01-13,3,2,3,1,0,1,2,1,1,3,2,3,2,2,3,2,1,2,-0.0204900,-0.00708876,-0.0074924,-0.0043334,-0.0208206,sell
2019-01-14,3,3,1,3,0,1,1,2,1,3,2,1,2,3,4,3,2,1,-0.0063548,-0.01421700, 0.0035414,-0.0067899,-0.0032906,sell
2019-01-15,2,3,2,2,2,1,2,3,2,2,3,2,4,3,3,3,2,1, 0.0075798, 0.00757979, 0.0041767,-0.0005899,-0.0013115,buy
2019-01-16,2,2,3,3,1,1,4,4,3,2,3,2,4,4,3,5,4,0,-0.0018638,-0.00165869,-0.0016612,-0.0002953,-0.0016587,sell
2019-01-17,1,2,2,4,1,3,4,6,3,4,4,3,5,5,3,4,5,1, 0.0032080, 0.00238018, 0.0023273, 0.0032080, 0.0023533,buy
2019-01-18,2,2,2,2,2,3,3,4,2,4,4,2,5,5,2,3,4,1, 0.0068291, 0.00031277, 0.0048229, 0.0062405, 0.0030143,buy
2019-01-19,2,2,3,2,2,3,3,2,1,4,4,2,5,5,1,3,3,1, 0.0133336, 0.00927103, 0.0046697, 0.0056163,-0.0002435,buy
2019-01-20,3,2,3,5,2,4,2,2,0,5,5,3,5,5,2,3,3,2, 0.0005241,-0.00515003,-0.0023497,-0.0035041,-0.0052620,sell
2019-01-21,3,3,5,5,2,1,2,3,0,5,5,3,6,4,1,3,5,2,-0.0109619,-0.01133941,-0.0108131,-0.0113651,-0.0113651,sell
2019-01-22,1,2,6,3,3,1,3,5,0,4,5,3,5,3,1,4,5,2,-0.0058937,-0.01165274,-0.0049401,-0.0057898,-0.0057898,sell
2019-01-23,1,3,4,5,1,2,4,6,0,4,5,3,5,4,2,4,5,2,-0.0002270, 0.00107951,-0.0006909,-0.0002270, 0.0005147,sell
2019-01-24,1,1,4,2,2,2,3,5,1,5,5,2,4,4,2,3,4,2,-0.0113630,-0.01670897, 0.0002327,-0.0124944,-0.0142170,sell
2019-01-25,1,3,2,0,2,0,2,4,1,3,4,1,3,2,2,3,2,1,-0.0081601,-0.01287624,-0.0095197,-0.0063916,-0.0049189,sell
2019-01-26,1,2,2,0,1,2,2,3,2,5,4,2,3,2,4,2,1,2,-0.0003400,-0.00193569,-0.0068567, 0.0019035,-0.0067974,sell
2019-01-27,0,1,2,1,0,1,2,4,0,3,3,1,2,2,2,1,1,2,-0.0092803,-0.00950470,-0.0032060,-0.0025609,-0.0035311,sell
2019-01-28,0,1,3,0,2,0,4,2,2,2,2,2,2,2,3,2,0,3,-0.0128518,-0.01576312,-0.0033535,-0.0097297,-0.0142220,sell
2019-01-29,0,1,2,1,3,0,2,3,1,1,1,2,1,2,4,1,1,2,-0.0035916,-0.01025800,-0.0006697,-0.0038217,-0.0126610,sell
2019-01-30,1,1,3,3,1,0,4,2,0,2,2,2,3,2,3,2,2,1,-0.0088160, 0.01936166,-0.0087176,-0.0161759,-0.0022235,sell
2019-01-31,2,0,4,1,2,0,7,1,0,2,2,1,3,2,3,3,3,2,-0.0147736, 0.00083424,-0.0165514,-0.0160005,-0.0285689,sell
2019-02-01,2,1,3,0,2,0,4,1,2,1,2,1,3,2,1,3,2,2,-0.0246363,-0.00615068,-0.0111270,-0.0205787,-0.0112838,sell
2019-02-02,2,2,2,0,1,1,5,1,2,3,3,2,3,3,2,3,2,1,-0.0117424, 0.00621064,-0.0017750, 0.0032502,-0.0005190,buy
2019-02-03,1,0,1,0,1,1,6,3,2,4,3,1,3,3,3,2,2,2, 0.0046033, 0.01111521, 0.0050839, 0.0117935, 0.0044686,buy
2019-02-04,0,0,1,0,0,0,7,3,4,2,4,1,3,1,2,3,1,2, 0.0024164, 0.00209276, 0.0018200, 0.0025701,-0.0029134,buy
2019-02-05,0,0,1,0,2,0,6,3,7,2,3,2,2,3,3,3,2,3,-0.0017323,-0.00173234,-0.0035050,-0.0024402,-0.0028225,sell
2019-02-06,0,1,1,1,2,0,4,4,5,2,2,2,1,4,4,3,3,1,-0.0054654,-0.00714981,-0.0051141,-0.0091400,-0.0071498,sell
2019-02-07,2,1,1,1,1,0,5,2,5,3,2,3,2,4,4,3,3,0, 0.0107079,-0.00115658, 0.0147172, 0.0004917, 0.0052272,buy
2019-02-08,1,2,1,0,1,0,6,2,4,4,3,2,2,3,4,3,3,1, 0.0185851, 0.01143916, 0.0135852, 0.0016641,-0.0005145,buy
2019-02-09,1,4,1,0,1,0,2,2,3,3,3,1,2,3,1,3,2,2, 0.0202338, 0.01480795, 0.0073080, 0.0175969, 0.0139076,buy
2019-02-10,3,3,1,0,2,0,2,3,3,4,2,2,3,4,2,4,3,1,-0.0000567,-0.00779160,-0.0005290,-0.0005290,-0.0000567,sell
2019-02-11,3,3,1,1,1,0,1,3,4,2,2,2,3,3,2,3,3,1,-0.0022021,-0.00506946, 0.0019315,-0.0019867,-0.0022021,sell
2019-02-12,1,1,3,1,2,0,1,3,4,1,2,0,2,3,3,3,2,2,-0.0227882,-0.02243393,-0.0287235,-0.0327075,-0.0175204,sell
2019-02-13,1,1,1,4,1,0,3,4,2,1,0,1,2,5,4,3,2,1, 0.0024987,-0.01012078,-0.0002636, 0.0015254,-0.0120476,sell
2019-02-14,2,2,0,2,4,1,2,5,2,1,1,1,3,4,4,3,4,1,-0.0020634,-0.00046791,-0.0004679,-0.0048543,-0.0039026,sell
2019-02-15,2,3,0,1,2,1,2,2,5,0,1,1,3,3,3,2,4,1, 0.0028763, 0.00848791, 0.0028419, 0.0028419, 0.0028763,buy
2019-02-16,3,4,1,2,2,3,0,4,4,0,2,2,4,2,3,4,4,2, 0.0105775, 0.00177456, 0.0003996, 0.0010652, 0.0044646,buy
2019-02-17,4,4,0,4,2,2,0,3,5,2,3,3,4,3,2,5,5,1, 0.0078983, 0.00176540, 0.0047062, 0.0045911, 0.0123730,buy
2019-02-18,3,6,1,3,5,0,1,4,5,1,4,5,4,2,2,5,5,2, 0.0298979, 0.03234240, 0.0331085, 0.0217836, 0.0213568,buy
2019-02-19,4,5,3,4,3,0,2,4,5,0,4,4,3,1,4,6,5,3, 0.0117984, 0.01636617, 0.0242200,-0.0098994, 0.0007444,buy
2019-02-20,3,5,4,6,0,1,1,5,6,2,5,5,4,1,5,6,4,3,-0.0133795,-0.01227276, 0.0045907,-0.0075966,-0.0099395,sell
2019-02-21,3,6,2,2,2,1,1,4,6,2,4,5,2,2,5,4,4,3, 0.0210727, 0.01332405, 0.0122431, 0.0257033, 0.0095267,buy
2019-02-22,2,5,1,1,2,1,1,3,6,4,4,4,1,2,6,5,1,3,-0.0090163,-0.00403780,-0.0045612,-0.0209174,-0.0057890,sell
2019-02-23,1,3,1,2,0,3,1,4,4,5,5,4,1,4,5,2,1,2, 0.0020698,-0.00055852, 0.0020698, 0.0016457, 0.0011463,buy
2019-02-24,1,3,2,3,0,2,2,4,4,1,5,4,2,4,4,2,0,1,-0.0112514,-0.01637122,-0.0047615,-0.0145285,-0.0136817,sell
2019-02-25,1,3,3,2,1,1,2,4,6,1,4,3,2,4,5,3,1,2,-0.0161709,-0.02698995,-0.0108836,-0.0208923,-0.0240083,sell
2019-02-26,1,3,1,4,2,1,2,5,3,3,2,4,2,4,5,2,4,2,-0.0027193,-0.00271932,-0.0030978,-0.0027193,-0.0175155,sell
2019-02-27,1,2,2,4,1,1,4,4,3,2,2,4,2,4,4,1,4,3,-0.0098502,-0.00418473,-0.0070395,-0.0098502,-0.0008153,sell
2019-02-28,0,2,3,3,1,1,2,3,2,1,1,5,1,4,2,0,3,2,-0.0023436,-0.00053841, 0.0001948,-0.0055823,-0.0018754,sell
2019-03-01,2,2,2,2,0,0,2,4,3,1,2,4,2,2,2,1,4,1, 0.0123681, 0.00506260, 0.0063870, 0.0146280, 0.0112149,buy
2019-03-02,4,3,0,2,0,1,2,5,2,2,2,4,3,2,2,1,5,2,-0.0049462, 0.00108589,-0.0069508, 0.0103133,-0.0035746,sell
2019-03-03,2,1,0,1,0,0,2,5,2,3,1,4,4,1,0,0,4,2,-0.0019893, 0.00163495, 0.0051422, 0.0043176,-0.0000930,buy
2019-03-04,1,1,0,1,1,0,4,4,5,2,2,4,4,2,1,2,3,1,-0.0053108,-0.00525083,-0.0014088, 0.0008889,-0.0003620,sell
2019-03-05,1,0,0,1,1,0,3,6,5,1,2,2,3,2,2,2,4,1, 0.0096295, 0.00841623, 0.0134208, 0.0187188, 0.0123023,buy
2019-03-06,2,0,0,1,0,0,2,7,6,1,2,3,4,1,2,2,3,2, 0.0093604, 0.01172968, 0.0132477, 0.0152133, 0.0121250,buy
2019-03-07,2,0,2,0,0,0,2,5,5,1,2,3,3,1,1,3,3,1, 0.0067859, 0.00544123, 0.0071405, 0.0083649, 0.0088984,buy
2019-03-08,1,2,1,0,0,0,4,4,4,0,2,4,3,1,0,2,3,1,-0.0041933,-0.00576632, 0.0000116,-0.0024233,-0.0024663,sell
2019-03-09,1,1,2,0,0,0,3,4,4,4,3,3,3,2,2,3,2,1, 0.0000865,-0.00004993,-0.0096306, 0.0020398,-0.0029474,sell
2019-03-10,2,2,4,1,0,0,1,5,4,4,4,2,3,3,3,3,3,2,-0.0064216,-0.00738632,-0.0068938,-0.0088833,-0.0163499,sell
2019-03-11,2,1,5,1,1,0,1,3,6,3,5,3,3,3,3,3,1,2, 0.0028406,-0.00460630,-0.0009953,-0.0033716,-0.0053996,sell
2019-03-12,0,1,5,2,1,0,3,1,6,2,3,1,2,3,4,4,2,2,-0.0093820,-0.00684499,-0.0068450,-0.0026337,-0.0068450,sell
2019-03-13,0,0,4,2,1,0,2,3,4,4,2,2,3,3,3,4,1,2,-0.0053946,-0.00304095,-0.0033629,-0.0032562,-0.0030409,sell
2019-03-14,0,1,5,1,2,1,4,2,4,4,3,3,4,3,4,3,2,2, 0.0108955, 0.00595471, 0.0108759, 0.0038634, 0.0059547,buy
2019-03-15,0,1,5,1,2,0,2,1,6,3,3,3,4,3,3,2,1,2, 0.0076050, 0.00376877, 0.0040104, 0.0078950, 0.0046642,buy
2019-03-16,1,0,5,1,3,2,2,0,7,4,4,3,4,4,4,4,1,1, 0.0207963, 0.02174998, 0.0062889, 0.0217500, 0.0224525,buy
2019-03-17,0,1,4,2,2,0,5,0,6,4,4,2,4,3,4,3,3,1,-0.0044208,-0.00036013,-0.0023729,-0.0003601,-0.0009805,sell
2019-03-18,1,1,6,0,5,1,6,0,5,4,5,3,3,5,4,4,3,2, 0.0039946, 0.00381358, 0.0075531, 0.0033564, 0.0036093,buy
2019-03-19,1,2,4,3,2,1,5,1,5,2,4,3,3,4,4,4,3,1,-0.0139300, 0.01269282, 0.0168381, 0.0161314, 0.0159217,buy
2019-03-20,1,1,6,1,4,1,4,1,6,3,5,3,2,4,4,4,4,2, 0.0038745, 0.00710464, 0.0076804, 0.0064848, 0.0059078,buy
2019-03-21,1,2,2,2,4,0,3,1,4,1,2,2,2,2,4,4,3,1,-0.0014730,-0.00834848,-0.0054953,-0.0073272,-0.0089210,sell
2019-03-22,1,0,2,1,4,1,2,1,4,4,3,2,3,3,3,2,3,1, 0.0077997, 0.01501891, 0.0176042, 0.0022711, 0.0001410,buy
2019-03-23,1,3,2,1,2,1,2,2,3,1,4,1,2,3,2,1,3,2, 0.0110913, 0.00919043, 0.0173989, 0.0086794, 0.0107430,buy
2019-03-24,1,2,3,0,2,1,3,2,6,2,5,2,2,3,3,2,3,2, 0.0054719, 0.00180675, 0.0027755, 0.0026074, 0.0048324,buy
2019-03-25,1,2,2,1,2,1,2,3,5,2,4,2,2,3,3,2,4,1,-0.0162264,-0.01774632,-0.0111807,-0.0232527,-0.0192635,sell
2019-03-26,2,1,1,2,2,0,3,2,3,2,3,1,2,3,3,2,4,0,-0.0049422,-0.00823489,-0.0010488,-0.0022175,-0.0006909,sell
2019-03-27,2,2,1,0,3,0,3,2,3,1,3,2,1,2,1,3,4,1,-0.0002337,-0.00043859,-0.0128332,-0.0126863,-0.0002337,sell
2019-03-28,2,3,1,1,1,0,1,3,4,1,2,2,2,1,0,3,5,2, 0.0125932, 0.01252087, 0.0094880, 0.0211774, 0.0125209,buy
2019-03-29,3,3,1,1,0,1,2,4,3,1,2,2,3,2,1,3,5,1, 0.0032362, 0.00376084,-0.0010825, 0.0028794, 0.0074723,buy
2019-03-30,1,2,1,1,0,0,2,5,2,1,2,1,2,2,1,2,4,1, 0.0018922, 0.00894676, 0.0085718, 0.0076140, 0.0064591,buy
2019-03-31,1,3,0,1,1,0,4,4,3,0,3,1,2,3,2,3,3,0,-0.0010853,-0.00233692,-0.0024685,-0.0005079,-0.0024240,sell
2019-04-01,2,2,0,3,1,0,3,5,3,1,2,1,1,4,3,5,3,1, 0.0026860, 0.00584577, 0.0045573,-0.0082354, 0.0038387,buy
2019-04-02,3,1,0,3,0,0,1,7,3,1,0,2,2,3,2,5,4,1, 0.0098853, 0.00742219, 0.0100133, 0.0116046, 0.0080329,buy
2019-04-03,2,1,1,2,0,0,3,5,3,1,1,1,3,3,2,4,4,0, 0.0004075, 0.00473535, 0.0025650, 0.0001486, 0.0047353,buy
2019-04-04,1,2,0,2,0,0,4,3,2,0,1,2,2,2,1,2,3,1,-0.0009814, 0.00905849,-0.0023266, 0.0032713, 0.0009440,buy
2019-04-05,1,2,2,2,0,0,4,5,2,3,2,2,3,5,3,3,2,1, 0.0051148, 0.00731200, 0.0094467, 0.0098599, 0.0079666,buy
2019-04-06,3,2,2,2,0,0,3,6,2,4,1,2,4,3,4,5,4,1, 0.0151402, 0.01644973, 0.0148749, 0.0141979, 0.0153343,buy
2019-04-07,2,2,2,3,0,0,3,5,4,2,2,2,5,2,3,5,3,1, 0.0086619, 0.00933855, 0.0164752, 0.0148317, 0.0093385,buy
2019-04-08,2,0,3,2,1,0,3,4,5,3,2,1,4,4,3,4,4,1, 0.0042871, 0.00516623, 0.0034951,-0.0054649, 0.0072918,buy
2019-04-09,2,0,1,4,0,0,2,5,3,6,1,2,3,4,4,5,3,1, 0.0079563, 0.01432140, 0.0090209, 0.0065469, 0.0084390,buy
2019-04-10,1,2,2,2,2,1,2,4,3,6,3,1,4,4,4,5,2,2, 0.0069479, 0.00251415, 0.0058383, 0.0080176, 0.0025141,buy
2019-04-11,1,2,3,2,0,1,2,3,5,4,3,2,3,4,4,4,2,1,-0.0210040,-0.01954733,-0.0149605,-0.0156841,-0.0195473,sell
2019-04-12,2,0,5,2,1,2,1,4,4,5,4,3,2,5,5,5,1,1,-0.0013224,-0.00939429,-0.0090409,-0.0093943, 0.0034300,sell
2019-04-13,2,0,3,5,1,1,0,4,4,6,5,3,2,5,5,3,2,1, 0.0058226, 0.00392372, 0.0041568, 0.0041568, 0.0104408,buy
2019-04-14,0,1,3,4,4,0,1,2,4,5,5,2,1,4,5,4,1,2, 0.0006584, 0.00260720,-0.0032910, 0.0068036, 0.0015593,buy
2019-04-15,0,1,4,3,3,0,2,3,2,5,5,2,0,5,5,3,2,1, 0.0057325, 0.00978484, 0.0044147, 0.0044147, 0.0018372,buy
2019-04-16,0,2,4,4,0,2,1,3,3,5,4,3,1,5,5,3,2,1, 0.0005507,-0.00000021, 0.0006495, 0.0006495, 0.0049772,buy
2019-04-17,0,3,4,1,1,1,1,1,2,3,3,2,0,2,5,2,2,1, 0.0086683, 0.00791447, 0.0086683, 0.0057034, 0.0083945,buy
2019-04-18,1,2,2,1,1,0,1,1,2,4,3,2,1,1,4,2,2,0, 0.0075741, 0.00467916, 0.0182639, 0.0149725, 0.0170233,buy
2019-04-19,1,3,0,2,1,1,2,3,1,4,4,2,2,2,1,2,4,1,-0.0173344,-0.01772268,-0.0173344,-0.0305715,-0.0213789,sell
2019-04-20,1,4,2,1,1,0,3,4,2,0,3,2,2,3,1,2,4,1,-0.0018277, 0.00484775, 0.0038491, 0.0025347, 0.0041019,buy
2019-04-21,1,4,3,1,1,0,3,4,2,1,2,1,4,3,1,3,5,1,-0.0009609, 0.00209990, 0.0005084, 0.0000473, 0.0035142,buy
2019-04-22,1,6,1,2,1,1,3,5,0,2,1,2,4,2,2,3,6,2, 0.0161198, 0.01493387, 0.0135878, 0.0209559, 0.0043379,buy
2019-04-23,2,6,1,1,1,1,3,3,0,3,3,2,3,2,2,2,5,2, 0.0183660, 0.01827497, 0.0210694, 0.0221400, 0.0083918,buy
2019-04-24,1,6,1,0,1,0,1,3,0,2,2,2,2,2,1,1,4,1, 0.0140736, 0.01163344, 0.0108476, 0.0109475, 0.0105839,buy
2019-04-25,3,7,0,1,2,1,2,3,1,1,4,2,3,3,2,3,4,0,-0.0106204,-0.00336344, 0.0010329,-0.0082397,-0.0027978,sell
2019-04-26,2,5,0,2,1,1,3,5,1,2,4,2,3,4,2,2,4,1,-0.0063838,-0.00641165, 0.0043108,-0.0040912,-0.0001132,sell
2019-04-27,1,4,1,1,2,0,4,4,2,1,3,3,4,3,1,3,2,1, 0.0167719, 0.01457457,-0.0079623,-0.0083351, 0.0102455,buy
2019-04-28,0,4,1,1,2,0,5,2,3,2,3,2,3,3,2,4,2,1,-0.0044441, 0.00035207,-0.0136818,-0.0028081, 0.0014659,sell
2019-04-29,0,4,0,2,2,0,3,3,2,3,2,2,2,4,3,3,2,1,-0.0024791,-0.00269286,-0.0009273,-0.0021406,-0.0031256,sell
2019-04-30,1,2,2,1,2,1,3,2,3,6,4,2,3,4,4,3,2,1, 0.0143641, 0.01310574, 0.0143641, 0.0084128, 0.0076075,buy
2019-05-01,0,2,2,1,2,1,3,1,2,5,5,1,2,4,3,2,2,0, 0.0071177, 0.00681111, 0.0093715, 0.0049265, 0.0108347,buy
2019-05-02,1,2,1,1,2,1,5,1,2,6,4,2,4,4,2,3,2,1, 0.0093116, 0.00919418, 0.0092744, 0.0059817, 0.0169869,buy
2019-05-03,1,1,2,1,2,1,3,2,2,7,4,2,4,3,3,4,2,0, 0.0178425, 0.01707444, 0.0178425, 0.0076227, 0.0138289,buy
2019-05-04,1,2,1,1,2,1,3,3,3,4,3,2,4,3,3,3,2,1,-0.0083647,-0.00585462,-0.0067660,-0.0035066,-0.0083771,sell
