Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a60,a150,none,a60,a150,a150,a120,none,none,a150,none,none,a45,a180,a30,none, 0.0119551, 0.00115917, 0.0153242, 0.0120738, 0.0139941,buy
2010-05-26,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,a45,a180,a30,none, 0.0160130, 0.00331694, 0.0160130, 0.0160130, 0.0142209,buy
2010-05-27,a45,none,none,none,none,a60,a120,a90,none,a180,a120,a150,none,none,a150,none,none,a45,a180,a30,none, 0.0161162, 0.00925384, 0.0161162, 0.0161162, 0.0185735,buy
2010-05-28,a45,none,none,none,a45,a60,none,none,none,a180,none,a150,none,none,a150,none,none,a45,none,a30,none,-0.0019023, 0.00599330,-0.0016324,-0.0006221,-0.0015350,sell
2010-05-29,a45,none,none,none,a45,a60,a90,a120,a0,none,a90,none,none,none,a150,none,none,a45,none,none,none,-0.0008635, 0.00054341,-0.0008635,-0.0008635,-0.0019210,sell
2010-05-30,a45,none,none,none,a45,a60,none,none,a0,a150,a90,a180,none,none,none,none,none,a45,none,none,none,-0.0048964,-0.00688462,-0.0036386,-0.0040973,-0.0056515,sell
2010-05-31,a45,none,none,none,a45,a60,a60,a150,none,none,none,a180,none,none,none,none,none,a45,none,none,none,-0.0142541,-0.01598639,-0.0158375,-0.0153126,-0.0160696,sell
2010-06-01,a45,none,a135,none,a45,a60,a60,a150,none,a120,a60,none,none,none,none,none,none,a45,none,none,none,-0.0095765,-0.00932093,-0.0059329,-0.0091468,-0.0093209,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0063037, 0.00768730, 0.0050780, 0.0076873, 0.0077695,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0180013, 0.01800130, 0.0151698, 0.0178919, 0.0186078,buy
2010-06-04,none,none,a135,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0167887, 0.01834082, 0.0151698, 0.0182942, 0.0211870,buy
2010-06-05,none,none,a135,none,none,a60,a0,a150,none,a90,a0,a120,none,none,none,none,none,none,none,none,none, 0.0085165, 0.01382712, 0.0082930, 0.0082930, 0.0124888,buy
2010-06-06,none,none,none,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0039066,-0.00371760,-0.0037176,-0.0028293, 0.0009804,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0162456,-0.01794110,-0.0172916,-0.0179146,-0.0016840,sell
2010-06-08,a60,a90,none,none,a60,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0025169, 0.00251691,-0.0007504, 0.0025169, 0.0025169,buy
2010-06-09,a60,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125914, 0.01259145, 0.0090187, 0.0125914, 0.0124352,buy
2010-06-10,a60,a90,none,none,a60,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0194317, 0.01943174, 0.0089392, 0.0194317, 0.0183437,buy
2010-06-11,a60,a90,a150,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0142648, 0.01426481, 0.0085248, 0.0142648, 0.0175838,buy
2010-06-12,a60,a90,a150,none,a60,none,a90,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,a120, 0.0233997, 0.02083357, 0.0218684, 0.0224397, 0.0166199,buy
2010-06-13,none,a90,a150,none,none,none,a90,a60,a180,none,a90,none,none,none,none,none,a120,none,none,none,a120, 0.0159684, 0.01685904, 0.0168590, 0.0168590, 0.0056164,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120, 0.0185383, 0.01620945, 0.0162094, 0.0162094, 0.0049111,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a120,a30,a150,none,a120, 0.0165168, 0.01651676, 0.0146105, 0.0165168, 0.0165168,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a30,a150,none,a120, 0.0158361, 0.01583613, 0.0138252, 0.0159193, 0.0159193,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a120,a60,a150,none,none,none,none,none,a120,a30,a150,none,a120, 0.0151811, 0.01501091, 0.0126955, 0.0150109, 0.0152643,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a30,a150,none,none, 0.0048411, 0.00597723,-0.0032003, 0.0048411, 0.0059772,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a90,a180,a60,none,none,none,a90,none,a30,a150,none,none, 0.0103851, 0.00783752, 0.0068821, 0.0103071, 0.0101884,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,a90,none,a30,a150,none,none,-0.0000426,-0.00188877,-0.0022939,-0.0000426,-0.0007563,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a60,a120,a150,a90,a90,none,a180,a90,none,a30,none,none,none, 0.0029173, 0.00249379, 0.0074622, 0.0029173, 0.0059049,buy
2010-06-22,none,none,none,none,none,a45,none,a60,a60,none,none,a90,a90,none,a180,a90,none,a30,none,none,none,-0.0104617,-0.01046174, 0.0087469,-0.0104617,-0.0062155,sell
2010-06-23,none,none,none,none,none,a45,a120,none,none,a150,a120,none,a90,none,a180,a90,none,a30,none,none,none,-0.0124354,-0.01289202,-0.0040394,-0.0128920,-0.0074579,sell
2010-06-24,none,none,none,none,a90,a45,a120,a90,none,a150,a120,a120,a90,none,a180,a90,none,a30,none,none,none,-0.0088166,-0.00883423,-0.0036690,-0.0089387,-0.0068945,sell
2010-06-25,a90,none,a180,a0,a90,a45,none,none,none,none,a90,none,a90,none,a180,a90,none,a30,none,none,a135,-0.0083287,-0.00275780,-0.0023059,-0.0016986, 0.0006301,sell
2010-06-26,a90,none,a180,a0,a90,a45,a90,a120,a0,a180,a90,none,a90,none,a180,none,a135,none,none,none,a135, 0.0043066, 0.00521518, 0.0051722, 0.0045184, 0.0045184,buy
2010-06-27,a90,none,a180,a0,a90,none,none,a120,none,none,none,a150,a90,none,a180,none,a135,none,none,none,a135, 0.0063753, 0.00706853, 0.0056321, 0.0050237, 0.0055297,buy
2010-06-28,none,none,a180,a0,none,none,a60,none,none,a150,a60,none,none,none,a180,none,a135,none,a135,none,a135, 0.0038308, 0.00611132, 0.0053405, 0.0021130, 0.0051303,buy
2010-06-29,none,a60,a180,a0,none,none,none,a150,none,a150,none,a180,none,none,a180,none,a135,none,a135,none,a135, 0.0037208, 0.00084685, 0.0005232, 0.0003693, 0.0006497,buy
2010-06-30,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,a135,-0.0108807,-0.00962200,-0.0144898,-0.0135106,-0.0119461,sell
2010-07-01,none,a60,none,a0,none,none,none,a180,a60,a120,none,none,none,none,none,none,a135,none,a135,none,none,-0.0122998,-0.01088254,-0.0159240,-0.0166043,-0.0127389,sell
2010-07-02,none,a60,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a135,none,a135,none,none,-0.0051315,-0.00505375,-0.0130913,-0.0128907,-0.0052615,sell
2010-07-03,none,a60,none,none,none,none,a0,none,a90,none,a0,a150,none,a60,none,none,none,none,a135,none,none, 0.0054732,-0.00050788,-0.0006496,-0.0006112,-0.0005079,buy
2010-07-04,none,none,none,none,none,none,a0,a150,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0059826, 0.00942727, 0.0025520,-0.0059826, 0.0096555,sell
2010-07-05,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0080227, 0.00996974, 0.0107279, 0.0107279, 0.0096063,buy
2010-07-06,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0067655, 0.00988563, 0.0093657, 0.0093657, 0.0071746,buy
2010-07-07,none,none,none,none,none,a30,none,a120,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,-0.0015356, 0.00422521, 0.0049690, 0.0049690, 0.0059350,buy
2010-07-08,none,none,none,none,a120,a30,a60,none,a150,none,a60,a90,none,a60,none,none,none,none,none,none,a150,-0.0088852,-0.00385531,-0.0088084,-0.0085610,-0.0088084,sell
2010-07-09,a120,a45,none,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a150, 0.0035713, 0.00327157, 0.0038831, 0.0069720, 0.0038327,buy
2010-07-10,a120,a45,a150,none,a120,a30,a90,none,a180,none,a90,a60,none,a60,none,none,a150,none,none,none,a150, 0.0128300, 0.01429851, 0.0089854, 0.0159338, 0.0128300,buy
2010-07-11,a120,a45,a150,none,a120,a30,none,a60,a180,a0,none,none,none,a60,none,none,a150,none,a120,a45,a150, 0.0136356, 0.02092018, 0.0081185, 0.0193773, 0.0136356,buy
2010-07-12,a120,a45,a150,none,none,a30,a120,a60,a150,a0,a120,none,none,a60,none,none,a150,none,a120,a45,a150, 0.0116526, 0.01917475, 0.0018110, 0.0175288, 0.0122298,buy
2010-07-13,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,a45,a150, 0.0153489, 0.01787419,-0.0000401, 0.0164790, 0.0158586,buy
2010-07-14,none,a45,none,none,none,none,a150,none,a120,none,a150,a0,none,a60,none,none,a150,none,a120,a45,none, 0.0017574, 0.01288677,-0.0009227, 0.0038819, 0.0023584,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,a60,none,none,a150,none,a120,a45,none, 0.0012312, 0.00152077,-0.0019764, 0.0003096,-0.0008007,sell
2010-07-16,none,none,none,none,a135,none,a180,a0,a90,a60,a180,none,none,a60,none,none,a150,none,a120,a45,none, 0.0005070,-0.00573364,-0.0071321,-0.0066255,-0.0068171,sell
2010-07-17,none,none,none,none,a135,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0050980, 0.00771042, 0.0083185, 0.0090609, 0.0044431,buy
2010-07-18,a135,none,a135,none,a135,none,a150,none,a60,a90,a150,none,none,a60,none,none,none,none,none,a45,none,-0.0014791,-0.00168695, 0.0027605,-0.0016870, 0.0024030,sell
2010-07-19,a135,none,a135,none,a135,none,a150,none,a60,none,none,a60,none,a60,none,none,none,none,none,a45,none,-0.0046454,-0.00426706,-0.0040662,-0.0050818,-0.0043504,sell
2010-07-20,a135,none,a135,none,a135,none,none,a60,none,a120,a120,none,none,none,none,a120,none,none,none,a45,none, 0.0050115, 0.01215638, 0.0121564, 0.0063484, 0.0122030,buy
2010-07-21,a135,none,a135,none,none,none,a120,none,none,a120,a120,a90,none,none,none,a120,none,none,none,a45,none, 0.0093287, 0.02016615, 0.0192653, 0.0090466, 0.0201661,buy
2010-07-22,none,a30,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,a45,none, 0.0041112, 0.01241009, 0.0124101, 0.0003408, 0.0124104,buy
2010-07-23,none,a30,none,none,none,none,a90,a90,a0,a150,a90,none,a120,none,a150,a120,none,none,none,a45,none, 0.0095177, 0.00868172, 0.0094158, 0.0071339, 0.0086817,buy
2010-07-24,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,none, 0.0097169, 0.00624279, 0.0090877, 0.0097169, 0.0062428,buy
2010-07-25,none,a30,none,none,none,none,a60,a120,none,a180,a60,none,a120,none,a150,a120,none,none,none,a45,none, 0.0106006, 0.00769175, 0.0070247, 0.0070247, 0.0070247,buy
2010-07-26,none,a30,none,none,a150,none,a60,none,none,a180,a60,none,a120,none,a150,a120,none,none,none,a45,none, 0.0091807, 0.00878645, 0.0089099, 0.0089099, 0.0089099,buy
2010-07-27,none,a30,none,none,a150,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a45,none, 0.0039913, 0.00214634, 0.0010829, 0.0014184, 0.0026669,buy
2010-07-28,a150,a30,a120,none,a150,none,none,a150,a60,a150,none,none,a120,none,a150,none,none,none,none,a45,none,-0.0020073,-0.00089236,-0.0018922,-0.0010059,-0.0003715,sell
2010-07-29,a150,a30,a120,none,a150,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,a45,none,-0.0010182, 0.00050600,-0.0010182,-0.0010059, 0.0019212,sell
2010-07-30,a150,a30,a120,none,a150,none,a0,a180,a90,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.0008021,-0.00058379,-0.0002021, 0.0000122, 0.0028305,sell
2010-07-31,a150,none,a120,none,none,none,a0,a180,a90,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.0038268, 0.00340516, 0.0020969, 0.0038268, 0.0104447,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0098884, 0.01007143, 0.0058013, 0.0019027, 0.0053497,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a90,none,a150,none,none,none,none,none,none,none,a45,none, 0.0153522, 0.00742780, 0.0158561, 0.0151853, 0.0061393,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.0028950,-0.00573432, 0.0013769, 0.0005287,-0.0061956,sell
2010-08-04,none,none,none,a30,none,none,a60,a120,a150,none,a60,a120,none,none,none,a135,none,none,none,a45,a180, 0.0036020, 0.00357358, 0.0041461, 0.0041461, 0.0003286,buy
2010-08-05,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,none,none,a135,none,none,none,a45,a180, 0.0052323, 0.00523227, 0.0050378, 0.0054664, 0.0008065,buy
2010-08-06,none,none,none,a30,none,none,a90,none,a180,none,a90,a90,none,none,none,a135,a180,none,none,a45,a180,-0.0000268,-0.00023413,-0.0003842,-0.0002171,-0.0024091,sell
2010-08-07,none,none,none,a30,none,none,a90,a90,a180,none,a90,a90,a135,none,a135,a135,a180,none,a90,a45,a180,-0.0064163,-0.00339171, 0.0003659,-0.0064163,-0.0064482,sell
2010-08-08,none,none,none,a30,none,none,none,none,none,none,a120,a60,a135,none,a135,a135,a180,none,a90,a45,a180,-0.0017433,-0.00385812,-0.0096413,-0.0017433,-0.0012901,sell
2010-08-09,none,none,none,a30,none,none,a120,a60,a150,a0,a120,a60,a135,none,a135,a135,a180,a0,a90,a45,a180,-0.0009524,-0.00097943, 0.0015332,-0.0010268,-0.0010587,sell
2010-08-10,none,none,none,a30,none,none,a150,none,none,a0,a150,none,a135,none,a135,a135,a180,a0,a90,a45,a180,-0.0072601,-0.00385812,-0.0065187,-0.0072601,-0.0068068,sell
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,a150,none,a135,none,a135,none,a180,a0,a90,a45,a180,-0.0169392,-0.01514680,-0.0032312,-0.0196102,-0.0127569,sell
2010-08-12,none,none,none,none,none,none,a180,none,a90,none,a180,none,a135,none,a135,none,a180,a0,a90,a45,none,-0.0137056,-0.01617081,-0.0113245,-0.0133094,-0.0026494,sell
2010-08-13,none,none,none,none,none,none,a180,a0,a90,none,a180,a0,a135,none,a135,none,a180,a0,a90,a45,none,-0.0047188,-0.01617081,-0.0023377,-0.0043226,-0.0026494,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a0,none,a45,none,-0.0009179,-0.00175443,-0.0025081,-0.0016960,-0.0016960,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,a45,none,none,none,a0,none,a45,none,-0.0003237,-0.00075732,-0.0058413,-0.0011022,-0.0011022,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none, 0.0074211, 0.00340849, 0.0039925, 0.0034085, 0.0034085,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,a120,a60,none,a45,none,none,none,a0,none,a45,none, 0.0168568, 0.00303214, 0.0045424, 0.0150730, 0.0150730,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,a0,none,a45,none, 0.0147420, 0.00370466, 0.0039821, 0.0073746, 0.0073746,buy
2010-08-19,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a45,none,a150,none,a0,none,a45,none, 0.0016252,-0.00306964,-0.0019216,-0.0034281,-0.0030696,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a0,none,none,a90,none,a45,none,a150,none,a0,none,a45,none,-0.0004690,-0.00607197,-0.0047127,-0.0060720,-0.0060720,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a150,none,a0,none,a45,none,-0.0026951,-0.00249307,-0.0057874,-0.0024931,-0.0023265,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a150,a60,none,a150,a45,none,a150,none,a0,none,a45,none, 0.0003909,-0.00312798,-0.0031318,-0.0039028,-0.0008201,sell
2010-08-23,none,a30,none,none,none,a30,none,a120,none,none,none,a120,a150,a45,a120,a150,none,a0,none,a45,none,-0.0081861,-0.00803642,-0.0082063,-0.0039082,-0.0072094,sell
2010-08-24,none,a30,none,none,none,a30,none,none,a60,a180,none,none,a150,a45,a120,a150,none,a0,none,a45,none,-0.0084938,-0.00849375,-0.0084938,-0.0044240,-0.0084704,sell
2010-08-25,none,a30,none,none,none,a30,none,a150,a60,a180,none,a150,a150,a45,a120,a150,none,a0,none,a45,none,-0.0069581,-0.00702157,-0.0069581,-0.0045829,-0.0084977,sell
2010-08-26,none,a30,none,none,none,a30,a0,a150,none,none,a0,a150,a150,a45,a120,none,none,a0,none,a45,none, 0.0012295, 0.00093126, 0.0009313, 0.0014668,-0.0001924,buy
2010-08-27,none,a30,none,none,none,a30,a0,none,a90,a150,a0,none,a150,a45,a120,none,none,a0,none,a45,none, 0.0038692, 0.00332397, 0.0038692, 0.0034035, 0.0021509,buy
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a120,none,none,a0,none,a45,none,-0.0013208, 0.00144299, 0.0022156,-0.0026244,-0.0018562,sell
2010-08-29,none,a30,none,none,none,none,none,a180,a120,a120,none,a180,none,a45,a120,none,none,a0,none,a45,none, 0.0014064, 0.00332251, 0.0033174, 0.0019955, 0.0019955,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,a0,none,a45,none,-0.0029101, 0.00226653, 0.0004630, 0.0015674, 0.0015674,buy
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,a60,a150,none,a45,none,none,none,a0,none,a45,none, 0.0037549,-0.00408023,-0.0036661,-0.0035549, 0.0002645,sell
2010-09-01,none,none,none,a0,none,a45,a60,none,a150,a90,a60,none,none,a45,none,none,none,a0,none,a45,none, 0.0017622, 0.00281265, 0.0019346, 0.0011441, 0.0042909,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,none,none,none,a120,none,a45,none,none,none,a0,none,a45,none, 0.0002693, 0.00621013,-0.0005417, 0.0057786, 0.0057786,buy
2010-09-03,none,a45,none,a0,none,a45,a90,none,a180,a60,a90,a120,none,none,none,none,none,a0,none,a45,none, 0.0129054, 0.01800304, 0.0133455, 0.0145664, 0.0148861,buy
2010-09-04,none,a45,none,a0,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,a45,a150, 0.0026719, 0.01169391, 0.0119363, 0.0112264, 0.0018466,buy
2010-09-05,none,a45,none,a0,none,a45,a120,a90,a150,none,a120,a90,none,none,none,none,a150,a0,none,a45,a150,-0.0008492, 0.00251612, 0.0021772, 0.0021774, 0.0006863,buy
2010-09-06,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a0,none,a45,a150, 0.0026598, 0.00337746, 0.0033704, 0.0039991, 0.0026598,buy
2010-09-07,none,a45,none,none,none,none,a150,a60,a120,none,a150,a60,none,none,none,none,a150,a0,none,a45,a150,-0.0010241, 0.00221989,-0.0004002,-0.0010035,-0.0013106,sell
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a45,a150, 0.0053656, 0.01122534, 0.0098682, 0.0098682, 0.0053656,buy
2010-09-09,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,a150,none,a60,a45,a150, 0.0042534, 0.01095938, 0.0071659, 0.0079357, 0.0021672,buy
2010-09-10,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150, 0.0025385, 0.00516358, 0.0062020, 0.0048956, 0.0050842,buy
2010-09-11,none,none,a120,none,none,a60,a150,a0,a60,none,a150,a0,none,none,none,none,a150,none,a60,a45,a150, 0.0057064, 0.00651191, 0.0070852, 0.0065119, 0.0066287,buy
2010-09-12,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0000046, 0.00074133, 0.0052142, 0.0019794, 0.0013468,buy
2010-09-13,none,none,a120,none,none,a60,a120,none,none,a60,a120,none,none,none,none,none,none,none,a60,a45,none,-0.0015794,-0.00157943, 0.0068864, 0.0073206, 0.0002662,buy
2010-09-14,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0004991, 0.00049907, 0.0049719, 0.0025443, 0.0023820,buy
2010-09-15,none,none,a120,none,none,a60,a90,a60,a0,a90,a90,none,none,none,none,none,none,none,a60,a45,none,-0.0012228,-0.00122278,-0.0000431,-0.0009093, 0.0027233,sell
2010-09-16,none,none,none,none,none,a60,a90,a60,a0,none,a90,a60,none,none,none,none,none,none,a60,a45,none, 0.0051730, 0.00517300, 0.0051730, 0.0051730, 0.0064674,buy
2010-09-17,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,a180,none,none,none,none,none, 0.0117469, 0.01299229, 0.0115801, 0.0091484, 0.0101596,buy
2010-09-18,none,none,none,none,none,a60,a60,a90,none,a120,a60,a90,a180,none,none,a180,none,none,none,none,none, 0.0117469, 0.01299229, 0.0115801, 0.0091484, 0.0085229,buy
2010-09-19,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,none,a180,none,none,none,none,none, 0.0132177, 0.01309106, 0.0134160, 0.0108838, 0.0081579,buy
2010-09-20,none,none,none,none,none,a60,none,a120,a60,a150,none,none,a180,none,none,a180,none,none,none,none,none, 0.0182384, 0.01811173, 0.0181333, 0.0153241, 0.0130263,buy
