Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.05,0.23,2.85,3.19,0,4.69,1.92,0.76,3.75,2.19,3,1.16,3.08,0.43,1.1, 0.022549, 0.0317319,-0.035501,-0.004601, 0.022549,buy
2010-05-29,1.62,0.64,2.38,3.25,0,6.23,2.22,0.95,4.66,3.94,2.08,0.99,3.47,0.46,1.72, 0.025056, 0.0302439,-0.040098, 0.025540, 0.026274,buy
2010-05-30,2.53,1.83,1.59,3.22,0,7.17,2.54,1.16,4.93,3.47,1.13,2.2,5.17,0.46,2.71, 0.000737,-0.0011987,-0.010893,-0.004192, 0.000737,sell
2010-05-31,2.97,3.58,1.45,2.76,0,4.83,2.46,1.45,5.02,1.94,0.61,3.78,4.85,0,3.34, 0.002539,-0.0065782, 0.003836,-0.007684, 0.014848,buy
2010-06-01,2.24,3.6,1.43,2.59,0,1.67,2.91,1.83,6.09,1.07,0,3.01,3.13,0,3.02, 0.042637, 0.0102263, 0.023518, 0.029487, 0.041355,buy
2010-06-02,1.42,3.61,1.56,2.72,0,1.56,3.4,2.3,7.37,1.46,0,2.36,2.4,0,3.03,-0.024399,-0.0618238,-0.028457,-0.025321,-0.006570,sell
2010-06-03,0.89,1.71,1.42,3.27,0,2.97,3.39,2.93,5.82,2.01,0,2.55,2.34,0,3.92,-0.035010,-0.0361909,-0.015503,-0.020034,-0.001567,sell
2010-06-04,0.57,0.6,2.08,4.12,0,2.6,3.03,3.68,4.19,2.74,0,3.56,3.02,0,3.24, 0.016847, 0.0168468, 0.009897, 0.020964, 0.034836,buy
2010-06-05,0,0,3.04,3.86,0,1.23,2.74,4.77,3.25,3.79,0,3.37,4,0,1.32, 0.020411, 0.0170342, 0.008024, 0.020411, 0.018307,buy
2010-06-06,0,0,4.46,2.75,0,0.58,2.54,5.91,2.79,5.22,0.03,2.56,5.06,0,0.68, 0.008944, 0.0035112, 0.005892, 0.005962,-0.021113,sell
2010-06-07,0,0,5.97,2.79,0,0,2.58,6.19,3.22,6.03,0.08,2.37,5.83,0,0.12,-0.014121,-0.0371429,-0.029256,-0.015165,-0.024947,sell
2010-06-08,0,0,5.35,3.43,0,0,3.04,6.46,4.16,5.27,0.21,3.33,5.31,0,0.14,-0.045781,-0.0327168,-0.030729,-0.045781,-0.058162,sell
2010-06-09,0.04,0,3.7,3,0,0,5.12,7.86,4.81,4.86,0.56,4.41,5.05,0,0.19,-0.022791,-0.0148463,-0.008363,-0.029840, 0.008908,sell
2010-06-10,0.11,0,2.73,1.97,0.02,0,8.38,8.66,5.76,5.56,1.6,3.28,5.57,0,0.29, 0.064067, 0.0112812, 0.012122, 0.007622, 0.011281,buy
2010-06-11,0.3,0,2.51,1.24,0.03,0,5.66,7.68,4.28,3.62,2.98,2.82,3.37,0,0.57,-0.005172, 0.0028285,-0.004613, 0.001461, 0.021694,sell
2010-06-12,0.81,0,3.2,0.76,0.05,0,3.01,4.76,1.63,1.64,1.92,4.72,1.46,0,1.48, 0.111550, 0.1049320, 0.039710, 0.111550, 0.125459,buy
2010-06-13,2.21,0,3.8,0,0.08,0,2.97,4.83,0.85,1.33,0.69,5.94,2.16,0,3.23, 0.085759, 0.0757942,-0.010175, 0.084767, 0.088718,buy
2010-06-14,5.11,0,3.75,0,0.17,0,3,2.53,2.42,2.1,0.15,4.37,3.61,0,2.27, 0.003000,-0.0417834,-0.046987,-0.050209,-0.008356,sell
2010-06-15,5.35,0,3,0,0.3,0,2.49,0.53,3,3,0.26,2.58,2.79,0,0.45, 0.033158,-0.0428180,-0.016258,-0.034794, 0.036786,buy
2010-06-16,2.67,0,1.24,0,0.52,0.02,2.06,0.06,1.27,1.63,0.45,2.28,0.85,0.02,0.56, 0.067048, 0.0670483, 0.021098,-0.031241,-0.001433,buy
2010-06-17,1.2,0,0,0,0.93,0.04,1.71,0.14,0.07,0.66,0.78,2.22,0.1,0.04,0.72,-0.048255,-0.0543786,-0.080832,-0.070898,-0.056027,sell
2010-06-18,1.38,0,0,0,1.67,0.08,1.42,0.32,0.16,0.09,1.37,2.64,0.23,0.08,0.96,-0.056117,-0.0632930,-0.091287,-0.071580,-0.055269,sell
2010-06-19,3.25,0,0,0,2.96,0.17,1.18,0.72,0.38,0.19,2.36,4.05,0.53,0.17,1.37,-0.008507,-0.0090420,-0.011549,-0.009842,-0.031860,sell
2010-06-20,3.87,0,0,0,4.18,0.39,0.97,1.64,0.9,0.41,2.97,3.94,1.23,0.39,2.1,-0.004030, 0.0100240, 0.032433, 0.021009, 0.006604,buy
2010-06-21,3.43,0,0,0,4.58,0.91,0.8,3.72,2.14,0.88,2.16,2.09,2.84,0.91,3.46,-0.017271,-0.0186007,-0.001586,-0.027486,-0.054808,sell
2010-06-22,3.6,0.02,0,0,4.2,2.16,0.66,4.86,2.97,1.89,1.25,1.29,2.99,2.16,4.15,-0.007057,-0.0058449,-0.044527,-0.019804, 0.012192,sell
2010-06-23,2.41,0.08,0,0,2.55,2.97,0.55,4.43,1.79,3.02,0.73,1.17,1.49,2.97,3.2,-0.057487,-0.0404055,-0.066524,-0.065144,-0.079919,sell
2010-06-24,4.19,0.21,0,0,0.92,1.64,0,3.6,1.3,2.34,0,2.89,1.47,1.64,2.53,-0.018625,-0.0202597,-0.053561,-0.026020,-0.004562,sell
2010-06-25,4.91,0.58,0,0,0,0.67,0.02,5.03,2.97,2.25,0.02,1.94,3.36,0.67,1.85,-0.112258,-0.0877811,-0.058488,-0.090721,-0.067447,sell
2010-06-26,1.99,1.57,0,0,0,0,0.04,4.62,1.99,3.25,0.02,0,2.94,0,2.16, 0.025536, 0.0231429, 0.002135, 0.014679, 0.025536,buy
2010-06-27,0,3.72,0,0,0,0,0.1,1.1,0,1.82,0.05,0,3,0,2.54, 0.112112, 0.1072703, 0.115312, 0.126357, 0.121714,buy
2010-06-28,0,4.31,0,0,0,0,0.25,0,0,1.87,0.13,0.02,2.42,0,2.99, 0.084713, 0.0615341, 0.075438, 0.101119, 0.095455,buy
2010-06-29,0,4,0,0,0,0,0.84,0,0.02,2.97,0.4,0.14,0.87,0,3.44, 0.018653,-0.0111730, 0.003171, 0.041613, 0.013846,buy
2010-06-30,0,2.78,0,0,0,0,3.33,0,0.12,1.77,1.47,0.89,0,0,4.56, 0.042809, 0.0521411, 0.050483, 0.049869, 0.083422,buy
2010-07-01,0,4.62,0,0,0,0,6.23,0,0.85,0.68,3.08,3.09,0,0,5.49, 0.119055, 0.0825589, 0.109965, 0.119055, 0.111030,buy
2010-07-02,0,4.79,0,0,0.03,0,3.04,0,3.02,0,1.7,1.77,0,0.03,3.37, 0.091146, 0.0508130, 0.056395, 0.067217, 0.071739,buy
2010-07-03,0,2.34,0,0.02,0.07,0,0.79,0,1.57,0,0.27,0.79,0,0.07,2.28,-0.030798,-0.0329713,-0.031727,-0.030027,-0.031206,sell
2010-07-04,0,2.11,0,0.05,0.17,0,1.21,0,0.27,0,0.37,1.89,0,0.17,2.36,-0.052109,-0.0402001,-0.069568,-0.036279,-0.036013,sell
2010-07-05,0,3.61,0.04,0.15,0.38,0,1.9,0,0.68,0,0.53,3.1,0.02,0.38,2.69, 0.008041,-0.0214000,-0.003956, 0.008126, 0.008126,sell
2010-07-06,0.01,3.55,0.17,0.43,0.84,0.02,2.93,0,1.66,0,0.73,2.44,0.06,0.84,3.37, 0.091406, 0.0733198, 0.084212, 0.087734, 0.087734,buy
2010-07-07,0.09,3.81,0.9,1.2,1.84,0.12,3.99,0,3.23,0.02,1.05,2.52,0.23,1.84,4.06, 0.122137, 0.0824217, 0.120472, 0.122785, 0.122785,buy
2010-07-08,0.56,2.28,3.99,3.34,2.95,0.45,3.95,0,3.32,0.1,1.53,5.86,0.89,2.95,3.74,-0.075386,-0.0234896,-0.066430,-0.062525,-0.030756,sell
2010-07-09,3.14,0.94,6.36,4.26,2.24,1.72,3.56,0,5.15,0.41,2.32,5.24,3.9,2.24,3.71,-0.095477,-0.0182611,-0.044474,-0.061943,-0.041488,sell
2010-07-10,4.54,0,5.65,4.08,1.09,3.96,3.76,0,5.47,1.88,3.8,1.08,5.84,1.09,4.57,-0.035504,-0.0032978,-0.026831,-0.035718,-0.048947,sell
2010-07-11,3.5,0,3.77,2.44,0.53,4.53,3.57,0.02,2.44,3.74,5.89,0,3.53,0.53,2.8,-0.092112,-0.0398906,-0.110384,-0.046034,-0.092112,sell
2010-07-12,1.02,0,3.13,0.86,0,2.65,2.28,0.03,0.86,3.05,4.93,0,1.1,0,0.03, 0.024317, 0.0373840, 0.032521, 0.033549, 0.037026,buy
2010-07-13,0,0,3,0,0,0.87,1.65,0.05,0,3,2.52,0,0,0,0.05,-0.012072,-0.0040284,-0.008578,-0.010847,-0.019362,sell
2010-07-14,0,0.02,1.66,0,0,0,1.18,0.08,0,1.64,1.18,0.02,0.02,0,0.08,-0.061000,-0.0559002,-0.016132,-0.022934,-0.063060,sell
2010-07-15,0,0.08,0.65,0,0,0,0.85,0.14,0,0.61,0.85,0.04,0.08,0,0.14,-0.023490,-0.0360108, 0.020534, 0.013636,-0.025042,sell
2010-07-16,0,0.42,0.12,0,0,0,0.61,0.24,0.02,0.03,0.61,0.1,0.39,0,0.24, 0.025826, 0.0271313, 0.046820, 0.036131, 0.027531,buy
2010-07-17,0.03,1.91,0.29,0,0.04,0,0,0.4,0.04,0.14,0,0.25,1.8,0,0.44,-0.000391, 0.0010461, 0.029022, 0.022244,-0.004352,buy
2010-07-18,0.06,3.53,0.68,0,0.11,0,0,0.65,0.1,0.61,0,0.58,2.98,0,0.76, 0.002439, 0.0152069,-0.032925, 0.017609,-0.001361,buy
2010-07-19,0.15,3.69,1.6,0,0.35,0,0,1.08,0.23,2.6,0.02,1.37,1.24,0,1.41,-0.025103,-0.0366598,-0.051905,-0.025228,-0.037411,sell
2010-07-20,0.39,2.92,3.72,0.01,0.95,0,0,1.77,0.59,2.95,0.04,3.13,0.37,0,2.68,-0.046429,-0.0328219,-0.051893,-0.028344,-0.068454,sell
2010-07-21,0.91,0.79,4.43,0.03,2.57,0,0,2.92,1.42,0.85,0.1,3.01,0.88,0,5.39,-0.001790,-0.0484971, 0.001114, 0.000624,-0.002827,sell
2010-07-22,2.18,0,4.61,0.07,3.21,0,0,3,3.04,0.15,0.24,1.6,2.07,0,5.97, 0.058026, 0.0221935, 0.030381, 0.029908, 0.048130,buy
2010-07-23,3.32,0,3.39,0.22,1.86,0,0,1.87,2.71,0.35,0.53,0.82,3.05,0,3.2, 0.011973, 0.0119310,-0.014134, 0.012336,-0.010842,buy
2010-07-24,2.64,0,2.56,0.67,1.67,0.01,0,1.15,1.38,0.82,1.15,1.67,2,0,1.68, 0.070250, 0.0831728, 0.078809, 0.057847, 0.070250,buy
2010-07-25,2.69,0,2.74,2.25,2.4,0.02,0,0.71,0.75,1.94,2.4,3.8,1.19,0,0.73, 0.054304, 0.0690250, 0.074177, 0.081730, 0.061105,buy
2010-07-26,2.95,0,4.52,4.64,2.97,0.04,0,0,1.97,3.03,2.97,6.05,1.06,0,0.06, 0.021374, 0.0416468, 0.046458, 0.032731, 0.004785,buy
2010-07-27,1.92,0,6.29,5.16,1.79,0.05,0,0,4.32,2.13,1.79,3.98,2.94,0,0.08, 0.022325, 0.0222767, 0.055439, 0.023733, 0.017189,buy
2010-07-28,0.81,0,7.44,3.34,0.91,0.09,0,0,4.41,1.43,0.91,1.56,4.19,0,0.15, 0.024881, 0.0146549, 0.002620, 0.014056, 0.008233,buy
2010-07-29,0,0,6.95,2.91,0,0.13,0,0,3.62,1.86,0,1.06,3.32,0,0.23, 0.043428, 0.0398488, 0.044954, 0.043653, 0.033454,buy
2010-07-30,0,0,5.55,3.29,0,0.21,0,0,2.15,3.22,0,0.45,3.02,0,0.38, 0.064818, 0.0544320, 0.059765, 0.062543, 0.057752,buy
2010-07-31,0,0,3.62,2.88,0,0.32,0,0,1.31,2.06,0,0.72,2.41,0,0.61, 0.072606, 0.0463409, 0.042383, 0.041784, 0.031864,buy
2010-08-01,0,0.02,2.63,2.28,0,0.5,0,0,0.91,1.34,0,1.2,1.48,0,1,-0.010431,-0.0633260,-0.054266,-0.072108,-0.074615,sell
2010-08-02,0,0.04,2.49,2.46,0,0.78,0,0,0.47,1.48,0,2.02,1.02,0,1.62,-0.014048,-0.0458201,-0.027943,-0.034249,-0.048356,sell
2010-08-03,0,0.1,4.48,3.02,0,1.2,0,0,0.85,2.64,0,3.63,0.48,0,2.61, 0.000628, 0.0496427, 0.002052, 0.000628, 0.020877,buy
2010-08-04,0,0.27,7.6,3.74,0,1.87,0,0,1.63,3.04,0.02,5.97,0.97,0,4.25, 0.012110, 0.0696512, 0.051816, 0.043668, 0.032633,buy
2010-08-05,0,0.65,8.53,3.42,0,2.91,0,0,3.34,2.03,0.04,5.19,2.04,0,5.86, 0.005838, 0.0618849, 0.048285, 0.048043, 0.012712,buy
2010-08-06,0,1.55,7.87,4.33,0,3.02,0,0,5.25,1.37,0.05,2.62,4.51,0,5.24,-0.000010, 0.0313540, 0.024601, 0.024019, 0.011151,buy
2010-08-07,0,3.28,5.69,5.63,0,2,0,0,4.73,1.4,0.08,0.96,7.51,0,3.31, 0.055795, 0.0508871, 0.045382, 0.055152, 0.051786,buy
2010-08-08,0,3.17,3.69,5.24,0,1.31,0,0,3.08,1.99,0.11,0.61,6.42,0,2.09, 0.066612, 0.0660732, 0.061913, 0.064504, 0.071384,buy
2010-08-09,0,2.73,1.52,6.81,0,0.87,0,0,1.52,4.89,0.14,0.02,4.63,0,0.82, 0.044899, 0.0630488, 0.049978, 0.040645, 0.045770,buy
2010-08-10,0,3,0.96,5.86,0,0.61,0,0,0.96,6.41,0.2,0.03,2.42,0,0.54,-0.003020,-0.0055524, 0.029599,-0.044540, 0.022435,buy
2010-08-11,0,2.18,0.6,3.47,0,0.1,0,0,0.61,4.04,0.29,0.05,1.55,0,0, 0.048729, 0.0486223, 0.020331, 0.024767, 0.050668,buy
2010-08-12,0,0.98,0,2.26,0,0.13,0,0,0.03,2.12,0.39,0.1,0.99,0,0,-0.039152,-0.0390632,-0.044576,-0.058410,-0.059432,sell
2010-08-13,0,0.22,0,2.67,0,0.17,0,0,0.05,2.04,0.54,0.17,0.63,0,0,-0.002472, 0.0059140,-0.012360,-0.049312, 0.010384,sell
2010-08-14,0,0.45,0,2.99,0,0.24,0,0,0.09,2.97,0.75,0.38,0,0,0, 0.023596, 0.0191613, 0.003149,-0.037025, 0.030169,buy
2010-08-15,0,0.9,0,2.7,0,0.32,0,0,0.23,2.62,1.02,0.75,0,0,0, 0.028058, 0.0171888,-0.002582,-0.046782, 0.015770,buy
2010-08-16,0,1.72,0.01,1.79,0,0.43,0,0,0.44,1.61,1.39,1.46,0.01,0,0,-0.044809,-0.0532584,-0.044216,-0.059478,-0.056680,sell
2010-08-17,0,3.37,0.04,1.43,0,0.57,0,0,0.91,0.98,1.88,2.91,0.04,0,0,-0.061160,-0.0611642,-0.066379,-0.066379,-0.066379,sell
2010-08-18,0,6.5,0.09,1.67,0,0.76,0,0,1.89,0.59,2.52,5.69,0.09,0,0,-0.019632,-0.0112299, 0.010900,-0.022035,-0.031914,sell
2010-08-19,0,9.08,0.24,2.63,0,1.02,0,0,4.03,0.03,3.4,7.68,0.21,0,0,-0.022002,-0.0127807,-0.011974,-0.044176, 0.001167,sell
2010-08-20,0,9.34,0.59,4.56,0.06,1.37,0,0,7.56,0.07,4.4,6.34,0.52,0.03,0, 0.022681, 0.0239032, 0.011615, 0.042163, 0.057577,buy
2010-08-21,0,6.52,1.42,4.76,0.11,1.82,0,0,7.88,0.17,4.69,3.4,1.25,0.06,0,-0.011052, 0.0240252,-0.025224, 0.025239, 0.033441,buy
2010-08-22,0,2.37,3.4,2.97,0.27,2.44,0,0,4.57,0.43,4.68,0.77,2.97,0.17,0,-0.027304, 0.0180230,-0.007849,-0.005258,-0.001987,buy
2010-08-23,0,0.77,3.97,0.9,0.71,2.97,0.02,0,1.64,1.1,4.82,0.05,2.87,0.5,0, 0.094973, 0.0380497, 0.091612, 0.073564, 0.060322,buy
2010-08-24,0,0.07,4.02,0,2.09,2.74,0.02,0,0.02,2.84,4.5,0.07,1.18,1.56,0.02, 0.067077, 0.0489937, 0.062780, 0.062780, 0.062780,buy
2010-08-25,0,0.11,2.95,0,4.33,2.04,0.02,0,0.03,2.95,4.36,0.1,0,2.97,0.02, 0.037207,-0.0165731,-0.016573,-0.014297,-0.017402,sell
2010-08-26,0,0.17,1.19,0,4.61,1.55,0.02,0,0.05,1.19,5.27,0.14,0,1.62,0.04, 0.050193,-0.0141797, 0.088856, 0.037648, 0.018161,buy
2010-08-27,0,0.27,0,0,2.28,1.16,0.03,0,0.07,0,3.98,0.23,0,0,0.06, 0.041162, 0.0351834, 0.052211, 0.039041, 0.045471,buy
2010-08-28,0,0.43,0,0,0.79,0.88,0.03,0,0.12,0,1.58,0.34,0,0,0.09,-0.005331,-0.0330008, 0.037505,-0.007105, 0.006000,sell
2010-08-29,0.03,0.7,0,0,0.16,0.65,0.03,0,0.2,0,0.65,0.56,0,0,0.16, 0.018203, 0.0124940, 0.018638, 0.028241, 0.016651,buy
2010-08-30,0.08,1.11,0,0,0.31,0,0.04,0,0.32,0,0,0.91,0,0,0.31,-0.014526,-0.0060920,-0.007348, 0.034071,-0.014182,buy
2010-08-31,0.24,1.77,0,0,0.67,0.05,0.06,0,0.61,0,0,1.46,0,0.05,0.67,-0.020812,-0.0188336,-0.008240, 0.019703,-0.018038,sell
2010-09-01,0.53,2.86,0.04,0,1.8,0.24,0.07,0,1.02,0,0,2.44,0.04,0.24,1.8,-0.031780, 0.0048156,-0.027545,-0.026703,-0.026703,sell
2010-09-02,1.19,4.38,0.09,0,3.66,1.28,0.08,0,1.76,0,0.06,3.89,0.09,1.22,3.66,-0.076365,-0.0471143,-0.059102,-0.059102,-0.061477,sell
2010-09-03,2.54,4.96,0.26,0,2.79,3.21,0.09,0,3.02,0.06,0.26,4.57,0.2,2.95,2.79, 0.011531,-0.0369632,-0.015718,-0.039612,-0.014272,sell
2010-09-04,4.75,4.7,0.57,0,1.61,2.46,0.11,0,4.65,0.14,1.04,4.91,0.43,1.42,1.61, 0.043182, 0.0436381, 0.057283,-0.010399, 0.034950,buy
2010-09-05,5.75,3.5,1.26,0,2.42,2.95,0.13,0,5.54,0.32,2.95,3.84,0.94,0,2.42, 0.022481, 0.0425923, 0.072835, 0.028623, 0.041691,buy
2010-09-06,4.38,2.15,2.7,0,3,2.06,0.15,0,4.3,0.74,2.06,2.38,1.96,0,3,-0.003919, 0.0250225, 0.033315, 0.021300, 0.020651,buy
2010-09-07,3,0.91,4.75,0,2.4,0.56,0.18,0,2.57,1.65,0.56,1.52,3.1,0,2.4,-0.006670,-0.0075168,-0.024281,-0.017729,-0.025128,sell
2010-09-08,2.85,0.56,5.44,0,1.58,0,0.21,0.02,1.94,3.05,0,1.68,2.41,0,1.58, 0.012810,-0.0239127,-0.027463,-0.018181,-0.027463,sell
2010-09-09,4.23,0,4.05,0,1.04,0,0.28,0.02,1.47,2.61,0,3.01,1.46,0.03,1.04, 0.033464, 0.0248861, 0.024249, 0.044633, 0.029137,buy
2010-09-10,5.57,0,2.65,0,0.68,0.05,0.39,0.03,2.7,1.46,0,3.17,1.22,0.09,0.73, 0.017901,-0.0058310, 0.015912, 0.021645, 0.064314,buy
2010-09-11,4.65,0,2.47,0,0,0.09,0.57,0.05,3.09,1.25,0,1.92,1.27,0.21,0.09, 0.056796, 0.0411775, 0.049149, 0.004371, 0.061558,buy
2010-09-12,2.7,0,3.78,0,0,0.15,0.85,0.06,1.94,1.46,0,1.2,2.38,0.41,0.15, 0.042097, 0.0431744, 0.041364, 0.051457, 0.043617,buy
2010-09-13,0.94,0,5.86,0,0,0.23,1.25,0.08,1.12,2.9,0,0.37,3.02,0.72,0.23,-0.024860,-0.0337499,-0.028164,-0.017796,-0.015487,sell
2010-09-14,0.5,0,5.03,0,0,0.29,1.72,0.1,0.73,3.01,0,0.47,2.07,1.07,0.29,-0.025808,-0.0449620,-0.052835,-0.044023,-0.034711,sell
2010-09-15,0,0,2.74,0.02,0,0.32,2.17,0.12,0.35,1.53,0.07,0.63,1.16,1.36,0.32,-0.010174,-0.0584473, 0.001878,-0.070115,-0.033037,sell
2010-09-16,0,0,1.75,0.07,0,0.33,2.5,0.16,0.51,0.83,0.09,0.91,0.7,1.48,0.35, 0.023344,-0.0095099, 0.016041,-0.057672,-0.019195,buy
2010-09-17,0,0,1.11,0.19,0,0,2.71,0.21,0.83,0.19,0.09,1.46,0.21,1.48,0.02, 0.061200, 0.0373918, 0.041677,-0.034352, 0.021584,buy
2010-09-18,0,0,2.72,0.49,0,0,2.86,0.26,1.52,0.37,0.06,2.65,0.38,1.38,0.03,-0.053603,-0.0624391,-0.036447,-0.098014,-0.073366,sell
2010-09-19,0.02,0,5.46,1.27,0,0,2.98,0.34,3.15,0.84,0.07,4.13,0.77,1.14,0.04, 0.030014, 0.0717331, 0.058355, 0.076242, 0.029162,buy
2010-09-20,0.03,0.05,5.01,3.31,0,0,3.07,0.44,3.81,2.06,0.08,3.45,1.74,0.8,0.05, 0.068283, 0.0733989, 0.072358, 0.075010, 0.043425,buy
2010-09-21,0.06,0.09,2.25,5.95,0.02,0,2.85,0.59,2.48,3.33,0.11,2.61,3.3,0,0.07, 0.057274, 0.0553784, 0.062470, 0.061437, 0.053615,buy
2010-09-22,0.1,0.14,0.57,4.12,0.02,0,3.52,0.77,1.92,2.33,0.12,2.18,2.7,0,0.09, 0.031592, 0.0062708, 0.025040, 0.012530, 0.025549,buy
2010-09-23,0.17,0.24,0.02,1.6,0.03,0,4.42,1.02,1.72,1.44,0.15,2.75,1.44,0,0.12,-0.034505,-0.0344816,-0.040483,-0.035526,-0.043519,sell
2010-09-24,0.28,0.39,0.07,0,0.04,0,5.23,1.37,2.19,1.13,0.19,3.17,0.7,0,0.15,-0.021368,-0.0818883,-0.080829,-0.073933,-0.050955,sell
2010-09-25,0.44,0.64,0.12,0,0.05,0.02,5.55,1.84,2.82,1.68,0.26,2.97,0.92,0,0.2,-0.063760,-0.0724734,-0.073389,-0.070421,-0.072123,sell
2010-09-26,0.73,1.05,0.21,0,0.06,0.05,5.42,2.46,3.29,2.45,0.35,2.6,1.27,0,0.26,-0.054320,-0.0544339,-0.015912,-0.039316,-0.039733,sell
2010-09-27,1.18,1.64,0.37,0,0.13,0.12,4.71,3.31,3.12,3.6,0.52,2.44,1.72,0,0.38,-0.013292,-0.0290648, 0.040671, 0.046554,-0.011587,buy
2010-09-28,1.93,2.54,0.67,0.02,0.24,0.33,3.89,4.37,2.89,5.22,0.82,2.54,2.34,0.04,0.57, 0.038219, 0.0336823, 0.039591, 0.047723, 0.043611,buy
2010-09-29,3.11,3.91,1.54,0.15,0.56,0.86,3.28,4.6,3.11,6.46,1.46,3.26,3.22,0.14,0.96,-0.017138,-0.0021951,-0.019216,-0.018686,-0.018686,sell
2010-09-30,5.06,5.72,4,0.8,1.42,2.37,2.84,4.3,4.26,7.95,2.88,5.23,4.58,0.53,1.94,-0.087944,-0.0329240,-0.093258,-0.082478,-0.082478,sell
2010-10-01,5.92,7.38,9.24,3.99,3.18,4.98,2.57,4.39,7.17,11.52,4.45,6.82,7.1,2.03,3.83,-0.053425,-0.0538021,-0.081813,-0.047961,-0.030092,sell
2010-10-02,4.4,9.4,7.83,5.67,2.64,4.79,2.45,4.02,5.91,11.65,4.06,4.46,10.62,2.97,3.47,-0.056584,-0.0484532,-0.064029,-0.048453, 0.008279,sell
2010-10-03,2.71,11.52,4.33,2.08,1.17,1.76,2.04,3.11,3.44,6.83,4.1,2.89,11.19,1.06,2.21,-0.084730,-0.0693977,-0.029653,-0.064062,-0.082025,sell
2010-10-04,1.67,13.91,4.08,0,0.51,0,1.82,2.33,3.97,3.79,3.38,3.65,10.58,0,1.82,-0.103927,-0.0937613,-0.017992,-0.101211,-0.121974,sell
2010-10-05,0.59,11.02,2.9,0,0.67,0,2.3,1.39,3.38,1.97,2.44,2.03,8.52,0,2.3, 0.024166, 0.0210099, 0.024391, 0.027871,-0.018276,buy
2010-10-06,0,6.39,1.38,0,0.87,0,2.89,1.07,1.13,0.7,1.92,0.82,6.19,0,2.89,-0.105858,-0.0475949,-0.092209,-0.092209,-0.095096,sell
2010-10-07,0,3.85,0.84,0,1.13,0,3,0.82,0.11,0.59,1.73,0.14,4.67,0,3,-0.118365,-0.1165655,-0.102431,-0.119511,-0.119754,sell
2010-10-08,0,4.13,0.51,0,1.58,0,2.44,0.62,0.53,0.52,1.47,0.7,3.51,0.11,2.44,-0.119152,-0.1058043,-0.093421,-0.097414,-0.112631,sell
2010-10-09,0,7.96,0,0,2.47,0,1.96,0,2.62,0,1.92,3,2.34,0.55,1.96,-0.085825,-0.0858250,-0.035990,-0.035990,-0.124494,sell
2010-10-10,0,7.89,0,0,5.39,0,1.55,0,3,0,2.52,2.47,2.42,2.87,1.55, 0.028002, 0.0114752, 0.018647, 0.000019, 0.004258,buy
2010-10-11,0,3.77,0,0,6.04,0,1.24,0,0.65,0,3.12,0.5,2.62,2.92,1.24, 0.107275, 0.0873184, 0.080754, 0.111090, 0.046027,buy
2010-10-12,0,3.41,0,0,3.61,0,0.99,0,0,0.46,3.06,0,2.95,0.55,0.99,-0.014071,-0.0194677,-0.019950,-0.020305,-0.019806,sell
2010-10-13,0.04,3.5,0.03,0,2.9,0,0.8,0,0,0.55,2.9,0.02,3,0,0.8,-0.039268,-0.0417979,-0.043199,-0.041668,-0.045431,sell
2010-10-14,0.13,3.18,0.11,0,3.51,0,0.64,0.04,0.06,0.71,3.51,0.07,2.62,0,0.64,-0.017137,-0.0237037,-0.011811,-0.026738,-0.031439,sell
2010-10-15,0.42,2.82,0.35,0,4.27,0,0.51,0.07,0.18,1.09,4.27,0.23,2.16,0,0.51,-0.015408,-0.0154077, 0.009057,-0.016847,-0.000019,sell
2010-10-16,1.27,2.55,1.33,0,2.9,0,0,0.14,0.55,2.17,2.9,0.68,1.89,0,0,-0.022794,-0.0248860,-0.022813,-0.023291,-0.021850,sell
2010-10-17,4.13,2.37,5,0,1.56,0,0,0.27,1.82,5.86,1.56,2.22,1.87,0,0, 0.028650, 0.0321582, 0.043643, 0.027522, 0.036261,buy
2010-10-18,10.03,2.37,7.88,0,0.59,0,0,0.51,4.71,7.96,0.59,5.1,3.02,0,0.03, 0.011030, 0.0155176,-0.014422, 0.011030,-0.014570,buy
2010-10-19,10.57,2.61,6.77,0,0,0,0,0.99,5.13,5.89,0,4.93,4.99,0,0.07, 0.021947, 0.0219470, 0.001570, 0.021824, 0.014639,buy
2010-10-20,7.3,2.7,4.87,0,0,0,0,1.86,3.17,6.21,0,2.95,4.4,0,0.16, 0.027987, 0.0287150,-0.020324, 0.013119, 0.012045,buy
2010-10-21,5.22,3.36,2.97,0,0,0,0,3.54,2.57,6.3,0,2.71,3.51,0,0.42, 0.001557, 0.0164315,-0.018052, 0.001557,-0.073206,sell
2010-10-22,2.54,3.12,1.22,0,0,0,0,5.97,3,4.62,0,2.97,2.26,0,1.07,-0.127830,-0.1278295,-0.127830,-0.127830,-0.093529,sell
2010-10-23,2.68,2.76,0,0,0,0,0,5.24,2.84,3.44,0,2.4,2,0.13,2.8,-0.015843,-0.1287457,-0.080028,-0.029584,-0.082388,sell
2010-10-24,3,3.24,0,0,0,0,0,2.74,1.48,3.08,0,1.26,3.16,0.93,3.37, 0.081540, 0.0792220, 0.078075, 0.083853, 0.068199,buy
