Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333,-0.0006707,-0.019324,-0.010639, 0.0004371,-0.0062266,sell
2010-04-25,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.0081701,-0.003137,-0.011188,-0.0031466,-0.0087894,sell
2010-04-26,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.0338939,-0.029761,-0.023715,-0.0296618,-0.0360281,sell
2010-04-27,none,a45,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.0145829, 0.010957, 0.009994, 0.0092025, 0.0128514,buy
2010-04-28,none,a45,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.0352945,-0.035100,-0.009794,-0.0347266,-0.0295033,sell
2010-04-29,none,a45,none,none,a0,a120,none,a90,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.0028612,-0.022579,-0.001142,-0.0033212, 0.0011590,sell
2010-04-30,none,none,none,none,none,none,none,a90,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0255335, 0.009240, 0.025996, 0.0249832, 0.0266841,buy
2010-05-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.0151736, 0.004794, 0.002298,-0.0013939,-0.0001303,buy
2010-05-02,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.0313972,-0.031633,-0.014044,-0.0323268,-0.0257920,sell
2010-05-03,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0391789,-0.046027,-0.037476,-0.0463036,-0.0374493,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0323480,-0.035415,-0.018260,-0.0257335,-0.0102644,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0395077,-0.043391,-0.030830,-0.0363895,-0.0292738,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333, 0.0193135,-0.045905, 0.014620,-0.0098872, 0.0041608,sell
2010-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.0042457,-0.033922, 0.003191, 0.0073218,-0.0082353,buy
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.0085622,-0.040928, 0.005425, 0.0118436,-0.0155615,sell
2010-05-09,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.0049153,-0.026962, 0.001343, 0.0055610,-0.0106475,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.0229312, 0.013309, 0.018196, 0.0157999, 0.0136796,buy
2010-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525,-0.0112256,-0.000433, 0.013157,-0.0013090,-0.0021385,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375, 0.0122054, 0.013982, 0.017423, 0.0109948, 0.0111541,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333, 0.0024909, 0.022965, 0.007193, 0.0073403, 0.0097420,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.0335066, 0.019004, 0.011733, 0.0166282, 0.0183478,buy
2010-05-16,none,none,none,none,none,a90,a60,a120,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.0179876, 0.014000, 0.014682, 0.0140480,-0.0039576,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0027647, 0.000491,-0.004790,-0.0029215,-0.0314199,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,none,a90,a90,none,a120,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.0132109,-0.014533,-0.012793,-0.0151831,-0.0090272,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.0269654, 0.010965, 0.013729, 0.0237039, 0.0214651,buy
2010-05-20,none,none,none,none,none,a150,a0,a180,a90,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.0019309,-0.019787,-0.019292, 0.0130084, 0.0162700,buy
2010-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.0187739,-0.023388,-0.018265,-0.0232524,-0.0185939,sell
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875,-0.0244872,-0.026679,-0.049983,-0.0243135,-0.0475132,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.0270033,-0.019100,-0.042464,-0.0182957,-0.0410758,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.0169315, 0.016931, 0.013607, 0.0162228, 0.0199913,buy
2010-05-25,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0175296,-0.010567,-0.006476,-0.0078430,-0.0029313,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.0118895, 0.001277, 0.045898, 0.0185318, 0.0189193,buy
2010-05-27,none,none,none,none,none,a120,a90,a90,a180,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.0472080, 0.039642, 0.061006, 0.0476537, 0.0303934,buy
2010-05-28,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.0170955, 0.070031, 0.060543, 0.0641584, 0.0682782,buy
2010-05-29,none,a45,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.0348539, 0.047864, 0.046841, 0.0537412, 0.0559409,buy
2010-05-30,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0340148, 0.052266, 0.040270, 0.0464793, 0.0552850,buy
2010-05-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.0363586, 0.073756, 0.026263, 0.0361217, 0.0703138,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.0377250, 0.056378, 0.027601, 0.0358554, 0.0573999,buy
2010-06-02,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.0023504,-0.005355, 0.000985,-0.0019594,-0.0017569,sell
2010-06-03,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.0022644,-0.006854, 0.001119,-0.0046263,-0.0046263,sell
2010-06-04,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.0023504,-0.004843, 0.000874,-0.0019594,-0.0024373,sell
2010-06-05,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333, 0.0094634,-0.003385, 0.000970, 0.0009609,-0.0000521,buy
2010-06-06,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667, 0.0070312,-0.005259, 0.000252,-0.0015495,-0.0005093,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667, 0.0440466, 0.031987, 0.028720, 0.0215222, 0.0286028,buy
2010-06-08,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.0450892, 0.018946, 0.009728, 0.0067464, 0.0195928,buy
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.0409374, 0.010343,-0.000601,-0.0013073,-0.0042466,sell
2010-06-10,none,a60,a90,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0454989, 0.008904,-0.001976,-0.0177795,-0.0122920,buy
2010-06-11,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.0153096,-0.006946,-0.004570, 0.0007302,-0.0105133,sell
2010-06-12,none,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.0137393,-0.014938,-0.012443,-0.0035086,-0.0298948,sell
2010-06-13,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.0022499, 0.000882,-0.005673, 0.0017537,-0.0186257,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.0053068, 0.006314, 0.005365, 0.0005277, 0.0025594,buy
2010-06-15,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875,-0.0031732, 0.001360,-0.007919,-0.0037033, 0.0017166,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667, 0.0014276, 0.004554,-0.001997, 0.0038928, 0.0000494,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.0129655, 0.013631,-0.005720, 0.0210164, 0.0096168,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.0004948,-0.021190,-0.027768,-0.0255810,-0.0266697,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,none,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875,-0.0014338,-0.016985,-0.013372,-0.0090999,-0.0096252,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333, 0.0093938, 0.000707, 0.001060, 0.0067453, 0.0100187,buy
2010-06-21,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.0216568,-0.004785,-0.003006, 0.0053145, 0.0138285,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333, 0.0100124,-0.034161,-0.018150,-0.0317944,-0.0408870,sell
2010-06-23,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.0195759,-0.032596,-0.015392,-0.0284785,-0.0527262,sell
2010-06-24,none,none,none,a120,none,none,a90,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667, 0.0702642,-0.004778,-0.017006,-0.0032905,-0.0021687,sell
2010-06-25,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275, 0.0903475, 0.042104, 0.012056, 0.0073503, 0.0677178,buy
2010-06-26,none,a90,none,none,none,a90,a120,a60,a180,none,none,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.0146353,-0.000594,-0.014997,-0.0015679,-0.0007449,sell
2010-06-27,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333, 0.0069355,-0.010607, 0.013644, 0.0123464, 0.0097212,buy
2010-06-28,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375,-0.0083442,-0.006415,-0.013831,-0.0129845, 0.0120172,sell
2010-06-29,none,none,none,none,a0,none,a150,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875,-0.0133594,-0.008226,-0.008636,-0.0125099, 0.0058793,sell
2010-06-30,none,none,a60,none,none,none,none,a0,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667, 0.0160278, 0.008348, 0.012781, 0.0150640, 0.0113737,buy
2010-07-01,none,none,a60,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333, 0.0056562,-0.007437,-0.009266, 0.0046790,-0.0073155,sell
2010-07-02,none,none,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667,-0.0020935,-0.004783,-0.004845,-0.0005448,-0.0123373,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375,-0.0079845,-0.017103,-0.015837,-0.0063572,-0.0041604,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667,-0.0074922,-0.011028,-0.010085,-0.0110284,-0.0063420,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667, 0.0037111,-0.007128,-0.008311,-0.0071276, 0.0048093,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,285.352916666667,-0.0044937,-0.010186,-0.010469,-0.0106703,-0.0020644,sell
