Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MOME,MONE,MONN,MOSA,MOUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,a150,none,none,none,a60,a150,a150,a60,a120,a30,a150,none,a60,a120, 0.0229756, 0.0126902, 0.0139644, 0.0139644, 0.013964369,buy
2010-06-16,none,none,a150,none,none,none,a60,a180,a150,none,none,a30,none,none,none,a120, 0.0230436, 0.0167025, 0.0224629, 0.0224629, 0.022462918,buy
2010-06-17,none,none,a150,none,none,a0,none,a180,a120,none,a150,a30,none,none,none,a120, 0.0229246, 0.0163166, 0.0229246, 0.0229246, 0.022924626,buy
2010-06-18,none,none,a150,none,none,none,a90,none,a120,a0,none,a30,none,none,none,none, 0.0040711, 0.0040711, 0.0040711, 0.0040711, 0.004071096,buy
2010-06-19,none,none,none,none,none,none,none,a150,none,a0,a180,a30,none,none,none,none,-0.0120682,-0.0067025,-0.0090756,-0.0109767,-0.007424272,sell
2010-06-20,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none, 0.0027812, 0.0000205,-0.0106044,-0.0060895,-0.000173656,sell
2010-06-21,none,none,none,none,none,a60,a120,a120,none,none,a150,a30,none,none,none,none, 0.0033702,-0.0007390,-0.0007390,-0.0007390,-0.000738976,buy
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,a150,none,none, 0.0012277,-0.0169260,-0.0069063,-0.0158106,-0.008105193,sell
2010-06-23,none,a120,none,a90,none,none,a150,a90,none,a60,a120,a30,none,a150,a45,none,-0.0051089, 0.0014005,-0.0051089,-0.0051089,-0.000326423,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,none,none,a120,a30,none,a150,a45,none,-0.0068802,-0.0011809,-0.0057506,-0.0057506,-0.003865042,sell
2010-06-25,none,a120,none,a90,a90,none,a180,a60,none,a90,a90,a30,none,a150,a45,a135,-0.0069158,-0.0033412,-0.0063335,-0.0069158,-0.003812140,sell
2010-06-26,none,a120,none,a90,a90,a120,a180,a60,a0,a90,a90,none,none,a150,a45,a135,-0.0069158,-0.0033412,-0.0071475,-0.0069158,-0.006115162,sell
2010-06-27,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,a150,a45,a135, 0.0006380,-0.0004259, 0.0055503, 0.0006380, 0.000638033,sell
2010-06-28,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a45,a135,-0.0012411,-0.0014845,-0.0014845,-0.0014845, 0.004417094,sell
2010-06-29,a60,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.0191510,-0.0152205,-0.0235261,-0.0235261,-0.023073818,sell
2010-06-30,a60,a135,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,-0.0175619,-0.0173836,-0.0205146,-0.0205697,-0.020569717,sell
2010-07-01,a60,a135,a180,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,-0.0132337,-0.0156050,-0.0164258,-0.0142279,-0.014227914,sell
2010-07-02,a60,a135,a180,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,-0.0112084,-0.0156050,-0.0164258,-0.0122026,-0.012202582,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.0110377, 0.0084812, 0.0110512, 0.0118077, 0.011232740,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.0016657,-0.0017033,-0.0024635,-0.0024526,-0.001383389,sell
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a180,a135,none,none, 0.0111614, 0.0153496, 0.0111614, 0.0111614, 0.005193429,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,a135,a30,none, 0.0107215, 0.0133270, 0.0102360, 0.0074584, 0.010235972,buy
2010-07-07,none,a150,none,a60,none,a120,a60,none,a120,none,none,none,a180,a135,a30,none, 0.0144405, 0.0156597, 0.0153734, 0.0098877, 0.016129468,buy
2010-07-08,none,a150,none,a60,a120,none,a60,a90,none,a120,a60,none,a180,a135,a30,a150, 0.0011769, 0.0127017, 0.0127017, 0.0131729, 0.012701720,buy
2010-07-09,a45,a150,none,a60,a120,a90,none,none,a150,none,none,none,a180,a135,a30,a150,-0.0008843, 0.0029515, 0.0029515, 0.0138121, 0.002951481,buy
2010-07-10,a45,a150,none,a60,a120,none,none,a120,none,a90,a90,none,a180,a135,a30,a150, 0.0011979, 0.0035797, 0.0035797, 0.0139576, 0.003579748,buy
2010-07-11,a45,none,none,none,a120,a60,none,none,a180,none,none,none,a180,none,a30,a150,-0.0144304,-0.0052847,-0.0052847,-0.0025587,-0.004690747,sell
2010-07-12,a45,none,none,none,none,a60,a0,a150,none,a60,a120,none,a180,none,a30,a150,-0.0079547, 0.0027162, 0.0016291, 0.0027162, 0.002716235,buy
2010-07-13,a45,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,-0.0088870,-0.0079684,-0.0071137,-0.0066596,-0.006812864,sell
2010-07-14,a45,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0023270,-0.0023270,-0.0011899,-0.0023270,-0.000333197,sell
2010-07-15,none,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0016172,-0.0016172,-0.0016172,-0.0016172,-0.001617235,sell
2010-07-16,none,none,a150,a45,a135,a0,none,a150,none,a0,a180,none,none,none,none,none,-0.0012389,-0.0012389,-0.0023913,-0.0053507,-0.001238914,sell
2010-07-17,none,none,a150,a45,a135,none,a60,none,a90,none,none,none,none,a120,none,none,-0.0122154,-0.0122154,-0.0120617,-0.0124369,-0.012215433,sell
2010-07-18,none,none,none,a45,a135,none,none,a120,none,none,a150,none,none,a120,none,none,-0.0129276,-0.0107473,-0.0137112,-0.0105592,-0.012927602,sell
2010-07-19,none,none,none,a45,a135,none,a90,none,a60,none,none,none,none,a120,none,none,-0.0117841,-0.0122710,-0.0111567,-0.0143263,-0.011156698,sell
2010-07-20,none,none,none,none,a135,a60,a90,a90,none,a60,a120,none,none,a120,none,none,-0.0022030, 0.0004910, 0.0004910, 0.0004753, 0.000475289,sell
2010-07-21,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a120,none,none, 0.0100543, 0.0104133, 0.0101645, 0.0104622, 0.010462205,buy
2010-07-22,a30,none,a135,none,none,a90,a120,none,none,none,none,none,none,a120,none,none, 0.0002138, 0.0002138, 0.0082756,-0.0027133, 0.009695334,buy
2010-07-23,a30,a180,a135,none,none,a90,a120,a60,a0,a90,a90,none,none,a120,none,none, 0.0012991, 0.0012991, 0.0061144, 0.0001723, 0.005750661,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0138851, 0.0155222, 0.0162015, 0.0038903, 0.016485681,buy
2010-07-25,a30,a180,a135,none,none,a120,a150,none,none,a120,a60,none,none,none,none,none, 0.0014806,-0.0018639, 0.0009213, 0.0009213, 0.000921285,sell
2010-07-26,a30,a180,a135,a30,a150,none,none,none,none,a120,a60,none,none,none,none,none,-0.0013259,-0.0103277,-0.0014733, 0.0035982, 0.003598183,buy
2010-07-27,a30,a180,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.0070910,-0.0066693,-0.0061954, 0.0044285, 0.004428503,sell
2010-07-28,a30,a180,none,a30,a150,a150,a180,a0,none,a150,none,none,none,none,none,none,-0.0024052,-0.0071799,-0.0024052, 0.0021986, 0.002198641,sell
2010-07-29,a30,a180,none,a30,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0061954,-0.0032940,-0.0061954,-0.0041465,-0.004146497,sell
2010-07-30,a30,none,none,a30,a150,a180,a150,none,none,a180,a0,none,none,none,none,none,-0.0044282,-0.0009741,-0.0048651,-0.0044282,-0.004428199,sell
2010-07-31,none,none,none,none,none,a180,a150,none,a90,a180,a0,none,none,none,none,none, 0.0060170, 0.0129238, 0.0084406, 0.0092525, 0.007501726,buy
2010-08-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0121636,-0.0021399, 0.0114363,-0.0021399,-0.007849867,sell
2010-08-02,none,none,a120,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,-0.0035940, 0.0063963, 0.0072571, 0.0075430, 0.008452220,buy
2010-08-03,none,none,a120,none,none,none,a120,none,a120,none,none,none,a150,none,none,a180, 0.0089533, 0.0022393, 0.0014020, 0.0002854,-0.000561431,buy
2010-08-04,none,none,a120,none,none,a120,none,a90,none,a120,a60,none,a150,none,a0,a180, 0.0018031, 0.0011324, 0.0010324,-0.0028365, 0.001032435,buy
2010-08-05,none,none,a120,none,none,a120,a90,none,a150,a120,none,none,a150,none,a0,a180,-0.0012643,-0.0007428,-0.0008221, 0.0001616,-0.000822109,sell
2010-08-06,none,none,a120,none,none,none,none,a120,none,a90,a90,none,a150,none,a0,a180, 0.0023762, 0.0010564,-0.0039099,-0.0041221,-0.003909910,sell
2010-08-07,none,none,a120,none,none,a90,a60,none,a180,a90,a90,none,a150,none,a0,a180,-0.0002199, 0.0005073,-0.0045690,-0.0018310,-0.004568961,sell
2010-08-08,none,none,a120,none,none,none,a60,a150,none,a60,a120,none,none,none,a0,a180, 0.0049882,-0.0016219, 0.0050482, 0.0040781, 0.005350935,buy
2010-08-09,none,none,none,none,none,a60,none,a150,a150,a60,a120,a0,none,none,a0,a180, 0.0042518,-0.0013840, 0.0027829, 0.0035147, 0.003174114,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,a0,a180,-0.0055369,-0.0063514,-0.0058706,-0.0055369,-0.012306638,sell
2010-08-11,none,none,none,none,none,none,a0,a180,a120,none,a150,a0,none,none,a0,a180,-0.0065705,-0.0125411,-0.0125411,-0.0068307,-0.017701132,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,a180,a0,none,none,a0,none,-0.0111273, 0.0028545,-0.0058673,-0.0081799,-0.005867288,sell
2010-08-13,none,none,none,none,none,a0,none,none,a90,a0,a180,a0,none,a90,a0,none, 0.0021833,-0.0039851, 0.0021833, 0.0021833,-0.000214658,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,a90,none,none, 0.0055027, 0.0034976, 0.0078873, 0.0127930, 0.008497958,buy
2010-08-15,none,none,none,none,none,none,none,a120,a60,none,a150,a0,none,a90,none,none, 0.0117724, 0.0091418, 0.0095082, 0.0183260,-0.002740356,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,a135,a90,none,none,-0.0067484,-0.0043777,-0.0054477,-0.0038662,-0.005447709,sell
2010-08-17,none,none,none,none,none,a60,none,a90,none,a60,a120,a0,a135,a90,none,none, 0.0063652, 0.0006701, 0.0065420, 0.0068755,-0.004873773,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a0,a135,a90,none,none, 0.0024085, 0.0031054, 0.0024085, 0.0075697, 0.001813650,buy
2010-08-19,none,none,none,none,none,none,none,a60,none,a90,a90,a0,a135,a90,none,none,-0.0052796,-0.0020772,-0.0052796,-0.0015252,-0.005447709,sell
2010-08-20,none,none,none,none,none,a90,a120,none,a0,a90,none,a0,a135,none,none,none,-0.0021374,-0.0007439, 0.0048538,-0.0007878, 0.001161052,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a60,a0,a135,none,none,none, 0.0000347, 0.0037614, 0.0068993, 0.0015163, 0.006024856,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a60,a0,a135,none,none,none,-0.0044594, 0.0048338, 0.0015716, 0.0020542,-0.000195134,buy
2010-08-23,a30,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none,-0.0035386,-0.0018400,-0.0035386,-0.0026908,-0.002690835,sell
2010-08-24,a30,none,none,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,-0.0168232, 0.0016388,-0.0177368, 0.0016388,-0.019146488,sell
2010-08-25,a30,none,none,none,none,a150,a180,none,a60,a150,none,a0,none,none,none,none,-0.0086360, 0.0016328,-0.0023440,-0.0018791,-0.002595759,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,none,a0,a0,none,none,none,none,-0.0067660, 0.0045658, 0.0034590,-0.0029950, 0.003459010,sell
2010-08-27,a30,none,none,none,none,none,none,none,a90,a180,a0,a0,none,none,none,none,-0.0152559,-0.0048399,-0.0152559,-0.0087826,-0.015495054,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,a90,none,none,a0,none,none,none,none, 0.0066419, 0.0110112, 0.0075670, 0.0089527, 0.008952697,buy
2010-08-29,a30,none,none,none,none,a180,none,a60,none,a150,none,a0,none,none,none,none,-0.0145540, 0.0071360,-0.0144215, 0.0071360,-0.021422037,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,none,a0,none,none,none,none, 0.0052345, 0.0006462,-0.0113465, 0.0043939, 0.001126379,buy
2010-08-31,none,none,none,none,none,a150,a120,a90,none,none,a60,a0,none,none,none,none, 0.0002976, 0.0013762, 0.0007338, 0.0003724, 0.000343539,buy
2010-09-01,none,none,none,none,none,none,a90,a90,a150,a120,a60,a0,a120,none,none,none, 0.0142922, 0.0142922, 0.0142922, 0.0093203, 0.014292186,buy
2010-09-02,none,none,a120,none,none,a120,a90,a120,none,none,none,a0,a120,none,none,none, 0.0085529, 0.0088663, 0.0088663, 0.0205275, 0.008417509,buy
2010-09-03,a45,none,a120,none,none,none,a60,a120,a180,a90,a90,a0,a120,none,none,none, 0.0162208, 0.0163921, 0.0062129, 0.0157275, 0.016220814,buy
2010-09-04,a45,none,a120,none,none,a90,a60,none,a180,none,none,a0,a120,none,none,a150, 0.0088221, 0.0088221, 0.0066749, 0.0178922, 0.008822084,buy
2010-09-05,a45,none,a120,none,none,a90,none,a150,a150,a60,a120,a0,a120,none,none,a150,-0.0058306,-0.0072323,-0.0050354, 0.0029259,-0.008005982,sell
2010-09-06,a45,none,a120,none,none,a60,none,a180,a150,none,none,a0,a120,none,none,a150,-0.0023980,-0.0019459,-0.0011486,-0.0018699,-0.001869869,sell
2010-09-07,a45,none,a120,a30,none,a60,a0,a180,a120,none,a150,a0,a120,none,none,a150,-0.0006716,-0.0014074, 0.0047462, 0.0047462, 0.004746236,buy
2010-09-08,none,none,a120,a30,none,none,a0,none,a120,none,none,none,a120,none,none,a150,-0.0029775,-0.0018667, 0.0083532, 0.0083532, 0.007404016,buy
2010-09-09,none,none,a120,a30,none,none,none,a150,a90,a0,a180,none,none,none,none,a150, 0.0015126,-0.0006146, 0.0066320, 0.0015126, 0.005154664,buy
2010-09-10,none,none,a120,a30,none,a0,none,none,a90,none,none,none,none,none,none,a150,-0.0034395,-0.0059208, 0.0016901,-0.0028189,-0.002818873,sell
2010-09-11,none,none,a120,a30,none,a0,a60,a120,a60,none,a150,none,none,none,a30,a150,-0.0010742,-0.0034356,-0.0004966,-0.0008903,-0.001465648,sell
2010-09-12,none,none,a120,a30,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0097080, 0.0068226, 0.0016105, 0.0053142, 0.004624023,buy
2010-09-13,none,none,a120,a30,none,none,a90,a90,none,a60,a120,none,none,none,a30,none, 0.0130053, 0.0128511, 0.0111318, 0.0099950, 0.010501360,buy
2010-09-14,none,none,a120,a30,none,none,a90,none,none,a60,none,none,none,none,a30,none, 0.0118841, 0.0126871, 0.0065271, 0.0062952, 0.006295210,buy
2010-09-15,none,none,a120,a30,none,a60,none,a60,none,none,a90,none,none,a60,a30,none, 0.0090261, 0.0090261, 0.0085159, 0.0090261, 0.009026055,buy
2010-09-16,none,none,a120,a30,none,a60,a120,none,a0,a90,a90,none,none,a60,a30,none, 0.0125568, 0.0125568, 0.0079880, 0.0125568, 0.012556836,buy
2010-09-17,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0109947, 0.0109947, 0.0097708, 0.0109947, 0.010994709,buy
2010-09-18,none,none,a120,a30,none,a90,a150,none,none,a120,a60,none,none,a60,a30,none, 0.0109947, 0.0109947, 0.0098028, 0.0109947, 0.010994709,buy
2010-09-19,none,none,a120,a30,none,none,a150,none,none,a120,none,none,none,a60,a30,none, 0.0109947, 0.0109947, 0.0095807, 0.0109947, 0.010994709,buy
2010-09-20,none,none,a120,a30,none,a120,none,a0,none,none,none,none,none,a60,a30,none, 0.0117335, 0.0117335, 0.0102613, 0.0117335, 0.011733465,buy
2010-09-21,none,none,a120,none,none,a120,a180,none,a60,a150,none,a0,none,a60,a30,none, 0.0122085, 0.0052117, 0.0122085, 0.0122085, 0.012584529,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,a0,a0,none,a60,a30,none, 0.0085390, 0.0029128, 0.0041920, 0.0038954, 0.005916391,buy
2010-09-23,none,none,none,none,none,a150,none,none,a90,a180,a0,a0,none,a60,a30,none, 0.0068563, 0.0078112, 0.0068563, 0.0081961, 0.007586383,buy
2010-09-24,none,none,none,none,none,a150,a150,none,a90,a180,none,a0,none,a60,a30,none, 0.0075939, 0.0095227, 0.0083183, 0.0089234, 0.008318342,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a135, 0.0002386, 0.0002386,-0.0012121,-0.0033833,-0.002234817,sell
2010-09-26,none,none,none,none,none,a180,none,none,a120,a150,none,a0,none,none,none,a135, 0.0014736, 0.0027072, 0.0028156, 0.0027072, 0.000958046,buy
2010-09-27,none,none,none,none,none,none,a120,a90,none,none,a60,a0,none,none,none,a135, 0.0009779, 0.0009779, 0.0009490,-0.0059647, 0.000977931,buy
2010-09-28,a45,none,none,none,none,a150,none,a90,a150,a120,a60,a0,none,none,none,a135,-0.0124856,-0.0156208,-0.0124856,-0.0038691,-0.000127920,sell
2010-09-29,a45,a150,none,none,none,a150,a90,none,a150,a120,none,a0,none,none,none,a135,-0.0034017,-0.0178795,-0.0057891,-0.0054507,-0.004937255,sell
2010-09-30,a45,a150,none,none,a180,none,a90,a120,a180,a90,a90,a0,none,none,none,a135,-0.0051800,-0.0051800,-0.0051800,-0.0051800,-0.006445020,sell
2010-10-01,a45,a150,none,none,a180,a120,none,none,a180,a90,none,a0,none,none,none,a135,-0.0054859,-0.0054859,-0.0054859,-0.0054859,-0.006002515,sell
2010-10-02,a45,a150,none,none,a180,none,a60,a150,none,none,a120,a0,none,none,none,a135,-0.0033119,-0.0023489,-0.0023489,-0.0023489,-0.007792210,sell
2010-10-03,a45,a150,none,none,a180,a90,none,none,a150,a60,none,a0,none,none,none,a135,-0.0045022,-0.0045022,-0.0038708,-0.0045022,-0.005190046,sell
2010-10-04,a45,none,none,none,a180,none,none,a180,none,none,a150,a0,none,none,none,a135,-0.0074168,-0.0085418,-0.0074168,-0.0044389,-0.002299453,sell
2010-10-05,none,none,a90,none,none,a60,none,none,a120,none,none,a0,none,none,none,a135, 0.0026560, 0.0131351, 0.0131351, 0.0157562, 0.013135096,buy
2010-10-06,none,none,a90,a0,none,none,a0,a150,none,none,a180,a0,none,none,none,a135, 0.0021205, 0.0100481, 0.0100645, 0.0128883, 0.009364971,buy
2010-10-07,none,none,a90,a0,none,none,a0,none,a90,a0,none,a0,none,none,none,a135, 0.0026560, 0.0069284, 0.0069284, 0.0157562, 0.006928449,buy
2010-10-08,none,a135,a90,a0,none,none,none,a120,none,none,a150,a0,none,none,none,a135, 0.0056121, 0.0062742, 0.0091494, 0.0126323, 0.006274181,buy
2010-10-09,none,a135,a90,a0,none,a0,none,none,a60,none,none,a0,none,none,none,a135, 0.0048824, 0.0071138, 0.0097353, 0.0134718, 0.007113760,buy
2010-10-10,none,a135,none,a0,none,a0,none,a90,none,none,a120,a0,none,none,none,a135, 0.0019347, 0.0019347, 0.0021271, 0.0017374, 0.000835767,buy
2010-10-11,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a135, 0.0041480, 0.0057521, 0.0050183, 0.0050341, 0.005034051,buy
2010-10-12,a30,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a135, 0.0040997, 0.0041950, 0.0058366, 0.0040997, 0.004195037,buy
2010-10-13,a30,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,a135, 0.0075914, 0.0076867, 0.0093283, 0.0075914, 0.007686720,buy
2010-10-14,a30,none,none,none,none,a60,a90,none,a0,a90,none,none,none,none,a30,a135, 0.0198994, 0.0198994, 0.0112033, 0.0112033, 0.011203326,buy
2010-10-15,a30,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a30,a135, 0.0165941, 0.0165847, 0.0177414, 0.0177414, 0.019249023,buy
2010-10-16,a30,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a135, 0.0081126, 0.0081126, 0.0176579, 0.0061518, 0.006151758,buy
2010-10-17,a30,a120,none,none,a150,a90,a120,a0,none,none,none,none,none,none,a30,a135, 0.0059426, 0.0061106, 0.0197312, 0.0061106, 0.007046595,buy
2010-10-18,a30,a120,none,none,a150,none,none,a0,a60,a150,none,none,none,none,a30,a135, 0.0038611, 0.0061106, 0.0175661, 0.0061106, 0.006110637,buy
2010-10-19,none,a120,none,none,a150,a120,none,none,none,a150,none,none,none,none,a30,a135,-0.0144128,-0.0144792, 0.0128520,-0.0144792,-0.014479223,sell
2010-10-20,none,a120,none,none,a150,a120,a150,none,a90,none,a0,none,none,none,a30,a135,-0.0170109,-0.0007521, 0.0120080,-0.0007521,-0.000752088,buy
2010-10-21,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,a30,a135,-0.0031474,-0.0000807, 0.0028774, 0.0013208, 0.001320769,buy
2010-10-22,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a30,a135,-0.0001337, 0.0131228, 0.0001837,-0.0036696,-0.000133730,sell
2010-10-23,none,none,a60,none,none,a150,a180,a60,a120,a150,none,none,none,a60,a30,none, 0.0104026, 0.0106953, 0.0082298, 0.0071738, 0.012256600,buy
2010-10-24,none,none,a60,none,none,none,none,a90,none,a150,none,none,none,a60,a30,none, 0.0118203, 0.0061194, 0.0052020, 0.0029092, 0.006119385,buy
2010-10-25,none,none,a60,a30,none,a180,a150,a90,a150,none,a60,none,none,a60,a30,none, 0.0026296, 0.0005726, 0.0026393, 0.0026296, 0.010532719,buy
2010-10-26,none,none,a60,a30,a135,none,a150,none,a150,a120,none,none,none,a60,none,none,-0.0013707,-0.0031057,-0.0013707,-0.0013707, 0.003966913,sell
2010-10-27,none,none,none,a30,a135,a150,none,a120,a180,none,a90,none,none,a60,none,none,-0.0006047,-0.0006047,-0.0006047, 0.0022904,-0.000995183,buy
2010-10-28,none,none,none,a30,a135,a150,a120,none,a180,a90,none,none,none,a60,none,none,-0.0049163,-0.0049163,-0.0049163, 0.0019767,-0.004916315,sell
2010-10-29,none,none,none,a30,a135,a120,a120,a150,none,none,a120,none,none,a60,none,none,-0.0067038,-0.0067038,-0.0067038, 0.0013376,-0.006703792,sell
2010-10-30,none,none,none,none,a135,a120,none,none,a150,a60,a120,a30,none,a60,none,none,-0.0046570,-0.0060377,-0.0021908,-0.0021099,-0.002080600,sell
