Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,0,1,2,1,0,0,2,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,-0.0031001,-0.007270520,-0.0074543,-0.00729275,-0.00686979,sell
2010-05-17,0,1,2,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.0062389,-0.008314638,-0.0093082,-0.01033855,-0.00471971,sell
2010-05-18,0,1,2,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.0062389,-0.008314638,-0.0093082,-0.01033855,-0.00471971,sell
2010-05-19,0,1,2,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.0062389,-0.008314638,-0.0093082,-0.01033855,-0.00471971,sell
2010-05-20,0,1,2,1,0,1,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.0062653,-0.010392936,-0.0103048,-0.01156227,-0.00832861,sell
2010-05-21,0,1,2,1,0,1,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.0062653,-0.010392936,-0.0103048,-0.01156227,-0.00832861,sell
2010-05-22,0,1,2,1,1,1,1,1,2,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,-0.0013800,-0.006462903,-0.0066783,-0.00884529,-0.00667834,sell
2010-05-23,0,1,1,1,1,1,1,1,2,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.0004273,-0.003120080,-0.0038646,-0.00430679,-0.00312008,sell
2010-05-24,0,1,1,1,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.0015534,-0.001526390,-0.0010918,-0.00109182,-0.00230281,sell
2010-05-25,0,1,1,0,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0014106,-0.004584263,-0.0047851,-0.00478514,-0.00454651,sell
2010-05-26,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0021512,-0.002109661,-0.0042617,-0.00426167,-0.00195527,sell
2010-05-27,0,2,1,0,1,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.0057130, 0.005569076, 0.0060824, 0.00539299, 0.00479541,buy
2010-05-28,0,2,1,1,1,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1, 0.0076149, 0.005611586, 0.0077553, 0.00678669, 0.00572943,buy
2010-05-29,0,3,1,1,1,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1, 0.0090284, 0.005290326, 0.0082456, 0.00473014, 0.00548274,buy
2010-05-30,0,3,1,1,1,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1, 0.0090284, 0.005290326, 0.0082456, 0.00473014, 0.00548274,buy
2010-05-31,0,3,1,2,1,1,1,2,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1, 0.0073710,-0.002511053, 0.0072281,-0.00148985,-0.00146779,buy
2010-06-01,0,3,1,2,1,1,1,2,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1, 0.0073710,-0.002511053, 0.0072281,-0.00148985,-0.00146779,buy
2010-06-02,0,3,0,2,1,1,0,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1, 0.0044972,-0.003534876, 0.0043413,-0.00044956,-0.00044956,buy
2010-06-03,0,2,0,2,1,1,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1, 0.0034059,-0.003619028, 0.0033657, 0.00202482, 0.00202482,buy
2010-06-04,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0040974,-0.004329673,-0.0039667,-0.00399635,-0.00465505,sell
2010-06-05,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0040974,-0.004329673,-0.0039667,-0.00399635,-0.00465505,sell
2010-06-06,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0066968,-0.006724957,-0.0068316,-0.00683157,-0.00683157,sell
2010-06-07,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0073942,-0.007481352,-0.0074814,-0.00773633,-0.00773166,sell
2010-06-08,0,0,0,1,1,0,0,0,2,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0075508,-0.007804767,-0.0071617,-0.00739083,-0.00821320,sell
2010-06-09,0,0,0,1,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037930, 0.003817217, 0.0055275, 0.00396877, 0.00148193,buy
2010-06-10,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070035, 0.006567178, 0.0068294, 0.00604262, 0.00504688,buy
2010-06-11,0,0,1,1,2,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0074907, 0.006477467, 0.0068691, 0.00664118, 0.00545665,buy
2010-06-12,0,0,1,0,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0073960, 0.007396008, 0.0067263, 0.00776505, 0.00440050,buy
2010-06-13,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0069172, 0.006753367, 0.0078459, 0.00709256, 0.00709256,buy
2010-06-14,0,1,1,0,3,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0063511, 0.006315790, 0.0052491, 0.00565117, 0.00570124,buy
2010-06-15,0,1,2,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0049802, 0.004356995, 0.0040118, 0.00417819, 0.00372517,buy
2010-06-16,0,1,2,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0049802, 0.004356995, 0.0040118, 0.00417819, 0.00372517,buy
2010-06-17,0,1,2,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0033609, 0.001770774, 0.0022215, 0.00277934, 0.00320365,buy
2010-06-18,0,1,2,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0033609, 0.001770774, 0.0022215, 0.00277934, 0.00320365,buy
2010-06-19,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0009554,-0.002224924,-0.0017784,-0.00217157,-0.00102321,sell
2010-06-20,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0018289, 0.000623422, 0.0006752,-0.00020513, 0.00203413,buy
2010-06-21,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.0019644,-0.001541980,-0.0017486,-0.00081605,-0.00196441,sell
2010-06-22,0,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0067233,-0.001189750,-0.0046057,-0.00061712,-0.00526650,sell
2010-06-23,0,0,2,0,1,1,1,1,0,2,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,-0.0067168,-0.002502585,-0.0067072,-0.00152755,-0.00668995,sell
2010-06-24,0,0,2,1,1,1,1,1,0,2,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,-0.0094517,-0.006413811,-0.0088659,-0.00406767,-0.00943241,sell
2010-06-25,1,0,1,1,1,2,1,1,0,2,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,-0.0081762,-0.004182085,-0.0081762,-0.00520219,-0.00817615,sell
2010-06-26,1,0,1,1,1,2,1,1,0,2,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,-0.0081762,-0.004182085,-0.0081762,-0.00520219,-0.00817615,sell
2010-06-27,1,0,0,2,1,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,-0.0046803,-0.004501674,-0.0043719,-0.00423473,-0.00434414,sell
2010-06-28,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0024027,-0.001598154,-0.0021538,-0.00159815,-0.00276637,sell
2010-06-29,1,1,0,3,0,3,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0080955,-0.004396396,-0.0099626,-0.00887908,-0.00880489,sell
2010-06-30,1,1,0,3,0,2,0,0,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0094260,-0.006835831,-0.0110956,-0.01109558,-0.01114042,sell
2010-07-01,1,2,0,4,0,2,0,0,2,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.0099584,-0.005149217,-0.0114153,-0.01140641,-0.01140641,sell
2010-07-02,0,2,0,3,0,2,0,0,2,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0071837,-0.002457000,-0.0084493,-0.00832494,-0.00844932,sell
2010-07-03,0,2,0,3,0,1,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0057716,-0.003356164,-0.0073137,-0.00849909,-0.00758782,sell
2010-07-04,0,1,0,3,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0001634, 0.000533535,-0.0004308,-0.00110963,-0.00091513,sell
2010-07-05,0,1,0,2,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.0028724, 0.002692599, 0.0044922, 0.00308087, 0.00252442,buy
2010-07-06,0,1,0,2,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.0084036, 0.007174410, 0.0097150, 0.00827972, 0.00835847,buy
2010-07-07,0,1,1,2,2,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1, 0.0106100, 0.008802400, 0.0090800, 0.01060996, 0.01068006,buy
2010-07-08,0,1,1,2,2,1,1,2,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1, 0.0095291, 0.008482155, 0.0086900, 0.00948868, 0.00995291,buy
2010-07-09,0,1,1,2,3,1,1,2,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1, 0.0092534, 0.007719897, 0.0085851, 0.00889135, 0.00932878,buy
2010-07-10,0,0,2,1,3,1,1,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.0077708, 0.004714754, 0.0043746, 0.00613566, 0.00666965,buy
2010-07-11,0,0,2,0,2,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.0050416, 0.006678024, 0.0037872, 0.00217246, 0.00584053,buy
2010-07-12,0,0,2,0,2,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.0050416, 0.006678024, 0.0037872, 0.00217246, 0.00584053,buy
2010-07-13,0,0,1,0,3,0,1,2,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0077709, 0.007892146, 0.0060091, 0.00319104, 0.00574806,buy
2010-07-14,0,0,1,0,2,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0035472, 0.003608649, 0.0013986,-0.00063074, 0.00108731,buy
2010-07-15,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0007255, 0.001034756,-0.0001273,-0.00059478,-0.00061235,buy
2010-07-16,0,0,2,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.0011571,-0.000060747,-0.0009157,-0.00069579,-0.00091566,sell
2010-07-17,0,0,2,2,2,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.0025208,-0.001261722,-0.0043390,-0.00331255,-0.00374427,sell
2010-07-18,0,0,1,2,2,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0029296,-0.000078899,-0.0037744,-0.00256974,-0.00361633,sell
2010-07-19,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0000172, 0.001179264,-0.0045489,-0.00185581,-0.00224887,sell
2010-07-20,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0000172, 0.001179264,-0.0045489,-0.00185581,-0.00224887,sell
2010-07-21,0,0,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0045810, 0.003054827,-0.0020723, 0.00293810, 0.00306522,buy
2010-07-22,0,0,2,2,2,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0064921, 0.005360925, 0.0016211, 0.00831532, 0.00655355,buy
2010-07-23,0,0,2,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0060716, 0.006071556, 0.0064560, 0.00729965, 0.00646866,buy
2010-07-24,0,0,1,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0046040, 0.004613309, 0.0067227, 0.00561717, 0.00495777,buy
2010-07-25,0,1,1,1,3,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.0017878, 0.001787769, 0.0034222, 0.00209531, 0.00234508,buy
2010-07-26,0,1,1,1,2,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0024310, 0.002623270, 0.0025263, 0.00097386, 0.00262327,buy
2010-07-27,0,1,2,1,2,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0031867, 0.003397860, 0.0022514, 0.00119223, 0.00339786,buy
2010-07-28,0,1,1,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0008891,-0.000667509,-0.0014054,-0.00057018,-0.00068575,sell
2010-07-29,0,1,1,0,3,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.0031358,-0.002499358,-0.0031408,-0.00385664,-0.00307125,sell
2010-07-30,0,1,1,0,3,0,2,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.0042048,-0.003819830,-0.0040000,-0.00340050,-0.00446341,sell
2010-07-31,0,2,1,0,2,0,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0018154,-0.003204872,-0.0032728,-0.00312960,-0.00221928,sell
2010-08-01,0,2,2,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0057523, 0.002844077, 0.0043973, 0.00438515, 0.00463670,buy
2010-08-02,0,1,2,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0057752, 0.002730857, 0.0048846, 0.00598576, 0.00417092,buy
2010-08-03,0,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0013204,-0.001303299,-0.0001056, 0.00424600, 0.00115561,buy
2010-08-04,0,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0013204,-0.001303299,-0.0001056, 0.00424600, 0.00115561,buy
2010-08-05,0,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0013204,-0.001303299,-0.0001056, 0.00424600, 0.00115561,buy
2010-08-06,0,1,1,2,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.0008647,-0.000499538,-0.0017230, 0.00052948,-0.00034368,sell
2010-08-07,0,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0000306,-0.000176016,-0.0016108,-0.00009743, 0.00107207,sell
2010-08-08,0,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0000306,-0.000176016,-0.0016108,-0.00009743, 0.00107207,sell
2010-08-09,1,0,1,2,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0071170, 0.001944179, 0.0013533,-0.00028001, 0.00230010,buy
2010-08-10,1,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0029727,-0.001140155,-0.0040418,-0.00144174,-0.00244847,sell
2010-08-11,1,0,0,2,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0010645,-0.005022450,-0.0048680,-0.00604427,-0.00615547,sell
2010-08-12,1,1,0,1,0,0,1,2,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.0038299,-0.004497761,-0.0052310,-0.00467517,-0.00586571,sell
2010-08-13,1,1,0,2,0,0,1,2,0,2,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.0016994,-0.001741738,-0.0022607,-0.00234469,-0.00270519,sell
2010-08-14,1,1,0,2,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.0021800,-0.002259237,-0.0021761,-0.00139646,-0.00093713,sell
2010-08-15,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.0010600,-0.004650457,-0.0019964,-0.00465046, 0.00053103,sell
2010-08-16,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0006011,-0.001956985,-0.0005428,-0.00298960, 0.00246626,buy
2010-08-17,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0006011,-0.001956985,-0.0005428,-0.00298960, 0.00246626,buy
2010-08-18,1,1,0,2,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.0023787,-0.006419227,-0.0007906,-0.00295365,-0.00058120,sell
2010-08-19,1,1,0,2,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.0023787,-0.006419227,-0.0007906,-0.00295365,-0.00058120,sell
2010-08-20,1,1,0,2,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.0023787,-0.006419227,-0.0007906,-0.00295365,-0.00058120,sell
2010-08-21,1,1,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.0028106,-0.003738576,-0.0019876,-0.00354055,-0.00055746,sell
2010-08-22,1,1,1,1,1,1,2,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0, 0.0002816,-0.001233846, 0.0004771, 0.00109344, 0.00058326,buy
2010-08-23,1,1,1,1,1,1,2,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0, 0.0002816,-0.001233846, 0.0004771, 0.00109344, 0.00058326,buy
2010-08-24,1,1,1,0,1,1,2,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0019720,-0.003475407,-0.0017337,-0.00200877,-0.00173366,sell
2010-08-25,1,1,1,0,1,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.0008634,-0.006729411, 0.0005278, 0.00060277, 0.00052783,sell
2010-08-26,1,1,1,0,1,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.0008634,-0.006729411, 0.0005278, 0.00060277, 0.00052783,sell
2010-08-27,1,1,1,0,0,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0012569,-0.005560182, 0.0025853, 0.00359951, 0.00360103,buy
2010-08-28,1,1,2,0,0,0,2,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0013736,-0.005670122, 0.0026121, 0.00359130, 0.00421764,buy
2010-08-29,1,1,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0038371,-0.001106415, 0.0047588, 0.00472425, 0.00388751,buy
2010-08-30,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0013431, 0.000561712, 0.0016669, 0.00241753, 0.00241355,buy
2010-08-31,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0017276,-0.000526632,-0.0001717,-0.00002950,-0.00055707,buy
2010-09-01,2,0,3,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.0084978, 0.006409138, 0.0084978, 0.00686310, 0.00686310,buy
2010-09-02,2,0,3,0,1,0,0,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1, 0.0091217, 0.006649214, 0.0091325, 0.00642169, 0.00640425,buy
2010-09-03,2,0,3,0,1,0,0,4,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1, 0.0069807, 0.005927495, 0.0077766, 0.00607502, 0.00607502,buy
2010-09-04,2,0,3,0,1,0,0,4,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1, 0.0069807, 0.005927495, 0.0077766, 0.00607502, 0.00607502,buy
2010-09-05,2,0,3,0,1,0,0,4,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1, 0.0069807, 0.005927495, 0.0077766, 0.00607502, 0.00607502,buy
2010-09-06,1,0,2,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0001555, 0.001854048, 0.0020161, 0.00204656, 0.00208729,buy
2010-09-07,1,0,2,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0001553, 0.001081009,-0.0006942,-0.00010874,-0.00018406,sell
2010-09-08,0,1,3,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0059845, 0.006049735, 0.0030695, 0.00604974, 0.00310289,buy
2010-09-09,0,1,3,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0066877, 0.007071812, 0.0057695, 0.00716600, 0.00521588,buy
2010-09-10,0,1,2,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0067851, 0.006785134, 0.0062293, 0.00678513, 0.00580361,buy
2010-09-11,0,1,2,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0067851, 0.006785134, 0.0062293, 0.00678513, 0.00580361,buy
2010-09-12,0,1,2,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0067851, 0.006785134, 0.0062293, 0.00678513, 0.00580361,buy
2010-09-13,0,1,2,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0058960, 0.006005846, 0.0069774, 0.00600585, 0.00587387,buy
2010-09-14,0,2,2,0,0,0,0,1,3,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0027096, 0.002897891, 0.0043275, 0.00277694, 0.00224438,buy
2010-09-15,0,2,2,0,1,0,0,1,3,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0007187, 0.000949641, 0.0041197, 0.00061595, 0.00057391,buy
2010-09-16,0,2,2,0,1,0,0,1,3,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0007187, 0.000949641, 0.0041197, 0.00061595, 0.00057391,buy
2010-09-17,0,1,2,0,1,1,0,1,3,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,-0.0009819,-0.000914290, 0.0010602,-0.00106160,-0.00139910,sell
2010-09-18,0,1,1,0,1,1,0,1,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,-0.0007855,-0.000157756, 0.0012437,-0.00078550,-0.00164075,sell
2010-09-19,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0010750, 0.001802195, 0.0002281, 0.00110673,-0.00019615,buy
2010-09-20,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0014042, 0.001153937, 0.0014547, 0.00142304, 0.00086253,buy
2010-09-21,1,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0014218, 0.001564799, 0.0011117, 0.00207420, 0.00125971,buy
2010-09-22,1,0,1,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0008541,-0.001207899,-0.0014994,-0.00045339,-0.00098489,sell
2010-09-23,1,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.0001772,-0.000177247,-0.0001772, 0.00207869,-0.00017725,sell
2010-09-24,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0024062, 0.002444767, 0.0013453, 0.00273746, 0.00134320,buy
2010-09-25,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0023580, 0.003175587, 0.0026972, 0.00424463, 0.00213621,buy
2010-09-26,1,2,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0004271, 0.001908622, 0.0000500, 0.00181138, 0.00181138,buy
2010-09-27,1,2,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0025408, 0.001345061, 0.0008663, 0.00309712, 0.00238652,buy
2010-09-28,1,3,0,1,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.0002050,-0.000556261,-0.0005854,-0.00031698,-0.00019240,sell
2010-09-29,1,3,0,1,1,0,1,2,0,2,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,-0.0004299,-0.003830016,-0.0002943,-0.00042995,-0.00042995,sell
