Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,2,0,0,0,0,3,0,0.35,1.03,0,0,2.65,0,2.44,-0.0007672,-0.0020105,-0.0058241,-0.0007672,-0.0007672,buy
2010-06-05,0,1,1,0,1,1,0,3,0,0,0.21,2.53,0.45,0.7,0.93,2.96, 0.0222371, 0.0093636, 0.0048496, 0.0082289, 0.0194906,buy
2010-06-06,0,0,0,0,1,2,1,0,1,2.47,2.72,1.24,2.7,0,2.51,0, 0.0163476, 0.0284262, 0.0063533, 0.0077183, 0.0213725,buy
2010-06-07,0,1,1,0,0,0,3,0,3,0,2.92,2.74,2.86,3.33,0.72,0.95,-0.0014340,-0.0325261,-0.0452776,-0.0350812,-0.0348877,sell
2010-06-08,0,2,1,2,0,1,0,2,2,3.13,2.38,2.89,4.18,2.24,5.62,2.67, 0.0047391,-0.0150032,-0.0020876, 0.0226753, 0.0007777,sell
2010-06-09,0,2,3,1,0,0,0,0,2,5.39,0.82,0,2.92,5.9,5.26,0, 0.0098526, 0.0098526, 0.0183973,-0.0062021, 0.0184602,buy
2010-06-10,1,2,2,3,0,0,0,2,4,5.79,4.84,1.54,4.37,3.62,3.58,2.56,-0.0106953,-0.0124103,-0.0105284,-0.0106953,-0.0112018,sell
2010-06-11,1,0,1,5,0,0,1,1,4,1.7,5.1,2.44,1.45,3.14,1.5,2.87,-0.0089235, 0.0039336, 0.0035720, 0.0074219, 0.0022384,buy
2010-06-12,0,2,0,4,1,1,1,1,2,3.65,1.06,0,4.5,0.62,5.37,3.22, 0.0368043,-0.0199921, 0.0359510, 0.0436495, 0.0348176,buy
2010-06-13,0,2,1,3,2,2,0,1,1,5.87,3.23,2.51,6.53,2.22,3.37,1.9, 0.0361023, 0.0140828, 0.0188096, 0.0305923, 0.0361023,buy
2010-06-14,1,0,2,5,1,0,1,2,0,2.18,4.78,2.89,4.66,2.38,1.98,0.12,-0.0475326,-0.0290593,-0.0475326,-0.0485399,-0.0290593,sell
2010-06-15,1,0,1,8,0,0,1,3,0,3.61,5.36,2.6,2.98,1.23,3.51,2.42,-0.0199760,-0.0234858,-0.0148389,-0.0234858,-0.0390845,sell
2010-06-16,0,1,2,3,1,1,1,1,0,3.15,1.24,0.64,0.29,5.21,2.81,0, 0.0046168, 0.0085907, 0.0041028, 0.0046599, 0.0046599,buy
2010-06-17,0,2,1,2,2,2,0,0,0,2.53,3.13,0,2.42,6.28,2.3,2.67, 0.0010511, 0.0021081, 0.0021081, 0.0055798, 0.0045146,buy
2010-06-18,1,1,0,1,0,0,1,0,2,0.21,0,2.49,0,3.7,0.13,2.72, 0.0175538, 0.0141817, 0.0103809, 0.0094944, 0.0094944,buy
2010-06-19,1,0,0,2,0,0,0,1,1,2.97,2.6,0,2.77,0,2.89,2.92,-0.0183209,-0.0167814,-0.0208483,-0.0190581,-0.0183209,sell
2010-06-20,0,1,2,0,0,0,1,1,1,0,2.32,2.65,2.42,2.82,0,0.68, 0.0441340, 0.0374323, 0.0472943, 0.0476313, 0.0443738,buy
2010-06-21,0,3,1,0,0,1,1,1,1,2.95,2.58,1.16,2.62,0,2.84,1.17,-0.0027197,-0.0026061, 0.0087435, 0.0033666,-0.0029906,buy
2010-06-22,0,0,2,1,1,0,3,1,1,3.85,0,2.97,0,2.71,2.74,4.69,-0.0190661,-0.0408475,-0.0134787,-0.0216277,-0.0215147,sell
2010-06-23,0,1,1,2,1,1,3,1,3,8.07,2.51,2.77,3,3.34,4.08,2.97, 0.0064374, 0.0064374, 0.0168207, 0.0066375,-0.0101178,buy
2010-06-24,0,3,1,1,1,1,2,0,2,5.01,0.95,0,2.89,5.73,4.09,4.24,-0.0173027,-0.0173027,-0.0180317,-0.0180317,-0.0148653,sell
2010-06-25,1,2,2,1,2,0,2,2,2,4.18,3.29,0.23,4.24,2.97,7.2,3.14,-0.0028277,-0.0079049,-0.0079049,-0.0079049,-0.0082327,sell
2010-06-26,2,2,2,1,1,0,3,2,2,0.59,4.73,2.67,2.94,1.79,5.16,2.65,-0.0068211,-0.0041575,-0.0079822,-0.0042130,-0.0077656,sell
2010-06-27,1,1,0,2,0,1,3,0,0,0.29,2.98,0,2.44,3.35,1.03,2.58,-0.0539443,-0.0491765,-0.0472382,-0.0538760,-0.0538760,sell
2010-06-28,0,1,0,1,0,3,1,0,0,2.89,2.67,0.3,2.84,0,3.27,0, 0.0273169, 0.0305172, 0.0713954, 0.0584583, 0.0293891,buy
2010-06-29,0,0,1,1,2,1,1,0,0,2.47,0,2.62,0,3.28,3,1.23,-0.0069566,-0.0190199, 0.0315741, 0.0165442, 0.0048618,sell
2010-06-30,2,0,2,1,2,0,1,1,0,2.82,0.65,2.7,3.75,5.69,2.51,2.74, 0.0012906,-0.0074393,-0.0033678,-0.0148787,-0.0006279,sell
2010-07-01,2,0,3,1,1,0,1,1,0,0,3.3,0.38,4.21,4.19,1.5,0,-0.0275079,-0.0327964,-0.0392436,-0.0305143,-0.0338790,sell
2010-07-02,0,1,2,1,1,0,0,1,1,0.54,2.97,2.58,1.44,2.84,0,2.58, 0.0442309, 0.0536227, 0.0245251, 0.0480759, 0.0332210,buy
2010-07-03,0,1,3,1,1,2,0,0,1,3.39,4.3,0,2.72,0,2.62,0.91,-0.0142266,-0.0175084,-0.0141850,-0.0149534,-0.0194642,sell
2010-07-04,0,1,2,0,0,0,2,0,1,2.03,2.62,0,2.58,2.62,0,2.49,-0.0158941,-0.0014035, 0.0122826,-0.0014035, 0.0122826,buy
2010-07-05,0,3,1,2,1,1,1,2,1,6.62,1.56,2.65,2.62,0.55,2.47,3.22,-0.0223045,-0.0190395,-0.0223045,-0.0223045,-0.0223045,sell
2010-07-06,0,2,3,2,1,2,0,2,0,6.85,2.44,0,1.25,4.06,2.15,0.84, 0.0079350,-0.0035427, 0.0368370, 0.0119073, 0.0119073,buy
2010-07-07,0,2,3,3,2,2,0,2,1,4.16,0.16,0.76,1.68,5.19,3.57,2.31, 0.0193150, 0.0019557, 0.0183493, 0.0361832, 0.0193150,buy
2010-07-08,0,1,2,3,2,2,0,2,3,0.51,3.51,2.67,8.68,4.74,6.12,5.79, 0.0182302, 0.0184833, 0.0155865, 0.0217053, 0.0191917,buy
2010-07-09,0,0,1,3,3,2,1,1,0,1.48,4.21,2.87,5.24,3.24,5.87,2.24, 0.0042159, 0.0133258, 0.0133258, 0.0562757, 0.0182784,buy
2010-07-10,0,2,1,2,3,3,0,2,1,2.51,8.12,2.49,4.14,0.23,5.76,3.6,-0.0048650, 0.0335844, 0.0339672, 0.0352900, 0.0339461,buy
2010-07-11,0,0,2,2,3,2,1,0,0,0.77,5.84,0,2.88,2.62,0.9,2.93,-0.0187533, 0.0238917, 0.0243474,-0.0166755, 0.0182541,buy
2010-07-12,1,0,2,3,2,3,0,1,0,3.76,3.33,2.77,3.01,0,3.05,3.16, 0.0207391, 0.0384969, 0.0401354, 0.0397212, 0.0392814,buy
2010-07-13,1,1,2,1,1,0,1,0,0,6.06,0.31,1.7,0,2.58,2.82,0, 0.0171366, 0.0171366, 0.0218032, 0.0171366, 0.0133295,buy
2010-07-14,1,1,2,1,3,1,0,0,0,4.52,2.51,0,2.44,3.23,2.42,2.67, 0.0112011, 0.0117719, 0.0101898, 0.0140668, 0.0132216,buy
2010-07-15,1,1,1,1,0,1,0,0,1,1.06,0,2.87,0,5.27,0,0.73, 0.0547753, 0.0456543, 0.0582870, 0.0351714, 0.0112063,buy
2010-07-16,1,0,0,3,0,1,2,0,1,2.58,2.49,2.89,2.47,2.22,3.52,0.46, 0.0021108,-0.0071918,-0.0063015,-0.0026394, 0.0103531,sell
2010-07-17,0,1,2,1,0,1,1,2,1,0.23,2.87,2.51,2.4,3.36,2.95,2.77,-0.0104759, 0.0246868, 0.0246868, 0.0247333, 0.0246868,buy
2010-07-18,0,3,0,0,0,1,2,1,0,2.84,2.74,0,2.42,0.68,4.92,2.6,-0.0047483,-0.0047483, 0.0126509, 0.0305352,-0.0042371,buy
2010-07-19,0,1,0,0,0,0,3,2,1,2.95,0,0.62,0,4.48,3.36,2.44,-0.0200084, 0.0033437,-0.0217573,-0.0179979, 0.0098946,sell
2010-07-20,0,2,0,0,0,1,2,1,3,3.19,2.06,2.6,2.65,5.34,2.57,0,-0.0270388,-0.0275804,-0.0307338,-0.0217259,-0.0268254,sell
2010-07-21,0,2,0,0,0,1,0,1,3,2.4,2.7,0,0.5,4.26,2.62,2.22, 0.0301158, 0.0181223, 0.0252736, 0.0267641, 0.0252726,buy
2010-07-22,1,3,1,0,0,1,0,0,1,5.46,0,2.51,0,1.3,0,2.62,-0.0027693,-0.0018354,-0.0037849,-0.0100849,-0.0024958,sell
2010-07-23,2,3,2,0,1,0,0,2,1,0.92,2.49,0.81,2.91,1.19,2.89,0,-0.0104653,-0.0140121,-0.0101942,-0.0091537,-0.0069624,sell
2010-07-24,1,1,2,0,2,1,2,0,0,0.64,2.58,2.49,3.42,5.54,0,2.74,-0.0258366,-0.0157107,-0.0165075,-0.0040011,-0.0169456,sell
2010-07-25,0,1,2,1,2,3,0,0,0,2.49,3.07,2.89,4.16,2.62,2.6,2.1, 0.0115174, 0.0151894, 0.0141676, 0.0232565, 0.0141676,buy
2010-07-26,0,1,3,0,2,3,1,0,0,2.92,1.56,0,3,3.67,1.84,2.84, 0.0005752, 0.0005752, 0.0107886, 0.0017591, 0.0107886,buy
2010-07-27,1,0,1,1,2,1,1,1,1,3.49,2.97,0,1.8,2.82,4.52,3, 0.0079752, 0.0218970, 0.0210068, 0.0177875, 0.0164460,buy
2010-07-28,2,0,0,1,3,1,1,0,1,1.59,4.61,2.67,3.12,2.04,5.79,0,-0.0005983, 0.0055100,-0.0005134,-0.0040452,-0.0086734,buy
2010-07-29,0,0,0,0,3,1,0,1,2,3.65,0.59,0,0.12,2.53,1.41,0.45,-0.0349993,-0.0020394,-0.0409329,-0.0378349,-0.0458846,sell
2010-07-30,0,0,0,1,3,3,0,0,2,4.46,2.9,0.24,2.56,0,3.15,2.7,-0.0007006, 0.0361488, 0.0350849,-0.0012377, 0.0350849,buy
2010-07-31,0,0,0,1,1,1,2,0,2,0.73,1.35,2.65,2.53,2.49,1.41,0,-0.0197157,-0.0330069,-0.0178125,-0.0297319,-0.0045287,sell
2010-08-01,0,1,1,1,0,0,2,1,1,2.92,2.65,2.44,1.76,0,0,2.47, 0.0105108,-0.0032731,-0.0135984,-0.0032731,-0.0217693,sell
2010-08-02,0,3,2,3,0,0,0,2,0,2.47,2.84,2.67,3.31,0.53,2.77,1.26, 0.0419697, 0.0411022, 0.0344369, 0.0413030, 0.0377709,buy
2010-08-03,0,3,3,3,0,0,0,0,0,2.4,0.27,1.76,1.16,3.63,2.84,2.77, 0.0049535, 0.0027545, 0.0015467, 0.0007908, 0.0037367,buy
2010-08-04,1,3,1,3,0,0,0,0,2,2.74,3.28,0,5.62,4.74,2.92,2.77, 0.0262651, 0.0262651, 0.0262651, 0.0329358, 0.0262651,buy
2010-08-05,1,2,0,3,1,0,0,0,1,0.09,1.9,2.53,2.87,5.59,0.58,0,-0.0136716, 0.0088135, 0.0245597, 0.0014094, 0.0014094,buy
2010-08-06,1,3,0,2,1,0,0,0,2,2.74,5.27,0,3.91,1.73,2.23,2.51, 0.0112821, 0.0074330, 0.0105770, 0.0060993, 0.0076731,buy
2010-08-07,1,2,2,2,1,0,0,1,2,0,4.61,2.65,3.35,3.35,4.17,0.84, 0.0084072, 0.0083814, 0.0042731, 0.0106509, 0.0044249,buy
2010-08-08,1,1,2,4,0,0,1,3,0,2.58,4.45,2.98,2.53,0.29,3.53,0.47,-0.0023768,-0.0021334,-0.0220429,-0.0024883,-0.0021334,sell
2010-08-09,1,0,1,4,0,1,2,2,0,2.28,1.23,3.28,0.25,2.53,5.86,2.44, 0.0478569, 0.0253414, 0.0138696, 0.0255266, 0.0253414,buy
2010-08-10,1,1,1,0,2,2,2,0,0,2.51,2.28,1.16,2.74,2.95,4.47,2.67,-0.0489457,-0.0484091,-0.0489457, 0.0063799,-0.0472924,sell
2010-08-11,2,1,0,0,2,2,0,0,0,0,0.71,1.7,0.19,2.34,3.35,2.42,-0.0056809, 0.0211815, 0.0195061, 0.0314772,-0.0124005,buy
2010-08-12,3,0,0,2,0,0,0,0,1,2.72,2.97,2.89,2.53,0,0.77,0,-0.0136706,-0.0136578,-0.0181291,-0.0141227,-0.0050190,sell
2010-08-13,3,0,2,1,0,1,0,0,2,0,3.04,0.43,2.92,2.58,3.06,2.95,-0.0018135, 0.0002525,-0.0080386, 0.0046255, 0.0083578,buy
2010-08-14,0,2,1,0,0,1,0,1,1,2.72,3.1,2.65,2.87,0.62,0,0,-0.0232438,-0.0492460,-0.0468565,-0.0409048,-0.0490069,sell
2010-08-15,0,2,0,0,0,2,2,1,2,2.64,1.33,2.92,0.39,4.45,2.53,2.67,-0.0397838,-0.0178634,-0.0229132,-0.0215234,-0.0387686,sell
2010-08-16,0,0,1,0,0,1,3,1,4,3.3,0.38,2.77,1.57,5.51,2.65,2.97,-0.0014819, 0.0101945,-0.0030833,-0.0002303,-0.0100557,buy
2010-08-17,0,0,2,0,0,1,2,2,4,0.41,2.94,0,3.5,5.27,2.77,1.31,-0.0036134,-0.0102976,-0.0255200, 0.0007250,-0.0224520,sell
2010-08-18,1,0,2,0,0,1,0,1,3,3.31,0.6,2.77,1.9,2.9,0,2.92,-0.0334324,-0.0345564,-0.0358894,-0.0372172,-0.0345564,sell
2010-08-19,1,0,2,0,0,0,0,2,3,1.21,3.97,0,5.81,0.35,2.56,0,-0.0036644, 0.0032785, 0.0002365, 0.0122905, 0.0076496,buy
2010-08-20,1,1,2,0,0,0,2,0,3,0.5,5.74,0.35,4.43,2.53,0.42,2.7,-0.0080605,-0.0176810,-0.0176810,-0.0171673,-0.0205578,sell
2010-08-21,0,1,2,0,0,3,0,0,1,3.37,4.87,2.67,3.6,0,0,0,-0.0292943,-0.0195295,-0.0314183,-0.0288089,-0.0288089,sell
2010-08-22,0,1,3,0,0,3,1,0,1,3.21,2.57,2.44,0.87,2.72,2.62,0, 0.0130161,-0.0018620, 0.0092570,-0.0100776,-0.0039805,buy
2010-08-23,0,1,2,1,0,2,1,1,1,2.92,0.4,2.65,0,1.22,2.7,3.5,-0.0056837, 0.0047284,-0.0053171,-0.0057889,-0.0057889,sell
2010-08-24,2,0,1,1,0,1,1,1,1,0.94,2.79,0,2.42,2.51,2.84,4.48,-0.0074931, 0.0113737,-0.0097759,-0.0100024,-0.0097759,sell
2010-08-25,0,0,1,2,1,1,0,1,0,0,0,0.73,0,2.58,0.77,3.77, 0.0016966,-0.0029886,-0.0035552,-0.0101337,-0.0019885,sell
2010-08-26,0,0,0,1,1,3,0,1,1,3.18,2.67,2.92,2.97,0,0,4.41, 0.0358785, 0.0244017, 0.0311350, 0.0340056, 0.0412310,buy
2010-08-27,0,0,0,0,1,3,1,1,1,0.78,2.16,0,1.29,2.82,2.92,0.45, 0.0178029, 0.0267236,-0.0042207, 0.0020805, 0.0231943,buy
2010-08-28,0,1,0,1,1,0,2,1,1,4,2.72,2.49,2.92,0.74,0,2.89, 0.0139587, 0.0041278,-0.0037036, 0.0041278,-0.0181179,buy
2010-08-29,0,1,2,1,1,0,0,3,0,4.77,2.79,2.58,2.72,0,2.74,0.82, 0.0058968,-0.0239253,-0.0281970,-0.0200313,-0.0200313,sell
2010-08-30,0,2,2,1,0,0,0,1,0,5.47,0,2.53,0,2.87,1.71,0, 0.0095186, 0.0222568, 0.0222568, 0.0095186, 0.0218839,buy
2010-08-31,0,1,2,2,0,0,0,1,2,3.87,2.4,0.21,2.56,2.49,2.38,2.7, 0.0021354, 0.0030645, 0.0045347, 0.0030156, 0.0040593,buy
2010-09-01,0,2,1,1,0,0,1,1,3,0.74,0.58,2.58,0.6,2.42,2.87,3.01, 0.0022140, 0.0143672, 0.0137958, 0.0034238, 0.0022140,buy
2010-09-02,0,6,0,0,1,0,1,1,1,2.79,0.72,2.06,1.67,0.25,0,3.92, 0.0017512,-0.0019086,-0.0010384,-0.0097589, 0.0053981,buy
2010-09-03,0,6,1,0,2,0,1,2,1,0.33,3.58,1.03,4.41,3.28,2.4,4.63, 0.0085995, 0.0085995,-0.0142742,-0.0111004,-0.0148104,sell
2010-09-04,0,3,2,1,1,0,2,1,0,2.62,4.56,4.02,5.35,2.18,0,1.42, 0.0103284,-0.0063857,-0.0013807,-0.0020285,-0.0148658,sell
2010-09-05,0,3,1,4,0,1,2,1,1,3.35,5.84,4.31,4.82,4.67,2.42,2.88, 0.0108439,-0.0103599,-0.0091090,-0.0112203, 0.0044965,sell
2010-09-06,0,4,2,1,1,1,1,0,0,4.25,2.56,2.79,1.27,7.66,2.56,0, 0.0492697, 0.0144848, 0.0491920, 0.0514496, 0.0474961,buy
2010-09-07,1,5,1,0,2,2,0,1,0,1.62,3.85,2.62,3.33,6.93,2.81,2.58, 0.0114171, 0.0113893, 0.0004239, 0.0091883, 0.0016928,buy
2010-09-08,1,4,0,0,0,1,1,0,1,2.36,0.57,0.58,0.27,2.76,0.79,2.84, 0.0046039, 0.0011502, 0.0040081,-0.0049906,-0.0021552,buy
2010-09-09,1,2,1,2,0,3,0,0,2,1.34,2.95,2.51,3.09,3.31,4.15,2.87,-0.0042954,-0.0045153,-0.0170733,-0.0096015,-0.0019094,sell
2010-09-10,0,1,2,0,0,1,1,1,1,2.97,2.92,2.77,2.51,1.47,2.14,0,-0.0078023,-0.0574376,-0.0299730,-0.0547484,-0.0587104,sell
2010-09-11,1,3,0,0,0,3,1,4,0,3.33,2.67,2.34,2.89,3.25,5.66,3.05, 0.0205932, 0.0113520, 0.0141092, 0.0167384, 0.0188450,buy
2010-09-12,0,1,0,0,0,3,3,2,0,3.22,0,0,0,3.31,6.13,0.41,-0.0000711,-0.0158398,-0.0197322,-0.0108281,-0.0053191,sell
2010-09-13,0,1,0,0,0,5,2,2,3,2.47,2.67,2.51,2.92,3.23,6.58,3.16, 0.0327780, 0.0289628, 0.0306820, 0.0208451, 0.0347554,buy
2010-09-14,0,1,0,0,0,4,1,2,1,0,0,1.55,0,2.81,5.59,2.87, 0.0023037,-0.0225802,-0.0218230,-0.0290340,-0.0243542,sell
2010-09-15,1,1,0,0,0,2,1,4,0,2.95,2.58,0,3,0.78,4.58,3.96, 0.0216624, 0.0170436, 0.0170436, 0.0070553, 0.0071669,buy
2010-09-16,1,2,0,0,0,2,2,3,1,0,2.62,2.49,3,4.21,7.98,4.32, 0.0129461, 0.0083733, 0.0139865, 0.0062663, 0.0136238,buy
2010-09-17,0,1,1,0,0,5,2,2,0,2.49,1.36,2.62,1.73,2.59,4.73,1.48, 0.0173725,-0.0146773, 0.0027501, 0.0027501, 0.0049801,buy
2010-09-18,0,2,0,1,0,6,1,2,1,1.34,2.92,2.03,2.6,7.03,6.18,3.94,-0.0018897,-0.0001242,-0.0015747,-0.0019813,-0.0018897,sell
2010-09-19,0,2,1,1,0,3,2,2,1,2.94,0,2.92,0,7.04,3.19,2.25,-0.0008358,-0.0161154,-0.0179405,-0.0161154,-0.0228467,sell
2010-09-20,2,1,1,0,0,2,2,3,0,3.1,2.58,0,2.82,6.39,4.05,0.8, 0.0029784, 0.0041749,-0.0020383, 0.0041749,-0.0218429,buy
2010-09-21,0,2,0,1,1,1,1,3,0,0.43,0,2.67,0,5.11,3.13,3.06,-0.0118953, 0.0179894, 0.0036641,-0.0009113, 0.0020387,buy
2010-09-22,0,0,1,0,1,3,1,2,1,1.86,0.57,0.37,0.92,1.2,0.48,3.28, 0.0008959,-0.0012697, 0.0000609, 0.0058622,-0.0001533,buy
2010-09-23,0,0,1,1,1,3,1,1,2,3.59,2.7,0,2.56,2.76,2.76,1.15, 0.0091012, 0.0132850, 0.0002766, 0.0002766, 0.0111580,buy
2010-09-24,0,0,0,2,1,1,3,1,1,0.86,2.53,2.47,2.49,3.29,1.81,2.67, 0.0348285, 0.0358445, 0.0246720, 0.0328429, 0.0328429,buy
2010-09-25,0,1,1,0,0,0,1,3,0,3.64,2.77,1.82,2.74,0.29,0,0, 0.0373205, 0.0353547, 0.0402182, 0.0449336, 0.0426133,buy
2010-09-26,0,1,2,1,1,0,1,0,0,3.63,0,2.72,0,2.7,2.62,2.49,-0.0187710,-0.0383831, 0.0029734,-0.0172260, 0.0105212,sell
2010-09-27,0,1,3,1,1,0,1,0,2,3,1.79,2.62,2.72,2.51,2.44,0.16,-0.0300791,-0.0300791,-0.0113667,-0.0136391, 0.0186801,sell
2010-09-28,0,1,0,3,0,0,1,0,2,4.32,2.87,0,2.08,2.89,2.65,0.27, 0.0219869, 0.0284545, 0.0208371, 0.0264426, 0.0291749,buy
2010-09-29,0,1,0,3,0,0,1,0,1,1.58,0,0.68,0.26,0.43,0.52,2.74,-0.0002187, 0.0102633, 0.0032392, 0.0068514,-0.0048577,buy
2010-09-30,0,2,1,2,2,0,2,0,3,4.6,3.59,2.44,4.16,0.49,0.3,2.93, 0.0235192, 0.0221111, 0.0262067, 0.0240621, 0.0201111,buy
2010-10-01,0,1,2,2,1,0,2,0,2,2.74,5.47,0,5.76,2.47,2.53,4.8, 0.0067014, 0.0040316, 0.0074144, 0.0051846, 0.0038652,buy
2010-10-02,0,0,0,5,0,0,2,1,1,6.95,4.5,2.56,4.36,0,0,2.97, 0.0198179, 0.0139565, 0.0120994, 0.0102665, 0.0104755,buy
2010-10-03,0,0,1,3,0,0,3,1,2,6.29,0.4,2.84,0.29,2.6,2.84,3.9, 0.0165725, 0.0061196, 0.0054328, 0.0090101, 0.0060607,buy
2010-10-04,0,1,1,0,2,1,4,0,1,4.68,2.34,2.37,2.79,3,2.82,0.25,-0.0033492,-0.0266557,-0.0166893,-0.0266557, 0.0101529,sell
2010-10-05,0,1,0,0,0,2,1,1,1,1.33,0,2.92,0,2.98,2.51,2.97,-0.0002750,-0.0065425, 0.0015255,-0.0097286,-0.0111292,sell
2010-10-06,2,0,0,2,0,0,2,0,2,4.03,2.49,0.09,2.7,1.33,0.31,2.95,-0.0213435,-0.0084697,-0.0170864,-0.0204766,-0.0200532,sell
2010-10-07,3,0,2,0,0,1,1,0,2,0.98,2.79,2.79,2.4,5.58,3.78,2.82, 0.0547536, 0.0074329, 0.0512707, 0.0002363, 0.0585947,buy
2010-10-08,1,2,2,0,0,0,1,1,1,3.46,3.32,0,3.12,1.24,2.92,0,-0.0221805,-0.0068785, 0.0214974, 0.0073683,-0.0000707,buy
2010-10-09,2,0,2,0,0,3,2,2,1,3.89,2.62,2.74,3,3.06,4.03,2.93, 0.0717957, 0.0720011, 0.0710174, 0.0604322, 0.0715874,buy
2010-10-10,2,0,2,0,0,2,5,0,2,3.98,5.92,2.79,4.85,2.79,2.83,2.97, 0.0100417, 0.0136613, 0.0070186, 0.0140265, 0.0149862,buy
2010-10-11,0,0,2,0,0,4,2,2,0,2.21,0.65,1.78,0.5,2.65,2.97,5.84, 0.0230792, 0.0180847,-0.0041520, 0.0180146, 0.0189287,buy
2010-10-12,1,0,0,0,0,2,2,3,0,0.32,2.38,2.42,2.97,0,0,2.94,-0.0064541,-0.0064541,-0.0017396,-0.0064541,-0.0142989,sell
2010-10-13,2,0,0,0,0,0,3,3,1,2.4,1.71,0,1.73,2.47,2.97,3.05,-0.0024748, 0.0625077, 0.0014074,-0.0142832, 0.0014074,sell
2010-10-14,1,0,0,0,0,1,2,1,2,0,2.74,2.92,2.58,0.09,1.41,2.77, 0.0217401, 0.0190331, 0.0129231, 0.0184312, 0.0129231,buy
2010-10-15,0,0,0,0,0,5,0,0,1,2.82,2.92,0.28,2.49,0.47,0.33,0, 0.0120969, 0.0228163, 0.0229132, 0.0233476, 0.0292003,buy
2010-10-16,0,3,0,0,0,3,1,0,1,1.48,0.24,0,0.29,2.82,3.07,2.82, 0.0307941, 0.0307941, 0.0324823, 0.0434607,-0.0070687,buy
2010-10-17,2,3,1,0,0,1,2,0,0,2.97,3.76,2.95,4.09,2.7,3.4,0,-0.0086347,-0.0118731,-0.0087485,-0.0040617,-0.0067596,sell
2010-10-18,2,3,1,1,0,1,0,2,0,2.74,3.34,0.58,3.31,2.42,4.19,1.19,-0.0105689,-0.0105689,-0.0085586,-0.0105689,-0.0105689,sell
2010-10-19,0,3,1,1,0,1,0,0,0,0,1.71,2.6,1.42,0,3.88,2.97, 0.0452576, 0.0460095, 0.0438815, 0.0347408, 0.0438815,buy
2010-10-20,0,2,1,1,0,3,0,0,2,2.82,3.12,2.53,2.85,0.39,3,2.74, 0.0349542, 0.0353698, 0.0260112, 0.0392824, 0.0369136,buy
2010-10-21,0,0,0,1,1,1,2,1,2,1.87,2.56,0,2.7,2.47,5.4,2.95, 0.0183672, 0.0372839, 0.0373935, 0.0392377, 0.0383277,buy
2010-10-22,0,0,0,0,0,1,0,4,0,1.74,2.95,0,2.58,0.29,1.56,0, 0.0288682, 0.0288682, 0.0141582, 0.0288682, 0.0369133,buy
2010-10-23,1,2,0,1,2,1,0,5,0,5.44,0.31,2.58,0.26,4.54,3.65,2.97,-0.0294238,-0.0229263,-0.0264777,-0.0229263,-0.0319082,sell
2010-10-24,1,0,3,1,1,1,0,3,2,4.51,0.22,0,0.26,5.96,2.57,1.21,-0.0584074,-0.0578118,-0.0322724,-0.0273371,-0.0507537,sell
2010-10-25,1,0,2,4,0,2,0,4,2,3.81,2.4,0.39,2.74,5.18,3.14,3.79,-0.0595980,-0.0585779,-0.0373074,-0.0393471,-0.0594325,sell
2010-10-26,1,1,1,4,0,1,0,3,0,1.49,0,2.82,0,3.25,4.2,3.87, 0.0012736, 0.0017782, 0.0017782, 0.0007251, 0.0025149,buy
2010-10-27,1,2,2,0,2,1,0,2,0,1.87,2.77,2.56,2.82,2.17,2.95,3.18, 0.0254096, 0.0250225,-0.0189232, 0.0376856,-0.0082201,buy
2010-10-28,0,2,2,0,2,1,0,2,1,5.42,2.65,2.82,2.95,5.49,4.57,2.89,-0.0081187,-0.0095886,-0.0099032,-0.0093578,-0.0098536,sell
2010-10-29,0,1,0,2,0,1,0,2,0,2.22,2.72,0.23,2.36,2.6,0.52,0, 0.0381455, 0.0381455, 0.0298948, 0.0369007, 0.0372715,buy
2010-10-30,0,0,0,2,0,0,0,3,1,3.5,0,0,0,4.03,2.62,2.72,-0.0371862,-0.0777057,-0.0198589,-0.0626231,-0.0761804,sell
2010-10-31,0,0,2,0,2,0,2,3,1,3.29,2.58,2.72,2.95,4.17,3.32,0,-0.0412203,-0.0359213,-0.0331090,-0.0390769,-0.0359213,sell
2010-11-01,0,2,0,0,2,1,3,2,0,2.67,0.71,0,0.62,4.54,3.83,2.49, 0.0082875, 0.0085741,-0.0111116, 0.0082875, 0.0091821,buy
2010-11-02,0,0,0,2,0,1,3,2,0,0.69,2.84,2.6,2.49,3.37,1.87,2.28, 0.0128926, 0.0104365, 0.0066438, 0.0111567, 0.0111567,buy
2010-11-03,1,0,2,2,0,1,3,1,2,4.91,4.13,2.56,4.27,5.02,1.29,2.77, 0.0291860, 0.0298841, 0.0209675, 0.0204875, 0.0292069,buy
2010-11-04,1,2,2,0,0,1,2,0,2,2.95,4.45,2.92,4.54,0.48,2.36,0,-0.0129881,-0.0194258,-0.0040431,-0.0075874,-0.0145724,sell
2010-11-05,1,2,0,0,0,2,2,2,2,4.23,4.4,0.41,4.32,2.95,1.26,2.4, 0.0021395, 0.0021395, 0.0021395, 0.0021395, 0.0082086,buy
2010-11-06,1,0,0,0,0,1,5,1,4,3.69,3.68,0.33,3.77,2.82,5.5,0, 0.0167079, 0.0223169,-0.0045906, 0.0328504, 0.0234071,buy
