Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,0,2,0,1,0,2,0,0,2,3,4,2,1,1,1,1,1, 0.0087897516, 0.0097121, 0.0092973, 0.0090230, 0.005043662,buy
2010-06-19,0,0,2,0,1,0,2,0,0,2,3,4,2,1,1,1,1,1, 0.0087897516, 0.0097121, 0.0092973, 0.0090230, 0.005043662,buy
2010-06-20,0,0,1,0,1,0,2,0,0,2,3,3,1,1,1,1,1,1, 0.0102039998, 0.0110014, 0.0108253, 0.0109878, 0.006298946,buy
2010-06-21,0,0,1,0,1,1,2,0,0,2,4,3,1,1,1,2,1,1, 0.0075291774, 0.0044658, 0.0032423, 0.0032423,-0.008137771,buy
2010-06-22,0,0,1,0,0,1,2,1,0,2,4,3,1,1,1,1,2,1, 0.0010321035,-0.0037615,-0.0063579,-0.0063579,-0.008617125,sell
2010-06-23,0,0,1,0,0,1,2,1,0,2,4,3,1,1,1,1,2,1, 0.0010321035,-0.0037615,-0.0063579,-0.0063579,-0.008617125,sell
2010-06-24,0,0,1,0,0,1,2,1,0,1,3,3,1,1,1,1,1,1,-0.0028405077,-0.0073308,-0.0095350,-0.0095350,-0.010500098,sell
2010-06-25,0,0,0,1,0,1,2,1,0,1,2,4,2,1,0,1,1,1,-0.0073116554,-0.0108724,-0.0109000,-0.0109000,-0.010978591,sell
2010-06-26,0,0,0,1,0,1,2,1,0,1,2,4,2,1,0,1,1,1,-0.0073116554,-0.0108724,-0.0109000,-0.0109000,-0.010978591,sell
2010-06-27,0,0,0,2,0,1,2,1,0,1,2,5,2,1,0,2,1,1,-0.0063788600,-0.0055987,-0.0071611,-0.0058452,-0.007403978,sell
2010-06-28,0,0,0,2,0,1,0,1,0,1,2,3,2,0,0,2,1,0, 0.0038507393, 0.0031470, 0.0013786, 0.0008713, 0.000745040,buy
2010-06-29,0,0,0,2,0,1,0,1,0,0,1,3,1,0,0,2,1,0,-0.0001490041, 0.0010170, 0.0008632,-0.0024289,-0.005376352,sell
2010-06-30,0,0,0,2,0,0,0,0,2,0,2,2,1,1,0,1,0,1,-0.0046948546,-0.0075731,-0.0003782,-0.0030290,-0.004364584,sell
2010-07-01,0,0,0,3,0,0,0,0,2,0,3,2,1,1,1,1,0,1,-0.0029240927,-0.0031081, 0.0025456, 0.0067212,-0.000796195,sell
2010-07-02,0,0,0,3,0,0,0,0,2,0,3,2,1,1,1,1,0,1,-0.0029240927,-0.0031081, 0.0025456, 0.0067212,-0.000796195,sell
2010-07-03,0,1,0,3,0,0,0,0,2,0,4,2,2,1,1,1,0,1,-0.0025466479, 0.0001033, 0.0055239, 0.0096013, 0.001028133,buy
2010-07-04,0,1,0,2,0,0,0,0,2,0,4,1,1,1,1,1,0,1, 0.0008168014,-0.0059177,-0.0020893, 0.0032829,-0.003747695,sell
2010-07-05,0,1,0,1,0,1,0,0,2,0,4,1,1,1,2,0,0,1, 0.0041238536,-0.0008673,-0.0025808,-0.0009615,-0.000994780,sell
2010-07-06,0,1,0,1,0,1,1,0,2,0,4,2,1,1,2,0,1,1, 0.0028980481, 0.0010867,-0.0020920, 0.0007336, 0.001113920,buy
2010-07-07,0,1,0,1,0,1,1,0,2,0,4,2,1,1,2,0,1,1, 0.0028980481, 0.0010867,-0.0020920, 0.0007336, 0.001113920,buy
2010-07-08,0,1,0,1,0,1,1,0,2,0,4,2,1,1,2,0,1,1, 0.0028980481, 0.0010867,-0.0020920, 0.0007336, 0.001113920,buy
2010-07-09,0,1,0,1,1,1,1,0,2,0,4,3,2,1,2,0,1,1, 0.0034477743, 0.0020714,-0.0024260, 0.0006315, 0.001408327,buy
2010-07-10,0,1,1,0,1,1,1,0,2,0,3,4,2,1,1,1,1,1, 0.0021508908,-0.0017561, 0.0008259,-0.0027050,-0.002103393,sell
2010-07-11,0,1,1,0,1,1,1,0,2,0,3,4,2,1,1,1,1,1, 0.0021508908,-0.0017561, 0.0008259,-0.0027050,-0.002103393,sell
2010-07-12,0,1,1,0,1,1,1,0,2,0,3,4,2,1,1,1,1,1, 0.0021508908,-0.0017561, 0.0008259,-0.0027050,-0.002103393,sell
2010-07-13,0,0,1,0,1,0,1,0,2,0,2,3,1,1,0,1,1,1, 0.0019850030, 0.0018822, 0.0030102, 0.0034164, 0.000209497,buy
2010-07-14,0,0,1,0,1,0,0,0,2,0,2,2,1,1,0,1,0,1, 0.0035593210, 0.0033876, 0.0035593, 0.0039039, 0.000902567,buy
2010-07-15,0,0,1,0,1,0,0,0,2,0,2,2,1,1,0,1,0,1, 0.0035593210, 0.0033876, 0.0035593, 0.0039039, 0.000902567,buy
2010-07-16,0,0,1,0,2,0,0,0,1,0,2,2,1,1,1,1,0,0,-0.0054951225,-0.0071995,-0.0067312,-0.0064591,-0.003961195,sell
2010-07-17,0,0,1,0,2,0,0,0,1,0,2,2,1,1,1,1,0,0,-0.0054951225,-0.0071995,-0.0067312,-0.0064591,-0.003961195,sell
2010-07-18,0,0,0,0,1,0,0,0,2,0,3,0,0,1,1,0,1,0,-0.0038142394,-0.0021615, 0.0019163,-0.0010496,-0.003245468,sell
2010-07-19,0,0,0,0,1,0,0,0,2,0,3,0,0,1,1,0,1,0,-0.0038142394,-0.0021615, 0.0019163,-0.0010496,-0.003245468,sell
2010-07-20,0,0,0,0,1,0,0,0,2,0,3,0,0,1,1,0,1,0,-0.0038142394,-0.0021615, 0.0019163,-0.0010496,-0.003245468,sell
2010-07-21,0,0,0,0,1,0,0,0,2,0,3,0,0,1,1,0,1,0,-0.0038142394,-0.0021615, 0.0019163,-0.0010496,-0.003245468,sell
2010-07-22,0,0,1,0,2,0,0,0,2,0,5,0,1,1,1,1,1,0, 0.0027598412, 0.0029847,-0.0021515, 0.0026321, 0.002759841,buy
2010-07-23,0,0,1,0,2,0,0,0,1,0,4,0,1,0,1,1,1,0, 0.0052806477, 0.0030071,-0.0014954, 0.0052399, 0.005188220,buy
2010-07-24,0,0,1,0,2,0,0,0,1,0,4,0,1,0,1,1,1,0, 0.0052806477, 0.0030071,-0.0014954, 0.0052399, 0.005188220,buy
2010-07-25,0,1,1,0,2,0,0,0,1,0,4,1,1,0,1,2,1,0, 0.0093843815, 0.0093883, 0.0068472, 0.0077778, 0.009968367,buy
2010-07-26,0,1,1,0,1,0,0,0,1,0,3,1,1,0,0,2,1,0, 0.0077661806, 0.0097082, 0.0063017, 0.0052007, 0.007732198,buy
2010-07-27,0,1,1,0,1,0,0,0,1,0,3,1,1,0,0,2,1,0, 0.0077661806, 0.0097082, 0.0063017, 0.0052007, 0.007732198,buy
2010-07-28,0,1,1,0,1,0,0,1,0,0,3,1,1,0,0,2,0,1,-0.0000559174,-0.0001303,-0.0028615, 0.0011747, 0.002580567,sell
2010-07-29,1,1,1,0,1,0,0,1,0,0,3,2,1,0,0,2,0,2,-0.0034563197,-0.0008749,-0.0020362, 0.0021448,-0.003456320,sell
2010-07-30,1,1,1,0,1,0,0,1,0,0,3,2,1,0,0,2,0,2,-0.0034563197,-0.0008749,-0.0020362, 0.0021448,-0.003456320,sell
2010-07-31,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,2, 0.0055557777, 0.0037254, 0.0005819, 0.0025831, 0.004335866,buy
2010-08-01,1,1,0,0,1,0,0,1,0,0,1,3,0,0,1,1,0,2, 0.0086350642, 0.0090011, 0.0046367, 0.0079244, 0.007843603,buy
2010-08-02,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,2, 0.0103254400, 0.0076023, 0.0084047, 0.0078204, 0.010325440,buy
2010-08-03,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,2, 0.0103254400, 0.0076023, 0.0084047, 0.0078204, 0.010325440,buy
2010-08-04,2,0,0,0,1,0,0,2,0,0,2,3,0,0,1,0,2,2,-0.0075942643,-0.0030675,-0.0021694,-0.0001831,-0.003658167,sell
2010-08-05,2,0,0,0,1,0,0,2,0,0,2,3,0,0,1,0,2,2,-0.0075942643,-0.0030675,-0.0021694,-0.0001831,-0.003658167,sell
2010-08-06,2,0,0,2,1,1,0,2,0,1,4,5,2,0,1,2,2,2,-0.0074330548,-0.0059732,-0.0027801,-0.0044954,-0.005064608,sell
2010-08-07,2,0,0,2,1,1,0,2,0,1,4,5,2,0,1,2,2,2,-0.0074330548,-0.0059732,-0.0027801,-0.0044954,-0.005064608,sell
2010-08-08,2,0,0,2,1,1,0,2,0,1,4,5,2,0,1,2,2,2,-0.0074330548,-0.0059732,-0.0027801,-0.0044954,-0.005064608,sell
2010-08-09,3,0,0,2,0,1,0,2,0,1,4,5,2,1,0,2,2,2,-0.0095994639,-0.0050201,-0.0040957,-0.0063624, 0.000064267,sell
2010-08-10,3,0,0,2,0,1,0,2,0,1,4,5,2,1,0,2,2,2,-0.0095994639,-0.0050201,-0.0040957,-0.0063624, 0.000064267,sell
2010-08-11,3,0,0,2,0,1,0,3,0,1,5,5,2,2,0,2,2,2,-0.0118534263,-0.0113265,-0.0110850,-0.0118200,-0.000235170,sell
2010-08-12,3,0,0,2,0,1,0,3,0,1,5,5,2,2,0,2,2,2,-0.0118534263,-0.0113265,-0.0110850,-0.0118200,-0.000235170,sell
2010-08-13,2,0,0,2,0,1,0,3,0,1,5,4,2,2,0,2,2,1,-0.0083413364,-0.0080745,-0.0072961,-0.0072714,-0.001476697,sell
2010-08-14,1,0,0,2,0,0,0,3,0,1,5,2,1,2,0,2,1,1, 0.0021315042, 0.0022916, 0.0010387, 0.0025777, 0.001679547,buy
2010-08-15,1,0,0,1,0,0,0,1,0,0,1,2,0,2,1,0,0,0, 0.0050190872, 0.0049663, 0.0024083, 0.0046155,-0.000327389,buy
2010-08-16,1,0,0,1,0,1,0,1,0,0,2,2,0,2,2,0,0,0, 0.0022267537,-0.0021636,-0.0027835,-0.0021636, 0.000827411,sell
2010-08-17,1,0,0,1,0,1,0,1,0,0,2,2,0,2,2,0,0,0, 0.0022267537,-0.0021636,-0.0027835,-0.0021636, 0.000827411,sell
2010-08-18,1,0,0,1,0,1,0,1,0,0,2,2,0,2,2,0,0,0, 0.0022267537,-0.0021636,-0.0027835,-0.0021636, 0.000827411,sell
2010-08-19,1,0,0,1,0,1,0,1,0,0,2,2,0,2,2,0,0,0, 0.0022267537,-0.0021636,-0.0027835,-0.0021636, 0.000827411,sell
2010-08-20,1,0,0,1,0,1,0,1,0,0,2,2,0,2,2,0,0,0, 0.0022267537,-0.0021636,-0.0027835,-0.0021636, 0.000827411,sell
2010-08-21,1,0,0,1,1,1,0,1,0,0,3,2,1,2,2,0,0,0,-0.0006643002,-0.0017235,-0.0027262,-0.0017235, 0.001606864,sell
2010-08-22,1,0,1,1,1,1,1,1,0,0,5,2,1,2,2,1,1,0, 0.0031501660, 0.0042499,-0.0026738,-0.0016572,-0.000119702,buy
2010-08-23,1,0,1,1,1,1,1,1,0,0,5,2,1,2,2,1,1,0, 0.0031501660, 0.0042499,-0.0026738,-0.0016572,-0.000119702,buy
2010-08-24,1,0,1,0,1,1,1,1,0,0,5,1,1,2,1,1,1,0, 0.0005089733, 0.0046411,-0.0048035,-0.0048442,-0.004380254,sell
2010-08-25,1,0,1,0,1,0,1,1,0,0,4,1,1,2,0,1,1,0,-0.0000597362, 0.0070634, 0.0016283,-0.0032130,-0.002446251,sell
2010-08-26,1,0,1,0,1,0,1,1,0,0,4,1,1,2,0,1,1,0,-0.0000597362, 0.0070634, 0.0016283,-0.0032130,-0.002446251,sell
2010-08-27,1,0,1,0,1,0,1,1,0,0,4,1,1,2,0,1,1,0,-0.0000597362, 0.0070634, 0.0016283,-0.0032130,-0.002446251,sell
2010-08-28,1,0,1,0,1,0,2,1,0,0,5,1,1,2,0,1,1,1,-0.0000579416, 0.0071039,-0.0004904, 0.0017040, 0.003229869,buy
2010-08-29,1,0,1,0,0,0,2,1,0,0,4,1,0,2,0,1,1,1, 0.0029425302, 0.0041058, 0.0029506, 0.0020610, 0.007048397,buy
2010-08-30,1,0,1,0,0,0,2,1,0,0,4,1,0,2,0,1,1,1, 0.0029425302, 0.0041058, 0.0029506, 0.0020610, 0.007048397,buy
2010-08-31,1,0,1,0,0,0,2,1,0,0,3,2,0,2,1,0,1,1, 0.0076397141, 0.0003960, 0.0015015, 0.0018527, 0.007892691,buy
2010-09-01,1,0,1,0,0,0,1,1,0,0,2,2,0,2,1,0,0,1, 0.0068552597, 0.0035294, 0.0057099, 0.0046057, 0.005946228,buy
2010-09-02,1,0,1,0,0,0,1,1,0,0,2,2,0,2,1,0,0,1, 0.0068552597, 0.0035294, 0.0057099, 0.0046057, 0.005946228,buy
2010-09-03,1,0,1,0,0,0,1,1,0,0,2,2,0,2,1,0,0,1, 0.0068552597, 0.0035294, 0.0057099, 0.0046057, 0.005946228,buy
2010-09-04,1,0,1,0,1,0,1,1,0,0,2,3,1,2,1,0,0,1, 0.0117198317, 0.0118100, 0.0120271, 0.0120240, 0.013273967,buy
2010-09-05,1,0,1,0,1,0,1,1,0,0,2,3,1,2,1,0,0,1, 0.0117198317, 0.0118100, 0.0120271, 0.0120240, 0.013273967,buy
2010-09-06,1,0,1,0,1,0,1,0,0,0,1,3,1,1,1,0,0,1, 0.0043483923, 0.0064412, 0.0047163, 0.0028239, 0.004492724,buy
2010-09-07,1,0,1,0,1,0,1,0,1,0,1,4,1,1,1,1,0,1,-0.0012485941,-0.0023769,-0.0010723,-0.0018115,-0.001248594,sell
2010-09-08,0,1,1,0,1,0,1,0,1,0,2,3,1,0,1,2,0,1, 0.0011786999,-0.0016817,-0.0016467, 0.0017028, 0.001617217,buy
2010-09-09,0,1,1,0,1,0,1,0,1,0,2,3,1,0,1,2,0,1, 0.0011786999,-0.0016817,-0.0016467, 0.0017028, 0.001617217,buy
2010-09-10,0,1,0,0,1,0,2,0,1,0,2,3,1,0,0,2,1,1, 0.0048398020, 0.0040575, 0.0042280, 0.0046289, 0.005418163,buy
2010-09-11,0,1,0,0,1,0,2,0,1,0,2,3,1,0,0,2,1,1, 0.0048398020, 0.0040575, 0.0042280, 0.0046289, 0.005418163,buy
2010-09-12,0,1,0,0,1,0,2,0,1,0,2,3,1,0,0,2,1,1, 0.0048398020, 0.0040575, 0.0042280, 0.0046289, 0.005418163,buy
2010-09-13,0,1,0,0,1,0,2,0,1,0,2,3,1,0,0,2,1,1, 0.0048398020, 0.0040575, 0.0042280, 0.0046289, 0.005418163,buy
2010-09-14,0,1,0,0,0,0,2,0,1,0,2,2,0,0,0,2,1,1,-0.0020138090,-0.0033675, 0.0009635,-0.0033675,-0.003243555,sell
2010-09-15,0,1,0,0,1,0,2,0,1,0,3,2,0,0,1,2,1,1,-0.0001099766, 0.0001427, 0.0003018, 0.0003018, 0.000000139,sell
2010-09-16,0,1,0,0,1,0,1,0,1,0,2,2,0,0,1,2,1,0,-0.0051160538,-0.0055734,-0.0042828,-0.0032997,-0.000139205,sell
2010-09-17,0,0,0,0,1,1,1,0,1,0,2,2,1,0,1,1,1,0,-0.0000385367,-0.0028274,-0.0005459,-0.0043050,-0.002203528,sell
2010-09-18,0,0,0,0,1,1,1,0,1,0,2,2,1,0,1,1,1,0,-0.0000385367,-0.0028274,-0.0005459,-0.0043050,-0.002203528,sell
2010-09-19,0,0,0,0,1,1,1,0,0,0,2,1,1,0,1,0,1,0,-0.0023650525,-0.0027650,-0.0020069,-0.0036170,-0.001796609,sell
2010-09-20,0,0,0,0,1,1,1,0,0,0,2,1,1,0,1,0,1,0,-0.0023650525,-0.0027650,-0.0020069,-0.0036170,-0.001796609,sell
2010-09-21,1,0,0,0,1,1,1,0,0,1,3,2,1,1,1,1,1,0, 0.0038033120, 0.0049045, 0.0033673,-0.0025310, 0.000132593,buy
2010-09-22,1,0,0,0,1,1,1,0,0,1,3,2,1,1,1,1,1,0, 0.0038033120, 0.0049045, 0.0033673,-0.0025310, 0.000132593,buy
2010-09-23,1,1,0,1,1,1,1,0,0,1,3,4,2,1,2,1,1,0,-0.0037093000, 0.0017118,-0.0037093,-0.0063772,-0.003604600,sell
2010-09-24,1,1,0,1,0,1,1,0,0,1,2,4,2,1,1,1,1,0, 0.0007711550, 0.0055969, 0.0014908, 0.0008167,-0.000542563,buy
2010-09-25,1,1,0,1,0,1,1,0,0,1,2,4,2,1,1,1,1,0, 0.0007711550, 0.0055969, 0.0014908, 0.0008167,-0.000542563,buy
2010-09-26,2,1,0,1,0,0,1,0,0,1,2,4,1,1,1,1,2,0,-0.0037194322, 0.0009628, 0.0010487, 0.0009628, 0.001399484,buy
2010-09-27,2,1,0,1,0,0,1,0,0,1,2,4,1,1,1,1,2,0,-0.0037194322, 0.0009628, 0.0010487, 0.0009628, 0.001399484,buy
2010-09-28,2,1,0,1,0,0,2,0,0,1,3,4,1,2,1,1,2,0,-0.0019756132,-0.0011387,-0.0011387,-0.0021517,-0.001026658,sell
2010-09-29,2,1,0,1,0,0,1,0,0,1,3,3,1,2,1,1,1,0,-0.0010749738,-0.0029170,-0.0031806,-0.0031806,-0.001599833,sell
2010-09-30,2,1,0,2,0,0,1,0,0,1,4,3,1,2,2,1,1,0,-0.0005619333,-0.0026958,-0.0037031,-0.0032577, 0.000818458,sell
2010-10-01,2,1,0,2,0,0,1,0,0,0,3,3,1,2,2,0,1,0, 0.0017904525,-0.0002621,-0.0005553,-0.0003598, 0.001058934,buy
2010-10-02,2,1,0,2,0,0,1,0,0,0,3,3,1,2,2,0,1,0, 0.0017904525,-0.0002621,-0.0005553,-0.0003598, 0.001058934,buy
2010-10-03,2,1,0,2,0,0,1,0,0,0,3,3,1,2,2,0,1,0, 0.0017904525,-0.0002621,-0.0005553,-0.0003598, 0.001058934,buy
2010-10-04,2,1,0,2,0,0,1,0,0,0,3,3,1,2,2,0,1,0, 0.0017904525,-0.0002621,-0.0005553,-0.0003598, 0.001058934,buy
2010-10-05,2,1,0,2,0,0,1,0,0,0,3,3,1,2,2,0,1,0, 0.0017904525,-0.0002621,-0.0005553,-0.0003598, 0.001058934,buy
2010-10-06,1,1,0,2,0,0,1,0,0,0,2,3,1,2,2,0,0,0, 0.0084189130, 0.0091957, 0.0073791, 0.0048184, 0.004708506,buy
2010-10-07,1,1,0,2,0,0,1,0,0,0,2,3,1,2,2,0,0,0, 0.0084189130, 0.0091957, 0.0073791, 0.0048184, 0.004708506,buy
2010-10-08,1,1,0,2,0,0,1,0,0,0,2,3,1,2,2,0,0,0, 0.0084189130, 0.0091957, 0.0073791, 0.0048184, 0.004708506,buy
2010-10-09,1,1,0,1,0,0,1,0,0,0,1,3,1,2,1,0,0,0, 0.0026950904, 0.0092056, 0.0077468, 0.0115671, 0.005324515,buy
2010-10-10,1,1,0,1,0,0,1,0,0,0,1,3,1,2,1,0,0,0, 0.0026950904, 0.0092056, 0.0077468, 0.0115671, 0.005324515,buy
2010-10-11,0,1,0,1,0,0,2,0,0,0,1,3,1,1,1,0,1,0,-0.0012997547, 0.0029032, 0.0056443, 0.0060921, 0.006140508,buy
2010-10-12,0,1,0,1,0,0,2,0,0,0,1,3,1,1,1,0,1,0,-0.0012997547, 0.0029032, 0.0056443, 0.0060921, 0.006140508,buy
2010-10-13,0,1,0,1,0,0,2,0,0,0,1,3,1,1,1,0,1,0,-0.0012997547, 0.0029032, 0.0056443, 0.0060921, 0.006140508,buy
2010-10-14,0,1,0,1,1,0,2,0,0,0,2,3,2,1,1,0,1,0, 0.0047575368, 0.0058505, 0.0039056, 0.0048392, 0.004988484,buy
2010-10-15,0,1,1,1,1,0,2,0,0,0,3,3,2,1,2,0,1,0, 0.0026436590, 0.0004417, 0.0016390, 0.0010506, 0.001638967,buy
2010-10-16,0,1,1,1,1,0,2,0,0,0,3,3,2,1,2,0,1,0, 0.0026436590, 0.0004417, 0.0016390, 0.0010506, 0.001638967,buy
2010-10-17,0,1,1,1,1,0,2,0,0,0,3,3,2,1,2,0,1,0, 0.0026436590, 0.0004417, 0.0016390, 0.0010506, 0.001638967,buy
2010-10-18,0,1,1,1,1,0,2,0,0,0,3,3,2,1,2,0,1,0, 0.0026436590, 0.0004417, 0.0016390, 0.0010506, 0.001638967,buy
2010-10-19,0,1,1,1,1,0,2,0,0,0,3,3,2,1,2,0,1,0, 0.0026436590, 0.0004417, 0.0016390, 0.0010506, 0.001638967,buy
2010-10-20,1,1,1,1,1,0,2,0,0,0,3,4,2,1,2,0,1,1, 0.0006611459,-0.0010384, 0.0006611, 0.0001475,-0.000951064,sell
2010-10-21,1,1,1,1,1,0,2,0,0,0,3,4,2,1,2,0,1,1, 0.0006611459,-0.0010384, 0.0006611, 0.0001475,-0.000951064,sell
2010-10-22,1,1,1,1,1,0,2,0,1,0,4,4,2,1,2,1,1,1,-0.0003010447,-0.0002013,-0.0003134, 0.0003058, 0.000011499,sell
2010-10-23,1,1,1,1,0,0,2,0,1,0,3,4,1,1,2,1,1,1, 0.0011181161, 0.0006707, 0.0007099, 0.0021277, 0.000137789,buy
2010-10-24,1,0,0,1,0,0,2,0,1,0,2,3,1,1,0,1,1,1, 0.0004768487, 0.0011794, 0.0010414, 0.0005447, 0.000841491,buy
2010-10-25,1,0,0,1,0,0,2,0,1,0,2,3,1,1,0,1,1,1, 0.0004768487, 0.0011794, 0.0010414, 0.0005447, 0.000841491,buy
2010-10-26,1,0,0,1,0,0,1,0,2,0,1,4,1,0,0,2,1,1, 0.0036344315, 0.0033554, 0.0010544, 0.0007303,-0.001598945,buy
2010-10-27,1,0,0,1,0,0,0,0,2,0,1,3,1,0,0,2,0,1,-0.0026219515,-0.0020836,-0.0042038,-0.0061890,-0.005384265,sell
2010-10-28,0,0,0,2,0,0,0,0,2,0,2,2,2,0,0,2,0,0,-0.0014346885,-0.0020758,-0.0015956,-0.0023585,-0.001609935,sell
2010-10-29,0,0,0,2,0,0,1,0,2,0,2,3,2,1,0,2,0,0, 0.0013783762, 0.0009149, 0.0032139, 0.0009149, 0.000914867,buy
2010-10-30,0,0,0,1,0,0,2,0,2,0,3,2,1,1,0,2,1,0,-0.0003455377,-0.0021772,-0.0021111,-0.0000626,-0.002386572,sell
2010-10-31,0,0,0,1,0,0,2,0,1,0,2,2,1,1,0,1,1,0,-0.0015683310,-0.0015944,-0.0019293,-0.0020776,-0.000041562,sell
2010-11-01,1,1,0,1,0,0,2,0,1,0,4,2,1,1,1,1,1,1,-0.0020964423,-0.0042914,-0.0049371,-0.0021984,-0.001619437,sell
2010-11-02,1,1,0,1,0,0,2,0,1,0,4,2,1,1,1,1,1,1,-0.0020964423,-0.0042914,-0.0049371,-0.0021984,-0.001619437,sell
2010-11-03,1,1,0,1,0,0,2,0,1,0,4,2,1,1,1,1,1,1,-0.0020964423,-0.0042914,-0.0049371,-0.0021984,-0.001619437,sell
2010-11-04,1,1,0,1,0,0,2,0,1,0,4,2,1,1,1,1,1,1,-0.0020964423,-0.0042914,-0.0049371,-0.0021984,-0.001619437,sell
2010-11-05,1,1,0,1,0,0,1,0,1,0,4,1,1,0,1,1,1,1,-0.0058852382,-0.0061978,-0.0036641,-0.0055606,-0.001597874,sell
2010-11-06,1,1,0,0,0,0,1,0,1,0,3,1,0,0,1,1,1,1, 0.0033826312, 0.0036265, 0.0057066,-0.0014703, 0.004817851,buy
2010-11-07,1,1,0,0,0,0,1,1,1,0,4,1,0,0,1,2,1,1,-0.0099496338,-0.0112009,-0.0127120,-0.0114282,-0.001584149,sell
2010-11-08,1,1,1,0,0,0,1,1,1,0,4,2,0,0,2,2,1,1,-0.0057777995,-0.0054402,-0.0094392,-0.0062985, 0.000596619,sell
2010-11-09,1,1,1,0,0,0,0,1,1,0,3,2,0,0,2,2,0,1,-0.0035140626,-0.0087561,-0.0037434,-0.0035047, 0.001335680,sell
2010-11-10,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,-0.0002401903,-0.0027300,-0.0020271,-0.0023351,-0.002730027,sell
2010-11-11,1,0,1,0,0,0,0,2,0,0,2,2,0,1,1,1,0,1,-0.0020272658,-0.0057483,-0.0057931,-0.0057931,-0.005579845,sell
2010-11-12,1,0,2,0,0,0,0,2,0,0,3,2,1,1,1,1,0,1, 0.0008784874,-0.0009890,-0.0008875,-0.0004442,-0.000988983,sell
2010-11-13,1,0,2,0,0,0,0,2,0,0,3,2,1,1,1,1,0,1, 0.0008784874,-0.0009890,-0.0008875,-0.0004442,-0.000988983,sell
2010-11-14,1,0,2,0,0,0,0,2,0,1,4,2,1,1,2,1,0,1, 0.0064188402, 0.0032337, 0.0060972, 0.0062086, 0.003233704,buy
2010-11-15,1,0,2,0,0,0,0,2,0,1,4,2,1,1,2,1,0,1, 0.0064188402, 0.0032337, 0.0060972, 0.0062086, 0.003233704,buy
2010-11-16,1,0,2,0,0,0,0,2,0,1,4,2,1,1,2,0,1,1, 0.0019030530,-0.0020397, 0.0018842,-0.0001246,-0.003428345,sell
2010-11-17,1,0,2,0,0,0,0,2,0,1,4,2,1,1,2,0,1,1, 0.0019030530,-0.0020397, 0.0018842,-0.0001246,-0.003428345,sell
2010-11-18,1,0,2,0,0,0,0,2,0,1,4,2,1,1,2,0,1,1, 0.0019030530,-0.0020397, 0.0018842,-0.0001246,-0.003428345,sell
2010-11-19,0,0,2,0,0,0,0,2,0,1,3,2,1,1,2,0,1,0,-0.0031868348,-0.0026736, 0.0005100, 0.0009006,-0.006480256,sell
2010-11-20,0,0,1,0,0,0,0,2,0,1,2,2,0,1,2,0,1,0,-0.0004231070, 0.0018436,-0.0012168,-0.0009658,-0.000586880,sell
2010-11-21,0,0,1,0,0,0,1,1,0,1,2,2,0,0,2,0,1,1, 0.0002786596,-0.0000455, 0.0003515,-0.0017526,-0.000714114,sell
2010-11-22,0,0,1,0,0,0,2,1,0,1,3,2,0,0,2,1,1,1,-0.0038096789,-0.0025581,-0.0043436,-0.0049178,-0.003935994,sell
2010-11-23,0,0,1,0,0,0,2,1,0,0,2,2,0,0,1,1,1,1,-0.0033468692, 0.0005083,-0.0057219,-0.0004995,-0.003264430,sell
2010-11-24,0,0,1,0,0,0,2,1,0,0,2,2,0,0,1,1,1,1,-0.0033468692, 0.0005083,-0.0057219,-0.0004995,-0.003264430,sell
2010-11-25,0,0,1,0,0,0,2,1,0,0,2,2,0,0,1,1,1,1,-0.0033468692, 0.0005083,-0.0057219,-0.0004995,-0.003264430,sell
2010-11-26,0,0,1,0,0,0,2,0,0,0,1,2,0,0,1,1,0,1,-0.0084285609,-0.0061650,-0.0051230,-0.0045897,-0.009573494,sell
2010-11-27,0,0,1,0,0,0,2,0,0,0,1,2,0,0,1,1,0,1,-0.0084285609,-0.0061650,-0.0051230,-0.0045897,-0.009573494,sell
2010-11-28,0,0,1,0,0,0,2,0,0,0,1,2,0,0,1,1,0,1,-0.0084285609,-0.0061650,-0.0051230,-0.0045897,-0.009573494,sell
2010-11-29,0,1,1,0,0,0,2,0,0,0,2,2,1,0,1,1,0,1,-0.0022825760,-0.0112594,-0.0059785,-0.0102640,-0.006727833,sell
2010-11-30,0,1,1,0,0,0,2,0,1,0,2,3,1,0,1,2,0,1,-0.0032322902,-0.0088360,-0.0086735,-0.0045955,-0.006489221,sell
2010-12-01,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1, 0.0082010106, 0.0074671, 0.0082784, 0.0082010, 0.010768803,buy
2010-12-02,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1, 0.0082010106, 0.0074671, 0.0082784, 0.0082010, 0.010768803,buy
2010-12-03,0,1,0,0,0,0,1,0,2,0,2,2,1,0,0,1,1,1,-0.0001365595, 0.0030207, 0.0036615, 0.0030207, 0.002162406,buy
