Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,6,1,2,2,2,1,0,5,5,8,4,6,5,0,4,7, 0.00054439,-0.000521068,-0.0007259, 0.000128609, 0.00138370,sell
2010-06-25,2,3,2,1,1,0,1,1,6,4,9,0,4,3,2,0,5,-0.00060615,-0.000035881,-0.0005588,-0.000558827, 0.00099915,sell
2010-06-26,4,2,2,1,3,0,1,1,6,2,5,0,6,8,5,2,5, 0.00055709, 0.000860494, 0.0009076,-0.001895271,-0.00116479,sell
2010-06-27,2,2,2,1,2,1,1,0,3,2,7,2,6,6,2,2,0,-0.00116228,-0.001086707,-0.0001066,-0.000987604,-0.00098760,sell
2010-06-28,1,1,2,0,1,3,0,2,2,2,2,3,4,5,2,3,0,-0.00212606,-0.002951102,-0.0027212, 0.002318518,-0.00322554,sell
2010-06-29,1,1,3,1,1,2,4,0,0,3,0,5,6,7,2,5,3, 0.00255761, 0.002604176, 0.0013862, 0.002031886, 0.00256590,buy
2010-06-30,2,1,3,0,2,1,4,1,0,1,2,5,10,5,4,5,3,-0.00505198,-0.004533368,-0.0062322,-0.005490081,-0.00549008,sell
2010-07-01,2,2,3,0,1,2,1,2,0,0,4,4,11,3,6,2,0,-0.00920140,-0.003174006,-0.0062552,-0.006255239,-0.00625524,sell
2010-07-02,0,2,2,1,1,0,0,1,1,0,2,0,8,2,4,0,0, 0.00152212, 0.001870516, 0.0018705,-0.001723035,-0.00146770,buy
2010-07-03,2,2,1,1,1,1,0,0,2,4,4,2,7,0,0,2,0, 0.00261966, 0.002893833, 0.0043688, 0.001662802, 0.00014120,buy
2010-07-04,1,2,1,0,1,0,1,0,3,4,3,2,7,0,0,0,2, 0.00431402, 0.006489001, 0.0047366,-0.001011969, 0.00343942,buy
2010-07-05,0,3,2,1,1,2,1,1,0,8,6,0,5,0,0,2,6, 0.00614575, 0.000231604, 0.0015646, 0.005509668, 0.00506617,buy
2010-07-06,0,3,3,1,0,3,0,2,0,6,3,2,6,4,1,2,2,-0.00349819,-0.003498189, 0.0006983,-0.002798972,-0.00279897,sell
2010-07-07,0,2,4,2,0,1,2,1,1,4,2,3,8,2,1,3,2, 0.00859929, 0.008210881, 0.0074081, 0.008004235, 0.00859929,buy
2010-07-08,0,1,3,3,0,1,1,2,2,0,2,1,4,0,3,5,2, 0.00860211, 0.005544510, 0.0084447, 0.007282113, 0.00756427,buy
2010-07-09,0,2,2,3,2,2,0,0,0,3,5,4,2,0,2,4,2, 0.00354051, 0.005312071, 0.0066298, 0.005418521, 0.00582516,buy
2010-07-10,0,3,0,3,3,1,0,1,2,3,7,4,0,3,0,4,3, 0.00130294, 0.002373322, 0.0020832, 0.001597297, 0.00224285,buy
2010-07-11,1,3,1,4,2,1,2,0,1,0,5,4,3,4,5,4,5, 0.00463010, 0.006879895, 0.0062642, 0.005398873, 0.00376605,buy
2010-07-12,1,4,2,6,1,2,1,0,1,4,3,8,0,4,5,4,4, 0.00446577, 0.000780896, 0.0043460, 0.001227168, 0.00446577,buy
2010-07-13,0,2,5,3,0,1,1,0,1,8,0,2,0,6,5,2,0, 0.00788981, 0.000399150, 0.0078898, 0.003247855, 0.00788981,buy
2010-07-14,1,3,2,5,1,1,2,0,1,6,3,0,2,8,8,0,2, 0.00505723, 0.006177342, 0.0051290, 0.005168695, 0.00666260,buy
2010-07-15,1,2,0,3,0,0,2,1,2,0,0,0,4,4,7,0,2, 0.00155832, 0.000400035, 0.0000030, 0.002439603, 0.00008610,buy
2010-07-16,0,1,0,3,2,1,1,1,3,0,0,3,0,4,4,3,2,-0.00652457,-0.007005733,-0.0061064,-0.007038049,-0.00674949,sell
2010-07-17,0,1,2,0,0,1,1,1,3,1,2,0,4,0,3,2,2, 0.00043911,-0.000948578, 0.0015822,-0.000349367, 0.00158223,buy
2010-07-18,0,2,3,2,0,0,2,2,2,1,4,2,4,3,3,2,3, 0.01223879, 0.010381801, 0.0125815, 0.010173129, 0.01258151,buy
2010-07-19,0,1,5,1,0,0,3,3,1,3,0,4,5,6,3,4,1,-0.00573769,-0.004848313,-0.0039921,-0.002619390,-0.00484831,sell
2010-07-20,0,5,4,1,0,1,3,0,2,6,0,4,7,5,7,10,0, 0.00260825, 0.002608252, 0.0026083, 0.002886768, 0.00260825,buy
2010-07-21,0,6,3,1,0,2,1,0,3,4,0,6,6,4,9,8,0, 0.00533220, 0.005415321, 0.0054153, 0.004987325, 0.00533220,buy
2010-07-22,1,3,1,1,0,1,1,0,2,6,0,0,6,0,5,4,0, 0.00198005, 0.001171919, 0.0021184, 0.001609219,-0.00338548,buy
2010-07-23,3,4,1,2,0,0,1,1,2,6,1,4,8,2,3,4,0, 0.00386192, 0.003779819, 0.0056993, 0.005454161, 0.00636070,buy
2010-07-24,1,3,1,2,0,1,2,0,0,2,3,4,4,0,3,4,4, 0.00314812, 0.002767653, 0.0024223, 0.003367191, 0.00100058,buy
2010-07-25,0,2,2,1,1,3,1,2,0,2,2,5,2,2,6,5,2, 0.00206192, 0.004144673,-0.0017307, 0.002377162, 0.00165598,buy
2010-07-26,0,2,2,3,2,3,3,2,1,3,5,5,4,2,6,8,2, 0.00513324, 0.006184165, 0.0061176, 0.005845165, 0.00549327,buy
2010-07-27,0,1,1,4,2,0,5,1,1,3,3,7,3,3,3,6,0,-0.00187108,-0.004433731,-0.0018711,-0.002854968,-0.00254786,sell
2010-07-28,1,2,1,5,2,2,2,1,2,2,5,6,3,5,3,5,0,-0.00443278,-0.003842075,-0.0044328,-0.002614363,-0.00443278,sell
2010-07-29,0,2,1,3,2,0,1,1,3,2,3,4,1,4,3,3,0,-0.00868868,-0.008688680,-0.0087545,-0.004822073,-0.00834651,sell
2010-07-30,2,1,2,2,2,1,1,0,4,2,2,2,0,4,5,5,3,-0.00354326,-0.003338918,-0.0045688,-0.003347006,-0.00405437,sell
2010-07-31,2,2,1,3,1,1,2,0,4,2,5,2,0,4,7,5,0,-0.00376717,-0.003579778,-0.0028462,-0.003738391,-0.00266215,sell
2010-08-01,0,2,0,4,2,0,2,0,3,4,3,3,0,4,3,3,0,-0.00918900,-0.009326237,-0.0089963,-0.006829346,-0.00932624,sell
2010-08-02,0,3,1,2,2,2,1,1,3,2,1,5,8,4,3,5,0, 0.00743785, 0.007090385, 0.0091731, 0.007090385, 0.00007861,buy
2010-08-03,0,2,2,2,1,1,3,0,2,0,0,6,8,2,5,3,2, 0.00072909, 0.004387085,-0.0029541, 0.003538332, 0.00697422,buy
2010-08-04,0,2,1,4,1,1,2,2,2,0,0,7,6,0,5,1,4, 0.00103554, 0.000147645, 0.0035855, 0.001188997,-0.00034924,buy
2010-08-05,0,1,1,3,2,1,1,2,1,0,0,4,4,0,6,5,0,-0.00396215,-0.000757061,-0.0020351,-0.002836165,-0.00135398,sell
2010-08-06,0,2,1,1,3,1,2,0,5,3,4,3,4,0,8,5,0,-0.00666324,-0.004797682,-0.0034774,-0.004823800,-0.00486919,sell
2010-08-07,0,2,2,1,4,2,2,0,5,0,6,3,7,3,10,5,0, 0.00154839, 0.000619621, 0.0001865, 0.000349607,-0.00242266,buy
2010-08-08,0,2,4,3,2,2,1,1,3,0,2,5,4,2,7,9,1, 0.00562015, 0.008609984, 0.0077971, 0.009242955, 0.00777747,buy
2010-08-09,1,2,5,3,2,1,1,1,3,2,0,9,0,2,7,11,1, 0.00737669, 0.006139038, 0.0082433, 0.007915970, 0.00805885,buy
2010-08-10,1,2,6,1,2,1,2,0,3,8,3,7,2,4,7,2,3,-0.00383133,-0.003947159,-0.0052017,-0.001733378,-0.00226710,sell
2010-08-11,0,3,2,2,2,1,1,0,2,4,3,5,4,6,3,0,2,-0.00594252,-0.003397369,-0.0058956,-0.004545070,-0.00589558,sell
2010-08-12,0,1,2,1,1,1,1,0,5,4,0,2,0,2,5,3,0,-0.00450722,-0.009270581,-0.0087259,-0.001724080,-0.00881504,sell
2010-08-13,1,1,1,1,2,0,2,0,6,4,2,3,0,0,6,3,2,-0.00968654,-0.006237961,-0.0053605,-0.005271165,-0.00571366,sell
2010-08-14,0,2,1,1,0,0,1,2,4,5,6,0,0,0,4,0,0,-0.00124273,-0.001242733,-0.0008754, 0.003724119,-0.00022907,sell
2010-08-15,0,2,2,2,0,1,2,2,3,7,4,0,3,1,3,2,2, 0.00250846, 0.005452038, 0.0009811, 0.000981083, 0.00098108,buy
2010-08-16,0,1,3,0,0,1,4,0,5,6,0,2,5,3,3,2,3,-0.00092123, 0.000203568,-0.0024712,-0.000921231,-0.00059292,sell
2010-08-17,0,2,2,0,0,2,3,1,5,0,2,4,7,2,3,4,4, 0.00452549, 0.005073321, 0.0054648, 0.004983093, 0.00508739,buy
2010-08-18,1,0,3,0,0,1,1,1,3,2,4,0,4,0,3,0,1,-0.00057782, 0.000163366,-0.0005292,-0.002364112, 0.00136622,sell
2010-08-19,2,1,3,0,1,0,1,1,5,2,8,0,2,2,7,0,0,-0.00680269,-0.007062540,-0.0059975,-0.005593535,-0.00712640,sell
2010-08-20,2,0,3,1,1,0,2,0,5,0,10,0,2,2,5,0,0,-0.00649624,-0.005800538,-0.0056488,-0.004522406,-0.00591304,sell
2010-08-21,0,0,2,2,1,2,1,1,2,2,9,0,0,0,3,1,0,-0.00613634,-0.001429060,-0.0062732,-0.005270245,-0.00384003,sell
2010-08-22,0,0,2,2,1,3,2,2,1,3,9,1,2,2,3,1,0, 0.00010242, 0.000550305,-0.0016502, 0.002535743, 0.00204561,buy
2010-08-23,0,2,1,2,1,2,5,1,1,1,5,3,5,7,3,3,6, 0.00267518, 0.001592019, 0.0015920, 0.003110209, 0.00175397,buy
2010-08-24,1,1,1,2,1,3,2,2,1,1,2,2,3,5,6,2,4, 0.00612175, 0.005766731, 0.0057815, 0.002229651, 0.00034240,buy
2010-08-25,0,1,0,1,0,1,1,2,1,0,0,0,1,5,3,0,2, 0.00404075, 0.004123083, 0.0034799, 0.004509863, 0.00821558,buy
2010-08-26,2,1,0,2,0,2,1,1,2,1,2,2,0,4,3,2,2, 0.00421937, 0.003376942, 0.0023790, 0.004433157, 0.00471813,buy
2010-08-27,2,1,0,1,0,2,1,1,2,1,2,2,0,4,3,2,2, 0.00343541, 0.001953423, 0.0014749, 0.003118205, 0.00488546,buy
2010-08-28,0,2,1,0,1,0,2,1,1,5,3,0,0,4,5,0,3,-0.00003956,-0.000269703, 0.0017504, 0.001293518,-0.00012454,buy
2010-08-29,0,5,0,0,1,2,1,3,0,6,1,2,4,8,7,2,3,-0.00293454,-0.000790887,-0.0007909, 0.000649612, 0.00150648,buy
2010-08-30,0,4,2,0,0,0,3,2,0,4,0,3,8,6,7,3,0, 0.00099553, 0.001107753, 0.0027955, 0.002795459, 0.00279546,buy
2010-08-31,0,1,2,2,0,0,3,4,1,2,0,4,6,2,3,4,0,-0.00210352,-0.000976329,-0.0010589,-0.001285005, 0.00348096,sell
2010-09-01,1,1,1,2,0,0,2,4,2,2,0,1,4,0,5,1,5, 0.00226538, 0.002139615, 0.0027479,-0.000184463, 0.00545729,buy
2010-09-02,1,5,0,0,1,0,2,2,2,5,8,0,8,0,5,0,7, 0.01100461, 0.004591806, 0.0104915, 0.008937977, 0.00673659,buy
2010-09-03,1,5,0,0,2,0,2,3,2,2,8,0,11,3,6,0,7, 0.01201363, 0.005003950, 0.0111423, 0.010555698, 0.00695248,buy
2010-09-04,1,3,1,1,1,0,2,2,1,1,6,0,11,0,6,0,3, 0.00588071, 0.006117267, 0.0062472, 0.003254633, 0.00391060,buy
2010-09-05,1,4,1,5,0,0,3,1,1,3,4,4,4,0,8,4,3, 0.01001601, 0.011745962, 0.0079479, 0.011648043, 0.01021191,buy
2010-09-06,0,4,5,3,0,1,1,1,0,7,8,2,6,2,5,2,0, 0.00527634, 0.004972937, 0.0055446, 0.005336586,-0.00006687,buy
2010-09-07,0,6,1,4,1,0,1,2,0,5,11,0,10,4,3,0,1, 0.00557952, 0.001984338, 0.0016987,-0.001385580, 0.00128338,buy
2010-09-08,1,4,0,2,0,0,2,2,1,1,8,0,8,1,5,0,3, 0.00439593, 0.004505223, 0.0039498, 0.001332132, 0.00054843,buy
2010-09-09,0,3,0,3,2,1,1,2,3,1,8,3,4,1,3,3,2, 0.00430377, 0.003688976, 0.0014536, 0.001845347, 0.00067370,buy
2010-09-10,0,3,1,3,0,1,1,2,1,1,6,0,4,5,5,0,0,-0.00331147,-0.002731052,-0.0026809,-0.002731052,-0.00635925,sell
2010-09-11,1,4,0,5,0,0,3,5,0,4,8,0,5,6,6,0,3,-0.00395690,-0.003891142,-0.0031436,-0.003891142,-0.00334869,sell
2010-09-12,0,3,2,2,0,1,4,4,1,5,4,2,8,8,4,2,1,-0.00205760,-0.002057598,-0.0044996, 0.005543980, 0.00016294,sell
2010-09-13,0,5,0,2,0,4,2,3,2,2,4,4,9,7,4,4,3, 0.00708025, 0.001518848, 0.0018028,-0.000598877,-0.00323416,buy
2010-09-14,0,3,0,2,0,2,2,3,2,0,4,0,6,6,3,0,6, 0.00063352, 0.001105418, 0.0005962, 0.000596217,-0.00035924,buy
2010-09-15,2,3,0,2,0,0,2,5,4,2,5,0,5,8,3,0,4, 0.00560837, 0.005249247, 0.0052853, 0.005524720, 0.00479458,buy
2010-09-16,2,1,0,2,0,0,2,5,3,0,3,0,7,4,3,0,2, 0.00218622, 0.003994962, 0.0037205, 0.003867604, 0.00379246,buy
2010-09-17,0,2,0,0,0,2,1,3,1,2,5,0,5,1,4,0,1, 0.00813565, 0.008135645, 0.0076070, 0.007322373, 0.00734285,buy
2010-09-18,0,2,0,1,0,4,1,5,2,5,2,1,7,3,4,1,1, 0.00406166, 0.003353663, 0.0047504, 0.003761132, 0.00384143,buy
2010-09-19,0,1,1,1,2,1,5,3,2,6,0,6,7,4,2,6,1,-0.00052262, 0.000000063,-0.0005226, 0.000000063, 0.00035038,sell
2010-09-20,1,1,0,2,2,2,3,5,1,4,2,5,8,5,0,5,1, 0.00415103, 0.005135523, 0.0043331, 0.004767384, 0.00434725,buy
2010-09-21,0,2,0,1,2,0,1,6,2,3,0,3,7,2,0,3,5, 0.00358393, 0.003723581, 0.0017869, 0.002574989, 0.00209352,buy
2010-09-22,2,0,1,1,2,1,1,4,3,3,2,5,2,1,0,5,3,-0.00414249,-0.004409237,-0.0037540,-0.004005027,-0.00474593,sell
2010-09-23,2,0,1,0,3,1,1,3,5,3,2,5,2,1,3,5,2,-0.00285662, 0.000223231,-0.0019695,-0.001487186,-0.00334867,sell
2010-09-24,0,0,0,1,0,0,2,2,2,3,3,0,2,0,0,0,0, 0.00523792, 0.006105290, 0.0064454, 0.005237924, 0.00622044,buy
2010-09-25,0,2,0,1,0,2,1,3,1,7,1,2,2,4,0,2,0,-0.00010054,-0.000168759,-0.0021984,-0.002234394,-0.00087587,sell
2010-09-26,0,2,2,1,1,0,3,1,2,5,0,5,5,4,0,3,3,-0.00294944,-0.003934918,-0.0020333,-0.003889562,-0.00375464,sell
2010-09-27,0,0,4,1,0,0,3,3,3,3,0,6,3,2,2,4,0,-0.00110114,-0.000654385, 0.0006382, 0.001832256, 0.00027535,buy
2010-09-28,0,1,2,3,0,0,2,3,3,6,0,3,1,0,4,3,0, 0.00087232, 0.001131878, 0.0011319, 0.000158957, 0.00006975,buy
2010-09-29,0,0,2,1,0,0,2,1,2,6,0,2,1,0,0,2,0, 0.00305330, 0.003152391, 0.0028125, 0.007073149, 0.00309749,buy
2010-09-30,0,1,4,1,3,0,3,1,6,9,4,7,1,3,0,2,5,-0.00456632,-0.001321087, 0.0007192,-0.001686834,-0.00193054,sell
2010-10-01,0,1,5,1,3,0,3,0,3,6,2,7,3,0,0,7,7, 0.00209612, 0.000745139, 0.0013348, 0.001334846, 0.00130747,buy
2010-10-02,0,2,5,4,2,0,3,0,2,6,2,11,0,0,0,11,3, 0.00605567, 0.004170861, 0.0056788, 0.005678774, 0.00567877,buy
2010-10-03,0,0,9,2,2,1,3,1,4,8,2,9,0,2,3,9,3,-0.00541506,-0.005001219,-0.0047882,-0.001184686,-0.00118469,sell
2010-10-04,0,2,7,2,1,1,4,0,3,10,5,4,2,6,5,4,3,-0.00398307,-0.003951336,-0.0051862,-0.000963603,-0.00015904,sell
2010-10-05,0,2,5,0,0,2,2,1,3,6,2,4,4,4,4,4,1, 0.00306624, 0.003301092,-0.0040705, 0.001014385, 0.00283252,buy
2010-10-06,0,0,4,1,2,1,4,0,4,6,2,5,0,3,2,7,3,-0.00810601,-0.004997339,-0.0036300,-0.004671612,-0.00713753,sell
2010-10-07,1,0,4,0,0,2,3,0,5,6,2,2,0,3,4,4,2,-0.00291463,-0.002641792,-0.0038743,-0.003377431,-0.00233774,sell
2010-10-08,1,1,3,2,0,1,3,2,1,7,6,2,0,4,4,2,0, 0.00264418, 0.002345522, 0.0026442, 0.002339866, 0.00270006,buy
2010-10-09,1,0,4,0,0,3,5,3,1,10,2,2,1,7,4,4,4, 0.00302557, 0.002020764, 0.0036772, 0.002241889, 0.00161592,buy
2010-10-10,1,2,2,0,0,4,7,0,1,11,2,4,3,8,5,6,4, 0.00052445, 0.000992714, 0.0015325, 0.001153356, 0.00104552,buy
2010-10-11,1,0,2,0,0,5,4,0,0,8,2,0,2,5,5,2,4, 0.00416515, 0.005265033, 0.0046152, 0.005104402, 0.00445852,buy
2010-10-12,2,0,1,0,0,2,5,2,2,8,1,0,3,3,3,2,7,-0.00020000, 0.000095904,-0.0006206,-0.000294233,-0.00092975,sell
2010-10-13,4,0,1,0,0,0,4,2,2,2,4,0,5,5,2,2,4, 0.00493114, 0.006270533, 0.0056613, 0.006228643, 0.00795627,buy
2010-10-14,2,0,2,0,0,0,3,1,1,0,3,2,5,3,2,2,1,-0.00274788,-0.006424841,-0.0042502,-0.001113654,-0.00114532,sell
2010-10-15,1,0,2,0,0,4,2,2,1,2,2,3,5,5,2,3,0, 0.00299621, 0.001894319, 0.0032455, 0.002227908, 0.00019496,buy
2010-10-16,1,2,2,2,0,3,5,0,1,5,8,5,5,5,2,5,0, 0.00040047, 0.000405163, 0.0021451,-0.000583282, 0.00224614,buy
2010-10-17,2,4,2,2,0,2,4,0,1,3,10,8,6,3,6,4,0, 0.00153816, 0.002206371, 0.0030839, 0.003083881, 0.00116910,buy
2010-10-18,2,4,3,3,0,1,1,3,1,1,10,6,4,1,4,4,4, 0.00251560,-0.000164339, 0.0023592,-0.004889688,-0.00040392,buy
2010-10-19,2,4,3,4,0,0,1,0,1,0,8,8,3,0,4,2,4, 0.00213716,-0.005165218,-0.0005935,-0.007614130,-0.00598213,sell
2010-10-20,3,4,2,4,0,1,1,0,4,0,10,8,3,0,2,6,2, 0.00141906, 0.000264988, 0.0032836,-0.000143044,-0.00280758,buy
2010-10-21,1,3,1,2,0,0,1,2,4,1,7,6,0,1,2,4,0, 0.00068589, 0.000675672, 0.0023519, 0.000675672, 0.00045246,buy
2010-10-22,1,3,1,1,1,2,0,4,1,1,5,8,1,1,5,6,0,-0.00035290,-0.000831960,-0.0009197,-0.000677946,-0.00058171,sell
2010-10-23,2,5,1,0,2,1,2,6,1,5,1,9,6,6,5,9,5, 0.00720217, 0.008238540, 0.0082979, 0.007109400, 0.00823854,buy
2010-10-24,1,2,4,0,0,0,2,6,2,3,0,10,4,4,0,7,2, 0.00492843, 0.004383989, 0.0044051, 0.004556516, 0.00578042,buy
2010-10-25,1,1,2,5,0,0,0,8,2,3,0,5,2,1,0,5,2, 0.00545552, 0.005719277, 0.0030128, 0.006020028, 0.00505892,buy
2010-10-26,2,1,2,3,0,0,0,6,1,2,0,2,3,1,4,4,2,-0.00103964,-0.000490633,-0.0010396,-0.000457566,-0.00103964,sell
2010-10-27,2,3,4,0,1,0,0,6,3,2,4,2,2,5,8,6,4,-0.00056685,-0.000566850, 0.0040719, 0.003712309, 0.00343402,buy
2010-10-28,1,3,2,0,3,1,0,6,1,5,2,0,5,7,6,6,4, 0.00432835, 0.004148017, 0.0061210, 0.005620491, 0.00609814,buy
2010-10-29,1,2,1,1,0,1,0,6,0,2,0,4,2,4,2,6,0,-0.00068772,-0.000367992,-0.0001095,-0.000574151,-0.00020427,sell
2010-10-30,1,1,3,3,0,1,1,5,2,2,0,4,2,6,2,6,0, 0.00314694, 0.004169298,-0.0026002, 0.003160977, 0.00568879,buy
2010-10-31,1,0,5,2,1,2,2,5,0,4,3,2,9,8,2,2,0, 0.00777638, 0.007501295, 0.0078329, 0.008008847, 0.00626888,buy
2010-11-01,0,3,1,1,1,2,3,6,0,8,3,2,11,10,1,0,1, 0.00485575, 0.003940982,-0.0006427, 0.005584076, 0.00383538,buy
2010-11-02,0,0,2,1,2,2,5,4,0,4,0,5,6,6,4,5,3,-0.00064893, 0.000384599,-0.0001999,-0.000092682, 0.00021163,sell
2010-11-03,0,1,3,1,1,5,4,3,4,6,2,6,6,6,5,5,2, 0.00015582, 0.000079416, 0.0001685,-0.000002148, 0.00009100,sell
2010-11-04,0,2,2,2,0,4,2,1,2,5,6,4,5,3,2,2,0, 0.00775022, 0.005769903, 0.0082115, 0.004979682, 0.00828710,buy
2010-11-05,2,3,3,1,0,3,1,4,1,6,4,6,3,4,2,8,2,-0.00210178,-0.000011162, 0.0001015,-0.000299536,-0.00192656,sell
2010-11-06,1,4,3,0,0,3,4,2,2,9,0,10,5,6,2,12,0, 0.00625335, 0.005869500, 0.0063443, 0.006481706, 0.00586971,buy
2010-11-07,0,3,0,0,0,7,1,0,2,7,0,4,4,2,0,8,4, 0.00628868, 0.006304140, 0.0014381,-0.004676047, 0.00470783,buy
2010-11-08,0,1,0,0,0,5,2,0,2,4,0,0,2,3,2,4,5, 0.00288229, 0.004174948, 0.0052311, 0.001211131, 0.00322788,buy
2010-11-09,2,0,0,0,0,3,3,2,3,2,1,0,5,7,3,0,3, 0.00261272, 0.001936579, 0.0011126, 0.000285464, 0.00103464,buy
2010-11-10,3,1,0,0,0,4,3,1,0,4,7,0,7,7,1,0,2,-0.00052059,-0.001399589,-0.0017398,-0.001186240,-0.00204136,sell
2010-11-11,0,1,0,1,0,4,2,3,1,2,6,1,5,5,1,1,0, 0.00570872,-0.000968269, 0.0002111, 0.000395448, 0.00021109,buy
2010-11-12,0,1,0,1,0,6,4,0,1,4,4,3,7,7,0,3,0, 0.00005560,-0.001094170, 0.0008141,-0.002447469,-0.00261737,sell
2010-11-13,1,2,0,1,0,6,6,0,1,7,6,6,8,8,0,5,0,-0.00174650,-0.003147132,-0.0009191,-0.001746499,-0.00184108,sell
2010-11-14,1,3,0,1,0,5,3,2,2,7,6,6,6,4,0,2,4, 0.00175704, 0.002504971, 0.0028839, 0.003018157, 0.00224330,buy
2010-11-15,0,2,1,1,0,2,2,3,1,5,4,4,4,1,0,0,5,-0.00013652, 0.000779525, 0.0000780, 0.000113956, 0.00189015,buy
2010-11-16,2,4,0,2,0,3,2,0,2,7,6,6,0,0,4,6,3,-0.00801706, 0.000931408,-0.0044967,-0.007025420,-0.00726763,sell
2010-11-17,1,3,1,1,0,3,3,0,4,7,7,4,0,0,4,6,3,-0.00482792, 0.002991534,-0.0018867,-0.002257515,-0.00229714,sell
2010-11-18,0,3,0,1,0,5,3,1,2,7,8,6,0,0,2,6,3,-0.00347198, 0.006513048, 0.0037693, 0.002686768, 0.00346445,buy
2010-11-19,0,4,0,2,1,5,3,1,1,7,5,5,4,4,2,6,6,-0.00293105,-0.003775838,-0.0036202,-0.002853544,-0.00245475,sell
2010-11-20,0,4,2,1,0,2,3,0,1,9,4,3,6,2,2,7,0, 0.00309505, 0.005689999, 0.0027913, 0.001811946, 0.00291882,buy
2010-11-21,0,2,3,3,1,1,1,2,2,5,4,1,2,2,5,5,0,-0.00120701,-0.001150184,-0.0012070,-0.001131822,-0.00031322,sell
2010-11-22,0,2,1,4,0,1,1,0,2,3,4,0,0,0,2,4,2,-0.00514196,-0.005588084,-0.0048446,-0.001788039,-0.00081865,sell
2010-11-23,0,3,0,2,0,3,1,0,3,3,8,0,2,2,2,0,4,-0.00135638,-0.001601883, 0.0034957,-0.000138218,-0.00256036,sell
2010-11-24,0,2,1,2,2,2,1,0,4,3,6,0,5,5,0,0,4, 0.00611090, 0.006330685, 0.0060740, 0.003267311, 0.00587651,buy
2010-11-25,0,3,2,2,1,2,1,1,4,6,7,4,2,2,2,4,0,-0.00082539, 0.001144609, 0.0013478, 0.000165029,-0.00024624,buy
2010-11-26,0,4,2,4,0,2,0,1,4,0,5,6,2,2,4,6,0, 0.00382357, 0.004084609, 0.0001917,-0.000268313, 0.00065059,buy
2010-11-27,0,1,4,2,0,2,0,2,3,0,5,2,4,4,0,2,1,-0.00728060,-0.006542990,-0.0056736,-0.002552812,-0.00659730,sell
2010-11-28,0,3,1,2,1,2,0,3,5,2,8,0,6,6,0,0,2, 0.00744137, 0.006530896, 0.0034496, 0.005929717, 0.00592972,buy
2010-11-29,0,1,0,0,1,2,1,3,4,4,2,3,2,2,0,0,4, 0.00023954,-0.000738556, 0.0007498, 0.000604030, 0.00074976,buy
2010-11-30,1,0,0,1,2,1,0,4,5,0,2,3,2,0,1,3,3,-0.00569851,-0.003769105,-0.0031011,-0.004567892,-0.00444301,sell
2010-12-01,2,0,1,0,0,0,0,3,6,0,3,0,2,2,1,0,1, 0.01057386, 0.011568988, 0.0054130, 0.005270168, 0.01130574,buy
2010-12-02,3,1,0,2,0,0,1,6,3,0,5,0,4,4,3,0,3, 0.00277878, 0.005300908, 0.0051743, 0.003044821, 0.00517428,buy
2010-12-03,2,0,2,0,0,1,2,7,2,1,1,2,7,7,2,2,1, 0.00553460, 0.004723808, 0.0055743, 0.005511041, 0.00588474,buy
2010-12-04,2,2,0,0,0,3,3,5,3,4,1,4,8,8,0,4,3,-0.00040554, 0.001066402, 0.0011339,-0.000316538, 0.00106640,buy
2010-12-05,3,0,0,0,0,4,2,4,2,5,1,0,5,5,2,0,6, 0.00134284, 0.001039661, 0.0006572, 0.000545359, 0.00095217,buy
2010-12-06,4,0,0,0,0,1,1,5,3,2,2,0,5,3,2,0,4, 0.00553101, 0.005091605, 0.0050916, 0.004524184, 0.00560730,buy
2010-12-07,5,0,0,0,0,1,1,5,2,0,4,0,7,5,2,0,2, 0.00605920, 0.004667836, 0.0045234, 0.004299447, 0.00554527,buy
2010-12-08,5,0,0,0,0,2,2,5,1,2,5,1,5,5,5,1,1, 0.00560513, 0.002528452, 0.0019583, 0.002329455, 0.00550824,buy
2010-12-09,4,0,0,0,0,4,3,5,1,2,2,4,7,7,6,1,1,-0.00181016,-0.000042930,-0.0057565,-0.002300813, 0.00164083,sell
2010-12-10,4,0,0,0,0,2,5,4,1,4,0,3,8,8,4,3,1, 0.00191679, 0.003311555, 0.0007473, 0.002031053, 0.00391874,buy
2010-12-11,5,0,0,0,0,4,3,6,0,4,2,2,9,9,4,2,1,-0.00320035, 0.000636249,-0.0050501,-0.001320572, 0.00091253,sell
2010-12-12,4,1,0,0,0,1,2,4,1,5,0,0,5,6,3,0,5, 0.00447332, 0.004646641, 0.0037139, 0.000297637, 0.00410599,buy
2010-12-13,6,0,2,0,0,2,1,3,2,3,2,4,4,5,3,2,3, 0.00331272, 0.003444874, 0.0024208, 0.002451155, 0.00281202,buy
2010-12-14,6,0,1,1,0,2,1,0,4,2,2,4,4,4,3,2,0, 0.00019222, 0.000613558, 0.0018668, 0.000601451, 0.00045260,buy
2010-12-15,4,0,1,1,0,1,2,0,4,2,3,2,4,4,3,0,0, 0.00044277, 0.000442771, 0.0018921, 0.000309155, 0.00044277,buy
