Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3,-0.00271406, 0.00038557,-0.00099809,-0.00055682, 0.000018696,sell
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2,-0.00064519, 0.00088612,-0.00057573, 0.00078045, 0.000722595,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.00179926, 0.00154876, 0.00180378, 0.00201362, 0.002004305,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2,-0.00106855,-0.00040249, 0.00114051, 0.00018884, 0.001330776,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1,-0.00024032,-0.00450082,-0.00266253,-0.00195352,-0.000900912,sell
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.00139990,-0.00119742,-0.00134871,-0.00105863,-0.001066096,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3,-0.00382182,-0.00318812,-0.00302282,-0.00271778,-0.003194708,sell
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4, 0.00081936,-0.00099334, 0.00017572,-0.00025385,-0.000492591,buy
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3,-0.00096550,-0.00254176,-0.00139774,-0.00084084,-0.001263258,sell
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3, 0.00140156, 0.00199884, 0.00234524, 0.00272560, 0.002329089,buy
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.00227688,-0.00227688,-0.00109673,-0.00223071,-0.002276880,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.00274840,-0.00281083,-0.00171214,-0.00305445,-0.002810834,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.00349304,-0.00349304,-0.00277180,-0.00343333,-0.003493036,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3,-0.00257400,-0.00240369,-0.00231838,-0.00241960,-0.002272513,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.00184804,-0.00241037,-0.00079489,-0.00257971,-0.002717475,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2, 0.00051874, 0.00006450, 0.00078884, 0.00051874, 0.000906895,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.00067211,-0.00186456,-0.00116096,-0.00170135,-0.001797745,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.00460588,-0.00449553,-0.00244514,-0.00419353,-0.004488581,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.00107191,-0.00102557, 0.00155359, 0.00125389,-0.001648559,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.00458645,-0.00411769,-0.00352753,-0.00353053,-0.003306478,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.00292499,-0.00210206,-0.00218239,-0.00220988,-0.002281231,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3, 0.00365837, 0.00471954, 0.00606792, 0.00442118, 0.004412868,buy
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.00257508, 0.00135453, 0.00230028, 0.00207452, 0.001697111,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2,-0.00151887,-0.00110171,-0.00113180,-0.00110171,-0.000424723,sell
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2,-0.00273200,-0.00183803,-0.00200957,-0.00178272,-0.001755564,sell
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.00136372,-0.00136887,-0.00025762,-0.00073488,-0.001970657,sell
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.00229397, 0.00168427,-0.00250186, 0.00189076, 0.001975229,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.00215066, 0.00046350, 0.00232858,-0.00175729, 0.002297492,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.00079197,-0.00143325,-0.00243263,-0.00061128,-0.002839463,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.00323099, 0.00071956,-0.00365009,-0.00071855,-0.002396671,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.00001495,-0.00022264, 0.00132854, 0.00018354, 0.000452060,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.00341084,-0.00259886,-0.00163244,-0.00299645,-0.003123257,sell
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.00058593, 0.00075331, 0.00009890, 0.00093102, 0.000418290,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.00151782,-0.00068790, 0.00445551,-0.00236856, 0.000266916,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.00471209,-0.00442121, 0.00024285,-0.00471209,-0.004082682,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1,-0.00095777, 0.00011475, 0.00064639, 0.00064515, 0.000289558,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2,-0.00152826, 0.00070365, 0.00331595, 0.00088741, 0.000313927,sell
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.00100719,-0.00218221,-0.00298238,-0.00267008,-0.002227426,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.00179951, 0.00266555, 0.00317305, 0.00203578, 0.001731245,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.00018756,-0.00169412,-0.00065128,-0.00029212,-0.000318997,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.00067462,-0.00072970, 0.00007811,-0.00067462,-0.001476265,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.00373039, 0.00394523, 0.00272765, 0.00364198, 0.003655201,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.00339701,-0.00352537,-0.00370987,-0.00283353,-0.003709870,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.00434539, 0.00434539, 0.00431449, 0.00374345, 0.004345391,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.00035280, 0.00050596, 0.00079372, 0.00035745, 0.000302959,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2,-0.00022039,-0.00118689, 0.00005213,-0.00022039,-0.001769392,sell
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.00126155,-0.00118663, 0.00026771, 0.00021500,-0.000261762,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1,-0.00346613,-0.00345164,-0.00207079,-0.00174876,-0.000320915,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.00391795,-0.00412262,-0.00179922,-0.00229700,-0.002076793,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0,-0.00347259,-0.00366924, 0.00019325,-0.00100945,-0.000378743,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.00406413,-0.00457954,-0.00004083,-0.00414060,-0.004140604,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3,-0.00057212,-0.00065532,-0.00072516,-0.00068635,-0.001765656,sell
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1,-0.00172478,-0.00038093, 0.00000440,-0.00170622,-0.000758864,sell
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1,-0.00223860,-0.00261215,-0.00274483,-0.00348514,-0.003498682,sell
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.00428662, 0.00358272, 0.00407279, 0.00503529, 0.004683018,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.00219380,-0.00204225,-0.00196021,-0.00256986,-0.002193801,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.00162826,-0.00139582,-0.00176001,-0.00301647,-0.001628265,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.00142939,-0.00182671,-0.00126390, 0.00107654,-0.001933975,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3,-0.00185544,-0.00127850,-0.00099720,-0.00120085, 0.000006371,sell
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.00156467, 0.00153021, 0.00133354, 0.00139655, 0.002359816,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.00233340,-0.00257120, 0.00054835,-0.00255693,-0.001160159,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.00065674,-0.00327043, 0.00257101, 0.00151251, 0.002484037,buy
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.00072243,-0.00089399, 0.00385905, 0.00381863, 0.004140606,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0,-0.00147695,-0.00148941,-0.00207769,-0.00248309,-0.001448045,sell
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1,-0.00204472,-0.00189648,-0.00219482,-0.00191128,-0.000178375,sell
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.00036821,-0.00028639,-0.00024884,-0.00056130,-0.000248836,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3,-0.00260624,-0.00267523,-0.00186271,-0.00181386,-0.002047596,sell
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2,-0.00046193,-0.00093132, 0.00012945,-0.00034314, 0.000152441,sell
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.00070862,-0.00032164,-0.00136912,-0.00036181,-0.000726337,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.00054428,-0.00048709,-0.00241206, 0.00010810,-0.000984041,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2,-0.00093621,-0.00098863, 0.00116946,-0.00093621, 0.000795943,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.00344251,-0.00349327,-0.00352421,-0.00322016,-0.002861784,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2,-0.00062702,-0.00101658,-0.00066119,-0.00062702,-0.000440239,sell
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.00148212,-0.00157227,-0.00161254,-0.00412366, 0.001394203,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.00263101,-0.00200363,-0.00089913,-0.00282663, 0.000147984,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.00031110, 0.00047511, 0.00054160, 0.00054160, 0.000743242,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.00003492,-0.00246950,-0.00166969,-0.00174231,-0.001739304,sell
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2,-0.00322002,-0.00306859,-0.00194250,-0.00391379,-0.003755516,sell
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1,-0.00103167,-0.00083902,-0.00106378,-0.00039059,-0.000671564,sell
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.00230713, 0.00438140, 0.00458930, 0.00489751, 0.001083873,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.00331619, 0.00148472,-0.00319195, 0.00114021,-0.003582638,buy
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3,-0.00100546,-0.00076581,-0.00119453, 0.00076574,-0.001194527,sell
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3,-0.00114033, 0.00041428, 0.00041428, 0.00226679, 0.000414279,sell
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.00028294,-0.00048406, 0.00154701, 0.00019424, 0.001420496,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3,-0.00152088,-0.00227153,-0.00238311,-0.00076754,-0.001109364,sell
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.00183412,-0.00063822,-0.00176931,-0.00121087,-0.001834120,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.00261958, 0.00021743,-0.00284965,-0.00036845,-0.002614188,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.00131574,-0.00027261, 0.00092181,-0.00043385,-0.001351599,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.00296116,-0.00322619,-0.00258571,-0.00260861,-0.002608614,sell
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.00191248, 0.00156735, 0.00140201, 0.00096984, 0.001363604,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1, 0.00059374, 0.00093525,-0.00060632, 0.00053384, 0.000593745,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.00095282, 0.00025078, 0.00105113, 0.00030803,-0.000079813,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.00237403, 0.00316207, 0.00255534, 0.00252049, 0.002309311,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.00117696, 0.00156443, 0.00158249, 0.00185992, 0.002139120,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.00455550,-0.00452328,-0.00447996,-0.00450342,-0.002999362,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.00084196,-0.00092984, 0.00076902,-0.00012761,-0.000486877,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.00146089, 0.00015600, 0.00006785, 0.00179145, 0.000728873,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2,-0.00014896,-0.00196261,-0.00034775,-0.00154258,-0.001841628,sell
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.00278576, 0.00298538, 0.00276472, 0.00246816, 0.002992715,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.00220266, 0.00250069, 0.00355027, 0.00247790, 0.000698597,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.00145778,-0.00093810,-0.00243007,-0.00121576,-0.001388265,sell
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2,-0.00110127,-0.00208957,-0.00079704,-0.00170625,-0.002194228,sell
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.00267396,-0.00326597,-0.00265595,-0.00282721,-0.002734813,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.00050792, 0.00117757,-0.00033150,-0.00054762,-0.000890766,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1,-0.00004948,-0.00171843,-0.00084001,-0.00136513, 0.000204084,sell
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.00178068, 0.00171976, 0.00206655, 0.00042332, 0.001254610,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.00235403, 0.00159865, 0.00159865, 0.00191405, 0.001695616,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2,-0.00078959,-0.00131216, 0.00005630,-0.00004211,-0.001232107,sell
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2,-0.00123240,-0.00104952,-0.00087703,-0.00082829,-0.001049521,sell
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.00331088,-0.00243264,-0.00334848,-0.00277678,-0.001648199,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.00141280,-0.00139784,-0.00149199, 0.00153909,-0.000860263,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.00167765,-0.00218142,-0.00236766,-0.00017953,-0.001910980,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.00139800,-0.00163605,-0.00197099, 0.00061283,-0.001700037,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.00027033,-0.00127466,-0.00090612, 0.00021021,-0.001274663,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.00152965, 0.00128399, 0.00119784, 0.00155938, 0.001307105,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.00019367, 0.00104774,-0.00020249,-0.00020674, 0.001403876,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.00157305,-0.00120316,-0.00091171,-0.00058504,-0.000321472,sell
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1,-0.00104062,-0.00068041,-0.00131557, 0.00043403, 0.001066648,sell
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.00153208,-0.00150201,-0.00164475,-0.00150201, 0.001617049,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.00329740,-0.00326279,-0.00327256,-0.00265857,-0.002486440,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2,-0.00031415, 0.00034111,-0.00051504,-0.00024295,-0.000367291,sell
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2,-0.00061430, 0.00222359,-0.00120697,-0.00070479,-0.001195941,sell
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.00001181,-0.00005754,-0.00070429,-0.00244519,-0.000704290,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.00004343, 0.00156155, 0.00039208,-0.00115827,-0.003262160,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.00185121,-0.00196354,-0.00078183,-0.00129730,-0.001917268,sell
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.00175448,-0.00198689,-0.00022952,-0.00201216,-0.002051725,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.00027305, 0.00008815,-0.00079957,-0.00160035, 0.000134507,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1,-0.00133648,-0.00178089,-0.00171923,-0.00080401,-0.002017984,sell
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.00179524,-0.00109533,-0.00025918,-0.00055816,-0.000458140,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.00022044,-0.00009014,-0.00019768, 0.00020890, 0.000225266,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2, 0.00019085,-0.00044278,-0.00017804,-0.00004563, 0.000043921,buy
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.00140725,-0.00145996,-0.00137557,-0.00102878,-0.000726714,sell
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.00064563,-0.00300024,-0.00121520,-0.00193700,-0.000994058,sell
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.00068583,-0.00090252, 0.00212446,-0.00068583,-0.000436577,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2,-0.00072015, 0.00234162, 0.00043190, 0.00160705, 0.001386050,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2,-0.00055768,-0.00115536,-0.00115099,-0.00171872,-0.000851409,sell
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.00097071, 0.00032043, 0.00031581, 0.00205933,-0.000232641,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2, 0.00138204,-0.00213736, 0.00193560,-0.00184537,-0.001793664,buy
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.00294008, 0.00147976,-0.00318031,-0.00331969,-0.003319688,sell
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.00036805, 0.00016113, 0.00069820, 0.00018174, 0.000308001,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.00132382,-0.00379969,-0.00110121,-0.00249398,-0.002493979,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.00238468,-0.00151842,-0.00147113,-0.00148320,-0.002160965,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.00342411, 0.00031953,-0.00286409,-0.00314681,-0.003220936,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2,-0.00097850,-0.00113906,-0.00314200,-0.00184537,-0.002027863,sell
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.00300320, 0.00309272, 0.00349626, 0.00232344, 0.002844068,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.00131699,-0.00004937, 0.00075678, 0.00117550, 0.000974536,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1,-0.00053525,-0.00155421,-0.00037383,-0.00094064,-0.000529027,sell
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.00027922, 0.00105014,-0.00003093, 0.00066165, 0.000661645,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.00021342, 0.00157671, 0.00122479, 0.00089442, 0.001582327,buy
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.00043041, 0.00138249,-0.00165917, 0.00002562, 0.000132384,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.00049880, 0.00020877, 0.00016478, 0.00097277, 0.000972766,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.00383820, 0.00383820, 0.00365442, 0.00298499, 0.002334053,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1, 0.00565208, 0.00573868, 0.00501828, 0.00443842, 0.005212384,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2, 0.00142321,-0.00099954,-0.00016538, 0.00012525, 0.000155542,buy
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.00374404,-0.00097006,-0.00493665,-0.00102766,-0.004091091,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1,-0.00231313,-0.00107580,-0.00126054,-0.00126054,-0.002524472,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2, 0.00346327, 0.00320966, 0.00405271, 0.00358170, 0.003463270,buy
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3, 0.00385709, 0.00423207, 0.00252849, 0.00396226, 0.004241367,buy
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2, 0.00251870, 0.00234383, 0.00102860, 0.00251870, 0.002526412,buy
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2,-0.00002163, 0.00060793, 0.00010177, 0.00081183, 0.001326619,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.00026732,-0.00093509,-0.00039350, 0.00010639, 0.001395276,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.00146597, 0.00147850, 0.00114193, 0.00149625, 0.001044129,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.00056394,-0.00171073, 0.00054113, 0.00106354,-0.000448308,sell
