Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,2,1,3,0,1,3,1,2,2,4,10,4,5,7,2,8,6,-0.017655,-0.0145532, 0.004681,-0.0169930,-0.0144892,sell
2010-06-29,2,0,4,2,0,0,3,1,0,0,7,0,4,7,4,7,8,-0.016867,-0.0170961,-0.017384,-0.0357678,-0.0264448,sell
2010-06-30,3,0,4,1,0,0,2,2,0,0,7,6,7,2,6,0,10, 0.024665, 0.0046624, 0.018127, 0.0181268, 0.0198149,buy
2010-07-01,4,1,4,1,0,2,0,3,0,6,8,6,8,2,6,4,10,-0.024647,-0.0249542,-0.023674,-0.0236872,-0.0189001,sell
2010-07-02,1,0,3,0,1,0,0,2,0,4,0,4,4,0,0,0,11,-0.000937,-0.0009365, 0.007664, 0.0111225,-0.0043444,buy
2010-07-03,3,0,2,0,1,2,0,2,1,8,2,8,1,1,0,2,10, 0.008836, 0.0064408, 0.008689, 0.0079321, 0.0084572,buy
2010-07-04,1,0,1,1,0,0,2,1,1,3,0,7,0,0,1,0,8,-0.020202,-0.0303496,-0.004188,-0.0261872,-0.0001515,sell
2010-07-05,1,0,3,1,0,0,1,2,0,4,0,8,0,2,3,0,10,-0.012285,-0.0123099, 0.002725, 0.0003944,-0.0051347,sell
2010-07-06,1,1,3,1,0,3,1,2,0,8,4,4,4,6,3,4,10, 0.000919,-0.0004009,-0.007623,-0.0081024,-0.0002049,sell
2010-07-07,1,2,4,1,1,1,4,3,0,4,3,7,4,12,7,7,13,-0.035854,-0.0340075,-0.038058,-0.0403414,-0.0310294,sell
2010-07-08,1,2,1,3,1,1,3,4,2,7,4,4,2,12,6,8,9, 0.007730,-0.0024722,-0.017057,-0.0090153,-0.0232989,sell
2010-07-09,1,2,1,3,2,2,2,2,1,7,4,3,0,8,7,6,10, 0.003202,-0.0144864,-0.013975,-0.0215632,-0.0054152,sell
2010-07-10,1,5,0,3,3,1,2,2,3,7,5,5,7,9,3,7,9, 0.000261, 0.0045545, 0.003064, 0.0042740, 0.0050554,buy
2010-07-11,2,3,2,3,1,1,2,3,0,5,6,4,6,8,5,6,13,-0.010566,-0.0113914,-0.007010,-0.0105662, 0.0078234,sell
2010-07-12,1,5,0,6,1,1,3,2,0,3,10,2,8,8,3,10,12, 0.006154, 0.0052701, 0.006154, 0.0001375, 0.0056837,buy
2010-07-13,1,2,3,1,0,3,3,1,0,0,10,0,8,7,7,4,13,-0.011247, 0.0006954, 0.001116, 0.0036318,-0.0035614,sell
2010-07-14,1,2,0,3,2,2,1,1,0,1,4,1,8,4,7,2,6,-0.011923,-0.0225845,-0.041742,-0.0150994,-0.0377435,sell
2010-07-15,2,1,0,1,0,0,3,1,0,0,2,0,4,3,6,0,8, 0.004859,-0.0036115, 0.017151,-0.0107026, 0.0041053,buy
2010-07-16,2,1,0,2,2,0,2,1,1,2,1,2,5,5,7,1,2, 0.026254, 0.0290394, 0.021397, 0.0220626, 0.0213549,buy
2010-07-17,1,1,3,0,0,1,2,0,0,4,0,4,4,3,3,4,6,-0.023591,-0.0375539,-0.020249,-0.0277481, 0.0315675,sell
2010-07-18,1,2,3,3,0,3,2,2,1,4,6,6,8,11,4,6,10,-0.030200,-0.0335975,-0.029637,-0.0330219,-0.0295862,sell
2010-07-19,1,1,4,2,0,1,4,2,0,0,6,2,8,10,3,12,9,-0.023375, 0.0017383,-0.013162,-0.0479420,-0.0331357,sell
2010-07-20,1,3,3,2,0,1,3,3,2,3,8,3,7,11,7,8,10, 0.011346, 0.0137829,-0.005726, 0.0110936,-0.0014736,buy
2010-07-21,1,3,2,2,0,2,1,2,1,3,8,2,8,8,3,8,6, 0.031044, 0.0196668, 0.014480, 0.0551439, 0.0481954,buy
2010-07-22,1,2,1,2,0,1,1,1,1,2,4,2,0,4,7,4,7, 0.028284, 0.0172803, 0.038677, 0.0169369, 0.0254265,buy
2010-07-23,3,2,0,3,0,1,1,3,3,6,5,6,2,7,5,5,6,-0.015620,-0.0161228,-0.015564,-0.0161668,-0.0267649,sell
2010-07-24,2,2,0,3,0,1,3,1,0,5,4,5,2,6,3,4,6,-0.033841,-0.0189480,-0.012053, 0.0088185,-0.0192228,sell
2010-07-25,1,4,0,2,1,4,1,2,0,4,4,7,2,14,3,8,8, 0.028359, 0.0140558, 0.051266, 0.0277818, 0.0059314,buy
2010-07-26,1,2,1,4,3,3,1,2,0,3,8,3,6,10,4,6,8,-0.015508,-0.0130833,-0.016387,-0.0097057,-0.0072357,sell
2010-07-27,1,3,1,5,3,1,4,1,0,3,7,3,9,14,3,10,2, 0.009118,-0.0027979, 0.004041,-0.0048914, 0.0021462,buy
2010-07-28,3,2,0,7,2,3,2,1,1,5,10,4,11,8,5,7,3,-0.029660,-0.0364998,-0.035877,-0.0338004,-0.0240280,sell
2010-07-29,2,2,0,4,2,1,2,0,1,3,6,2,5,6,3,3,5, 0.003645, 0.0045551,-0.012177, 0.0053937, 0.0048261,buy
2010-07-30,3,2,1,2,3,4,2,0,1,6,6,4,5,7,11,3,6,-0.034515,-0.0313647,-0.031230,-0.0250388,-0.0059002,sell
2010-07-31,3,2,0,2,2,2,3,0,2,2,4,3,6,7,11,1,5, 0.006015,-0.0138489,-0.030051,-0.0299813,-0.0110276,sell
2010-08-01,2,1,0,2,2,1,4,0,1,5,3,3,5,2,7,1,5,-0.034962,-0.0061636,-0.052505,-0.0058086,-0.0463325,sell
2010-08-02,2,2,0,2,2,3,2,2,1,4,5,4,9,4,7,5,7,-0.010561,-0.0172101,-0.022161,-0.0150256,-0.0371796,sell
2010-08-03,2,0,3,1,1,1,4,0,2,0,4,2,5,6,8,3,9, 0.006086,-0.0016989,-0.000905,-0.0109851,-0.0043596,sell
2010-08-04,3,2,0,3,1,1,3,2,3,3,5,3,3,11,7,4,9,-0.010255,-0.0148240,-0.024930,-0.0237631,-0.0059606,sell
2010-08-05,3,0,1,3,2,1,3,2,1,2,5,2,3,7,11,5,5, 0.003637, 0.0035430,-0.006255,-0.0041391, 0.0041183,buy
2010-08-06,3,2,1,2,2,1,4,0,5,6,1,6,2,8,10,6,6,-0.018250,-0.0204266,-0.018954,-0.0189536,-0.0292475,sell
2010-08-07,3,0,3,1,3,2,3,0,4,6,2,4,3,8,11,5,5,-0.006517,-0.0031398,-0.013253,-0.0127811,-0.0246399,sell
2010-08-08,3,1,3,3,2,2,3,1,2,4,5,2,6,7,11,9,9,-0.032760,-0.0270457,-0.028260,-0.0264211,-0.0130770,sell
2010-08-09,2,2,4,1,2,1,4,2,2,0,9,0,8,9,7,13,12,-0.007022,-0.0089901,-0.004726,-0.0011485,-0.0214365,sell
2010-08-10,3,0,5,1,3,2,5,0,2,1,9,1,10,8,9,6,12,-0.019353,-0.0099024,-0.009159,-0.0091684,-0.0094574,sell
2010-08-11,2,1,2,2,1,3,3,0,1,0,7,0,9,9,7,2,9, 0.008806, 0.0150423, 0.004232, 0.0186812, 0.0151753,buy
2010-08-12,2,0,2,2,1,2,3,0,1,2,4,2,5,5,11,1,5,-0.013749,-0.0172033,-0.032230,-0.0197454,-0.0154144,sell
2010-08-13,3,0,2,0,2,1,4,0,2,4,1,4,2,7,10,1,5, 0.009566, 0.0144880, 0.004994, 0.0203410, 0.0050239,buy
2010-08-14,0,2,0,1,0,0,3,1,1,4,0,4,1,3,7,2,3,-0.026194,-0.0028036,-0.032472,-0.0003158,-0.0118895,sell
2010-08-15,0,1,1,2,0,2,1,1,0,4,2,4,4,4,3,2,4,-0.023908,-0.0279660,-0.016543, 0.0113246,-0.0184369,sell
2010-08-16,0,0,3,0,0,0,4,0,2,0,4,5,3,3,4,4,3,-0.047715,-0.0349866,-0.031308,-0.0512222,-0.0105490,sell
2010-08-17,0,2,3,0,0,1,1,2,2,5,4,9,4,4,3,4,4,-0.003647, 0.0006171, 0.003343, 0.0045580, 0.0022395,buy
2010-08-18,0,0,4,0,1,0,1,0,0,8,0,9,0,0,3,0,0,-0.008148,-0.0436795,-0.008284,-0.0038124, 0.0247047,sell
2010-08-19,1,1,4,0,2,0,1,2,4,13,1,13,2,1,7,1,1,-0.011970,-0.0188205,-0.011970,-0.0047149,-0.0041021,sell
2010-08-20,0,0,5,1,2,0,3,0,1,12,0,12,0,0,7,2,1, 0.013777,-0.0178338, 0.009196, 0.0121373, 0.0152637,buy
2010-08-21,0,0,4,2,2,2,1,0,0,13,0,13,0,0,5,2,0, 0.009085,-0.0057109, 0.009085, 0.0200697, 0.0102587,buy
2010-08-22,0,3,2,2,2,3,1,2,0,13,4,1,8,8,5,6,4,-0.027439,-0.0325712,-0.034240,-0.0282317,-0.0272281,sell
2010-08-23,0,1,3,2,1,1,4,0,0,5,5,0,7,8,3,5,4,-0.006024, 0.0104871,-0.002460, 0.0018245,-0.0070555,sell
2010-08-24,2,1,1,3,1,3,1,1,0,2,6,2,8,6,4,6,4,-0.016304,-0.0032730,-0.024193,-0.0175499,-0.0188045,sell
2010-08-25,0,1,0,2,0,1,1,0,0,0,2,0,4,4,3,0,2, 0.033188, 0.0165485, 0.033795,-0.0143488, 0.0336648,buy
2010-08-26,0,1,0,1,0,3,1,0,0,4,2,4,4,4,3,0,0,-0.041642,-0.0426000,-0.036961,-0.0099233,-0.0405919,sell
2010-08-27,2,1,0,1,2,2,1,0,1,4,2,0,5,5,5,2,1,-0.005853,-0.0039885,-0.002621, 0.0046588,-0.0078649,sell
2010-08-28,0,1,1,0,0,2,3,0,0,3,0,3,4,4,7,0,4,-0.064738,-0.0663993,-0.058437,-0.0478124,-0.0338306,sell
2010-08-29,0,2,0,1,0,4,1,2,0,4,4,4,8,6,3,4,4,-0.003209,-0.0047169, 0.001011,-0.0052573,-0.0092592,sell
2010-08-30,0,2,0,2,0,3,3,0,0,0,3,0,4,6,7,3,10,-0.004247, 0.0071160, 0.007199, 0.0122236,-0.0005884,buy
2010-08-31,0,1,3,0,0,3,1,1,2,1,0,5,4,8,3,4,12,-0.003847,-0.0086888,-0.006862,-0.0089273,-0.0122271,sell
2010-09-01,1,4,0,1,0,2,1,2,1,4,4,4,2,4,6,4,12, 0.006614, 0.0009656,-0.004380,-0.0023297, 0.0015337,sell
2010-09-02,1,2,0,0,0,2,1,0,0,4,0,4,0,0,5,0,8,-0.009189,-0.0238862,-0.008904,-0.0159402,-0.0041131,sell
2010-09-03,1,4,0,0,1,2,1,0,3,8,1,8,1,1,5,1,8,-0.005763,-0.0064760,-0.006897, 0.0023393,-0.0027590,sell
2010-09-04,1,3,2,0,0,2,1,1,1,8,0,12,0,0,9,0,9,-0.018897,-0.0188971,-0.024102,-0.0215766,-0.0092963,sell
2010-09-05,1,6,0,4,0,3,2,1,0,10,4,10,2,8,8,6,8, 0.038778, 0.0358407, 0.023902, 0.0364657, 0.0364223,buy
2010-09-06,0,4,3,2,0,3,2,1,0,8,6,8,4,7,7,6,8, 0.005922,-0.0048787, 0.016142,-0.0072435,-0.0066803,sell
2010-09-07,0,5,0,4,2,3,2,1,0,9,4,9,8,8,3,4,7, 0.028790, 0.0227315, 0.029674, 0.0245127, 0.0193973,buy
2010-09-08,1,5,0,2,0,3,1,1,0,8,2,8,8,4,5,2,8, 0.030831, 0.0316212, 0.030831, 0.0280398, 0.0323276,buy
2010-09-09,1,5,0,4,2,2,1,1,1,10,3,10,9,6,3,3,4, 0.046438, 0.0424003, 0.026163, 0.0396809, 0.0401951,buy
2010-09-10,1,4,2,3,0,4,1,1,0,12,2,8,8,8,7,4,6,-0.028494,-0.0259101,-0.026565,-0.0234114,-0.0234114,sell
2010-09-11,0,5,0,5,0,4,3,2,0,8,6,8,12,12,6,4,7, 0.010509, 0.0105087, 0.010509, 0.0212270, 0.0170818,buy
2010-09-12,0,3,2,2,0,4,4,2,0,4,6,4,11,11,7,6,11, 0.014434, 0.0077542, 0.008350, 0.0092062, 0.0074614,buy
2010-09-13,0,5,0,2,0,4,3,3,2,5,6,5,16,12,3,6,10,-0.026663, 0.0063827,-0.011840,-0.0147587, 0.0075069,sell
2010-09-14,0,3,0,2,0,3,2,4,0,4,2,4,12,12,3,2,11,-0.001223, 0.0021526, 0.009431, 0.0093423,-0.0011419,buy
2010-09-15,0,3,0,2,0,3,2,4,3,8,3,8,12,8,4,3,7, 0.020563, 0.0185183, 0.000317, 0.0346985, 0.0215412,buy
2010-09-16,1,2,0,2,0,2,4,2,1,7,2,3,14,9,3,2,3, 0.005718,-0.0012505, 0.008104,-0.0040859, 0.0092908,buy
2010-09-17,0,2,0,1,0,3,2,2,1,0,0,6,12,8,7,0,4,-0.013310,-0.0091197,-0.012824,-0.0013689,-0.0019730,sell
2010-09-18,0,1,0,2,0,6,2,4,0,6,4,6,12,16,3,4,3, 0.009741, 0.0044395, 0.009455,-0.0020865,-0.0087322,buy
2010-09-19,0,0,1,2,2,3,5,1,0,2,4,2,7,12,7,4,3,-0.003635,-0.0185760,-0.004979,-0.0064075,-0.0172388,sell
2010-09-20,2,1,1,3,2,5,1,1,0,4,5,4,4,16,2,5,7, 0.015263, 0.0216477, 0.013389, 0.0133891,-0.0094861,buy
2010-09-21,0,0,1,3,2,3,0,2,1,2,1,2,9,14,0,1,4, 0.021020, 0.0181780, 0.010744, 0.0219250, 0.0150157,buy
2010-09-22,0,0,0,2,2,2,0,1,1,2,1,0,5,8,0,1,2, 0.018275, 0.0115985, 0.004503, 0.0292295, 0.0178288,buy
2010-09-23,2,0,0,0,4,4,0,1,2,4,3,4,6,9,1,3,0, 0.018739, 0.0058723, 0.006435, 0.0101594, 0.0154408,buy
2010-09-24,0,0,0,0,1,2,2,1,1,3,0,3,5,9,0,0,0,-0.002336,-0.0131134,-0.002336,-0.0113675,-0.0114636,sell
2010-09-25,0,0,0,0,1,4,0,3,1,4,4,4,5,8,0,4,1,-0.007588,-0.0080318,-0.008027,-0.0072388,-0.0055921,sell
2010-09-26,1,1,1,2,0,2,2,0,1,0,7,0,5,12,2,3,0,-0.007210,-0.0123542,-0.032188,-0.0045806,-0.0145784,sell
2010-09-27,1,0,4,1,0,2,1,0,3,1,4,1,5,14,4,3,2,-0.011486, 0.0055539, 0.004712, 0.0027413, 0.0006786,buy
2010-09-28,1,2,2,1,0,3,0,2,3,1,8,1,3,14,4,8,4,-0.003889,-0.0114202,-0.011756, 0.0013488,-0.0146005,sell
2010-09-29,1,0,3,0,0,2,0,0,1,0,4,0,1,6,0,4,8, 0.021071, 0.0112338, 0.020273, 0.0100850, 0.0186345,buy
2010-09-30,1,3,3,2,2,2,0,0,3,6,10,6,2,6,0,5,8,-0.031888,-0.0295383,-0.041632,-0.0358958,-0.0243400,sell
2010-10-01,1,0,6,2,2,3,0,0,2,6,9,6,0,7,5,9,4,-0.035084,-0.0253633,-0.034592,-0.0401688,-0.0310683,sell
2010-10-02,1,2,6,5,2,3,0,0,1,8,13,8,2,6,4,13,5,-0.012756,-0.0106118,-0.008035,-0.0266646,-0.0162911,sell
2010-10-03,1,0,9,1,2,2,0,2,1,4,13,4,7,6,8,13,4, 0.018518, 0.0149785, 0.021277, 0.0174313,-0.0001332,buy
2010-10-04,1,0,7,2,2,2,2,1,1,5,10,5,5,5,7,10,8,-0.019220,-0.0165149,-0.011282,-0.0157035,-0.0187116,sell
2010-10-05,1,1,6,0,0,3,2,0,1,4,8,4,8,6,8,8,3, 0.003986,-0.0034351, 0.006297, 0.0024712,-0.0024625,buy
2010-10-06,1,0,5,2,2,2,1,0,2,6,5,6,5,2,4,9,4,-0.010718,-0.0013073,-0.007246,-0.0189408,-0.0049344,sell
2010-10-07,3,0,5,0,0,1,1,0,2,4,4,4,5,4,6,8,0,-0.001622,-0.0051710,-0.002357,-0.0023569,-0.0016217,sell
2010-10-08,2,2,4,2,0,1,1,0,0,8,6,8,3,2,4,6,2,-0.008415,-0.0192751,-0.005880,-0.0013951,-0.0084152,sell
2010-10-09,1,0,5,0,0,3,1,1,0,4,4,4,7,6,8,8,0,-0.013388,-0.0193451,-0.013057,-0.0133887,-0.0113871,sell
2010-10-10,1,2,3,0,0,2,3,0,2,5,4,5,6,5,8,8,0, 0.015154,-0.0000253, 0.009481, 0.0098360, 0.0116300,buy
2010-10-11,1,0,3,0,0,3,2,1,0,4,0,4,7,8,5,4,4,-0.005962,-0.0091002,-0.006148, 0.0019816, 0.0076208,sell
2010-10-12,1,0,1,0,0,1,2,3,2,4,1,4,3,4,6,5,3,-0.004732, 0.0019409,-0.008462, 0.0036891, 0.0036219,sell
2010-10-13,2,0,1,0,0,1,1,1,2,0,0,0,5,5,2,5,4, 0.035054, 0.0109515, 0.045911, 0.0170393, 0.0350538,buy
2010-10-14,1,0,2,0,0,1,4,0,1,3,4,3,3,7,3,4,0,-0.023153,-0.0469864,-0.037767,-0.0366963,-0.0037470,sell
2010-10-15,1,2,2,0,0,4,2,2,1,8,8,8,7,7,2,8,1,-0.018523,-0.0185234,-0.000252,-0.0170026,-0.0217634,sell
2010-10-16,1,6,2,2,0,1,4,0,1,8,15,8,3,11,2,7,1, 0.004668, 0.0160108, 0.018197, 0.0250787, 0.0165487,buy
2010-10-17,3,6,3,2,0,3,3,0,2,11,16,11,6,11,6,8,0,-0.031872,-0.0051863,-0.030252,-0.0280596,-0.0301098,sell
2010-10-18,1,6,3,4,0,2,1,1,2,9,12,9,4,9,6,10,4,-0.015651,-0.0061064, 0.009065, 0.0144775,-0.0135732,sell
2010-10-19,1,6,4,5,0,1,1,0,2,9,12,9,0,9,6,12,4,-0.020585,-0.0194383,-0.000610, 0.0044239,-0.0113575,sell
2010-10-20,4,6,1,4,0,3,1,1,3,13,12,13,5,7,4,10,2,-0.003999, 0.0101372,-0.008709,-0.0132114, 0.0149721,sell
2010-10-21,2,5,1,2,1,1,3,1,2,12,8,8,4,8,2,6,4,-0.029322,-0.0155238,-0.020274,-0.0164586,-0.0136770,sell
2010-10-22,2,4,1,1,0,3,1,4,2,9,12,9,8,7,2,10,2, 0.007207, 0.0025122, 0.006134, 0.0140760, 0.0146183,buy
2010-10-23,3,5,1,1,2,1,2,2,2,5,11,5,12,9,3,4,5,-0.011388,-0.0112686,-0.030566,-0.0160014,-0.0314646,sell
2010-10-24,2,2,2,1,0,1,2,2,2,1,8,1,12,9,0,7,4,-0.012166, 0.0045780, 0.012219,-0.0136283,-0.0086543,sell
2010-10-25,2,2,3,2,0,2,1,4,4,2,16,2,10,15,2,8,4,-0.000503, 0.0010319, 0.000596, 0.0195242, 0.0196225,buy
2010-10-26,3,3,2,1,0,2,1,2,2,1,8,1,8,15,6,4,6,-0.006901,-0.0057400,-0.000427,-0.0059992, 0.0011183,sell
2010-10-27,3,3,3,0,0,2,1,2,4,5,5,5,12,7,2,9,8, 0.010568, 0.0081312, 0.006185, 0.0143811,-0.0046647,buy
2010-10-28,2,3,3,0,1,2,1,2,3,5,0,5,13,8,6,8,6, 0.000088,-0.0049860,-0.000190, 0.0001919, 0.0021541,sell
2010-10-29,2,3,1,2,0,2,1,2,0,2,4,2,15,4,2,12,2,-0.001407,-0.0020026,-0.005131,-0.0051645,-0.0102256,sell
2010-10-30,2,1,3,1,0,3,1,3,2,0,8,0,17,12,3,8,3, 0.009909, 0.0133778, 0.009609, 0.0110734, 0.0048270,buy
2010-10-31,1,0,2,2,2,2,2,1,0,1,6,1,15,7,2,2,0, 0.039133, 0.0460400, 0.043975, 0.0423774, 0.0418287,buy
2010-11-01,1,1,1,1,0,3,1,2,0,0,4,0,15,8,4,2,2,-0.004486,-0.0008464,-0.008156,-0.0054021,-0.0066566,sell
2010-11-02,1,1,2,2,2,3,2,2,0,2,9,2,11,8,3,5,6, 0.026634, 0.0270092, 0.006091, 0.0268930, 0.0268930,buy
2010-11-03,2,1,4,2,1,3,2,1,3,7,8,7,12,6,4,5,5, 0.014775, 0.0122198, 0.014452, 0.0123652, 0.0122198,buy
2010-11-04,2,4,3,1,0,4,2,1,2,9,6,9,11,9,4,8,6,-0.009096,-0.0040597,-0.010349,-0.0090958,-0.0192606,sell
2010-11-05,1,4,2,1,0,2,1,2,2,5,8,5,12,7,0,10,2, 0.017406, 0.0278557, 0.011302, 0.0209955,-0.0111771,buy
2010-11-06,3,3,2,0,0,3,2,1,2,1,8,1,11,11,2,12,4,-0.001731,-0.0016819, 0.001970,-0.0064133,-0.0127329,sell
2010-11-07,1,4,0,0,0,3,3,1,4,6,4,2,15,10,0,8,2,-0.000692, 0.0015765,-0.000746, 0.0001633, 0.0017519,sell
2010-11-08,1,3,0,0,0,4,2,3,2,5,0,5,11,15,4,4,6, 0.013172, 0.0171762, 0.016007, 0.0134672, 0.0171762,buy
2010-11-09,2,3,0,0,0,1,4,4,3,9,1,8,13,7,3,5,5, 0.040095, 0.0310123, 0.011496, 0.0285248, 0.0286123,buy
2010-11-10,1,2,0,0,0,1,3,3,1,7,0,7,7,5,4,0,6, 0.007350, 0.0082726,-0.014761, 0.0025957, 0.0064370,buy
2010-11-11,1,2,0,1,0,3,1,5,0,8,4,8,7,4,4,6,6,-0.002708,-0.0032109, 0.003600,-0.0005414, 0.0045366,sell
2010-11-12,1,4,0,1,0,2,3,1,0,4,7,4,11,8,0,5,2, 0.002835,-0.0044625,-0.002836, 0.0063756, 0.0090662,buy
2010-11-13,1,4,0,1,0,2,3,1,2,4,8,4,10,8,1,5,3,-0.024848,-0.0338776,-0.011409,-0.0148260,-0.0114094,sell
2010-11-14,3,3,1,1,0,2,1,2,2,7,4,7,11,8,0,6,2, 0.013227, 0.0173692, 0.013007, 0.0256793, 0.0124331,buy
2010-11-15,1,4,0,2,0,0,1,2,2,5,4,5,3,10,0,6,2,-0.012038,-0.0133864, 0.000661,-0.0215587,-0.0133864,sell
2010-11-16,3,6,0,1,0,3,1,2,2,9,6,9,0,11,8,8,6,-0.005348,-0.0199380,-0.019137,-0.0109210,-0.0090754,sell
2010-11-17,1,4,2,1,0,1,3,2,3,8,4,8,1,11,8,6,6, 0.010964, 0.0120605, 0.012620, 0.0204140, 0.0184705,buy
2010-11-18,1,4,0,2,1,2,1,2,2,5,8,5,0,12,4,6,4,-0.021107,-0.0230051,-0.020014,-0.0247430,-0.0200920,sell
2010-11-19,0,5,0,2,0,2,1,4,2,9,4,9,4,11,6,10,0,-0.011398,-0.0290587,-0.012247,-0.0133703,-0.0283011,sell
2010-11-20,0,3,1,2,0,1,3,2,2,5,3,5,4,13,4,9,0,-0.019447,-0.0423835,-0.020186,-0.0134405,-0.0417742,sell
2010-11-21,0,3,1,1,2,2,1,4,4,6,4,6,0,15,5,10,5, 0.014194, 0.0214065, 0.015360, 0.0146639, 0.0025654,buy
2010-11-22,0,4,0,2,0,3,1,0,3,5,1,5,6,7,4,6,4,-0.016536,-0.0124669,-0.020877,-0.0258665,-0.0270481,sell
2010-11-23,0,5,0,2,0,4,1,0,3,8,2,8,4,3,4,7,10, 0.013503, 0.0140512, 0.004029, 0.0132018, 0.0106542,buy
2010-11-24,0,2,3,2,1,4,1,2,3,12,2,12,5,3,6,3,12,-0.001903,-0.0019032,-0.001591,-0.0061831,-0.0056160,sell
2010-11-25,0,5,1,3,0,3,1,2,4,10,6,10,4,4,4,7,12, 0.031945, 0.0388635, 0.020997, 0.0387256, 0.0383372,buy
2010-11-26,0,5,1,4,0,3,0,2,3,10,6,10,6,0,4,7,12, 0.047052, 0.0441014, 0.021375, 0.0425294, 0.0457084,buy
2010-11-27,0,2,2,1,0,3,0,5,3,12,4,12,8,4,0,5,8, 0.036674, 0.0616485, 0.038599, 0.0363775, 0.0366299,buy
2010-11-28,0,3,0,2,2,3,1,4,6,13,4,13,8,3,1,4,9, 0.019080, 0.0030741, 0.000354, 0.0034053, 0.0034189,buy
2010-11-29,0,2,0,0,0,4,0,4,3,12,1,12,4,4,0,2,8, 0.027911, 0.0298852, 0.027911, 0.0292132, 0.0383246,buy
2010-11-30,0,2,0,2,2,3,0,6,4,14,2,14,9,0,0,3,12,-0.029608, 0.0112674,-0.023000,-0.0038258,-0.0044556,sell
2010-12-01,2,0,2,0,0,3,1,6,3,12,1,12,6,2,4,2,15, 0.019956, 0.0103660, 0.009821, 0.0139792, 0.0014682,buy
2010-12-02,1,2,0,2,0,4,1,4,2,8,3,8,10,0,3,3,16, 0.029306, 0.0152579, 0.016312, 0.0164821, 0.0155642,buy
2010-12-03,1,0,2,0,0,5,1,4,2,4,5,4,9,8,4,5,12,-0.012428,-0.0057255, 0.001024,-0.0018530,-0.0120238,sell
2010-12-04,2,2,0,0,0,3,2,4,4,5,5,5,9,7,0,5,14, 0.046587, 0.0240376, 0.024221, 0.0242214, 0.0244492,buy
2010-12-05,2,0,0,0,0,4,0,5,2,4,1,4,10,8,2,1,12,-0.007830, 0.0093398, 0.014786, 0.0199324, 0.0032562,buy
2010-12-06,1,0,0,0,0,3,1,6,3,8,1,8,6,4,3,2,12, 0.007610, 0.0076099, 0.011009, 0.0110087, 0.0085163,buy
2010-12-07,2,0,0,0,0,4,3,4,1,7,0,7,8,4,3,1,16,-0.015383,-0.0086586, 0.001494,-0.0355583,-0.0186715,sell
2010-12-08,2,0,0,0,0,5,2,5,2,4,4,8,8,5,7,1,15,-0.013924,-0.0079409,-0.003504, 0.0052579,-0.0035044,sell
2010-12-09,2,0,0,0,0,6,2,4,0,4,0,4,12,4,6,4,16, 0.006694, 0.0125009, 0.009918, 0.0094779, 0.0017057,buy
2010-12-10,2,1,0,0,0,3,4,3,0,0,3,0,11,8,7,3,12,-0.024705,-0.0218490,-0.030657,-0.0281272,-0.0239790,sell
2010-12-11,4,0,1,0,0,5,1,2,0,2,4,2,8,8,3,4,12, 0.009972, 0.0244261, 0.017078, 0.0187640, 0.0108179,buy
2010-12-12,2,0,0,0,0,3,1,2,2,0,1,0,12,0,3,0,13,-0.001037, 0.0051769, 0.010233, 0.0108986,-0.0126133,buy
2010-12-13,4,0,1,1,0,5,1,1,2,4,7,4,8,2,4,2,12, 0.009223, 0.0105843, 0.023886, 0.0093822, 0.0084960,buy
2010-12-14,3,1,1,0,0,5,1,3,3,8,5,8,9,0,3,3,16,-0.005187,-0.0116127,-0.001069, 0.0025954,-0.0056867,sell
2010-12-15,2,0,1,0,1,3,3,2,2,7,5,7,4,1,3,1,12,-0.016582,-0.0177366,-0.005486,-0.0172500,-0.0221862,sell
2010-12-16,2,1,3,0,0,5,1,4,2,8,9,8,4,0,7,9,16,-0.005341,-0.0090549,-0.004072,-0.0028020,-0.0048686,sell
2010-12-17,2,1,3,1,0,2,4,3,2,8,8,7,8,0,7,8,10,-0.020496,-0.0326321,-0.012367,-0.0103055,-0.0326321,sell
2010-12-18,2,0,3,2,0,2,3,6,5,12,9,12,6,2,7,10,8,-0.019235,-0.0185856,-0.018263,-0.0193234,-0.0173493,sell
2010-12-19,2,0,3,1,1,3,3,4,4,11,6,11,4,8,5,6,9,-0.001078, 0.0009177,-0.014542,-0.0151805,-0.0141746,sell
2010-12-20,1,1,1,0,0,3,3,4,4,11,2,11,0,8,5,6,8, 0.034452, 0.0209611, 0.021151, 0.0397147, 0.0199226,buy
2010-12-21,1,2,1,0,2,2,3,4,6,15,3,15,1,4,6,7,4,-0.013233,-0.0234592,-0.011319,-0.0129398,-0.0148953,sell
2010-12-22,0,0,2,1,0,2,3,4,4,15,1,15,0,5,3,2,6, 0.050036, 0.0676840, 0.050036, 0.0384433, 0.0442335,buy
2010-12-23,1,2,1,4,0,2,4,3,2,13,5,9,7,4,5,5,8, 0.029742, 0.0160047, 0.013188, 0.0010688, 0.0230125,buy
2010-12-24,1,1,4,0,0,2,4,2,3,3,5,7,9,9,7,5,8,-0.014030,-0.0183524,-0.007690,-0.0195886,-0.0203326,sell
