Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130319,-0.0129816,-0.0129816,-0.0130319,-0.0130319,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0092306,-0.0128548,-0.0090915,-0.0128548,-0.0128548,sell
2010-06-11,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0019351,-0.0019105,-0.0019374,-0.0019105,-0.0019351,sell
2010-06-12,a90,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.0068834,-0.0068834,-0.0006347,-0.0068834,-0.0054967,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.0076978,-0.0076978,-0.0046743,-0.0074182,-0.0040632,sell
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.0087079,-0.0087092,-0.0073925,-0.0077719,-0.0056301,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120,-0.0073023,-0.0065156,-0.0027748,-0.0065156,-0.0020946,sell
2010-06-16,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.0013883, 0.0054696, 0.0050035, 0.0050035, 0.0060568,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.0013883, 0.0054696, 0.0050035, 0.0050035, 0.0060568,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,-0.0031449, 0.0082855,-0.0019641,-0.0023179,-0.0018246,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.0031449, 0.0067340,-0.0019641,-0.0018246,-0.0016596,sell
2010-06-20,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.0048327, 0.0052439,-0.0013547,-0.0036096, 0.0052612,buy
2010-06-21,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none, 0.0077172,-0.0014894, 0.0047384, 0.0045561, 0.0084165,buy
2010-06-22,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none, 0.0077172,-0.0014894, 0.0047384, 0.0045561, 0.0084165,buy
2010-06-23,none,a120,none,a90,none,a45,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none, 0.0123261, 0.0104927, 0.0117314, 0.0076855, 0.0127783,buy
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,none, 0.0086454, 0.0081676, 0.0091764, 0.0080185, 0.0102234,buy
2010-06-25,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,a135,-0.0005726,-0.0005726, 0.0086160,-0.0011757, 0.0080428,sell
2010-06-26,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.0033204,-0.0033204, 0.0071367,-0.0047701, 0.0078789,sell
2010-06-27,none,none,a180,none,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.0048014,-0.0018367, 0.0124553,-0.0018466, 0.0114432,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a135, 0.0002995, 0.0041377, 0.0141596, 0.0035742, 0.0119317,sell
2010-06-29,a60,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135, 0.0030740, 0.0134111, 0.0172036, 0.0128301, 0.0158562,buy
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135, 0.0111287, 0.0111287, 0.0090015, 0.0103619, 0.0111287,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0074013, 0.0081046, 0.0063723, 0.0110463, 0.0075198,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none, 0.0089385, 0.0089385, 0.0062216, 0.0090940, 0.0091091,buy
2010-07-03,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none, 0.0078590, 0.0057849, 0.0052949, 0.0039730, 0.0061618,buy
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.0049249, 0.0003290, 0.0007703, 0.0009312,-0.0073533,buy
2010-07-05,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,none,none,-0.0086549,-0.0102196,-0.0088122,-0.0088122,-0.0110222,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.0118706,-0.0125727,-0.0130075,-0.0131798,-0.0118706,sell
2010-07-07,none,a150,none,a60,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.0118370,-0.0130318,-0.0130318,-0.0130318,-0.0118370,sell
2010-07-08,none,a150,none,a60,a120,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,a150,-0.0113909,-0.0117522,-0.0117522,-0.0111465,-0.0113909,sell
2010-07-09,a45,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.0112406,-0.0112406,-0.0112406,-0.0068110,-0.0112816,sell
2010-07-10,a45,a150,a150,a60,a120,a30,none,a60,none,none,none,none,a150,none,a180,none,a30,a150,-0.0083110,-0.0079260,-0.0083110, 0.0002616,-0.0079260,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150,-0.0000255, 0.0025339, 0.0005069, 0.0071957, 0.0025339,buy
2010-07-12,a45,none,a150,none,none,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150, 0.0013420, 0.0047250, 0.0005069, 0.0068433, 0.0023524,buy
2010-07-13,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.0033143, 0.0087663,-0.0016049, 0.0077885, 0.0104024,sell
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0038253, 0.0100793, 0.0075108, 0.0100793, 0.0100793,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0077375, 0.0119236, 0.0119691, 0.0119470, 0.0119470,buy
2010-07-16,none,none,none,a45,a135,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0108000, 0.0145833, 0.0141620, 0.0145833, 0.0145833,buy
2010-07-17,none,none,none,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0050601,-0.0043103,-0.0052261,-0.0034725,-0.0050601,sell
2010-07-18,none,none,a135,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0083856,-0.0073705,-0.0083856,-0.0085487,-0.0083856,sell
2010-07-19,none,none,a135,a45,a135,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,-0.0091062,-0.0101618,-0.0091062,-0.0101618,-0.0101618,sell
2010-07-20,none,none,a135,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0124764,-0.0139613,-0.0117929,-0.0139613,-0.0139613,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0115233,-0.0132213,-0.0115233,-0.0132213,-0.0138259,sell
2010-07-22,a30,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0095054,-0.0126066,-0.0095467,-0.0124986,-0.0125483,sell
2010-07-23,a30,a180,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.0058761,-0.0073623,-0.0001546,-0.0001546,-0.0001546,sell
2010-07-24,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0008688,-0.0032375, 0.0048752, 0.0046254, 0.0042274,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0008688,-0.0032375, 0.0048752, 0.0046254, 0.0042274,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0015638,-0.0015638, 0.0000131, 0.0008978, 0.0008978,sell
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0057477, 0.0054859, 0.0044539, 0.0057416, 0.0045340,buy
2010-07-28,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0037260,-0.0014796,-0.0033261, 0.0033706, 0.0033706,buy
2010-07-29,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0037260,-0.0014796,-0.0033261, 0.0033706, 0.0033706,buy
2010-07-30,a30,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013490,-0.0045324,-0.0039918,-0.0031435,-0.0047927,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007909, 0.0004900, 0.0015651, 0.0015552,-0.0001305,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007909, 0.0004900, 0.0015651, 0.0015552,-0.0001305,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0042526,-0.0042526,-0.0033842, 0.0006508,-0.0030911,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.0009690,-0.0009690,-0.0006229, 0.0002323,-0.0006229,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.0063788,-0.0060156,-0.0048713,-0.0057743,-0.0061902,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a180,-0.0061564,-0.0040730,-0.0040730,-0.0055518,-0.0059678,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180,-0.0062475, 0.0041176, 0.0041176,-0.0054668,-0.0054668,buy
2010-08-07,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a180, 0.0030894, 0.0020067, 0.0020067,-0.0008805, 0.0024418,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.0008712,-0.0004354,-0.0004354,-0.0005926, 0.0065949,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.0032819,-0.0004354,-0.0004354,-0.0005926, 0.0024418,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.0032819,-0.0004354,-0.0004354,-0.0005926, 0.0024418,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180, 0.0032819,-0.0008144,-0.0033494,-0.0005872, 0.0085580,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,none,-0.0040825,-0.0050525,-0.0051303,-0.0030443,-0.0021715,sell
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,none,-0.0055861,-0.0066580,-0.0061180,-0.0041054,-0.0037619,sell
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0051585, 0.0074781, 0.0024326, 0.0054305, 0.0071413,buy
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0051585, 0.0074781, 0.0024326, 0.0054305, 0.0071413,buy
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0049131, 0.0022496, 0.0019085, 0.0019726,-0.0006900,buy
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0049131, 0.0022496, 0.0019085, 0.0019726,-0.0006900,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0049131, 0.0022496, 0.0019085, 0.0019726,-0.0006900,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.0093671, 0.0052752, 0.0065257, 0.0066603, 0.0105399,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.0093671, 0.0052752, 0.0065257, 0.0066603, 0.0105399,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.0093671, 0.0052752, 0.0065257, 0.0066603, 0.0105399,buy
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.0093671, 0.0053669, 0.0063220, 0.0063220, 0.0121066,buy
2010-08-23,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none, 0.0054753, 0.0099959, 0.0056783, 0.0016085, 0.0088422,buy
2010-08-24,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none, 0.0054753, 0.0099959, 0.0056783, 0.0016085, 0.0088422,buy
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.0047176, 0.0053399, 0.0038112, 0.0072670, 0.0053041,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0005518, 0.0011741,-0.0019424, 0.0078807, 0.0009030,buy
2010-08-27,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0005518, 0.0011741,-0.0019424, 0.0078807, 0.0009030,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0007182, 0.0009473,-0.0026586, 0.0091878, 0.0003322,sell
2010-08-29,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0007182, 0.0009473,-0.0026586, 0.0091878, 0.0003322,sell
2010-08-30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none, 0.0051585, 0.0068797,-0.0030410, 0.0042456, 0.0073833,buy
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0051585, 0.0074781, 0.0024326, 0.0054305, 0.0071413,buy
2010-09-01,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none,-0.0056573,-0.0113039,-0.0022614,-0.0113039,-0.0059135,sell
2010-09-02,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none,-0.0056573,-0.0113039,-0.0022614,-0.0113039,-0.0059135,sell
2010-09-03,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,none,-0.0074744,-0.0126578,-0.0035861,-0.0123588,-0.0096537,sell
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a150,-0.0097926,-0.0124443,-0.0053317,-0.0116045,-0.0104442,sell
2010-09-05,a45,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0034659,-0.0097891,-0.0032925,-0.0097891,-0.0009836,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0034659,-0.0097263,-0.0033654,-0.0097263,-0.0009208,sell
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.0016371,-0.0092179, 0.0014401,-0.0092179,-0.0004124,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,-0.0018680,-0.0109237,-0.0061132,-0.0109237,-0.0084797,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.0003429,-0.0074174,-0.0049305,-0.0074174,-0.0074174,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.0003147,-0.0069054,-0.0049305,-0.0069054,-0.0069054,sell
2010-09-11,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a150,-0.0052559,-0.0068824,-0.0062019,-0.0037069,-0.0052135,sell
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,none,-0.0032503,-0.0064818,-0.0074967,-0.0054640,-0.0038097,sell
2010-09-13,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0005442,-0.0043847,-0.0069436,-0.0056232, 0.0005442,sell
2010-09-14,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0005442,-0.0043847,-0.0069436,-0.0056232, 0.0005442,sell
2010-09-15,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0005442,-0.0043847,-0.0069436,-0.0056232, 0.0005442,sell
2010-09-16,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,a60,a30,none, 0.0007799, 0.0003985,-0.0069436,-0.0056232,-0.0001313,sell
2010-09-17,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0002012, 0.0011882, 0.0000033, 0.0058704, 0.0107961,sell
2010-09-18,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0002012, 0.0011882, 0.0000033, 0.0058704, 0.0107961,sell
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0002012, 0.0011882, 0.0000033, 0.0058704, 0.0107961,sell
2010-09-20,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0002012, 0.0011882, 0.0000033, 0.0058704, 0.0107961,sell
2010-09-21,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,a0,none,none,a30,none, 0.0058306, 0.0079980, 0.0037229, 0.0050460, 0.0106281,buy
2010-09-22,none,none,none,none,none,a60,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none, 0.0100138, 0.0105611, 0.0101483, 0.0057757, 0.0091630,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none, 0.0040933, 0.0040933, 0.0086046, 0.0020432, 0.0072055,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none,-0.0016999,-0.0012493, 0.0086046,-0.0037501, 0.0073383,sell
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,a135,-0.0023974,-0.0022515, 0.0082601,-0.0036903, 0.0082601,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0049022, 0.0028464, 0.0033417, 0.0005419, 0.0029053,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0049022, 0.0028464, 0.0033417, 0.0005419, 0.0029053,buy
2010-09-28,a45,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0052815, 0.0028066, 0.0034383, 0.0005194, 0.0036772,buy
2010-09-29,a45,a150,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0032931,-0.0022499,-0.0010510,-0.0049013,-0.0010510,sell
2010-09-30,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.0084709,-0.0054877,-0.0054877,-0.0085332,-0.0058466,sell
2010-10-01,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0072997,-0.0043800,-0.0039115,-0.0072997,-0.0054000,sell
2010-10-02,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0072997,-0.0043800,-0.0039115,-0.0072997,-0.0054000,sell
2010-10-03,a45,a150,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0017819,-0.0016837,-0.0014835,-0.0011879,-0.0016837,sell
2010-10-04,a45,none,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0014009,-0.0013916,-0.0013916,-0.0000525,-0.0015317,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0054572,-0.0078640,-0.0078640, 0.0018580,-0.0101161,sell
2010-10-06,none,none,a90,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.0054905,-0.0075653,-0.0075653, 0.0018070,-0.0098259,sell
2010-10-07,none,none,none,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.0000988,-0.0001574,-0.0001574, 0.0018070,-0.0098259,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0029036,-0.0043639,-0.0031009,-0.0043639,-0.0042393,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.0010065, 0.0006900, 0.0016325, 0.0006900, 0.0008656,buy
2010-10-10,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.0010065, 0.0006900, 0.0016325, 0.0006900, 0.0008656,buy
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0002565, 0.0006900, 0.0006900, 0.0006900, 0.0008656,buy
2010-10-12,a30,none,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0064712, 0.0011845, 0.0011845, 0.0011845, 0.0010330,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0076023,-0.0042755,-0.0042755,-0.0042755,-0.0044716,sell
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a30,a135,-0.0051527,-0.0042015,-0.0042015,-0.0042015,-0.0043530,sell
2010-10-15,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,a30,a135, 0.0021705, 0.0031217, 0.0031217, 0.0031217, 0.0029702,buy
