Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MAPL,MASA,MAVS,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,0,1,2,2,2,0,1,3,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0056311, 0.0002291,-0.0097113, 0.0029402, 0.0022778,sell
2010-05-02,0,1,2,2,2,0,1,3,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0074250, 0.0091757, 0.0102061, 0.0114604, 0.0076717,buy
2010-05-03,0,1,2,1,1,0,1,3,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0118639, 0.0042072,-0.0102265, 0.0021341, 0.0021341,sell
2010-05-04,0,3,2,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.0023735, 0.0069702, 0.0066506, 0.0157425, 0.0153660,buy
2010-05-05,0,3,2,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.0023735, 0.0069702, 0.0066506, 0.0157425, 0.0153660,buy
2010-05-06,0,3,2,2,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.0043721,-0.0028249, 0.0035653,-0.0026089, 0.0007994,sell
2010-05-07,0,2,2,2,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.0050859,-0.0038255,-0.0042942,-0.0048035,-0.0043365,sell
2010-05-08,0,2,2,1,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.0029272,-0.0030419,-0.0030660,-0.0030660,-0.0024281,sell
2010-05-09,0,2,2,2,2,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.0039713,-0.0035651,-0.0015805,-0.0035651,-0.0024806,sell
2010-05-10,0,2,1,2,2,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.0033142,-0.0029596,-0.0030066,-0.0033142,-0.0034507,sell
2010-05-11,0,2,1,2,1,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0038735,-0.0038735,-0.0046872,-0.0049280,-0.0005666,sell
2010-05-12,0,1,1,2,1,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0027357, 0.0080033, 0.0119715, 0.0058732, 0.0102833,buy
2010-05-13,0,1,1,2,1,0,0,1,3,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.0168339, 0.0168339, 0.0174614, 0.0157509, 0.0164097,buy
2010-05-14,0,1,1,2,1,0,0,0,2,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0127190, 0.0134318, 0.0222395, 0.0130606, 0.0132693,buy
2010-05-15,0,1,2,1,0,0,0,0,2,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0238314,-0.0102180,-0.0224211,-0.0224875,-0.0276370,sell
2010-05-16,0,1,2,2,0,0,0,0,2,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.0230530,-0.0193701,-0.0275298,-0.0168073,-0.0128173,sell
2010-05-17,0,1,2,2,0,0,0,0,2,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.0230530,-0.0193701,-0.0275298,-0.0168073,-0.0128173,sell
2010-05-18,0,1,2,2,0,0,0,0,2,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.0230530,-0.0193701,-0.0275298,-0.0168073,-0.0128173,sell
2010-05-19,0,1,2,2,0,0,0,0,2,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.0230530,-0.0193701,-0.0275298,-0.0168073,-0.0128173,sell
2010-05-20,0,1,2,2,0,1,0,0,2,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1, 0.0156917, 0.0108058, 0.0151335, 0.0071521, 0.0090695,buy
2010-05-21,0,1,2,2,0,1,0,0,2,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1, 0.0156917, 0.0108058, 0.0151335, 0.0071521, 0.0090695,buy
2010-05-22,0,1,2,2,1,1,0,1,3,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0352973, 0.0342506, 0.0352973, 0.0290539, 0.0292652,buy
2010-05-23,0,1,2,2,1,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0255386, 0.0345570, 0.0286339, 0.0311272, 0.0297663,buy
2010-05-24,0,1,1,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0089852, 0.0269894, 0.0152037, 0.0206589, 0.0134424,buy
2010-05-25,0,1,1,2,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0005401, 0.0179916, 0.0141484, 0.0183847, 0.0079723,buy
2010-05-26,0,2,1,2,1,1,1,2,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0093900,-0.0017133,-0.0119759,-0.0091721,-0.0091721,sell
2010-05-27,0,2,1,1,2,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0106883, 0.0126525, 0.0052289, 0.0112685, 0.0119870,buy
2010-05-28,0,2,1,2,2,1,1,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0027601, 0.0174774,-0.0115989,-0.0013346, 0.0092019,buy
2010-05-29,0,2,1,2,2,1,1,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0027601, 0.0174774,-0.0115989,-0.0013346, 0.0092019,buy
2010-05-30,0,3,1,2,2,1,1,3,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0163531,-0.0034604,-0.0208835, 0.0035083, 0.0089440,sell
2010-05-31,0,3,1,3,2,1,1,3,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0087940,-0.0087296,-0.0086467,-0.0086467,-0.0153877,sell
2010-06-01,0,4,1,3,2,1,1,3,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.0121219, 0.0122027, 0.0122027, 0.0175217, 0.0003450,buy
2010-06-02,0,4,0,2,2,1,1,3,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,-0.0151525,-0.0083740,-0.0095682,-0.0082526,-0.0077000,sell
2010-06-03,0,2,0,2,2,1,1,2,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0285955,-0.0159749,-0.0243756,-0.0242882,-0.0240103,sell
2010-06-04,0,2,0,2,2,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0025043, 0.0141009, 0.0137536, 0.0145827, 0.0130394,buy
2010-06-05,1,2,0,2,2,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0061383, 0.0086786, 0.0091960, 0.0056729, 0.0062699,buy
2010-06-06,1,2,1,3,2,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0065970, 0.0069434, 0.0007151, 0.0069434, 0.0056129,buy
2010-06-07,1,1,1,2,2,0,1,1,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0100044, 0.0104585, 0.0127789, 0.0084430, 0.0100044,buy
2010-06-08,1,1,2,2,2,0,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0120708, 0.0093952, 0.0121656, 0.0098555, 0.0120708,buy
2010-06-09,1,1,2,2,1,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0112177, 0.0117298, 0.0175271, 0.0129434, 0.0130965,buy
2010-06-10,1,0,2,2,2,0,1,0,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111181, 0.0137750, 0.0012511, 0.0126421,-0.0008995,buy
2010-06-11,1,0,3,2,2,0,0,0,2,2,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0140088, 0.0070581, 0.0187151, 0.0105678, 0.0160749,buy
2010-06-12,1,0,2,0,2,0,0,0,2,2,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0091660,-0.0006069,-0.0168008,-0.0151560,-0.0152791,sell
2010-06-13,1,0,2,0,2,0,0,0,2,2,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0091660,-0.0006069,-0.0168008,-0.0151560,-0.0152791,sell
2010-06-14,1,0,2,0,3,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0032898, 0.0015507, 0.0065341, 0.0057091, 0.0007694,buy
2010-06-15,1,0,2,0,3,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.0116810, 0.0069318, 0.0119696, 0.0002698, 0.0119696,buy
2010-06-16,1,1,2,0,3,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.0177541, 0.0096690, 0.0119831, 0.0099700, 0.0139164,buy
2010-06-17,1,1,2,0,3,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0166370,-0.0093586,-0.0125456,-0.0135341,-0.0122597,sell
2010-06-18,1,1,2,0,2,0,2,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.0145624,-0.0115089,-0.0148343,-0.0112636,-0.0126851,sell
2010-06-19,1,1,2,0,2,0,2,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.0042519, 0.0009547, 0.0003713, 0.0020751,-0.0016293,sell
2010-06-20,1,1,1,0,1,0,2,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0117416,-0.0178466,-0.0131369,-0.0066745,-0.0112234,sell
2010-06-21,1,0,1,0,2,1,2,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0042090, 0.0064005,-0.0023837, 0.0045256, 0.0045256,buy
2010-06-22,1,0,1,0,1,1,2,2,0,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.0121468, 0.0119204,-0.0069361,-0.0143861,-0.0143861,sell
2010-06-23,1,0,1,0,1,1,2,2,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.0065584,-0.0138553,-0.0199445, 0.0011256,-0.0014143,sell
2010-06-24,1,0,1,0,1,1,2,2,0,3,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0110729, 0.0063473,-0.0070183, 0.0068393, 0.0067865,buy
2010-06-25,1,0,1,1,1,2,2,2,0,3,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.0178252, 0.0095391,-0.0052042, 0.0130888, 0.0094186,buy
2010-06-26,1,0,1,1,1,2,2,2,0,3,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.0178252, 0.0095391,-0.0052042, 0.0130888, 0.0094186,buy
2010-06-27,1,0,1,2,1,2,2,2,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1, 0.0173881, 0.0063777, 0.0071101, 0.0105312, 0.0002889,buy
2010-06-28,1,0,1,2,1,2,0,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0303174, 0.0205778, 0.0261180, 0.0242586, 0.0266697,buy
2010-06-29,1,0,1,2,0,3,0,1,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0221622,-0.0150677,-0.0191609,-0.0207469,-0.0237512,sell
2010-06-30,1,1,1,2,0,2,0,0,4,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0254412,-0.0134760,-0.0205458,-0.0259419,-0.0154736,sell
2010-07-01,1,1,1,2,0,2,0,0,4,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0254412,-0.0134760,-0.0205458,-0.0259419,-0.0154736,sell
2010-07-02,1,1,1,2,0,2,0,0,4,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0254412,-0.0134760,-0.0205458,-0.0259419,-0.0154736,sell
2010-07-03,1,2,1,2,0,1,0,0,4,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0053344,-0.0006296, 0.0015509, 0.0033146, 0.0072692,buy
2010-07-04,1,2,1,2,0,1,1,0,3,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.0048001,-0.0033912,-0.0021644,-0.0069624,-0.0019960,sell
2010-07-05,1,1,1,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0003677,-0.0073084,-0.0057025,-0.0056560, 0.0002422,sell
2010-07-06,1,1,1,1,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.0088305,-0.0015292, 0.0024386,-0.0031683, 0.0043744,sell
2010-07-07,1,2,0,1,0,1,2,1,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.0030974,-0.0044930, 0.0000187,-0.0009113,-0.0003085,sell
2010-07-08,1,2,0,1,0,0,2,2,3,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0196344, 0.0168611, 0.0133874, 0.0123651, 0.0136815,buy
2010-07-09,1,2,1,1,2,0,2,2,3,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.0392255, 0.0330402, 0.0214675, 0.0267081, 0.0328321,buy
2010-07-10,1,2,2,1,2,0,2,2,3,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.0180018, 0.0078877, 0.0208575, 0.0188139, 0.0083172,buy
2010-07-11,1,2,2,0,2,0,2,2,3,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.0254775, 0.0079533, 0.0236575, 0.0171763, 0.0177830,buy
2010-07-12,1,2,2,0,2,0,2,2,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.0253603, 0.0081442, 0.0222450, 0.0212191, 0.0182840,buy
2010-07-13,1,1,2,0,3,0,2,2,2,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0156682, 0.0066855, 0.0172531, 0.0187653, 0.0133487,buy
2010-07-14,1,1,1,0,2,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0024050,-0.0028010, 0.0073629,-0.0012405, 0.0073281,sell
2010-07-15,1,1,1,0,2,0,0,2,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0004013,-0.0009125, 0.0114716, 0.0019450, 0.0086552,buy
2010-07-16,1,1,2,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0125215,-0.0148801,-0.0130715,-0.0169529,-0.0238264,sell
2010-07-17,1,1,2,2,2,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0097711,-0.0018239,-0.0014916,-0.0124880, 0.0019753,sell
2010-07-18,1,1,1,2,1,0,1,1,2,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0003934, 0.0007774,-0.0083264,-0.0029874,-0.0083264,sell
2010-07-19,1,1,1,2,0,0,1,1,2,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0030826,-0.0137998,-0.0174424,-0.0143914,-0.0173550,sell
2010-07-20,1,2,1,2,0,0,1,1,2,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0049984,-0.0065779, 0.0044263, 0.0038765, 0.0038765,buy
2010-07-21,1,1,1,2,0,0,2,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0064841,-0.0066292,-0.0055867, 0.0011535,-0.0058211,sell
2010-07-22,1,1,2,3,1,0,2,0,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0013693,-0.0015292,-0.0021269,-0.0006702,-0.0065066,sell
2010-07-23,2,1,2,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0112533, 0.0012679, 0.0073296, 0.0073296, 0.0073296,buy
2010-07-24,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0166958, 0.0006779, 0.0162523, 0.0151077, 0.0151077,buy
2010-07-25,1,2,1,1,1,0,3,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0110634, 0.0042840, 0.0100063, 0.0097860, 0.0077971,buy
2010-07-26,1,2,1,1,1,0,3,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0110634, 0.0042840, 0.0100063, 0.0097860, 0.0077971,buy
2010-07-27,1,2,2,1,2,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0115298, 0.0115315, 0.0235269, 0.0145713, 0.0119039,buy
2010-07-28,1,2,2,0,2,1,2,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0096143, 0.0104995, 0.0044899, 0.0104995, 0.0084772,buy
2010-07-29,2,2,2,0,3,1,2,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0107911, 0.0115002, 0.0056667, 0.0115002, 0.0084606,buy
2010-07-30,2,2,2,0,3,1,2,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0107911, 0.0115002, 0.0056667, 0.0115002, 0.0084606,buy
2010-07-31,2,3,1,0,2,1,2,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0059356, 0.0043122, 0.0042944, 0.0117247, 0.0013285,buy
2010-08-01,2,3,2,0,2,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0199295, 0.0079928, 0.0088885, 0.0275154,-0.0056711,buy
2010-08-02,2,1,2,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0060292,-0.0033103,-0.0033983, 0.0060292,-0.0026016,buy
2010-08-03,2,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0054308, 0.0084957, 0.0104302, 0.0077700, 0.0129070,buy
2010-08-04,3,1,1,0,1,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0175524,-0.0156335,-0.0155336,-0.0156075,-0.0137495,sell
2010-08-05,3,1,1,0,1,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0175524,-0.0156335,-0.0155336,-0.0156075,-0.0137495,sell
2010-08-06,3,1,1,2,1,2,0,2,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0010454, 0.0030529, 0.0031734, 0.0029115, 0.0008412,buy
2010-08-07,3,1,1,2,0,2,0,2,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.0104526, 0.0081757, 0.0104526, 0.0104526, 0.0062584,buy
2010-08-08,3,1,1,2,0,2,0,2,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.0042225, 0.0053866, 0.0056501, 0.0048782, 0.0013868,buy
2010-08-09,3,0,1,2,0,2,0,2,0,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1, 0.0051370, 0.0037593, 0.0051370, 0.0066107, 0.0013866,buy
2010-08-10,3,0,0,2,0,2,0,2,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1, 0.0002876,-0.0085210,-0.0076201,-0.0085210,-0.0097449,sell
2010-08-11,3,0,0,2,0,1,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0035442,-0.0191030,-0.0197278,-0.0203771,-0.0190902,sell
2010-08-12,3,1,0,2,0,1,0,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1, 0.0037618,-0.0146983,-0.0154911,-0.0153675,-0.0144128,sell
2010-08-13,2,1,0,3,0,1,0,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0, 0.0080582,-0.0029822,-0.0133462,-0.0117511,-0.0114133,sell
2010-08-14,1,1,0,3,0,0,0,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0, 0.0140599,-0.0012809, 0.0022207, 0.0000749, 0.0022599,buy
2010-08-15,1,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0125882, 0.0115287, 0.0187118, 0.0176461, 0.0187118,buy
2010-08-16,1,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0125882, 0.0115287, 0.0187118, 0.0176461, 0.0187118,buy
2010-08-17,1,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0125882, 0.0115287, 0.0187118, 0.0176461, 0.0187118,buy
2010-08-18,1,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0125882, 0.0115287, 0.0187118, 0.0176461, 0.0187118,buy
2010-08-19,1,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0125882, 0.0115287, 0.0187118, 0.0176461, 0.0187118,buy
2010-08-20,1,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0125882, 0.0115287, 0.0187118, 0.0176461, 0.0187118,buy
2010-08-21,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0008179, 0.0007830, 0.0002005,-0.0019332, 0.0025837,sell
2010-08-22,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0072607, 0.0073967, 0.0072607, 0.0074190,-0.0016592,buy
2010-08-23,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0072607, 0.0073967, 0.0072607, 0.0074190,-0.0016592,buy
2010-08-24,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0072607, 0.0073967, 0.0072607, 0.0074190,-0.0016592,buy
2010-08-25,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0072607, 0.0073967, 0.0072607, 0.0074190,-0.0016592,buy
2010-08-26,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0072607, 0.0073967, 0.0072607, 0.0074190,-0.0016592,buy
2010-08-27,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0072607, 0.0073967, 0.0072607, 0.0074190,-0.0016592,buy
2010-08-28,1,1,2,0,1,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0237882, 0.0267857, 0.0325708, 0.0276964, 0.0285848,buy
2010-08-29,1,1,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0298224, 0.0299124, 0.0313057, 0.0315911, 0.0293705,buy
2010-08-30,1,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0285369, 0.0285554, 0.0119782, 0.0251717, 0.0136112,buy
