Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,3.98,0,2.17,0.38,0,0,0,0.02,0.38,1.27,1.63,3.27,0, 0.044279, 0.0512295, 0.044074, 0.046537, 0.015453,buy
2010-06-17,2.1,0,2.7,1.08,0,0,0,0.04,1.08,0.07,0.66,4.11,0, 0.045144, 0.0754693, 0.049764, 0.075469, 0.039586,buy
2010-06-18,1.01,0,2.95,2.97,0,0,0,0.09,2.97,0.16,0.09,3.8,0,-0.013126,-0.0230894,-0.021681,-0.045957, 0.029788,buy
2010-06-19,0.89,0,1.1,2.81,0,0,0,0.19,2.79,0.38,0.19,1.63,0,-0.011003,-0.1049181,-0.011644,-0.016770,-0.075340,sell
2010-06-20,0.9,0.06,0,1.02,0,0,0,0.41,1.04,0.9,0.41,0.04,0,-0.012015, 0.0222360,-0.010962,-0.018501,-0.010948,sell
2010-06-21,2.14,0.2,0,0.17,0,0,0,0.88,0.26,2.14,0.88,0.11,0,-0.022041,-0.0830822,-0.047828,-0.088480,-0.058946,sell
2010-06-22,2.97,0.67,0,0.73,0,0,0,1.89,1.15,2.97,1.89,0.25,0,-0.028288,-0.0564721,-0.077183,-0.005653,-0.043651,sell
2010-06-23,1.79,2.32,0,3.56,0,0,0,3,5.25,1.79,3.02,0.61,0,-0.128394,-0.0826143,-0.078343,-0.051764,-0.123766,sell
2010-06-24,1.3,2.99,0,3.55,0,0,0,2.3,5.01,1.3,2.34,1.49,0.06,-0.130393,-0.1239977,-0.084975,-0.098491,-0.121690,sell
2010-06-25,2.97,1.24,0,3.21,0,0.02,0,2.14,1.11,2.97,2.25,3.23,0.2, 0.039023,-0.0096656,-0.014920, 0.029484,-0.075991,buy
2010-06-26,1.99,0.34,0,4.03,0,0.02,0,2.97,0,1.99,3.25,4.09,0.57, 0.030322,-0.0118772, 0.026787, 0.007060,-0.033743,buy
2010-06-27,0,0.88,0,3.99,0,0.02,0,1.1,0,0,1.82,4.15,1.67,-0.104306,-0.0935829,-0.100238,-0.099930,-0.092574,sell
2010-06-28,0,2.32,0,0.75,0,0.03,0,0,0,0,1.87,1.2,3,-0.001176,-0.0186161, 0.060735, 0.012110, 0.001628,buy
2010-06-29,0,4.29,0,0,0,0.03,0,0,0,0.02,2.97,1.3,1.77, 0.091399, 0.1037656, 0.100323, 0.095570, 0.098638,buy
2010-06-30,0,4.84,0,0,0,0.04,0,0,0,0.12,1.77,2.95,0.63, 0.082398, 0.0664785, 0.053478, 0.023866, 0.066657,buy
2010-07-01,0.06,3.89,0,0,0,0.05,0,0,0.06,0.85,0.68,2.36,0.05,-0.000297, 0.0625546,-0.014579, 0.015526, 0.024693,buy
2010-07-02,0.19,3.85,0,0,0,0.06,0,0,0.19,3.02,0,0.83,0.06,-0.045364,-0.0682620,-0.062225,-0.050099,-0.040667,sell
2010-07-03,0.62,1.57,0,0,0,0.07,0,0,0.62,1.57,0,0,0.07, 0.036231, 0.0254504, 0.058107, 0.056291, 0.087639,buy
2010-07-04,2.03,0.27,0.11,0,0,0.08,0,0,2.14,0.27,0,0,0.08,-0.034288,-0.0459852,-0.047166,-0.069184,-0.072370,sell
2010-07-05,3,0.66,0.83,0.02,0,0.09,0,0,3.83,0.68,0,0,0.09, 0.002494,-0.0014482, 0.007487,-0.010133,-0.004711,sell
2010-07-06,1.31,1.58,2.91,0.06,0,0.11,0,0,4.2,1.66,0,0,0.11,-0.003180, 0.0115454,-0.069231, 0.038492,-0.000283,sell
2010-07-07,0,2.97,1.5,0.16,0,0.13,0,0,1.38,3.23,0.02,0,0.13,-0.050956,-0.0674921,-0.059887,-0.012127,-0.029536,sell
2010-07-08,0.08,2.28,0.63,0.45,0,0.15,0,0.01,0.01,3.32,0.1,0.02,0.15,-0.057648,-0.0743270,-0.073060,-0.051134,-0.045139,sell
2010-07-09,0.36,0.94,3.23,1.26,0,0.17,0,0.03,0.03,5.15,0.41,0.23,0.17, 0.134962, 0.1380267, 0.109009, 0.106358, 0.106358,buy
2010-07-10,1.76,0,3.76,3,0,0.2,0,0.06,0.11,5.47,1.88,1.12,0.2, 0.047097, 0.0348968,-0.040834,-0.062180,-0.052207,buy
2010-07-11,3.46,0.12,3.86,2.44,0,0.23,0,0.11,0.37,2.44,3.74,3.44,0.23, 0.032208, 0.0345286, 0.040355, 0.039515, 0.040082,buy
2010-07-12,2.36,0.69,4.01,0.86,0,0.27,0,0.21,1.27,0.86,3.05,2.95,0.27, 0.032013, 0.0694695, 0.039272, 0.029926, 0.049664,buy
2010-07-13,3,2.97,4.01,0,0,0.31,0,0.4,4.38,0,3,3,0.31,-0.032275,-0.0539653,-0.073994, 0.020375,-0.088070,sell
2010-07-14,2.32,2.1,4.31,0,0,0.36,0,0.77,5.54,0,1.64,2.32,0.36,-0.050835,-0.0545282,-0.095285,-0.033800,-0.082245,sell
2010-07-15,0.84,0,3.58,0,0,0.41,0,1.5,4.47,0,0.61,0.84,0.41,-0.046603,-0.0506098,-0.063426,-0.053176,-0.074123,sell
2010-07-16,0,0.03,1.23,0,0,0.47,0,2.84,4.05,0.02,0.03,0,0.47,-0.052921,-0.0529210,-0.062778,-0.048980,-0.047057,sell
2010-07-17,0,0.26,0.04,0,0,0.55,0,3,3,0.04,0.14,0.12,0.55,-0.057841,-0.0570075,-0.056064,-0.055645,-0.057841,sell
2010-07-18,0,1.14,0.1,0,0,0.62,0,1.62,1.62,0.1,0.61,0.53,0.62, 0.035562, 0.0220248, 0.011498, 0.022025, 0.020874,buy
2010-07-19,0.12,4.92,0.23,0,0,0.71,0,0.85,0.97,0.23,2.6,2.32,0.71, 0.086157, 0.0756414, 0.072112, 0.054712, 0.078219,buy
2010-07-20,0.57,5.87,0.61,0,0,0.8,0,0,0.54,0.59,2.95,2.97,0.8, 0.090770, 0.0605919, 0.068215, 0.013104, 0.057282,buy
2010-07-21,2.46,1.66,1.48,0,0,0.92,0,0,2.4,1.42,0.85,0.93,0.92,-0.022531,-0.0533149, 0.016000, 0.056068,-0.051296,sell
2010-07-22,3.12,0,3.18,0,0,1.03,0,0,2.97,3.04,0.15,0.14,1.03, 0.108499, 0.1089396, 0.054975, 0.150791, 0.068536,buy
2010-07-23,1.18,0,3.03,0.02,0,1.17,0,0,0.83,2.71,0.35,0.34,1.17, 0.085668, 0.0858296, 0.081710, 0.085668, 0.121213,buy
2010-07-24,0.82,0.06,2.11,0.09,0,1.31,0,0,0.06,1.38,0.82,0.82,1.31,-0.021424,-0.0063599,-0.064582, 0.003240,-0.004561,sell
2010-07-25,1.92,0.15,2.36,0.35,0.02,1.47,0,0.09,0.22,0.75,1.94,1.96,1.49, 0.047871, 0.0360726, 0.032855, 0.026047, 0.000607,buy
2010-07-26,3,0.38,3.79,1.24,0.03,1.64,0,0.23,0.58,1.95,3.03,3.08,1.67, 0.029996, 0.0911649, 0.028866, 0.029996, 0.072675,buy
2010-07-27,2.08,0.94,3.38,3.02,0.04,1.82,0,0.62,1.51,4.3,2.13,2.1,1.86, 0.037914, 0.0448214, 0.024379, 0.017440, 0.022894,buy
2010-07-28,1.35,2.36,3.68,2.1,0.06,2.03,0,1.68,3.95,4.37,1.43,1.42,2.09,-0.060460,-0.0257647, 0.023457,-0.059160,-0.029920,sell
2010-07-29,1.76,2.95,4.68,0.74,0.08,2.26,0,3.16,5.95,3.56,1.86,1.92,2.34,-0.017539, 0.0145381, 0.068425, 0.004115,-0.020637,sell
2010-07-30,2.97,1.5,5.01,0.27,0.11,2.47,0,2.26,3.49,2.06,3.22,3.24,2.58,-0.010311, 0.1013937, 0.003250, 0.016716,-0.015997,sell
2010-07-31,1.55,0.6,2.75,0.47,0.14,2.72,0,1.21,1.33,1.16,2.06,2.03,2.86,-0.036661,-0.0187833,-0.026147,-0.036661,-0.045046,sell
2010-08-01,0.51,0,1.2,0.82,0.17,2.97,0,0.84,0,0.68,1.34,1.35,3.14, 0.049293, 0.0176842,-0.006350, 0.046787,-0.055592,buy
2010-08-02,0,0,0.1,1.48,0.2,3,0,1.48,0,0.1,1.48,1.48,3.2, 0.013100,-0.0188269, 0.006433, 0.020428,-0.000529,sell
2010-08-03,0,0,0.27,2.62,0.23,2.77,0,2.6,0,0.27,2.62,2.6,3, 0.069343, 0.0751475, 0.067151, 0.084704, 0.070283,buy
2010-08-04,0,0.04,0.72,2.99,0.26,2.56,0,3,0,0.72,3.01,3.02,2.82, 0.090365, 0.0794484, 0.082309, 0.096446, 0.059643,buy
2010-08-05,0,0.09,1.9,1.93,0.27,2.36,0,1.98,0,1.9,1.98,2.02,2.63, 0.033105, 0.0635843, 0.032772, 0.042601, 0.046231,buy
2010-08-06,0,0.21,2.95,1.19,0.28,2.2,0,1.24,0,2.95,1.3,1.34,2.48,-0.010580, 0.0012183, 0.030248, 0.018371, 0.021062,sell
2010-08-07,0.03,0.53,1.73,1,0.28,2.04,0,1,0.03,1.73,1.28,1.25,2.32,-0.017575,-0.0176289,-0.020616,-0.001604,-0.017575,sell
2010-08-08,0.06,1.27,0.66,1.12,0,1.92,0,0.98,0.06,0.66,1.8,1.57,1.92,-0.023908, 0.0038277, 0.025358,-0.011085,-0.023908,sell
2010-08-09,0.14,3.09,0,2.92,0,1.8,0,2.49,0.14,0,4.59,3.91,1.8, 0.010972, 0.0291992, 0.044561,-0.011490,-0.006197,buy
2010-08-10,0.33,5.97,0,2.95,0,1.7,0,3,0.33,0,5.92,6,1.7, 0.035741, 0.0688505, 0.088499, 0.062029, 0.012445,buy
2010-08-11,0.75,4.73,0,1.14,0,1.61,0,1.43,0.79,0.01,3.26,3.99,1.61, 0.049188, 0.0247513, 0.090764, 0.011363, 0.005130,buy
2010-08-12,1.74,1.97,0,0,0,1.54,0,0.63,1.81,0.03,0.85,1.65,1.54, 0.055815, 0.0377042, 0.057908, 0.054612, 0.047287,buy
2010-08-13,2.97,0.05,0,0,0,1.48,0,0.11,3.08,0.05,0,0,1.48,-0.039141,-0.0521754,-0.045112,-0.045292,-0.026347,sell
2010-08-14,2.18,0.09,0,0,0,1.43,0,0.17,2.35,0.09,0,0,1.43,-0.017119,-0.0450571,-0.019862,-0.002207, 0.008235,sell
2010-08-15,0.95,0.21,0,0.02,0,1.39,0,0.24,1.19,0.23,0,0,1.39, 0.036213, 0.0248497, 0.015776, 0.035649, 0.015776,buy
2010-08-16,0,0.4,0,0.04,0,1.36,0,0.33,0.33,0.44,0,0,1.36, 0.033509,-0.0345403, 0.029714, 0.029548, 0.029714,buy
2010-08-17,0,0.8,0,0.11,0,1.33,0,0.41,0.41,0.91,0,0,1.33, 0.030406,-0.0282166, 0.035655, 0.036959, 0.035655,buy
2010-08-18,0,1.63,0,0.26,0,1.31,0,0.47,0.47,1.89,0,0,1.31, 0.029633, 0.0462846, 0.052655, 0.060598, 0.058718,buy
2010-08-19,0,3.39,0.03,0.64,0,1.3,0,0.5,0.5,4.03,0.03,0,1.3,-0.036062,-0.0733790,-0.064694,-0.059423,-0.048356,sell
2010-08-20,0.03,5.97,0.07,1.59,0,1.31,0,0.5,0.5,7.56,0.07,0.03,1.31, 0.088324, 0.0015397, 0.014871, 0.053383, 0.035171,buy
2010-08-21,0.07,4.91,0.17,2.97,0,1.32,0,0,0,7.88,0.17,0.07,1.32,-0.037848,-0.1115729,-0.103905,-0.020882,-0.083550,sell
2010-08-22,0.18,2.35,0.43,2.22,0,1.33,0.02,0,0.02,4.57,0.43,0.18,1.33, 0.073504, 0.0820171, 0.082527, 0.077883, 0.057110,buy
2010-08-23,0.42,0.74,1.1,0.9,0,1.37,0.06,0,0.06,1.64,1.1,0.42,1.37, 0.033265, 0.0216721, 0.009709, 0.004298, 0.001729,buy
2010-08-24,1.01,0,2.84,0,0,1.42,0.12,0,0.12,0,2.84,1.01,1.42,-0.058256,-0.0486166,-0.050967,-0.052034,-0.056884,sell
2010-08-25,2.4,0,2.95,0,0,1.48,0.24,0,0.24,0,2.95,2.4,1.48, 0.018862, 0.0419555, 0.018862, 0.018862,-0.012816,buy
2010-08-26,2.97,0,1.19,0,0,1.56,0.47,0,0.47,0,1.19,2.97,1.56, 0.062293, 0.1006969, 0.086682, 0.082764, 0.081216,buy
2010-08-27,1.51,0,0,0,0,1.65,0.91,0,0.91,0,0,1.51,1.65, 0.062996, 0.0487467, 0.007776, 0.063043, 0.005375,buy
2010-08-28,0.64,0,0,0,0,1.76,1.78,0,1.78,0,0,0.64,1.76,-0.038807,-0.0467682,-0.057356,-0.043632,-0.049451,sell
2010-08-29,0,0,0,0,0,1.89,3.3,0,3.3,0,0,0,1.89,-0.024823,-0.0227791, 0.029271,-0.065166,-0.042633,sell
2010-08-30,0,0,0,0,0,2.06,3.35,0,3.35,0,0,0,2.06,-0.021346,-0.0245109, 0.033197,-0.062562,-0.040029,sell
2010-08-31,0.07,0,0,0,0,2.28,2.27,0,2.27,0.07,0,0,2.32,-0.053210,-0.0532834,-0.027740,-0.077492,-0.081420,sell
2010-09-01,0.15,0,0,0,0,2.53,2.07,0,2.07,0.15,0,0,2.73,-0.022925,-0.0401072,-0.041697,-0.096215,-0.102265,sell
2010-09-02,0.36,0,0,0,0,2.79,2.14,0,2.14,0.36,0,0,3.93,-0.071176,-0.1123699,-0.107364,-0.111358,-0.129901,sell
2010-09-03,0.77,0,0.06,0,0,3,2.97,0,2.97,0.77,0.06,0,5.92,-0.011520, 0.0302789,-0.010237,-0.038445,-0.009142,sell
2010-09-04,1.65,0,0.14,0,0,2.82,2.62,0,2.6,1.65,0.14,0.02,4.15,-0.056521,-0.1117662,-0.071659,-0.104531,-0.124758,sell
2010-09-05,3.08,0,0.32,0,0,2.47,1.71,0,1.67,3.08,0.32,0.04,2.47, 0.059651, 0.0576235, 0.057342, 0.057624, 0.062173,buy
2010-09-06,2.8,0,0.74,0,0,2.12,1.14,0,1.06,2.77,0.74,0.11,2.12, 0.069070, 0.0732424, 0.084287, 0.075886, 0.065216,buy
2010-09-07,1.66,0,1.65,0,0,1.82,0.83,0,0.68,1.6,1.65,0.21,1.82, 0.064640, 0.0560974, 0.050647, 0.053677, 0.039675,buy
2010-09-08,1.42,0,3.05,0,0,1.54,0.3,0,0,1.31,3.05,0.41,1.54,-0.071441,-0.0328658,-0.058836,-0.058836,-0.043057,sell
2010-09-09,1.56,0,2.61,0,0,1.27,0.6,0,0,1.39,2.61,0.77,1.27,-0.097587,-0.0399961,-0.094614,-0.095232,-0.043908,sell
2010-09-10,2.83,0,1.46,0,0,1.04,1.18,0,0,2.6,1.46,1.41,1.04, 0.046507, 0.0989595, 0.065275, 0.051162,-0.043462,buy
2010-09-11,3.25,0,1.23,0,0,0.85,2.24,0.04,0.04,2.97,1.23,2.52,0.85, 0.061538, 0.0493075, 0.044764, 0.062054, 0.003192,buy
2010-09-12,2.09,0,1.44,0,0,0.68,3.05,0.09,0.09,1.79,1.44,3.35,0.68,-0.003260, 0.0030037, 0.001401, 0.017340, 0.025420,buy
2010-09-13,1.24,0,2.87,0,0,0.56,2.26,0.17,0.19,0.94,2.87,2.56,0.54,-0.020507, 0.0293832, 0.005522, 0.018119, 0.009882,sell
2010-09-14,0.5,0,2.97,0,0,0.04,1.4,0.35,0.39,0.5,2.97,1.4,0, 0.007949, 0.0256601, 0.025660, 0.043083, 0.007949,buy
2010-09-15,0,0,1.55,0,0,0.06,1.09,0.71,0.77,0.07,1.48,1.09,0,-0.094726,-0.0611420,-0.071761,-0.092516,-0.014691,sell
2010-09-16,0,0,0.89,0.03,0,0.08,0.83,1.41,1.49,0.16,0.76,0.83,0,-0.013636,-0.0200592,-0.010847,-0.012209, 0.052901,sell
2010-09-17,0,0,0.4,0.09,0,0.12,1.51,2.84,2.96,0.4,0.09,1.51,0,-0.028545,-0.0361673,-0.065527,-0.065527,-0.028545,sell
2010-09-18,0,0,0.99,0.24,0,0.17,2.72,3,3.17,0.99,0.24,2.72,0,-0.007503,-0.0081077,-0.052892,-0.047585,-0.008108,sell
2010-09-19,0,0,2.49,0.66,0,0.24,3,1.55,1.79,2.49,0.66,3,0, 0.054264, 0.0833770, 0.029825, 0.080290, 0.084814,buy
2010-09-20,0,0.03,2.97,1.79,0,0.33,1.77,0.82,1.11,2.97,1.82,1.81,0,-0.044008, 0.0196518, 0.086864,-0.019134, 0.017313,buy
2010-09-21,0,0.05,1.41,2.95,0,0.43,0.98,0.09,0.43,1.41,3,1.07,0, 0.083831, 0.0561063, 0.077406, 0.058258, 0.021055,buy
2010-09-22,0,0.08,0.57,1.8,0,0.58,0.54,0.21,0.58,0.57,1.88,0.75,0,-0.029545, 0.0672877,-0.002816,-0.029545,-0.040909,sell
2010-09-23,0,0.14,0,0.67,0,0.73,0,0.5,0.73,0,0.81,0.5,0, 0.109238, 0.1181937, 0.114908, 0.057678, 0.115232,buy
2010-09-24,0,0.24,0,0,0,0.9,0,1.2,0.9,0,0.24,1.2,0, 0.013990, 0.0071691, 0.013990, 0.026011, 0.044732,buy
2010-09-25,0,0.42,0,0,0,1.08,0,2.84,1.08,0,0.42,2.84,0, 0.002489,-0.0278355,-0.036171,-0.002425, 0.009639,sell
2010-09-26,0,0.69,0,0,0,1.29,0,2.95,1.29,0,0.69,2.95,0, 0.002489,-0.0329139,-0.045409,-0.003823, 0.006569,sell
2010-09-27,0,1.11,0,0,0,1.48,0,1.27,1.48,0,1.11,1.27,0, 0.028566, 0.0227181, 0.006082,-0.000103, 0.008641,buy
2010-09-28,0,1.76,0.04,0.02,0,1.69,0,0.56,1.71,0.04,1.78,0.54,0,-0.037233,-0.0223595,-0.040244,-0.065831,-0.048814,sell
2010-09-29,0,2.76,0.18,0.11,0.03,1.89,0,0.08,1.97,0.21,2.84,0,0.03,-0.072771,-0.0467270, 0.023762,-0.072055,-0.072621,sell
2010-09-30,0,4.02,0.85,0.58,0.05,2.13,0,0.29,2.4,0.93,4.52,0.02,0.05,-0.088129,-0.0713414,-0.005071,-0.111744,-0.071004,sell
2010-10-01,0,4.84,3,2.92,0.1,2.35,0,1.1,3.43,3.2,7.56,0.02,0.1,-0.099089,-0.0813979,-0.105526, 0.006335,-0.099089,sell
2010-10-02,0,5.41,2.03,2.72,0.2,2.69,0,3.05,5.61,2.53,7.63,0.13,0.2,-0.031493,-0.0223193,-0.039613,-0.010639,-0.027812,sell
2010-10-03,0,4.87,0,0.5,0.4,3.16,0,2.4,5.1,1.26,4.11,0.46,0.4,-0.040232,-0.0090518,-0.008933,-0.093568,-0.028885,sell
2010-10-04,0,5.15,0,0,0.85,3.78,0,2.39,4.2,3,2.15,1.97,0.85,-0.016850, 0.0095584,-0.002229,-0.029859, 0.004590,sell
2010-10-05,0,4.14,0,0,1.87,4.49,0,2.97,4.33,2.79,1.35,3.13,1.87, 0.034679, 0.0192348, 0.045082, 0.032238, 0.027360,buy
2010-10-06,0,1.83,0,0,3,4.14,0,0.92,3.88,1.13,0.7,1.18,3,-0.048141,-0.0228812,-0.044301,-0.044301,-0.044301,sell
2010-10-07,0,0.7,0,0,2.06,3.28,0,0,2.83,0.11,0.59,0.45,2.06, 0.025979, 0.0751054, 0.060525, 0.060893, 0.060893,buy
2010-10-08,0,1.05,0,0,0.88,2.78,0,0,2.05,0.53,0.52,0.73,0.88,-0.076885,-0.0664027,-0.073582,-0.068089,-0.075318,sell
2010-10-09,0,2.62,0,0,0,2.82,0,0,1.48,2.62,0,1.34,0,-0.027402,-0.0606046,-0.050264,-0.030198,-0.005503,sell
2010-10-10,0,3,0,0,0,3.03,0,0,0.59,3,0,2.44,0.05,-0.017277,-0.0377881,-0.065716,-0.046236, 0.026932,buy
2010-10-11,0,0.65,0,0,0,2.97,0,0,0,0.65,0,2.97,0.11,-0.014020, 0.1153784, 0.003439, 0.004372, 0.011686,sell
2010-10-12,0,0.46,0,0,0,1.94,0,0,0,0,0.46,1.94,0.21,-0.040271, 0.0151037,-0.034630,-0.023434,-0.036845,sell
2010-10-13,0.02,0.5,0.03,0,0,1.06,0,0,0,0,0.55,1.06,0.41,-0.006789,-0.0770961,-0.089858, 0.048774,-0.016919,sell
2010-10-14,0.08,0.56,0.11,0,0,0.57,0,0.02,0,0.06,0.71,0.57,0.79, 0.102501, 0.0933757, 0.074575, 0.123956, 0.067174,buy
2010-10-15,0.23,0.66,0.35,0,0,0,0,0.03,0,0.18,1.09,0,1.5, 0.064563, 0.0804608, 0.064563, 0.066804, 0.061863,buy
2010-10-16,0.65,0.8,1.19,0,0,0,0,0.06,0,0.55,2.15,0,2.84,-0.003157,-0.0363074, 0.039511, 0.009800, 0.006624,buy
2010-10-17,2.02,1.01,4.49,0,0,0,0,0.12,0,1.82,5.82,0,3, 0.049450, 0.0378815, 0.037881, 0.032385,-0.033633,buy
2010-10-18,5.14,1.32,5.92,0,0,0,0,0.23,0,4.71,7.9,0,1.65, 0.003749, 0.0340469,-0.012297,-0.046945, 0.011329,sell
2010-10-19,6.04,1.79,2.63,0,0,0,0.05,0.45,0.05,5.13,5.78,0,0.89,-0.106613,-0.0765023,-0.064917,-0.089029,-0.025909,sell
2010-10-20,5.09,2.49,0.76,0,0,0,0.36,0.85,0.16,3.17,6.02,0.2,0,-0.046812, 0.0148502, 0.037159, 0.026589, 0.037142,buy
2010-10-21,3.92,3,0,0,0,0,1.46,1.62,0.56,2.57,5.97,0.9,0, 0.044533, 0.0701617, 0.092756, 0.078512, 0.106166,buy
2010-10-22,1.55,2.49,0,0,0,0,4.85,3,1.82,3,4.04,3.03,0, 0.026492,-0.0039058, 0.019675, 0.013659, 0.003710,buy
2010-10-23,0.76,1.68,0,0,0,0,5.76,2.84,3.16,2.84,2.44,2.6,0, 0.055001, 0.0501275, 0.028149, 0.049772, 0.047226,buy
2010-10-24,0,1.35,0,0,0.02,0,3.03,1.48,1.83,1.48,1.35,1.22,0, 0.029898, 0.0019111, 0.080539, 0.069027, 0.079649,buy
2010-10-25,0,1.77,0,0,0.04,0,2.18,0.78,0.66,0.78,1.77,1.56,0.04,-0.026221,-0.0274476, 0.033957, 0.001385, 0.044285,buy
2010-10-26,0,3,0,0,0.07,0,4.45,0,1.35,0,3,3.17,0.15, 0.014104, 0.0007039, 0.026462, 0.009335, 0.039238,buy
2010-10-27,0,1.86,0,0,0.15,0,5.57,0,2.85,0,1.86,2.87,0.63, 0.020559, 0.0719154, 0.018875, 0.003091, 0.035920,buy
2010-10-28,0,0.1,0,0,0.26,0.03,6.46,0,5.03,0,0.1,1.72,2.65, 0.010013, 0.0868780, 0.016361, 0.006491, 0.002651,sell
2010-10-29,0,0.26,0,0,0.49,0.11,5.93,0,5.26,0,0.26,1.27,2.97,-0.004706, 0.0439360, 0.018608, 0.003343,-0.024980,sell
2010-10-30,0,0.66,0,0,0.89,0.46,4.59,0,3.43,0,0.66,2.51,0.77, 0.014708, 0.0617790, 0.032800, 0.006318, 0.015555,buy
2010-10-31,0,1.73,0,0,1.63,1.79,3.44,0,1.45,0,1.73,5.41,0, 0.038279, 0.0314737, 0.090704, 0.035387, 0.040091,buy
2010-11-01,0.05,3,0,0,3.02,3.23,3.68,0,1.04,0,3.05,8.89,0,-0.060035,-0.0607714,-0.137245,-0.030207,-0.060681,sell
2010-11-02,0.19,1.94,0,0,3.11,1.98,2.36,0.03,0.83,0.03,2.13,6.62,0, 0.006792,-0.0327453,-0.034069,-0.024025,-0.007262,sell
2010-11-03,0.79,0.76,0,0,1.83,2.04,1.39,0.11,2.25,0.11,1.55,3.01,0,-0.025843,-0.0891529, 0.063482, 0.070043, 0.061977,buy
2010-11-04,2.97,0,0,0,1.16,2.95,0.84,0.43,3.25,0.45,2.95,1.7,0,-0.191203,-0.1690435,-0.204135,-0.177812,-0.168867,sell
2010-11-05,2.69,0,0,0,0.42,1.49,0.51,1.68,1.88,1.72,2.65,0.54,0, 0.007983,-0.0870218,-0.060127,-0.002555, 0.041385,buy
2010-11-06,0.71,0,0,0,0.59,0.08,0,2.97,0.59,3.03,0.65,0.08,0,-0.011436,-0.0397048, 0.007831,-0.011436, 0.006580,sell
2010-11-07,0.08,0,0,0,0.85,0.19,0,1.31,0.85,1.39,0,0.19,0, 0.007522, 0.0110607, 0.050304, 0.014316, 0.001897,buy
2010-11-08,0.12,0,0,0,1.32,0.45,0,0,1.2,0.12,0,0.57,0,-0.007415, 0.0361701, 0.036170,-0.013869, 0.052111,buy
2010-11-09,0.17,0,0.02,0,2.15,1.07,0,0,1.71,0.17,0.02,1.51,0, 0.033355, 0.0819583, 0.084233, 0.010831, 0.066996,buy
2010-11-10,0.26,0,0.03,0,4.04,2.53,0,0,2.42,0.23,0.06,4.15,0,-0.013925, 0.0173063,-0.013331,-0.021549,-0.017184,sell
2010-11-11,0.39,0,0.03,0,5.92,2.95,0,0,2.97,0.31,0.11,5.9,0, 0.008442, 0.0362638, 0.034840, 0.017115, 0.015523,buy
2010-11-12,0.58,0,0.04,0,4.07,1.45,0,0,2.66,0.39,0.23,2.86,0,-0.029141,-0.0066727,-0.006631,-0.026135, 0.002765,sell
2010-11-13,0.95,0,0.05,0,1.94,0.64,0,0.05,1.99,0.53,0.52,0.59,0,-0.060352,-0.0597664,-0.028691,-0.059766,-0.144167,sell
2010-11-14,1.75,0,0.06,0,1.59,0.08,0,0.12,1.65,0.69,1.24,0,0.02,-0.090510,-0.1075734,-0.069118,-0.118818,-0.122633,sell
2010-11-15,3.57,0,0.06,0,1.71,0.15,0,0.29,1.8,0.94,2.98,0,0.06,-0.043443,-0.0472770,-0.030674,-0.046052,-0.043669,sell
2010-11-16,3.69,0,0.07,0,2.76,0.26,0,0.69,2.85,1.41,3.04,0,0.17, 0.025065, 0.0115624, 0.075458, 0.101742, 0.087103,buy
2010-11-17,1.97,0,0.07,0,3.43,0.47,0,1.67,3.47,2.44,1.27,0,0.43, 0.080458, 0.0565762, 0.042196, 0.110202, 0.063318,buy
2010-11-18,0.79,0,0.07,0,2.77,0.85,0,2.97,2.55,3.76,0.07,0,1.07, 0.080766, 0.0651522, 0.087365, 0.075340, 0.080376,buy
2010-11-19,0.79,0,0.07,0,3.24,1.54,0,2.14,2.2,2.93,0.07,0,2.58, 0.027158,-0.0071794, 0.022249, 0.015622, 0.046818,buy
2010-11-20,0.78,0,0,0,2.99,2.77,0,0.88,2.77,1.66,0,0.02,2.97,-0.005080, 0.0081512, 0.000041, 0.000041, 0.000041,sell
2010-11-21,0.75,0,0,0,1.52,2.95,0,0.06,2.95,0.75,0.06,0.06,1.46, 0.057990, 0.0941258, 0.079805, 0.041667, 0.080538,buy
2010-11-22,0.7,0,0,0,0.79,1.77,0,0.18,1.77,0.7,0.18,0.14,0.65,-0.044567,-0.0433737,-0.039670,-0.043063,-0.039825,sell
2010-11-23,0.62,0,0,0,0.33,0.99,0.06,0.54,0.99,0.66,0.54,0.35,0, 0.059426, 0.0615076, 0.057118, 0.053407, 0.059239,buy
2010-11-24,0.54,0,0,0,0.8,0.56,0.15,1.61,0.56,0.67,1.61,0.82,0, 0.055975, 0.0112635, 0.013519, 0.050185, 0.026671,buy
2010-11-25,0,0,0,0,1.92,0,0.46,3.24,0,0.44,3.24,1.94,0, 0.098695, 0.0088920, 0.010112, 0.109501, 0.089478,buy
2010-11-26,0,0,0,0,2.95,0,1.31,2.47,0,1.28,2.47,2.98,0, 0.001752,-0.0591788,-0.033582, 0.020350, 0.016109,sell
2010-11-27,0,0,0,0,1.9,0,3.14,1.69,0,3.1,1.69,1.94,0, 0.027416, 0.0406305, 0.041039, 0.028764, 0.043386,buy
2010-11-28,0,0,0,0,0.79,0,2.61,1.97,0,2.56,1.97,0.84,0,-0.041149,-0.0065079, 0.013327, 0.042738, 0.027658,sell
