Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0141729,-0.0202549,-0.0084656,-0.0190514,-0.01434772,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0028483,-0.0007011,-0.0010442,-0.0010442,-0.00176774,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0002951,-0.0037494,-0.0039619,-0.0037494,-0.00579147,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0075149, 0.0077752, 0.0075149, 0.0028376, 0.00680005,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0054663, 0.0055636, 0.0054663,-0.0002380, 0.00470211,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0071564,-0.0088019,-0.0073948,-0.0087665,-0.00841818,sell
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0069928,-0.0057394, 0.0014260, 0.0000224,-0.00573972,sell
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0069928,-0.0057394, 0.0014260, 0.0000224,-0.00573972,sell
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0053987,-0.0010933,-0.0036743,-0.0004176,-0.00041764,sell
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0053987,-0.0010933,-0.0036743,-0.0004176,-0.00041764,sell
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0083464, 0.0027119, 0.0009821, 0.0027119, 0.00271192,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0101008, 0.0138819,-0.0010878, 0.0101008, 0.01046830,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0116390, 0.0068301, 0.0109177, 0.0068301, 0.01489744,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0092962,-0.0098696,-0.0019377,-0.0096982, 0.00502386,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0092962,-0.0098696,-0.0019377,-0.0096982, 0.00502386,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0000970, 0.0000970, 0.0022060,-0.0004730, 0.00229487,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0000970, 0.0000970, 0.0022060,-0.0004730, 0.00229487,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020371,-0.0066954,-0.0066839,-0.0085343,-0.00958571,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110064,-0.0183691,-0.0136008,-0.0136008,-0.01360082,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108399,-0.0108399,-0.0108399,-0.0106731,-0.01120208,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004275,-0.0005817, 0.0004275, 0.0006110,-0.00058170,buy
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0063938, 0.0093880, 0.0071474, 0.0085259, 0.00639378,buy
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0003693, 0.0031708, 0.0003693, 0.0006203,-0.00045836,buy
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0066076, 0.0013555,-0.0066076,-0.0066076,-0.00529074,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0031604, 0.0003611,-0.0029819,-0.0049415,-0.00730921,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0066696, 0.0066696, 0.0058456, 0.0062745, 0.00666964,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0120693, 0.0120782, 0.0113780, 0.0108429, 0.01206934,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0065637,-0.0028175,-0.0020395,-0.0018935,-0.00565146,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0065637,-0.0028175,-0.0020395,-0.0018935,-0.00565146,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0138439,-0.0148630,-0.0128042,-0.0128042,-0.01280424,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0135196,-0.0145561,-0.0132588,-0.0128654,-0.01260465,sell
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0125990,-0.0150549,-0.0139539,-0.0151271,-0.01368181,sell
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0170792,-0.0169302,-0.0169302,-0.0193581,-0.01703713,sell
2010-06-23,1,0,0,1,2,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0108817,-0.0077887,-0.0099994,-0.0118359,-0.01003739,sell
2010-06-24,1,0,0,1,1,2,0,3,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0098193,-0.0085140,-0.0095298,-0.0098193,-0.01043367,sell
2010-06-25,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0063881,-0.0061872,-0.0079858,-0.0063881,-0.00712871,sell
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0005710, 0.0008961, 0.0007872,-0.0020322, 0.00063938,buy
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0094401,-0.0089476,-0.0071207,-0.0087848,-0.00944008,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0073303,-0.0049007,-0.0050307,-0.0032782,-0.00341856,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0103502,-0.0111845,-0.0102035,-0.0119526,-0.01035019,sell
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0181344,-0.0188542,-0.0190762,-0.0187642,-0.01671832,sell
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0181344,-0.0188542,-0.0190762,-0.0187642,-0.01671832,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0181344,-0.0188542,-0.0190762,-0.0187642,-0.01671832,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0015652, 0.0020678, 0.0019720, 0.0009003, 0.00038282,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0015652, 0.0020678, 0.0019720, 0.0009003, 0.00038282,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0138038,-0.0117137,-0.0150397,-0.0059278,-0.01503972,sell
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0165909,-0.0111015,-0.0168861,-0.0093026,-0.01630027,sell
2010-07-07,0,1,1,1,2,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0164272,-0.0144887,-0.0137218,-0.0104114,-0.01523194,sell
2010-07-08,0,0,1,1,2,0,3,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0016029,-0.0042207,-0.0063111,-0.0070690,-0.00706896,sell
2010-07-09,1,0,2,1,2,1,3,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0025835,-0.0018990, 0.0005693,-0.0002613, 0.00056927,buy
2010-07-10,1,0,2,1,2,2,3,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0054946,-0.0016031, 0.0038060, 0.0038060, 0.00258915,buy
2010-07-11,1,0,2,0,2,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0070289, 0.0066085, 0.0054544, 0.0076231, 0.00543830,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0059646, 0.0066169, 0.0056256, 0.0066169, 0.00667806,buy
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0063924, 0.0056445, 0.0048335, 0.0063924, 0.00631541,buy
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0020466, 0.0020466, 0.0016431, 0.0020466,-0.00229709,buy
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0020466, 0.0020466, 0.0016431, 0.0020466,-0.00229709,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032448,-0.0027669,-0.0037192,-0.0032448,-0.00412312,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017695,-0.0016769,-0.0081980,-0.0033986,-0.00641712,sell
2010-07-18,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0085511, 0.0081902, 0.0085511, 0.0085511, 0.00448141,buy
2010-07-19,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0085511, 0.0081902, 0.0085511, 0.0085511, 0.00448141,buy
2010-07-20,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0055408, 0.0031816, 0.0031816,-0.0157631, 0.00318159,buy
2010-07-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0004243,-0.0014164,-0.0014164,-0.0076290,-0.00042433,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0057124, 0.0057124, 0.0057124, 0.0024018, 0.00450577,buy
2010-07-23,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0117456, 0.0117456, 0.0111597, 0.0119961, 0.01115968,buy
2010-07-24,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0067115, 0.0056767, 0.0049795, 0.0063659, 0.00604812,buy
2010-07-25,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0006809,-0.0008656,-0.0005394,-0.0003846,-0.00086564,sell
2010-07-26,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033232,-0.0073341, 0.0013410,-0.0033232, 0.00134101,buy
2010-07-27,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033232,-0.0073341, 0.0013410,-0.0033232, 0.00134101,buy
2010-07-28,1,0,2,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0116673,-0.0156483,-0.0116673,-0.0043531,-0.01024763,sell
2010-07-29,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096290,-0.0075643,-0.0081661,-0.0035840,-0.00959348,sell
2010-07-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091987, 0.0114389, 0.0126015, 0.0126620, 0.01301799,buy
2010-07-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091987, 0.0114389, 0.0126015, 0.0126620, 0.01301799,buy
2010-08-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091987, 0.0114389, 0.0126015, 0.0126620, 0.01301799,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0026715, 0.0023190, 0.0013235, 0.0017337, 0.00167671,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0012131,-0.0010113,-0.0005940,-0.0010113,-0.00124926,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0012131,-0.0010113,-0.0005940,-0.0010113,-0.00124926,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0021475, 0.0015371, 0.0022561, 0.0079603, 0.00712372,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0067896, 0.0050449, 0.0060956, 0.0085663, 0.00833310,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0051801, 0.0056387, 0.0064355, 0.0081688, 0.00789720,buy
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0033092, 0.0033099, 0.0033092, 0.0032106, 0.00388515,buy
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0024024, 0.0023656, 0.0023656, 0.0023656, 0.00306118,buy
2010-08-10,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0064995,-0.0064995,-0.0064995,-0.0066428,-0.00663761,sell
2010-08-11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0028467,-0.0026240,-0.0019245,-0.0019245,-0.00334522,sell
2010-08-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0038094, 0.0055137, 0.0055137, 0.0050232, 0.00429980,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0118118, 0.0115867, 0.0095902, 0.0094512, 0.00978553,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0118118, 0.0115867, 0.0095902, 0.0094512, 0.00978553,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0118118, 0.0115867, 0.0095902, 0.0094512, 0.00978553,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0026293, 0.0024493, 0.0054852, 0.0054852, 0.00548525,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0064447,-0.0072472, 0.0023096, 0.0053916, 0.00230957,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0064447,-0.0072472, 0.0023096, 0.0053916, 0.00230957,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0089366,-0.0105574,-0.0038878,-0.0003069,-0.00511915,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0089366,-0.0105574,-0.0038878,-0.0003069,-0.00511915,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0089025,-0.0106097,-0.0095356,-0.0095866,-0.00943608,sell
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0026429,-0.0034500,-0.0015625,-0.0011659,-0.00221980,sell
2010-08-24,1,0,1,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0076889,-0.0015470,-0.0059760,-0.0094132,-0.00768891,sell
2010-08-25,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0092409,-0.0021494,-0.0010051,-0.0020596,-0.00230670,buy
2010-08-26,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0092409,-0.0021494,-0.0010051,-0.0020596,-0.00230670,buy
2010-08-27,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0106238,-0.0081767,-0.0005753,-0.0105306,-0.01062384,sell
2010-08-28,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0100959,-0.0100959, 0.0002465,-0.0100959,-0.01151009,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0107011, 0.0105984, 0.0093088, 0.0105984, 0.00738247,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011093, 0.0011255, 0.0054626, 0.0011093,-0.00280301,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0062545, 0.0017892, 0.0063425, 0.0062545, 0.00625448,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0062545, 0.0017892, 0.0063425, 0.0062545, 0.00625448,buy
2010-09-04,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0011455,-0.0037712,-0.0011455, 0.0061609,-0.00114551,sell
2010-09-05,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0055763,-0.0053793,-0.0050872,-0.0053249,-0.00626370,sell
2010-09-06,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0055763,-0.0053793,-0.0050872,-0.0053249,-0.00626370,sell
2010-09-07,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0055763,-0.0053793,-0.0050872,-0.0053249,-0.00626370,sell
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0081011,-0.0010837, 0.0000604, 0.0004079, 0.00052297,buy
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0051827,-0.0068903,-0.0066474,-0.0084018,-0.00412946,sell
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0051827,-0.0068903,-0.0066474,-0.0084018,-0.00412946,sell
2010-09-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001393,-0.0015214,-0.0002267,-0.0011973,-0.00052222,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001393,-0.0015214,-0.0002267,-0.0011973,-0.00052222,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0084240, 0.0071244, 0.0086573, 0.0060770, 0.00703004,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0084240, 0.0071244, 0.0086573, 0.0060770, 0.00703004,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0084240, 0.0071244, 0.0086573, 0.0060770, 0.00703004,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014053, 0.0014034, 0.0014847, 0.0007504, 0.00140532,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0078780,-0.0078793,-0.0070413,-0.0027493,-0.00787927,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0078780,-0.0078793,-0.0070413,-0.0027493,-0.00787927,sell
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0039783, 0.0039783, 0.0010362, 0.0051142, 0.00420470,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0050061, 0.0044021, 0.0031945, 0.0044021, 0.00440209,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0025168,-0.0032843,-0.0032843,-0.0033238,-0.00328426,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048164,-0.0049545,-0.0048164,-0.0037700,-0.00496565,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0056479, 0.0056479, 0.0056479, 0.0055995, 0.00564794,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0028014, 0.0026534,-0.0007056,-0.0003159,-0.00070561,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0028014, 0.0026534,-0.0007056,-0.0003159,-0.00070561,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0028014, 0.0026534,-0.0007056,-0.0003159,-0.00070561,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0028014, 0.0026534,-0.0007056,-0.0003159,-0.00070561,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0039440,-0.0035382,-0.0063187,-0.0072294,-0.00710938,sell
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0012278, 0.0027766, 0.0014594,-0.0025919, 0.00122778,buy
2010-09-30,0,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0094563,-0.0094563,-0.0090315,-0.0118978,-0.00986629,sell
2010-10-01,0,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0075476,-0.0078440,-0.0075476,-0.0071745,-0.00718553,sell
2010-10-02,0,2,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0061136,-0.0064367,-0.0060934,-0.0062963,-0.00650482,sell
2010-10-03,0,2,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0078938,-0.0079817,-0.0078799,-0.0072357,-0.00787993,sell
2010-10-04,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0008982, 0.0010059,-0.0063330,-0.0008982,-0.00065599,sell
2010-10-05,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0008982, 0.0010059,-0.0063330,-0.0008982,-0.00065599,sell
2010-10-06,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0008982, 0.0010059,-0.0063330,-0.0008982,-0.00065599,sell
2010-10-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0031299, 0.0046409, 0.0038182, 0.0039881, 0.00398811,buy
2010-10-08,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0034191, 0.0077658, 0.0077658, 0.0077975, 0.00779745,buy
2010-10-09,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0076472, 0.0107595, 0.0101246, 0.0106385, 0.01075952,buy
