Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0026129,-0.0035289,-0.00352885, 0.00401587, 0.0005725,buy
2010-04-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0021509,-0.0009626, 0.00108448, 0.01133524, 0.0018985,buy
2010-04-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0173893, 0.0153061, 0.01546652, 0.00856478, 0.0154665,buy
2010-04-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0173893, 0.0153061, 0.01546652, 0.00856478, 0.0154665,buy
2010-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0180942, 0.0207438, 0.02074378, 0.00888373, 0.0210980,buy
2010-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0177172, 0.0207438, 0.01824707, 0.00351610, 0.0207210,buy
2010-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0177172, 0.0207438, 0.01824707, 0.00351610, 0.0207210,buy
2010-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0000316, 0.0000316, 0.00003163,-0.00103901, 0.0000316,sell
2010-04-27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0123361,-0.0082562,-0.00997729,-0.00997729,-0.0099773,sell
2010-04-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0131943, 0.0044159, 0.00482811, 0.00445986,-0.0051962,buy
2010-04-29,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0131943, 0.0044159, 0.00482811, 0.00445986,-0.0051962,buy
2010-04-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0009027, 0.0005331,-0.00051698,-0.00051698,-0.0007982,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005904,-0.0005904,-0.00059044,-0.00059044, 0.0014999,sell
2010-05-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041069,-0.0030896,-0.00410694,-0.00410694,-0.0093700,sell
2010-05-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083335,-0.0043861,-0.00833349,-0.00833349,-0.0182652,sell
2010-05-04,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0173289,-0.0120417,-0.01945543,-0.01732888,-0.0163319,sell
2010-05-05,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0173289,-0.0120417,-0.01945543,-0.01732888,-0.0163319,sell
2010-05-06,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0173790,-0.0109699,-0.01905059,-0.01066231,-0.0147301,sell
2010-05-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011492,-0.0031072,-0.00081230,-0.00081230, 0.0095702,sell
2010-05-08,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078126, 0.0045158, 0.00251768, 0.00251768, 0.0095702,buy
2010-05-09,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078126, 0.0045158, 0.00251768, 0.00251768, 0.0095702,buy
2010-05-10,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078126, 0.0045158, 0.00251768, 0.00251768, 0.0095702,buy
2010-05-11,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078126, 0.0045158, 0.00251768, 0.00251768, 0.0095702,buy
2010-05-12,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0166577, 0.0066939, 0.01412961, 0.01455074, 0.0188634,buy
2010-05-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0038755,-0.0040510,-0.00320692,-0.01259124,-0.0142210,sell
2010-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0146565,-0.0153515,-0.01313664,-0.01007611,-0.0127606,sell
2010-05-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0038025, 0.0004589,-0.00295075,-0.00898487,-0.0029508,sell
2010-05-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0038025, 0.0004589,-0.00295075,-0.00898487,-0.0029508,sell
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0038025, 0.0004589,-0.00295075,-0.00898487,-0.0029508,sell
2010-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0038025, 0.0004589,-0.00295075,-0.00898487,-0.0029508,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0038025, 0.0004589,-0.00295075,-0.00898487,-0.0029508,sell
2010-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0027254,-0.0041050,-0.00677075,-0.00846978,-0.0059903,sell
2010-05-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0027254,-0.0041050,-0.00677075,-0.00846978,-0.0059903,sell
2010-05-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0063848, 0.0003188,-0.00780492,-0.00241978,-0.0067707,sell
2010-05-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0054769, 0.0008350,-0.01235731, 0.00083497, 0.0019229,sell
2010-05-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062414, 0.0145285,-0.00624142, 0.01397898, 0.0169684,buy
2010-05-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048084, 0.0175877,-0.00550022, 0.01761897, 0.0180630,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0153454, 0.0175877, 0.01534539, 0.01734130, 0.0197846,buy
2010-05-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0153454, 0.0175877, 0.01534539, 0.01734130, 0.0197846,buy
2010-05-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0204768, 0.0163435, 0.02071525, 0.01581785, 0.0168632,buy
2010-05-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0204768, 0.0163435, 0.02071525, 0.01581785, 0.0168632,buy
2010-05-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0119051, 0.0150135, 0.01165394, 0.01177141, 0.0156207,buy
2010-05-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028359, 0.0111172, 0.01124968, 0.00848786, 0.0090445,buy
2010-06-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0030158, 0.0106026, 0.01124968, 0.00841288, 0.0090932,buy
2010-06-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0030158, 0.0079395, 0.00858659, 0.00574979, 0.0090291,buy
2010-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0094916,-0.0038217, 0.00435954,-0.00906540, 0.0047686,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0138181,-0.0119254, 0.00270407,-0.01083221, 0.0011973,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0138181,-0.0119254, 0.00270407,-0.01083221, 0.0011973,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0149259,-0.0115778,-0.00095904,-0.01438397,-0.0006481,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0128449,-0.0118111,-0.01009480,-0.01284493,-0.0094225,sell
2010-06-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0130540,-0.0129599,-0.00984951,-0.01412373,-0.0067169,sell
2010-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123169,-0.0099536,-0.00891069,-0.00995359, 0.0014222,sell
2010-06-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031675, 0.0121956,-0.00403484, 0.00482156, 0.0058091,buy
2010-06-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031675, 0.0121956,-0.00403484, 0.00482156, 0.0058091,buy
2010-06-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044842, 0.0137520,-0.00001762, 0.00700390, 0.0058091,buy
2010-06-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044842, 0.0137520,-0.00001762, 0.00700390, 0.0058091,buy
2010-06-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0131749, 0.0170486, 0.00013734, 0.01331536, 0.0138356,buy
2010-06-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0109780, 0.0115555, 0.01097805, 0.01097805, 0.0124107,buy
2010-06-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0160337, 0.0201516, 0.01672695, 0.01603366, 0.0167269,buy
2010-06-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0126716, 0.0196608, 0.01966077, 0.01328579, 0.0196608,buy
2010-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0126716, 0.0196608, 0.01966077, 0.01328579, 0.0196608,buy
2010-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0126716, 0.0196608, 0.01966077, 0.01328579, 0.0196608,buy
2010-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0126716, 0.0196608, 0.01966077, 0.01328579, 0.0196608,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023598, 0.0034356, 0.00862652, 0.00211956, 0.0023598,buy
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030675,-0.0034411,-0.00195854,-0.00344110,-0.0030675,sell
2010-06-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030675,-0.0034411,-0.00195854,-0.00344110,-0.0030675,sell
2010-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0046685,-0.0054356,-0.00167341,-0.00543561,-0.0046685,sell
2010-06-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0065916,-0.0068529,-0.00497711,-0.00685289,-0.0048735,sell
2010-06-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0065916,-0.0068529,-0.00497711,-0.00685289,-0.0048735,sell
2010-06-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0070391,-0.0112122,-0.00596619,-0.00489004,-0.0082751,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104172,-0.0198537,-0.00451317,-0.00470029,-0.0099451,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0183497,-0.0166721,-0.00451317,-0.00202635,-0.0172528,sell
2010-06-30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0099650,-0.0099650,-0.01783641,-0.01390205,-0.0174651,sell
2010-07-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0099650,-0.0099650,-0.01783641,-0.01390205,-0.0174651,sell
2010-07-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0099650,-0.0099650,-0.01783641,-0.01390205,-0.0174651,sell
2010-07-03,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0099650,-0.0099650,-0.01783641,-0.01390205,-0.0174651,sell
2010-07-04,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0106605,-0.0108575,-0.01779404,-0.01505934,-0.0128387,sell
2010-07-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0130660, 0.0038584, 0.00071741,-0.00075500, 0.0014351,sell
2010-07-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0071913, 0.0071913, 0.00511333, 0.00719135, 0.0111297,buy
2010-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0158238, 0.0137183, 0.01481752, 0.01650187, 0.0158238,buy
2010-07-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0162199, 0.0123610, 0.01599949, 0.01768384, 0.0162199,buy
2010-07-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0037694, 0.0081944, 0.00376937, 0.01614150, 0.0039898,buy
2010-07-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0083286,-0.0093767, 0.00206698,-0.00160653, 0.0039819,sell
2010-07-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0083286,-0.0093767, 0.00206698,-0.00160653, 0.0039819,sell
2010-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0120660,-0.0117948, 0.00123992,-0.00456859,-0.0016515,sell
2010-07-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0120660,-0.0117948, 0.00123992,-0.00456859,-0.0016515,sell
2010-07-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005703, 0.0014650, 0.00151840,-0.00462446, 0.0015184,buy
2010-07-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023762,-0.0023471,-0.00229585,-0.00237619,-0.0023762,sell
2010-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037019,-0.0041457, 0.00081745,-0.00139726, 0.0037019,buy
2010-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023765, 0.0007845, 0.00121495, 0.00161095, 0.0023765,buy
2010-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0123857,-0.0125185,-0.01238574, 0.00068092,-0.0123857,sell
2010-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0123857,-0.0125185,-0.01238574, 0.00068092,-0.0123857,sell
2010-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0123857,-0.0125185,-0.01238574, 0.00068092,-0.0123857,sell
2010-07-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087271,-0.0055294,-0.00552941,-0.00296784,-0.0087271,sell
2010-07-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0057694,-0.0057694,-0.00576940,-0.00307848,-0.0057694,sell
2010-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015782, 0.0006634, 0.00157822,-0.00124568, 0.0003196,buy
2010-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015782, 0.0006634, 0.00157822,-0.00124568, 0.0003196,buy
2010-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029343, 0.0055324, 0.00409521, 0.00011541, 0.0040952,buy
2010-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029343, 0.0055324, 0.00409521, 0.00011541, 0.0040952,buy
2010-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012753, 0.0082544, 0.00825437, 0.00127530, 0.0079228,buy
2010-07-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034076,-0.0035045,-0.00350448,-0.00298672,-0.0035045,sell
2010-07-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0091454,-0.0092818,-0.00928177,-0.00809810,-0.0092818,sell
2010-07-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0091454,-0.0092818,-0.00928177,-0.00809810,-0.0092818,sell
2010-07-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0091454,-0.0091454,-0.00914542,-0.00914542,-0.0080981,sell
2010-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0079084, 0.0079084, 0.00818788, 0.00790842, 0.0079084,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0095407, 0.0100447, 0.01004466, 0.01359513, 0.0094458,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0047198, 0.0065195, 0.00635109, 0.00528298, 0.0065195,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0015144,-0.0047659, 0.00144243, 0.00099272, 0.0014424,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0015144,-0.0047659, 0.00144243, 0.00099272, 0.0014424,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0049078,-0.0017562,-0.00490778,-0.00490778,-0.0096740,sell
