Date,MEMA,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-26,a30,none,a30,none,a150,none,none,none,none,a45,none, 0.2459988, 0.252236,-0.1053323,-0.0071597, 0.163945,buy
2010-07-27,a30,none,a30,none,a150,none,none,none,none,a45,none, 0.2459988, 0.252236,-0.1053323,-0.0071597, 0.163945,buy
2010-07-28,a30,a120,a30,none,a150,none,none,none,none,a45,none,-0.0446535, 0.031999,-0.0411100, 0.0141586, 0.009219,sell
2010-07-29,a30,a120,a30,none,a150,none,none,none,none,a45,none,-0.0446535, 0.031999,-0.0411100, 0.0141586, 0.009219,sell
2010-07-30,a30,a120,a30,none,a150,none,none,none,none,a45,none,-0.0446535, 0.031999,-0.0411100, 0.0141586, 0.009219,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,a45,none,-0.0316050, 0.025613, 0.0093583, 0.0142430,-0.001407,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,a45,none,-0.0316050, 0.025613, 0.0093583, 0.0142430,-0.001407,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a45,none, 0.0408040,-0.094879, 0.0064885,-0.0203618, 0.019464,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,a45,a180,-0.0274551,-0.009659,-0.0487931, 0.0519725,-0.053498,sell
2010-08-04,none,none,none,a30,none,none,none,none,a0,a45,a180,-0.0399499,-0.009659,-0.0520357, 0.0552860,-0.060351,sell
2010-08-05,none,none,none,a30,none,none,none,none,a0,a45,a180,-0.0399499,-0.009659,-0.0520357, 0.0552860,-0.060351,sell
2010-08-06,none,none,none,a30,none,a180,none,none,a0,a45,a180,-0.0069908, 0.004559,-0.0030213,-0.0280906,-0.009592,sell
2010-08-07,none,none,none,a30,none,a180,none,a90,a0,a45,a180, 0.0556253, 0.070433,-0.0318786,-0.0385383, 0.005423,sell
2010-08-08,none,none,none,a30,none,a180,none,a90,a0,a45,a180, 0.0556253, 0.070433,-0.0318786,-0.0385383, 0.005423,sell
2010-08-09,none,none,none,a30,none,a180,a0,a90,a0,a45,a180, 0.0834984, 0.039377,-0.0062881, 0.0030069, 0.010917,buy
2010-08-10,none,none,none,a30,none,a180,a0,a90,a0,a45,a180, 0.0834984, 0.039377,-0.0062881, 0.0030069, 0.010917,buy
2010-08-11,none,none,none,none,none,a180,a0,a90,a0,a45,a180, 0.1061907, 0.031315, 0.0017640, 0.0263250, 0.000669,buy
2010-08-12,none,none,none,none,none,a180,a0,a90,a0,a45,none, 0.1059666, 0.031315,-0.0002510, 0.0363230, 0.012248,buy
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,a45,none, 0.1059666, 0.031315,-0.0002510, 0.0363230, 0.012248,buy
2010-08-14,none,none,none,none,none,none,a0,none,none,a45,none, 0.0408040,-0.098922, 0.0064885, 0.0350056, 0.019464,buy
2010-08-15,none,none,none,none,none,none,a0,none,none,a45,none, 0.0408040,-0.098922, 0.0064885, 0.0350056, 0.019464,buy
2010-08-16,none,none,none,none,none,none,a0,none,none,a45,none, 0.0408040,-0.098922, 0.0064885, 0.0350056, 0.019464,buy
2010-08-17,none,none,none,none,none,none,a0,none,none,a45,none, 0.0408040,-0.098922, 0.0064885, 0.0350056, 0.019464,buy
2010-08-18,none,none,none,none,none,none,a0,none,none,a45,none, 0.0408040,-0.098922, 0.0064885, 0.0350056, 0.019464,buy
2010-08-19,none,none,none,none,none,none,a0,none,none,a45,none, 0.0408040,-0.098922, 0.0064885, 0.0350056, 0.019464,buy
2010-08-20,none,none,none,none,none,none,a0,none,none,a45,none, 0.0408040,-0.098922, 0.0064885, 0.0350056, 0.019464,buy
2010-08-21,none,none,none,none,none,none,a0,none,none,a45,none, 0.0408040,-0.098922, 0.0064885, 0.0350056, 0.019464,buy
2010-08-22,none,none,none,none,none,none,a0,none,none,a45,none, 0.0408040,-0.098922, 0.0064885, 0.0350056, 0.019464,buy
2010-08-23,a30,none,none,none,none,none,a0,none,none,a45,none, 0.1465370, 0.156733, 0.1426830, 0.1603248, 0.148059,buy
2010-08-24,a30,none,none,none,none,none,a0,none,none,a45,none, 0.1465370, 0.156733, 0.1426830, 0.1603248, 0.148059,buy
2010-08-25,a30,none,none,none,none,none,a0,none,none,a45,none, 0.1465370, 0.156733, 0.1426830, 0.1603248, 0.148059,buy
2010-08-26,a30,none,none,none,none,none,a0,none,none,a45,none, 0.1465370, 0.156733, 0.1426830, 0.1603248, 0.148059,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,a45,none, 0.1465370, 0.156733, 0.1426830, 0.1603248, 0.148059,buy
2010-08-28,a30,none,none,none,none,none,a0,none,none,a45,none, 0.1465370, 0.156733, 0.1426830, 0.1603248, 0.148059,buy
2010-08-29,a30,none,none,none,none,none,a0,none,none,a45,none, 0.1465370, 0.156733, 0.1426830, 0.1603248, 0.148059,buy
2010-08-30,none,none,none,none,none,none,a0,none,none,a45,none, 0.0408040,-0.098922, 0.0064885, 0.0350056, 0.019464,buy
2010-08-31,none,none,none,none,none,none,a0,none,none,a45,none, 0.0408040,-0.098922, 0.0064885, 0.0350056, 0.019464,buy
2010-09-01,none,none,none,a0,none,none,a0,none,none,a45,none, 0.0821078,-0.058315, 0.0224584, 0.0564684, 0.047249,buy
2010-09-02,none,none,none,a0,none,none,a0,none,none,a45,none, 0.0821078,-0.058315, 0.0224584, 0.0564684, 0.047249,buy
2010-09-03,a45,none,none,a0,none,none,a0,none,none,a45,none,-0.1418410,-0.181593,-0.1537167,-0.1593412,-0.150674,sell
2010-09-04,a45,none,none,a0,none,none,a0,none,none,a45,a150,-0.0247119,-0.092746,-0.0461114,-0.0362456,-0.046938,sell
2010-09-05,a45,none,none,a0,none,a150,a0,none,none,a45,a150, 0.0926444, 0.050142, 0.0803146, 0.0803146, 0.080315,buy
2010-09-06,a45,none,none,none,none,a150,a0,none,none,a45,a150, 0.0977641, 0.052837, 0.0760038, 0.0783085, 0.078418,buy
2010-09-07,a45,none,a30,none,none,a150,a0,none,none,a45,a150,-0.0689467,-0.068947,-0.0640137,-0.0558607,-0.091543,sell
2010-09-08,none,none,a30,none,none,a150,none,a60,none,a45,a150, 0.1022470, 0.053157,-0.0108499, 0.0502453, 0.060455,buy
2010-09-09,none,none,a30,none,none,a150,none,a60,none,a45,a150, 0.1022470, 0.053157,-0.0108499, 0.0502453, 0.060455,buy
2010-09-10,none,a120,a30,none,none,a150,none,a60,none,a45,a150, 0.0943367, 0.104606,-0.0005115, 0.0268275, 0.049885,buy
2010-09-11,none,a120,a30,none,none,a150,none,a60,a30,a45,a150,-0.1175050, 0.004234,-0.1122031, 0.0061620,-0.085562,sell
2010-09-12,none,a120,a30,none,none,a150,none,a60,a30,a45,none, 0.0259539, 0.113463,-0.1277830, 0.0458130, 0.031044,buy
2010-09-13,none,a120,a30,none,none,none,none,a60,a30,a45,none,-0.0810829, 0.076275,-0.1656416, 0.0296670,-0.004910,sell
2010-09-14,none,a120,a30,none,none,none,none,a60,a30,a45,none,-0.0810829, 0.076275,-0.1656416, 0.0296670,-0.004910,sell
2010-09-15,none,a120,a30,none,none,none,none,a60,a30,a45,none,-0.0810829, 0.076275,-0.1656416, 0.0296670,-0.004910,sell
2010-09-16,none,none,a30,none,none,none,none,a60,a30,a45,none, 0.0188323, 0.032288,-0.1562753,-0.0218923, 0.023997,buy
2010-09-17,none,none,a30,none,none,none,none,none,a30,none,none, 0.0089067, 0.061637,-0.0755117, 0.0089067,-0.001639,buy
2010-09-18,none,none,a30,none,none,none,none,none,a30,none,none, 0.0089067, 0.061637,-0.0755117, 0.0089067,-0.001639,buy
2010-09-19,none,none,a30,none,none,none,none,none,a30,none,none, 0.0089067, 0.061637,-0.0755117, 0.0089067,-0.001639,buy
2010-09-20,none,none,a30,none,none,none,none,none,a30,none,none, 0.0089067, 0.061637,-0.0755117, 0.0089067,-0.001639,buy
2010-09-21,none,none,none,none,none,none,a0,none,a30,none,none,-0.0517093, 0.040303,-0.0326858,-0.0417770,-0.023174,sell
2010-09-22,none,none,none,none,none,none,a0,none,a30,none,none,-0.0517093, 0.040303,-0.0326858,-0.0417770,-0.023174,sell
2010-09-23,none,none,none,none,none,none,a0,none,a30,none,none,-0.0517093, 0.040303,-0.0326858,-0.0417770,-0.023174,sell
2010-09-24,none,none,none,none,none,a135,a0,none,a30,none,none,-0.0421547, 0.044047,-0.0536789,-0.0650095,-0.040675,sell
2010-09-25,none,none,none,none,none,a135,a0,none,none,none,a135,-0.0473603,-0.005684, 0.0050547, 0.0554365, 0.013912,buy
2010-09-26,none,none,none,none,none,a135,a0,none,none,none,a135,-0.0473603,-0.005684, 0.0050547, 0.0554365, 0.013912,buy
2010-09-27,none,none,none,none,none,a135,a0,none,none,none,a135,-0.0473603,-0.005684, 0.0050547, 0.0554365, 0.013912,buy
2010-09-28,a45,none,none,none,none,a135,a0,none,none,none,a135,-0.1080837,-0.053099,-0.0522143,-0.0280995,-0.094589,sell
2010-09-29,a45,none,none,none,none,a135,a0,none,none,none,a135,-0.1150291,-0.053099,-0.0522143,-0.0280995,-0.099906,sell
2010-09-30,a45,none,none,none,a180,a135,a0,none,none,none,a135, 0.0917612, 0.097535, 0.0981000, 0.0994547, 0.151182,buy
2010-10-01,a45,none,none,none,a180,a135,a0,none,none,none,a135, 0.0917612, 0.097535, 0.0981000, 0.0994547, 0.151182,buy
2010-10-02,a45,none,none,none,a180,a135,a0,none,none,none,a135, 0.0917612, 0.097535, 0.0981000, 0.0994547, 0.151182,buy
2010-10-03,a45,a90,none,none,a180,a135,a0,none,none,a30,a135, 0.0853370, 0.069776, 0.0890547, 0.0860124, 0.133328,buy
2010-10-04,a45,a90,none,none,a180,a135,a0,none,none,a30,a135, 0.0853370, 0.069776, 0.0890547, 0.0860124, 0.133328,buy
2010-10-05,none,a90,none,none,none,a135,a0,none,none,a30,a135, 0.0131263, 0.010393, 0.0210628, 0.0218832, 0.008473,buy
2010-10-06,none,a90,a0,none,none,a135,a0,none,none,a30,a135, 0.0082172, 0.010393, 0.0210628, 0.0218832, 0.008473,buy
2010-10-07,none,none,a0,none,none,a135,a0,none,none,a30,a135,-0.0687640, 0.017020,-0.0081175, 0.0077259, 0.002433,sell
2010-10-08,none,none,a0,none,none,a135,a0,none,none,a30,a135,-0.0687640, 0.017020,-0.0081175, 0.0077259, 0.002433,sell
2010-10-09,none,none,a0,none,none,a135,a0,none,none,a30,a135,-0.0687640, 0.017020,-0.0081175, 0.0077259, 0.002433,sell
2010-10-10,none,none,a0,none,none,a135,a0,none,none,none,a135,-0.0463285,-0.004823, 0.0166455, 0.0623819, 0.013404,buy
2010-10-11,none,none,none,a0,none,a135,none,none,none,none,a135,-0.0051791,-0.025386,-0.0311843,-0.0135521,-0.027966,sell
2010-10-12,a30,none,none,a0,none,a135,none,none,none,none,a135, 0.0512520, 0.027042, 0.0190738, 0.0189550, 0.014511,buy
2010-10-13,a30,none,none,a0,none,a135,none,none,none,none,a135, 0.0512520, 0.027042, 0.0190738, 0.0189550, 0.014511,buy
2010-10-14,a30,none,none,a0,none,a135,none,none,a30,none,a135,-0.0030471,-0.009530,-0.0228029,-0.0235462,-0.032233,sell
2010-10-15,a30,none,none,a0,none,a135,none,none,a30,none,a135,-0.0030471,-0.009530,-0.0228029,-0.0235462,-0.032233,sell
2010-10-16,a30,none,none,a0,none,a135,none,none,a30,none,a135, 0.0134613,-0.007418,-0.0249933,-0.0274137,-0.022504,sell
2010-10-17,a30,none,none,a0,a150,a135,none,none,a30,none,a135, 0.0164414,-0.007418,-0.0207639,-0.0276314,-0.007721,sell
2010-10-18,a30,none,none,a0,a150,a135,none,none,a30,none,a135, 0.0164414,-0.007418,-0.0207639,-0.0276314,-0.007721,sell
2010-10-19,none,none,none,a0,a150,a135,none,none,a30,none,a135, 0.0134613, 0.033787, 0.0035427,-0.0031342, 0.020070,buy
2010-10-20,none,none,none,a0,a150,a135,none,none,a30,none,a135, 0.0048478, 0.038509, 0.0415340, 0.0096457, 0.038297,buy
2010-10-21,none,a60,none,a0,a150,a135,none,none,a30,none,a135,-0.0213286, 0.038019, 0.0125419,-0.0222795,-0.021615,sell
2010-10-22,none,a60,none,a0,none,a135,none,none,a30,none,a135,-0.0234921, 0.026275, 0.0023654,-0.0043783,-0.031459,buy
2010-10-23,none,a60,none,a0,none,a135,none,none,a30,none,none,-0.0198678, 0.023378,-0.0333335,-0.0274925,-0.073956,sell
2010-10-24,none,a60,none,none,none,a135,none,none,a30,none,none,-0.0356713, 0.083342,-0.0392644,-0.0490981,-0.031197,sell
2010-10-25,none,none,a30,none,none,a135,none,none,a30,none,none, 0.0987280, 0.067462, 0.0404721, 0.0342692, 0.130358,buy
2010-10-26,none,none,a30,none,a135,a135,none,none,none,a0,none, 0.0355992, 0.046627, 0.0190245, 0.0231847, 0.098547,buy
2010-10-27,none,none,a30,none,a135,a135,none,a60,none,a0,none, 0.0427033, 0.052594, 0.0506596,-0.0261886,-0.019236,buy
2010-10-28,none,none,a30,none,a135,none,none,a60,none,a0,none, 0.0470863, 0.051442, 0.0300529,-0.0261886,-0.019236,buy
2010-10-29,none,none,a30,none,a135,none,none,a60,none,a0,none, 0.0401487, 0.033132, 0.0308049, 0.0317495, 0.013697,buy
2010-10-30,none,a45,none,none,a135,none,a30,a60,none,a0,none, 0.0255736, 0.069178, 0.1598445, 0.0471598, 0.044392,buy
2010-10-31,none,a45,none,none,none,none,a30,a60,none,a0,none,-0.0109480,-0.028227,-0.0556086,-0.0207276, 0.007489,sell
2010-11-01,none,a45,none,none,none,none,a30,a60,none,none,none,-0.0265227,-0.041784,-0.0445668,-0.0407662,-0.025389,sell
2010-11-02,none,a45,none,none,none,none,a30,a60,none,none,none,-0.0265227,-0.041784,-0.0445668,-0.0407662,-0.025389,sell
2010-11-03,none,a45,none,none,none,none,a30,a60,none,none,none,-0.0089974,-0.046525,-0.0470803,-0.0463387,-0.025555,sell
2010-11-04,none,none,none,none,none,none,a30,a60,none,none,none,-0.0511849,-0.075977,-0.0161527,-0.0656450,-0.048627,sell
2010-11-05,none,none,a45,none,a120,none,none,a60,none,none,none, 0.0240262,-0.001724,-0.0301779, 0.0293438, 0.036939,buy
2010-11-06,none,none,a45,none,a120,none,none,a60,none,none,none, 0.0240262,-0.001724,-0.0301779, 0.0293438, 0.036939,buy
2010-11-07,none,none,a45,none,a120,none,none,none,none,none,none, 0.1749066, 0.081940, 0.1627921, 0.0361165, 0.061813,buy
2010-11-08,none,none,a45,none,a120,none,none,none,none,none,a150, 0.1242213, 0.057173, 0.1577597, 0.1164085, 0.072914,buy
2010-11-09,none,a30,a45,none,none,none,none,none,none,none,a150,-0.0140695, 0.043547,-0.0472631,-0.0405833,-0.012565,sell
2010-11-10,none,a30,none,none,none,none,none,none,none,none,a150,-0.0236859, 0.253581,-0.0621867,-0.0290409, 0.131931,sell
2010-11-11,none,a30,none,none,none,none,none,none,none,none,a150,-0.0236859, 0.253581,-0.0621867,-0.0290409, 0.131931,sell
2010-11-12,none,a30,none,none,none,none,a45,none,none,none,a150,-0.0280796, 0.037510,-0.0768070,-0.0718654, 0.098115,sell
2010-11-13,none,a30,none,none,none,none,a45,none,none,none,a150,-0.0280796, 0.037510,-0.0768070,-0.0718654, 0.098115,sell
2010-11-14,none,none,none,none,none,none,a45,none,none,none,a150, 0.0577805, 0.008126, 0.0034061, 0.0015874,-0.007120,buy
2010-11-15,a0,none,a60,none,none,none,a45,none,none,none,a150, 0.0899808, 0.051049, 0.0663475, 0.0496385, 0.054714,buy
2010-11-16,a0,none,a60,none,none,none,a45,none,none,none,a150, 0.0899808, 0.051049, 0.0663475, 0.0496385, 0.054714,buy
2010-11-17,a0,none,a60,none,none,none,a45,none,none,a30,a150, 0.0610472, 0.030841, 0.0538601, 0.0225621, 0.019266,buy
2010-11-18,a0,none,a60,none,none,none,a45,none,none,a30,a150, 0.0610472, 0.030841, 0.0538601, 0.0225621, 0.019266,buy
2010-11-19,a0,none,a60,none,none,none,none,none,none,a30,a150, 0.0465656, 0.035381, 0.0542616, 0.0404765, 0.018096,buy
2010-11-20,a0,none,a60,none,none,none,none,none,none,a30,a150, 0.0465656, 0.035381, 0.0542616, 0.0404765, 0.018096,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a30,a150, 0.0465656, 0.007299, 0.0228255, 0.0165813, 0.026768,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a30,a150, 0.0465656, 0.007299, 0.0228255, 0.0165813, 0.026768,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,a30,a150,-0.0387458,-0.078310,-0.0389975,-0.0796132,-0.080867,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,a150,-0.0293028,-0.085941,-0.0389219,-0.0787442,-0.080278,sell
2010-11-25,a0,none,none,none,a90,none,none,none,none,none,a150,-0.0776982,-0.081633,-0.0752750,-0.0582348,-0.048083,sell
2010-11-26,a0,none,none,none,a90,none,none,none,none,none,a150,-0.0776982,-0.081633,-0.0752750,-0.0582348,-0.048083,sell
2010-11-27,a0,none,none,none,a90,none,none,none,none,none,a150,-0.0776982,-0.081633,-0.0752750,-0.0582348,-0.048083,sell
2010-11-28,none,none,none,none,a90,none,none,none,none,none,a150,-0.0761000,-0.073580,-0.0630891,-0.0426807,-0.065628,sell
2010-11-29,none,none,none,none,a90,none,none,none,none,none,a150,-0.0761000,-0.082846,-0.0625607,-0.0466519,-0.048083,sell
2010-11-30,none,none,none,none,a90,none,none,none,none,none,none,-0.0950148,-0.094504,-0.0820835,-0.0435349,-0.041305,sell
2010-12-01,none,a0,none,none,none,none,none,none,none,none,none,-0.0510321,-0.061040,-0.0589809,-0.0635410,-0.075925,sell
2010-12-02,none,a0,none,none,none,none,none,a60,none,none,none, 0.0305227,-0.022571,-0.0128503,-0.0202371, 0.025728,sell
2010-12-03,none,a0,none,none,none,none,none,a60,none,none,none, 0.0305227,-0.022571,-0.0128503,-0.0202371, 0.025728,sell
2010-12-04,none,a0,none,none,none,none,none,a60,none,none,none, 0.0305227,-0.022571,-0.0128503,-0.0202371, 0.025728,sell
2010-12-05,none,a0,none,none,none,none,none,a60,none,none,none, 0.0305227,-0.022571,-0.0128503,-0.0202371, 0.025728,sell
2010-12-06,none,a0,none,none,none,none,none,a60,none,none,none, 0.0305227,-0.022571,-0.0128503,-0.0202371, 0.025728,sell
2010-12-07,none,a0,none,none,none,none,none,a60,none,none,none, 0.0305227,-0.022571,-0.0128503,-0.0202371, 0.025728,sell
2010-12-08,none,a0,none,none,none,none,none,a60,none,a45,none,-0.0006310, 0.026524, 0.0176318,-0.0091995,-0.007559,buy
2010-12-09,none,a0,none,none,none,none,none,a60,none,a45,none,-0.0006310, 0.026524, 0.0176318,-0.0091995,-0.007559,buy
2010-12-10,a0,a0,none,none,none,none,none,a60,none,a45,none, 0.0329550,-0.007062, 0.0176318,-0.0091995,-0.007559,buy
2010-12-11,a0,a0,none,none,none,a135,none,a60,none,a45,none, 0.0281659,-0.013611, 0.0304848, 0.0533391,-0.024807,buy
2010-12-12,a0,a0,none,none,none,a135,none,a60,none,a45,none, 0.0281659,-0.013611, 0.0304848, 0.0533391,-0.024807,buy
2010-12-13,a0,a0,none,none,none,a135,none,a60,none,a45,none, 0.0281659,-0.013611, 0.0304848, 0.0533391,-0.024807,buy
2010-12-14,a0,a0,none,none,none,a135,none,none,none,a45,a135,-0.0542718, 0.045481, 0.0482193, 0.1540447, 0.090964,buy
2010-12-15,a0,a0,none,none,none,a135,none,none,none,a45,a135,-0.0542718, 0.045481, 0.0482193, 0.1540447, 0.090964,buy
2010-12-16,a0,a0,none,none,none,a135,none,none,none,a45,a135,-0.0542718, 0.045481, 0.0482193, 0.1540447, 0.090964,buy
2010-12-17,none,a0,none,none,none,a135,none,none,none,a45,a135,-0.0506271, 0.039683, 0.0482193, 0.1642605, 0.090284,buy
2010-12-18,none,none,none,a0,a90,a135,none,none,none,a45,a135, 0.0497115, 0.031395, 0.0511758, 0.0588948, 0.030155,buy
2010-12-19,none,none,none,a0,a90,a135,none,none,none,a45,a135, 0.0497115, 0.031395, 0.0511758, 0.0588948, 0.030155,buy
2010-12-20,none,none,none,a0,a90,a135,none,none,a30,a45,a135,-0.0251518, 0.019979, 0.0006936,-0.0072343,-0.007782,sell
2010-12-21,none,none,none,a0,a90,none,none,none,a30,a45,a135,-0.0178691, 0.018541, 0.0062652,-0.0005755,-0.000576,buy
2010-12-22,none,none,none,none,a90,none,none,none,a30,a45,a135,-0.0178691, 0.016453, 0.0031742,-0.0005755, 0.005072,buy
2010-12-23,none,none,none,none,a90,none,none,none,a30,a45,none, 0.0300404, 0.006200, 0.0076704, 0.0157709, 0.007350,buy
2010-12-24,none,none,none,none,none,none,none,none,a30,a45,none,-0.1112739,-0.014548,-0.0891290,-0.1077264,-0.113853,sell
2010-12-25,none,none,none,none,none,none,none,a45,a30,a45,none, 0.0215104, 0.066234,-0.0016427,-0.0013428, 0.021318,buy
2010-12-26,none,none,none,none,none,none,none,a45,a30,a45,none, 0.0215104, 0.066234,-0.0016427,-0.0013428, 0.021318,buy
2010-12-27,none,none,none,none,none,none,none,a45,a30,a45,none, 0.0215104, 0.066234,-0.0016427,-0.0013428, 0.021318,buy
2010-12-28,none,none,none,none,none,none,none,a45,none,a45,none,-0.0325045,-0.117972,-0.0486193,-0.0242707,-0.076010,sell
2010-12-29,a30,none,none,none,none,none,none,a45,none,a45,none, 0.1308757, 0.152415, 0.1697401, 0.0367947, 0.025314,buy
2010-12-30,a30,none,none,none,none,none,none,a45,none,a45,none, 0.1308757, 0.152415, 0.1697401, 0.0367947, 0.025314,buy
2010-12-31,a30,none,none,none,none,none,none,a45,none,a45,none, 0.1308757, 0.152415, 0.1697401, 0.0367947, 0.025314,buy
2011-01-01,a30,none,none,none,none,a120,none,none,none,a45,a120, 0.0396329, 0.066006, 0.1209077, 0.0791874, 0.049653,buy
2011-01-02,a30,none,none,none,none,a120,none,none,none,a45,a120, 0.0396329, 0.066006, 0.1209077, 0.0791874, 0.049653,buy
2011-01-03,a30,none,none,none,none,a120,none,none,none,a45,a120, 0.0396329, 0.066006, 0.1209077, 0.0791874, 0.049653,buy
2011-01-04,a30,none,none,none,none,a120,none,none,none,a45,a120, 0.0396329, 0.066006, 0.1209077, 0.0791874, 0.049653,buy
2011-01-05,a30,none,none,none,none,a120,none,none,none,a45,a120, 0.0396329, 0.066006, 0.1209077, 0.0791874, 0.049653,buy
2011-01-06,a30,none,none,none,none,a120,none,none,a45,a45,a120, 0.0465471, 0.066345, 0.1031598, 0.0827226, 0.009825,buy
2011-01-07,a30,none,none,none,a90,a120,none,none,a45,a45,a120, 0.0234567, 0.026845, 0.0289998, 0.0631778, 0.050009,buy
2011-01-08,a30,none,none,none,a90,a120,none,none,a45,a45,none, 0.0142462, 0.028287, 0.0279144, 0.0557968, 0.056153,buy
2011-01-09,a30,none,none,none,a90,none,none,none,a45,a45,none, 0.0210881,-0.005649, 0.0212586, 0.0157709, 0.010243,buy
2011-01-10,a30,none,none,none,a90,none,none,a30,a45,a45,none,-0.0206028,-0.073289,-0.0282758,-0.0093776,-0.041574,sell
2011-01-11,a30,none,none,none,a90,none,none,a30,a45,a45,none,-0.0206028,-0.073289,-0.0282758,-0.0093776,-0.041574,sell
2011-01-12,a30,none,none,none,a90,none,none,a30,a45,a45,none,-0.0206028,-0.073289,-0.0282758,-0.0093776,-0.041574,sell
2011-01-13,a30,none,none,none,a90,none,none,a30,none,a45,none, 0.0189939,-0.043975, 0.0137033, 0.0468893, 0.043081,buy
