Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,JUYD,MAYD,NEYD,PLYD,SAYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,1,3,1,2,1,1,4,2,1,0.2,1,1.8,0,0.6,3,1.4,1.1,2, 0.0328774, 0.03190275, 0.0331602, 0.0230938, 0.032877,buy
2017-05-30,1,2,2,2,0,0,2,5,0,0.1,0,0,1.6,1.4,0.5,0.9,0.5,3,-0.0046103, 0.03152996, 0.0052979, 0.0068376, 0.006763,buy
2017-05-31,1,4,1,2,0,0,2,2,0,0,0.3,0.2,1.4,0,0.7,0.5,0.8,1.1, 0.0007509,-0.03306940,-0.0309779,-0.0364301,-0.021928,sell
2017-06-01,1,3,2,0,1,2,2,1,2,1.6,2.7,0.2,2.4,0.1,1.1,0,0.5,0.7, 0.0005198, 0.00521708, 0.0016398,-0.0076165, 0.000512,sell
2017-06-02,1,3,0,2,2,1,3,1,2,2.5,0.9,0,1.1,2.8,1.3,1,0.8,0.3, 0.0397115, 0.04056827, 0.0311375, 0.0386000, 0.031184,buy
2017-06-03,2,3,0,3,1,2,3,1,1,2.3,1.1,1.4,1.4,1.9,0,1,1.2,1.8,-0.0099722,-0.00397912, 0.0047283,-0.0019601,-0.012197,sell
2017-06-04,2,3,1,2,1,2,3,3,1,0.8,1.1,1,1.5,0.4,0.1,1.2,0.5,1.5, 0.0202898,-0.01094523, 0.0330808, 0.0156282, 0.026771,buy
2017-06-05,1,1,4,2,1,3,3,3,0,0.5,0.2,0,1.3,0.1,0,0.7,0.5,0.5, 0.0109445,-0.00051393,-0.0005139, 0.0021894, 0.000460,sell
2017-06-06,1,1,3,2,0,4,4,3,0,0.2,0.4,0.1,0.8,0.3,0.8,0,0.5,1.8, 0.0367545, 0.01898979, 0.0186242, 0.0186242, 0.044038,buy
2017-06-07,1,1,3,4,0,4,4,3,0,1.3,1.2,1.1,1.3,1.4,1.1,0,1.4,2.2, 0.0134875,-0.00936916,-0.0090322,-0.0058271, 0.011863,buy
2017-06-08,0,1,2,1,0,1,5,2,1,0.3,1.9,1.8,0.1,2.4,0.1,0,0.7,0.5,-0.0262783,-0.02940320,-0.0294032,-0.0309485,-0.026704,sell
2017-06-09,1,0,2,0,2,2,2,2,1,0.5,0,0.2,0.5,0.1,0,1.1,0.4,0,-0.0089047,-0.01581050,-0.0126605,-0.0093676,-0.018869,sell
2017-06-10,1,1,1,0,1,1,2,1,1,1.5,0,0,0.8,0,2,0.2,0.6,0.2, 0.0031884, 0.00318836, 0.0030876,-0.0062046, 0.004587,sell
2017-06-11,1,0,0,1,1,0,3,2,1,1.2,0,0.1,1.2,0.2,1.2,0,0.6,2.7,-0.0180473,-0.01214225,-0.0218324,-0.0150481,-0.014156,sell
2017-06-12,1,1,0,2,0,1,4,2,2,1.4,0.1,1.4,0.8,1.3,0.2,0.1,0.3,0.4,-0.0002234, 0.00609874, 0.0050717, 0.0091008,-0.007808,sell
2017-06-13,0,2,3,1,0,1,5,2,2,0.1,1.7,0.7,0.6,1.2,0,1,0.3,1.3,-0.0191974,-0.01919736,-0.0156174,-0.0191974,-0.017372,sell
2017-06-14,1,4,2,1,0,2,4,2,1,1.7,0.1,0.4,0.8,0.1,1.5,1.3,0.2,1.4, 0.0294031, 0.01885678, 0.0267596, 0.0282531, 0.025812,buy
2017-06-15,1,3,3,1,0,1,2,3,1,1.6,0,1.4,1.8,1.8,0.4,0,0.4,0.2,-0.0119932, 0.00331589,-0.0051912,-0.0114152,-0.003333,sell
2017-06-16,2,1,1,3,0,0,2,2,1,0.3,0,1.4,1.2,0.1,0.1,0.3,0.2,0.1, 0.0145791, 0.01200483, 0.0155497, 0.0077265,-0.010618,buy
2017-06-17,2,0,1,2,1,1,2,3,3,0.1,1.1,1.6,2.6,2.5,1.6,1.1,0.2,0.2, 0.0191106,-0.00773085,-0.0066255,-0.0063401, 0.010911,buy
2017-06-18,2,0,1,1,2,1,2,2,2,2,1,0.4,1.5,0.8,2.1,1.2,1.7,0,-0.0100597,-0.00793478,-0.0121010,-0.0069435, 0.009801,sell
2017-06-19,3,1,0,1,2,2,3,4,2,1.9,0.7,1.9,0,1.2,0.2,0.3,0.7,0.5, 0.0099919, 0.00771771, 0.0188163, 0.0120427, 0.007938,buy
2017-06-20,2,0,1,2,1,1,6,5,1,0.1,0.7,0.3,0.2,0.8,0,1.4,0.8,1.8,-0.0037161,-0.00508939,-0.0029847,-0.0066817,-0.010956,sell
2017-06-21,1,2,1,3,0,3,5,4,1,0,0.9,1.4,0.2,1.1,1.4,0.2,0.4,0.7, 0.0089566, 0.00439631,-0.0177527, 0.0012369, 0.006313,sell
2017-06-22,1,2,2,1,0,3,3,2,2,0,2.2,1.6,0.2,1,0.9,0,0.2,1.5,-0.0025034,-0.03180800,-0.0277234,-0.0320325,-0.002114,sell
2017-06-23,3,2,0,1,1,0,1,2,2,0.1,0.2,2.5,0,2.3,0.2,0.3,1.4,0.2,-0.0030040,-0.00242281, 0.0030482, 0.0020236,-0.015354,sell
2017-06-24,3,2,0,0,1,0,1,0,2,0,2.4,0.2,0.1,0.2,1.4,0,1.2,0,-0.0044055,-0.00920204,-0.0046641,-0.0061869,-0.004904,sell
2017-06-25,1,3,1,1,1,1,1,0,2,0.1,0.1,2.8,2.9,1.1,0.5,0,0.5,0.2, 0.0218037, 0.01371078, 0.0174331, 0.0096188, 0.002883,buy
2017-06-26,1,3,3,2,0,2,2,1,1,0.1,1.2,0.9,1.5,1.4,1.8,1.3,0.3,0,-0.0315047,-0.03730174,-0.0335884,-0.0554242,-0.033947,sell
2017-06-27,1,4,1,4,0,2,4,2,1,1.3,1,0.7,1.1,0.8,1.5,0.7,0.4,0.1, 0.0033808,-0.02245600,-0.0127842,-0.0119584,-0.010815,sell
2017-06-28,1,2,2,2,2,2,3,1,1,1.7,0.8,0.9,0.1,0.8,1.2,0.1,0.5,1, 0.0156065, 0.03418779, 0.0176206, 0.0093451, 0.007442,buy
2017-06-29,1,2,1,2,3,2,1,1,3,0.6,3.2,1.3,0.2,1,0.2,0,1,1.2, 0.0110442, 0.01900142, 0.0110786, 0.0153493, 0.010700,buy
2017-06-30,1,0,0,2,2,2,1,0,3,0.5,0.1,0,1.6,0,0,1.9,1,1.4,-0.0314842,-0.02226399,-0.0251137,-0.0218071,-0.029663,sell
2017-07-01,2,0,1,3,1,2,1,2,3,0,2.2,1.3,1.5,0,1,1.9,0.7,1.4,-0.0150647,-0.01537032,-0.0213495,-0.0257104,-0.019919,sell
2017-07-02,0,1,2,2,1,3,1,2,0,1,0.6,1.3,0,0.2,0,0.1,1.4,0.3,-0.0020448,-0.01521053,-0.0129095,-0.0165954,-0.017329,sell
2017-07-03,0,3,3,1,0,4,2,1,1,0.7,1,0.1,0,0.1,0,0.6,0.8,1,-0.0362474,-0.02537819,-0.0263530,-0.0216252,-0.032169,sell
2017-07-04,0,4,4,2,0,5,2,2,1,0.8,1.1,1.2,0,1.2,0.2,0.1,1.4,0.7, 0.0022504,-0.02677527,-0.0133906, 0.0145935,-0.008486,sell
2017-07-05,0,2,5,2,0,3,3,1,1,1,0.4,0.5,0,0,1.2,0,1,0.7,-0.0138010,-0.01179965,-0.0113771,-0.0146213,-0.014138,sell
2017-07-06,1,1,4,2,0,4,1,2,2,2.4,1.7,0.9,0.5,0.5,0.5,2.3,1.1,1.6, 0.0193985, 0.00180572, 0.0098746, 0.0189969, 0.009101,buy
2017-07-07,1,2,3,1,1,1,1,0,1,0.2,1.6,2.9,0,2.6,1.5,0.2,2.1,0.1,-0.0104898,-0.00823152,-0.0100238,-0.0134278,-0.044378,sell
2017-07-08,1,0,2,0,1,0,1,1,1,0,0,0.1,0,0,1.8,2.6,2.3,0,-0.0270194,-0.03114888,-0.0364576,-0.0356527,-0.024808,sell
2017-07-09,1,0,2,0,2,1,3,2,2,0,2.2,0.6,1.4,1.7,0.6,0.5,1.2,1.6, 0.0100902, 0.00232336,-0.0026240,-0.0044269, 0.003364,sell
2017-07-10,0,0,2,1,1,0,4,1,1,0.2,0.1,0,3.1,0.1,2.4,0.1,2.6,0.1, 0.0293298, 0.01324981, 0.0256502, 0.0178677, 0.013658,buy
2017-07-11,0,1,2,1,0,2,4,1,0,0.1,0.2,0.2,1.8,0.1,0,1.4,1.4,0,-0.0018621, 0.01258046,-0.0087295, 0.0014134, 0.003152,sell
2017-07-12,0,1,4,3,0,1,3,3,0,0.2,1,1.5,0.8,2.1,0.2,1.4,2.3,0.2, 0.0128073, 0.01973797, 0.0128998, 0.0209670, 0.017569,buy
2017-07-13,1,0,3,2,0,0,4,2,0,2.9,0.2,0.7,0.5,0.4,1.4,0,0.1,0, 0.0416282, 0.00645768, 0.0274362, 0.0323009, 0.027407,buy
2017-07-14,2,2,1,3,0,1,3,2,2,2,0.1,1.1,0.2,1.5,1.5,0.1,0.2,1.2,-0.0040337, 0.02717065, 0.0115671,-0.0023165,-0.002414,buy
2017-07-15,1,1,1,2,1,2,3,1,2,0.4,1.4,1.8,0,1.4,1.3,0,0,1.5,-0.0143156, 0.00260956,-0.0195238,-0.0021368,-0.001378,sell
2017-07-16,1,2,1,2,1,2,4,1,4,0,2.6,1.2,0.7,1.5,0,0.1,0.2,1, 0.0060809, 0.00228887, 0.0074501, 0.0026338,-0.011112,sell
2017-07-17,1,2,1,1,0,1,4,1,3,0.3,0,0.9,0.4,0.1,0.3,1.5,2.5,0.1,-0.0136904, 0.00627903,-0.0143642, 0.0006476,-0.006816,sell
2017-07-18,0,3,0,4,0,0,5,2,1,0.8,0.3,0.1,1.1,0.2,1.5,0.7,1.7,1, 0.0097389,-0.00999188,-0.0118060, 0.0043553, 0.003979,sell
2017-07-19,0,2,2,1,0,2,4,3,1,1.3,0.3,0.2,0.8,1.6,0.7,0,1.5,1.1, 0.0006854, 0.02371579, 0.0164350,-0.0047592, 0.017603,buy
2017-07-20,0,3,0,2,1,0,4,0,2,0,0,0.6,1.1,1.5,0.2,0.3,0.1,0.3, 0.0080173,-0.01546852,-0.0083306, 0.0032891,-0.007341,sell
2017-07-21,1,2,0,1,2,2,1,1,1,0.2,0,2.2,1.3,0,0,2.5,0,0.2,-0.0048257,-0.01117494,-0.0082029, 0.0050366,-0.007841,sell
2017-07-22,0,2,0,3,2,0,0,0,1,0,2.3,0.3,0,0.3,0.6,1.1,0,2.1, 0.0186761, 0.01711334,-0.0051682, 0.0161646, 0.014982,buy
2017-07-23,2,2,2,3,1,1,0,0,1,0.2,0.6,0,0.2,0.1,2.3,1.2,0.1,0.5,-0.0077097,-0.00334725,-0.0631990,-0.0625902,-0.003086,sell
2017-07-24,0,2,2,3,1,0,2,1,0,0.1,0,1.2,0,0.2,0.1,0.8,0,0, 0.0187425, 0.02467314, 0.0226089, 0.0237629, 0.010251,buy
2017-07-25,0,3,2,2,1,2,3,1,0,1.5,0.2,0.8,0.1,0,1.5,1.2,0.3,0.2,-0.0237950, 0.00293861,-0.0220893,-0.0216904,-0.018835,sell
2017-07-26,0,2,2,1,2,1,3,1,1,1.3,1.4,0.1,0.1,0.2,0.9,1.3,0.1,0.8,-0.0079907,-0.00995144,-0.0031065,-0.0115881,-0.007991,sell
2017-07-27,0,1,1,2,2,2,3,3,2,0,1.8,0,1.9,0,0.5,1.5,2.1,1.8,-0.0126469,-0.00639112,-0.0038523,-0.0040686,-0.006286,sell
2017-07-28,1,0,1,1,0,2,1,3,3,0.1,1.6,0.5,1.2,0.2,0.4,0,1.5,1.6, 0.0136719, 0.01917975, 0.0201148, 0.0209879, 0.018089,buy
2017-07-29,1,0,2,1,1,2,1,2,2,0,0.3,1.2,1.9,0,0.4,0.2,2.8,0.3,-0.0024192, 0.00281078,-0.0006261, 0.0030711, 0.004745,sell
2017-07-30,0,2,3,1,1,2,2,1,3,0.1,1.1,2.5,0.8,1.6,1.6,0.2,1.5,0.6,-0.0153683,-0.01447701,-0.0035984,-0.0076524,-0.013489,sell
2017-07-31,0,1,3,0,0,4,0,3,1,1.7,0.4,0.1,1.4,0.2,1.3,0.1,2.8,0.8, 0.0136899, 0.01584268, 0.0251228,-0.0035764, 0.013687,buy
2017-08-01,0,2,1,1,0,3,2,2,1,1.3,1,0.1,1.9,0,0.1,2.4,2.9,1,-0.0156870,-0.01735381,-0.0140450,-0.0118029,-0.010983,sell
2017-08-02,0,2,1,1,0,2,0,2,1,1.1,0,0,0.6,0.1,0.2,0,0.1,0.2,-0.0196272,-0.02438854,-0.0212096,-0.0248298,-0.025540,sell
2017-08-03,1,1,2,0,0,2,0,2,1,1.8,0.2,0.5,0.6,0,0.2,0.2,0.1,0.2,-0.0367705,-0.03137886,-0.0063762,-0.0409420,-0.038560,sell
2017-08-04,0,1,1,2,1,1,0,2,1,0.9,1.3,0,0.6,2.5,0,0,2.2,1.2, 0.0006890,-0.00309250, 0.0361131, 0.0058547, 0.003956,sell
2017-08-05,1,0,0,2,1,2,0,2,1,1.3,0,0.1,1.3,0,0.2,0.2,0.2,0, 0.0052071, 0.00629418,-0.0082585,-0.0042920, 0.006952,sell
2017-08-06,0,0,0,0,1,2,2,2,1,1.3,0,0,1,1.9,0,1.6,0,0.2,-0.0318886,-0.03152534,-0.0300479,-0.0292810,-0.029494,sell
2017-08-07,1,1,1,1,3,3,2,1,0,1.5,0,0,0.6,1.6,0,0.1,0.1,3, 0.0263249, 0.03000002, 0.0287780, 0.0287780,-0.014768,buy
2017-08-08,1,1,3,0,2,4,1,3,0,1.3,0.2,1.5,2.1,2.6,1.4,0.2,2.8,1.3,-0.0039968, 0.00756035, 0.0407778, 0.0222488, 0.012257,buy
2017-08-09,2,2,2,1,1,3,2,2,0,1.1,2.9,0.1,1.4,1.7,0.3,0,0,1.7, 0.0329861,-0.02500754, 0.0218180, 0.0254454, 0.036587,buy
2017-08-10,3,2,2,3,1,3,1,2,1,1.2,1.7,0,1.7,1.3,0.2,0.2,0.1,1.5,-0.0218395,-0.02161658,-0.0247111,-0.0256726,-0.030818,sell
2017-08-11,2,1,3,0,1,3,0,1,0,0.9,0,0,1.3,1.1,0,0,0.2,1.1,-0.0403233,-0.03904639,-0.0390464,-0.0355572,-0.041358,sell
2017-08-12,1,4,1,0,3,3,0,1,2,0.7,0,0.1,1.3,0.7,1.6,0.2,0.2,1.8,-0.0078384,-0.00893909,-0.0143337,-0.0085824,-0.016699,sell
2017-08-13,2,2,2,0,2,2,1,1,0,1.4,0.2,0,0.2,0.9,1.8,1.4,0,0.9,-0.0171325, 0.01264990,-0.0211657,-0.0216984,-0.014438,sell
2017-08-14,1,2,2,2,2,1,1,3,3,1.4,0.2,1.3,0.1,1.3,0.4,0.8,1.2,1.9,-0.0061383,-0.01623851,-0.0053409,-0.0126024,-0.004464,sell
2017-08-15,1,0,3,2,2,2,1,1,2,1.1,0.2,1.4,0.4,2,0,0.4,0.1,1.1,-0.0277638,-0.00826266,-0.0238909,-0.0256059,-0.032647,sell
2017-08-16,1,1,2,2,3,2,1,1,2,1.5,0,0.7,0.6,1.2,0.3,1.9,0,1.2,-0.0092446,-0.01025616, 0.0031585, 0.0216463,-0.010695,sell
2017-08-17,1,1,1,2,3,1,1,3,2,3.7,0.1,0.4,1.4,2.5,2.4,0.6,0.1,1.4, 0.0183646, 0.02462943, 0.0250363, 0.0156563, 0.008026,buy
2017-08-18,1,1,1,2,3,2,2,0,2,0,0,0.9,1.2,1.5,1.6,1.3,0.1,2.9, 0.0327071, 0.03931571, 0.0463486, 0.0423784, 0.042926,buy
2017-08-19,1,1,1,2,2,3,0,0,3,3,0.2,0.9,1.4,1.7,2,0.2,0.2,0.2, 0.0133174, 0.02899881, 0.0276696, 0.0147651, 0.027670,buy
2017-08-20,1,0,2,3,1,1,0,1,1,0.2,0.2,2.7,2.8,2,0.2,0.8,0,0, 0.0372946, 0.04260317, 0.0467084, 0.0444013,-0.001726,buy
2017-08-21,2,3,1,3,0,1,2,1,0,0.9,1.5,1.6,0,0,0.7,1.5,0.3,0.2, 0.0126527, 0.00115860, 0.0176601,-0.0086610, 0.010238,buy
2017-08-22,1,2,3,0,1,0,3,1,1,1.3,1.6,1.1,0,1.1,1,0,3,1.2,-0.0232019, 0.02346032,-0.0306333,-0.0227841,-0.022784,sell
2017-08-23,0,2,2,1,2,3,1,1,2,0.3,0.2,0.4,0.2,1.8,0.1,0.2,2.1,1.2, 0.0303529, 0.01554974, 0.0303529, 0.0446396, 0.030147,buy
2017-08-24,1,1,1,2,1,1,3,0,1,1.9,0.8,0,0.2,0.6,0,0,1.8,0.5,-0.0048943,-0.00106770,-0.0000688, 0.0043374,-0.003257,sell
2017-08-25,2,1,2,2,1,0,3,2,3,0.4,1.9,0.3,0,0.2,1.4,0.1,0.9,1.9, 0.0095429, 0.03051691, 0.0064306, 0.0050349, 0.010875,buy
2017-08-26,1,1,3,1,1,1,3,2,1,0,1.2,1.4,2,0.9,1.6,0.1,1,0.8, 0.0213723,-0.00811008, 0.0162617, 0.0064334,-0.016911,buy
2017-08-27,1,2,3,0,0,3,3,1,1,0.5,0.1,2.1,0,1.5,0.4,1.6,1.5,2.7, 0.0005276,-0.01660984,-0.0204111,-0.0040708,-0.013349,sell
2017-08-28,1,2,2,1,0,3,2,1,1,1.1,0.1,0.2,0.2,0,1.2,1.5,2.3,0.2, 0.0039107,-0.00168391,-0.0202429,-0.0202453, 0.007592,sell
2017-08-29,1,1,4,0,0,1,2,0,2,0.2,0,0.1,0,0,0.1,1.7,2.1,1.6, 0.0064577,-0.01932870, 0.0064577, 0.0115055, 0.001256,sell
2017-08-30,2,3,3,1,0,2,0,1,2,0.1,2,0.2,2.5,1,0.5,0.4,2,1.9,-0.0064044,-0.01475545,-0.0094673,-0.0135392,-0.014324,sell
2017-08-31,1,4,2,1,0,1,0,0,1,0,1.2,0,1.4,0,1.6,0,1.6,0.9,-0.0103456,-0.01595078,-0.0166422,-0.0177148,-0.019111,sell
2017-09-01,2,2,3,1,1,2,0,1,1,2.4,2,2.9,0.8,0.2,1.2,1.3,0.8,1.1, 0.0380856, 0.04554393, 0.0055439, 0.0247808, 0.020290,buy
2017-09-02,2,1,4,2,1,2,1,1,2,0,1.6,0.1,0.3,0,2.8,1,0.8,0.5,-0.0386923,-0.04840447,-0.0354069,-0.0475171,-0.040162,sell
2017-09-03,1,1,1,3,0,2,2,0,0,0,1.1,0,0,1.2,0,0.2,0.6,0.5,-0.0128538,-0.01425158,-0.0213426,-0.0126794,-0.017695,sell
2017-09-04,1,2,1,4,1,4,1,2,0,0.1,1.1,0.1,1.9,1.3,0,0,1.8,1,-0.0056047,-0.01689033,-0.0246071,-0.0197643,-0.015882,sell
2017-09-05,2,1,3,2,1,2,1,1,0,0.2,0.5,0,0.7,1.7,0.1,0,0.6,0.2,-0.0429128,-0.04079929,-0.0373536,-0.0369592,-0.040799,sell
2017-09-06,2,2,3,4,1,1,1,1,1,1.3,1,1.3,1.9,0.1,1.5,0.3,0.2,0.3, 0.0229049, 0.04230928, 0.0472097, 0.0471499, 0.047210,buy
2017-09-07,2,2,1,5,0,2,0,0,1,0.2,1.2,0.2,1.4,1.4,1.6,2,0.2,0.4, 0.0328484, 0.02607516,-0.0223387,-0.0031953, 0.031355,buy
2017-09-08,1,2,2,4,1,2,0,0,1,0,1.8,3.6,1.4,1.4,1.1,1.4,0.1,0.9,-0.0195047,-0.01354764,-0.0156555,-0.0195047,-0.022019,sell
2017-09-09,2,3,3,2,1,2,1,0,1,0,1.2,0.2,1.6,0.3,1,1.4,0.1,0.7,-0.0455316,-0.04569618,-0.0461113,-0.0459467,-0.046111,sell
2017-09-10,1,5,3,2,0,1,1,1,0,0,1.5,0,2.2,0.1,0.8,1.3,0.9,2,-0.0126771,-0.00767976,-0.0067706,-0.0161031,-0.007680,sell
2017-09-11,1,4,2,3,0,2,0,2,1,0.2,0.2,0.2,2.4,0,1.1,0.7,0.3,1.4, 0.0106421,-0.00173667, 0.0083317,-0.0003262, 0.006360,buy
2017-09-12,1,1,3,1,0,1,2,1,2,0.2,0,1.5,1.3,0.1,0.5,0.1,0.8,0.2, 0.0172820, 0.01227372, 0.0162951, 0.0158133,-0.007163,buy
2017-09-13,1,2,1,1,1,2,0,2,2,0.2,0.1,1,1.9,0,0.3,0.1,0.6,0.2, 0.0135011,-0.01789530,-0.0134751,-0.0175209,-0.002250,sell
2017-09-14,1,2,1,1,1,2,0,2,0,2.8,3,0.9,0.7,0.3,2,1.1,1.3,0, 0.0017936, 0.02119285,-0.0142861,-0.0101751,-0.020617,sell
2017-09-15,2,4,2,2,1,2,1,2,2,1,1,0.1,0.4,1.3,1.5,1.2,0.8,1.5,-0.0116079,-0.02983144,-0.0102229,-0.0276423,-0.031211,sell
2017-09-16,2,2,3,2,0,3,2,1,1,1.7,1,1.4,0.1,1,0,0.2,1,1.5, 0.0575167, 0.02126714, 0.0242327, 0.0587533, 0.032836,buy
2017-09-17,1,3,1,4,1,4,1,2,0,0.7,0.6,0.9,0.2,2.2,0.1,0.2,1.1,0.7,-0.0044979, 0.00091565,-0.0017489, 0.0032303,-0.001953,sell
2017-09-18,2,2,3,2,2,4,4,2,0,1.3,0.7,1.1,0.6,2.1,0.1,0,2.1,1.2, 0.0192657, 0.03472072, 0.0390233, 0.0412804, 0.028931,buy
2017-09-19,3,2,3,1,3,3,4,0,1,0.7,2.4,0.8,2.1,0.2,1.1,0.1,2.9,0.6, 0.0008388, 0.00500683,-0.0107638, 0.0024391, 0.000728,sell
2017-09-20,2,1,2,1,2,4,2,1,1,0.6,0.1,0.8,2.8,0,0.8,2.7,1.5,0.8,-0.0289401,-0.00818994,-0.0265927,-0.0266587,-0.004839,sell
2017-09-21,1,1,2,1,1,3,2,1,1,1.2,0,3,2.1,0.8,0.5,1.7,3,1.2,-0.0318575,-0.02227801,-0.0198817, 0.0027105,-0.022218,sell
2017-09-22,1,1,3,1,2,1,2,1,1,0.8,0.1,0.2,0.2,1.7,0.3,0.1,0.2,1.5,-0.0247388,-0.02542604,-0.0225781,-0.0225781,-0.031527,sell
2017-09-23,0,2,2,0,0,0,3,2,1,2.7,0.2,0,0.1,0.2,1.3,1.5,0.8,0, 0.0152073, 0.01298161, 0.0199169, 0.0220489, 0.043532,buy
2017-09-24,0,3,1,1,0,2,1,1,1,2.8,0.2,0.2,0,0,1.8,0.6,0.1,0, 0.0038220,-0.00427223,-0.0048715,-0.0022070, 0.009644,sell
2017-09-25,0,2,1,1,1,1,2,1,2,0.2,2.7,1.8,0,2.8,0.1,0,0,1.7,-0.0091735,-0.01011503,-0.0124427,-0.0330725, 0.003820,sell
2017-09-26,1,0,2,0,2,2,1,0,3,0.2,1.8,1.4,0.2,2,0.1,0.6,0,0, 0.0198062, 0.01843787,-0.0159893, 0.0142574, 0.019277,buy
2017-09-27,1,1,1,2,2,1,1,1,3,0,0.1,1.3,0,2.6,0,1.3,1.8,1.3, 0.0057635, 0.00196633, 0.0509318, 0.0553763, 0.017184,buy
2017-09-28,1,1,1,2,2,1,1,1,1,2.4,0.1,0.8,0.2,0.7,1.7,0,0,0.7, 0.0088781, 0.02636942, 0.0117155,-0.0020579, 0.010782,buy
2017-09-29,2,1,1,1,2,2,2,2,2,2.1,1,0.6,2.1,0.1,0.2,0,0,0.4,-0.0208841,-0.01304612,-0.0210195,-0.0210195,-0.021020,sell
2017-09-30,1,1,2,1,3,2,4,2,2,0.4,2.4,0.8,1.5,1.1,0,0.1,0,1, 0.0082793, 0.00849011, 0.0100866, 0.0061537, 0.008662,buy
2017-10-01,1,2,2,1,1,2,3,2,0,0,0.1,0.4,1.1,0.8,1.2,1.5,2,1.1, 0.0061813,-0.00384059, 0.0007037, 0.0068542, 0.007486,sell
2017-10-02,1,2,2,1,1,1,3,3,0,1,0.1,0.8,1.6,2.5,0.5,0,0.2,1.3, 0.0073199, 0.02073846, 0.0035926, 0.0000964,-0.003976,buy
2017-10-03,3,1,2,2,2,0,3,2,0,1.6,0,1.3,0.7,2,0.1,0,2,0.1, 0.0316320,-0.00319272,-0.0042985,-0.0031595,-0.002554,sell
2017-10-04,3,2,1,1,1,1,1,1,1,0.9,0.2,0.3,0.3,0,0.9,0.2,3,0.2,-0.0113604,-0.02575927,-0.0256084,-0.0013663,-0.001168,sell
2017-10-05,2,2,0,1,1,1,1,0,1,0.1,0,0,0,0.8,1.6,0,1.2,0,-0.0351966,-0.03788246,-0.0371224,-0.0316379,-0.028919,sell
2017-10-06,3,2,0,2,2,1,2,0,2,0.5,0.1,0.2,0.2,0,1.4,1.1,2.2,0,-0.0244423,-0.02288848,-0.0273056, 0.0007447, 0.001596,sell
2017-10-07,3,0,2,2,2,0,2,1,3,0.8,1.9,0.8,0.5,0.2,2.7,0.4,0.8,3, 0.0008799, 0.00015719,-0.0003769,-0.0066745,-0.004097,sell
2017-10-08,2,2,1,4,1,1,1,2,2,2.4,1.3,1.3,0.8,2.3,0.5,0.1,0.9,0.2,-0.0084297, 0.00184507, 0.0035496,-0.0021034, 0.007127,sell
2017-10-09,2,0,3,2,1,1,1,1,3,0.2,1.2,1.1,2,0.3,0.1,0.5,0.2,1.6, 0.0067040,-0.02008412,-0.0169159,-0.0170067,-0.016336,sell
2017-10-10,2,2,1,2,2,0,2,1,5,0.2,0.1,1.6,1.4,1.5,0.5,1,0.4,1, 0.0101039,-0.00927517, 0.0132935, 0.0132935, 0.018764,buy
2017-10-11,2,2,0,1,1,2,0,2,3,0.3,1.2,0.1,2.7,0.4,2.5,2.4,1.6,0.5,-0.0164641,-0.00020273, 0.0019637,-0.0020391, 0.000622,sell
2017-10-12,2,2,1,3,2,2,0,2,2,0,1.4,2.3,1.6,0.8,0.1,0.2,1.3,0.7,-0.0181560,-0.01583746,-0.0208489,-0.0237303,-0.025898,sell
2017-10-13,2,1,4,3,2,2,1,2,2,0,1.4,0.7,0.8,1.7,0,0.1,3,1.3,-0.0005030,-0.00318290,-0.0031829,-0.0031829, 0.003384,sell
2017-10-14,2,1,3,5,2,3,1,2,0,3.4,1.6,0.3,0.8,0.5,0.1,1.1,1.9,1.7, 0.0226069, 0.02107860, 0.0234335, 0.0266627, 0.021939,buy
2017-10-15,1,2,2,2,1,4,1,3,0,0.7,0.4,1.2,0.6,0,0.2,1.7,1.5,0.1, 0.0101995, 0.00561671, 0.0044197, 0.0047574, 0.011341,buy
2017-10-16,1,1,2,1,2,3,3,0,0,1.4,2.4,1,2.1,0.6,0.2,0,0.2,0.6, 0.0437832, 0.02904286, 0.0312869, 0.0353490, 0.029043,buy
2017-10-17,2,0,1,1,2,3,1,0,1,0,0,0.9,0.2,2.6,0,0.2,0.1,1.5,-0.0244588, 0.01075675, 0.0138130, 0.0138130,-0.036426,buy
2017-10-18,1,0,0,1,0,2,0,2,1,1.3,0,1.6,0,0.2,1.1,0,0,0,-0.0015036, 0.00177075, 0.0054656,-0.0140811, 0.001290,sell
2017-10-19,3,0,1,1,1,1,0,2,1,1.5,0.2,2.2,0.1,0.2,0,0.2,0.1,0, 0.0145047, 0.01134430, 0.0113443, 0.0087366, 0.014505,buy
2017-10-20,3,1,2,0,1,1,3,1,2,1.2,0.1,1.2,1.8,1.5,0,1.4,2.3,2.6, 0.0032414,-0.00451998, 0.0091208, 0.0091208,-0.005380,sell
2017-10-21,1,2,2,2,0,1,3,2,2,1.5,2,3.7,0.2,1.3,0.2,1.5,0,3,-0.0232572,-0.02492977,-0.0368105,-0.0385207,-0.023442,sell
2017-10-22,0,2,1,2,0,3,2,2,1,0.3,0.7,0.1,0.2,1.9,0,0.1,0.2,0.1, 0.0085327,-0.00341549,-0.0079771, 0.0096745, 0.007789,sell
