Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,0.52922,0.4952,0.5042142028,buy
2019-10-18,a150,a150,none,none,none,none,none,none,a60,none,none,none,0.42064,0.4177,0.4063658996,sell
2019-10-19,none,none,a60,none,none,none,none,none,a60,none,none,none,0.37176,0.3555,0.4100780458,sell
2019-10-20,a120,a180,none,none,none,none,none,none,a60,none,none,a120,0.74857,0.7314,0.8529315818,buy
2019-10-21,a120,none,a90,none,none,none,none,none,a60,none,none,a120,0.78826,0.7403,0.8856881464,buy
2019-10-22,none,a150,a90,none,none,none,none,none,a60,none,none,a120,0.78800,0.7764,0.8676126671,buy
2019-10-23,a90,none,none,none,none,none,none,none,none,none,none,a120,0.64799,0.7026,0.7361247678,buy
2019-10-24,none,a120,a120,none,none,none,none,none,none,none,none,none,0.47025,0.4648,0.4736626234,buy
2019-10-25,a60,none,none,none,none,none,none,none,none,none,none,none,0.50989,0.6130,0.6224656230,buy
2019-10-26,none,a90,a150,none,none,none,none,none,none,none,none,none,0.45609,0.4789,0.4897978345,sell
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2019-10-28,none,a60,a180,none,none,none,none,none,none,none,none,none,0.59834,0.6211,0.6318126206,buy
2019-10-29,a0,a60,none,a0,none,none,none,none,none,none,none,none,0.35712,0.3493,0.3882559340,sell
2019-10-30,none,none,a150,a0,none,none,none,none,none,none,none,none,0.39725,0.4313,0.3907971257,sell
2019-10-31,none,none,none,a0,none,none,none,none,none,none,none,none,0.47419,0.4871,0.4521575127,buy
2019-11-01,none,none,a120,a0,none,none,none,none,none,none,none,none,0.46688,0.4834,0.4270831970,sell
2019-11-02,none,a0,none,none,none,none,none,none,none,none,none,none,0.43686,0.4629,0.4526600384,sell
2019-11-03,a60,none,a90,none,none,none,none,none,none,none,none,none,0.55181,0.5840,0.6456226723,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,none,0.67925,0.6710,0.7103749222,buy
2019-11-05,a90,none,none,none,none,none,none,none,none,none,a45,none,0.48044,0.4869,0.5249024566,buy
2019-11-06,none,none,a60,none,none,none,none,none,none,none,a45,none,0.68204,0.6756,0.7218233010,buy
2019-11-07,a120,a60,none,none,a30,none,none,none,none,none,a45,none,0.79356,0.7133,0.8277431930,buy
2019-11-08,a120,none,none,none,a30,none,none,none,a60,none,a45,none,0.72675,0.6144,0.8119476732,buy
2019-11-09,none,a90,none,none,a30,none,none,none,a60,none,a45,none,0.72921,0.5991,0.7972770076,buy
2019-11-10,a150,none,none,none,none,none,none,none,a60,none,a45,none,0.57607,0.4947,0.5941317613,buy
2019-11-11,none,none,a0,none,none,none,none,none,a60,none,a45,none,0.57520,0.5399,0.6300411853,buy
2019-11-12,a180,a120,none,none,none,a60,none,a120,none,none,none,none,0.48045,0.3523,0.4479977705,sell
2019-11-13,none,none,none,a30,none,a60,none,a120,none,none,none,a90,0.67761,0.6636,0.7021293639,buy
2019-11-14,a150,a150,none,a30,none,a60,none,a120,none,none,none,a90,0.72315,0.7236,0.7106226874,buy
2019-11-15,none,none,a60,a30,none,a60,none,a120,none,none,none,a90,0.68040,0.6682,0.7137723490,buy
2019-11-16,a120,a180,a60,none,none,none,none,none,none,none,none,a90,0.72418,0.7765,0.7842685158,buy
2019-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,0.47132,0.4641,0.4232072958,buy
2019-11-18,a90,none,a90,none,none,none,none,none,none,none,none,none,0.32740,0.2966,0.3062986491,sell
2019-11-19,none,a150,none,none,none,none,none,none,none,none,none,none,0.53084,0.5991,0.5342273710,buy
2019-11-20,a60,none,a120,none,none,none,none,none,none,none,none,none,0.50255,0.6095,0.5982604768,buy
2019-11-21,a60,a120,none,a45,none,none,none,none,none,none,none,none,0.47592,0.4866,0.5859662369,buy
2019-11-22,none,none,a150,a45,none,none,none,none,none,none,none,none,0.38240,0.3620,0.3450967525,sell
2019-11-23,none,a90,none,a45,none,none,none,none,none,none,none,none,0.50790,0.4442,0.4855859762,buy
2019-11-24,none,none,a180,a45,none,none,none,none,none,none,none,none,0.59916,0.5799,0.6140346634,buy
2019-11-25,a0,a60,none,a45,none,none,none,none,none,none,none,none,0.34292,0.2866,0.3426855685,sell
2019-11-26,none,none,a150,a45,none,none,none,a120,none,none,none,none,0.42494,0.3524,0.3765983790,sell
2019-11-27,none,none,none,a45,none,none,none,a120,none,none,none,none,0.50277,0.4052,0.4373297920,sell
2019-11-28,none,none,a120,a45,none,a60,none,a120,none,none,none,none,0.45929,0.3584,0.3979856061,sell
2019-11-29,a60,a0,none,none,none,a60,none,a120,none,none,none,none,0.46938,0.5157,0.6239828056,buy
2019-11-30,a60,a0,a90,none,none,a60,none,a120,none,none,a60,none,0.72446,0.6663,0.8256518954,buy
2019-12-01,none,none,a90,none,none,a60,none,none,a60,none,a60,none,0.60035,0.4574,0.6384436440,buy
2019-12-02,a90,none,none,none,none,a60,none,none,a60,a30,a60,none,0.13548,0.1071,0.1850035736,sell
2019-12-03,none,none,a60,none,none,none,none,none,a60,a30,a60,none,0.29587,0.2403,0.3614855851,sell
2019-12-04,none,a60,none,none,none,none,none,none,a60,a30,a60,none,0.27106,0.2035,0.3061020088,sell
2019-12-05,a120,a60,none,none,none,none,none,none,none,a30,a60,none,0.41906,0.3672,0.4765421282,sell
2019-12-06,none,none,none,none,none,none,none,none,none,a30,a60,none,0.40079,0.3698,0.4194398796,sell
2019-12-07,none,a90,none,a45,none,none,none,none,none,a30,a60,a60,0.60722,0.5609,0.6697386852,buy
2019-12-08,a150,none,a0,a45,none,none,none,none,none,a30,none,a60,0.35022,0.3470,0.2987205802,sell
2019-12-09,none,a120,none,a45,none,none,none,none,none,a30,none,a60,0.32902,0.3162,0.3877842428,sell
2019-12-10,a180,none,none,a45,none,a45,a150,none,none,a30,none,a60,0.27586,0.2976,0.2019353967,sell
2019-12-11,a180,none,none,a45,none,a45,a150,none,none,a30,none,none,0.15297,0.1320,0.0875281689,sell
2019-12-12,none,a150,none,a45,none,a45,a150,none,a45,a30,none,none,0.28953,0.3266,0.1734849551,sell
2019-12-13,a150,none,a60,a45,none,a45,none,none,a45,a30,none,none,0.36757,0.3113,0.2284362764,sell
2019-12-14,none,a180,none,a45,none,none,none,none,a45,a30,none,none,0.29445,0.2160,0.1842019125,sell
2019-12-15,a120,none,a90,a45,none,none,none,none,a45,a30,none,none,0.38569,0.2570,0.3155837528,sell
2019-12-16,a120,a150,none,a45,none,none,none,none,none,a30,none,none,0.25716,0.2523,0.2970292013,sell
2019-12-17,none,none,a120,a45,none,none,none,none,none,a30,none,none,0.18872,0.1595,0.1618474203,sell
2019-12-18,a90,a120,none,a45,none,none,none,a90,none,a30,none,none,0.01439,0.0164,0.0207588466,sell
2019-12-19,none,none,a150,a45,none,none,none,a90,none,a30,none,a45,0.02195,0.0169,0.0210691173,sell
2019-12-20,a60,a90,none,a45,none,none,a135,a90,none,a30,none,a45,0.26692,0.2034,0.2357644773,sell
2019-12-21,none,none,a180,a45,none,a30,a135,a90,none,none,none,a45,0.69934,0.5620,0.5789328890,buy
2019-12-22,none,a60,none,a45,a30,a30,a135,none,a30,none,none,a45,0.96766,0.8571,0.8530508217,buy
2019-12-23,none,a60,a150,none,a30,a30,none,none,a30,none,none,none,0.75584,0.6621,0.6748042019,buy
2019-12-24,none,none,a150,none,a30,a30,none,none,a30,none,none,none,0.77546,0.7038,0.7156858193,buy
2019-12-25,a0,none,none,none,a30,none,none,none,a30,none,none,none,0.70216,0.6256,0.6609305793,buy
2019-12-26,none,none,a120,none,a30,none,none,none,none,none,none,none,0.60622,0.5543,0.5547149803,buy
2019-12-27,none,a0,none,none,a30,none,none,none,none,none,none,none,0.56628,0.5154,0.5625233750,buy
2019-12-28,none,none,a90,none,none,none,none,none,none,none,none,none,0.52713,0.4755,0.4950082642,buy
2019-12-29,none,none,none,none,none,none,a120,none,none,none,none,none,0.32258,0.4189,0.3547548380,sell
2019-12-30,a60,none,a60,none,none,none,a120,none,none,none,none,none,0.34757,0.5326,0.5194740007,sell
2019-12-31,a60,none,a60,none,none,none,a120,none,none,none,none,a30,0.47977,0.7005,0.5562118048,buy
2020-01-01,none,a60,none,none,none,none,a120,none,none,none,none,a30,0.42495,0.5496,0.3444550408,sell
2020-01-02,a90,none,none,none,none,none,none,none,none,none,none,a30,0.41590,0.4942,0.3166000795,sell
2020-01-03,none,a90,none,none,none,none,none,none,none,none,none,a30,0.66515,0.7026,0.5888122768,buy
2020-01-04,none,a90,a0,none,none,none,none,none,none,none,none,a30,0.67190,0.7201,0.5730760569,buy
2020-01-05,a120,none,a0,none,none,none,none,none,none,none,none,none,0.53882,0.5720,0.5596890479,buy
2020-01-06,none,a120,none,none,none,none,none,none,none,none,none,none,0.47756,0.4685,0.4990893402,buy
2020-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,0.48480,0.4903,0.4949498716,buy
2020-01-08,a150,a150,none,none,a45,none,none,a60,none,none,none,none,0.70602,0.7208,0.6667670515,buy
2020-01-09,none,none,a60,none,a45,none,none,a60,none,none,none,none,0.66186,0.6651,0.6701724995,buy
2020-01-10,a180,a180,none,none,a45,none,none,none,none,none,none,none,0.64208,0.5754,0.5203662887,buy
2020-01-11,none,a180,a90,none,a45,a0,none,none,a0,none,none,none,0.77835,0.6477,0.7585930121,buy
2020-01-12,none,a150,none,none,a45,a0,none,none,a0,none,none,none,0.79018,0.7817,0.8163632364,buy
2020-01-13,a150,a150,a120,none,none,a0,none,none,a0,none,none,none,0.64819,0.6132,0.6227603127,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2020-01-15,a120,a120,a150,none,none,none,none,none,none,none,none,none,0.44559,0.4577,0.5420729736,sell
2020-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,0.50962,0.5569,0.3923135730,buy
2020-01-17,a90,a90,a180,none,none,none,a90,a45,none,none,none,none,0.64627,0.6129,0.7401205009,buy
2020-01-18,a90,none,a180,none,none,none,a90,a45,none,none,none,none,0.59998,0.5847,0.6716395547,buy
2020-01-19,none,a60,none,none,none,none,a90,none,none,none,none,none,0.61268,0.5112,0.6867136465,buy
2020-01-20,a60,none,a150,a30,none,none,none,none,none,none,none,none,0.40474,0.4827,0.5072486877,sell
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,0.45723,0.4300,0.4160965651,sell
2020-01-22,none,none,a120,a30,none,none,none,none,none,none,none,none,0.44995,0.4264,0.3915925980,sell
2020-01-23,none,a0,none,a30,a60,none,none,none,none,none,a90,none,0.49847,0.4308,0.5223230459,sell
2020-01-24,none,a0,a90,a30,a60,none,none,none,none,none,a90,none,0.54049,0.4015,0.5471539044,buy
2020-01-25,a0,none,none,a30,a60,none,none,a30,none,none,a90,none,0.34445,0.2183,0.3426434630,sell
2020-01-26,none,none,none,a30,a60,none,none,a30,none,none,a90,a0,0.23094,0.1471,0.2455078993,sell
2020-01-27,none,none,a60,a30,a60,none,none,a30,none,none,a90,a0,0.23323,0.1497,0.2560887892,sell
2020-01-28,none,a60,none,none,none,none,none,none,none,none,a90,a0,0.34974,0.3533,0.3790160370,sell
2020-01-29,none,a60,none,none,none,none,none,none,a30,none,a90,a0,0.53788,0.5134,0.4804346629,buy
2020-01-30,none,none,none,none,none,a30,none,none,a30,none,a90,none,0.81995,0.7868,0.7490905009,buy
2020-01-31,a60,a90,none,none,none,a30,none,none,a30,none,none,none,0.79069,0.8077,0.8435172327,buy
2020-02-01,none,none,a0,none,none,a30,none,none,none,none,none,none,0.57221,0.5764,0.5631013493,buy
2020-02-02,none,a120,none,none,none,none,none,none,none,none,none,none,0.47756,0.4685,0.4990893402,buy
2020-02-03,a90,a120,none,none,none,none,none,none,none,none,none,none,0.28528,0.2908,0.3097782998,sell
2020-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,0.53812,0.5412,0.4651379258,buy
2020-02-05,a120,a150,a60,none,none,none,a60,none,none,none,none,none,0.63037,0.6784,0.6451757222,buy
2020-02-06,a120,none,a60,none,none,none,a60,none,none,none,none,none,0.58674,0.5908,0.5844291095,buy
2020-02-07,none,a180,none,none,none,none,none,none,none,none,none,none,0.47132,0.4641,0.4232072958,buy
2020-02-08,a150,none,a90,none,none,none,none,none,a45,none,none,none,0.67981,0.5820,0.5021251653,buy
2020-02-09,none,a150,none,none,none,none,none,none,a45,none,none,none,0.67562,0.7163,0.5942488707,buy
2020-02-10,a180,none,a120,none,none,a45,none,none,a45,none,none,none,0.67481,0.6636,0.4954780924,buy
2020-02-11,none,a120,none,none,none,a45,none,none,a45,none,none,none,0.67911,0.6904,0.6181220281,buy
2020-02-12,a150,none,a150,none,none,a45,none,none,a45,none,none,none,0.62249,0.6526,0.4743879582,buy
2020-02-13,none,a90,none,none,none,a45,none,none,none,none,none,none,0.59070,0.6327,0.6111109353,buy
2020-02-14,a120,none,a180,none,none,a45,none,none,none,none,none,none,0.71548,0.7811,0.8019138695,buy
2020-02-15,a120,a60,none,none,none,a45,none,none,none,none,none,none,0.56096,0.6023,0.5871441999,buy
2020-02-16,none,a60,a150,none,none,a45,none,none,none,none,none,none,0.43697,0.5022,0.4196592191,sell
2020-02-17,a90,none,none,a30,none,a45,none,none,none,a45,none,none,0.18434,0.2064,0.1790230920,sell
2020-02-18,none,none,a120,a30,none,a45,none,none,none,a45,none,none,0.33450,0.3552,0.3042223458,sell
2020-02-19,a60,none,none,a30,none,a45,none,none,none,a45,none,none,0.36373,0.4640,0.4736129746,sell
2020-02-20,none,a0,a90,a30,none,a45,none,none,none,a45,none,none,0.33532,0.2945,0.3327495090,sell
2020-02-21,none,none,a90,none,none,a45,none,none,a45,a45,none,a30,0.68580,0.6997,0.4964211613,buy
2020-02-22,none,none,none,none,none,a45,none,none,a45,a45,none,a30,0.64842,0.7245,0.4714954861,buy
2020-02-23,a0,none,a60,none,none,none,none,none,a45,a45,none,a30,0.50510,0.5514,0.4089899249,buy
2020-02-24,a0,none,none,none,none,none,none,none,a45,a45,none,a30,0.50189,0.5463,0.3954498242,buy
2020-02-25,none,a60,none,a45,a60,none,none,none,a45,a45,none,a30,0.51083,0.4392,0.3365741773,sell
2020-02-26,none,none,none,a45,a60,none,none,none,none,a45,none,none,0.26771,0.2149,0.2936478111,sell
2020-02-27,none,none,none,a45,a60,none,a60,none,none,a45,none,none,0.31137,0.2399,0.2895410793,sell
2020-02-28,a60,a90,a0,none,none,none,a60,none,none,a45,none,none,0.44117,0.5255,0.5297258987,sell
2020-02-29,none,none,none,none,none,none,a60,none,none,a45,none,none,0.36271,0.3686,0.3171031564,sell
2020-03-01,a90,a120,none,none,none,none,a60,none,none,a45,none,none,0.19431,0.1896,0.1902357868,sell
2020-03-02,a90,none,none,none,none,none,a60,none,none,a45,none,none,0.19905,0.2136,0.1729832749,sell
2020-03-03,none,a150,none,a60,none,a30,none,none,none,a45,none,none,0.57588,0.6771,0.7116014902,buy
2020-03-04,a120,a150,a60,a60,none,a30,none,none,none,a45,none,none,0.62330,0.7197,0.7996057343,buy
2020-03-05,none,none,none,a60,a45,a30,none,none,none,a45,none,none,0.69892,0.7438,0.7890328263,buy
2020-03-06,a150,a180,a90,a60,a45,a30,none,none,none,a45,none,a45,0.70565,0.5057,0.6454125673,buy
2020-03-07,none,none,none,none,a45,a30,none,none,none,a45,none,a45,0.53701,0.3925,0.4874041939,buy
2020-03-08,a180,a150,a120,none,a45,a30,none,none,none,a45,none,a45,0.57003,0.4183,0.4558656999,buy
2020-03-09,none,none,none,none,a45,a30,none,none,none,a45,none,a45,0.53701,0.3925,0.4874041939,buy
2020-03-10,a150,a120,a150,none,none,a30,none,none,none,a45,none,a45,0.29300,0.1665,0.2544415194,sell
2020-03-11,none,none,none,none,none,a30,none,none,none,a45,none,none,0.38793,0.3820,0.4233494792,sell
2020-03-12,a120,a90,a180,none,none,a30,none,none,none,a45,none,none,0.62104,0.6183,0.7857081647,buy
2020-03-13,none,none,none,none,none,a30,none,none,none,a45,none,none,0.38793,0.3820,0.4233494792,sell
2020-03-14,a90,a60,a150,none,none,a30,none,none,none,a45,none,none,0.15348,0.1592,0.1748374792,sell
2020-03-15,none,none,none,none,none,a30,none,none,none,a45,none,none,0.38793,0.3820,0.4233494792,sell
2020-03-16,a60,none,a120,none,none,a30,none,none,none,a45,none,none,0.40468,0.4853,0.5520551350,sell
2020-03-17,none,none,a120,none,none,a30,none,none,none,a45,none,none,0.38099,0.3785,0.3987100434,sell
2020-03-18,none,a0,none,none,none,a30,none,none,none,a45,none,none,0.34296,0.3424,0.4063263075,sell
2020-03-19,none,a0,a90,none,none,a30,none,none,none,a45,none,none,0.38186,0.3158,0.4306138600,sell
2020-03-20,none,none,none,none,none,none,a60,none,none,a45,none,none,0.36271,0.3686,0.3171031564,sell
2020-03-21,a0,none,a60,none,none,none,a60,none,none,a45,none,a60,0.45522,0.5324,0.5472660875,sell
2020-03-22,a0,none,a60,none,none,none,a60,none,none,a45,none,a60,0.45522,0.5324,0.5472660875,sell
2020-03-23,none,a60,none,none,none,none,a60,none,none,a45,none,a60,0.51835,0.5729,0.5024179535,buy
2020-03-24,none,a60,none,none,none,none,a60,none,none,a45,none,a60,0.51835,0.5729,0.5024179535,buy
2020-03-25,none,none,none,none,none,none,none,none,a45,a45,none,a60,0.64117,0.7045,0.6147098127,buy
2020-03-26,none,a90,a0,none,none,none,none,none,a45,a45,none,none,0.51545,0.5118,0.4411586070,buy
2020-03-27,a60,none,a0,none,none,none,none,none,a45,a45,none,none,0.49096,0.5907,0.5130905842,buy
2020-03-28,none,a120,none,none,none,none,none,none,a45,a45,none,none,0.45116,0.4243,0.4045239766,sell
2020-03-29,a90,a120,none,none,a45,none,none,none,a45,a45,none,none,0.42433,0.4094,0.3748852839,sell
2020-03-30,a90,none,none,none,a45,a45,none,none,none,a45,none,none,0.34166,0.4163,0.3472594778,sell
2020-03-31,none,a150,a60,none,a45,a45,none,none,none,a45,none,none,0.59118,0.6957,0.6176633106,buy
2020-04-01,a120,none,a60,none,a45,a45,none,none,none,a45,none,none,0.59157,0.6524,0.6563483391,buy
2020-04-02,none,a180,none,none,a45,a45,none,a0,none,a45,none,none,0.92067,0.9141,0.9232861630,buy
2020-04-03,none,none,a90,none,a45,none,a45,a0,none,a45,none,none,0.85882,0.7768,0.8280938523,buy
2020-04-04,a150,a150,none,none,a45,none,a45,a0,none,a45,none,none,0.86465,0.8391,0.8195502570,buy
2020-04-05,none,a150,a120,none,none,none,a45,a0,none,a45,none,none,0.74487,0.7365,0.7220426602,buy
2020-04-06,a180,a120,none,none,none,none,a45,none,a60,a45,none,none,0.12517,0.0769,0.1017885253,sell
2020-04-07,none,a120,a150,none,none,none,none,none,a60,a45,a120,none,0.26495,0.2620,0.3746159505,sell
2020-04-08,a150,a90,none,none,none,none,none,none,a60,a45,a120,none,0.39046,0.3453,0.4349726230,sell
2020-04-09,none,a90,a180,none,none,none,none,none,a60,a45,a120,none,0.52205,0.5300,0.6915414919,buy
2020-04-10,a120,a60,none,none,none,a60,none,none,none,a45,a120,none,0.43329,0.4457,0.5236510185,sell
2020-04-11,none,a60,a150,none,none,a60,none,none,none,a45,a120,none,0.31713,0.3487,0.3585484578,sell
2020-04-12,none,none,none,none,none,a60,none,none,none,a45,a120,none,0.41484,0.4485,0.4659283816,sell
2020-04-13,a90,none,a120,none,none,a60,a30,none,none,a45,a120,none,0.16761,0.1687,0.1355419496,sell
2020-04-14,none,none,none,none,none,none,a30,none,none,a45,a120,none,0.35440,0.3473,0.2903986192,sell
2020-04-15,a60,a0,a90,none,none,none,a30,none,none,a45,a120,none,0.37143,0.3808,0.4393163827,sell
2020-04-16,a60,none,none,a60,none,none,a30,none,none,a45,a120,none,0.51953,0.6568,0.6641106895,buy
2020-04-17,none,none,none,a60,a60,none,none,none,none,a45,a120,none,0.56348,0.6386,0.7344304240,buy
2020-04-18,none,none,a60,a60,a60,none,none,none,none,a45,a120,none,0.56663,0.6434,0.7452689007,buy
2020-04-19,none,none,none,a60,a60,none,none,none,none,none,a120,none,0.72546,0.7812,0.8381680476,buy
2020-04-20,none,a60,none,a60,a60,none,none,none,none,none,a120,none,0.70315,0.7465,0.8102282395,buy
2020-04-21,a0,none,none,none,none,none,none,a30,none,none,a120,none,0.42208,0.3804,0.4353578318,sell
2020-04-22,a0,a90,none,none,none,none,none,a30,none,none,a120,none,0.47081,0.4084,0.5177328475,sell
2020-04-23,none,a90,a0,none,none,none,none,a30,none,none,a120,none,0.57170,0.5232,0.5189514030,buy
2020-04-24,none,none,none,none,none,none,none,none,a90,none,a120,none,0.68162,0.8183,0.6885939017,buy
2020-04-25,none,a120,none,none,none,none,none,none,a90,none,a120,none,0.67507,0.7950,0.7129397998,buy
2020-04-26,none,none,none,none,none,none,none,none,a90,none,a120,none,0.68162,0.8183,0.6885939017,buy
2020-04-27,a60,a150,none,none,none,a90,none,none,none,none,a120,none,0.79864,0.8450,0.8659748209,buy
2020-04-28,none,a150,a60,a45,none,a90,none,none,none,none,a120,a90,0.88772,0.8911,0.8959621150,buy
2020-04-29,none,none,none,a45,none,a90,none,a45,none,none,none,a90,0.80103,0.7774,0.7008420382,buy
2020-04-30,a90,a180,a90,a45,none,none,a0,a45,none,none,none,a90,0.53541,0.3395,0.3747385531,sell
2020-05-01,none,none,none,none,none,none,a0,a45,none,none,none,a90,0.72372,0.6796,0.6557555625,buy
2020-05-02,a120,a150,a120,none,none,none,a0,none,none,none,none,a90,0.76916,0.7487,0.8237105792,buy
2020-05-03,a120,none,none,none,none,none,none,none,none,none,none,a90,0.73253,0.8008,0.8060000225,buy
2020-05-04,none,a120,a150,none,none,none,none,none,none,none,none,a90,0.61750,0.6975,0.7035024405,buy
2020-05-05,a150,none,none,none,none,none,none,none,none,none,none,a90,0.70195,0.7529,0.6865245161,buy
2020-05-06,none,a90,a180,a30,none,none,none,a60,none,none,none,a90,0.81380,0.8355,0.8873946853,buy
2020-05-07,a180,none,none,a30,none,none,none,a60,none,none,none,a90,0.66586,0.6426,0.6453674508,buy
2020-05-08,none,a60,a150,a30,none,none,none,a60,a120,none,none,a90,0.50547,0.6127,0.5610176580,buy
2020-05-09,a150,none,none,none,a90,none,none,none,a120,a30,none,a90,0.36002,0.5452,0.4748385605,sell
2020-05-10,a150,none,a120,none,a90,none,none,none,a120,a30,none,a90,0.35329,0.5416,0.4495385519,sell
2020-05-11,none,none,a120,none,a90,a120,none,none,none,a30,none,a90,0.25770,0.4179,0.3238123136,sell
2020-05-12,a120,a0,none,none,a90,a120,none,none,none,a30,none,a90,0.26157,0.4240,0.4303807022,sell
2020-05-13,none,none,a90,none,none,a120,none,none,none,a30,none,a90,0.27758,0.3149,0.2701032573,sell
2020-05-14,none,none,none,none,none,none,a30,none,none,a30,none,a90,0.30125,0.3310,0.2746406672,sell
2020-05-15,a90,none,a60,none,none,none,a30,none,a135,none,none,a90,0.27777,0.2997,0.2571009132,sell
2020-05-16,none,none,none,none,none,none,a30,none,a135,none,none,a90,0.46512,0.4740,0.4207009868,sell
2020-05-17,none,a60,none,none,none,none,none,none,a135,none,none,a90,0.53782,0.5772,0.5754061571,buy
2020-05-18,a60,none,none,none,none,none,none,none,none,none,none,a90,0.71544,0.8385,0.8347547636,buy
2020-05-19,none,none,none,none,none,a135,none,none,none,none,none,a90,0.67527,0.7396,0.7074476830,buy
2020-05-20,none,a90,a0,none,none,a135,none,none,none,none,none,a90,0.72311,0.7768,0.7593940410,buy
2020-05-21,none,none,none,a0,none,a135,none,a90,none,none,none,a90,0.22267,0.3632,0.3060089191,sell
2020-05-22,none,a120,none,a0,none,none,a45,a90,none,none,none,a90,0.13825,0.2133,0.1750333442,sell
2020-05-23,none,none,none,a0,none,none,a45,a90,a150,none,none,a90,0.31962,0.4474,0.2720758782,sell
2020-05-24,a0,a150,none,none,none,none,a45,none,a150,none,none,a90,0.73786,0.8015,0.7120048707,buy
2020-05-25,none,a150,a60,none,none,none,a45,none,a150,none,none,a90,0.80580,0.8574,0.7371068505,buy
2020-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,0.72801,0.7247,0.6370557680,buy
2020-05-27,none,a180,a90,none,none,none,none,none,none,none,none,none,0.51340,0.4342,0.4477428793,buy
2020-05-28,none,none,a90,none,none,a150,none,none,none,none,none,none,0.84506,0.8312,0.8736379153,buy
2020-05-29,a60,a150,a120,none,none,a150,none,none,none,none,none,none,0.85585,0.9253,0.9314144337,buy
2020-05-30,none,none,a120,none,none,a150,none,none,none,none,none,none,0.81736,0.8456,0.8496532270,buy
2020-05-31,a90,a120,none,none,none,a150,none,none,none,none,none,none,0.66134,0.6901,0.7599355444,buy
2020-06-01,a90,none,a150,none,none,none,none,none,none,none,a90,none,0.32775,0.3676,0.3080239077,sell
2020-06-02,none,a90,none,none,none,none,none,none,none,a0,a90,none,0.56407,0.4821,0.5305938263,buy
2020-06-03,a120,none,a180,none,none,none,a60,none,none,a0,a90,none,0.73606,0.6897,0.7405755534,buy
2020-06-04,none,a60,none,none,none,none,a60,none,none,a0,a90,none,0.54080,0.4404,0.3961569010,buy
2020-06-05,a150,none,a150,none,none,none,a60,none,none,a0,none,none,0.37982,0.3117,0.2580271166,sell
2020-06-06,none,none,none,a30,none,none,a60,none,none,none,none,none,0.51027,0.4652,0.4112744496,buy
2020-06-07,a180,none,a120,a30,none,none,a60,none,none,none,none,none,0.49785,0.3987,0.3225186439,sell
2020-06-08,none,none,none,a30,none,none,a60,none,none,none,none,none,0.51027,0.4652,0.4112744496,buy
2020-06-09,a150,a0,a90,a30,none,none,none,none,none,none,none,none,0.45931,0.3386,0.3716621158,sell
2020-06-10,a150,none,none,none,none,none,none,none,none,none,none,none,0.49356,0.4818,0.4168398435,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2020-06-12,a120,none,a60,none,none,none,none,none,none,none,none,none,0.53442,0.5560,0.5892494185,buy
2020-06-13,none,a60,none,none,none,none,none,none,none,none,none,none,0.45781,0.4576,0.4223923823,sell
2020-06-14,a90,a60,none,none,none,none,none,none,none,none,none,none,0.26938,0.2818,0.2477826416,sell
2020-06-15,a90,none,none,none,none,none,none,none,none,none,none,none,0.29144,0.3224,0.2855068981,sell
2020-06-16,none,a90,none,none,none,none,none,none,none,none,none,none,0.53433,0.5350,0.5526024399,buy
2020-06-17,a60,none,a0,none,none,none,none,none,none,none,none,none,0.51750,0.6331,0.6071580524,buy
2020-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,0.47756,0.4685,0.4990893402,buy
2020-06-19,none,a120,none,none,none,none,none,none,none,none,none,none,0.47756,0.4685,0.4990893402,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2020-06-21,none,a150,a60,none,none,none,none,none,none,none,none,none,0.53403,0.6040,0.5482102979,buy
2020-06-22,a0,none,a60,none,none,none,none,none,none,none,none,none,0.39599,0.4172,0.4667985787,sell
2020-06-23,none,a180,none,none,none,none,none,none,none,none,none,none,0.47132,0.4641,0.4232072958,buy
2020-06-24,none,none,a90,none,none,none,none,none,none,a30,none,none,0.23964,0.1973,0.2361233235,sell
2020-06-25,none,a150,none,none,none,none,none,none,none,a30,none,none,0.24237,0.2883,0.2656198648,sell
2020-06-26,a60,none,a120,none,none,none,none,none,none,a30,none,none,0.22217,0.2973,0.3195452979,sell
2020-06-27,none,a120,none,none,none,none,a60,none,none,a30,none,none,0.24223,0.2160,0.2354825071,sell
