Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,1,3,3,1,1,2,0,1,0,2.05,0.24,1.96,2.11,0.32,2.15,0,2.11, 0.0054064,-0.0016780, 0.0000286, 0.00554966, 0.00526814,buy
2010-05-25,0,0,4,2,3,1,2,2,2,0,1.91,2.01,1.98,2.59,1.83,1.98,1.88,2.04,-0.0028757,-0.0019700,-0.0028757,-0.00287821,-0.00262989,sell
2010-05-26,0,3,1,4,0,1,1,3,1,0,1.75,1.95,1.75,2.17,2.03,0.22,1.61,2.21,-0.0010817, 0.0057915, 0.0073397, 0.00729954, 0.00743585,buy
2010-05-27,0,2,2,2,1,2,2,3,2,2,1.98,2.31,1.91,2.11,2.4,2.08,1.99,1.78, 0.0031739, 0.0041339, 0.0040287, 0.00402874, 0.00238675,buy
2010-05-28,0,4,0,2,1,1,2,2,1,0,0,3.53,0.13,0.28,1.95,1.49,2.19,2.27, 0.0113688, 0.0122620, 0.0120810, 0.01087877, 0.01199089,buy
2010-05-29,1,3,0,2,0,0,1,2,3,3,1.66,5.48,2.15,0.21,3.63,0.12,3.4,0.3,-0.0076823,-0.0041267,-0.0076833,-0.00795527,-0.00750332,sell
2010-05-30,1,3,0,3,1,1,1,4,2,2,1.19,3.98,3.03,1.83,2.31,2.03,4.06,2,-0.0009864, 0.0016017,-0.0026786,-0.00160718, 0.00084340,sell
2010-05-31,0,2,1,5,0,1,2,4,3,0,2.01,1.86,2.91,0.1,1.13,1.85,3.91,0.59,-0.0043957,-0.0051951,-0.0052975,-0.00614704,-0.00716870,sell
2010-06-01,0,2,2,6,0,0,4,2,3,0,3.08,2.38,2.85,1.93,1.99,0.65,3.04,0.29,-0.0064576,-0.0109989,-0.0088562,-0.00884175,-0.00884175,sell
2010-06-02,0,2,1,4,1,0,0,5,1,0,1.98,2.14,0.43,2.77,1.88,1.8,2.08,1.96,-0.0025156, 0.0021131, 0.0000915, 0.00024659, 0.00009153,buy
2010-06-03,2,2,0,4,1,0,2,2,2,0,2.78,1.86,2.08,2.76,1.85,1.72,2.08,2.14, 0.0012297,-0.0022229, 0.0060302, 0.00829513, 0.00817361,buy
2010-06-04,1,1,0,3,0,0,2,0,2,1,0.68,0.09,0,3,0,1.98,0.14,1.63,-0.0041630,-0.0050743,-0.0052980, 0.00423037,-0.00311979,sell
2010-06-05,2,0,1,2,0,1,1,0,1,1,0.14,0.1,0.3,0.28,0.62,0.97,0.08,1.97,-0.0058806,-0.0020029,-0.0076443,-0.00687203,-0.00704348,sell
2010-06-06,2,1,1,1,0,1,2,0,1,2,1.81,1.85,1.86,1.98,1.79,0,1.75,2.08, 0.0029103, 0.0002013,-0.0042517,-0.00059751,-0.00450357,sell
2010-06-07,0,2,1,0,0,0,0,2,4,2,1.95,0.06,1.91,1.91,0.48,1.61,0.06,1.61, 0.0033397, 0.0044308, 0.0033397, 0.00200310, 0.00123800,buy
2010-06-08,0,0,2,0,1,0,2,1,5,3,1.72,1.97,2.79,1.16,3.75,1.81,2.01,1.85,-0.0042316,-0.0052137,-0.0021770,-0.00261828,-0.00423160,sell
2010-06-09,0,0,2,2,1,0,1,3,4,2,0.64,2.66,2.01,2.1,3.64,0.93,2.91,0,-0.0036915,-0.0025581, 0.0018374, 0.00183745, 0.00021901,sell
2010-06-10,0,0,2,1,2,0,1,2,6,4,3.23,4.04,2.91,1.68,2.39,1.85,4.02,1.7,-0.0059601,-0.0066273,-0.0062915,-0.00369502,-0.00323720,sell
2010-06-11,0,3,4,0,4,0,0,1,5,4,5.01,2.57,2.55,2.48,2.29,0,2.08,1.91, 0.0007418, 0.0007719,-0.0007130,-0.00244943, 0.00097219,buy
2010-06-12,1,3,4,0,3,0,1,1,3,4,1.63,0.68,3.12,1.98,5.36,1.77,0.84,2.15,-0.0023066,-0.0014773,-0.0048641,-0.00120951, 0.00115104,sell
2010-06-13,0,2,4,2,3,1,1,0,2,4,2.31,2.88,4.34,3.13,2.25,0,3.44,1.27, 0.0001826, 0.0011549, 0.0008541, 0.00303379, 0.00125187,buy
2010-06-14,1,3,3,2,6,0,1,0,2,0,3.24,3.12,3.23,0.35,1.32,1.81,3.77,0.08, 0.0076721, 0.0028272, 0.0002059, 0.00767207, 0.00859768,buy
2010-06-15,1,2,4,1,6,0,1,2,2,0,3.65,3.75,2.6,2.08,2.34,1.88,3.17,1.61, 0.0002774,-0.0001749,-0.0047952, 0.00057398,-0.00003668,sell
2010-06-16,0,3,2,3,3,1,1,2,2,0,1.29,2.87,2.25,2.58,2.09,1.83,2.08,0, 0.0034667, 0.0087193, 0.0035275, 0.00663666, 0.00764784,buy
2010-06-17,0,3,3,0,4,2,2,0,1,0,4.07,2.37,2.67,3.68,2.45,0.93,1.78,1.78, 0.0004138, 0.0018416, 0.0024403,-0.00158963,-0.00158963,buy
2010-06-18,1,4,2,0,2,0,0,1,0,1,1.48,0.16,0.18,3.56,2.03,0.14,0.07,1.81, 0.0057002, 0.0098980, 0.0079413, 0.00474778, 0.00247076,buy
2010-06-19,1,4,1,0,3,2,0,1,1,2,1.95,1.97,1.85,2.35,2.62,1.74,1.96,2.06,-0.0001884,-0.0001884, 0.0006587, 0.00069101, 0.00053540,sell
2010-06-20,0,2,0,2,1,0,0,1,1,0,1.54,0,1.61,0.26,0.11,1.64,0,0.45, 0.0024686, 0.0020301, 0.0027196, 0.00216605, 0.00271955,buy
2010-06-21,0,0,3,0,3,0,1,1,1,1,1.72,1.63,1.75,1.78,1.9,1.75,1.88,0.78, 0.0126271, 0.0126271, 0.0126271, 0.00998518, 0.01415115,buy
2010-06-22,0,3,1,3,0,0,0,4,1,2,1.98,1.67,2.04,1.82,2.02,1.96,1.88,3.22,-0.0038723,-0.0038466,-0.0060684,-0.00301961,-0.00606844,sell
2010-06-23,0,2,3,2,1,0,1,3,1,4,1.95,2.01,2,1.45,2.73,1.69,1.93,3.98,-0.0066390,-0.0079529,-0.0068150,-0.00720050,-0.00728329,sell
2010-06-24,0,2,5,1,1,0,1,2,0,4,0.63,0.92,1.93,1.81,2.73,1.02,1.12,2.82,-0.0103131,-0.0081120,-0.0089775,-0.00805477,-0.00503549,sell
2010-06-25,1,2,3,3,0,1,0,2,2,6,2.19,2.65,2.82,0.14,4.8,0.12,4.28,2.16,-0.0098998,-0.0034908,-0.0095380,-0.00611276,-0.00956488,sell
2010-06-26,2,1,2,3,1,2,0,3,2,6,3.16,3.82,1.95,2.85,4.48,1.97,3.62,1.83,-0.0063252,-0.0054595,-0.0078857,-0.00777612,-0.00336504,sell
2010-06-27,1,1,1,3,1,1,0,4,0,2,1.98,1.21,1.63,2.07,2.32,1.1,2.16,1.79,-0.0076121,-0.0024399,-0.0041280,-0.00260361,-0.00333884,sell
2010-06-28,1,0,1,3,1,1,3,1,2,1,1.78,3.09,1.9,2.7,2.19,2.3,3.61,0,-0.0000162, 0.0007658,-0.0000855, 0.00073729,-0.00018620,sell
2010-06-29,1,1,0,5,1,2,1,4,1,0,0,3.44,0.08,1.79,2.1,2.83,2.63,0.82, 0.0003550, 0.0003550, 0.0024115,-0.00044385,-0.00385910,sell
2010-06-30,3,2,0,7,1,1,2,3,0,0,0.52,3.29,2.5,3.89,1.73,2.22,1.52,1.83,-0.0043474,-0.0064336,-0.0002561, 0.00221478,-0.00190169,sell
2010-07-01,3,2,1,5,1,0,2,0,1,0,2.19,2.63,2.8,3.4,1,1.93,3.76,0,-0.0019936,-0.0076336,-0.0056790,-0.00724635,-0.00723004,sell
2010-07-02,0,2,1,4,1,0,0,0,0,0,1.98,2.16,0.96,0.55,0,0.66,1.09,1.72, 0.0043272, 0.0054597, 0.0051430, 0.00580778, 0.00649267,buy
2010-07-03,2,3,0,5,1,1,2,0,0,1,2.87,2.94,1.81,1.81,1.75,1.66,2.09,0.61, 0.0042300, 0.0043354, 0.0042300, 0.00390882, 0.00350943,buy
2010-07-04,1,2,0,3,0,0,1,2,0,2,1.74,0.42,1.72,2.61,0,1.69,0,1.77,-0.0025278,-0.0025519,-0.0055374,-0.00042074,-0.00252437,buy
2010-07-05,0,1,1,0,1,1,3,3,2,0,1.04,0.07,1.81,1.35,1.64,0.06,0.59,2.15, 0.0043417, 0.0044444, 0.0070531, 0.00684208, 0.00421285,buy
2010-07-06,0,1,1,1,2,1,4,2,3,0,1.63,1.96,0.91,1.8,1.42,0.23,1.74,1.33, 0.0034023, 0.0030748, 0.0032123, 0.00311975, 0.00260649,buy
2010-07-07,0,1,2,2,3,2,2,3,2,2,0.18,1.9,1.22,1.67,2.44,1.75,1.9,3.39,-0.0015165,-0.0006422,-0.0013803,-0.00173166, 0.00046819,sell
2010-07-08,0,1,2,0,4,2,2,2,3,3,2.33,1.77,5.96,1.61,4.08,2,2.49,3.86,-0.0011600,-0.0011600,-0.0017008,-0.00115999, 0.00288463,sell
2010-07-09,0,3,2,0,5,2,3,1,1,0,4.44,0.27,5.29,0.11,5.82,2.07,2.6,1.49,-0.0025244, 0.0013738, 0.0008675, 0.00152881, 0.00152881,buy
2010-07-10,0,0,5,0,5,3,2,1,2,3,5.41,3.14,2.76,2.61,3.83,0.13,5.5,2.39,-0.0049864,-0.0044761,-0.0057942,-0.00529624,-0.00529624,sell
2010-07-11,1,2,3,2,4,3,2,2,1,0,3.9,4.1,1.92,2.35,0.71,1.84,4.2,1.95, 0.0025147, 0.0045627, 0.0011363, 0.00613571, 0.00467155,buy
2010-07-12,1,0,5,0,6,2,3,1,1,0,2.21,3.94,2,3.8,2.03,0.4,2.6,2.11,-0.0041896,-0.0003762,-0.0046424, 0.00259869,-0.00368684,sell
2010-07-13,0,0,3,3,4,1,3,2,0,0,0.21,3.91,0,4.28,1.97,1.78,2.25,0.1, 0.0023512, 0.0025102, 0.0023512, 0.00419041, 0.00467935,buy
2010-07-14,1,0,2,2,4,3,2,2,0,0,1.67,2.75,1.63,3.52,1.61,2.35,1.95,1.78,-0.0022714,-0.0057728,-0.0003998,-0.00739315,-0.00153331,sell
2010-07-15,1,1,2,0,2,0,0,3,1,0,0,0.51,0,2.53,0.13,2.1,0,0.49,-0.0025999,-0.0036703,-0.0037151,-0.00364930,-0.00294821,sell
2010-07-16,1,1,1,1,3,2,1,2,1,1,1.66,2.12,1.64,2.88,2.35,1.99,1.96,0.31,-0.0025767,-0.0056278, 0.0006018,-0.00561522,-0.00649032,sell
2010-07-17,0,0,1,5,1,1,1,2,0,1,1.91,0.4,1.6,0.44,1.96,0.36,1.18,1.85, 0.0004628, 0.0005571, 0.0002642,-0.00062557, 0.00102207,sell
2010-07-18,0,0,2,3,2,0,1,3,1,1,1.83,1.86,1.61,1.6,3.28,2.26,3.59,1.73, 0.0012349, 0.0010748, 0.0008952, 0.00295755, 0.00155919,buy
2010-07-19,0,3,1,5,2,0,1,4,2,0,1.29,3.75,1.63,3.79,2.31,2.34,2.57,1.63,-0.0047088, 0.0010900,-0.0036326,-0.00451983,-0.00339878,sell
2010-07-20,0,2,3,5,0,0,1,4,1,2,3.34,3.59,2.14,3.79,1.8,2.43,1.57,0,-0.0011839,-0.0004542,-0.0021281,-0.00125467,-0.00229242,sell
2010-07-21,0,0,3,3,0,0,1,1,1,3,1.8,2.44,0.33,2.35,1.75,1.41,1.77,1.48, 0.0013225, 0.0013225, 0.0006458,-0.00014271, 0.00053447,buy
2010-07-22,0,3,0,3,0,0,0,1,1,1,0,1.96,0.13,0.14,0,2.36,1.67,2.14, 0.0067257, 0.0071598, 0.0072980, 0.00640292, 0.00587889,buy
2010-07-23,1,1,0,0,1,1,0,1,2,3,1.66,1.8,1.94,1.75,1.93,2.39,1.63,1.88,-0.0060965,-0.0025326, 0.0061604, 0.00256163, 0.00570578,buy
2010-07-24,0,1,1,0,0,2,0,3,0,0,1.72,0,2.28,0,1.66,0.87,0,1.83, 0.0051752,-0.0012252, 0.0089674, 0.00561973, 0.00521782,buy
2010-07-25,0,1,1,1,1,3,4,1,2,0,2.05,0.44,2.77,0.55,1.86,1.67,1.72,1.4, 0.0016596, 0.0054138, 0.0018218,-0.00015869, 0.00066672,buy
2010-07-26,0,1,1,2,1,3,3,2,2,0,1.04,1.67,2,1.97,1.23,2.79,1.28,1.9, 0.0088351, 0.0057084, 0.0088730, 0.00097002, 0.00538791,buy
2010-07-27,1,1,1,1,3,2,1,4,0,0,1.98,1.72,1.2,2.5,3.01,1.21,3.1,2, 0.0008441,-0.0002183,-0.0073469, 0.00038909, 0.00028747,buy
2010-07-28,2,1,1,0,4,2,3,1,1,0,3.07,2.18,2.08,4.13,3.86,3.07,3.77,0,-0.0011168,-0.0005913, 0.0028702,-0.00108774,-0.00184330,sell
2010-07-29,0,1,1,1,3,3,1,1,0,0,0.39,1.14,0.08,3.1,0.94,2.04,0.76,0.3,-0.0027877,-0.0038272,-0.0044262,-0.00540184,-0.00930430,sell
2010-07-30,2,1,1,1,2,3,4,1,0,1,1.93,2.25,1.7,3.01,2.1,3.41,1.93,1.8,-0.0042160,-0.0048878,-0.0044772,-0.00503592,-0.00412265,sell
2010-07-31,2,2,2,0,2,1,4,3,0,1,0.9,2.78,1.76,3.21,1.05,3.71,0.71,0,-0.0028955,-0.0043904,-0.0041168,-0.00931918,-0.00339724,sell
2010-08-01,0,3,1,0,3,0,1,3,1,0,1.77,0.35,1.28,2.28,0,2.72,0,1.64, 0.0014273, 0.0004417, 0.0005246, 0.00051247, 0.00071730,buy
2010-08-02,0,1,2,1,5,0,3,1,2,1,1.97,1.71,2.2,1.72,1.85,4.1,1.81,0.84, 0.0024001, 0.0069018, 0.0057018, 0.00033328, 0.00551722,buy
2010-08-03,0,0,0,3,2,1,1,3,0,1,0.18,1.98,0.77,1.96,1.9,3.99,1.67,1.85, 0.0074332, 0.0073791, 0.0074429, 0.00373753,-0.00025216,buy
2010-08-04,1,0,2,1,3,1,1,2,2,2,2.18,1.86,3.75,1.91,1.95,1.87,1.9,1.85, 0.0005409, 0.0009145, 0.0013151, 0.00086323, 0.00113006,buy
2010-08-05,1,4,1,0,3,1,1,1,3,0,3.23,1.02,3.71,1.05,0.89,3.39,0.63,1.98, 0.0013947, 0.0016024, 0.0024379, 0.00173208, 0.00216295,buy
2010-08-06,1,2,2,0,2,3,1,2,1,5,3.5,0.35,2.6,0.32,3.25,3.34,3.25,2.17,-0.0087030,-0.0085430,-0.0073078,-0.00910015,-0.00764194,sell
2010-08-07,1,2,2,2,2,3,2,2,0,5,3.07,3.12,2.32,2.11,2.78,3.45,4.69,0.56,-0.0024108,-0.0028888,-0.0026734,-0.00288877,-0.00245476,sell
2010-08-08,1,2,2,2,5,2,2,1,2,1,2.96,2.49,1.79,0.75,2.35,3.05,2.71,0.31,-0.0037871,-0.0039571,-0.0035079,-0.00454754,-0.00599278,sell
2010-08-09,2,0,2,3,4,2,1,3,2,1,0.82,3.93,0.17,3.38,3.9,1.6,3.55,1.76,-0.0037225, 0.0013171, 0.0001765,-0.00152274,-0.00004513,sell
2010-08-10,2,0,1,3,3,4,3,3,0,1,1.58,4,1.83,3.91,2.98,3.14,3.49,1.84,-0.0032682,-0.0070191,-0.0032682,-0.00797625,-0.00370200,sell
2010-08-11,1,0,1,0,2,4,4,1,0,1,0.48,2.28,0.13,2.79,2.24,1.25,1.3,1.61,-0.0081438,-0.0094378,-0.0077769,-0.00368571,-0.00739704,sell
2010-08-12,2,2,0,0,2,3,2,1,0,2,1.98,0.5,1.69,2.37,0.52,2.89,1.75,0,-0.0088225,-0.0086660,-0.0086484,-0.00883371,-0.00442873,sell
2010-08-13,3,1,0,2,2,3,1,2,0,2,2.02,2.01,2.06,1.92,2.04,2.67,1.01,1.96, 0.0009958, 0.0063151, 0.0010374, 0.00085067, 0.00085067,buy
2010-08-14,0,1,2,2,2,0,1,1,2,1,2.07,0.09,2.05,0.35,0.13,2.85,0.96,0,-0.0024775,-0.0078325,-0.0078862, 0.00053966,-0.00883087,sell
2010-08-15,0,3,2,2,2,0,2,1,1,0,1.06,1.85,0.91,1.97,1.69,0.93,1.96,1.78, 0.0011564, 0.0058495, 0.0004769, 0.00115640, 0.00180090,buy
2010-08-16,0,3,1,4,0,0,0,4,0,3,2.21,1.95,2.6,2.34,1.77,2.7,1.7,1.98,-0.0034747,-0.0022440,-0.0053312,-0.00220824,-0.00592097,sell
2010-08-17,0,2,2,2,0,0,1,2,2,3,1.96,1.98,2.33,2.59,1.85,3.03,1.64,0.87,-0.0005035, 0.0004511, 0.0005597, 0.00084251, 0.00045111,buy
2010-08-18,0,4,1,2,0,0,0,1,1,0,0.4,1.7,1.27,0.78,0,1.28,1.95,1.95, 0.0063725, 0.0084043, 0.0059275, 0.00426005, 0.00473968,buy
2010-08-19,1,2,1,2,0,0,0,1,2,3,2.64,1.76,3.88,2.85,1.7,2.82,1.98,0, 0.0035665, 0.0008375, 0.0018111, 0.00292994, 0.00097485,buy
2010-08-20,1,2,0,3,0,0,0,3,0,3,3.83,0.17,2.95,1.24,1.92,2.65,0,1.8,-0.0061287,-0.0056007,-0.0105034,-0.00927351,-0.01050344,sell
2010-08-21,0,3,0,2,1,0,2,2,2,1,3.33,0.1,2.4,0.91,0.64,2.73,0.77,1.98, 0.0015414, 0.0037822,-0.0016210, 0.00294237,-0.00255046,buy
2010-08-22,0,2,1,2,1,0,4,1,2,0,1.71,1.69,0.58,2.48,1.75,2.33,1.88,0.67, 0.0005577, 0.0003644, 0.0023730, 0.00079438, 0.00134082,buy
2010-08-23,0,1,1,3,0,0,1,4,0,0,0.27,1.69,0.09,2.54,1.8,0.91,1.78,2.33,-0.0016580, 0.0000694,-0.0015686,-0.00182991,-0.00165209,sell
2010-08-24,2,1,0,2,1,1,3,1,1,0,1.97,1.77,1.61,2.57,1.9,2.88,1.61,2.99,-0.0004194,-0.0046900,-0.0051165,-0.00503271,-0.00511647,sell
2010-08-25,0,1,0,1,2,1,2,1,1,0,0,0.12,0,0.81,0.52,1.11,0,2.52,-0.0017306, 0.0034637,-0.0058945,-0.00780533,-0.00239624,buy
2010-08-26,2,1,0,0,1,0,3,1,0,0,1.78,0.09,1.98,0.3,0,1.04,0.53,2.94, 0.0016663, 0.0066375,-0.0017075, 0.00018980, 0.00166632,buy
2010-08-27,2,1,0,0,1,1,3,3,0,1,1.56,1.86,0.85,1.86,1.95,3.08,2,0.3,-0.0000610, 0.0025160, 0.0067680, 0.00801023, 0.00691470,buy
2010-08-28,0,2,0,1,0,1,1,3,0,0,1.81,0,1.95,1.78,0,2.87,0,2.01, 0.0071197, 0.0072211, 0.0103739, 0.01045323, 0.01045323,buy
2010-08-29,0,1,2,1,1,1,2,1,2,0,1.86,1.98,1.81,1.91,1.83,1.86,1.67,0.55, 0.0036424, 0.0033604, 0.0035290,-0.00060901, 0.00366767,buy
2010-08-30,0,0,2,2,1,0,1,3,0,0,0,2.01,0,1.05,1.14,3.13,1.78,0, 0.0079728, 0.0064733, 0.0081959, 0.00773984, 0.00554429,buy
2010-08-31,0,1,1,2,2,0,0,3,2,2,1.6,1.2,1.81,1.87,1.59,3.43,1.97,1.8,-0.0089878,-0.0091857,-0.0065420,-0.00900442,-0.00916867,sell
2010-09-01,1,2,3,1,1,0,0,2,2,3,2.14,1.86,2.23,1.66,1.91,3.53,1.38,2.01,-0.0011590,-0.0013462,-0.0013474,-0.00115896,-0.00234275,sell
2010-09-02,1,3,5,1,1,0,0,2,0,2,0.86,0,1.28,0,1.61,2.72,0.13,2.73,-0.0086022, 0.0000440, 0.0009595, 0.00004396, 0.00121303,buy
2010-09-03,1,2,5,2,1,1,0,2,1,3,2.48,1.9,2.94,1.78,1.6,4.28,1.96,3.14, 0.0032659, 0.0035980, 0.0042567, 0.00351245, 0.00082125,buy
2010-09-04,1,3,2,2,3,0,0,3,1,1,3.04,1.75,3.67,0,0,4.59,2.14,2.84, 0.0050234, 0.0053305, 0.0053050, 0.00585843, 0.00533049,buy
2010-09-05,1,0,4,0,5,0,1,3,1,1,3.89,1.74,3.21,1.64,1.67,3.57,2.15,1.92, 0.0002771, 0.0014784, 0.0000123, 0.00027707, 0.00156282,sell
2010-09-06,0,0,2,3,2,1,2,2,0,0,1.7,2.09,0.84,1.54,1.83,3.29,3.07,0, 0.0023103, 0.0009250, 0.0020848,-0.00034802,-0.00075544,buy
2010-09-07,0,0,3,0,4,2,2,2,2,0,2.57,2.84,2.22,1.8,1.93,1.21,3.57,1.72,-0.0028833,-0.0010217,-0.0030360,-0.00092654,-0.00303599,sell
2010-09-08,1,1,3,0,4,0,1,2,1,0,0.44,1.98,0.3,2.23,0.53,2.55,1.46,1.9, 0.0035595, 0.0050926, 0.0051252, 0.00496638, 0.00303436,buy
2010-09-09,1,0,3,2,4,2,2,1,1,1,2.04,3.61,2.15,2.07,2.77,0.85,2.31,1.91, 0.0003976, 0.0048523, 0.0009571, 0.00421848, 0.00106085,buy
2010-09-10,0,0,4,2,2,0,3,1,2,0,2.11,0.74,1.8,0.92,1.51,2.41,0.35,0.06,-0.0038904,-0.0037430,-0.0015209,-0.00355942,-0.00176276,sell
2010-09-11,1,0,3,0,4,0,3,2,3,0,1.78,2.22,1.93,3.63,3.78,2.26,1.91,2.04, 0.0012149, 0.0030101, 0.0047737, 0.00464743, 0.00517782,buy
2010-09-12,0,2,1,2,2,0,3,3,3,0,1.67,2.07,1.64,3.79,4.19,2.36,1.95,0.28, 0.0071156, 0.0095994, 0.0083587, 0.01083151, 0.00416467,buy
2010-09-13,0,0,3,0,1,0,4,2,4,2,1.78,1.96,1.95,3.47,4.39,0.56,1.96,2.11,-0.0028865, 0.0053491, 0.0015868, 0.00105681, 0.00105681,buy
2010-09-14,0,2,1,0,0,0,4,2,3,1,0,1.61,0,1.05,3.73,0.38,1.83,1.91, 0.0018828, 0.0040449, 0.0051251, 0.00319137, 0.00220010,buy
2010-09-15,1,2,1,0,0,0,2,2,5,3,1.72,2.02,2,1.1,3.05,2.07,1.85,2.69, 0.0009002,-0.0017197, 0.0007743, 0.00090018, 0.00061069,buy
2010-09-16,1,1,1,0,0,0,2,3,3,3,1.75,0.18,2,2.23,5.3,2.04,0.14,2.89, 0.0039711, 0.0026729, 0.0026729, 0.00757461, 0.00308332,buy
2010-09-17,0,1,2,0,0,0,4,3,4,0,0.9,0.12,1.16,0.2,4.95,1.87,0.13,0.99,-0.0030012,-0.0014157,-0.0081923,-0.00220335,-0.00141570,sell
2010-09-18,0,0,2,1,0,0,5,1,4,1,1.95,1.81,1.73,1.93,4.11,0.86,1.95,2.62, 0.0011692, 0.0026012, 0.0059877, 0.00182830, 0.00380347,buy
2010-09-19,0,1,1,2,0,0,2,4,1,1,0,1.9,0,1.61,2.13,1.92,1.83,2.27, 0.0029755, 0.0030641, 0.0028713, 0.00287126, 0.00244671,buy
2010-09-20,2,1,0,1,1,0,4,1,2,0,1.72,1.85,1.88,0.83,2.7,1.77,1.61,2.33, 0.0031383, 0.0015053, 0.0000535,-0.00038113,-0.00037522,sell
2010-09-21,0,0,1,0,2,0,4,0,2,0,0,0.1,0,1.93,2.17,0.06,0.11,2.03, 0.0005630, 0.0008646,-0.0032092,-0.00904116,-0.00044808,buy
2010-09-22,2,0,0,1,0,0,3,0,1,0,0.38,0.13,0.61,0,0.32,0,0.09,2.18,-0.0024509, 0.0027664,-0.0080486,-0.00504395,-0.00256668,sell
2010-09-23,2,1,0,3,1,2,3,0,1,1,1.8,2.01,1.77,1.66,1.84,1.78,1.96,0.86,-0.0031733,-0.0059143,-0.0008484,-0.00511060,-0.00362640,sell
2010-09-24,0,3,0,2,1,1,1,2,0,0,1.76,0.16,1.77,1.73,1.21,0,0.1,1.78,-0.0041303,-0.0004888, 0.0020743, 0.00163360, 0.00163360,buy
2010-09-25,0,4,1,2,1,0,3,0,2,0,1.95,2.25,1.99,0.76,0.12,0.58,1.95,0, 0.0027068,-0.0022100,-0.0019186,-0.00377452,-0.00097160,sell
2010-09-26,0,3,1,2,2,1,2,2,0,0,0.15,2.39,0.23,2.48,1.84,1.95,2,1.66, 0.0007273, 0.0028328,-0.0000646, 0.00323565, 0.00294023,buy
2010-09-27,0,3,0,5,0,1,1,2,2,2,1.4,1.78,2.13,3.89,1.7,1.63,1.57,0.11, 0.0023828, 0.0028830, 0.0028830, 0.00038546, 0.00279251,buy
2010-09-28,0,5,2,2,2,0,1,0,2,2,3.16,2.63,3.25,3.01,1.83,1.64,2.41,0.18,-0.0100101,-0.0045875,-0.0092186,-0.00877447,-0.00998533,sell
2010-09-29,0,7,2,2,3,1,0,1,0,0,2.16,1.59,2.55,0.32,0.53,0.47,0.62,1.93, 0.0018734, 0.0010062, 0.0029959, 0.00182322, 0.00190789,buy
2010-09-30,0,5,2,3,2,3,0,1,0,4,2.94,4.11,3.57,1.98,2.16,1.87,2.62,1.95, 0.0002882, 0.0034855, 0.0051160, 0.00341673, 0.00333400,buy
2010-10-01,0,4,1,4,2,3,1,1,0,2,4.33,5.56,4.83,0.16,1.69,1.95,3.57,3.2, 0.0003906, 0.0023709, 0.0033590, 0.00291863, 0.00237089,buy
2010-10-02,0,3,2,2,5,2,1,1,0,0,3.86,5,4.12,1.77,0,0.13,5.07,3.75,-0.0040762,-0.0023577,-0.0025182,-0.00374227,-0.00374227,sell
2010-10-03,0,3,0,5,3,2,1,1,2,2,1.32,3.1,1.65,2.62,1.9,1.88,4.27,2.68,-0.0029145,-0.0029233,-0.0023412, 0.00194695,-0.00237538,sell
2010-10-04,0,2,1,3,2,4,1,3,0,1,2.78,2.4,3.55,3.77,1.88,2.47,4.01,0.17,-0.0022600, 0.0021008,-0.0017810, 0.00025496,-0.00483594,sell
2010-10-05,0,3,1,2,0,0,3,0,1,1,1.39,0.57,1.88,3.78,1.67,3,2,1.98, 0.0062097, 0.0036090, 0.0063377, 0.00633770, 0.00633770,buy
2010-10-06,1,3,0,2,2,2,1,1,0,2,3.18,2.27,3.8,3.34,0.21,2,3.54,1.96,-0.0090258, 0.0034956, 0.0038011, 0.00672688,-0.00311432,buy
2010-10-07,3,2,0,6,0,0,2,0,0,2,3.53,0.39,3.65,1.65,2.52,3.13,1.67,1.88,-0.0051876,-0.0043615,-0.0021531,-0.00266748,-0.00266748,sell
2010-10-08,2,2,2,4,2,0,2,0,1,0,3.84,2.02,3.95,0.8,1.95,0.71,3.12,0.07, 0.0016043,-0.0030959,-0.0023511, 0.00120182,-0.00191716,sell
2010-10-09,2,4,0,6,0,0,4,1,1,0,5.36,2.26,5.45,2.18,2.69,2.04,3.47,1.96,-0.0016581,-0.0016581,-0.0007316,-0.00093513,-0.00165813,sell
2010-10-10,2,4,2,4,0,0,4,3,0,2,5.63,2.14,5.29,1.81,1.89,1.77,3.2,1.97, 0.0048094, 0.0007589, 0.0081765, 0.00352691, 0.00052083,buy
2010-10-11,1,4,1,4,0,0,4,1,1,0,1.95,2.06,2.29,1.69,2.04,1.92,2.88,3.9,-0.0002919,-0.0005346, 0.0025413, 0.00274106,-0.00011593,sell
2010-10-12,1,4,0,4,0,0,3,1,3,2,3.06,2.46,3.82,0,0.08,1.89,4.79,1.96,-0.0043541,-0.0050237,-0.0048393,-0.00454094,-0.00234536,sell
2010-10-13,2,2,0,2,0,0,2,3,3,3,2.34,0.66,2.68,1.95,2.09,0.28,3.88,2.11, 0.0041070, 0.0037209, 0.0024637, 0.00631182, 0.00238966,buy
2010-10-14,1,3,0,2,0,0,2,2,2,2,2.86,0.48,3.08,0,2.54,2.19,1.75,1.85, 0.0051273, 0.0017127, 0.0011311, 0.00630314, 0.00213232,buy
