Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,2,2,2,2,1,0,0,2,1,2,0,2,1,-0.0604390,-0.052967,-0.054728,-0.049936,-0.0523885,sell
2018-12-30,0,0,1,1,3,2,2,1,1,1,1,3,0,1,1,2,0, 0.0486427, 0.036797, 0.043166, 0.047271, 0.0486427,buy
2018-12-31,0,0,1,1,4,2,3,0,2,1,1,2,2,2,1,1,0,-0.0369925,-0.033685,-0.020940,-0.026965,-0.0205985,sell
2019-01-01,0,1,0,0,4,3,2,1,2,1,1,1,3,2,0,2,1, 0.0284490, 0.014571, 0.020232, 0.022697, 0.0221738,buy
2019-01-02,2,0,1,0,3,5,0,0,1,1,1,1,3,2,2,2,0, 0.0018406, 0.010870, 0.025613, 0.024456, 0.0200923,buy
2019-01-03,1,1,0,0,5,2,1,0,2,0,0,1,3,2,2,1,1,-0.0253096,-0.045165,-0.026800,-0.004512,-0.0545916,sell
2019-01-04,2,0,1,0,4,4,0,1,1,1,1,1,2,1,3,2,2, 0.0002990,-0.012166,-0.005122, 0.017669,-0.0089692,sell
2019-01-05,1,0,1,0,3,5,0,1,2,1,0,0,2,2,2,1,3, 0.0429439, 0.040555, 0.062855, 0.066693, 0.0610495,buy
2019-01-06,0,0,1,0,3,5,0,1,2,1,0,1,1,2,1,1,3, 0.0607911, 0.063151, 0.079212, 0.084294, 0.0785803,buy
2019-01-07,0,0,1,0,2,3,2,2,1,2,1,0,0,1,2,1,2,-0.0008929,-0.015642, 0.008240, 0.013694,-0.0145431,sell
2019-01-08,0,0,1,0,4,4,1,1,1,2,1,1,1,2,1,0,3, 0.0398068, 0.055775, 0.028794, 0.049119, 0.0497477,buy
2019-01-09,0,0,0,0,3,4,1,2,0,2,1,2,1,2,1,1,2,-0.0167602, 0.023800, 0.013296,-0.012009, 0.0074777,buy
2019-01-10,0,0,0,0,2,4,2,3,1,2,1,2,1,2,1,1,1, 0.0479794, 0.056704, 0.021178, 0.011076, 0.0346723,buy
2019-01-11,0,0,0,0,2,3,3,1,1,0,0,3,1,2,1,0,2, 0.0014963, 0.003316, 0.002701, 0.005190, 0.0027007,buy
2019-01-12,1,0,0,0,2,3,0,0,0,1,0,2,1,1,1,1,2,-0.0314479,-0.012680,-0.025186,-0.041281,-0.0294178,sell
2019-01-13,2,0,0,0,1,2,1,3,2,2,1,3,2,1,0,0,1,-0.0157351,-0.022833,-0.016397,-0.010365,-0.0261267,sell
2019-01-14,1,2,0,0,1,2,1,2,2,1,0,2,1,2,1,1,1, 0.0623884, 0.050477, 0.057958, 0.063197, 0.0504088,buy
2019-01-15,3,0,2,0,2,2,0,0,2,2,1,1,1,1,0,1,0, 0.0082191, 0.024966,-0.009594,-0.028429,-0.0277052,sell
2019-01-16,4,1,1,0,2,2,0,1,2,2,1,1,1,2,1,0,1, 0.0060170, 0.021922, 0.006447, 0.021655, 0.0283440,buy
2019-01-17,1,4,1,1,1,2,1,1,0,2,1,2,2,2,3,1,0,-0.0479664,-0.050956,-0.040404,-0.030105,-0.0509563,sell
2019-01-18,2,2,4,1,2,3,2,1,2,2,1,2,2,3,4,0,2,-0.0190483,-0.005989,-0.005989,-0.005799, 0.0111743,sell
2019-01-19,1,2,2,1,2,2,1,2,1,2,0,1,2,2,3,1,2,-0.0031559, 0.021290,-0.008884, 0.012965, 0.0231471,buy
2019-01-20,1,1,3,3,2,2,0,3,3,2,1,2,2,1,3,1,2,-0.0082098,-0.001231, 0.004868, 0.027804, 0.0622438,buy
2019-01-21,1,3,1,1,2,2,0,2,3,1,0,0,2,2,3,1,1,-0.0142211,-0.019675, 0.000261,-0.020137, 0.0114552,sell
2019-01-22,5,2,3,1,2,2,0,1,3,2,1,1,3,1,3,1,2,-0.0021144,-0.004987, 0.028803, 0.000944, 0.0280836,buy
2019-01-23,3,4,2,0,0,3,0,1,3,2,1,1,2,2,3,0,0,-0.0010723,-0.023036,-0.001072, 0.002671,-0.0015211,sell
2019-01-24,2,3,3,0,0,2,0,3,3,1,1,1,1,2,3,1,1,-0.0012183,-0.015494, 0.000788, 0.020343,-0.0012183,sell
2019-01-25,2,1,2,0,1,2,0,0,1,0,1,1,0,2,1,0,2,-0.0187166,-0.012556,-0.009258,-0.020357,-0.0193729,sell
2019-01-26,0,1,0,1,1,3,2,2,2,1,0,2,1,1,0,2,1, 0.0027759, 0.001622, 0.021639, 0.025143, 0.0163021,buy
2019-01-27,1,0,0,1,1,4,0,2,1,0,1,1,0,3,1,2,1,-0.0169540,-0.021098,-0.025017,-0.022076,-0.0261192,sell
2019-01-28,0,0,1,0,3,2,2,1,1,1,0,2,1,3,0,2,0,-0.0522798,-0.047711,-0.047041,-0.041137,-0.0321662,sell
2019-01-29,0,1,1,0,2,3,1,1,0,1,0,2,1,2,1,2,1,-0.0450270,-0.045027,-0.062272,-0.044157,-0.0582881,sell
2019-01-30,0,2,0,0,1,3,2,0,1,1,1,1,1,3,1,1,0,-0.0012730, 0.007181, 0.028742, 0.033310, 0.0260377,buy
2019-01-31,2,0,0,0,2,4,1,0,1,1,1,1,1,3,1,2,1, 0.0155161, 0.040669, 0.005373, 0.026884, 0.0268837,buy
2019-02-01,2,0,0,0,2,3,1,0,0,0,1,0,1,3,2,1,1, 0.0461482, 0.047713, 0.027306, 0.036255, 0.0414134,buy
2019-02-02,1,0,0,0,5,2,2,1,2,1,1,1,3,2,1,0,2, 0.0780291, 0.050522, 0.059955, 0.065375, 0.0489425,buy
2019-02-03,1,0,0,0,4,2,2,2,2,1,0,1,2,1,2,1,2,-0.0140580,-0.038118,-0.027751, 0.003005,-0.0181458,sell
2019-02-04,1,0,0,0,3,2,3,0,2,0,0,1,2,2,1,1,1,-0.0030605, 0.012460, 0.001694, 0.004562,-0.0305453,sell
2019-02-05,0,0,0,0,4,3,6,0,3,1,1,2,3,2,1,1,1,-0.0107314,-0.005044, 0.027225,-0.000325, 0.0072661,buy
2019-02-06,0,0,0,0,2,4,5,0,1,2,0,2,2,1,1,1,2,-0.0341710,-0.034171,-0.034171,-0.035157, 0.0088112,sell
2019-02-07,0,0,0,0,2,3,5,1,2,2,0,2,1,2,1,0,1, 0.0179588, 0.017115, 0.018003, 0.017959, 0.0220262,buy
2019-02-08,0,0,0,0,5,2,5,1,1,2,1,2,0,2,2,1,2, 0.0139386, 0.009931, 0.009420, 0.011485, 0.0201092,buy
2019-02-09,0,0,0,0,2,4,3,2,1,1,1,1,2,2,1,1,1, 0.0350287, 0.019903, 0.000069,-0.001311, 0.0309976,buy
2019-02-10,1,0,0,0,1,3,3,2,2,1,0,2,2,2,2,0,1, 0.0449799, 0.038981, 0.038001, 0.038501, 0.0380013,buy
2019-02-11,1,1,0,0,1,2,3,0,1,1,1,1,1,1,2,1,1,-0.0433792,-0.024649,-0.039734,-0.035991,-0.0429686,sell
2019-02-12,2,1,1,0,1,2,0,1,1,0,0,2,2,2,0,1,1, 0.0036560,-0.003825, 0.019211, 0.007132,-0.0362397,sell
2019-02-13,0,3,0,0,3,2,0,3,0,1,1,3,1,2,1,1,2,-0.0697335,-0.030985,-0.052010,-0.069733,-0.0521005,sell
2019-02-14,0,1,3,1,0,4,0,2,1,1,1,3,1,1,1,1,2, 0.0459236,-0.009896,-0.020852,-0.008356, 0.0474850,buy
2019-02-15,2,0,1,1,0,2,2,0,1,1,0,2,0,2,1,0,2, 0.0143302,-0.008208, 0.020577, 0.013346, 0.0216578,buy
2019-02-16,2,1,1,2,0,1,1,0,1,0,1,0,2,2,1,1,1, 0.0131621, 0.014788, 0.027642, 0.005624, 0.0087329,buy
2019-02-17,0,3,2,1,0,1,1,2,2,1,1,1,1,1,3,0,1, 0.0653235, 0.072842, 0.062903, 0.066942, 0.0562172,buy
2019-02-18,1,1,4,0,0,2,2,0,2,0,1,0,4,0,2,1,1,-0.0062893, 0.062188, 0.050992, 0.040645, 0.0427837,buy
2019-02-19,3,3,1,1,0,2,3,0,1,1,0,2,4,1,3,2,0, 0.0185808, 0.039820, 0.020967, 0.039351, 0.0387889,buy
2019-02-20,3,3,0,2,1,2,3,1,2,2,1,2,4,0,2,2,1, 0.0482669, 0.056368, 0.057937, 0.049692, 0.0496919,buy
2019-02-21,2,1,3,0,1,2,2,2,3,3,0,2,2,1,1,2,0, 0.0107632, 0.016523,-0.010855, 0.016852,-0.0158565,sell
2019-02-22,0,1,3,0,1,2,4,2,3,3,1,2,2,1,0,1,1, 0.0148187, 0.028917, 0.019549, 0.019587, 0.0077190,buy
2019-02-23,1,2,1,1,1,2,4,3,3,2,1,3,1,2,1,2,1, 0.0464875, 0.017348, 0.035710, 0.012033,-0.0177605,buy
2019-02-24,2,1,0,1,0,3,4,1,2,3,1,3,1,1,0,1,1, 0.0415288, 0.040003, 0.046034, 0.037467, 0.0304122,buy
2019-02-25,1,0,1,0,1,4,6,0,1,2,1,3,2,0,1,2,1, 0.0252530, 0.025309, 0.025253, 0.033548, 0.0431116,buy
2019-02-26,0,1,2,0,0,5,2,2,0,2,0,2,1,1,2,2,2,-0.0164693,-0.037156,-0.036133,-0.036133,-0.0258855,sell
2019-02-27,0,2,0,0,3,2,2,3,1,2,1,2,1,0,2,2,2, 0.0379183, 0.041367, 0.010208, 0.011182, 0.0102076,buy
2019-02-28,2,0,0,0,2,2,3,2,0,2,1,1,0,1,3,2,1, 0.0272739, 0.010692, 0.028779, 0.001192, 0.0251105,buy
2019-03-01,1,0,0,0,2,1,4,1,1,2,0,0,1,1,2,1,2, 0.0088178, 0.024349, 0.006714, 0.023083, 0.0236957,buy
2019-03-02,0,0,0,0,2,3,3,2,1,1,1,1,0,1,3,2,2, 0.0011670, 0.008885, 0.008533, 0.013802, 0.0068345,buy
2019-03-03,0,0,0,0,3,4,1,2,1,2,1,0,0,1,3,1,2, 0.0177644,-0.003758, 0.017258, 0.014811, 0.0084352,buy
2019-03-04,0,0,0,0,5,2,2,0,1,1,1,1,1,1,2,0,2,-0.0060921, 0.036769,-0.001322,-0.006092,-0.0371030,buy
2019-03-05,0,0,0,0,3,4,2,0,0,2,1,1,1,0,3,1,1, 0.0847891, 0.085615, 0.082873, 0.038906, 0.0808275,buy
2019-03-06,0,0,0,0,1,6,3,0,1,3,0,1,1,1,3,1,2, 0.0561705, 0.055114, 0.053401, 0.053042, 0.0533363,buy
2019-03-07,0,0,0,0,2,5,3,1,2,2,1,1,2,0,3,1,1, 0.0645070, 0.044831, 0.032072, 0.024412, 0.0320718,buy
2019-03-08,0,0,0,0,3,2,2,0,1,2,0,0,1,0,2,1,1, 0.0194419, 0.023560, 0.041160, 0.019442, 0.0194419,buy
2019-03-09,1,0,0,0,4,2,1,2,2,2,0,1,2,1,1,0,2, 0.0458426, 0.021107, 0.035939, 0.037839, 0.0457963,buy
2019-03-10,0,1,0,0,2,3,1,0,1,0,1,0,1,1,2,1,2,-0.0047767,-0.005202, 0.011740,-0.008259,-0.0044570,sell
2019-03-11,2,1,0,0,0,2,4,2,2,1,1,2,2,1,0,2,2,-0.0183179,-0.008016,-0.042297,-0.013480,-0.0313261,sell
2019-03-12,1,1,1,0,1,1,3,1,2,0,1,2,1,1,1,1,0,-0.0553618,-0.071078,-0.071078,-0.048025,-0.0476134,sell
2019-03-13,1,2,1,0,1,1,1,1,1,1,0,2,2,0,1,1,0,-0.0137170,-0.015280,-0.012824,-0.014191,-0.0131182,sell
2019-03-14,0,1,2,1,1,0,3,5,3,1,1,3,1,2,1,1,1, 0.0304761, 0.021565, 0.014707, 0.021240, 0.0115945,buy
2019-03-15,0,1,0,0,1,1,3,2,2,1,0,2,1,1,1,1,0, 0.0237175, 0.017090, 0.020109, 0.032145,-0.0247920,buy
2019-03-16,3,0,2,2,1,0,3,3,3,2,1,2,2,2,1,1,2, 0.0073558,-0.015407,-0.050771,-0.012635, 0.0019541,sell
2019-03-17,0,4,0,0,1,0,2,3,2,2,1,1,1,1,1,0,2,-0.0371744,-0.050894,-0.043707,-0.018380,-0.0004449,sell
2019-03-18,1,1,5,1,3,0,3,2,1,3,1,2,3,2,0,2,3, 0.0001181, 0.027195, 0.026519,-0.009952, 0.0075383,buy
2019-03-19,1,2,1,0,5,0,3,1,1,2,0,2,3,1,2,1,2, 0.0365649, 0.066011, 0.050494, 0.036565, 0.0521466,buy
2019-03-20,3,1,1,3,3,0,2,2,2,2,1,2,2,1,2,1,2,-0.0405988,-0.044616,-0.061954,-0.051474,-0.0237442,sell
2019-03-21,0,2,1,1,3,0,2,1,1,2,0,1,1,1,2,1,1,-0.0356341,-0.027432,-0.044988,-0.024313,-0.0253196,sell
2019-03-22,1,0,3,0,3,1,3,3,2,2,1,2,2,0,2,1,2, 0.0130504, 0.014109, 0.016291,-0.000694, 0.0379048,buy
2019-03-23,0,2,1,1,2,2,2,1,2,1,1,0,1,1,3,0,2, 0.0486854, 0.055992, 0.037043, 0.027963, 0.0348228,buy
2019-03-24,2,1,0,1,2,1,2,2,1,2,1,1,1,1,1,1,2,-0.0008155,-0.014109,-0.015816,-0.022314,-0.0152542,sell
2019-03-25,2,0,1,1,0,3,1,2,0,2,0,1,1,1,3,1,1, 0.0104292, 0.006106, 0.009925, 0.013570, 0.0073778,buy
2019-03-26,0,1,0,0,2,2,1,1,1,0,1,2,1,0,3,0,0,-0.0113649, 0.032628,-0.007716, 0.006824, 0.0108323,buy
2019-03-27,1,0,1,0,1,1,2,1,1,1,0,1,0,0,3,1,1, 0.0720832, 0.067836, 0.066913, 0.083741, 0.0730673,buy
2019-03-28,0,1,0,0,0,2,2,1,0,1,1,0,0,1,2,1,0, 0.0035425,-0.013464, 0.013780, 0.015257,-0.0131232,sell
2019-03-29,1,0,0,0,1,3,3,0,1,1,1,1,2,0,2,1,1,-0.0031248,-0.000877,-0.003844,-0.010624,-0.0104161,sell
2019-03-30,1,0,0,0,1,4,2,1,1,1,1,0,1,1,2,1,1,-0.0036637,-0.020460, 0.006249, 0.008586, 0.0018035,sell
2019-03-31,0,0,0,0,3,5,2,0,2,0,1,2,2,1,1,0,1,-0.0038849,-0.013308,-0.006472,-0.012055,-0.0052791,sell
2019-04-01,0,0,0,0,2,5,2,1,1,1,0,2,2,1,2,0,1, 0.0143098, 0.037168, 0.031558,-0.005258, 0.0136606,buy
2019-04-02,0,0,0,0,1,5,0,0,0,0,1,2,1,1,2,1,0, 0.0084027, 0.008120, 0.008120, 0.034953, 0.0078714,buy
2019-04-03,0,0,0,0,0,3,2,1,1,0,1,2,1,0,2,0,0, 0.0021407, 0.015421,-0.012452, 0.004644, 0.0024479,buy
2019-04-04,0,0,0,0,2,2,2,0,0,1,0,1,1,0,2,1,1, 0.0275856, 0.043847, 0.010065, 0.029080, 0.0277997,buy
2019-04-05,1,0,0,0,2,2,1,2,1,1,1,1,2,1,1,1,0, 0.0740204, 0.061742, 0.061742, 0.078929, 0.0544359,buy
2019-04-06,1,0,0,0,2,2,1,1,1,1,1,1,1,0,1,1,1, 0.0957057, 0.095706, 0.087770, 0.095706, 0.1021152,buy
2019-04-07,0,1,0,0,2,2,2,0,1,1,1,0,1,1,0,1,1, 0.0535386, 0.008589, 0.017751, 0.031149, 0.0281862,buy
2019-04-08,2,0,1,0,2,3,4,1,1,1,1,2,3,1,2,0,2,-0.0590816,-0.058039,-0.057226,-0.043868,-0.0688179,sell
2019-04-09,0,2,0,0,1,3,3,1,0,2,0,2,3,1,2,0,1,-0.0094171, 0.024414, 0.061764,-0.000440,-0.0053940,buy
2019-04-10,0,0,2,1,0,3,3,4,2,1,1,2,3,1,2,1,0, 0.0048986, 0.049891, 0.043436, 0.047817, 0.0219450,buy
2019-04-11,0,0,0,0,1,2,3,4,1,2,0,2,2,0,2,0,1,-0.0332481,-0.047902,-0.037181,-0.037181,-0.0647187,sell
2019-04-12,3,0,1,2,0,2,2,4,3,2,1,3,3,1,0,1,0, 0.0214512, 0.004038, 0.010899, 0.004038,-0.0007242,buy
2019-04-13,3,2,1,0,1,1,3,3,4,2,1,2,1,1,1,1,1,-0.0145410,-0.027134, 0.034894,-0.012681,-0.0063516,sell
2019-04-14,3,3,3,0,1,1,3,3,5,2,1,3,2,2,0,1,1, 0.0159801,-0.051524,-0.019936,-0.004424, 0.0057572,sell
2019-04-15,4,2,4,0,1,1,1,2,3,1,1,4,1,2,1,1,1,-0.0171099,-0.015649,-0.013451,-0.013530, 0.0185089,sell
2019-04-16,3,3,0,0,1,1,1,3,3,2,0,3,1,2,1,0,0,-0.0039029,-0.046538,-0.011312,-0.011167,-0.0098474,sell
2019-04-17,1,0,2,3,2,1,0,2,2,1,1,1,0,2,2,1,1, 0.0159299, 0.002105, 0.000418,-0.004194, 0.0189365,buy
2019-04-18,1,0,0,1,2,1,0,2,0,2,0,1,1,1,1,0,1, 0.0110623, 0.003542, 0.018233,-0.023277,-0.0234416,buy
2019-04-19,0,1,3,2,2,1,1,2,1,2,1,1,1,2,2,1,1,-0.0049742, 0.000318,-0.015644,-0.015302, 0.0155145,sell
2019-04-20,0,2,2,0,2,2,1,0,1,2,1,0,1,1,2,1,1,-0.0288738,-0.042735,-0.041571,-0.039945,-0.0397859,sell
2019-04-21,1,2,2,0,3,2,2,0,1,1,1,1,2,2,3,1,1,-0.0235190,-0.041538,-0.045370,-0.041906,-0.0135961,sell
2019-04-22,2,2,0,1,2,2,0,0,0,1,1,1,1,2,3,0,2,-0.0953145,-0.076260,-0.039643,-0.076481,-0.0813584,sell
2019-04-23,0,2,0,0,4,0,0,0,1,0,0,1,1,2,3,0,1,-0.0733804,-0.003673, 0.010001,-0.015190,-0.0660292,sell
2019-04-24,2,0,0,0,2,0,0,3,0,0,1,0,0,2,3,1,2,-0.0082876,-0.029201, 0.027518,-0.027102,-0.0052039,sell
2019-04-25,0,0,1,0,2,0,0,0,1,1,0,1,1,1,1,0,1,-0.0331898,-0.051737,-0.042690,-0.038276,-0.0508056,sell
2019-04-26,0,1,0,0,2,0,1,2,1,1,0,0,0,2,1,1,1, 0.0213042, 0.033484, 0.036598, 0.034154, 0.0377224,buy
2019-04-27,1,1,0,0,2,1,3,1,2,1,1,0,1,2,0,1,1, 0.0351767, 0.002365,-0.020898, 0.009433, 0.0088669,buy
2019-04-28,1,1,0,0,3,3,1,0,2,1,1,1,1,1,0,1,2, 0.0054770,-0.000631,-0.015851,-0.001674, 0.0041091,sell
2019-04-29,0,1,0,0,3,3,3,0,1,1,1,1,1,2,1,1,2, 0.0008459,-0.003495,-0.009688, 0.000557,-0.0097024,sell
2019-04-30,0,1,0,0,4,2,3,3,2,2,1,1,2,2,1,1,2, 0.0652603, 0.050267, 0.065848, 0.065848, 0.0652603,buy
2019-05-01,0,1,0,0,2,1,2,3,2,1,0,2,1,1,1,0,2,-0.0497989,-0.022358,-0.005648,-0.030848,-0.0347848,sell
2019-05-02,1,0,0,0,2,0,1,3,1,1,0,1,2,1,0,1,3, 0.0008030,-0.023291, 0.024734, 0.013504, 0.0377683,buy
2019-05-03,2,0,0,0,1,0,2,3,2,2,1,2,1,0,1,0,2, 0.0017557,-0.059364, 0.003126,-0.014162,-0.0626176,sell
2019-05-04,1,1,0,0,2,1,0,1,2,1,0,1,0,1,1,0,3,-0.0644464,-0.059396,-0.048445,-0.071416,-0.0455487,sell
2019-05-05,2,0,1,0,5,0,0,1,1,1,1,1,2,1,0,1,2, 0.0841513,-0.002221, 0.021427, 0.024018, 0.0457727,buy
2019-05-06,0,2,0,0,3,2,0,1,0,0,1,1,2,0,1,1,2, 0.0163394, 0.007903,-0.018326,-0.015617,-0.0340780,sell
2019-05-07,0,0,2,1,2,2,2,1,1,1,1,1,2,1,2,1,2, 0.0593482, 0.051602, 0.074707, 0.030311, 0.0430541,buy
2019-05-08,1,0,1,1,1,1,2,2,2,1,1,2,1,1,2,0,1,-0.0315255,-0.036670,-0.028543,-0.024689,-0.0208475,sell
2019-05-09,2,0,1,2,1,0,1,4,2,0,0,2,3,1,1,1,2,-0.0083400,-0.039122,-0.044202,-0.023338,-0.0426204,sell
2019-05-10,2,1,1,2,1,0,0,3,3,1,0,2,2,0,1,1,0, 0.0516316, 0.062385, 0.038254, 0.051632, 0.0345739,buy
2019-05-11,3,2,2,0,0,1,1,3,4,2,1,1,2,1,0,0,1,-0.0232632,-0.025916,-0.001130,-0.019326,-0.0070813,sell
2019-05-12,5,2,3,0,0,1,2,1,2,3,0,2,3,1,1,1,1,-0.0191420,-0.045040,-0.036555,-0.034638,-0.0525463,sell
2019-05-13,4,5,2,0,0,1,1,0,1,2,1,2,2,0,2,1,2,-0.0073209,-0.003869,-0.026397,-0.008052,-0.0080524,sell
2019-05-14,4,2,4,0,0,1,1,2,2,3,1,2,1,1,2,1,1, 0.0036702,-0.034261, 0.003740,-0.002535,-0.0355804,sell
2019-05-15,1,2,3,0,1,1,1,0,1,2,2,1,0,1,1,0,1, 0.0390848, 0.039249, 0.037942,-0.017926,-0.0127160,buy
2019-05-16,3,0,2,2,1,0,2,2,1,2,1,2,2,1,1,1,2,-0.0266944,-0.040421,-0.052564,-0.046668, 0.0108401,sell
2019-05-17,3,1,1,2,1,1,1,0,2,3,0,1,1,0,2,1,1,-0.0277961,-0.049128,-0.034552,-0.049486,-0.0494859,sell
2019-05-18,1,1,2,2,1,0,3,0,2,2,1,2,1,1,1,0,1,-0.0286676,-0.028668,-0.029035,-0.028859,-0.0256525,sell
2019-05-19,1,2,3,1,0,2,0,0,1,1,0,2,1,2,2,1,1, 0.0684324, 0.087715, 0.038406, 0.063033, 0.0832183,buy
2019-05-20,1,3,0,0,2,0,0,0,2,0,0,1,1,1,2,1,1,-0.0293656,-0.014423, 0.024724, 0.021115,-0.0058840,sell
2019-05-21,2,1,2,1,0,0,0,0,1,1,1,0,0,2,1,1,0, 0.0104811, 0.044091, 0.003965, 0.030221, 0.0112921,buy
2019-05-22,1,4,0,0,3,0,0,0,2,1,1,0,2,2,1,1,0,-0.0224199, 0.013687,-0.005860,-0.002278,-0.0025641,sell
2019-05-23,1,1,0,0,4,0,0,2,1,1,0,1,2,2,3,0,1,-0.0796411,-0.031949,-0.036428,-0.044926,-0.0837860,sell
2019-05-24,2,3,1,0,3,2,0,2,1,2,1,1,2,1,3,1,1, 0.0409853, 0.044355, 0.040985, 0.016411,-0.0258944,buy
2019-05-25,0,3,0,0,4,1,2,0,1,2,0,2,2,0,1,0,2, 0.0333967, 0.050026, 0.048367, 0.027922, 0.0295239,buy
2019-05-26,1,1,0,0,2,4,1,1,0,2,0,1,2,1,2,0,2,-0.0096825, 0.049004, 0.055083, 0.009679, 0.0138119,buy
2019-05-27,1,2,0,0,3,3,2,2,1,2,1,2,2,0,2,2,1, 0.0294519, 0.029034, 0.021109, 0.017648, 0.0211086,buy
2019-05-28,0,2,0,0,4,2,2,1,1,1,0,2,2,0,2,2,1, 0.0018048, 0.017343, 0.003926,-0.000860, 0.0039261,buy
2019-05-29,0,1,1,0,3,2,1,1,0,2,0,1,1,1,2,2,0,-0.0422938,-0.031155,-0.045217,-0.037785,-0.0435872,sell
2019-05-30,2,1,2,1,3,3,1,2,3,1,1,2,3,1,1,2,2,-0.0346618,-0.055776,-0.055776,-0.059144,-0.0370988,sell
2019-05-31,1,2,3,1,3,3,1,0,3,2,1,2,2,1,2,1,2,-0.0043212, 0.002046, 0.001537,-0.047839,-0.0119257,sell
2019-06-01,4,0,3,1,3,1,1,0,3,2,1,3,2,1,0,1,1,-0.0214024,-0.022891,-0.006077,-0.015583,-0.0261064,sell
2019-06-02,3,2,2,0,4,2,1,0,1,2,1,4,2,0,1,0,3, 0.0001394, 0.004074, 0.000546,-0.025018, 0.0051294,buy
2019-06-03,1,1,1,1,2,3,1,0,1,2,0,2,1,1,1,0,3,-0.0185841,-0.006532,-0.010229,-0.021864,-0.0235612,sell
2019-06-04,1,0,2,1,2,2,3,0,1,1,1,2,1,0,2,1,3,-0.0007544,-0.000754, 0.049256,-0.005103,-0.0125560,sell
2019-06-05,0,0,0,1,2,2,1,0,0,2,0,0,1,1,1,1,1, 0.0247734, 0.023473, 0.018147, 0.023952, 0.0239523,buy
2019-06-06,0,0,1,2,3,3,2,1,1,2,1,1,1,1,1,1,3, 0.0750112, 0.069083, 0.053211, 0.066055, 0.0579765,buy
2019-06-07,0,1,0,0,4,3,2,1,1,3,1,0,0,2,2,0,2, 0.0451107, 0.033935, 0.048282, 0.069214, 0.0550728,buy
2019-06-08,2,0,3,1,1,3,2,1,2,2,1,1,2,1,1,1,2, 0.0352930, 0.039049, 0.031202, 0.001872, 0.0235477,buy
2019-06-09,2,3,1,1,1,3,2,1,1,3,1,1,2,0,2,1,3, 0.0317967,-0.009266,-0.013771,-0.025865,-0.0215328,sell
2019-06-10,2,3,2,1,1,2,1,2,2,2,0,1,3,1,2,0,3, 0.0319874, 0.032672, 0.031987, 0.034017, 0.0346685,buy
2019-06-11,1,1,4,1,2,2,0,1,1,1,1,1,2,0,3,1,2,-0.0084830, 0.026613, 0.016969, 0.017522,-0.0075269,buy
2019-06-12,1,2,2,1,1,2,1,4,2,2,1,2,3,1,2,1,0, 0.0169129, 0.029422, 0.019372, 0.041827, 0.0251087,buy
2019-06-13,0,3,2,2,1,3,0,0,1,1,0,2,1,1,3,1,1, 0.0122107, 0.021458, 0.038534, 0.011271, 0.0164915,buy
2019-06-14,2,2,2,0,2,0,2,0,1,1,1,3,2,1,1,0,0,-0.0044960,-0.023543,-0.044203,-0.045588, 0.0160551,sell
2019-06-15,0,3,5,2,1,2,0,0,1,2,1,3,2,1,2,1,1, 0.0219155, 0.032139,-0.006751, 0.026402, 0.0230394,buy
2019-06-16,0,3,3,2,2,1,0,0,2,2,1,3,2,0,1,1,1, 0.0128529, 0.028132, 0.003470, 0.007219, 0.0062072,buy
2019-06-17,2,1,3,3,1,0,0,0,1,2,1,2,1,1,2,0,1,-0.0569337,-0.053771,-0.056678,-0.052294,-0.0571022,sell
2019-06-18,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.0350769,-0.047746,-0.045615,-0.032907,-0.0367324,sell
2019-06-19,0,1,1,3,1,0,0,0,1,2,1,2,1,1,0,1,0,-0.0047206,-0.006197,-0.006319,-0.034977,-0.0055705,sell
2019-06-20,0,1,1,1,0,1,0,2,1,1,0,1,0,1,1,1,1, 0.0147842, 0.004893,-0.010703,-0.011648, 0.0068444,buy
2019-06-21,1,1,1,1,2,0,1,0,1,2,0,2,1,1,0,1,0, 0.0152892, 0.001002, 0.000184, 0.012413, 0.0124482,buy
2019-06-22,1,0,3,1,1,1,2,0,1,2,1,1,2,1,1,0,1,-0.0007896,-0.003457,-0.003377,-0.001588,-0.0111659,sell
2019-06-23,0,2,1,1,0,2,2,2,2,1,1,1,2,0,1,1,1,-0.0430742,-0.045390,-0.043715,-0.018690,-0.0188443,sell
2019-06-24,2,0,1,1,0,4,2,2,2,1,1,1,2,0,2,1,2,-0.0214028,-0.038066,-0.010245,-0.001684,-0.0176794,sell
2019-06-25,1,0,2,1,2,2,1,1,1,0,1,1,1,1,3,0,2, 0.0883418, 0.088309, 0.038772, 0.026107, 0.0362541,buy
2019-06-26,1,0,1,0,0,2,3,2,1,0,0,2,1,0,2,1,2, 0.0117919, 0.004116, 0.010610, 0.013709, 0.0400699,buy
2019-06-27,0,2,1,0,0,2,4,3,2,1,1,2,0,1,3,1,2, 0.0560120, 0.024085, 0.023037, 0.023895, 0.0216599,buy
2019-06-28,1,1,2,0,0,2,3,0,2,0,0,1,1,1,2,1,3, 0.0411858, 0.045104, 0.036952, 0.061992, 0.0516692,buy
