Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0019872, 0.00002952, 0.0008467, 0.0006633, 0.00103635,buy
2010-06-19,0,1,2,0,0,0,1,0,2,0,0,1,1,0,0,1,1,0,-0.0030549, 0.00572740,-0.0041696,-0.0063637, 0.00753106,sell
2010-06-20,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0, 0.0083571, 0.01459080, 0.0080934, 0.0090579, 0.00835713,buy
2010-06-21,1,0,3,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.0141689, 0.01207740, 0.0142770, 0.0137686, 0.01234818,buy
2010-06-22,1,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0, 0.0056998, 0.00624587, 0.0063230, 0.0102529, 0.00296464,buy
2010-06-23,1,0,1,0,1,0,2,0,2,0,3,0,1,0,1,0,1,0,-0.0002782,-0.00014848,-0.0007882, 0.0008636,-0.00127354,buy
2010-06-24,1,0,2,0,0,0,1,0,1,0,2,0,1,0,2,0,2,0,-0.0067543,-0.00381626,-0.0091747,-0.0042984,-0.00115192,sell
2010-06-25,1,0,1,0,0,1,2,0,0,1,3,0,0,1,3,0,2,0,-0.0033061,-0.00589825,-0.0056913,-0.0044818,-0.00616868,sell
2010-06-26,3,0,1,0,0,1,3,0,0,2,3,0,0,2,3,0,2,0,-0.0083827,-0.00817066,-0.0079422,-0.0107344,-0.01073160,sell
2010-06-27,2,0,1,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,-0.0041659,-0.00722696,-0.0057222,-0.0054256,-0.00693033,sell
2010-06-28,2,0,1,0,1,0,1,0,2,1,2,0,1,1,2,0,0,0,-0.0001095,-0.00134480, 0.0012180,-0.0004222,-0.00042219,sell
2010-06-29,2,0,2,0,1,0,0,0,3,1,1,0,1,1,2,0,0,1, 0.0017971, 0.00179708, 0.0072953,-0.0010223, 0.00342415,buy
2010-06-30,2,0,1,0,1,0,1,1,2,0,1,0,1,1,3,0,0,1, 0.0008982, 0.00226535, 0.0043587,-0.0037460, 0.00089824,buy
2010-07-01,2,0,1,1,1,0,1,1,2,0,1,0,1,1,1,0,0,0,-0.0042948,-0.00450819,-0.0035556,-0.0032725,-0.00359376,sell
2010-07-02,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0031454, 0.00089409, 0.0000401, 0.0017572, 0.00283817,buy
2010-07-03,0,1,1,0,0,0,2,0,2,0,0,1,0,0,0,1,2,0, 0.0017169, 0.00816778, 0.0012203, 0.0003585, 0.00487087,buy
2010-07-04,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0136720, 0.01419418, 0.0140494, 0.0124690, 0.01415963,buy
2010-07-05,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,-0.0018167,-0.00201483,-0.0004232,-0.0019187,-0.00144835,sell
2010-07-06,1,0,1,0,0,0,1,1,1,0,3,0,1,0,1,0,1,0, 0.0047009, 0.00395150, 0.0042738, 0.0055562, 0.00402884,buy
2010-07-07,1,0,1,0,1,0,1,1,1,0,3,0,1,0,1,0,2,0, 0.0008600,-0.00096963, 0.0004184, 0.0008709, 0.00026828,buy
2010-07-08,1,0,0,0,1,0,2,1,1,0,3,0,1,0,3,0,2,0, 0.0084629, 0.00259094, 0.0090254, 0.0110198, 0.01101983,buy
2010-07-09,1,0,2,0,1,0,1,1,0,0,2,0,1,0,2,0,1,0, 0.0101556, 0.01123418, 0.0099072, 0.0101110, 0.00953586,buy
2010-07-10,3,0,1,0,1,0,2,1,1,1,3,0,0,0,3,0,2,0,-0.0012172, 0.00467251, 0.0044064,-0.0006727, 0.00456477,buy
2010-07-11,2,0,2,0,0,0,1,1,2,1,1,0,1,1,2,0,2,0, 0.0045146, 0.00025330, 0.0021593,-0.0009904,-0.00099044,buy
2010-07-12,3,0,3,0,0,1,1,1,3,0,2,0,1,1,2,0,2,0, 0.0025016,-0.00065060, 0.0055230, 0.0047661, 0.00476610,buy
2010-07-13,2,0,3,0,0,1,0,0,3,0,1,0,2,0,2,0,0,0, 0.0022079, 0.00095812, 0.0028664, 0.0030669, 0.00232332,buy
2010-07-14,2,0,2,0,0,0,0,1,2,0,1,0,3,0,1,0,0,1, 0.0095808, 0.00314891, 0.0104599, 0.0046972, 0.01026345,buy
2010-07-15,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,1,-0.0112650,-0.01612882,-0.0131710,-0.0112650,-0.00513148,sell
2010-07-16,1,1,0,1,1,0,1,0,2,0,1,1,2,0,1,1,1,0, 0.0050883, 0.00457105, 0.0043838, 0.0020849, 0.00385148,buy
2010-07-17,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0040591, 0.00377161, 0.0045161,-0.0001576, 0.00198607,buy
2010-07-18,2,0,1,0,0,0,1,0,2,0,2,0,2,0,2,0,1,0, 0.0010553,-0.00057577,-0.0000615, 0.0010553, 0.00242192,buy
2010-07-19,3,0,1,0,1,0,0,0,3,0,2,0,1,0,2,0,1,0, 0.0017791, 0.00098421,-0.0063220,-0.0030130, 0.00065783,buy
2010-07-20,2,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,0,0,-0.0040097,-0.00250385,-0.0024539,-0.0022477, 0.00206449,buy
2010-07-21,2,0,0,0,0,0,1,0,2,0,1,0,3,0,1,0,1,0, 0.0048076, 0.00387384, 0.0079614, 0.0040797, 0.00955294,buy
2010-07-22,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.0012310,-0.00068404, 0.0011851, 0.0018685,-0.00068404,buy
2010-07-23,1,0,2,0,2,0,1,1,0,1,1,0,2,0,1,0,0,0, 0.0073382, 0.00907130, 0.0074762, 0.0083669, 0.00713500,buy
2010-07-24,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0031685,-0.00035539, 0.0007675, 0.0006360, 0.00116944,buy
2010-07-25,1,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0029220,-0.00234358,-0.0027860,-0.0023074,-0.00164567,sell
2010-07-26,1,0,2,0,0,0,0,1,1,0,3,0,1,1,3,0,1,0,-0.0048974,-0.00189136,-0.0006850,-0.0015171,-0.00189136,sell
2010-07-27,1,0,2,0,0,0,0,2,1,0,2,0,1,0,2,0,1,0, 0.0041061, 0.00305772, 0.0017598, 0.0019215, 0.00280141,buy
2010-07-28,2,0,2,0,0,1,0,2,2,0,2,0,2,0,2,0,0,0, 0.0038118, 0.00090670, 0.0038118, 0.0037292, 0.00382945,buy
2010-07-29,1,0,1,0,0,0,0,1,1,0,1,0,3,0,1,0,0,1, 0.0005087,-0.01277858, 0.0013960,-0.0050044, 0.00659867,sell
2010-07-30,1,1,1,1,1,0,1,0,2,0,1,1,2,0,1,1,0,1, 0.0056972, 0.00577974, 0.0057797, 0.0055417, 0.00614120,buy
2010-07-31,1,1,0,1,1,0,1,0,2,0,0,1,2,0,0,1,0,0,-0.0014639, 0.00256968,-0.0000927,-0.0028834, 0.00256968,buy
2010-08-01,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0, 0.0021583, 0.00401493, 0.0064236, 0.0056372, 0.00745527,buy
2010-08-02,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,2,0, 0.0097887, 0.00957771, 0.0114596, 0.0049115, 0.01079546,buy
2010-08-03,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,1,1,0,-0.0051197,-0.00382031,-0.0025280, 0.0030539,-0.00846064,sell
2010-08-04,2,0,2,0,0,0,2,0,2,0,1,1,2,0,1,1,1,0,-0.0039271,-0.00394229,-0.0087877,-0.0064652,-0.00425890,sell
2010-08-05,1,0,1,0,1,0,1,0,1,0,1,1,3,0,0,1,0,0,-0.0013154, 0.00612154, 0.0034112, 0.0000842, 0.00248413,buy
2010-08-06,1,1,0,0,0,0,2,0,0,1,1,1,3,0,1,1,1,0, 0.0082153, 0.00649035, 0.0019146, 0.0032577, 0.00610568,buy
2010-08-07,1,1,1,0,1,0,2,0,1,1,1,1,4,0,1,1,1,0, 0.0025373, 0.00460209,-0.0016481,-0.0006153,-0.00112092,sell
2010-08-08,0,1,0,0,2,0,2,0,1,0,1,1,3,0,1,1,1,0, 0.0078871, 0.00877371, 0.0056677, 0.0078260, 0.01037527,buy
2010-08-09,1,1,1,1,2,0,1,0,2,0,2,1,2,1,2,1,1,0, 0.0052390, 0.00541125, 0.0046084, 0.0048092, 0.00565304,buy
2010-08-10,2,1,1,1,1,0,0,1,2,0,2,1,2,1,2,1,1,0, 0.0031798, 0.00263724, 0.0018383, 0.0029296, 0.00317976,buy
2010-08-11,1,1,1,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,-0.0007762, 0.00370686,-0.0008391,-0.0008391,-0.00055296,sell
2010-08-12,0,2,0,1,0,1,1,0,2,0,0,2,2,0,0,1,0,0, 0.0033588, 0.00290544, 0.0019611, 0.0019611, 0.00224470,buy
2010-08-13,0,2,0,2,1,0,1,0,2,0,0,2,2,0,0,1,0,1, 0.0084961, 0.00882353, 0.0088235, 0.0092494, 0.00882353,buy
2010-08-14,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0059667, 0.00395059, 0.0058880, 0.0059667, 0.00434479,buy
2010-08-15,1,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.0007919, 0.00302153,-0.0019040, 0.0013630, 0.00698514,buy
2010-08-16,1,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.0067173, 0.00686988, 0.0027673, 0.0071365, 0.00697814,buy
2010-08-17,1,0,2,1,0,0,2,0,1,0,1,0,2,0,1,0,2,0,-0.0003986, 0.00236837, 0.0030496,-0.0030601,-0.00380727,buy
2010-08-18,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0055068, 0.00420106, 0.0048036, 0.0055068, 0.00624455,buy
2010-08-19,1,0,0,1,0,0,2,0,0,1,1,0,2,0,1,0,0,0, 0.0032755, 0.00405906,-0.0055554, 0.0015037, 0.00271216,buy
2010-08-20,1,0,1,1,1,0,2,0,0,1,1,0,2,0,0,0,1,0,-0.0034422, 0.00163607, 0.0002400, 0.0007934, 0.00177473,buy
2010-08-21,0,0,0,1,1,0,2,0,0,0,0,0,2,0,1,0,0,0, 0.0049880, 0.00466683, 0.0026162, 0.0077755, 0.00602005,buy
2010-08-22,1,0,0,1,1,0,2,0,1,0,1,0,2,0,1,0,0,0,-0.0035351, 0.00021186,-0.0079067, 0.0015849,-0.00206338,sell
2010-08-23,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,-0.0026674,-0.00299005,-0.0019440,-0.0021947,-0.00301767,sell
2010-08-24,1,0,2,1,0,0,0,1,1,0,1,0,1,1,1,0,2,0, 0.0071539, 0.00376469, 0.0047878, 0.0071286, 0.00402883,buy
2010-08-25,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,3,0,-0.0039971,-0.00201413,-0.0024181,-0.0027299,-0.00258707,sell
2010-08-26,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,2,0, 0.0004932, 0.00032278, 0.0000393, 0.0010734, 0.00188600,buy
2010-08-27,0,1,1,1,0,0,2,0,1,0,0,1,2,0,0,1,1,0,-0.0084376,-0.00124834,-0.0076568,-0.0076744,-0.00283919,sell
2010-08-28,0,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1, 0.0024146, 0.00487354, 0.0031113, 0.0031113, 0.00315886,buy
2010-08-29,1,0,1,2,1,0,1,0,1,0,1,0,3,0,1,0,0,1,-0.0030633,-0.00150832,-0.0058089,-0.0034855,-0.00225020,sell
2010-08-30,1,0,0,1,1,0,0,0,2,0,2,0,2,0,1,0,0,0,-0.0072057,-0.00169304,-0.0072842,-0.0053654,-0.00597205,sell
2010-08-31,2,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.0008401,-0.00298364,-0.0059786,-0.0044298, 0.00667731,sell
2010-09-01,1,0,1,1,1,0,2,0,1,0,1,0,2,1,1,0,2,0,-0.0064761,-0.00001811, 0.0012894, 0.0045561, 0.00057334,buy
2010-09-02,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,2,0, 0.0008690,-0.00492711, 0.0075960, 0.0066402, 0.00109737,buy
2010-09-03,1,0,1,1,1,0,3,0,0,1,1,0,2,1,1,0,2,0,-0.0057789,-0.00408788,-0.0049984,-0.0051456,-0.00376108,sell
2010-09-04,0,0,2,1,2,0,2,0,0,0,0,0,2,1,1,0,1,0,-0.0040743,-0.00494211, 0.0066455, 0.0073251,-0.00192561,sell
2010-09-05,2,0,2,1,2,0,2,0,1,0,1,0,2,1,2,0,2,0,-0.0089579,-0.00426372,-0.0028719,-0.0013237, 0.00007901,sell
2010-09-06,2,0,2,1,1,0,1,1,1,0,1,0,2,0,2,0,0,0, 0.0055751, 0.00072114,-0.0019429, 0.0064655, 0.00571377,buy
2010-09-07,2,0,3,1,0,1,1,1,1,0,2,0,1,0,2,0,1,0, 0.0047542, 0.00196519, 0.0026827,-0.0001094, 0.00171079,buy
2010-09-08,1,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,-0.0036613,-0.00609298,-0.0032018,-0.0044692,-0.00100760,sell
2010-09-09,1,1,1,0,1,0,2,0,2,0,1,1,1,0,1,1,1,0, 0.0033338, 0.00400982, 0.0031854,-0.0041601, 0.00532793,buy
2010-09-10,1,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,0,0,-0.0043879,-0.00224971,-0.0050918,-0.0039775,-0.00255224,sell
2010-09-11,2,0,0,1,1,0,1,0,3,0,3,0,2,0,2,0,1,1,-0.0007502,-0.00256594,-0.0087717,-0.0037012,-0.00609488,sell
2010-09-12,2,0,0,0,0,0,0,0,3,0,3,0,2,0,1,0,1,0,-0.0006156,-0.00347033, 0.0049635,-0.0014704,-0.00000138,sell
2010-09-13,1,0,1,0,1,0,1,0,3,0,4,0,2,0,1,0,2,0, 0.0117041, 0.01036549,-0.0014395,-0.0022047, 0.01102714,buy
2010-09-14,0,0,1,0,1,0,0,0,2,0,3,0,1,0,0,0,3,0, 0.0088906, 0.00980464, 0.0098046, 0.0098046, 0.00936434,buy
2010-09-15,1,0,1,0,0,0,1,0,2,1,2,0,2,0,1,0,2,0, 0.0068392,-0.00154137, 0.0025766, 0.0013817,-0.00138617,buy
2010-09-16,1,0,1,0,1,0,1,0,1,1,3,0,1,0,1,0,2,0, 0.0003810,-0.00052531, 0.0016752, 0.0011869,-0.00212685,buy
2010-09-17,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,1,0,-0.0001825, 0.00058089, 0.0070685, 0.0061786, 0.00480266,buy
2010-09-18,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,-0.0014620,-0.00136261,-0.0015006,-0.0011832,-0.00109834,sell
2010-09-19,1,0,0,0,1,0,0,0,1,0,4,0,1,0,1,0,2,0,-0.0027006, 0.00131643,-0.0022471,-0.0030380, 0.00073640,buy
2010-09-20,1,0,1,0,0,0,0,1,2,0,3,0,1,0,1,0,1,0, 0.0003733, 0.00086047, 0.0008605, 0.0074380, 0.00086047,buy
2010-09-21,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,2,0,-0.0007677, 0.00073283,-0.0012430, 0.0018921, 0.00163568,sell
2010-09-22,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,2,0, 0.0019151, 0.00166513, 0.0013180, 0.0024341, 0.00378793,buy
2010-09-23,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,2,0,-0.0051622,-0.00533183,-0.0039008,-0.0053376,-0.00478174,sell
2010-09-24,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0047681, 0.00013523, 0.0031934, 0.0031347, 0.00456888,buy
2010-09-25,2,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,-0.0065122,-0.01027115,-0.0099616,-0.0109884, 0.00288587,sell
2010-09-26,2,0,0,2,1,0,0,0,1,0,1,0,1,0,2,0,0,1, 0.0014373,-0.00041745, 0.0012750, 0.0027008, 0.00387225,buy
2010-09-27,3,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,0,1, 0.0003378,-0.00592990,-0.0003619, 0.0003078,-0.00045555,sell
2010-09-28,2,0,2,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.0028211,-0.00306386,-0.0011431,-0.0050999,-0.00268388,sell
2010-09-29,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0029418, 0.00261041, 0.0025705, 0.0030919, 0.00303601,buy
2010-09-30,2,1,2,1,1,0,2,0,0,1,1,0,1,0,2,1,2,0, 0.0046112, 0.00317400, 0.0071547, 0.0040070, 0.00536592,buy
2010-10-01,1,1,2,1,0,0,2,0,0,1,1,0,1,0,1,1,2,0, 0.0074764, 0.00755764, 0.0081128, 0.0074837, 0.00793669,buy
2010-10-02,2,1,1,1,1,0,2,0,1,0,0,0,0,0,2,1,1,0, 0.0020974,-0.00431147,-0.0051728,-0.0066777,-0.00511882,sell
2010-10-03,2,1,2,1,1,0,1,0,3,0,1,0,2,0,2,1,2,0, 0.0036419,-0.00403025,-0.0044565,-0.0038245,-0.00054873,sell
2010-10-04,2,1,1,1,2,0,0,1,3,0,1,0,2,0,2,1,1,0, 0.0087054, 0.00528403, 0.0055956, 0.0052422, 0.00552292,buy
2010-10-05,1,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,1,0,-0.0078983,-0.00041821,-0.0077065,-0.0075812,-0.00998591,sell
2010-10-06,1,1,1,1,0,1,1,0,2,0,0,1,1,0,1,1,1,0,-0.0016529,-0.00581119,-0.0025430,-0.0028901,-0.00310277,sell
2010-10-07,1,0,2,1,0,1,1,0,1,0,0,2,1,1,1,0,1,0,-0.0025138,-0.00223143,-0.0022314,-0.0006954,-0.00164928,sell
2010-10-08,2,0,1,1,0,0,2,0,1,0,0,1,1,1,2,0,0,0, 0.0109774, 0.00416983, 0.0042034, 0.0066430, 0.00469911,buy
2010-10-09,2,0,0,2,1,0,1,0,2,0,1,1,2,0,2,0,1,1,-0.0028817,-0.00475847,-0.0053624,-0.0033649,-0.00257581,sell
2010-10-10,2,0,0,2,1,0,2,0,2,0,1,1,2,0,2,0,1,1,-0.0059847,-0.00469129,-0.0058050,-0.0046223,-0.00435771,sell
2010-10-11,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.0045032, 0.00394578, 0.0056316, 0.0004270, 0.00507456,buy
2010-10-12,2,0,2,0,1,0,1,0,0,0,0,0,1,1,2,0,3,0, 0.0015598, 0.00241340, 0.0016877, 0.0002846, 0.00197158,buy
2010-10-13,2,0,2,0,0,0,2,0,0,1,1,0,0,1,2,0,2,0, 0.0017872, 0.00297481, 0.0029748, 0.0056180, 0.00457422,buy
2010-10-14,1,0,2,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0, 0.0058009, 0.00560025, 0.0071873, 0.0048765, 0.00516445,buy
2010-10-15,2,0,2,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,-0.0050262,-0.00600607,-0.0068134,-0.0050262,-0.00442944,sell
2010-10-16,3,0,1,0,0,0,1,0,2,0,2,0,0,1,2,0,1,0,-0.0041356,-0.00419206,-0.0041921,-0.0045300, 0.00271667,sell
2010-10-17,3,0,2,0,1,0,1,1,1,0,2,0,1,1,3,0,0,0,-0.0067563,-0.00666351,-0.0085670,-0.0067563,-0.00635475,sell
2010-10-18,2,0,1,0,1,0,1,1,1,0,2,0,1,1,3,0,1,0,-0.0019734,-0.00226418,-0.0025143,-0.0017145,-0.00113952,sell
2010-10-19,2,1,1,0,1,0,1,0,0,0,2,0,1,1,2,0,1,0, 0.0048940, 0.00178976, 0.0048686, 0.0081295, 0.00851618,buy
2010-10-20,1,1,1,0,1,0,2,0,1,0,1,0,1,1,2,1,1,0, 0.0057727,-0.00152030,-0.0027883,-0.0007421,-0.00279257,sell
2010-10-21,1,0,1,0,0,0,1,0,2,0,1,1,0,1,2,0,1,0, 0.0048724, 0.00512211, 0.0035513, 0.0051221, 0.00492099,buy
2010-10-22,2,0,1,0,0,0,1,0,1,0,1,0,0,2,2,0,0,0, 0.0013805,-0.00137017, 0.0016307,-0.0019172,-0.00459597,sell
2010-10-23,2,0,1,0,0,1,1,0,2,0,2,0,0,2,2,0,0,2,-0.0014544,-0.00255300,-0.0020189,-0.0016586,-0.00301164,sell
2010-10-24,4,0,0,0,0,0,1,0,2,0,3,0,0,0,1,0,0,2, 0.0016836, 0.00085299, 0.0020131, 0.0055194, 0.00209865,buy
2010-10-25,3,0,0,1,1,0,1,0,1,0,3,0,1,0,1,0,1,1,-0.0042808,-0.00406014,-0.0010999, 0.0002919,-0.00242726,sell
2010-10-26,2,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,2,1, 0.0124603,-0.00138132,-0.0020028,-0.0008118,-0.00153818,sell
2010-10-27,3,0,1,0,1,0,1,0,1,1,1,0,2,1,2,0,1,1,-0.0058505,-0.00585230,-0.0024743,-0.0004132,-0.00129334,sell
2010-10-28,1,0,2,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0,-0.0007620,-0.00416051,-0.0028030,-0.0037186,-0.00371860,sell
2010-10-29,1,0,2,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0,-0.0045315,-0.00496398,-0.0044488,-0.0042141,-0.00421408,sell
2010-10-30,1,0,2,0,0,0,0,0,3,0,1,0,1,1,3,0,1,0, 0.0065110, 0.00180979, 0.0031924, 0.0036979, 0.00355378,buy
2010-10-31,1,0,1,0,1,0,0,1,3,0,2,0,0,1,2,0,0,0, 0.0040640, 0.00394885, 0.0039436, 0.0039488, 0.00401850,buy
2010-11-01,0,0,2,0,0,0,0,1,3,0,2,0,1,0,1,0,1,0, 0.0007564, 0.01393037, 0.0125682, 0.0128520, 0.01248176,buy
2010-11-02,0,1,1,0,1,0,1,0,2,0,1,0,2,0,0,1,1,0, 0.0076393, 0.00651673, 0.0075972, 0.0078431, 0.00908547,buy
2010-11-03,1,1,2,0,1,0,2,0,3,0,0,1,2,0,0,1,1,0, 0.0075765, 0.00911880, 0.0075765, 0.0047464, 0.01175988,buy
2010-11-04,2,0,2,0,1,0,3,0,1,0,0,1,1,0,1,0,0,0, 0.0092776, 0.01032588, 0.0072926, 0.0081894, 0.01065544,buy
2010-11-05,3,0,1,0,1,0,2,0,2,0,2,0,0,1,3,0,0,1,-0.0047656,-0.00430821,-0.0056058,-0.0056257,-0.00520232,sell
2010-11-06,3,0,0,0,0,1,2,0,2,0,3,0,0,1,3,0,0,0,-0.0032196, 0.00728370, 0.0086776, 0.0068370, 0.00666487,buy
2010-11-07,1,0,0,1,0,1,2,0,1,0,2,0,0,0,2,0,2,0,-0.0012118,-0.00132370,-0.0012118, 0.0019925, 0.00198812,sell
2010-11-08,1,0,0,1,0,0,1,0,0,0,2,0,1,0,2,0,2,0, 0.0039787, 0.00114499, 0.0019673, 0.0056148, 0.00389384,buy
2010-11-09,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,-0.0015612,-0.00709071,-0.0066251,-0.0066485,-0.00639424,sell
2010-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0009058,-0.00588890,-0.0059374,-0.0091768,-0.00664418,sell
2010-11-11,1,0,1,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,-0.0035092,-0.00350917,-0.0035049,-0.0029077,-0.00123845,sell
2010-11-12,1,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0,-0.0009097,-0.00059272,-0.0009137,-0.0019398,-0.00193976,sell
2010-11-13,1,0,2,0,0,0,1,1,2,0,1,0,1,0,3,0,0,0, 0.0004224, 0.00116549, 0.0034450, 0.0024125, 0.00224596,buy
2010-11-14,1,0,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.0033226, 0.00309736, 0.0043246, 0.0032075, 0.00300408,buy
2010-11-15,0,0,2,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0, 0.0024254, 0.00333381,-0.0008774, 0.0017767, 0.00177667,buy
2010-11-16,0,1,1,1,0,0,2,0,0,0,1,0,1,0,1,1,2,0, 0.0038108, 0.00390379, 0.0049590, 0.0044794, 0.00561177,buy
2010-11-17,0,0,2,1,1,0,2,0,1,0,1,1,2,0,1,1,2,0, 0.0045319, 0.00608509, 0.0048674, 0.0054418, 0.00384760,buy
2010-11-18,1,0,2,1,1,0,3,0,0,0,1,1,3,0,2,0,1,1,-0.0088673,-0.00995605,-0.0141766,-0.0013926,-0.00886729,sell
2010-11-19,2,0,1,1,1,0,2,0,1,0,1,0,2,0,2,0,1,1,-0.0020765,-0.00696700,-0.0096572,-0.0025017,-0.00362328,sell
2010-11-20,1,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,0,0, 0.0010763, 0.00571326, 0.0021474, 0.0048509, 0.00820766,buy
2010-11-21,1,0,1,1,1,0,2,0,2,0,1,0,1,1,2,0,1,0,-0.0032268,-0.00589384,-0.0024736,-0.0002262,-0.00336276,sell
2010-11-22,0,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.0008133,-0.00259060,-0.0008679,-0.0025702,-0.00056962,sell
2010-11-23,2,0,0,2,0,1,2,0,0,0,1,0,2,0,2,0,2,0,-0.0030536,-0.00419207,-0.0073481,-0.0027755,-0.00461435,sell
2010-11-24,1,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,1,0, 0.0079492, 0.00502226,-0.0026106,-0.0009231,-0.00027466,sell
2010-11-25,2,0,1,1,1,0,4,0,0,0,1,0,1,0,3,0,1,0,-0.0142537,-0.01607270,-0.0192862,-0.0163052,-0.01428581,sell
2010-11-26,3,0,1,1,2,0,3,0,1,0,0,0,1,0,4,0,1,0,-0.0098842,-0.01321849,-0.0147539,-0.0111120,-0.01036347,sell
2010-11-27,3,0,1,1,2,0,2,1,1,0,1,0,0,0,4,0,1,0, 0.0002882,-0.00377691,-0.0000360,-0.0052981,-0.00529807,sell
2010-11-28,2,0,1,0,1,0,1,1,1,0,1,0,1,0,3,0,2,0, 0.0026313, 0.00329102, 0.0047955, 0.0035561, 0.00449254,buy
2010-11-29,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0, 0.0025253, 0.00259546, 0.0040677, 0.0015198, 0.00334366,buy
2010-11-30,0,1,1,0,1,0,2,0,1,0,0,0,1,0,1,1,2,0, 0.0039782, 0.00347002,-0.0020663, 0.0057662, 0.00493038,buy
2010-12-01,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0054452, 0.00315693, 0.0033073, 0.0063435, 0.00189901,buy
2010-12-02,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1, 0.0066451, 0.00395333, 0.0066451, 0.0063194, 0.00631936,buy
2010-12-03,1,0,1,0,1,0,0,0,3,1,1,0,1,0,1,0,1,0, 0.0035965,-0.00450042,-0.0029150,-0.0006053,-0.00331636,sell
2010-12-04,1,0,1,0,2,0,1,0,3,1,1,0,0,0,1,0,2,0, 0.0027144,-0.00064740, 0.0015224, 0.0000942,-0.00277584,sell
