Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,none,a45,none,none,none,none,a180,a60,a0,a90,a150,none,none,none,none,none,none,a150,none,a30,none,none,-0.0033672,-0.00336723,-0.00168672, 0.001739214, 0.0017841,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0019588, 0.00054396, 0.00054396, 0.000543963, 0.0017419,buy
2010-05-11,none,none,none,none,none,a45,none,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0101358, 0.01013579, 0.00947301, 0.008214593, 0.0095200,buy
2010-05-12,none,none,none,none,none,a45,none,a0,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0067014, 0.00670136, 0.00670136, 0.008330895, 0.0067014,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0004299, 0.00001207, 0.00001207, 0.000012071,-0.0010125,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,none,a120,a0,a60,none,a90,none,none,none,none,a90,none,none,none,a30,none,a60, 0.0028704,-0.00905299,-0.00905299,-0.009173036,-0.0090716,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.0011451,-0.01060219,-0.01060219,-0.010602193,-0.0099564,sell
2010-05-16,none,none,none,none,none,none,none,a60,a120,none,a90,none,a90,a0,a60,a90,none,a120,none,a90,a120,none,a90,a30,none,a60,-0.0012311,-0.01034670,-0.01108601,-0.010346700,-0.0117427,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.0032951,-0.01019645,-0.01031368,-0.010196454,-0.0101965,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a180,a60,a60,a120,none,none,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.0040861,-0.00535693,-0.00584163,-0.005356926,-0.0053569,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.0037217,-0.01174944,-0.01108700,-0.011749439,-0.0117494,sell
2010-05-20,none,none,none,none,none,none,none,none,a180,a150,none,a90,a150,a60,a0,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.0080931,-0.01264858,-0.01213663,-0.012648578,-0.0126486,sell
2010-05-21,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,a0,a90,a135,a120,a60,a90,a120,none,none,a30,a90,a60,-0.0089085,-0.01264858,-0.01176935,-0.012054596,-0.0126486,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,a90,a135,a120,a60,a90,none,none,none,a30,a90,none,-0.0042482,-0.01057486,-0.01058587,-0.005356926,-0.0105749,sell
2010-05-23,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,a180,a90,none,none,a135,none,a60,a90,none,none,none,a30,none,none,-0.0006480,-0.00041057, 0.00155729,-0.000648023,-0.0020441,sell
2010-05-24,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0003785, 0.00295053, 0.00274905,-0.000120252, 0.0034454,buy
2010-05-25,none,none,none,none,none,a60,none,a180,a120,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0077589, 0.00794289,-0.00549080,-0.005490796,-0.0065209,sell
2010-05-26,none,none,a135,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0016207, 0.00668454, 0.00668454, 0.006726288, 0.0008639,buy
2010-05-27,none,a120,a135,none,none,a60,none,none,a90,none,a60,a180,a120,a150,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0104109, 0.01134621, 0.00229091, 0.010566086, 0.0081794,buy
2010-05-28,none,a120,a135,none,a45,a60,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0067914, 0.00781695, 0.00603568, 0.007816955, 0.0072581,buy
2010-05-29,none,a120,a135,none,a45,a60,none,none,a60,none,a90,none,a90,none,a120,none,none,none,none,none,a135,a180,none,none,none,none, 0.0004740, 0.00044724, 0.00077283, 0.000660065, 0.0007728,buy
2010-05-30,none,a120,a135,none,a45,a60,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,a135,a180,none,none,none,none, 0.0005978, 0.00055655, 0.00055655, 0.002840061, 0.0028401,buy
2010-05-31,none,a120,a135,none,a45,a60,none,a120,none,a0,a120,none,none,a180,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0045186,-0.00570735,-0.00570735,-0.005445581,-0.0054456,sell
2010-06-01,none,a120,none,none,a45,a60,none,none,none,none,a120,a120,a60,none,a150,none,a150,none,none,none,a135,a180,none,none,none,a45,-0.0063029,-0.00848750,-0.00848750,-0.005592419,-0.0055924,sell
2010-06-02,none,none,none,none,a45,a60,none,a90,none,none,none,a120,none,a150,none,none,a150,none,none,none,a135,a180,none,none,none,a45,-0.0062917,-0.00250593,-0.00250593, 0.000377889, 0.0003779,buy
2010-06-03,none,none,none,none,none,a60,none,a90,a0,none,a150,none,none,none,a180,none,a150,none,none,none,a135,a180,none,none,none,a45, 0.0022204,-0.00302508,-0.00287695, 0.006394908, 0.0063949,sell
2010-06-04,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a45,-0.0078982,-0.00801220,-0.00789820,-0.007570589,-0.0075706,sell
2010-06-05,none,none,none,none,none,a60,none,a60,none,a60,a180,a90,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0077338,-0.00740922,-0.00773384,-0.007733840,-0.0072877,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.0125765,-0.01151262,-0.01151262,-0.011512624,-0.0115126,sell
2010-06-07,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0013842,-0.00366440, 0.00329102, 0.002883871,-0.0007095,buy
2010-06-08,a90,a135,a120,none,a60,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0007148, 0.00007073, 0.00032716, 0.000327164, 0.0070579,sell
2010-06-09,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0031673,-0.00007949, 0.00436885, 0.003519725, 0.0067828,buy
2010-06-10,a90,a135,a120,none,a60,none,none,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0025403, 0.00854000, 0.00983747, 0.009209418, 0.0099527,buy
2010-06-11,a90,none,none,none,a60,none,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,a150,none,a60,none,none,none, 0.0050475, 0.01064509, 0.01060890, 0.010645095, 0.0106089,buy
2010-06-12,none,none,none,none,a60,none,a90,none,a120,a150,a90,a0,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0082578, 0.00882019, 0.00882019, 0.008820195, 0.0089060,buy
2010-06-13,none,none,none,none,none,none,a90,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0067111, 0.00670271, 0.00670271, 0.006702705, 0.0067405,buy
2010-06-14,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0069879, 0.00696227, 0.00764444, 0.006987923, 0.0069879,buy
2010-06-15,none,a150,none,none,none,none,a90,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0073518, 0.00825488, 0.00814230, 0.008254875, 0.0082549,buy
2010-06-16,none,a150,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none, 0.0061495, 0.00668828, 0.00614947, 0.001282131, 0.0013338,buy
2010-06-17,none,a150,none,none,none,none,none,none,a180,a120,none,a60,a150,none,a0,a120,none,a90,none,none,none,none,none,none,a120,none, 0.0030296, 0.00668828, 0.00302962, 0.001282131, 0.0011484,buy
2010-06-18,none,a150,none,none,none,none,none,a90,none,a120,a0,none,none,none,a0,a120,none,a90,a90,none,none,none,none,none,none,a30, 0.0002997,-0.00142427, 0.00164562, 0.000299741, 0.0001883,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a0,a90,a180,a60,none,a120,none,a90,a90,none,none,none,none,none,none,a30, 0.0004102, 0.00041019, 0.00326981, 0.000478521, 0.0040742,buy
2010-06-20,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none,a30,-0.0015420,-0.00189308, 0.00133737,-0.001893075, 0.0010252,sell
2010-06-21,none,none,none,none,none,a45,none,a120,a120,none,none,a120,a150,a90,a60,a120,none,a90,a90,none,none,none,none,none,none,a30,-0.0013533,-0.00135331, 0.00283842,-0.001392957, 0.0003656,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,a60,a120,none,a90,a90,none,none,a150,none,none,none,a30,-0.0060939,-0.00609394, 0.00282612,-0.006093935, 0.0036919,sell
2010-06-23,a120,none,a90,none,none,a45,none,a150,a90,none,a60,a150,a120,none,none,a120,none,none,a90,none,none,a150,a45,none,none,a30,-0.0103122,-0.01031217,-0.01015812,-0.010312169,-0.0077753,sell
2010-06-24,a120,none,a90,none,a90,a45,none,none,none,none,none,a150,a120,a120,a90,none,none,none,a90,none,none,a150,a45,none,none,a30,-0.0096591,-0.00949898,-0.00965908,-0.009659079,-0.0058865,sell
2010-06-25,a120,none,a90,a0,a90,a45,none,a180,a60,none,a90,none,a90,none,none,none,none,none,a90,none,none,a150,a45,none,a135,a30,-0.0069051,-0.00713285,-0.00721480,-0.007132850,-0.0044010,sell
2010-06-26,a120,none,a90,a0,a90,a45,none,a180,a60,a0,a90,a180,a90,none,a120,none,none,none,none,none,none,a150,a45,none,a135,a30,-0.0071004,-0.00584439,-0.00710038,-0.007100379,-0.0048951,sell
2010-06-27,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,a150,a45,none,a135,none, 0.0017255, 0.00172546, 0.00173686, 0.001725465, 0.0019594,buy
2010-06-28,none,none,none,a0,none,none,none,a150,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.0017093, 0.00308993, 0.00244902, 0.002449023, 0.0021514,buy
2010-06-29,none,a180,none,a0,none,none,a60,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0019992,-0.00823662,-0.00853967,-0.007912146,-0.0082366,sell
2010-06-30,a135,a180,none,a0,none,none,a60,none,a0,none,a150,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,-0.0045054,-0.01272511,-0.01177631,-0.011776310,-0.0126750,sell
2010-07-01,a135,a180,none,a0,none,none,a60,none,a0,a60,a150,a120,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.0066171,-0.01072523,-0.01072523,-0.010725227,-0.0105669,sell
2010-07-02,a135,a180,none,none,none,none,a60,a120,none,a60,none,a120,none,a150,a180,a135,a180,none,none,a60,none,none,none,none,none,none,-0.0032423,-0.00528434,-0.00528434,-0.005284336,-0.0106063,sell
2010-07-03,a135,none,none,none,none,none,a60,none,none,none,a180,none,a0,a150,none,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0013278, 0.00407208, 0.00116096, 0.003993004, 0.0044238,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0017661, 0.00038001, 0.00092519, 0.004381425, 0.0017661,buy
2010-07-05,none,none,none,none,none,a30,none,a90,a60,none,a150,none,none,a120,none,a135,a180,none,none,a60,a180,a135,none,none,none,none, 0.0066963, 0.00669628, 0.00672549, 0.006696279, 0.0028993,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,a135,a180,none,none,a60,a180,a135,a30,none,none,none, 0.0066671, 0.00641265, 0.00641265, 0.006299921, 0.0003804,buy
2010-07-07,a150,none,a60,none,none,a30,none,a60,none,a120,none,a60,none,a90,a120,a135,a180,none,none,a60,a180,a135,a30,none,none,none, 0.0108687, 0.01086868, 0.01003894, 0.010347230, 0.0047271,buy
2010-07-08,a150,none,a60,none,a120,a30,a45,a60,a90,none,a120,none,a60,a90,none,a135,none,none,none,a60,a180,a135,a30,none,a150,none, 0.0087055, 0.00870553, 0.01009811, 0.010993295, 0.0054201,buy
2010-07-09,a150,none,a60,none,a120,a30,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,a180,a135,a30,none,a150,none, 0.0057347, 0.00717393, 0.00395233, 0.005253941, 0.0056129,buy
2010-07-10,a150,none,a60,none,a120,a30,a45,none,a120,none,a90,none,a90,a60,none,none,none,none,none,a60,a180,a135,a30,none,a150,none, 0.0069918, 0.00703097, 0.00553221, 0.009191418, 0.0052661,buy
2010-07-11,none,none,none,none,a120,a30,a45,none,none,a180,none,a0,none,none,a60,none,none,none,none,a60,a180,none,a30,a45,a150,none, 0.0039580, 0.00486743, 0.00327377, 0.003931096, 0.0039580,buy
2010-07-12,none,none,none,none,none,a30,a45,a0,a150,none,a60,a0,a120,none,none,none,none,none,none,a60,a180,none,a30,a45,a150,none, 0.0059476, 0.00494383, 0.00602794, 0.010238718, 0.0059476,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a150,none, 0.0086043, 0.00410474, 0.00909926, 0.008604258, 0.0085829,buy
2010-07-14,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0027406, 0.00251570, 0.00251570, 0.002546603, 0.0025451,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0001494, 0.00014941, 0.00014941, 0.000149413,-0.0001191,buy
2010-07-16,none,a150,a45,none,a135,none,none,none,a150,none,a0,a60,a180,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0067691,-0.00676908,-0.00610801,-0.007042455,-0.0061080,sell
2010-07-17,none,a150,a45,none,a135,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,-0.0104861,-0.01048611,-0.01019114,-0.010486109,-0.0104861,sell
2010-07-18,none,none,a45,none,a135,none,none,none,a120,none,none,a90,a150,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,-0.0021664,-0.00216639,-0.00024273,-0.002166394,-0.0018930,sell
2010-07-19,none,none,a45,none,a135,none,a30,a90,none,a60,none,none,none,a60,none,a150,none,a60,none,none,none,a120,none,a45,none,none,-0.0040324,-0.00403238,-0.00403238,-0.004032375,-0.0031571,sell
2010-07-20,none,none,none,none,a135,none,a30,a90,a90,none,a60,a120,a120,none,a60,a150,none,a60,a120,none,none,a120,none,a45,none,none, 0.0020967, 0.00274028, 0.00237330, 0.002096735, 0.0016557,buy
2010-07-21,none,none,none,none,none,none,a30,none,a90,none,a60,a120,a120,a90,none,a150,none,a60,a120,none,none,a120,none,a45,none,none, 0.0044133, 0.00441327, 0.00441327, 0.004234452, 0.0035702,buy
2010-07-22,none,a135,none,none,none,none,a30,a120,none,none,none,none,none,a90,a90,a150,none,a60,a120,none,none,a120,none,a45,none,none, 0.0062438, 0.00479358, 0.00624385, 0.004793583, 0.0057869,buy
2010-07-23,a180,a135,none,none,none,none,a30,a120,a60,a0,a90,a150,a90,none,none,a150,none,a60,a120,none,none,a120,none,a45,none,none, 0.0091698, 0.00525079, 0.00916982, 0.005506222, 0.0094256,buy
2010-07-24,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0103289, 0.00309759, 0.01055439, 0.007855022, 0.0103289,buy
2010-07-25,a180,a135,none,none,none,none,a30,a150,none,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0102558, 0.00465245, 0.01025585, 0.007855022, 0.0102558,buy
2010-07-26,a180,a135,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0045912, 0.00183521, 0.00734661, 0.007346609, 0.0045912,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0048754, 0.00178524, 0.00178524, 0.001785236,-0.0044360,buy
2010-07-28,a180,none,a30,none,a150,none,none,a180,a0,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0039513,-0.00215043,-0.00215043,-0.002293505,-0.0039513,sell
2010-07-29,a180,none,a30,none,a150,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.0037725,-0.00142158,-0.00142158,-0.001585480,-0.0037725,sell
2010-07-30,none,none,a30,none,a150,none,none,a150,none,none,a180,none,a0,a180,a180,none,a150,none,none,a45,none,none,none,a45,none,a0,-0.0040334,-0.00357056,-0.00403341,-0.001882806,-0.0036270,sell
2010-07-31,none,none,none,none,none,none,none,a150,none,a90,a180,a120,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,a0,-0.0014133,-0.00143522,-0.00141328, 0.004141676,-0.0015309,sell
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,a45,none,a0, 0.0119958, 0.01172255, 0.01172255, 0.011995753, 0.0052656,buy
2010-08-02,none,a120,none,none,none,none,none,a120,a60,a120,a150,a90,none,a150,a150,none,a150,none,none,a45,a150,none,none,a45,none,a0, 0.0121556, 0.01201950, 0.01201950, 0.012019499, 0.0049165,buy
2010-08-03,none,a120,none,a30,none,none,none,a120,none,a120,none,a90,none,none,none,none,a150,none,none,a45,a150,none,none,a45,a180,a0, 0.0043256, 0.00449335, 0.00449335, 0.004735805, 0.0030046,buy
2010-08-04,none,a120,none,a30,none,none,none,none,a90,none,a120,none,a60,a120,a120,none,a150,none,a135,a45,a150,none,a0,a45,a180,a0, 0.0003984, 0.00041843, 0.00076384, 0.001506446, 0.0019648,buy
2010-08-05,none,a120,none,a30,none,none,none,a90,none,a150,a120,a60,none,none,none,none,a150,a45,a135,a45,a150,none,a0,a45,a180,a0,-0.0002174, 0.00041843, 0.00076384, 0.000890677, 0.0019648,buy
2010-08-06,none,a120,none,a30,none,none,none,none,a120,none,a90,none,a90,a90,a90,none,none,a45,a135,a45,a150,none,a0,a45,a180,a0,-0.0039695,-0.00382800,-0.00214348,-0.003969499,-0.0010297,sell
2010-08-07,none,a120,none,a30,none,none,none,a60,none,a180,a90,none,a90,a90,a90,none,none,a45,a135,a45,a150,none,a0,a45,a180,a0,-0.0034314,-0.00328986,-0.00214348,-0.003431357,-0.0004928,sell
2010-08-08,none,a120,none,a30,none,none,none,a60,a150,none,a60,none,a120,a60,a60,none,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0035871, 0.00194139, 0.00173783, 0.001941385, 0.0029335,buy
2010-08-09,none,none,none,a30,none,none,none,none,a150,a150,a60,a0,a120,a60,a60,none,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0041995, 0.00194139, 0.00173783, 0.001941385, 0.0028239,buy
2010-08-10,none,none,none,a30,none,none,none,none,a180,none,none,a0,a150,none,none,none,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0069648,-0.00295078,-0.00102754,-0.002950783,-0.0004928,sell
2010-08-11,none,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,a45,none,a45,none,none,a0,a45,a180,a0,-0.0101885,-0.01035752,-0.00912844,-0.010188486,-0.0017134,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a0,none,none,a45,none,a45,none,none,a0,a45,none,a0,-0.0090107,-0.01019042,-0.00933491,-0.008921296,-0.0019771,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a90,a0,none,a180,a0,a0,none,none,none,none,none,none,a90,a0,a45,none,none, 0.0001909, 0.00136383, 0.00012871, 0.001110895, 0.0007291,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a135,none,none,none,none,a90,none,a45,none,none, 0.0006740, 0.00085986, 0.00010670, 0.000235689, 0.0000960,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,a45,none,none, 0.0001541, 0.00433372, 0.00259169, 0.010090110, 0.0020567,buy
