Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,-0.00425146,-0.04859240,-0.0042448, 0.02324032,-0.0100350,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.01748900,-0.01685340,-0.0166706, 0.02322309,-0.0185965,sell
2010-03-31,none,none,none,none,none,a60,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.02082234, 0.00829916, 0.0158104, 0.01603116, 0.0083576,buy
2010-04-01,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.02955423, 0.02630316, 0.0312552, 0.01411069, 0.0149971,buy
2010-04-02,none,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,a60,none,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.01727076, 0.00995903, 0.0217476, 0.00364277,-0.0078094,buy
2010-04-03,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.01034849,-0.00636655,-0.0030983,-0.01400729,-0.0484230,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.00184010, 0.00615217,-0.0121078,-0.00596215,-0.0071227,sell
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.00090588,-0.00296331,-0.0158784,-0.00270444,-0.0024108,sell
2010-04-06,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.01207884, 0.01424961, 0.0106602, 0.01679237, 0.0260184,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.02200379,-0.00212354, 0.0227018, 0.00897938, 0.0050021,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.01352632,-0.00441450, 0.0212835, 0.00710918, 0.0132567,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.03852952, 0.02596719, 0.0396944, 0.03891346, 0.0429764,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.00337957,-0.00330419, 0.0050816,-0.00198679, 0.0042879,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.02484107, 0.00251700, 0.0256765, 0.00993080, 0.0258182,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.01191673, 0.00273834, 0.0166975, 0.00524444, 0.0157647,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.00997754,-0.00292934, 0.0066809, 0.00034481, 0.0217929,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.01722314, 0.00520804, 0.0202523, 0.01884530, 0.0202108,buy
2010-04-15,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.03653351, 0.04030326, 0.0326561, 0.03175899, 0.0347133,buy
2010-04-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.00255242,-0.00387584, 0.0145765, 0.00483135,-0.0128588,sell
2010-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,none,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.01060909, 0.00721153, 0.0234363, 0.01569091,-0.0040842,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.01928233, 0.02303680, 0.0251543, 0.03675828, 0.0286426,buy
2010-04-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a60,none,none,a60,none,a150,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.02906432, 0.02522574, 0.0289258, 0.04303387, 0.0450744,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.02701810, 0.01475367, 0.0239713, 0.04172746, 0.0450627,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875, 0.00759591,-0.01847869,-0.0309153,-0.01384918, 0.0096125,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.02400243,-0.01096213,-0.0050980,-0.00126697,-0.0042007,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.03160324, 0.02638207, 0.0284963, 0.03810103, 0.0294017,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.01689249, 0.01184653, 0.0116080, 0.01111148, 0.0167747,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075, 0.02614916, 0.02968827, 0.0183849, 0.03066266, 0.0201377,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.00368049, 0.02655832, 0.0132847, 0.01364652, 0.0154826,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.02729589,-0.01747410,-0.0438413,-0.03178900,-0.0101279,sell
2010-04-28,none,none,none,a45,none,none,none,none,a0,none,a90,a180,none,a60,none,a180,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.05083045, 0.00074599,-0.0928416,-0.05414904,-0.0130307,sell
2010-04-29,none,none,none,a45,none,none,none,none,a0,a120,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,-0.00291426, 0.07461360,-0.0263103, 0.01963686, 0.0381724,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a150,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.03151446, 0.05988333,-0.0314723, 0.03025389, 0.0102627,buy
2010-05-01,none,none,a45,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.03978462, 0.02680160, 0.0252352, 0.04000629, 0.0500382,buy
2010-05-02,none,none,a45,none,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.00960147, 0.00328789, 0.0170699, 0.00158363, 0.0221850,buy
2010-05-03,none,none,a45,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333, 0.00355169, 0.00043926, 0.0147801,-0.00792418, 0.0031060,buy
2010-05-04,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333, 0.01615581, 0.01085098, 0.0366626, 0.00602191, 0.0262131,buy
2010-05-05,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667, 0.00781760,-0.00456165, 0.0274231,-0.00487420, 0.0237664,buy
2010-05-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.06023718,-0.03782326,-0.0542689,-0.05780279,-0.0454120,sell
2010-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.02285142,-0.01096873,-0.0785535,-0.01742193,-0.0105418,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.04909359,-0.00836127,-0.0633746,-0.05659983,-0.0581595,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.00811552, 0.01116556,-0.0554749,-0.04966726,-0.0105662,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.00630078, 0.00852178, 0.0122326, 0.00922445, 0.0146172,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.01035237, 0.00725143, 0.0094255, 0.00432156, 0.0115392,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.01009879, 0.00486513, 0.0097975, 0.02388786, 0.0206970,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375, 0.05440772, 0.03872814, 0.0355717, 0.03167457, 0.0350375,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333, 0.02021513, 0.00600102, 0.0102008, 0.01631386, 0.0105003,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51, 0.01232400, 0.00071756, 0.0074917, 0.00452716, 0.0077318,buy
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.01308442,-0.01206356,-0.0036505,-0.01366608,-0.0127225,sell
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.00824240,-0.01677678,-0.0052960,-0.01992524,-0.0033494,sell
2010-05-18,none,a135,none,none,none,none,a120,none,none,a120,none,none,a150,none,a60,a60,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333, 0.00169266, 0.00825554, 0.0142559,-0.00883408, 0.0234036,buy
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a120,none,none,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333, 0.00504805, 0.01410911, 0.0255815,-0.00948052, 0.0268167,buy
2010-05-20,none,a135,none,none,none,none,a120,none,none,a150,a0,none,a180,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.00040095, 0.00213481, 0.0010123,-0.01020990, 0.0115282,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.02860598, 0.00009820, 0.0204773, 0.03149169, 0.0085143,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875, 0.00002312,-0.00506647,-0.0140039,-0.00113766, 0.0030796,sell
