Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.0152530,-0.0069515,-0.01851445,-0.0202239,-0.013122,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2, 0.0016243, 0.0105330, 0.01271002, 0.0105372, 0.008521,buy
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2, 0.0007379, 0.0005519, 0.00073785, 0.0007379,-0.010731,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.0104961, 0.0041731, 0.00508867, 0.0010664, 0.004966,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.0029033,-0.0036399,-0.00015301,-0.0049515,-0.003581,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.0064884,-0.0016672, 0.00098145,-0.0013040,-0.004298,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.0331260, 0.0333694, 0.01794349, 0.0325639, 0.022342,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.0321208,-0.0208835,-0.03409817,-0.0337692,-0.032121,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.0241425, 0.0151759,-0.03174487,-0.0238980,-0.016014,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.0584704, 0.0296945, 0.07815670, 0.0590442, 0.077014,buy
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1,-0.0194115,-0.0246781,-0.01753329,-0.0181287,-0.008840,sell
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.0012150, 0.0009098, 0.00011491, 0.0028137,-0.001449,buy
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2, 0.0134584, 0.0000763, 0.01345841, 0.0047856, 0.021424,buy
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.0278839, 0.0346573, 0.02854557, 0.0240175, 0.010940,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.0625486, 0.0622815, 0.01974341, 0.0703282, 0.006841,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3,-0.0190843, 0.0063819,-0.01820953, 0.0132756, 0.000228,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.0034327, 0.0020505,-0.00242007, 0.0020109, 0.006932,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1,-0.0250740,-0.0358148,-0.03518077,-0.0339860,-0.033825,sell
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2,-0.0210884,-0.0122174,-0.01417053,-0.0105597,-0.016522,sell
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.0866430, 0.0839449, 0.07963974, 0.0827495, 0.083945,buy
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.0192044, 0.0102943, 0.01696176, 0.0169528, 0.020983,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.0034108,-0.0075753,-0.01087815, 0.0095156,-0.007575,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.0198933,-0.0490349,-0.04903491,-0.0464365,-0.049035,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.0255977,-0.0255014,-0.01951352,-0.0204775,-0.027339,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.0032421,-0.0035894,-0.00797991,-0.0082557,-0.013494,sell
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1,-0.0126175,-0.0331415,-0.01598926,-0.0126175,-0.014153,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0164976, 0.0176508, 0.02992476, 0.0118674, 0.041124,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1, 0.0170364, 0.0152052, 0.01543360, 0.0182516, 0.020713,buy
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0, 0.0086371, 0.0126227, 0.00343969, 0.0125476, 0.009027,buy
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.0249151, 0.0260206, 0.01800316, 0.0304450,-0.007334,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.0303696,-0.0124185,-0.01086285,-0.0148797, 0.004935,sell
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1,-0.0103386,-0.0044647,-0.00141517, 0.0038794,-0.007350,sell
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.0138529, 0.0322516, 0.01190548, 0.0124577, 0.031067,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1,-0.0030502,-0.0050223,-0.01540691,-0.0053862,-0.008186,sell
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1,-0.0398923,-0.0313286,-0.02547227,-0.0123402,-0.033521,sell
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.0248658, 0.0258898, 0.02302884, 0.0224078, 0.017250,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.0006276,-0.0008835,-0.00341887,-0.0006276,-0.010128,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.0132394,-0.0195052,-0.01170846,-0.0201847,-0.019835,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.0049906,-0.0058308, 0.00313499,-0.0060030,-0.009414,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.0018663, 0.0072564,-0.00122522,-0.0036262,-0.000509,buy
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.0170652,-0.0184124,-0.01138747,-0.0146536,-0.020440,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2,-0.0203094,-0.0212760,-0.01221880,-0.0260905,-0.020309,sell
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1,-0.0151175,-0.0146187,-0.01511750,-0.0066630,-0.012072,sell
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.0235445, 0.0189714, 0.01950372, 0.0200074, 0.017807,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.0132693,-0.0036649, 0.01360732, 0.0137704,-0.001930,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2, 0.0080807, 0.0077858, 0.00236234, 0.0065518, 0.009534,buy
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1, 0.0264331, 0.0187649, 0.00084583, 0.0194501, 0.002123,buy
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1,-0.0061412, 0.0055392, 0.00078825, 0.0021552, 0.003409,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.0584540, 0.0548820, 0.03565713, 0.0570915, 0.052803,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.0074266, 0.0091498,-0.02033104,-0.0177275,-0.020551,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.0247093,-0.0189070,-0.03515374,-0.0177586,-0.026170,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.0107124,-0.0275722,-0.01521648,-0.0085666, 0.011599,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1, 0.0285592, 0.0285592, 0.02297889, 0.0556736, 0.028559,buy
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.0039228,-0.0104204, 0.00238351, 0.0044095,-0.001135,buy
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.0219882, 0.0201288, 0.02173009, 0.0152021, 0.014517,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.0182287,-0.0164604, 0.00774067,-0.0149735,-0.010529,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2,-0.0294252,-0.0289864, 0.06242462,-0.0264484,-0.010661,sell
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.0064450, 0.0000431, 0.00316210, 0.0068583,-0.001740,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.0336060,-0.0291703,-0.02304287,-0.0358067,-0.035552,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1, 0.0574473, 0.0247679, 0.05667836, 0.0353540, 0.004976,buy
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.0350063,-0.0371741, 0.01582412,-0.0273028,-0.006841,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.0026277,-0.0084687,-0.00749530,-0.0084687,-0.008469,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.0202165, 0.0170179, 0.01024935, 0.0180977, 0.014156,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.0403553,-0.0399818,-0.05701868,-0.0438263,-0.032533,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.0025801,-0.0025801, 0.00074001,-0.0134322,-0.001103,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.0144498, 0.0144498, 0.04195092, 0.0350554, 0.012300,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.0925385, 0.0925385, 0.10251205, 0.0975684, 0.092428,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2,-0.0237832,-0.0237003,-0.01906194,-0.0191550,-0.023783,sell
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1,-0.0282539,-0.0286099,-0.03753112,-0.0367487,-0.040009,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.0011618, 0.0045027, 0.00160181,-0.0011618,-0.001890,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.0032176,-0.0014649,-0.00485633,-0.0026332,-0.004537,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.0049715, 0.0200908, 0.01917787, 0.0065476,-0.009537,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3,-0.0265282,-0.0071076,-0.02568124,-0.0256779,-0.025678,sell
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3,-0.0075292, 0.0167007,-0.00752918,-0.0042759,-0.005670,sell
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.0345054, 0.0160763, 0.03216026, 0.0122457, 0.025106,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2, 0.0028189,-0.0006937, 0.01436214, 0.0156693, 0.014362,buy
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0, 0.0012452, 0.0010583, 0.00385368,-0.0074403,-0.003643,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.0618796, 0.0693571, 0.00308404, 0.0288546, 0.070581,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.0283879, 0.0295398, 0.02723121, 0.0293885, 0.028097,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1,-0.0266460,-0.0270890,-0.03557863,-0.0378085,-0.029578,sell
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.0109522,-0.0071053,-0.01396620,-0.0148837,-0.010906,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2,-0.0105788,-0.0108425,-0.01252466,-0.0109246,-0.010579,sell
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1,-0.0314613,-0.0318318,-0.02574801,-0.0308964,-0.030896,sell
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2,-0.0062604,-0.0027352, 0.00689983,-0.0039777,-0.003978,sell
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3, 0.0001729,-0.0068296,-0.00181941,-0.0032703,-0.001151,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3,-0.0084964,-0.0066804,-0.00689258,-0.0067062,-0.010609,sell
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2,-0.0221525,-0.0201890,-0.02448612,-0.0268760,-0.019828,sell
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.0073809, 0.0066440, 0.00605125, 0.0076007, 0.011926,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2,-0.0185548,-0.0169097,-0.01596179,-0.0137011,-0.012379,sell
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.0822134,-0.0876330,-0.06495327,-0.0855392,-0.083322,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.0081537, 0.0081537, 0.00364238,-0.0011224,-0.001122,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2,-0.0095091,-0.0069734,-0.00845162,-0.0052742,-0.002545,sell
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.0159478,-0.0455026,-0.05113656,-0.0212508,-0.053526,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.0307084,-0.0356538,-0.03379926,-0.0297925,-0.055927,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1,-0.0025436,-0.0031202,-0.00570920,-0.0035472, 0.004856,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.0369538, 0.0609220, 0.00363471, 0.0622442,-0.014358,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.0108222, 0.0110389, 0.00985565,-0.0021068, 0.014201,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.0159779, 0.0054748,-0.01761948,-0.0004810, 0.005475,sell
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.0750180, 0.0257482, 0.05286668, 0.0544399, 0.077202,buy
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2,-0.0147179, 0.0191866,-0.01208143, 0.0176827, 0.011565,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2, 0.0083633, 0.0307991, 0.00171624,-0.0045164, 0.025985,buy
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.0049936,-0.0181741,-0.01755993,-0.0146087,-0.022032,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.0092126,-0.0194885,-0.01311673,-0.0187134,-0.020657,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.0150224,-0.0104169, 0.00109167, 0.0062809, 0.001703,buy
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.0084156,-0.0050883,-0.02047997,-0.0094252,-0.026150,sell
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.0109872,-0.0079103, 0.01309998, 0.0020464, 0.008587,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1,-0.0030945,-0.0043664, 0.00267318,-0.0022023,-0.002274,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.0061032,-0.0085567,-0.00531516,-0.0059775,-0.006103,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.0043944, 0.0057799, 0.00284648, 0.0033646, 0.003593,buy
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.0012112,-0.0061228,-0.01786406,-0.0108453,-0.003449,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.0057538, 0.0018510, 0.00249133, 0.0013976, 0.007556,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.0255890, 0.0231925,-0.01398156, 0.0222843,-0.009737,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.0257675, 0.0363903, 0.04473539, 0.0347867, 0.051029,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.0498344, 0.0441653, 0.03776956, 0.0411938, 0.041255,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.0157356, 0.0225360, 0.01174952, 0.0118255, 0.019293,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.0021684,-0.0018280, 0.00102216,-0.0006996, 0.002748,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1, 0.0083442, 0.0114026, 0.02551005, 0.0086742, 0.008344,buy
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.0115656, 0.0003124, 0.00429609, 0.0059334, 0.001204,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1,-0.0092206,-0.0079234,-0.01777130,-0.0181839, 0.000744,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.0060480,-0.0060480,-0.00604805,-0.0131482,-0.005587,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.0013009,-0.0095858,-0.00947326,-0.0042413,-0.011309,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.0048862,-0.0013560,-0.00237502,-0.0050997, 0.003921,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0,-0.0179086,-0.0128634,-0.02155197,-0.0047478, 0.000168,sell
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.0166296, 0.0074652, 0.01523063, 0.0152306, 0.020851,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.0223900, 0.0215076, 0.02238996, 0.0205200, 0.021416,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2,-0.0538584,-0.0557998, 0.00645233,-0.0347440,-0.053817,sell
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3, 0.0337016, 0.0327083, 0.04183135, 0.0152970,-0.000021,buy
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.0407922,-0.0403893,-0.02244369,-0.0101385,-0.025044,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1, 0.0029515, 0.0125287, 0.00386720, 0.0047643,-0.000293,buy
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.0282258,-0.0017853,-0.02515644,-0.0283478,-0.033794,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1,-0.0049015,-0.0067221,-0.00558045,-0.0051569,-0.004557,sell
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.0127933, 0.0122245, 0.00469206, 0.0311422, 0.004472,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.0064471,-0.0068593, 0.00177111, 0.0024135, 0.007561,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1,-0.0111230,-0.0112154,-0.00849694,-0.0103843,-0.007866,sell
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1,-0.0432571,-0.0219616,-0.01079341,-0.0034475,-0.036036,sell
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0,-0.0058971,-0.0023158,-0.00944165, 0.0032350,-0.007401,sell
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1,-0.0016500, 0.0039903,-0.00164999, 0.0020055, 0.002250,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1,-0.0047915,-0.0016075,-0.00220279, 0.0004825, 0.002387,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.0159466,-0.0171776,-0.01650414,-0.0134280,-0.013322,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2,-0.0060976,-0.0068837,-0.00987143,-0.0013386,-0.013632,sell
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2, 0.0061241, 0.0104584, 0.00811560, 0.0093624, 0.011452,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1,-0.0272990,-0.0259306,-0.01407098,-0.0243376,-0.032234,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1,-0.0182861,-0.0181733,-0.01979875,-0.0168168,-0.018286,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.0039365,-0.0045789,-0.00838763,-0.0026991,-0.003289,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2, 0.0189195, 0.0200088, 0.03905598, 0.0159663, 0.022210,buy
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1,-0.0127034,-0.0052405,-0.00762687,-0.0134063,-0.005837,sell
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2,-0.0179593,-0.0068019,-0.01743809,-0.0160827,-0.015852,sell
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.0030836,-0.0109808, 0.00668124,-0.0077919,-0.001785,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2, 0.0268580, 0.0292944, 0.04004120, 0.0388910, 0.026858,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.0179584,-0.0052536, 0.02240496, 0.0208860, 0.017958,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.0120900,-0.0072854, 0.01754113, 0.0111081, 0.009702,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.0471057,-0.0152598, 0.00620706, 0.0111806, 0.011181,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.0261616,-0.0228604,-0.01924484,-0.0091298,-0.022272,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.0455398, 0.0414275, 0.04553984, 0.0455398, 0.009162,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.0388401, 0.0148723, 0.05205256, 0.0464675, 0.039105,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2,-0.0181932,-0.0063929,-0.00822918,-0.0108011,-0.014610,sell
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.0137054,-0.0151698,-0.01356804,-0.0151698,-0.013529,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.0010646,-0.0014220,-0.00136049, 0.0020823, 0.002245,buy
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.0246582,-0.0348778,-0.02858770,-0.0305215,-0.029986,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.0000013, 0.0016359,-0.00469296, 0.0030834,-0.000748,buy
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2, 0.0005546, 0.0030294, 0.00087282, 0.0022230, 0.002714,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.0071082,-0.0040003,-0.00469102, 0.0017823,-0.004637,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1,-0.0307505,-0.0187387,-0.03624071,-0.0135073,-0.035483,sell
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.0222312, 0.0166025, 0.02223120,-0.0242010, 0.029694,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1,-0.0512157,-0.0390052,-0.06956618,-0.0524574,-0.018581,sell
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2,-0.0159784,-0.0156203,-0.01614507,-0.0161451,-0.008141,sell
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3,-0.0070165, 0.0010842, 0.00114865, 0.0039587,-0.005821,sell
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3,-0.0026706, 0.0101160,-0.00281125,-0.0055543,-0.001923,sell
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.0183198, 0.0113786, 0.01248252, 0.0121569, 0.018847,buy
2010-12-08,2,2,0,0,0,0,2,2,8,2,3,1,1,3,3,3,3,1, 0.0137763, 0.0223107, 0.02231070, 0.0253722, 0.027552,buy
2010-12-09,2,2,0,1,0,0,4,2,6,1,1,3,2,1,4,2,3,2,-0.0093529,-0.0114768,-0.00790243,-0.0159107,-0.012027,sell
2010-12-10,3,1,1,1,0,0,1,4,4,1,0,2,3,0,5,2,1,3,-0.0098300,-0.0074212,-0.00983001,-0.0074212,-0.007421,sell
2010-12-11,5,1,0,2,0,0,2,2,6,0,1,2,4,1,5,2,1,2, 0.0117502, 0.0160879, 0.01423804, 0.0160879, 0.013405,buy
