Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,1,1,0,1,3,1,0,4,0,3,1,8,1,1,0,1,8,-0.0060794,-0.0060155,-0.0055349,-0.0042168,-0.0118799,sell
2010-06-21,1,3,0,2,0,3,2,1,3,4,0,2,8,0,5,0,2,8,-0.0169208,-0.0161643,-0.0358804,-0.0188367,-0.0256119,sell
2010-06-22,1,1,4,0,0,2,3,3,4,7,0,4,8,4,10,3,4,8, 0.0140439, 0.0282304, 0.0079312, 0.0079312,-0.0039999,buy
2010-06-23,1,4,1,2,1,3,2,1,6,7,1,1,4,5,10,1,2,4,-0.0235782,-0.0159136,-0.0200996,-0.0064028,-0.0294419,sell
2010-06-24,1,3,1,2,1,3,1,0,7,3,0,2,5,5,5,1,2,5, 0.0063971, 0.0025982, 0.0048194, 0.0025707, 0.0110074,buy
2010-06-25,3,3,1,1,0,2,1,0,6,3,0,2,4,1,6,0,2,4,-0.0129906,-0.0122925,-0.0105310,-0.0013509,-0.0105310,sell
2010-06-26,2,5,1,1,1,2,1,1,8,0,4,3,4,1,6,0,6,4,-0.0108466,-0.0185284,-0.0196280,-0.0154702,-0.0181406,sell
2010-06-27,3,4,2,0,0,2,2,0,3,0,4,5,4,0,4,0,4,4, 0.0082454,-0.0109896, 0.0072550, 0.0032812, 0.0018580,buy
2010-06-28,2,2,4,0,0,2,1,2,2,4,4,9,3,0,4,0,7,3,-0.0023297, 0.0045525,-0.0079724,-0.0005151, 0.0010830,sell
2010-06-29,2,1,3,3,0,1,4,2,0,4,0,7,5,4,7,1,7,5,-0.0032746,-0.0143114,-0.0037247,-0.0143114,-0.0093038,sell
2010-06-30,2,1,2,1,1,0,2,5,0,4,0,7,8,4,1,3,0,8,-0.0048722,-0.0072018,-0.0038989,-0.0047717,-0.0056833,sell
2010-07-01,3,2,2,1,1,2,0,4,0,0,3,7,8,0,1,0,4,8,-0.0029164,-0.0059228, 0.0007823,-0.0100998,-0.0023106,sell
2010-07-02,1,2,1,0,3,0,0,5,0,0,3,0,8,4,0,0,0,8,-0.0089442,-0.0089442,-0.0089442,-0.0105238,-0.0282006,sell
2010-07-03,3,2,1,0,2,1,0,4,1,1,7,0,8,0,0,0,0,8,-0.0104733,-0.0123150,-0.0150592,-0.0104371,-0.0132232,sell
2010-07-04,1,2,0,2,1,0,1,3,2,0,4,0,9,1,0,1,0,5,-0.0131502,-0.0124846,-0.0101761,-0.0131502,-0.0131502,sell
2010-07-05,1,3,3,2,1,0,1,2,0,1,3,0,4,3,1,4,0,7, 0.0077214,-0.0054054,-0.0042714,-0.0065646, 0.0010613,sell
2010-07-06,1,3,5,2,0,3,1,3,0,4,7,4,7,3,5,4,4,7, 0.0255502, 0.0252843,-0.0288781, 0.0267804, 0.0214551,buy
2010-07-07,1,5,3,2,0,1,4,4,0,2,3,4,4,3,11,8,4,8, 0.0047399,-0.0321457,-0.0232130,-0.0323983,-0.0321681,sell
2010-07-08,1,3,3,1,0,1,4,5,1,0,5,4,8,6,8,8,4,8,-0.0085618,-0.0073357,-0.0058839,-0.0150658,-0.0165051,sell
2010-07-09,1,2,2,3,2,2,3,3,2,0,4,0,9,4,8,8,1,9,-0.0055223,-0.0087679,-0.0047670, 0.0006741,-0.0068047,sell
2010-07-10,1,3,0,2,2,1,3,3,3,0,1,1,8,0,9,4,2,8,-0.0191359,-0.0116362,-0.0120104,-0.0051321,-0.0217569,sell
2010-07-11,2,2,1,2,2,1,3,5,1,1,3,1,12,0,8,4,1,12, 0.0043927, 0.0020937, 0.0048415, 0.0046230,-0.0003674,buy
2010-07-12,1,4,1,4,1,1,5,3,1,5,1,1,12,0,8,4,1,12,-0.0148376,-0.0076687,-0.0129075,-0.0140316,-0.0148410,sell
2010-07-13,1,1,4,3,0,4,4,2,1,8,0,4,12,1,8,8,3,12,-0.0129575,-0.0140530,-0.0123555,-0.0133571,-0.0152009,sell
2010-07-14,1,1,2,5,1,2,2,2,1,5,0,2,8,4,4,8,1,4, 0.0053931, 0.0188225, 0.0186288, 0.0188225, 0.0286024,buy
2010-07-15,3,1,0,3,0,0,4,2,1,2,0,1,8,1,4,8,0,4,-0.0095087,-0.0132571,-0.0091583,-0.0099319, 0.0129507,sell
2010-07-16,3,1,0,3,2,0,2,2,2,3,1,0,4,1,4,8,0,0, 0.0226362, 0.0226688, 0.0294872, 0.0304979, 0.0210679,buy
2010-07-17,1,1,2,0,0,1,2,1,2,1,3,0,4,1,4,4,3,4,-0.0035059,-0.0041691,-0.0042720,-0.0038284, 0.0165452,sell
2010-07-18,1,2,2,2,0,4,2,3,2,5,0,4,8,0,12,5,4,8, 0.0402427, 0.0324048, 0.0275407, 0.0335776, 0.0196771,buy
2010-07-19,1,3,3,1,0,1,6,3,1,5,0,4,8,4,12,4,6,8, 0.0082815, 0.0107493, 0.0093739, 0.0069438, 0.0101676,buy
2010-07-20,1,5,2,1,0,2,3,5,2,5,2,6,8,4,12,4,0,8,-0.0030863,-0.0427314,-0.0427314,-0.0427314,-0.0394992,sell
2010-07-21,1,5,1,1,0,3,1,3,2,1,2,3,8,4,8,4,0,4,-0.0015884,-0.0021548,-0.0030681,-0.0030681,-0.0002926,sell
2010-07-22,2,4,1,1,0,2,1,2,3,1,1,0,9,0,4,7,0,5,-0.0011914,-0.0008993, 0.0000089,-0.0013772,-0.0042193,sell
2010-07-23,2,4,1,2,0,2,1,2,4,0,5,1,5,3,5,5,1,4,-0.0093497,-0.0075523,-0.0103454,-0.0095313,-0.0101261,sell
2010-07-24,3,3,1,1,0,2,2,1,0,0,5,0,4,3,4,4,0,4,-0.0189973,-0.0036489,-0.0061593,-0.0083422,-0.0107606,sell
2010-07-25,1,5,1,0,0,5,1,2,0,4,4,0,4,3,8,4,4,4, 0.0081162,-0.0088631,-0.0048237, 0.0124601, 0.0131881,buy
2010-07-26,1,2,3,2,2,4,2,2,1,5,1,4,7,7,8,4,1,7,-0.0024602, 0.0037680, 0.0007015, 0.0089865, 0.0025773,buy
2010-07-27,1,2,3,3,2,2,4,2,1,8,1,4,7,4,11,4,5,1,-0.0183264,-0.0044122,-0.0065997,-0.0037614,-0.0143903,sell
2010-07-28,2,1,1,6,2,4,3,0,1,4,1,5,5,4,5,5,5,4,-0.0015288, 0.0052423, 0.0046660, 0.0046660, 0.0047742,buy
2010-07-29,2,1,1,3,2,2,2,1,1,4,1,1,4,4,4,4,1,4, 0.0264296, 0.0262324, 0.0262324, 0.0195572, 0.0259396,buy
2010-07-30,3,1,2,2,4,4,2,0,2,5,5,1,4,0,4,11,0,4,-0.0101795,-0.0182592,-0.0149887,-0.0088761,-0.0148167,sell
2010-07-31,3,1,1,3,2,3,2,0,2,4,1,1,4,2,4,8,0,4, 0.0165603, 0.0153409, 0.0148217, 0.0153409, 0.0093019,buy
2010-08-01,2,2,0,3,2,1,3,0,1,1,5,1,0,1,0,8,0,4, 0.0041657, 0.0100095,-0.0003696,-0.0166937,-0.0023939,sell
2010-08-02,2,1,1,4,2,3,2,1,1,4,4,4,1,1,1,8,4,5, 0.0006414,-0.0063336,-0.0068131, 0.0019507,-0.0076357,sell
2010-08-03,2,2,3,2,1,1,4,0,1,1,0,4,3,1,3,9,4,7, 0.0231426, 0.0252606, 0.0217017, 0.0057626, 0.0217017,buy
2010-08-04,3,4,1,3,1,1,3,2,1,1,2,4,0,4,4,8,4,4, 0.0175701, 0.0208507, 0.0195414, 0.0149060, 0.0158260,buy
2010-08-05,3,2,1,2,2,1,3,2,0,0,1,4,0,1,4,12,3,4, 0.0074008, 0.0051740, 0.0012486, 0.0050420, 0.0051908,buy
2010-08-06,3,2,1,1,3,1,4,0,3,0,1,0,0,0,5,12,4,5, 0.0169113, 0.0181767, 0.0077440, 0.0169113, 0.0178188,buy
2010-08-07,3,1,2,1,3,2,3,0,3,0,4,1,1,0,5,12,3,4, 0.0175476, 0.0189581, 0.0111640, 0.0183989, 0.0103224,buy
2010-08-08,3,2,2,3,2,2,3,1,1,1,2,3,0,1,4,12,3,8, 0.0250718, 0.0155296, 0.0138038, 0.0204963, 0.0155915,buy
2010-08-09,3,4,4,1,2,1,4,3,1,3,0,3,4,2,8,8,6,12, 0.0011694, 0.0009834,-0.0013816,-0.0094347,-0.0091256,sell
2010-08-10,4,2,4,1,2,2,6,0,1,0,0,6,4,4,8,8,4,12,-0.0353233,-0.0352500,-0.0201802,-0.0452262,-0.0353233,sell
2010-08-11,3,2,1,2,1,4,4,0,1,0,0,4,8,1,8,8,1,8, 0.0055499,-0.0142698,-0.0049664,-0.0050596,-0.0038223,sell
2010-08-12,3,1,1,1,1,2,4,0,3,1,1,3,4,2,4,12,0,4,-0.0054536,-0.0120760,-0.0149148,-0.0115634,-0.0060433,sell
2010-08-13,5,1,1,0,2,1,5,0,4,1,3,0,4,3,4,12,0,4,-0.0113026,-0.0092328,-0.0101600,-0.0103774,-0.0113026,sell
2010-08-14,1,2,0,1,0,0,4,2,3,5,0,0,4,2,4,8,1,4,-0.0056925,-0.0056925,-0.0079768,-0.0060121,-0.0047557,sell
2010-08-15,1,2,1,2,0,3,3,1,3,5,0,1,8,9,4,4,1,4, 0.0010258, 0.0084324, 0.0036410, 0.0048911, 0.0027387,buy
2010-08-16,1,1,3,0,0,1,6,0,4,5,0,3,8,9,4,5,3,4, 0.0224493, 0.0069874, 0.0008972, 0.0061120, 0.0207359,buy
2010-08-17,1,3,2,0,0,1,3,2,4,1,4,0,8,9,4,4,0,4,-0.0009039,-0.0081161,-0.0096294,-0.0081161,-0.0073118,sell
2010-08-18,2,0,3,0,0,1,2,1,3,1,6,0,8,9,0,4,0,0, 0.0124452, 0.0141789, 0.0117571, 0.0121144, 0.0124452,buy
2010-08-19,1,1,3,0,1,0,2,1,7,1,10,1,4,5,1,4,1,1,-0.0285703, 0.0011815,-0.0258818,-0.0229713,-0.0199001,sell
2010-08-20,2,0,3,1,1,0,3,0,5,1,10,0,5,2,0,7,1,1,-0.0314013,-0.0249369,-0.0173088,-0.0267735,-0.0266548,sell
2010-08-21,1,0,2,2,1,2,2,0,1,5,10,0,4,0,0,5,1,0,-0.0230058,-0.0087231,-0.0274872,-0.0279922,-0.0275853,sell
2010-08-22,1,2,2,2,1,4,3,2,1,5,10,4,8,4,4,5,5,0,-0.0355568,-0.0425662,-0.0352248,-0.0229556,-0.0355823,sell
2010-08-23,1,1,3,2,1,2,4,1,1,5,3,5,8,0,7,4,5,3,-0.0349743,-0.0347142,-0.0347142,-0.0354655,-0.0349743,sell
2010-08-24,2,0,2,3,1,4,3,1,1,5,0,5,11,4,5,4,5,3,-0.0078970,-0.0058149,-0.0042499,-0.0120450,-0.0112237,sell
2010-08-25,1,0,0,3,0,2,2,2,1,5,0,1,9,4,4,4,0,1,-0.0210071,-0.0184152,-0.0190320,-0.0211839,-0.0153672,sell
2010-08-26,1,0,0,2,0,3,2,1,2,6,4,1,9,0,4,4,0,0, 0.0094398, 0.0090501, 0.0089669, 0.0053638, 0.0090501,buy
2010-08-27,3,0,0,1,2,3,2,2,1,8,4,0,8,1,4,5,0,0, 0.0046255, 0.0153175, 0.0018816, 0.0170731,-0.0185698,buy
2010-08-28,1,2,1,0,1,3,3,2,0,8,4,0,8,0,4,7,0,4,-0.0012807,-0.0240289,-0.0280985,-0.0258108,-0.0299344,sell
2010-08-29,1,2,0,1,0,5,2,3,0,8,4,4,8,0,5,4,4,4, 0.0126982, 0.0031938,-0.0040466, 0.0221752, 0.0023780,buy
2010-08-30,1,3,1,2,0,3,4,2,0,11,0,4,4,0,5,4,4,9,-0.0038978,-0.0038978, 0.0003359,-0.0054975,-0.0056796,sell
2010-08-31,1,1,3,2,0,3,2,3,1,9,1,0,5,3,7,4,4,11, 0.0089270,-0.0117428,-0.0141943,-0.0117428,-0.0278752,sell
2010-09-01,2,5,1,1,0,2,2,4,1,8,0,4,7,1,0,5,4,8,-0.0028900,-0.0041252,-0.0029401,-0.0034770,-0.0006989,sell
2010-09-02,2,4,0,0,1,2,2,2,0,8,0,0,4,0,0,4,0,8, 0.0064120,-0.0194718,-0.0110026,-0.0186240,-0.0214716,sell
2010-09-03,2,4,0,0,1,2,3,2,3,8,0,1,8,0,1,4,1,8,-0.0022383,-0.0085799,-0.0083177,-0.0126527,-0.0120391,sell
2010-09-04,2,3,1,1,0,2,3,3,2,9,3,0,9,0,0,8,0,9, 0.0017618, 0.0125399,-0.0010343, 0.0064106, 0.0071255,buy
2010-09-05,2,6,1,3,0,3,4,2,1,7,1,0,9,1,8,8,1,8, 0.0004447,-0.0017379,-0.0017379,-0.0034415, 0.0107072,sell
2010-09-06,1,4,4,3,0,3,3,2,0,7,0,4,4,4,8,8,4,8,-0.0205933,-0.0425423,-0.0447869,-0.0380582,-0.0514982,sell
2010-09-07,1,5,1,4,1,3,3,2,0,4,0,2,8,3,8,4,2,8,-0.0138041, 0.0000556,-0.0114806,-0.0155453,-0.0082833,sell
2010-09-08,1,4,0,2,0,3,3,1,1,5,0,1,8,0,4,4,1,8, 0.0095759, 0.0082284, 0.0155015, 0.0087865, 0.0098667,buy
2010-09-09,1,3,0,3,2,3,1,1,2,5,1,1,4,1,4,4,1,4, 0.0124185, 0.0077144,-0.0230569,-0.0214209,-0.0213588,sell
2010-09-10,1,3,1,3,0,4,1,2,0,8,3,1,0,0,8,8,2,4,-0.0072568,-0.0099816,-0.0107943,-0.0079386,-0.0034396,sell
2010-09-11,1,3,0,5,0,4,4,3,0,12,0,3,0,4,12,8,2,8,-0.0029742, 0.0041336, 0.0110832,-0.0019868, 0.0044301,buy
2010-09-12,0,2,2,2,0,4,5,2,1,5,0,4,0,8,12,8,4,12, 0.0110340, 0.0087741, 0.0072339, 0.0087623,-0.0028903,buy
2010-09-13,0,4,0,2,0,5,4,1,2,5,1,1,4,4,12,4,1,12, 0.0054492,-0.0157078,-0.0156657, 0.0054677, 0.0035408,buy
2010-09-14,0,2,0,2,0,4,3,3,1,1,0,1,4,8,12,4,1,12,-0.0195582,-0.0177162,-0.0175395,-0.0192463,-0.0192463,sell
2010-09-15,1,2,0,2,0,3,2,3,4,1,4,2,4,4,8,5,2,8,-0.0037634,-0.0088946, 0.0103333,-0.0004915,-0.0092056,sell
2010-09-16,1,2,0,2,0,2,3,1,2,1,4,1,0,4,9,4,1,4,-0.0367924,-0.0356122,-0.0367924,-0.0389389,-0.0366951,sell
2010-09-17,0,2,0,0,0,3,3,1,2,9,0,0,0,4,8,4,0,5,-0.0007441, 0.0009127,-0.0033262,-0.0001806,-0.0066301,sell
2010-09-18,0,2,0,1,0,5,3,3,2,5,5,4,1,8,12,4,4,4,-0.0363568,-0.0166105,-0.0323055,-0.0338403,-0.0336331,sell
2010-09-19,0,1,1,1,2,4,6,1,1,9,1,4,0,8,12,7,4,4,-0.0189955,-0.0188601,-0.0196877, 0.0003521,-0.0203406,sell
2010-09-20,1,2,1,2,2,5,3,3,1,9,1,4,0,12,15,1,4,4,-0.0066640,-0.0127887,-0.0158552,-0.0038409,-0.0159708,sell
2010-09-21,1,2,1,2,2,3,1,3,1,5,1,0,0,12,13,0,0,3,-0.0250357,-0.0326601,-0.0373897,-0.0365843,-0.0316319,sell
2010-09-22,1,1,1,2,2,2,1,2,2,6,1,0,3,8,8,0,0,1,-0.0213804,-0.0086418,-0.0121359,-0.0100111,-0.0322956,sell
2010-09-23,3,0,0,1,4,3,1,2,3,6,4,0,1,9,8,0,0,0,-0.0069013,-0.0092995,-0.0078787,-0.0274119,-0.0072242,sell
2010-09-24,1,0,0,0,1,2,2,2,1,4,4,0,0,9,8,0,0,0, 0.0189481, 0.0189481, 0.0228844, 0.0073837, 0.0073515,buy
2010-09-25,1,1,0,0,1,4,1,3,0,4,4,4,0,8,8,0,4,0, 0.0299463, 0.0262639, 0.0261292,-0.0101772, 0.0313483,buy
2010-09-26,2,1,2,2,1,2,4,2,1,11,0,7,0,9,9,1,4,0,-0.0001626, 0.0022874, 0.0022874,-0.0008829, 0.0021928,buy
2010-09-27,2,0,4,2,0,2,4,2,2,9,1,3,4,12,11,3,4,1,-0.0015771,-0.0007529,-0.0015309,-0.0015771, 0.0023553,sell
2010-09-28,2,2,2,3,0,4,3,4,2,9,1,7,9,10,8,0,7,4,-0.0128678,-0.0423264,-0.0385964,-0.0358593,-0.0366050,sell
2010-09-29,2,0,3,1,0,3,3,1,1,8,0,3,9,5,4,0,3,7,-0.0125758, 0.0199098, 0.0009434,-0.0005758, 0.0013221,sell
2010-09-30,2,2,4,1,2,3,3,1,4,9,1,7,11,5,4,0,4,4, 0.0059408,-0.0020916, 0.0216313, 0.0190364, 0.0122781,buy
2010-10-01,2,1,5,1,3,4,3,1,4,9,4,6,8,5,5,5,6,4,-0.0278843,-0.0332494,-0.0274481,-0.0255065,-0.0106931,sell
2010-10-02,2,2,5,3,2,4,3,0,3,10,5,6,8,1,4,4,6,5, 0.0368666, 0.0576044, 0.0323583, 0.0201830, 0.0154715,buy
2010-10-03,2,0,8,1,2,3,3,2,3,12,3,9,9,2,4,8,9,4,-0.0459371,-0.0431051,-0.0459371,-0.0434341,-0.0351851,sell
2010-10-04,2,1,6,2,1,3,5,1,2,9,3,7,8,4,4,8,7,8,-0.0290402,-0.0132187,-0.0288473,-0.0151467,-0.0298867,sell
2010-10-05,2,1,5,0,0,4,4,1,2,9,3,6,12,1,4,8,6,4,-0.0196668,-0.0204088,-0.0205659,-0.0229927,-0.0194405,sell
2010-10-06,2,0,4,1,2,3,3,0,2,9,4,3,8,1,0,4,6,4,-0.0142568,-0.0140416,-0.0119958,-0.0078128,-0.0101421,sell
2010-10-07,4,0,4,0,0,3,2,0,2,8,3,3,8,2,0,4,6,0, 0.0225950, 0.0137748, 0.0154540, 0.0143015, 0.0163799,buy
2010-10-08,3,1,3,2,0,2,2,1,1,12,3,4,4,1,0,4,4,0, 0.0197908, 0.0334068, 0.0125923,-0.0015397,-0.0052277,buy
2010-10-09,3,0,4,0,0,4,3,1,1,12,3,3,4,5,4,8,6,0,-0.0102456,-0.0068768,-0.0138191,-0.0132453,-0.0117255,sell
2010-10-10,3,2,2,0,0,4,5,0,1,12,4,0,4,8,4,8,3,0,-0.0367602,-0.0343135,-0.0151559,-0.0370237,-0.0095036,sell
2010-10-11,1,0,2,0,0,6,4,1,0,12,3,0,8,8,8,4,3,4,-0.0066916, 0.0011919,-0.0059482, 0.0098522,-0.0059482,buy
2010-10-12,1,0,1,0,0,4,4,2,2,8,4,1,12,4,4,4,4,4, 0.0155892, 0.0136600, 0.0181574, 0.0153004, 0.0152880,buy
2010-10-13,3,0,1,0,0,3,4,1,2,8,0,0,12,4,5,0,4,4, 0.0205476, 0.0127794, 0.0125586, 0.0084166, 0.0071192,buy
2010-10-14,1,0,2,0,0,3,5,1,1,8,4,3,12,4,8,1,3,0, 0.0059296, 0.0154113, 0.0225617, 0.0154113, 0.0154113,buy
2010-10-15,1,1,2,0,0,5,3,2,1,8,4,7,8,4,8,0,7,1,-0.0092959,-0.0137467,-0.0054685,-0.0054019,-0.0054019,sell
2010-10-16,1,4,2,2,0,4,5,0,1,4,0,9,8,8,8,0,7,1, 0.0029639, 0.0120219, 0.0098047, 0.0089430, 0.0098047,buy
2010-10-17,2,4,3,2,0,5,4,0,2,4,1,9,9,8,11,0,7,0, 0.0079230, 0.0069046, 0.0117846, 0.0109613, 0.0009565,buy
2010-10-18,1,4,3,4,0,4,2,2,1,4,1,5,8,8,9,3,8,0,-0.0002424, 0.0045556, 0.0035551, 0.0057512,-0.0012466,buy
2010-10-19,1,4,4,5,0,3,2,0,1,0,1,5,8,4,9,3,5,3, 0.0024338, 0.0105857, 0.0008341,-0.0142578,-0.0100609,sell
2010-10-20,4,5,1,4,0,3,2,2,2,5,5,4,4,8,8,1,2,0, 0.0048820, 0.0096092, 0.0041151, 0.0043040, 0.0101784,buy
2010-10-21,2,4,2,2,1,2,3,2,3,5,5,3,7,9,8,0,1,1, 0.0089024, 0.0066264, 0.0065254, 0.0066264, 0.0073677,buy
2010-10-22,2,3,1,2,0,4,1,4,1,4,5,7,5,8,8,0,5,0, 0.0034303, 0.0132024, 0.0129477, 0.0129477, 0.0130177,buy
2010-10-23,3,5,1,1,2,2,2,4,1,8,1,7,4,8,9,0,0,0, 0.0157827, 0.0130582, 0.0114133, 0.0395879, 0.0186392,buy
2010-10-24,2,2,3,1,0,2,2,5,1,15,1,3,4,11,9,0,4,0, 0.0015645, 0.0028174, 0.0083719, 0.0027684, 0.0042656,buy
2010-10-25,2,2,3,3,1,3,1,8,2,13,2,10,4,13,15,1,4,0,-0.0036437,-0.0070903, 0.0029266,-0.0027407,-0.0040013,sell
2010-10-26,3,3,2,2,0,2,1,6,1,12,1,3,0,13,12,3,0,1, 0.0197121, 0.0228639, 0.0203591, 0.0203591, 0.0306163,buy
2010-10-27,3,2,3,1,0,1,1,4,3,8,1,4,1,8,8,0,4,3, 0.0108622, 0.0129392, 0.0100535, 0.0070026, 0.0070026,buy
2010-10-28,2,3,3,0,2,1,1,4,2,8,4,0,3,8,9,0,3,0, 0.0367220, 0.0335511, 0.0355964, 0.0294075, 0.0269809,buy
2010-10-29,2,3,2,1,0,2,0,4,0,8,1,0,7,8,4,0,3,0,-0.0133403,-0.0053034,-0.0026762,-0.0097760,-0.0035911,sell
2010-10-30,2,2,3,2,0,4,0,5,2,9,0,6,4,13,12,1,3,1,-0.0005248,-0.0023697, 0.0045525, 0.0077682, 0.0093926,buy
2010-10-31,1,0,3,2,1,3,2,4,0,11,0,4,4,19,8,0,1,0,-0.0284056,-0.0259223,-0.0289426,-0.0276142,-0.0259223,sell
2010-11-01,1,2,1,1,0,5,2,5,1,16,0,3,5,16,8,4,1,0,-0.0062163,-0.0106037, 0.0105283,-0.0111606, 0.0105283,sell
2010-11-02,1,1,2,1,2,5,3,4,0,12,1,3,4,16,8,4,3,4,-0.0215586,-0.0199987,-0.0141797,-0.0027188,-0.0137860,sell
2010-11-03,2,1,3,1,1,5,3,3,3,13,5,3,8,13,4,4,3,4,-0.0294876,-0.0344042,-0.0284789,-0.0354786,-0.0244683,sell
2010-11-04,2,3,2,1,0,6,4,2,1,12,4,1,8,12,8,4,3,4, 0.0002316, 0.0001662, 0.0096891, 0.0042249, 0.0080102,buy
2010-11-05,1,3,2,1,0,4,3,3,1,12,1,3,4,16,8,0,4,0,-0.0045880,-0.0045880, 0.0011022,-0.0084139, 0.0023651,sell
2010-11-06,3,3,2,0,0,4,4,0,1,12,1,0,0,8,12,0,6,0,-0.0094642,-0.0082687,-0.0029395,-0.0044434, 0.0010213,sell
2010-11-07,2,4,0,0,0,5,3,0,2,12,2,0,0,8,12,0,0,0,-0.0064718, 0.0005235,-0.0105100,-0.0011069,-0.0074541,sell
2010-11-08,1,2,0,0,0,6,2,2,1,8,1,0,0,8,16,4,0,4,-0.0060995,-0.0136125,-0.0206011,-0.0061526,-0.0043120,sell
2010-11-09,2,2,0,0,0,3,4,2,3,4,5,1,0,12,8,4,1,4,-0.0074314,-0.0074314,-0.0133342,-0.0055378, 0.0090191,sell
2010-11-10,3,1,0,0,0,3,2,3,1,4,4,0,4,8,5,4,0,4, 0.0175381, 0.0105859, 0.0193144, 0.0105859, 0.0114572,buy
2010-11-11,1,1,0,1,0,3,3,5,0,4,4,4,8,8,4,4,5,4, 0.0135257,-0.0146890, 0.0102695,-0.0058277,-0.0034546,sell
2010-11-12,1,3,0,1,0,4,4,2,0,8,0,4,8,12,4,0,5,0, 0.0000048,-0.0056463,-0.0041052,-0.0056463,-0.0152870,sell
2010-11-13,1,3,0,1,0,4,4,1,2,8,0,4,4,12,4,1,5,1,-0.0276119,-0.0344292,-0.0127120,-0.0239462,-0.0127120,sell
2010-11-14,2,2,1,1,0,4,3,2,1,12,1,0,4,12,7,0,5,0, 0.0069571,-0.0079237, 0.0325366,-0.0030044, 0.0333781,buy
2010-11-15,2,3,0,2,0,2,3,3,2,16,1,0,5,4,9,0,1,0,-0.0021254, 0.0018479, 0.0062269,-0.0019430,-0.0059291,sell
2010-11-16,4,5,0,1,0,4,4,2,1,12,5,0,4,4,12,4,1,0, 0.0004468, 0.0010303,-0.0057032,-0.0025827, 0.0058945,sell
2010-11-17,2,3,2,1,0,3,4,2,3,13,5,0,4,1,12,7,1,3,-0.0006898,-0.0006898, 0.0000334,-0.0006898, 0.0015423,buy
2010-11-18,2,4,0,2,1,4,3,2,2,13,1,4,4,0,12,4,1,1,-0.0027126, 0.0012937, 0.0044580,-0.0033810, 0.0039094,sell
2010-11-19,1,4,1,2,0,4,3,3,1,12,5,0,7,0,12,5,5,0,-0.0014889,-0.0000664,-0.0143663, 0.0023924, 0.0012453,sell
2010-11-20,1,3,1,3,0,3,5,2,1,12,1,4,5,3,13,4,5,0,-0.0239613,-0.0211134,-0.0220653,-0.0103929,-0.0343103,sell
2010-11-21,1,2,3,1,2,4,2,4,2,15,2,4,0,3,15,4,5,4, 0.0005336,-0.0226263,-0.0242323,-0.0197485,-0.0082546,sell
2010-11-22,1,3,0,3,0,3,2,0,2,5,1,1,0,5,4,4,1,4, 0.0006965, 0.0037139,-0.0007692,-0.0037809,-0.0005290,sell
2010-11-23,1,3,0,2,1,4,2,0,3,4,0,2,0,4,4,4,2,9,-0.0040091, 0.0029624,-0.0060645,-0.0013978,-0.0040139,sell
2010-11-24,1,1,2,2,1,4,2,1,3,4,7,2,0,4,4,5,2,11, 0.0139100, 0.0086932, 0.0047540,-0.0005777, 0.0013444,buy
2010-11-25,1,4,1,3,1,3,2,1,4,4,5,2,1,4,5,3,2,8, 0.0098181, 0.0115423, 0.0115056,-0.0029183, 0.0070469,buy
2010-11-26,1,4,2,3,0,3,1,1,3,4,5,5,3,5,0,0,2,8,-0.0043236,-0.0075478,-0.0346618, 0.0007434,-0.0332595,sell
2010-11-27,1,2,2,2,0,3,1,3,3,5,8,3,0,7,4,0,4,8, 0.0143018, 0.0148571, 0.0151007, 0.0174597, 0.0143018,buy
2010-11-28,0,2,1,2,1,3,1,2,6,3,8,3,0,4,4,1,3,9,-0.0006800,-0.0046012,-0.0003791,-0.0053353, 0.0010789,sell
2010-11-29,0,2,0,0,0,4,0,2,3,0,8,1,0,4,4,0,2,8, 0.0480312, 0.0179030, 0.0480159, 0.0220905, 0.0412367,buy
2010-11-30,1,1,0,1,2,3,0,4,5,0,9,1,1,9,0,0,2,12, 0.0036533,-0.0061977,-0.0022884,-0.0071242,-0.0062080,sell
2010-12-01,2,0,1,0,0,3,1,4,4,1,11,1,0,4,0,4,2,16, 0.0026012,-0.0062541,-0.0051615,-0.0036442,-0.0023862,sell
2010-12-02,1,1,0,2,0,4,1,4,2,0,4,2,4,8,0,4,2,16,-0.0063023,-0.0067773,-0.0088153,-0.0032615,-0.0032615,sell
2010-12-03,1,0,2,0,0,5,2,4,2,4,4,4,4,8,8,4,4,12, 0.0025433, 0.0029334, 0.0029334, 0.0023761, 0.0103955,buy
2010-12-04,2,2,0,0,0,5,3,3,3,4,5,1,4,12,8,0,1,12,-0.0010666, 0.0023377, 0.0044215, 0.0010179, 0.0068440,buy
2010-12-05,2,0,0,0,0,4,1,4,2,4,4,1,0,8,8,0,1,12, 0.0210907,-0.0002804, 0.0206389, 0.0206389, 0.0221191,buy
2010-12-06,2,0,0,0,0,4,1,4,3,4,8,1,0,4,4,4,2,12,-0.0191464,-0.0316231,-0.0136963,-0.0134936,-0.0161967,sell
2010-12-07,3,0,0,0,0,4,2,3,1,0,8,0,0,4,4,4,1,16,-0.0432280,-0.0353792,-0.0353792,-0.0323210,-0.0308400,sell
