Date,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,a120,none,none,a90,a120,a135,a45,none,none,a60,a150,none,none,none,-0.00870017,-0.00979214,-0.00357235,-0.00528204,-0.009480311,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a180,none,a90,a120,a135,a45,none,none,a60,a150,none,none,none,-0.00776055,-0.01021968,-0.00274789,-0.00680865,-0.010086740,sell
2010-05-07,none,none,none,none,none,a45,none,none,none,a60,none,a150,none,none,a180,none,a90,a120,none,a45,none,none,a60,a150,none,none,none,-0.00500001,-0.00788190,-0.00156803,-0.00367726,-0.007881898,sell
2010-05-08,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,a90,none,none,a90,a120,none,none,none,none,a60,a150,none,none,none,-0.00305473,-0.00664640,-0.00079367,-0.00341331,-0.007262628,sell
2010-05-09,none,none,none,none,none,a45,none,a0,none,none,none,a180,a0,a90,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none, 0.00417564, 0.00204440, 0.00456259, 0.00392904, 0.001681624,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.00879463, 0.00641597, 0.00639999, 0.00878584, 0.008434187,buy
2010-05-11,none,none,none,none,none,a45,none,none,a120,none,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00773353, 0.00772385, 0.00717089, 0.00701237, 0.007074993,buy
2010-05-12,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00573987, 0.00612536, 0.00545315, 0.00672049, 0.005818616,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00018744,-0.00089239,-0.00067604, 0.00107523,-0.000816054,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.00444633,-0.00447986,-0.00490356, 0.00368150,-0.004972588,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60,-0.00663732,-0.01085264,-0.01065401,-0.00711135,-0.010588132,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,none,a90,a90,a0,a60,a60,none,none,a120,none,a90,a90,none,none,a90,none,a60,-0.00770502,-0.01222315,-0.01112419,-0.00779854,-0.012263612,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a90,a60,-0.00923840,-0.00999509,-0.00885406,-0.01044127,-0.008762194,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a180,a60,a120,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a90,a60,-0.00858103,-0.00963601,-0.00729528,-0.00946980,-0.007295281,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a90,a60,-0.01243293,-0.01226061,-0.01142757,-0.01243293,-0.011401413,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a150,none,a150,a60,a0,a60,none,a135,a120,a60,a90,a90,none,none,a90,a90,a60,-0.00881298,-0.01058937,-0.01125546,-0.00938319,-0.011255460,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a60,a0,a60,none,a135,a120,a60,a90,none,none,none,none,a90,a60,-0.01031883,-0.00924190,-0.01096600,-0.00982409,-0.010403440,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a120,a0,a180,none,none,none,none,a135,a120,a60,a90,none,none,none,none,a90,none,-0.01002312,-0.00821126,-0.01081251,-0.00973470,-0.010734771,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,a90,none,none,none,a135,none,a60,a90,none,none,none,none,none,none, 0.00419562, 0.00354885, 0.00366056, 0.00134582, 0.003465103,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.00109295, 0.00052571, 0.00052571, 0.00174433,-0.001228571,buy
2010-05-25,none,none,none,none,none,a60,none,a150,none,a180,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00520791,-0.00405705,-0.00575477, 0.00267310,-0.004341569,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00303184, 0.00354043, 0.00333166, 0.00475244, 0.002054118,buy
2010-05-27,a45,none,a120,a135,none,a60,none,a120,a90,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00506065, 0.00492987, 0.00430271, 0.00304351, 0.004739330,buy
2010-05-28,a45,none,a120,a135,a45,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.00360200, 0.00365783, 0.00186127, 0.00079232, 0.004048782,buy
2010-05-29,a45,none,a120,a135,a45,a60,none,a90,a120,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.00033855, 0.00124679,-0.00345268,-0.00392090, 0.001817807,sell
2010-05-30,a45,none,a120,a135,a45,a60,none,none,none,a120,a0,none,a90,a180,a120,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.00363778, 0.00346818, 0.00391619, 0.00232246, 0.003690575,buy
2010-05-31,a45,none,a120,a135,a45,a60,none,a60,a150,a120,a0,a120,none,a180,none,none,none,none,none,none,none,none,a45,a180,none,none,a45, 0.00144878, 0.00134997,-0.00171492,-0.00305510, 0.001349965,buy
2010-06-01,a45,none,a120,none,a45,a60,none,a60,a150,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,a45,a180,none,none,a45,-0.00323561,-0.00203543,-0.00349523,-0.00433261,-0.001920222,sell
2010-06-02,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,none,a45, 0.00128444, 0.00338862, 0.00041020,-0.00092547, 0.003898040,buy
2010-06-03,none,none,none,none,none,a60,none,none,a180,a90,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,a45, 0.00440833, 0.00731828, 0.00313735, 0.00281203, 0.008110127,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00389895, 0.00619389,-0.00388352,-0.00293929, 0.007365655,sell
2010-06-05,none,none,none,none,none,a60,none,a0,a150,a60,a60,a180,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00617601, 0.00421931,-0.00467661,-0.00536121, 0.004923278,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a180,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00448011,-0.00050684,-0.00647303,-0.00732121, 0.000028403,sell
2010-06-07,none,none,a135,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00284795, 0.00188595,-0.00231546,-0.00290437, 0.005750946,sell
2010-06-08,a60,a90,a135,a120,a60,none,none,none,a120,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00144920,-0.00147388, 0.00539139, 0.00074412, 0.001293769,buy
2010-06-09,a60,a90,a135,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00377999,-0.00143710, 0.00558283, 0.00078482, 0.003836145,buy
2010-06-10,a60,a90,a135,a120,a60,none,none,a60,a90,a0,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00669007, 0.00173987, 0.00738994, 0.00558739, 0.006802161,buy
2010-06-11,a60,a90,none,none,a60,none,a90,a60,a90,a0,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00801400, 0.00456849, 0.00618008, 0.00671664, 0.008643283,buy
2010-06-12,a60,a90,none,none,a60,none,a90,a90,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.00863493, 0.00821227, 0.00450733, 0.00863493, 0.008780693,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.00609496, 0.00506957, 0.00277481, 0.00596005, 0.006087227,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.00676356, 0.00601724, 0.00434638, 0.00676356, 0.006763556,buy
2010-06-15,none,none,a150,none,none,none,a90,a120,none,a60,a150,a60,a120,a0,none,none,none,none,none,none,none,a120,a30,none,a60,a120,none, 0.00740305, 0.00668424, 0.00582761, 0.00733657, 0.006347158,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,a120,none, 0.00704373, 0.00555558, 0.00547931, 0.00658296, 0.004554226,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,none,a120,none,a150,none,a0,none,none,none,a90,none,none,a120,a30,none,none,a120,none, 0.00629179, 0.00338444, 0.00331819, 0.00610166, 0.003703209,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,a120,a0,none,none,a0,none,none,none,a90,a90,none,a120,a30,none,none,none,a30, 0.00496413, 0.00409217, 0.00398492, 0.00303058, 0.001175815,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,none,a0,a180,a60,none,none,none,none,a90,a90,none,none,a30,none,none,none,a30, 0.00690600, 0.00030319, 0.00503242, 0.00551461,-0.001242824,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a60,none,a90,none,none,a90,a90,none,none,a30,none,none,none,a30, 0.00356094,-0.00137892,-0.00408076,-0.00150129,-0.002287899,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a120,none,none,a150,a90,a60,a90,none,none,a90,a90,none,none,a30,none,none,none,a30, 0.00301662,-0.00077734,-0.00304737,-0.00073395,-0.000927811,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a60,a90,none,none,a90,a90,none,none,a30,a150,none,none,a30, 0.00141558,-0.00360497,-0.00423297,-0.00502378,-0.004996963,sell
2010-06-23,none,none,none,a90,none,a45,none,a120,none,a150,none,a60,a120,none,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,a30,-0.00503068,-0.00865032,-0.00746737,-0.00838622,-0.008347128,sell
2010-06-24,none,none,none,a90,a90,a45,none,a120,a90,none,none,none,a120,a120,a90,a90,none,none,none,a90,none,none,a30,a150,a45,none,a30,-0.00538936,-0.00861541,-0.00735235,-0.00861541,-0.008222479,sell
2010-06-25,a90,none,none,a90,a90,a45,none,none,none,a180,none,a90,a90,none,none,a90,none,none,none,a90,none,none,a30,a150,a45,a135,a30,-0.00336553,-0.00617441,-0.00460974,-0.00683248,-0.007053423,sell
2010-06-26,a90,none,none,a90,a90,a45,none,a90,a120,a180,a0,a90,a90,none,a120,a90,none,none,none,none,none,a135,none,a150,a45,a135,a30,-0.00289169,-0.00411538,-0.00291560,-0.00442710,-0.006012158,sell
2010-06-27,a90,none,none,none,a90,none,none,none,a120,none,a0,none,none,a150,a120,a90,none,none,none,none,none,a135,none,a150,a45,a135,none,-0.00068117,-0.00240549,-0.00089209, 0.00123698,-0.002372236,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,none, 0.00044237, 0.00013469, 0.00032820, 0.00115578, 0.000573578,buy
2010-06-29,none,a60,a180,none,none,none,a60,none,a150,a150,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.01018920,-0.01018920,-0.01024166,-0.00984244,-0.008271069,sell
2010-06-30,none,a60,a180,none,none,none,a60,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,-0.00834435,-0.00798035,-0.00769547,-0.00712605,-0.005948317,sell
2010-07-01,none,a60,a180,none,none,none,a60,none,a180,none,a60,a150,none,none,a180,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.00598626,-0.00590308,-0.00527610,-0.00623465,-0.003195261,sell
2010-07-02,none,a60,a180,none,none,none,a60,none,a180,a120,a60,none,none,a150,a180,none,none,a180,none,none,a60,a135,none,none,none,none,none,-0.00329781,-0.00334752,-0.00282752,-0.00572380,-0.003415729,sell
2010-07-03,none,a60,none,none,none,none,a60,a0,none,none,none,a180,a0,a150,none,none,a60,a180,none,none,a60,none,none,none,none,none,none, 0.00237820, 0.00213212, 0.00087452, 0.00239002,-0.002790438,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a150,none,a60,a180,none,none,a60,none,none,none,none,none,none, 0.00171496, 0.00174694,-0.00018664, 0.00213068,-0.000874171,buy
2010-07-05,none,none,none,none,none,a30,none,none,a150,a90,none,a150,none,a120,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none, 0.00599485, 0.00511235, 0.00753396, 0.00632038, 0.002228031,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,a60,a180,none,none,a60,none,none,a135,a30,none,none, 0.00645507, 0.00554347, 0.00796420, 0.00638154, 0.003264605,buy
2010-07-07,none,none,none,a60,none,a30,none,none,a120,a60,a120,none,none,a90,a120,none,a60,a180,none,none,a60,none,none,a135,a30,none,none, 0.00830358, 0.00758093, 0.00801568, 0.00838913, 0.003158843,buy
2010-07-08,none,none,none,a60,a120,a30,a45,a60,none,a60,none,a120,a60,a90,none,none,a60,none,none,none,a60,none,none,a135,a30,a150,none, 0.00763259, 0.00800418, 0.00727409, 0.00919465, 0.005041229,buy
2010-07-09,a120,a45,none,a60,a120,a30,a45,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a135,a30,a150,none, 0.00686332, 0.00585425, 0.00693828, 0.00586906, 0.003738020,buy
2010-07-10,a120,a45,none,a60,a120,a30,a45,a90,none,none,none,a90,a90,a60,none,none,a60,none,none,none,a60,a150,none,a135,a30,a150,none, 0.00639824, 0.00536577, 0.00611051, 0.00600165, 0.003807883,buy
2010-07-11,a120,a45,none,none,a120,a30,a45,none,a60,none,a180,none,none,none,a60,none,a60,none,none,none,a60,a150,none,none,a30,a150,none, 0.00484308, 0.00403905, 0.00471361, 0.00431052, 0.004101461,buy
2010-07-12,a120,a45,none,none,none,a30,a45,a120,a60,a0,none,a60,a120,none,none,none,a60,none,none,none,a60,a150,none,none,a30,a150,none, 0.00577658, 0.00376008, 0.00579194, 0.00515773, 0.005060551,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a150,none, 0.00589773, 0.00557010, 0.00567604, 0.00542706, 0.005358008,buy
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.00152361, 0.00348750, 0.00282571, 0.00171135, 0.001277082,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a0,a0,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.00021793, 0.00049113,-0.00094195,-0.00040366,-0.000922049,sell
2010-07-16,none,none,a150,a45,a135,none,none,a180,a0,none,none,a0,a180,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.00413442,-0.00290748,-0.00413442,-0.00410281,-0.004318669,sell
2010-07-17,none,none,a150,a45,a135,none,none,a180,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.00617788,-0.00591391,-0.00589838,-0.00546125,-0.006173239,sell
2010-07-18,a135,none,none,a45,a135,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.00385377,-0.00383300,-0.00135655,-0.00082107,-0.002752151,sell
2010-07-19,a135,none,none,a45,a135,none,a30,a150,none,a90,a60,none,none,a60,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,-0.00148764,-0.00114851,-0.00092006,-0.00092006,-0.001017732,sell
2010-07-20,a135,none,none,none,a135,none,a30,none,a60,a90,none,a60,a120,none,a60,none,none,none,a60,a120,none,none,none,a120,none,none,none, 0.00120026,-0.00022563, 0.00120026, 0.00141606, 0.001594638,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,none,none,a60,a120,a90,none,none,none,none,a60,a120,none,none,none,a120,none,none,none, 0.00322784, 0.00230459, 0.00341601, 0.00296812, 0.003280338,buy
2010-07-22,none,a30,a135,none,none,none,a30,none,a90,a120,none,none,none,a90,a90,none,none,none,a60,a120,none,none,none,a120,none,none,none, 0.00600198, 0.00588996, 0.00605011, 0.00609507, 0.005827377,buy
2010-07-23,none,a30,a135,none,none,none,a30,a90,a90,a120,a0,a90,a90,none,none,a120,none,none,a60,a120,none,none,none,a120,none,none,none, 0.00854845, 0.00854876, 0.00857932, 0.00858217, 0.007468935,buy
2010-07-24,none,a30,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.00763911, 0.00791264, 0.00798008, 0.00798008, 0.006720749,buy
2010-07-25,none,a30,a135,none,none,none,a30,a60,a120,a150,none,a120,a60,none,a120,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.00787950, 0.00787950, 0.00810176, 0.00797987, 0.006238965,buy
2010-07-26,none,a30,a135,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.00704246, 0.00704246, 0.00670892, 0.00624663, 0.004505698,buy
2010-07-27,none,a30,none,a30,a150,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00105571, 0.00079426,-0.00106622,-0.00331962, 0.000713486,buy
2010-07-28,a150,a30,none,a30,a150,none,none,none,a150,a180,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00171428,-0.00195272,-0.00037009,-0.00235466,-0.001714282,sell
2010-07-29,a150,a30,none,a30,a150,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.00247048,-0.00263731,-0.00119115,-0.00349744,-0.002637308,sell
2010-07-30,a150,a30,none,a30,a150,none,none,a0,a180,a150,none,a180,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.00333935,-0.00329567, 0.00028277,-0.00346351,-0.003339350,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a150,a90,a180,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.00032454, 0.00168042, 0.00292717, 0.00011600, 0.000284700,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00789903, 0.00855073, 0.00909841, 0.00598605, 0.010903914,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a120,a150,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00774793, 0.00774793, 0.00846933, 0.00672455, 0.008022443,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a180,a0, 0.00598005, 0.00553549, 0.00611461, 0.00823209, 0.008403657,buy
2010-08-04,none,none,a120,none,none,none,none,a60,a120,none,none,a120,a60,a120,a120,none,none,a150,none,a135,a45,none,none,none,a0,a180,a0, 0.00287520, 0.00226773, 0.00390810, 0.00230995, 0.002309953,buy
2010-08-05,none,none,a120,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,a150,a45,a135,a45,none,none,none,a0,a180,a0, 0.00094632, 0.00094632, 0.00199748, 0.00155447, 0.001865260,buy
2010-08-06,none,none,a120,none,none,none,none,a90,none,none,none,a90,a90,a90,a90,none,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.00429396,-0.00393665,-0.00506759,-0.00278021,-0.004700371,sell
2010-08-07,none,none,a120,none,none,none,none,a90,a90,a60,a180,a90,a90,a90,a90,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.00445315,-0.00372899,-0.00475501,-0.00306845,-0.004696351,sell
