Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0112843, 0.0099997, 0.0157698, 0.01563598, 0.011993,buy
2010-06-14,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,-0.0048723,-0.0056131, 0.0005780,-0.00172693,-0.002011,sell
2010-06-15,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,-0.0172562,-0.0240654,-0.0311298,-0.01548246,-0.023755,sell
2010-06-16,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,2,0,-0.0074004,-0.0127438,-0.0182122,-0.00993078,-0.007636,sell
2010-06-17,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0104632,-0.0035131,-0.0068354,-0.00482973,-0.001527,sell
2010-06-18,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0104632,-0.0035131,-0.0068354,-0.00482973,-0.001527,sell
2010-06-19,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0090356,-0.0061803,-0.0200246,-0.00618032,-0.005579,sell
2010-06-20,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0005040, 0.0071169, 0.0079400, 0.00448966, 0.021834,buy
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0144944,-0.0087671,-0.0055544,-0.00819042,-0.012193,sell
2010-06-22,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0084776, 0.0135111, 0.0074480, 0.00870356, 0.009614,buy
2010-06-23,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0001967, 0.0136257,-0.0015044,-0.00102341,-0.001935,buy
2010-06-24,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0020309, 0.0128736,-0.0003507, 0.01982247, 0.001977,buy
2010-06-25,1,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0274964, 0.0060867, 0.0276384, 0.00943132, 0.018068,buy
2010-06-26,1,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0274964, 0.0060867, 0.0276384, 0.00943132, 0.018068,buy
2010-06-27,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0, 0.0127221,-0.0062636, 0.0195208, 0.00765875, 0.007696,buy
2010-06-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,-0.0053457,-0.0053457, 0.0106482,-0.00521213, 0.014900,buy
2010-06-29,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,2,0,0, 0.0022703, 0.0003922,-0.0000466, 0.00520442, 0.000491,buy
2010-06-30,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0042319, 0.0023966, 0.0030238, 0.00562375, 0.012726,buy
2010-07-01,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0042319, 0.0023966, 0.0030238, 0.00562375, 0.012726,buy
2010-07-02,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0104627,-0.0099268,-0.0084023,-0.00676831, 0.003965,sell
2010-07-03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046352,-0.0194420, 0.0003413,-0.01622658,-0.006415,sell
2010-07-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0112109,-0.0069433,-0.0193227,-0.00520394,-0.013267,sell
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0215559, 0.0072050, 0.0103104, 0.01568973, 0.001861,buy
2010-07-06,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0081222,-0.0177087, 0.0084620, 0.00775363,-0.010258,buy
2010-07-07,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.0030096,-0.0009437, 0.0041841, 0.01042992,-0.004516,buy
2010-07-08,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.0101389,-0.0097671,-0.0020311,-0.00353435,-0.010371,sell
2010-07-09,0,1,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,1,1,-0.0063848,-0.0029765,-0.0055955,-0.00404936,-0.004359,sell
2010-07-10,0,1,1,1,0,0,1,0,2,0,0,1,1,0,0,0,1,1,1,1, 0.0190755, 0.0414367, 0.0308488, 0.03296175, 0.029876,buy
2010-07-11,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0153634,-0.0231112,-0.0212240,-0.01391436, 0.005147,sell
2010-07-12,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0181541, 0.0181541, 0.0218216, 0.01502620, 0.018915,buy
2010-07-13,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0, 0.0225055, 0.0440857, 0.0338761, 0.03489362, 0.032438,buy
2010-07-14,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0090653,-0.0075475,-0.0024908,-0.00911429,-0.009065,sell
2010-07-15,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0029623,-0.0094387, 0.0030158, 0.00056719,-0.008383,sell
2010-07-16,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,-0.0029236,-0.0071728,-0.0081969,-0.03770695,-0.002612,sell
2010-07-17,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,2,0,0,0,-0.0107248,-0.0063976,-0.0063976,-0.02753786,-0.000813,sell
2010-07-18,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,-0.0117762,-0.0114997,-0.0174450,-0.03090356,-0.030143,sell
2010-07-19,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0345699,-0.0155195,-0.0184838,-0.02355400,-0.011910,sell
2010-07-20,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0345699,-0.0155195,-0.0184838,-0.02355400,-0.011910,sell
2010-07-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0076754,-0.0140217,-0.0096171,-0.00492917,-0.012479,sell
2010-07-22,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0198543,-0.0109202,-0.0095446,-0.00489554,-0.008023,sell
2010-07-23,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0431845,-0.0287047,-0.0437478,-0.03479038,-0.043748,sell
2010-07-24,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0434045,-0.0292904,-0.0444742,-0.03560108,-0.044474,sell
2010-07-25,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0401676,-0.0248912,-0.0327482,-0.03599094,-0.036774,sell
2010-07-26,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0401676,-0.0248912,-0.0327482,-0.03599094,-0.036774,sell
2010-07-27,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0412967,-0.0248912,-0.0327482,-0.03601305,-0.039182,sell
2010-07-28,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0509342,-0.0339482,-0.0426085,-0.04418170,-0.047777,sell
2010-07-29,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0509342,-0.0339482,-0.0426085,-0.04418170,-0.047777,sell
2010-07-30,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0268871, 0.0029338, 0.0067535,-0.02414500,-0.021004,sell
2010-07-31,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0158941,-0.0013786, 0.0085938,-0.01216953,-0.012365,sell
2010-08-01,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,-0.0136443, 0.0014403,-0.0039471,-0.02105837,-0.011886,sell
2010-08-02,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0477649,-0.0367873,-0.0359498,-0.03849838,-0.040197,sell
2010-08-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0051258,-0.0096500, 0.0228545,-0.02748491, 0.009128,buy
2010-08-04,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0035211,-0.0140786,-0.0063680,-0.01684622,-0.012808,sell
2010-08-05,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0035211,-0.0140786,-0.0063680,-0.01684622,-0.012808,sell
2010-08-06,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.0065984,-0.0154537,-0.0067463,-0.00603607,-0.001443,sell
2010-08-07,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.0065984,-0.0154537,-0.0067463,-0.00603607,-0.001443,sell
2010-08-08,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.0065984,-0.0154537,-0.0067463,-0.00603607,-0.001443,sell
2010-08-09,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.0059966, 0.0032322,-0.0043432, 0.00497761, 0.001669,buy
2010-08-10,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.0066751,-0.0145464,-0.0175029,-0.01050851,-0.010054,sell
2010-08-11,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.0066751,-0.0145464,-0.0175029,-0.01050851,-0.010054,sell
2010-08-12,0,1,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,-0.0064483,-0.0039614,-0.0109210,-0.00425630,-0.009337,sell
2010-08-13,0,1,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,-0.0064483,-0.0039614,-0.0109210,-0.00425630,-0.009337,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0170929,-0.0106434,-0.0102799,-0.01527229,-0.003854,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0153838, 0.0326097, 0.0092950, 0.02785624, 0.025096,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0153838, 0.0326097, 0.0092950, 0.02785624, 0.025096,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0153838, 0.0326097, 0.0092950, 0.02785624, 0.025096,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0153838, 0.0326097, 0.0092950, 0.02785624, 0.025096,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0153838, 0.0326097, 0.0092950, 0.02785624, 0.025096,buy
2010-08-20,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0153838, 0.0326097, 0.0092950, 0.02785624, 0.025096,buy
2010-08-21,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0411551, 0.0537697, 0.0431003, 0.04580069, 0.032235,buy
2010-08-22,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0110050, 0.0127771, 0.0109985, 0.00063913, 0.009937,buy
2010-08-23,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0110050, 0.0127771, 0.0109985, 0.00063913, 0.009937,buy
2010-08-24,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0110050, 0.0195875, 0.0145895, 0.00459397, 0.011005,buy
2010-08-25,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0110050, 0.0195875, 0.0145895, 0.00459397, 0.011005,buy
2010-08-26,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0110050, 0.0195875, 0.0145895, 0.00459397, 0.011005,buy
2010-08-27,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0110050, 0.0195875, 0.0145895, 0.00459397, 0.011005,buy
2010-08-28,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0110050, 0.0195875, 0.0145895, 0.00459397, 0.011005,buy
2010-08-29,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0240719, 0.0336499, 0.0305831, 0.02504074, 0.024625,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0000830, 0.0080188, 0.0010528, 0.00876967, 0.003793,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0047632,-0.0059967,-0.0052828,-0.00483199,-0.006609,sell
2010-09-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0188027,-0.0282955,-0.0285958,-0.02834261,-0.028848,sell
2010-09-02,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0439922,-0.0414183,-0.0364595,-0.03776682,-0.037856,sell
2010-09-03,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0368052,-0.0432863,-0.0357585,-0.03570722,-0.037667,sell
2010-09-04,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0368052,-0.0432863,-0.0357585,-0.03570722,-0.037667,sell
2010-09-05,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0105875,-0.0205602,-0.0020736,-0.03312908,-0.015953,sell
2010-09-06,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0280693,-0.0286775,-0.0155296,-0.01576668,-0.011483,sell
2010-09-07,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0138311,-0.0142753, 0.0113664,-0.00517844,-0.004089,sell
2010-09-08,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0096286,-0.0098037, 0.0170960, 0.00159636, 0.003418,buy
2010-09-09,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0002859, 0.0008878, 0.0061540, 0.00818516, 0.007813,buy
2010-09-10,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0032049,-0.0124286,-0.0128392,-0.00608365,-0.003050,sell
2010-09-11,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0032049,-0.0124286,-0.0128392,-0.00608365,-0.003050,sell
2010-09-12,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0032049,-0.0124286,-0.0128392,-0.00608365,-0.003050,sell
2010-09-13,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0040649,-0.0087478,-0.0110825,-0.00218985,-0.004532,sell
2010-09-14,0,1,0,1,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0082057,-0.0047178,-0.0052838,-0.00119988,-0.002072,sell
2010-09-15,0,1,0,1,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0082057,-0.0047178,-0.0052838,-0.00119988,-0.002072,sell
2010-09-16,0,1,0,1,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0082057,-0.0047178,-0.0052838,-0.00119988,-0.002072,sell
2010-09-17,0,1,0,1,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0082057,-0.0047178,-0.0052838,-0.00119988,-0.002072,sell
2010-09-18,0,1,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0074761, 0.0029909, 0.0020481, 0.00107296, 0.004764,buy
2010-09-19,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0034816,-0.0070595,-0.0093389,-0.00112716, 0.000330,sell
2010-09-20,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0473388, 0.0410705, 0.0385763, 0.01617127, 0.013761,buy
2010-09-21,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0050435, 0.0150141, 0.0085512, 0.02978653, 0.002393,buy
2010-09-22,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0036892, 0.0012494, 0.0006418, 0.03077036, 0.002659,buy
2010-09-23,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0102679,-0.0055494,-0.0037271, 0.01880275, 0.005272,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0000560,-0.0017834, 0.0255272, 0.02113847, 0.019225,buy
2010-09-25,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0121527,-0.0204624,-0.0131263,-0.01013870,-0.007619,sell
2010-09-26,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0121527,-0.0204624,-0.0131263,-0.01013870,-0.007619,sell
2010-09-27,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0101288,-0.0136647,-0.0204900,-0.00257229,-0.024591,sell
2010-09-28,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0224816, 0.0234013, 0.0162443, 0.02290190, 0.028012,buy
2010-09-29,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0055319,-0.0096834,-0.0258467,-0.01559447,-0.027182,sell
2010-09-30,0,0,2,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0045375,-0.0089309,-0.0258467,-0.00780762,-0.027321,sell
2010-10-01,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0048264,-0.0120343,-0.0166368,-0.00892437,-0.020288,sell
2010-10-02,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0048264,-0.0120343,-0.0166368,-0.00892437,-0.020288,sell
2010-10-03,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0103157,-0.0133840,-0.0108725,-0.00771870,-0.009808,sell
2010-10-04,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0004299, 0.0025670, 0.0053524, 0.00511434, 0.006108,buy
2010-10-05,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0169018, 0.0081059,-0.0040493, 0.00506618, 0.013137,buy
2010-10-06,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0231637, 0.0145113, 0.0246246,-0.01672491, 0.024884,buy
2010-10-07,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0228201,-0.0225504,-0.0196188,-0.02615930, 0.001839,sell
2010-10-08,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0142276,-0.0192541,-0.0140372,-0.01914427,-0.003304,sell
2010-10-09,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0142276,-0.0192541,-0.0140372,-0.01914427,-0.003304,sell
2010-10-10,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0236581,-0.0180866,-0.0078630,-0.00740814,-0.004013,sell
2010-10-11,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0187787,-0.0081081,-0.0134570,-0.00626374, 0.001079,sell
2010-10-12,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0187787,-0.0081081,-0.0134570,-0.00626374, 0.001079,sell
2010-10-13,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0138727, 0.0004006,-0.0032188, 0.00040577, 0.004738,sell
2010-10-14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0167541,-0.0030089,-0.0044621, 0.00375745, 0.012467,sell
2010-10-15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0167541,-0.0030089,-0.0044621, 0.00375745, 0.012467,sell
2010-10-16,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0240465,-0.0393925,-0.0413338,-0.04006157,-0.017697,sell
2010-10-17,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0182682,-0.0267549,-0.0251297,-0.02623741,-0.017608,sell
2010-10-18,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0182682,-0.0267549,-0.0251297,-0.02623741,-0.017608,sell
2010-10-19,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0182682,-0.0267549,-0.0251297,-0.02623741,-0.017608,sell
2010-10-20,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0210626, 0.0080357, 0.0040702, 0.02765776, 0.024195,buy
2010-10-21,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0420589, 0.0295350, 0.0312938, 0.03960648, 0.041077,buy
2010-10-22,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0444301, 0.0305124, 0.0322687, 0.03390849, 0.042108,buy
2010-10-23,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0472976, 0.0313520, 0.0359878, 0.04076273, 0.045521,buy
2010-10-24,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0457340, 0.0308433, 0.0292902, 0.04078557, 0.042053,buy
2010-10-25,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0259589, 0.0121362, 0.0161257, 0.02272201, 0.022946,buy
2010-10-26,1,1,0,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0, 0.0012003,-0.0021587, 0.0012003, 0.00373472,-0.002651,buy
2010-10-27,1,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.0105441,-0.0068564,-0.0173845,-0.01604121,-0.009680,sell
2010-10-28,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0, 0.0061645, 0.0261800, 0.0243958, 0.02483909, 0.014952,buy
2010-10-29,0,1,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0, 0.0002357, 0.0110018, 0.0105223, 0.00917773, 0.007918,buy
2010-10-30,0,1,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0, 0.0002357, 0.0110018, 0.0105223, 0.00917773, 0.007918,buy
2010-10-31,0,0,2,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.0028954,-0.0028420,-0.0057700, 0.00155393,-0.003769,sell
2010-11-01,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0171564, 0.0249403, 0.0250970, 0.02494031, 0.027073,buy
2010-11-02,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0171564, 0.0249403, 0.0250970, 0.02494031, 0.027073,buy
2010-11-03,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0177590, 0.0228429, 0.0231816, 0.02025728, 0.022548,buy
2010-11-04,0,0,3,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0264087, 0.0180183, 0.0150518, 0.02425910, 0.024059,buy
2010-11-05,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0002338,-0.0020458, 0.0055991,-0.00524620, 0.007276,buy
2010-11-06,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0275963,-0.0271684,-0.0217068,-0.01653101,-0.017963,sell
2010-11-07,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0275963,-0.0271684,-0.0217068,-0.01653101,-0.017963,sell
2010-11-08,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0245259,-0.0269338,-0.0217699,-0.01359739,-0.008528,sell
2010-11-09,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0140910,-0.0041247,-0.0153052,-0.00264946,-0.003760,sell
2010-11-10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0033051,-0.0035159,-0.0033051, 0.00136442,-0.003305,sell
2010-11-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0009594,-0.0017052,-0.0017052, 0.00539799,-0.001705,sell
2010-11-12,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0009594,-0.0017052,-0.0017052, 0.00539799,-0.001705,sell
2010-11-13,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0009594,-0.0017052,-0.0017052, 0.00539799,-0.001705,sell
2010-11-14,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0009594,-0.0017052,-0.0017052, 0.00539799,-0.001705,sell
2010-11-15,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0279473,-0.0250236,-0.0211828,-0.00925815,-0.008534,sell
2010-11-16,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0333570,-0.0363995,-0.0288462,-0.02595739,-0.036937,sell
2010-11-17,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0333570,-0.0363995,-0.0288462,-0.02595739,-0.036937,sell
2010-11-18,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0333570,-0.0363995,-0.0288462,-0.02595739,-0.036937,sell
2010-11-19,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0333570,-0.0363995,-0.0288462,-0.02595739,-0.036937,sell
2010-11-20,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0333570,-0.0363995,-0.0288462,-0.02595739,-0.036937,sell
2010-11-21,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070133, 0.0085979,-0.0128223,-0.00615058,-0.008460,sell
2010-11-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0326564,-0.0306748,-0.0100457,-0.02909524,-0.032076,sell
2010-11-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0326564,-0.0306748,-0.0100457,-0.02909524,-0.032076,sell
