Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.0155128, 0.0133508, 0.0149911, 0.0158671, 0.0127533,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.0035837,-0.0030259,-0.0025472,-0.0016645,-0.0055776,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.0015038,-0.0031586,-0.0009210,-0.0016523,-0.0025710,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.0014940,-0.0037321,-0.0043183,-0.0054423,-0.0072270,sell
2010-03-31,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.0095494, 0.0044950, 0.0055274, 0.0017567, 0.0017914,buy
2010-04-01,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.0013013,-0.0014263,-0.0003120,-0.0078340,-0.0072985,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.0053266, 0.0103128,-0.0013468, 0.0110792, 0.0055494,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.0077175,-0.0143159,-0.0099389,-0.0166437,-0.0097485,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0095578, 0.0160577, 0.0108476, 0.0016881, 0.0052006,buy
2010-04-05,none,none,none,a45,a90,a120,none,none,none,none,none,a150,a0,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.0039178, 0.0082777, 0.0087403,-0.0017715, 0.0010316,buy
2010-04-06,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.0005098, 0.0057493,-0.0008183,-0.0095690, 0.0002380,sell
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.0015896, 0.0136487, 0.0011975, 0.0018861, 0.0022628,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.0026115, 0.0116710, 0.0039997, 0.0080615, 0.0089115,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.0041606, 0.0081361,-0.0004218, 0.0045084, 0.0043316,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0068014, 0.0124861, 0.0033766, 0.0079933, 0.0087955,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.0118723, 0.0167245, 0.0137972, 0.0154803, 0.0160617,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.0117145, 0.0148397, 0.0117884, 0.0144801, 0.0142544,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.0070335, 0.0095326, 0.0103551, 0.0091287, 0.0103761,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.0023338, 0.0051056, 0.0049575, 0.0041594, 0.0049575,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.0061723,-0.0056793,-0.0076790,-0.0065054,-0.0034456,sell
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a135,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.0056338,-0.0071422,-0.0024241,-0.0103938,-0.0029304,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,a150,a120,none,a60,none,none,none,none,none,a30,a60,none,a135,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.0032301,-0.0050096, 0.0078441,-0.0016136, 0.0094354,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.0049096,-0.0067323, 0.0040451,-0.0131892,-0.0013421,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.0051259, 0.0051757, 0.0047690,-0.0037373,-0.0013872,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333,-0.0024326, 0.0002980,-0.0026785, 0.0018572,-0.0084977,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.0019087,-0.0025132,-0.0067029,-0.0046946,-0.0045047,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625, 0.0014119, 0.0019251, 0.0052180, 0.0051655, 0.0043661,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.0257522, 0.0203289, 0.0310167, 0.0301996, 0.0233234,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.0215649, 0.0182760, 0.0223797, 0.0199168, 0.0201731,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.0152380, 0.0141474, 0.0151255, 0.0118785, 0.0109386,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.0104245, 0.0114996, 0.0098805, 0.0108314, 0.0049107,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.0207759,-0.0096393,-0.0052480,-0.0218272,-0.0220579,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,a60,none,a180,none,a150,a45,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935,-0.0024024,-0.0064204, 0.0035383,-0.0057995,-0.0059333,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82,-0.0027205,-0.0039522, 0.0042806,-0.0035326,-0.0009995,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333,-0.0142160,-0.0205126,-0.0101384,-0.0088649,-0.0008470,sell
2010-05-01,none,a45,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.0161534, 0.0136696, 0.0198895, 0.0129763, 0.0092446,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,none,none,a90,none,a0,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.0269804,-0.0108289,-0.0263871,-0.0228939,-0.0162089,sell
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.0338999,-0.0082090,-0.0150859,-0.0324877,-0.0117689,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.0232750, 0.0013390,-0.0191289,-0.0209713,-0.0117801,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.0285596,-0.0006387,-0.0258228,-0.0273657,-0.0180313,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0237702,-0.0616805,-0.0665379,-0.0652605,-0.0592090,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.0114340,-0.0388063,-0.0238499,-0.0222910,-0.0160245,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.0050486, 0.0048492,-0.0115777,-0.0035946,-0.0098641,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.0033017, 0.0010299,-0.0062842,-0.0017509, 0.0016011,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025, 0.0001810, 0.0035375, 0.0037111, 0.0068419, 0.0041439,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.0094446, 0.0163774, 0.0066451, 0.0162881, 0.0069810,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.0012802, 0.0051963, 0.0036114,-0.0028206, 0.0022803,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.0049095, 0.0097411,-0.0005493,-0.0052686,-0.0065561,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0102154,-0.0149882,-0.0060141,-0.0058828, 0.0046480,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.0048836, 0.0085734, 0.0069339, 0.0031582, 0.0033667,buy
2010-05-16,a135,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.0201278,-0.0193398,-0.0235777,-0.0201481,-0.0243300,sell
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.0315317,-0.0310022,-0.0327567,-0.0341712,-0.0350942,sell
2010-05-18,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,none,a120,none,a90,none,none,a90,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0307209,-0.0307692,-0.0341847,-0.0310413,-0.0291059,sell
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a120,a60,none,none,none,a90,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0203950,-0.0225913,-0.0320279,-0.0204199,-0.0162083,sell
2010-05-20,a135,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,a90,a150,none,none,none,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125, 0.0104428, 0.0100469,-0.0180056, 0.0105613, 0.0107991,buy
