Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.108119,-0.1047151,-0.0682606,-0.120697,-0.056465,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.023261, 0.0092509,-0.0113395, 0.008164, 0.011507,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.023261, 0.0092509,-0.0113395, 0.008164, 0.011507,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016368, 0.0854639, 0.0791682, 0.045806,-0.017636,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.011241,-0.0044129,-0.0065639,-0.008028,-0.036329,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.011135, 0.0381757, 0.0409825, 0.045064,-0.023027,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.017286, 0.0132788, 0.0555188, 0.049736, 0.013155,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.017286, 0.0132788, 0.0555188, 0.049736, 0.013155,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009910,-0.0693468,-0.0132708,-0.004895,-0.003010,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009910,-0.0693468,-0.0132708,-0.004895,-0.003010,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037613,-0.0339925,-0.0419808,-0.021090,-0.049319,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064500,-0.0748707,-0.0638875,-0.059354,-0.063134,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018466, 0.0207318,-0.0071010, 0.040011, 0.042882,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012128, 0.0183414, 0.0030013,-0.004807, 0.009528,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.025993,-0.0175981,-0.0185967,-0.025289,-0.023527,sell
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.047748, 0.0252473, 0.0211813,-0.008401, 0.020597,buy
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.025921, 0.0200794, 0.0178746, 0.019399, 0.017643,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.081612, 0.0914886, 0.0338948, 0.033458, 0.034898,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.035115,-0.0351151,-0.0153944,-0.077010,-0.004920,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.012761,-0.0521652, 0.0092563, 0.004652, 0.012415,buy
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.072524,-0.0010050, 0.0678042, 0.076448, 0.023865,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.039252,-0.0056303,-0.0160806,-0.000880,-0.010871,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.042192,-0.0780775,-0.0257774,-0.045316,-0.042281,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.087411,-0.0861174,-0.0459804,-0.087137,-0.088244,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.091577,-0.0508558,-0.0273203,-0.055149,-0.054679,sell
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.089395,-0.0905137,-0.0510607,-0.095098,-0.092936,sell
2010-06-23,1,0,0,1,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.085381,-0.0277548,-0.0199283,-0.009628,-0.019328,sell
2010-06-24,1,0,0,1,1,1,0,4,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.101446,-0.0983423,-0.0994524,-0.040685,-0.099452,sell
2010-06-25,1,0,0,1,0,1,0,4,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.078169, 0.0729828, 0.0729828, 0.070524, 0.069138,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.010513,-0.0051758, 0.0014190,-0.048770, 0.001156,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.075476,-0.0883489,-0.0683864,-0.104484,-0.074333,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.015935,-0.0404812, 0.0169513,-0.040365, 0.011366,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.057364,-0.0336407,-0.0278000,-0.030579, 0.058654,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.008385, 0.0250897, 0.0296448, 0.023160,-0.003017,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.008385, 0.0250897, 0.0296448, 0.023160,-0.003017,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000512,-0.0329403,-0.0583271,-0.056832,-0.041965,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.034248, 0.0500081, 0.0551751, 0.050440, 0.054141,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.034248, 0.0500081, 0.0551751, 0.050440, 0.054141,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.034248, 0.0500081, 0.0551751, 0.050440, 0.054141,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.034248, 0.0500081, 0.0551751, 0.050440, 0.054141,buy
2010-07-07,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.005141,-0.0177511,-0.0276250,-0.026334, 0.000764,sell
2010-07-08,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.024117, 0.0143418, 0.0167790, 0.005923, 0.009166,buy
2010-07-09,1,0,2,1,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.003764, 0.0251117, 0.0258376,-0.012702,-0.028439,sell
2010-07-10,2,0,2,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.016105,-0.0203231,-0.0303909,-0.029166,-0.016105,sell
2010-07-11,2,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.036838, 0.0527156, 0.0528518, 0.056434, 0.060961,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.025010,-0.0249439,-0.0355157,-0.021616, 0.042011,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.054974,-0.0503519,-0.0350174,-0.039720,-0.033303,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.054974,-0.0503519,-0.0350174,-0.039720,-0.033303,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.054974,-0.0503519,-0.0350174,-0.039720,-0.033303,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059114,-0.0504836,-0.0869345,-0.077951,-0.024548,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029154,-0.0259883,-0.0211011,-0.033924,-0.030744,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.058711,-0.0648769,-0.0670472,-0.033029,-0.063903,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.058711,-0.0648769,-0.0670472,-0.033029,-0.063903,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.019657, 0.0017813,-0.0001051, 0.040512, 0.001405,buy
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.045144, 0.0307674, 0.0141756, 0.027739, 0.016542,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.010219, 0.0205586, 0.0161443, 0.060669, 0.031307,buy
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.041831, 0.0017597,-0.0005368, 0.024125, 0.009122,buy
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.017245,-0.0725012, 0.0051312, 0.005131, 0.008160,buy
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.009836,-0.0977142,-0.0311875,-0.031187,-0.024481,sell
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.037151, 0.0031702, 0.0869912, 0.091383, 0.087239,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.037151, 0.0031702, 0.0869912, 0.091383, 0.087239,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.027706, 0.0138688, 0.0660803, 0.076263, 0.078666,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056774,-0.0492946,-0.0413924,-0.021155,-0.051129,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029605,-0.0465679,-0.0382253,-0.048547,-0.033322,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029605,-0.0465679,-0.0382253,-0.048547,-0.033322,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029605,-0.0465679,-0.0382253,-0.048547,-0.033322,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000896,-0.0001670,-0.0012993, 0.023012, 0.018184,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.003165, 0.0134604,-0.0285470,-0.008782, 0.003093,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.003165, 0.0134604,-0.0285470,-0.008782, 0.003093,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.031189, 0.0268486, 0.0599724,-0.005308, 0.022948,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.054188, 0.0632917, 0.0397779, 0.014940, 0.067968,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.044010, 0.0219594, 0.0204245, 0.002149, 0.046216,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.081629, 0.0522598, 0.0714070, 0.082841, 0.129903,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.018555, 0.0116084,-0.0634548, 0.012932, 0.024829,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.015006,-0.0171653,-0.0282821,-0.036606,-0.109834,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.058041, 0.0365635,-0.0042932, 0.013773,-0.065041,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.024657, 0.0512408, 0.0017134, 0.044311, 0.028767,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.067400, 0.0259691,-0.0279313,-0.043949,-0.072109,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.010594, 0.0238152, 0.0218610, 0.041550, 0.021923,buy
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.010594, 0.0238152, 0.0218610, 0.041550, 0.021923,buy
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.027311, 0.0341538, 0.0376250, 0.024169, 0.036034,buy
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.027311, 0.0341538, 0.0376250, 0.024169, 0.036034,buy
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.046462, 0.0464621, 0.0453735, 0.018480, 0.046517,buy
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.047780,-0.0378195,-0.0398462,-0.048482,-0.046266,sell
2010-08-24,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.013444,-0.0477888, 0.0322785, 0.043589, 0.004267,buy
2010-08-25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.024955,-0.0331160, 0.0003589, 0.009515,-0.005013,buy
2010-08-26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.024955,-0.0331160, 0.0003589, 0.009515,-0.005013,buy
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.012524,-0.0341545,-0.0509326, 0.029579,-0.051430,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.012524,-0.0341545,-0.0509326, 0.029579,-0.051430,sell
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008017,-0.0329127, 0.0068780,-0.054603, 0.007989,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011341,-0.0357131, 0.0137184, 0.014428, 0.017110,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.016911, 0.0081691,-0.0070971, 0.005919, 0.021234,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.016911, 0.0081691,-0.0070971, 0.005919, 0.021234,buy
2010-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.040945, 0.0398065, 0.0324024, 0.042063, 0.048403,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.045680, 0.0368234, 0.0044312, 0.045816, 0.042518,buy
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.024227, 0.0064868,-0.0222732, 0.002861, 0.002603,sell
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.024227, 0.0064868,-0.0222732, 0.002861, 0.002603,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.049989,-0.0090828, 0.0475996,-0.029179,-0.033123,sell
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.021357, 0.0012706, 0.0177498, 0.059059, 0.032482,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.021357, 0.0012706, 0.0177498, 0.059059, 0.032482,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.080297,-0.0440699,-0.0492763,-0.049533,-0.042620,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.074868,-0.0645252,-0.0668262,-0.083303,-0.066076,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.068887,-0.0646136,-0.0750016,-0.075002,-0.061582,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.068887,-0.0646136,-0.0750016,-0.075002,-0.061582,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.068887,-0.0646136,-0.0750016,-0.075002,-0.061582,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008672,-0.0062757,-0.0040034,-0.002355, 0.010748,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.047817,-0.0102949,-0.0623866,-0.002855, 0.016068,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.047817,-0.0102949,-0.0623866,-0.002855, 0.016068,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.039840, 0.0057322,-0.0286698, 0.009492, 0.005732,sell
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.002274, 0.0080762, 0.0407839, 0.036160, 0.040784,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.002274, 0.0080762, 0.0407839, 0.036160, 0.040784,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.021667,-0.0091017,-0.0006511,-0.003289,-0.000120,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.007193,-0.0279688,-0.0125523,-0.032654,-0.012926,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.097314,-0.0949383,-0.0681767,-0.107014,-0.052046,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.097314,-0.0949383,-0.0681767,-0.107014,-0.052046,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.047174,-0.0461716,-0.0423009,-0.066653,-0.051381,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.047174,-0.0461716,-0.0423009,-0.066653,-0.051381,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.034247,-0.0526712,-0.0273569,-0.030914,-0.010638,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.047044,-0.0535415,-0.0372667,-0.045834,-0.011301,sell
2010-09-30,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.065617,-0.0626663,-0.0495663,-0.049922,-0.057682,sell
2010-10-01,0,2,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.062294,-0.0537818,-0.0538316,-0.040812,-0.054326,sell
2010-10-02,0,3,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.071998,-0.0583529,-0.0552266,-0.043204,-0.050637,sell
2010-10-03,0,3,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.055163,-0.0390721,-0.0331143,-0.025993,-0.029867,sell
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.000232, 0.0184766, 0.0095096,-0.065038,-0.000707,buy
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.000232, 0.0184766, 0.0095096,-0.065038,-0.000707,buy
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.000232, 0.0184766, 0.0095096,-0.065038,-0.000707,buy
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.052892,-0.0520855,-0.0419996,-0.026753,-0.031363,sell
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.018705,-0.0177242,-0.0081798, 0.015589, 0.001717,buy
2010-10-09,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.055322,-0.0620447,-0.0397932,-0.060318,-0.046181,sell
2010-10-10,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.042749,-0.0477397,-0.0494364,-0.046790,-0.052581,sell
2010-10-11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.042749,-0.0477397,-0.0494364,-0.046790,-0.052581,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.029571,-0.0321176,-0.0414102,-0.022376, 0.008453,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.029571,-0.0321176,-0.0414102,-0.022376, 0.008453,sell
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.026394,-0.0263944,-0.0027408,-0.044981, 0.020981,sell
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.026394,-0.0263944,-0.0027408,-0.044981, 0.020981,sell
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.048160,-0.0033329,-0.0323816,-0.052650, 0.025947,sell
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.028252,-0.0267507,-0.0313204,-0.072687,-0.020863,sell
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.027848,-0.0346704,-0.0338742,-0.076097,-0.032241,sell
2010-10-19,2,2,4,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.040765,-0.0407094,-0.0423197,-0.082275,-0.037902,sell
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.038374,-0.0464772,-0.0501904,-0.071283,-0.054806,sell
2010-10-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.063608, 0.0774164, 0.0791020, 0.076006, 0.066691,buy
2010-10-22,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.023022,-0.0240252,-0.0195271, 0.030728, 0.030969,buy
2010-10-23,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.036597, 0.0190749, 0.0175148, 0.030403, 0.033531,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.016492, 0.0215907,-0.0007824, 0.016850,-0.004832,buy
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.074031, 0.0531973,-0.0279567, 0.012828, 0.018926,buy
2010-10-26,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.059932,-0.0872188,-0.0392255,-0.052347,-0.080508,sell
2010-10-27,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.047208, 0.0334245, 0.0773229, 0.058805, 0.081259,buy
