Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.00657682, 0.00457323, 0.0043634, 0.0070243, 0.004573234,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.00709290,-0.00190550,-0.0073115,-0.0064187, 0.000069080,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.00062195,-0.00136264,-0.0013259,-0.0006219,-0.000792917,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.00589425, 0.00284384, 0.0000751, 0.0034018,-0.001976250,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0,-0.00209733,-0.00250943,-0.0029512,-0.0024501,-0.004375191,sell
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.00409558,-0.00224213,-0.0025266,-0.0046213,-0.004588659,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.00534195,-0.00441055,-0.0027499,-0.0044106,-0.005147956,sell
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.00224897, 0.00607169, 0.0053532, 0.0070912, 0.006235318,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.00686999, 0.00589380, 0.0061856, 0.0037063, 0.005460201,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0,-0.02138165,-0.02516055,-0.0219789,-0.0218711,-0.020898565,sell
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.00662162, 0.00455957, 0.0096401, 0.0114374, 0.009640057,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.02266869, 0.02206193, 0.0229023, 0.0228469, 0.022877427,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.01450070, 0.01788595, 0.0255324, 0.0181454, 0.018123419,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.00605617, 0.00461103, 0.0038149, 0.0060562, 0.006550478,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.00747546, 0.00555143, 0.0055514, 0.0071622, 0.012331125,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.00443268,-0.00300428,-0.0046315,-0.0042301,-0.001458602,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.00046087, 0.00292006,-0.0013882,-0.0004842,-0.001388180,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.00016285,-0.00465554,-0.0049708,-0.0059413,-0.003208547,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.00896598, 0.01005852, 0.0011950, 0.0066980, 0.009133732,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.01494167, 0.00810353,-0.0014471, 0.0086278, 0.013956625,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.00479211, 0.00287681, 0.0026475,-0.0068399,-0.008057059,buy
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.01403035, 0.00810549,-0.0065985, 0.0147426, 0.016365934,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.01392490, 0.01499193, 0.0021551, 0.0143085, 0.013202844,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.00625349, 0.00827057, 0.0013907, 0.0018505, 0.001630489,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.01275561, 0.00813630, 0.0023190, 0.0022130, 0.002088578,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.00080876,-0.00173115,-0.0054828, 0.0093399, 0.006173804,buy
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.00215876, 0.00539199, 0.0037051, 0.0036582, 0.002817505,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.00456318,-0.00615258,-0.0061961,-0.0102946,-0.006849630,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.00303461,-0.00802172,-0.0073610,-0.0090487,-0.007648912,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.00120739,-0.00838439,-0.0085908,-0.0094613,-0.007883388,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.00014592, 0.00133650,-0.0006395,-0.0006395,-0.000639531,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.00466807,-0.00082987, 0.0026759, 0.0030072,-0.000706585,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.00625079,-0.00692224,-0.0012157,-0.0058360,-0.006104198,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.00500390,-0.00516232,-0.0041149,-0.0051623,-0.004289847,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.01012424, 0.01043291, 0.0103157, 0.0107751, 0.000816046,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.00032068, 0.00549352, 0.0002505,-0.0062852, 0.004828448,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.00142366,-0.00511541, 0.0019089,-0.0020175,-0.000534985,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.00827092,-0.00796698,-0.0078623,-0.0082709,-0.008401432,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1,-0.00167790,-0.00194174,-0.0006323,-0.0004524,-0.001677895,sell
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0,-0.03407587,-0.00717849,-0.0071785,-0.0070334,-0.007849551,sell
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.00985236, 0.00511228,-0.0032975, 0.0051123, 0.007736371,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.00859146,-0.00008983,-0.0076982,-0.0088119,-0.007698176,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.00438078, 0.00411090, 0.0012144, 0.0036889, 0.003898665,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1,-0.00199004, 0.00146138, 0.0002991, 0.0013488, 0.001174273,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0,-0.00293833, 0.00113003, 0.0004831,-0.0029383, 0.000571563,sell
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.02099350,-0.01642714,-0.0208983,-0.0156917,-0.016844158,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1, 0.00367565, 0.00049043,-0.0031681,-0.0024386,-0.002433415,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.00151745, 0.00426327, 0.0002612, 0.0002758, 0.000162578,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.00163501,-0.01525825,-0.0146499,-0.0148441,-0.002294676,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.01013377, 0.01016171,-0.0011936, 0.0100520,-0.009275207,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.01720131, 0.01512484, 0.0153788, 0.0065547, 0.019295463,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.01436230, 0.01174468, 0.0071611, 0.0166044, 0.007462188,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.00564211, 0.00237276, 0.0023728,-0.0032152, 0.004702079,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.00632729, 0.01083028, 0.0097911, 0.0057893, 0.003945733,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0, 0.00201019, 0.01592657,-0.0043984, 0.0172809, 0.003038040,buy
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1, 0.00221382, 0.00214247,-0.0005527, 0.0021425, 0.008039136,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.00674017, 0.00613879, 0.0064975, 0.0074340, 0.006497512,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0,-0.00761690,-0.00314484,-0.0035531,-0.0036533,-0.002589758,sell
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1, 0.00379535, 0.00306037, 0.0021563, 0.0022866, 0.004178695,buy
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.00312274, 0.00755329, 0.0074963, 0.0002785, 0.007735884,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1, 0.00410510,-0.00087149, 0.0019705,-0.0015748,-0.001896906,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.01029411, 0.01093737, 0.0109374, 0.0109374, 0.011877186,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.00759652, 0.00320587, 0.0066205, 0.0047425, 0.006869201,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.00341084, 0.00181654, 0.0005991, 0.0008296, 0.002140327,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.00490372, 0.00446395, 0.0025475, 0.0024801, 0.004179783,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.01212503, 0.00993243, 0.0113855, 0.0113855, 0.011574989,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.00575109,-0.00034210, 0.0059482,-0.0016979, 0.010861292,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.00497561,-0.00225111,-0.0022511, 0.0004698, 0.001955241,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.00061228, 0.00041197, 0.0012545, 0.0044973, 0.000612281,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.00905274, 0.00921815, 0.0055251, 0.0054571, 0.005704750,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.00429613, 0.00928287, 0.0042961, 0.0060095, 0.009337325,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2, 0.00537732, 0.00456251, 0.0054198, 0.0049314, 0.004658889,buy
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.00646243,-0.01080878, 0.0064624, 0.0060248, 0.005469702,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.00468298, 0.00065496, 0.0010852, 0.0019223, 0.004228241,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1,-0.00423775,-0.00334477,-0.0042378, 0.0055970,-0.001009705,sell
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.00571475, 0.00803182, 0.0036236, 0.0031615, 0.003713453,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.00106831,-0.00267910,-0.0019618, 0.0021463,-0.001620640,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.00138103, 0.00195321, 0.0023695, 0.0032544, 0.004911771,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.00063743,-0.00078392,-0.0034832,-0.0032770,-0.003483231,sell
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1,-0.00475201,-0.00357455,-0.0051477, 0.0047962,-0.004005828,sell
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0, 0.00248806,-0.00549275, 0.0015559, 0.0008505, 0.001842943,buy
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1,-0.00756805,-0.00807438,-0.0068998,-0.0076899,-0.005373457,sell
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.00303461,-0.00802172,-0.0073610,-0.0090487,-0.007648912,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.01020765, 0.01817747, 0.0175616, 0.0159935, 0.016462898,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0,-0.00372414,-0.00454894,-0.0091150,-0.0070777,-0.005197118,sell
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0,-0.00474594,-0.00849923,-0.0063198,-0.0085995,-0.005707709,sell
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.00582456,-0.00730403,-0.0030311,-0.0058246,-0.006690222,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.01240788, 0.01497103, 0.0146023, 0.0145847, 0.014971028,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.00814593, 0.00978845, 0.0080523, 0.0088878, 0.007915982,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00026743, 0.00188863, 0.0035423, 0.0037924,-0.000826210,sell
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.01529426,-0.01529426,-0.0131868,-0.0251811,-0.024519701,sell
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.00127503, 0.00713225,-0.0027343,-0.0025870, 0.001296561,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.00162044, 0.00434801, 0.0048092, 0.0040083, 0.003462384,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.01382952, 0.01082479, 0.0131934, 0.0131778, 0.013177824,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.00304428,-0.00440449,-0.0015330,-0.0050897,-0.003417726,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.00349276, 0.01307014, 0.0094638,-0.0042221,-0.003995704,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.00426998,-0.00392975,-0.0092616,-0.0166927,-0.015090518,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.01038400,-0.00884524,-0.0118348,-0.0106037,-0.019454905,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.01311237,-0.01239871,-0.0154562,-0.0135080,-0.013945500,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.00067558, 0.00198489, 0.0056165, 0.0037421, 0.004276410,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0, 0.00489947, 0.00856771, 0.0054567, 0.0049506, 0.004899471,buy
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.00828874,-0.01021334,-0.0087022,-0.0104193,-0.008555352,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.00385900,-0.01260952,-0.0061716,-0.0118661, 0.004108549,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.00676356,-0.00399117,-0.0054410,-0.0072158, 0.003720206,sell
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.00551205,-0.00483514,-0.0046508,-0.0046825,-0.004543712,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.02033714,-0.00729223,-0.0077547,-0.0092479,-0.008695580,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1,-0.00385682,-0.00056728,-0.0045293,-0.0038568,-0.003856820,sell
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.00081664,-0.01026819,-0.0102682,-0.0119350,-0.010268192,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1,-0.00192812,-0.00126936,-0.0001820,-0.0018242, 0.000027034,sell
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.00679628, 0.00160842, 0.0065143,-0.0030778, 0.005362461,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.00502985,-0.00812484,-0.0088159,-0.0149127,-0.008960352,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.00461590, 0.00534172, 0.0057397, 0.0043514, 0.005219628,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0,-0.00293135,-0.00293135,-0.0027546,-0.0027546,-0.002931345,sell
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.00722895,-0.00484353, 0.0074294, 0.0055678, 0.004884410,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.00713585, 0.00200097, 0.0020010,-0.0004819, 0.002707559,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.00581863,-0.00853456, 0.0055791, 0.0054108, 0.003593671,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.00700680,-0.00161988, 0.0027839, 0.0033620, 0.002768985,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0,-0.00039273, 0.00228673, 0.0023901, 0.0021094,-0.000235635,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1,-0.00433322,-0.00035478,-0.0047535,-0.0009261, 0.001580567,sell
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.00165686,-0.00377064,-0.0047226,-0.0002214,-0.008150899,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.00245548,-0.00183863, 0.0011538,-0.0037016,-0.002006038,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.00370930,-0.00249210,-0.0031932,-0.0055188, 0.001201739,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.00321964, 0.00540119, 0.0064365, 0.0021367, 0.008821984,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1, 0.00383757, 0.00423471, 0.0049814, 0.0041147, 0.004234707,buy
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0,-0.00978268,-0.01489154,-0.0180807,-0.0150399,-0.015461891,sell
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.00877864, 0.00111350, 0.0004022,-0.0074115,-0.008316898,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.00740995, 0.00492252, 0.0056596, 0.0075239, 0.006573110,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1,-0.00071926, 0.00053036, 0.0087517, 0.0075728, 0.007074232,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.00400864, 0.00420982, 0.0048744, 0.0103436, 0.003593875,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0,-0.01017688,-0.01306813,-0.0135386,-0.0130681,-0.012314872,sell
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.00202239, 0.01042317, 0.0136487, 0.0102903, 0.010423166,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.00875001, 0.01068834, 0.0084621, 0.0083995, 0.008531532,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1, 0.00073469,-0.00021114,-0.0103689, 0.0011895, 0.002020467,buy
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1, 0.01610408, 0.01471607, 0.0156124, 0.0003528, 0.014706064,buy
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.01658018, 0.01730465, 0.0179736, 0.0044225, 0.015751058,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.00914514, 0.00914514, 0.0092656, 0.0069107, 0.009145140,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1, 0.00503947, 0.00987028, 0.0060992, 0.0050395, 0.003936413,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2, 0.01335482, 0.01113362, 0.0111336, 0.0090727, 0.009813320,buy
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1, 0.00196732, 0.00068481,-0.0003020,-0.0018786, 0.002360156,buy
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1, 0.00524789,-0.00441486,-0.0059731,-0.0084710, 0.002331859,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.00386574, 0.00348074, 0.0022243, 0.0007631, 0.005045645,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.00489207, 0.00198026, 0.0013574,-0.0008891, 0.004832657,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1,-0.00233714,-0.00582960,-0.0071597,-0.0047868,-0.003571939,sell
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.00389412,-0.00447043,-0.0044704,-0.0073992, 0.001981490,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.00089969,-0.00441917,-0.0048930,-0.0018610,-0.000562115,sell
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.00693998, 0.00119422, 0.0024870, 0.0042066, 0.003693283,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.00909327, 0.00812298, 0.0099325, 0.0092061, 0.008893494,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.00091003,-0.00610571,-0.0028223,-0.0037988,-0.002882396,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.00124217,-0.00047800,-0.0023554,-0.0004780,-0.000478003,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2,-0.00844241, 0.00083890, 0.0003536, 0.0000941, 0.000094144,sell
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.00606014,-0.00606014, 0.0004485,-0.0003466,-0.006060137,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.00167807,-0.00372974,-0.0015931,-0.0012508,-0.001802285,sell
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.00839330, 0.00794099, 0.0113610, 0.0082801, 0.009869347,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.00455582,-0.00559779,-0.0043012,-0.0040325,-0.004032506,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1, 0.00568946, 0.00576761, 0.0066754, 0.0028535, 0.003603215,buy
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.00068328,-0.00015325,-0.0002108, 0.0020453, 0.001291950,buy
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.00603655, 0.00349046, 0.0076258, 0.0076258, 0.008032244,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.00465962, 0.00746230, 0.0056265, 0.0052892, 0.004659615,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.00027523,-0.00022950, 0.0002299,-0.0001463,-0.001745367,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1, 0.00980537, 0.00909727, 0.0111663,-0.0002655, 0.003198858,buy
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.00084251, 0.00448220,-0.0032781, 0.0004608, 0.004607549,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1,-0.00317605,-0.00172672,-0.0001876,-0.0042890, 0.000809389,sell
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.00599591,-0.00168658, 0.0010665,-0.0059959,-0.004592874,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.00006016, 0.00027013,-0.0028807, 0.0008090,-0.004483720,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.00256952,-0.00594084, 0.0024991, 0.0010827, 0.003589276,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.00734452, 0.01328301, 0.0110149, 0.0139362, 0.010677511,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.00451715,-0.00353890,-0.0039096,-0.0046312,-0.001319738,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0,-0.00216383,-0.00354863,-0.0005775,-0.0052987, 0.004358477,sell
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.00697052, 0.00446526, 0.0100416, 0.0068284, 0.004842896,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.00040998, 0.00268136, 0.0000048,-0.0031758,-0.011495136,sell
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.00404648,-0.00881140,-0.0097695,-0.0064437,-0.012679689,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.00294261,-0.00678682,-0.0018071,-0.0054831,-0.003819888,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.01216606, 0.00958274, 0.0085536, 0.0108272, 0.012166061,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.00311665,-0.00653485, 0.0010148, 0.0008309, 0.001187830,buy
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.00343665, 0.00426216,-0.0010684,-0.0023071, 0.004206792,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.00246570, 0.00149813, 0.0006426, 0.0021621, 0.001059674,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.00345363, 0.00398241, 0.0033622,-0.0003235, 0.003362238,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.00817520, 0.00671832, 0.0061125, 0.0021548, 0.005143540,buy
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.00016910, 0.00044193, 0.0000839, 0.0002914, 0.000588280,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0,-0.00653544,-0.00216755,-0.0107352,-0.0065354,-0.006665980,sell
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.00407560, 0.00217998, 0.0002879, 0.0040756, 0.010561537,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.01192753, 0.00939088, 0.0095818, 0.0113991, 0.011890650,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.00663513, 0.00533713,-0.0011859, 0.0036209, 0.004804592,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.01177857, 0.00989810, 0.0077071, 0.0147624, 0.009898098,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1, 0.00788402, 0.00788402, 0.0091089, 0.0045016, 0.005643128,buy
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.00824708, 0.00791174, 0.0040827, 0.0056985, 0.007814742,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1,-0.00640168,-0.00792089,-0.0061374,-0.0086392,-0.006137362,sell
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0,-0.00085863,-0.00058716,-0.0007191, 0.0006674, 0.000190840,sell
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.00731948,-0.00519213, 0.0070637, 0.0048787, 0.005732997,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.02421342,-0.02464375,-0.0235511,-0.0235896,-0.023803086,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.00758453,-0.00777821,-0.0082344,-0.0075845,-0.007989404,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.00216691,-0.00932417,-0.0090829,-0.0091705,-0.002748389,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1, 0.00826109, 0.00593656, 0.0070310,-0.0010181, 0.011070145,buy
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1,-0.00106953, 0.00029898,-0.0009576,-0.0010665,-0.001605226,sell
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.00438672,-0.00634988,-0.0026168,-0.0004530, 0.011139827,sell
