Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.003646480, 0.00106768, 0.0025882,-0.0001048, 0.00210225,buy
2010-05-04,2,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.003095237,-0.00275061,-0.0026107,-0.0025770,-0.00321676,sell
2010-05-05,2,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.002864488,-0.00559272,-0.0021533,-0.0054096,-0.01142232,sell
2010-05-06,2,1,0,2,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.014311727,-0.01398196,-0.0030860,-0.0145324,-0.01011105,sell
2010-05-07,1,0,1,1,2,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.002267167,-0.00359618,-0.0033324,-0.0035962,-0.00359618,sell
2010-05-08,1,1,1,0,1,1,3,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.011029838,-0.01581616,-0.0111267,-0.0108706,-0.01087063,sell
2010-05-09,0,2,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.016392776,-0.01585001,-0.0174727,-0.0192765,-0.01747578,sell
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.015474836,-0.01217819,-0.0140977,-0.0132368,-0.01217819,sell
2010-05-11,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.003904849, 0.00390485, 0.0032768, 0.0041205, 0.00390485,buy
2010-05-12,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.001358530,-0.00300755, 0.0117608, 0.0117224, 0.01405827,buy
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012651453, 0.01314252, 0.0124026, 0.0103556, 0.01240261,buy
2010-05-14,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.000959047, 0.00045558, 0.0011205, 0.0004556, 0.00086713,buy
2010-05-15,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.005722413, 0.00375448, 0.0057224, 0.0054592, 0.00572241,buy
2010-05-16,1,0,0,1,2,1,4,5,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.005603963,-0.00560396, 0.0006324,-0.0121324,-0.00613183,sell
2010-05-17,2,0,0,1,1,3,2,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.004415649,-0.00812638,-0.0048759,-0.0145542,-0.00829844,sell
2010-05-18,3,0,0,0,4,0,4,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.012239239,-0.01333912,-0.0046428,-0.0165923,-0.00695747,sell
2010-05-19,2,1,1,0,1,2,2,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.008913857,-0.01660879,-0.0149579,-0.0189226,-0.01636605,sell
2010-05-20,2,1,1,0,2,1,3,2,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,-0.015587319,-0.01639207,-0.0143597,-0.0192567,-0.01471160,sell
2010-05-21,3,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.004041099,-0.00406848,-0.0040923,-0.0049285,-0.00344591,sell
2010-05-22,1,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.016773698,-0.01735949,-0.0097768,-0.0107244,-0.00739109,sell
2010-05-23,1,0,0,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.002658053,-0.00087451,-0.0006601,-0.0005145,-0.00708740,sell
2010-05-24,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.002686070,-0.00301861,-0.0028528,-0.0019159,-0.00282109,sell
2010-05-25,1,0,3,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.008466410, 0.00393565, 0.0038174, 0.0037363, 0.00621511,buy
2010-05-26,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.002435922,-0.00166786,-0.0020319,-0.0027751,-0.00243592,sell
2010-05-27,1,2,1,1,1,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.009809441, 0.00259866, 0.0025706, 0.0016628, 0.00319912,buy
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.002504823,-0.00679016, 0.0018352, 0.0003994,-0.00358488,sell
2010-05-29,2,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.008322502,-0.00379079,-0.0045262,-0.0039386,-0.00461085,sell
2010-05-30,1,3,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.005998024,-0.00387986,-0.0039301,-0.0048101,-0.00438371,sell
2010-05-31,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.006738294, 0.00998003, 0.0099800, 0.0099800, 0.00873198,buy
2010-06-01,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.011674104, 0.01140600, 0.0053057, 0.0127844, 0.00065041,buy
2010-06-02,1,2,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.014169550, 0.00453224, 0.0115763, 0.0145244, 0.00371331,buy
2010-06-03,0,2,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.010702034, 0.01007091, 0.0088373, 0.0097756, 0.01001778,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.007990577, 0.00456249, 0.0069636, 0.0076497, 0.00578938,buy
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.001819176,-0.01282696, 0.0001160,-0.0002921,-0.00207359,sell
2010-06-06,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.009477463, 0.00947746,-0.0017952, 0.0094775,-0.00182899,buy
2010-06-07,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.010705545,-0.00711075,-0.0022931,-0.0075013,-0.00761814,sell
2010-06-08,4,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.010434556,-0.01253699,-0.0119463,-0.0133104,-0.01276626,sell
2010-06-09,3,1,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012374023,-0.01505062, 0.0014182,-0.0120911,-0.01195500,sell
2010-06-10,2,1,0,0,1,0,4,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.014526080,-0.01298663,-0.0149072,-0.0030502,-0.01357499,sell
2010-06-11,0,0,2,0,0,1,3,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.005650515,-0.00412576,-0.0025447, 0.0000224, 0.00451061,sell
2010-06-12,0,0,1,0,1,0,1,3,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.000719095, 0.00695586, 0.0021943, 0.0065136, 0.00536977,buy
2010-06-13,1,0,1,1,1,0,3,4,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.005984409, 0.00587717,-0.0055906, 0.0059274, 0.00617628,buy
2010-06-14,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.001034595,-0.00730682,-0.0051171,-0.0012885,-0.00163933,sell
2010-06-15,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.004530710, 0.00696847, 0.0056981, 0.0003974, 0.00401092,buy
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001826643, 0.00145082, 0.0014508, 0.0015826,-0.00180402,buy
2010-06-17,2,0,2,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.008912050, 0.00952259, 0.0087831, 0.0071366, 0.00868339,buy
2010-06-18,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.003661695,-0.00705621,-0.0047333,-0.0080757,-0.00807569,sell
2010-06-19,0,0,1,1,4,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,-0.000647832,-0.00234838,-0.0019681,-0.0028281,-0.00505617,sell
2010-06-20,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1, 0.000184252, 0.00018153, 0.0009228, 0.0012962,-0.00175770,buy
2010-06-21,1,0,1,0,3,3,2,2,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.013330290,-0.01904802,-0.0180999,-0.0189120,-0.01854228,sell
2010-06-22,0,2,0,0,2,3,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.011861419,-0.01761959,-0.0171710,-0.0163871,-0.01837230,sell
2010-06-23,1,0,1,1,3,2,1,2,0,0,0,1,0,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.008377597, 0.00926784, 0.0092678,-0.0083598,-0.00796893,sell
2010-06-24,2,0,1,1,2,2,0,4,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.015514344,-0.01194493,-0.0148079,-0.0148079,-0.01084085,sell
2010-06-25,0,1,0,1,0,2,0,4,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.018010956,-0.00837526,-0.0082380,-0.0181524,-0.01575274,sell
2010-06-26,2,1,0,3,0,1,0,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.006644967, 0.00664497, 0.0082614, 0.0066450, 0.00770765,buy
2010-06-27,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.002800381, 0.00746585, 0.0036289, 0.0036289, 0.00307433,buy
2010-06-28,1,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.012820276,-0.01225096,-0.0127561,-0.0080533,-0.00118301,sell
2010-06-29,0,3,3,1,1,2,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.011209089, 0.00142544, 0.0041561,-0.0132676,-0.01355361,sell
2010-06-30,0,3,1,1,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.013534171,-0.00873816,-0.0087382,-0.0134235,-0.01328401,sell
2010-07-01,1,2,1,0,1,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007496086,-0.00832575,-0.0083258,-0.0091020,-0.00832575,sell
2010-07-02,1,1,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.002398332,-0.00217929, 0.0011084,-0.0029544,-0.00433577,sell
2010-07-03,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.008221605,-0.00950945,-0.0104330,-0.0080943,-0.00822160,sell
2010-07-04,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.006629201, 0.00170597, 0.0064998, 0.0083653, 0.00556799,buy
2010-07-05,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.000900163,-0.00090016,-0.0009002,-0.0003735,-0.00090016,sell
2010-07-06,1,2,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.004782494,-0.01007373,-0.0047442,-0.0047442,-0.00440926,sell
2010-07-07,2,2,0,0,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.003099469, 0.00194888, 0.0064976, 0.0064976, 0.00587508,buy
2010-07-08,1,0,1,0,2,1,4,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.008527687, 0.00385288, 0.0046042, 0.0097329, 0.00930422,buy
2010-07-09,0,0,0,0,3,1,3,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.001115371, 0.00111537,-0.0003247, 0.0012875, 0.00127732,buy
2010-07-10,1,0,1,1,2,2,4,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.003449717, 0.00344972,-0.0011073, 0.0007275, 0.00344972,buy
2010-07-11,1,0,2,0,2,3,4,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.006420452, 0.00733532, 0.0074743, 0.0069759, 0.00732209,buy
2010-07-12,3,0,3,0,1,3,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.002252960,-0.00145976,-0.0014212,-0.0015150, 0.00320739,sell
2010-07-13,1,2,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.006329912, 0.00575586, 0.0063299, 0.0029977, 0.00062045,buy
2010-07-14,2,0,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.003275042,-0.00185609,-0.0022349,-0.0025732,-0.00185609,sell
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.005154996,-0.00622177, 0.0058095,-0.0063207,-0.00745934,sell
2010-07-16,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010383079,-0.01251788,-0.0096190,-0.0116887,-0.00895743,sell
2010-07-17,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.000077782,-0.00093958,-0.0015357,-0.0014489,-0.00031210,sell
2010-07-18,0,2,1,0,3,3,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.006997029, 0.00395101,-0.0045109,-0.0001961,-0.00577866,sell
2010-07-19,0,3,1,0,0,5,2,0,1,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.005372414,-0.00180498,-0.0075959,-0.0040879, 0.00108113,sell
2010-07-20,1,3,0,0,1,2,4,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.004855394,-0.00058820,-0.0049939,-0.0059732, 0.00185953,sell
2010-07-21,2,3,0,0,2,1,2,1,1,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.005910076,-0.00540280,-0.0099592,-0.0054028,-0.00111004,sell
2010-07-22,0,1,0,0,1,1,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.006227729, 0.00513442, 0.0046465, 0.0062277, 0.00596815,buy
2010-07-23,0,0,1,0,2,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004075012,-0.00462883,-0.0075862,-0.0044928,-0.00472510,sell
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.006772382, 0.00108354, 0.0058525, 0.0014897, 0.00457783,buy
2010-07-25,4,1,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.004256497,-0.00232296, 0.0050771, 0.0042789, 0.00425650,buy
2010-07-26,2,4,1,1,3,1,1,0,0,1,0,1,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.000964524,-0.00078501, 0.0013844, 0.0015096, 0.00154260,buy
2010-07-27,1,2,3,0,2,3,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.003486613,-0.00524552,-0.0048686,-0.0030391,-0.00480999,sell
2010-07-28,2,0,6,0,3,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.002197925, 0.00111083,-0.0020645,-0.0014094, 0.00005020,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012282130,-0.01039897,-0.0065389,-0.0119452,-0.01144056,sell
2010-07-30,1,1,1,4,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.011345130,-0.00337837,-0.0122800,-0.0088917,-0.01242571,sell
2010-07-31,2,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000950977,-0.00011166,-0.0004922, 0.0016474, 0.00076028,buy
2010-08-01,1,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.014392163,-0.01464940,-0.0119288,-0.0152036,-0.01473581,sell
2010-08-02,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.004041246,-0.00602017,-0.0032408,-0.0054866,-0.00602017,sell
2010-08-03,0,5,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.007270596,-0.00251075,-0.0042258,-0.0051699,-0.00351457,sell
2010-08-04,4,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.005523108,-0.00999762,-0.0085052,-0.0091625,-0.00916248,sell
2010-08-05,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.009286113,-0.00930746,-0.0086936,-0.0007566,-0.00908841,sell
2010-08-06,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.001437447,-0.00204315,-0.0037924,-0.0044699,-0.00536463,sell
2010-08-07,0,0,0,1,1,4,0,4,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.001397166,-0.00593001,-0.0052743,-0.0057800,-0.00634446,sell
2010-08-08,0,2,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1, 0.000706755,-0.00065781, 0.0009946, 0.0008618, 0.00036102,buy
2010-08-09,1,2,1,1,0,5,4,1,0,0,0,0,0,0,0,1,1,1,2,0,1,2,1,0,1,1,1,1,0,1,1,1,0, 0.001953287, 0.00220496, 0.0036326,-0.0067499, 0.00363255,buy
2010-08-10,0,4,0,1,2,7,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,0,1,1,1,1,0,1,1,1,0, 0.001665722, 0.00068825, 0.0021249,-0.0063417, 0.00169369,buy
2010-08-11,1,2,1,1,4,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.001243852, 0.00135267, 0.0081281, 0.0001885, 0.00003996,buy
2010-08-12,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.002462223, 0.00130348,-0.0039931,-0.0024622,-0.00374762,sell
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.004734692, 0.00266429, 0.0047347, 0.0044140, 0.00517755,buy
2010-08-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.013073205,-0.01312717,-0.0131272,-0.0106920,-0.01460538,sell
2010-08-15,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.000973888, 0.00096694, 0.0018919, 0.0003369, 0.00193177,buy
2010-08-16,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.009527702, 0.00909012, 0.0045877, 0.0093323, 0.00377564,buy
2010-08-17,1,0,0,0,1,3,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.003997486, 0.00323806, 0.0053102,-0.0005354, 0.00663941,buy
2010-08-18,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.004145072,-0.00504026, 0.0041451, 0.0038684, 0.00651682,buy
2010-08-19,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.003686619,-0.00425035,-0.0035950,-0.0037977,-0.00359503,sell
2010-08-20,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.006023419,-0.00583359,-0.0060234,-0.0060234,-0.00602342,sell
2010-08-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.001550700,-0.01215574, 0.0015507, 0.0007959, 0.00014558,sell
2010-08-22,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.006573024, 0.00320884, 0.0030160, 0.0014015, 0.00301600,buy
2010-08-23,2,2,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.003929874,-0.00345271,-0.0032569, 0.0036565,-0.00345271,sell
2010-08-24,1,3,2,1,4,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.001640328,-0.00456531,-0.0064614,-0.0051826,-0.00740252,sell
2010-08-25,1,0,4,0,3,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.000276090, 0.00027609,-0.0029054,-0.0006054,-0.00486346,sell
2010-08-26,1,0,3,0,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.001583741, 0.00216658, 0.0004869, 0.0015290, 0.00168666,buy
2010-08-27,1,0,1,2,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.004767340,-0.00494883,-0.0053979,-0.0061549,-0.00464475,sell
2010-08-28,1,1,0,3,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.004949737,-0.00469882, 0.0011497,-0.0037776,-0.00536993,sell
2010-08-29,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.005500834,-0.00550083,-0.0063817,-0.0063104,-0.00550083,sell
2010-08-30,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002310466,-0.00850856,-0.0085086,-0.0083546,-0.00850856,sell
2010-08-31,0,3,2,0,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.004066325,-0.00411321,-0.0041243,-0.0041210, 0.00498690,sell
2010-09-01,2,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.004713422,-0.00584710,-0.0043383,-0.0077392,-0.00757877,sell
2010-09-02,3,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.002374617,-0.00183236, 0.0022468, 0.0060123, 0.00695592,buy
2010-09-03,1,0,0,1,2,2,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.008750587, 0.00451850, 0.0021767, 0.0040034, 0.00736714,buy
