Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,0,2,2,0,0,0,2,1,0,1,2,3,2,1, 0.0048080, 0.0048080, 0.0148100, 0.011225, 0.009633,buy
2019-01-31,3,0,3,1,0,0,0,3,0,0,1,1,3,3,2, 0.0075666, 0.0112178, 0.0159005, 0.018268, 0.012565,buy
2019-02-01,2,1,2,0,0,0,1,3,1,0,1,1,4,2,2, 0.0168635, 0.0138017, 0.0184530, 0.019796, 0.024347,buy
2019-02-02,1,2,1,0,0,0,2,2,1,1,2,2,3,2,1, 0.0208999, 0.0070376, 0.0163804, 0.020305, 0.019955,buy
2019-02-03,1,0,1,0,0,0,1,3,2,2,3,1,2,2,2,-0.0276881, 0.0026865, 0.0037340, 0.001312, 0.002962,sell
2019-02-04,2,0,1,0,0,0,0,4,4,0,4,1,3,1,2, 0.0220235, 0.0159725, 0.0195957, 0.018214, 0.020488,buy
2019-02-05,1,0,1,0,0,0,0,3,7,0,3,2,2,2,3, 0.0490965, 0.0437894, 0.0300733, 0.044950, 0.044763,buy
2019-02-06,0,0,1,0,0,0,0,3,5,0,2,2,1,3,1, 0.0183385, 0.0423710,-0.0147423, 0.018581, 0.040098,buy
2019-02-07,0,0,0,0,0,0,2,3,3,1,2,3,2,2,0,-0.0018674,-0.0030265,-0.0053986,-0.004692,-0.008476,sell
2019-02-08,0,1,0,0,0,0,3,2,3,2,3,2,3,2,1, 0.0018745,-0.0111686, 0.0044797,-0.001121, 0.000844,buy
2019-02-09,0,2,1,0,0,0,0,2,3,1,3,1,2,1,2, 0.0198443, 0.0141312,-0.0123364,-0.010547, 0.019327,buy
2019-02-10,2,1,1,0,0,0,0,1,4,0,2,2,2,2,1, 0.0151374, 0.0225207,-0.0021263, 0.022002, 0.009377,buy
2019-02-11,2,0,1,1,0,0,0,1,3,0,2,2,1,2,1, 0.0050210, 0.0080680,-0.0208080,-0.010128,-0.005798,sell
2019-02-12,0,0,1,1,1,0,0,1,2,1,2,0,2,1,2,-0.0092890, 0.0034265,-0.0007615,-0.002860,-0.002402,sell
2019-02-13,0,1,0,1,0,0,2,1,0,1,0,1,3,1,1,-0.0021789,-0.0085946,-0.0085946, 0.006982,-0.002420,sell
2019-02-14,0,2,0,0,1,1,0,3,1,0,1,1,2,3,1,-0.0124901,-0.0156385,-0.0156107,-0.018976,-0.004877,sell
2019-02-15,0,1,1,0,0,1,0,1,4,0,1,1,2,3,1, 0.0297866, 0.0279328, 0.0188515, 0.027933, 0.027393,buy
2019-02-16,0,2,0,1,1,1,0,2,3,0,1,2,2,3,2, 0.0106337, 0.0043758, 0.0106337, 0.005069, 0.012303,buy
2019-02-17,0,2,0,1,2,0,0,2,3,2,2,3,2,4,1,-0.0041478,-0.0229274,-0.0107905,-0.016549,-0.015981,sell
2019-02-18,0,4,1,1,1,0,1,3,3,1,3,5,1,4,2, 0.0172973, 0.0292044, 0.0130732, 0.017757, 0.014008,buy
2019-02-19,0,3,3,1,1,1,1,3,3,0,3,4,2,4,3, 0.0463644, 0.0488548, 0.0480358, 0.048718, 0.048718,buy
2019-02-20,0,3,2,3,0,0,1,3,3,2,4,5,1,4,3, 0.0384236, 0.0448576, 0.0185640, 0.044858, 0.035921,buy
2019-02-21,0,3,1,1,3,0,1,3,3,2,3,5,2,4,3, 0.0159295,-0.0000982, 0.0001508, 0.001990, 0.001990,buy
2019-02-22,0,2,0,1,2,0,1,2,4,2,3,4,3,1,3,-0.0144185,-0.0298884,-0.0220139,-0.021303,-0.018722,sell
2019-02-23,0,1,1,1,0,2,1,3,3,2,4,4,3,1,2,-0.0090792,-0.0057627,-0.0015113,-0.017193,-0.010249,sell
2019-02-24,0,1,1,0,0,1,2,3,2,1,4,4,2,0,1,-0.0135945,-0.0068086,-0.0067249,-0.013665,-0.004149,sell
2019-02-25,0,2,0,0,1,0,2,2,3,1,3,3,2,1,2,-0.0152479,-0.0178617,-0.0158628,-0.016534,-0.017247,sell
2019-02-26,0,1,0,1,2,0,1,3,2,3,1,4,2,4,2,-0.0063020,-0.0090781,-0.0165926, 0.000358, 0.000358,sell
2019-02-27,1,1,1,2,0,0,2,3,2,1,1,4,1,4,3, 0.0084336, 0.0037403, 0.0071135, 0.000908, 0.001644,buy
2019-02-28,0,1,2,1,0,0,2,2,3,1,0,5,2,3,2, 0.0220825, 0.0208676, 0.0317189, 0.022082, 0.019481,buy
2019-03-01,0,2,1,0,0,0,2,2,3,1,1,4,1,4,1, 0.0260527, 0.0303459, 0.0296737, 0.030792, 0.016456,buy
2019-03-02,1,3,0,0,0,0,2,3,2,2,1,4,1,5,2, 0.0040487, 0.0293555, 0.0293233, 0.007150, 0.015683,buy
2019-03-03,1,1,0,0,0,0,2,3,2,3,1,4,1,4,2,-0.0161347, 0.0062155, 0.0133759,-0.004211, 0.006526,sell
2019-03-04,0,1,0,0,0,0,2,3,3,2,2,4,1,3,1,-0.0019587, 0.0023580, 0.0030526, 0.002041, 0.005640,sell
2019-03-05,0,0,0,0,0,0,2,3,3,1,2,2,0,4,1, 0.0462728, 0.0481431, 0.0416065, 0.046082, 0.047467,buy
2019-03-06,1,0,0,0,0,0,2,5,2,1,2,3,1,3,2, 0.0573834, 0.0251725, 0.0564871, 0.056722, 0.056906,buy
2019-03-07,1,0,0,0,0,0,2,5,1,1,2,3,1,3,1, 0.0532580, 0.0267231, 0.0494342, 0.049434, 0.051857,buy
2019-03-08,0,1,0,0,0,0,3,4,2,0,2,4,0,3,1, 0.0033816,-0.0013604,-0.0013604,-0.001360, 0.027177,buy
2019-03-09,0,0,1,0,0,0,3,4,1,1,3,3,1,2,1, 0.0087318, 0.0009563, 0.0029451,-0.001360, 0.000137,buy
2019-03-10,1,0,1,1,0,0,1,5,1,2,4,2,1,3,2,-0.0180720,-0.0244951,-0.0075234,-0.020723, 0.013429,sell
2019-03-11,1,0,0,1,1,0,1,4,2,3,5,3,2,1,2, 0.0082123, 0.0048487, 0.0119565, 0.008212,-0.005955,buy
2019-03-12,0,1,0,0,1,0,2,1,2,2,3,1,1,2,2, 0.0114099, 0.0128748, 0.0055497, 0.003154, 0.005086,buy
2019-03-13,1,0,1,0,0,0,1,2,0,3,2,2,1,1,2,-0.0019963,-0.0034404,-0.0001887,-0.003440, 0.000714,sell
2019-03-14,1,0,1,1,0,1,1,2,1,4,3,3,2,2,2,-0.0106515,-0.0089160,-0.0119195,-0.010917,-0.012482,sell
2019-03-15,1,1,0,1,1,0,0,1,2,3,2,3,2,1,2, 0.0293995, 0.0272283, 0.0218322, 0.001087, 0.034733,buy
2019-03-16,1,0,1,0,2,0,0,0,2,4,3,3,2,1,1, 0.0513764, 0.0375467, 0.0370492, 0.023654, 0.047022,buy
2019-03-17,1,1,1,2,0,0,2,0,1,4,3,2,3,3,1, 0.0030518, 0.0138642, 0.0148659, 0.008393, 0.009170,buy
2019-03-18,0,1,2,1,1,1,2,0,2,4,4,3,2,3,2,-0.0117517,-0.0142378,-0.0142378,-0.011491,-0.014208,sell
2019-03-19,0,2,1,1,1,0,2,0,2,2,3,3,1,3,1, 0.0020506, 0.0076873, 0.0036513, 0.009345, 0.002096,buy
2019-03-20,0,1,1,1,2,1,2,1,2,3,4,3,1,4,2,-0.0019484,-0.0090021,-0.0016772,-0.006321,-0.008204,sell
2019-03-21,0,0,0,2,1,1,1,1,1,1,1,2,1,3,1,-0.0122393,-0.0117890,-0.0126589,-0.014422, 0.004283,sell
2019-03-22,0,0,1,0,2,1,1,1,2,1,2,2,1,3,1, 0.0170711, 0.0156526, 0.0082163, 0.008858, 0.007991,buy
2019-03-23,0,2,1,0,1,1,1,2,1,1,3,1,1,3,2, 0.0116172, 0.0285782,-0.0185958, 0.050169, 0.042005,buy
2019-03-24,0,2,0,1,0,1,2,2,2,2,4,2,1,3,2, 0.0032125, 0.0245212, 0.0008144, 0.027553, 0.006706,buy
2019-03-25,0,1,1,0,1,1,2,1,2,2,3,2,1,4,1, 0.0018240,-0.0144146, 0.0045493,-0.024179,-0.017733,sell
2019-03-26,1,2,0,1,0,0,0,1,1,1,2,1,1,3,0,-0.0061867,-0.0047175,-0.0026950, 0.002625,-0.004373,sell
2019-03-27,1,2,1,0,1,0,0,1,2,2,2,2,2,3,1,-0.0251447,-0.0084561,-0.0127952,-0.022215,-0.008574,sell
2019-03-28,0,2,1,1,0,0,0,2,2,2,1,2,1,4,2,-0.0002669,-0.0000365,-0.0000365,-0.004347,-0.002278,sell
2019-03-29,0,2,1,1,0,0,1,2,1,1,2,2,0,4,1,-0.0021883, 0.0239119, 0.0085406, 0.031368, 0.008310,buy
2019-03-30,0,1,1,0,0,0,1,2,2,1,2,1,1,3,1,-0.0506833,-0.0219395,-0.0191827,-0.036207,-0.016035,sell
2019-03-31,0,2,0,0,0,0,0,3,3,0,3,1,2,2,0, 0.0061074, 0.0007771, 0.0097245, 0.006795, 0.016887,buy
2019-04-01,1,1,0,0,0,0,0,2,2,1,2,1,1,2,1, 0.0109075,-0.0052743, 0.0215499,-0.009232, 0.013569,buy
2019-04-02,1,0,0,0,0,0,1,3,1,1,0,2,1,3,1, 0.0319690, 0.0295069, 0.0298555, 0.029478, 0.035052,buy
2019-04-03,0,0,0,0,0,0,3,3,0,1,1,1,2,3,0, 0.0099740, 0.0119858, 0.0161069, 0.017810, 0.017712,buy
2019-04-04,0,1,0,0,0,0,4,2,1,0,1,2,2,2,1, 0.0087894, 0.0080322, 0.0102653, 0.018763, 0.008518,buy
2019-04-05,1,1,1,0,0,0,3,3,0,0,2,2,3,1,1, 0.0157637, 0.0167709, 0.0042866, 0.020880, 0.017812,buy
2019-04-06,1,0,1,0,0,0,3,4,0,0,1,2,2,3,1, 0.0027906, 0.0071694, 0.0085261, 0.006322, 0.012430,buy
2019-04-07,0,0,0,1,0,0,4,3,1,1,2,2,3,2,1, 0.0142930, 0.0146449, 0.0277638, 0.011586, 0.014890,buy
2019-04-08,0,0,0,0,1,0,4,4,1,1,2,1,4,3,1, 0.0137778, 0.0023965, 0.0063009, 0.000269, 0.007721,sell
2019-04-09,1,0,0,0,0,0,3,4,0,2,1,2,3,3,1,-0.0119299,-0.0065029,-0.0085336,-0.008649,-0.008649,sell
2019-04-10,0,1,1,0,0,1,2,3,1,2,3,1,3,2,2,-0.0202591,-0.0206396,-0.0190041,-0.042408,-0.015612,sell
2019-04-11,0,1,1,0,0,1,3,2,1,1,3,2,2,2,1,-0.0296290,-0.0220309,-0.0185638,-0.028825,-0.021587,sell
2019-04-12,0,0,2,0,1,0,3,3,0,3,4,3,3,1,1, 0.0109428, 0.0108918, 0.0105342, 0.009780, 0.010534,buy
2019-04-13,0,1,1,2,1,0,2,3,1,4,5,3,4,2,1, 0.0199169, 0.0157112, 0.0175465, 0.009798, 0.006034,buy
2019-04-14,0,2,3,2,1,0,2,1,1,2,5,2,4,1,2, 0.0219495, 0.0197397, 0.0358463, 0.020239, 0.032348,buy
2019-04-15,0,1,4,1,1,0,3,1,0,3,5,2,4,2,1, 0.0398606, 0.0209667, 0.0394743, 0.029569, 0.030214,buy
2019-04-16,0,2,1,2,0,1,3,1,0,3,4,3,3,2,1, 0.0023653, 0.0107649, 0.0184683, 0.006428, 0.011644,buy
2019-04-17,0,1,1,0,2,1,3,1,0,2,3,2,3,2,1, 0.0003012, 0.0134953,-0.0168403, 0.008191,-0.005399,buy
2019-04-18,1,0,2,0,0,0,3,1,1,1,3,2,2,2,0, 0.0366109, 0.0087755, 0.0366306, 0.036068, 0.036068,buy
2019-04-19,1,1,0,1,1,2,4,2,1,1,4,2,3,4,1, 0.0199479, 0.0583375, 0.0390256,-0.007914, 0.050007,buy
2019-04-20,1,1,0,1,1,0,5,2,0,0,3,2,2,3,1,-0.0290097, 0.0078235,-0.0065988,-0.006278,-0.023552,sell
2019-04-21,1,1,1,0,2,0,4,1,0,0,2,1,2,4,1,-0.0390168,-0.0256037,-0.0241373,-0.024137,-0.011191,sell
2019-04-22,1,2,1,2,2,1,3,1,0,0,1,2,3,5,2, 0.0113442, 0.0199511,-0.0045363,-0.014283,-0.010287,sell
2019-04-23,2,3,2,2,0,1,2,1,0,1,3,2,3,4,2,-0.0038155, 0.0221354, 0.0060100,-0.005000, 0.006010,sell
2019-04-24,1,2,2,0,1,0,2,1,0,1,2,2,2,3,1,-0.0186044,-0.0140693,-0.0200319, 0.004952,-0.018055,sell
2019-04-25,1,4,0,1,1,0,3,1,0,0,4,2,2,3,0, 0.0070837, 0.0091059, 0.0255557, 0.005531, 0.005531,buy
2019-04-26,1,2,0,2,0,0,3,2,1,2,4,2,3,3,1,-0.0139152, 0.0010743, 0.0054771,-0.012580, 0.006580,sell
2019-04-27,1,1,1,1,0,0,1,2,2,1,3,3,2,1,1,-0.0000894, 0.0116604,-0.0019568, 0.014665, 0.005832,buy
2019-04-28,0,1,1,1,0,0,1,1,3,0,3,2,1,1,1,-0.0359622,-0.0372150,-0.0347470,-0.043514,-0.034747,sell
2019-04-29,0,2,0,1,0,0,2,0,3,0,2,2,2,1,1,-0.0231273,-0.0150607,-0.0274361,-0.015094,-0.023127,sell
2019-04-30,0,0,1,1,0,0,2,2,2,2,3,2,3,1,1, 0.0128652, 0.0058484, 0.0077727, 0.021041, 0.007610,buy
2019-05-01,0,1,1,1,0,0,2,1,1,1,4,1,2,1,0, 0.0075929,-0.0134746, 0.0129458, 0.006590, 0.019148,buy
2019-05-02,1,1,1,1,0,0,3,0,2,0,3,2,2,1,1, 0.0081900,-0.0015886,-0.0057102,-0.004735,-0.000333,buy
2019-05-03,1,0,2,1,0,0,1,0,2,0,3,2,1,1,0, 0.0045721, 0.0109228, 0.0152233, 0.014333, 0.015223,buy
2019-05-04,2,0,1,1,0,0,2,1,1,0,2,2,2,1,1,-0.0098752,-0.0008338,-0.0095595,-0.002305,-0.005129,sell
2019-05-05,1,0,1,0,1,0,3,0,0,0,2,1,2,0,1,-0.0117142,-0.0123309,-0.0145177,-0.004412,-0.009763,sell
2019-05-06,1,0,1,0,0,0,2,1,0,0,1,0,1,2,1,-0.0250785,-0.0249254,-0.0262642,-0.015455,-0.013678,sell
2019-05-07,2,0,1,0,0,1,2,1,2,0,2,2,2,2,1,-0.0271560,-0.0222519,-0.0271591,-0.017022,-0.029524,sell
2019-05-08,2,0,1,0,0,1,1,1,3,0,2,2,2,2,1,-0.0168074,-0.0092048,-0.0201435,-0.012936,-0.027584,sell
2019-05-09,1,0,1,1,1,0,0,0,2,1,3,1,1,1,1,-0.0176776,-0.0152119,-0.0147303,-0.015212,-0.016563,sell
2019-05-10,1,1,1,2,2,0,1,1,2,2,5,3,1,2,2, 0.0028004, 0.0091870,-0.0042181,-0.022554, 0.002822,sell
2019-05-11,0,2,2,2,1,0,0,2,1,2,5,3,1,2,1, 0.0493602, 0.0423384, 0.0497106,-0.008116, 0.044135,buy
2019-05-12,0,2,4,1,1,0,0,1,2,1,4,3,2,2,1, 0.0188880, 0.0191247, 0.0228410, 0.015841, 0.022841,buy
2019-05-13,0,2,1,2,1,0,0,1,1,0,2,2,1,2,1, 0.0436021, 0.0747101, 0.0470352, 0.065663, 0.054111,buy
2019-05-14,0,0,1,1,3,0,0,1,1,2,2,3,1,2,1, 0.0168946, 0.0255511, 0.0303979, 0.030985, 0.012665,buy
2019-05-15,1,1,0,1,3,0,0,1,1,1,1,4,1,2,1, 0.0293122, 0.0295814, 0.0295814, 0.030167, 0.035377,buy
2019-05-16,1,0,1,0,3,2,0,1,2,0,3,3,1,2,1, 0.0253584, 0.0246628, 0.0269875, 0.013588, 0.016807,buy
2019-05-17,1,0,1,1,2,2,0,1,1,0,3,3,0,2,1, 0.0159379, 0.0178414, 0.0184250,-0.002578,-0.005351,buy
2019-05-18,2,0,0,2,2,1,1,0,1,0,3,3,2,1,0, 0.0391766, 0.0516656, 0.0543879, 0.029984, 0.025190,buy
2019-05-19,2,0,0,1,4,1,1,0,1,0,2,3,2,2,1, 0.0360444, 0.0315875, 0.0211063, 0.021106, 0.026816,buy
2019-05-20,3,0,0,3,0,0,1,0,1,0,2,2,1,2,1,-0.0082312,-0.0164887,-0.0162591,-0.012351,-0.013725,sell
2019-05-21,3,0,2,2,1,1,4,0,1,0,2,4,2,4,2, 0.0184908, 0.0193776, 0.0184908, 0.020029, 0.019416,buy
2019-05-22,2,1,1,2,0,0,5,0,0,0,2,2,2,4,1,-0.0038559, 0.0037542, 0.0008458, 0.002703,-0.001381,sell
2019-05-23,1,2,1,1,1,0,5,0,0,1,2,3,2,4,1, 0.0026791, 0.0159723, 0.0100819, 0.007472, 0.004559,buy
2019-05-24,1,0,1,1,1,0,5,1,0,2,2,3,2,3,2, 0.0121601, 0.0115100, 0.0113649, 0.011510, 0.010865,buy
2019-05-25,0,1,0,1,0,0,5,0,1,1,1,3,1,2,2, 0.0291418, 0.0236191, 0.0236191, 0.021028, 0.021827,buy
2019-05-26,0,0,1,0,0,0,4,0,1,1,0,3,1,2,1, 0.0137887, 0.0072239, 0.0069119, 0.007580, 0.006934,buy
2019-05-27,0,0,1,0,0,0,3,1,1,2,1,2,1,2,2,-0.0090290,-0.0110810,-0.0110810,-0.006376,-0.006983,sell
2019-05-28,0,2,0,0,0,0,4,3,0,1,2,2,0,4,2, 0.0020239, 0.0021226, 0.0025330,-0.004834,-0.000920,sell
2019-05-29,0,1,0,0,1,1,5,2,1,1,3,2,1,3,3,-0.0099730,-0.0097734,-0.0054176,-0.007225,-0.007591,sell
2019-05-30,0,0,1,0,1,1,4,2,0,0,3,1,1,2,2, 0.0024743, 0.0018308,-0.0073545,-0.000040,-0.005124,sell
2019-05-31,1,0,0,1,1,1,3,2,1,0,3,2,2,2,1, 0.0281041,-0.0002208,-0.0067374,-0.017177, 0.023222,buy
2019-06-01,1,0,0,0,2,1,3,2,1,0,3,3,1,1,2, 0.0279624, 0.0228653, 0.0192024, 0.018780, 0.004189,buy
2019-06-02,1,0,0,0,2,1,3,2,0,0,3,3,0,1,2, 0.0142869, 0.0142869, 0.0177763, 0.010050, 0.003170,buy
2019-06-03,1,0,0,0,1,1,5,2,0,0,2,3,1,2,2, 0.0121184, 0.0055567, 0.0211128,-0.000835,-0.005125,buy
2019-06-04,0,0,0,0,1,1,2,2,1,0,2,2,0,2,1,-0.0227694,-0.0209328,-0.0232219,-0.005298,-0.022969,sell
2019-06-05,1,0,0,0,1,0,2,2,2,0,1,3,1,2,1, 0.0054875, 0.0108284, 0.0047818, 0.002810, 0.014634,buy
2019-06-06,0,0,0,1,1,1,2,3,2,1,3,2,2,3,1, 0.0045090, 0.0043920,-0.0055087,-0.006069, 0.015108,buy
2019-06-07,0,1,1,1,0,1,2,3,2,1,3,3,2,4,0,-0.0122821, 0.0041530, 0.0000927, 0.000143, 0.000102,sell
2019-06-08,0,1,1,0,0,1,2,3,2,1,2,4,1,3,1, 0.0068533, 0.0153722, 0.0153722, 0.013748, 0.014414,buy
2019-06-09,0,2,1,0,0,1,2,3,2,2,2,4,1,4,2, 0.0032337, 0.0052507, 0.0052507, 0.001707, 0.004816,buy
2019-06-10,0,2,1,1,0,1,2,2,2,2,2,3,2,4,2,-0.0147447,-0.0082782,-0.0098348,-0.014153,-0.014659,sell
2019-06-11,0,1,1,0,1,1,2,2,0,0,1,2,1,3,1, 0.0053559, 0.0085128, 0.0076246, 0.013361, 0.004309,buy
2019-06-12,0,1,1,1,0,1,2,2,1,1,2,4,1,2,1, 0.0168056, 0.0212271, 0.0189359, 0.019636, 0.016376,buy
2019-06-13,1,1,0,1,2,2,2,3,0,0,3,4,1,3,1, 0.0146569, 0.0236268, 0.0154023, 0.032413, 0.021660,buy
2019-06-14,1,0,1,1,2,1,2,2,0,0,3,3,2,2,0,-0.0103676, 0.0068233,-0.0142856,-0.010013,-0.010073,sell
2019-06-15,1,0,0,1,3,1,1,2,0,0,1,3,1,3,1,-0.0007171,-0.0029844,-0.0007171,-0.000077, 0.010002,sell
2019-06-16,2,0,0,2,3,1,1,1,0,0,2,4,0,3,1, 0.0100320, 0.0096761, 0.0096761, 0.000266, 0.020782,buy
2019-06-17,2,0,1,1,2,1,0,0,0,0,2,2,1,2,0, 0.0160311, 0.0166294, 0.0154624, 0.016629, 0.016629,buy
2019-06-18,1,0,1,0,2,0,1,0,0,0,2,1,0,1,1,-0.0224838,-0.0017696,-0.0032750, 0.000423,-0.020033,sell
2019-06-19,1,1,0,1,2,1,1,0,0,0,2,2,1,1,1, 0.0076382, 0.0115666, 0.0124520, 0.011567, 0.014601,buy
2019-06-20,1,0,1,2,1,1,0,1,0,1,2,1,2,1,2, 0.0075766, 0.0048828,-0.0153022, 0.001649, 0.016466,buy
2019-06-21,1,0,1,1,1,1,0,0,1,0,2,2,1,0,1, 0.0208440, 0.0131444, 0.0155142, 0.020483, 0.015020,buy
2019-06-22,1,1,1,0,1,1,0,1,1,0,1,2,1,2,1, 0.0067327,-0.0033928, 0.0048599, 0.003861, 0.001128,buy
2019-06-23,1,2,1,1,0,1,0,1,2,2,2,2,2,3,2,-0.0109498,-0.0167751,-0.0174164,-0.017167,-0.013165,sell
2019-06-24,1,2,1,0,0,1,0,2,1,2,3,2,1,3,1,-0.0176499,-0.0148425,-0.0203068,-0.002565,-0.003962,sell
2019-06-25,1,2,1,1,0,1,1,1,1,1,3,3,1,3,0,-0.0038603, 0.0018063,-0.0049833, 0.002664,-0.004202,sell
2019-06-26,1,1,1,1,0,1,0,1,2,0,3,2,0,2,1, 0.0059051, 0.0170364, 0.0341030, 0.020800, 0.008822,buy
2019-06-27,2,0,0,2,0,0,0,2,3,1,2,2,1,3,2,-0.0118512,-0.0082914,-0.0194739,-0.016872, 0.006377,sell
2019-06-28,2,0,0,2,1,0,1,2,2,0,3,2,1,3,1,-0.0093405,-0.0076966,-0.0065925,-0.014046,-0.003851,sell
2019-06-29,1,0,0,1,1,0,2,2,2,1,2,3,1,3,1, 0.0096343, 0.0117482, 0.0109634, 0.006356, 0.012078,buy
2019-06-30,1,0,0,1,0,1,3,1,2,1,2,4,1,3,0,-0.0024861,-0.0121795,-0.0076578,-0.012870,-0.002486,sell
2019-07-01,2,0,0,1,0,1,2,2,1,1,2,4,0,3,1,-0.0010864,-0.0140296,-0.0054768,-0.009580,-0.001086,sell
2019-07-02,3,0,0,1,1,0,2,0,2,1,2,3,1,3,1,-0.0017481,-0.0052988, 0.0014451,-0.006719,-0.008033,sell
2019-07-03,3,0,0,1,1,0,3,0,0,1,2,3,1,1,2, 0.0003097,-0.0012920,-0.0014787, 0.001206,-0.014671,sell
2019-07-04,2,0,0,2,1,0,4,0,0,2,3,3,1,2,2, 0.0141578, 0.0103871, 0.0138501, 0.014158, 0.010520,buy
2019-07-05,1,1,1,1,1,0,3,2,1,1,3,2,2,3,2, 0.0012038, 0.0082730, 0.0051395, 0.009001, 0.007450,buy
2019-07-06,1,1,1,1,1,0,3,1,3,1,3,3,2,3,2, 0.0003770, 0.0029436,-0.0114663, 0.003839, 0.000551,sell
2019-07-07,1,0,0,2,1,0,2,1,2,2,3,3,1,3,1, 0.0072476, 0.0043656, 0.0078486, 0.007703, 0.007248,buy
2019-07-08,1,0,0,1,2,0,2,0,2,2,2,3,0,3,2, 0.0084875,-0.0020717, 0.0043078, 0.007005, 0.008749,buy
2019-07-09,1,1,0,1,1,0,2,0,2,2,3,2,1,2,2, 0.0034603, 0.0100981, 0.0033274,-0.010320, 0.001490,buy
2019-07-10,1,2,1,1,1,1,2,1,1,2,3,3,1,3,3,-0.0122892,-0.0059296,-0.0131070, 0.000320,-0.013107,sell
2019-07-11,1,1,2,1,1,1,2,0,1,2,3,4,1,3,1, 0.0211682,-0.0048128,-0.0053447, 0.021480,-0.010023,buy
2019-07-12,1,1,2,3,2,0,1,0,0,1,2,4,2,2,1, 0.0029354, 0.0084557, 0.0065158, 0.007062, 0.006486,buy
2019-07-13,2,0,1,2,3,0,0,0,0,1,3,2,1,2,1,-0.0090387, 0.0031337,-0.0029438,-0.004633, 0.004046,sell
2019-07-14,1,0,0,3,2,0,0,0,0,1,3,1,1,2,0,-0.0088316,-0.0050063,-0.0177820,-0.017942,-0.003173,sell
2019-07-15,0,0,1,1,2,1,1,0,0,1,3,1,0,2,1,-0.0118478,-0.0055092,-0.0057558,-0.006594,-0.012473,sell
2019-07-16,0,1,0,1,1,2,1,0,0,0,3,0,1,1,1,-0.0131659,-0.0138541,-0.0155439, 0.002927,-0.007045,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,1,1,2,0,-0.0225081,-0.0214689,-0.0226037,-0.015737,-0.016879,sell
2019-07-18,0,0,0,1,2,1,0,0,1,1,3,1,0,1,1, 0.0050944, 0.0058594, 0.0033095, 0.004908, 0.005588,buy
2019-07-19,1,0,0,2,3,0,0,0,0,0,3,0,2,0,1, 0.0101077, 0.0367839, 0.0338773, 0.030117, 0.035738,buy
2019-07-20,1,0,0,4,1,0,0,0,1,1,3,1,2,1,1, 0.0184183,-0.0114059, 0.0086563, 0.007483, 0.011722,buy
2019-07-21,1,1,1,4,1,0,0,1,0,1,4,2,2,1,1, 0.0157440, 0.0210414, 0.0236570, 0.025163, 0.023657,buy
2019-07-22,2,1,2,3,0,0,1,1,0,0,3,1,2,2,2, 0.0054824,-0.0166088,-0.0164123,-0.009229,-0.005465,sell
2019-07-23,2,2,2,2,0,0,1,0,0,0,3,1,2,1,2, 0.0141384,-0.0348526,-0.0302342,-0.022309,-0.017180,sell
2019-07-24,2,2,1,4,0,0,0,0,0,2,5,1,3,0,2,-0.0044546,-0.0173409,-0.0079247,-0.010923, 0.000922,sell
2019-07-25,2,1,0,4,1,0,0,0,0,3,5,2,1,2,1, 0.0057668, 0.0008446, 0.0057668, 0.008054, 0.008112,buy
2019-07-26,1,0,0,2,1,0,0,0,1,2,3,1,0,1,2,-0.0191569,-0.0118793,-0.0178711,-0.020154,-0.019549,sell
2019-07-27,1,0,0,2,0,0,1,0,2,1,2,0,1,2,2,-0.0079126,-0.0062191,-0.0024341,-0.017528,-0.004414,sell
2019-07-28,0,0,0,1,0,1,1,3,1,1,2,1,1,3,1,-0.0232200,-0.0227613,-0.0142244,-0.019387,-0.015488,sell
2019-07-29,0,0,0,1,0,0,2,3,1,1,1,1,2,3,1,-0.0114678,-0.0129049, 0.0035335,-0.005082,-0.005082,sell
2019-07-30,1,0,0,1,1,0,2,0,1,2,2,1,2,3,0, 0.0455174, 0.0166339, 0.0171246, 0.043426,-0.000153,buy
2019-07-31,3,0,0,2,0,0,1,0,0,3,2,1,2,3,1, 0.0276424, 0.0161075, 0.0162617, 0.023937, 0.017445,buy
2019-08-01,4,1,1,0,0,0,0,0,0,3,1,1,2,4,1,-0.0091150, 0.0167219,-0.0106873,-0.011230,-0.018905,sell
2019-08-02,2,2,1,0,0,0,2,0,0,2,1,2,1,4,1,-0.0017276,-0.0003985,-0.0059695, 0.001559,-0.004554,sell
2019-08-03,1,0,2,1,0,0,4,1,0,3,2,2,2,4,2,-0.0083848,-0.0066911,-0.0043550,-0.005814,-0.009506,sell
2019-08-04,1,0,1,1,1,0,2,3,1,1,1,3,2,3,2, 0.0139995, 0.0054611, 0.0078867,-0.001660, 0.000787,buy
2019-08-05,1,0,2,0,1,0,1,1,4,1,3,3,2,2,1,-0.0137669, 0.0039609,-0.0297936, 0.006618, 0.011679,sell
2019-08-06,1,0,2,1,0,1,1,1,1,0,4,2,1,1,0, 0.0130547, 0.0241468, 0.0185141, 0.016855, 0.013988,buy
2019-08-07,1,0,2,1,0,1,2,0,0,2,4,1,2,1,1, 0.0116020, 0.0089882, 0.0142572, 0.015539, 0.007705,buy
