Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,3,0,2,0,1,1,1,0,0,0,2,0,2,0,3,0,0,3,0,2,2,1,0,2,1,1, 0.0063225, 0.0066769, 0.00913374, 0.00860749, 0.00667691,buy
2010-05-21,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,0,0,1,0,2,1,1,0,1,1,1, 0.0047594, 0.0113265, 0.00458401, 0.00474702, 0.00475938,buy
2010-05-22,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0,1, 0.0028461, 0.0002859, 0.00302324, 0.00591034, 0.00563832,buy
2010-05-23,1,1,2,0,1,0,0,1,1,0,2,0,0,1,2,1,1,0,1,1,1,0,0,1,0,2, 0.0094151, 0.0052121, 0.00816974, 0.00441291, 0.00869593,buy
2010-05-24,1,0,1,0,1,0,0,2,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.0059619, 0.0056572, 0.01003160, 0.00660730, 0.00974433,buy
2010-05-25,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1, 0.0017089,-0.0032611, 0.00348724, 0.00170892, 0.00338957,buy
2010-05-26,0,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.0023762, 0.0131928, 0.01554608, 0.00191516, 0.01319282,buy
2010-05-27,0,1,0,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,0,2,1,0,1, 0.0041995, 0.0191345, 0.01376677, 0.00402660, 0.01383232,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.0018222,-0.0014572,-0.00490176,-0.00137581,-0.00490993,sell
2010-05-29,2,0,0,1,0,2,1,1,1,0,1,1,2,0,1,0,1,1,0,0,0,2,0,1,1,0, 0.0095107, 0.0090015, 0.00343257, 0.00937547, 0.00932115,buy
2010-05-30,2,0,1,2,0,1,1,1,1,0,1,1,3,0,1,0,1,0,1,0,0,2,1,1,2,0,-0.0027590,-0.0039765,-0.00397647,-0.00411231,-0.00397647,sell
2010-05-31,1,0,1,1,0,2,1,1,1,0,1,2,3,0,0,0,2,0,1,0,0,1,1,1,1,1,-0.0039474,-0.0043976,-0.00461793,-0.00419206,-0.00419206,sell
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,2,0,1,1,1,0,2,0,0,2,0,1,1,1,-0.0087386,-0.0110516,-0.01115592,-0.01084537,-0.00873864,sell
2010-06-02,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,2,1,1,0,1, 0.0050319,-0.0015046,-0.00150459,-0.00510174,-0.00354039,sell
2010-06-03,0,1,2,0,0,1,1,0,0,1,2,0,1,1,1,2,1,0,0,0,0,1,1,1,1,1, 0.0046391, 0.0068014, 0.00632931,-0.00325402, 0.00209977,buy
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,-0.0009066, 0.0023910,-0.00177706, 0.00434588, 0.00081844,buy
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1, 0.0046492, 0.0079683, 0.00759510, 0.00437150, 0.00363414,buy
2010-06-06,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0072603, 0.0004873,-0.00040132, 0.00034032, 0.00075758,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.0088611,-0.0089643,-0.00953606,-0.00875304,-0.01054788,sell
2010-06-08,2,0,0,1,0,2,1,1,0,1,0,2,1,0,1,0,2,0,0,1,0,2,0,1,2,0,-0.0027864,-0.0027864, 0.00117216,-0.00471735,-0.00419690,sell
2010-06-09,2,0,0,1,0,2,0,1,0,0,0,1,2,0,2,0,2,0,0,2,0,2,0,0,1,0, 0.0136764, 0.0133413, 0.01334191, 0.00844570, 0.00844570,buy
2010-06-10,2,0,0,2,0,3,0,2,1,0,1,2,2,0,1,0,2,1,0,1,0,3,0,1,0,0, 0.0183553, 0.0167044, 0.01764645, 0.01613455, 0.01648150,buy
2010-06-11,3,0,0,2,0,2,0,2,1,0,1,2,2,0,2,0,0,1,0,0,0,2,0,1,0,2, 0.0126465, 0.0127448, 0.01283074, 0.01522080, 0.01198648,buy
2010-06-12,2,0,2,1,1,2,0,1,0,0,2,0,1,0,1,0,0,2,1,0,1,2,0,2,0,1, 0.0005259, 0.0005981,-0.00045474, 0.00101011,-0.00053157,buy
2010-06-13,2,0,2,0,1,1,0,2,0,1,3,0,1,0,2,0,0,2,0,0,1,1,0,1,0,2, 0.0002628, 0.0059008, 0.00023856, 0.00643523, 0.00655528,buy
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,1,0,0,2,0,1,1,0,1,0,0,2, 0.0104207, 0.0139848, 0.00931414, 0.00912438, 0.01850112,buy
2010-06-15,3,0,2,0,2,0,0,2,0,1,2,0,2,0,2,0,0,3,0,1,2,0,1,0,0,2, 0.0140902, 0.0187980, 0.01433953, 0.01340218, 0.01851768,buy
2010-06-16,2,0,1,0,2,0,0,1,0,1,1,0,3,0,2,0,0,2,0,2,2,0,0,0,0,0, 0.0118739, 0.0109177, 0.01227870, 0.01148749, 0.01227870,buy
2010-06-17,1,0,2,0,2,0,1,1,0,0,1,0,3,0,2,0,0,1,0,1,2,0,0,1,1,0, 0.0052636, 0.0060858, 0.00450476, 0.00608584, 0.00642981,buy
2010-06-18,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0063887, 0.0045414, 0.00374083,-0.00174954, 0.00386969,buy
2010-06-19,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,2, 0.0069193, 0.0051362, 0.00799382, 0.00056159, 0.00438369,buy
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,3,-0.0021933, 0.0105101, 0.00077419, 0.00742564, 0.01061218,buy
2010-06-21,0,1,1,0,1,0,0,3,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,0,3,-0.0031241, 0.0102818,-0.00082860, 0.00795116, 0.00808119,buy
2010-06-22,2,1,0,0,1,0,0,2,1,0,0,0,1,1,0,2,0,1,1,0,1,0,0,2,0,2,-0.0063799,-0.0053163,-0.00963121,-0.01422312,-0.01041636,sell
2010-06-23,2,1,0,1,1,0,0,1,1,0,1,1,1,1,0,2,0,3,1,0,1,0,0,1,0,1, 0.0008208, 0.0012898,-0.00343945,-0.00688455, 0.00316438,sell
2010-06-24,2,0,1,1,1,0,0,2,0,0,1,0,1,1,0,1,0,2,1,0,1,1,1,1,0,2,-0.0068600,-0.0077323,-0.00438137,-0.00437780,-0.00386170,sell
2010-06-25,3,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,3,1,0,1,2,1,1,0,1, 0.0068340, 0.0077023, 0.00065722, 0.00912502, 0.00683402,buy
2010-06-26,2,0,1,1,1,2,1,0,1,0,1,2,2,0,2,0,0,3,2,0,1,2,1,1,1,1, 0.0056060, 0.0057777, 0.00560601, 0.00573604, 0.00438987,buy
2010-06-27,0,1,1,1,1,1,1,0,0,0,0,1,2,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0042333, 0.0002989,-0.00295117,-0.00142092, 0.00284560,sell
2010-06-28,0,1,0,1,1,1,1,0,1,0,0,1,0,0,2,1,1,1,2,0,1,1,0,0,1,0,-0.0010438, 0.0007109, 0.00240426,-0.00060900, 0.00069686,buy
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,1,1,2,2,1,0,2,0,1,1,1,0,1,1,-0.0057563,-0.0043574,-0.00601909,-0.00454976,-0.00575627,sell
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,2,0,1,2,1,0,0,1,-0.0050508,-0.0077524,-0.00857270,-0.00839812,-0.00857270,sell
2010-07-01,0,0,2,0,1,1,1,1,1,0,2,0,1,2,1,1,1,0,2,0,0,1,0,0,1,1,-0.0062771,-0.0000806,-0.00760635,-0.00218031,-0.00779687,sell
2010-07-02,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0077405, 0.0066887, 0.00661310, 0.00269527, 0.00581412,buy
2010-07-03,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,2,0,0,1,-0.0053826,-0.0056979,-0.00434697,-0.00726176, 0.00693480,sell
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0062225, 0.0009110, 0.00621538, 0.00516068, 0.00582798,buy
2010-07-05,3,0,0,2,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0040029, 0.0029181, 0.00166651, 0.00166651, 0.00257570,buy
2010-07-06,3,0,0,1,0,1,1,0,0,0,1,1,2,0,1,0,2,1,0,1,0,1,0,1,1,0, 0.0049812, 0.0060447, 0.00198504, 0.00156329, 0.00153383,buy
2010-07-07,3,0,1,0,0,1,1,0,0,1,2,0,3,0,1,0,1,2,0,1,0,1,0,2,1,0, 0.0058656, 0.0063695, 0.00354723, 0.00273719, 0.00270629,buy
2010-07-08,1,0,2,1,0,1,0,0,0,1,2,1,2,0,1,0,1,2,0,1,2,1,0,2,0,1, 0.0030103,-0.0053597,-0.00119301,-0.00142500, 0.00073074,sell
2010-07-09,1,0,2,0,1,0,0,2,0,1,2,0,2,0,0,0,0,2,0,1,2,0,0,1,0,2, 0.0072246, 0.0133386, 0.01167133, 0.00484009, 0.01206642,buy
2010-07-10,1,0,3,0,2,1,0,1,0,1,3,0,1,0,2,0,0,3,0,0,2,1,0,2,0,1, 0.0070550, 0.0045549, 0.00651886, 0.00664704, 0.00873869,buy
2010-07-11,1,0,3,0,2,0,0,2,0,0,2,0,1,0,3,0,0,1,1,1,2,0,0,2,0,2, 0.0116572, 0.0095936, 0.00750112, 0.00761735, 0.00973530,buy
2010-07-12,3,0,2,0,3,0,0,3,1,0,2,0,0,0,3,0,0,2,1,1,2,0,0,2,0,2, 0.0206602, 0.0133476, 0.01698398, 0.01575615, 0.01580602,buy
2010-07-13,3,0,1,0,2,0,0,3,1,0,0,0,1,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.0175930, 0.0175123, 0.01794945, 0.01751226, 0.01737457,buy
2010-07-14,2,0,2,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,0,3,1,0,1,0,0,0, 0.0044720, 0.0044720, 0.00489240, 0.00485195, 0.00489240,buy
2010-07-15,1,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,3,0,0,1,0,1,0,-0.0003286, 0.0002728, 0.00070363,-0.00090353, 0.00036825,buy
2010-07-16,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,2,0,0,1,1,0,-0.0113328,-0.0091676,-0.00758196,-0.00636343,-0.00539965,sell
2010-07-17,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0109311, 0.0146317, 0.01460581, 0.01058769, 0.00706519,buy
2010-07-18,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,2,0,2,2,0,0,1,0,2, 0.0025479, 0.0022920,-0.00443411, 0.00215198, 0.00185291,buy
2010-07-19,0,1,0,0,3,0,0,1,0,1,0,0,1,1,1,2,0,2,0,1,2,0,0,1,0,2, 0.0070903, 0.0014559, 0.00127499, 0.00098134, 0.00437846,buy
2010-07-20,1,1,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,3,0,0,0,0,2, 0.0045197, 0.0026689, 0.00363249, 0.00352381, 0.00441046,buy
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,0,0,1,0,1, 0.0103061, 0.0125184, 0.00944394, 0.00833420, 0.00890471,buy
2010-07-22,2,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,2, 0.0030411, 0.0041307,-0.00082406, 0.00479820,-0.00141099,buy
2010-07-23,2,0,0,1,0,1,0,2,2,0,1,1,3,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.0021705,-0.0026185, 0.00279258, 0.00395132,-0.00280463,sell
2010-07-24,0,1,1,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0075109, 0.0080295, 0.00301459, 0.00455183, 0.00319884,buy
2010-07-25,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0060445, 0.0049514, 0.00348085, 0.00280873, 0.00337104,buy
2010-07-26,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,2,1,1,1,1,2,1,0,1,0, 0.0031492, 0.0036852, 0.00755287, 0.00858126, 0.00902477,buy
2010-07-27,0,2,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.0018387, 0.0008823, 0.00532544, 0.00919694, 0.00532544,buy
2010-07-28,0,1,2,0,1,1,1,1,1,0,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0, 0.0023096, 0.0010649, 0.00228251,-0.00100039, 0.00212294,buy
2010-07-29,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,0,-0.0046065,-0.0026399,-0.00514410,-0.00051154,-0.00100018,sell
2010-07-30,0,2,1,1,2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,2,0,1,0,2,0,-0.0014240,-0.0017267,-0.00195478,-0.00243087,-0.00357737,sell
2010-07-31,0,1,0,2,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0006284, 0.0018129,-0.00168320,-0.00145244, 0.00013870,sell
2010-08-01,1,1,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0065451,-0.0067989,-0.00605267,-0.00612926,-0.00626328,sell
2010-08-02,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,0,1,0,0,2,0,1,2,0,2,0,-0.0057692, 0.0099956, 0.00965461, 0.01208090, 0.00999563,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,0,3,1,1,1,0,2,0,-0.0051078, 0.0048632, 0.00487146, 0.01195991, 0.00490102,buy
2010-08-04,1,0,1,1,0,2,2,0,0,0,1,1,2,0,2,0,2,0,0,2,1,1,1,0,2,0,-0.0020222, 0.0070165, 0.00803362, 0.00509759, 0.00257960,buy
2010-08-05,1,0,1,0,0,1,1,0,0,1,1,0,2,0,1,0,2,0,0,3,1,0,0,0,1,0, 0.0007007, 0.0017578, 0.00260188, 0.00040070, 0.00238924,buy
2010-08-06,1,0,2,0,1,1,0,0,0,0,2,0,1,0,1,0,1,1,0,3,1,1,0,1,1,1,-0.0046546,-0.0047294,-0.01057663,-0.00615416,-0.00842123,sell
2010-08-07,0,0,3,0,1,1,0,1,0,1,2,0,2,0,1,1,1,1,0,4,1,1,0,1,1,1, 0.0013795, 0.0009984, 0.00204357, 0.00125261,-0.00010506,buy
2010-08-08,1,0,3,0,1,0,0,0,0,2,2,0,1,0,0,1,1,1,0,3,2,0,0,1,1,1, 0.0050021, 0.0053754, 0.00901512, 0.00500803, 0.00563909,buy
2010-08-09,1,0,2,0,2,0,1,1,0,2,1,0,1,0,1,1,1,2,1,2,3,0,0,1,1,2, 0.0031032,-0.0061674, 0.00299818, 0.00467121, 0.00467121,buy
2010-08-10,1,0,1,0,3,0,1,1,0,1,1,0,1,0,1,1,1,2,1,2,3,0,0,1,1,2,-0.0060285,-0.0106362,-0.00624734,-0.00540704,-0.00484265,sell
2010-08-11,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,2,0,0,1,1,1,-0.0155053,-0.0162711,-0.01522317,-0.01221216,-0.01357655,sell
2010-08-12,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,1,0,0,0,2,0,-0.0184161,-0.0178677,-0.01731394,-0.01612357,-0.01612357,sell
2010-08-13,0,0,2,0,2,0,2,0,0,1,1,0,0,2,0,2,2,0,0,2,1,0,1,0,1,0,-0.0000336, 0.0010866,-0.00478054,-0.00000680,-0.00003428,sell
2010-08-14,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.0025188, 0.0027994, 0.00275573, 0.00213497, 0.00412009,buy
2010-08-15,0,2,1,0,1,0,1,1,0,1,1,0,0,2,0,1,0,1,0,1,2,0,0,1,0,1,-0.0029525, 0.0052550,-0.00242936,-0.00028976,-0.00455697,sell
2010-08-16,0,2,0,1,1,0,1,1,0,1,1,1,0,2,0,1,0,1,0,2,1,0,0,1,0,1, 0.0076425, 0.0032302, 0.00313101, 0.00327697, 0.00901066,buy
2010-08-17,0,1,1,1,1,0,1,2,0,0,1,1,0,3,0,1,0,1,0,2,1,0,0,2,0,1, 0.0120057, 0.0121483, 0.01178544, 0.01356944, 0.01292476,buy
2010-08-18,1,1,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004711, 0.0000857, 0.00154844, 0.00412007, 0.00283505,buy
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0041033,-0.0039082,-0.00244142,-0.00466361,-0.00431504,sell
2010-08-20,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0049306,-0.0052064,-0.00385940,-0.00627635,-0.00322792,sell
2010-08-21,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0101018, 0.0030015, 0.00111364, 0.00567676, 0.00111364,buy
2010-08-22,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.0116915, 0.0062524, 0.00599172, 0.00356295, 0.00502030,buy
2010-08-23,0,2,1,0,0,1,2,1,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0, 0.0019821,-0.0024117,-0.00350427, 0.01390058, 0.01120897,buy
2010-08-24,0,2,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,-0.0055334,-0.0067518,-0.00496839,-0.00043190,-0.00008493,sell
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,2,1,1,0,-0.0016122,-0.0079270,-0.00733997, 0.01184936, 0.00106511,sell
2010-08-26,0,2,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0007089, 0.0016665, 0.00169953, 0.00479580, 0.00193690,buy
2010-08-27,0,1,0,1,1,0,1,1,0,0,0,2,0,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.0037849, 0.0031604, 0.00139685, 0.00139685,-0.00167657,buy
2010-08-28,1,1,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0009964, 0.0002656, 0.00026559, 0.00653976, 0.00026559,buy
2010-08-29,2,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0, 0.0030618, 0.0011785, 0.00094906, 0.00417198, 0.00169527,buy
2010-08-30,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.0015516, 0.0026196, 0.00295153, 0.00315809,-0.00208194,buy
2010-08-31,1,1,0,1,0,2,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0,1,1,-0.0012210,-0.0020465, 0.00247724,-0.00237943,-0.00350478,sell
2010-09-01,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0,1,0,1,2,0,1,1,1,1,1, 0.0088190, 0.0072412, 0.00773304, 0.00838609, 0.00631654,buy
2010-09-02,1,1,2,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0077317, 0.0056862, 0.00842667, 0.00587748, 0.00499739,buy
2010-09-03,1,1,2,0,0,1,1,1,0,1,3,0,2,0,1,0,0,1,1,2,0,1,1,1,0,1, 0.0125143, 0.0130373, 0.01315290, 0.01233027, 0.00524171,buy
2010-09-04,1,0,2,0,0,0,1,2,0,2,2,0,2,0,0,0,0,0,1,2,1,0,0,1,0,2, 0.0163562, 0.0156416, 0.01635616, 0.01559509, 0.01142131,buy
2010-09-05,2,0,2,0,2,0,1,2,0,2,2,0,2,0,1,0,0,1,1,2,2,0,0,2,0,0, 0.0019159,-0.0027125,-0.00159877, 0.00213188, 0.01961857,buy
2010-09-06,2,0,1,0,2,0,1,2,0,1,2,0,3,0,1,0,0,1,0,2,2,0,0,0,0,1, 0.0126664, 0.0097994, 0.01407937, 0.00995649, 0.01154380,buy
2010-09-07,1,0,2,0,2,0,1,3,1,0,2,0,3,0,1,0,0,2,0,1,2,0,0,1,0,1, 0.0127451, 0.0058672, 0.01411401, 0.00586719, 0.00651105,buy
2010-09-08,0,1,1,0,1,0,0,2,1,0,1,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0051236, 0.0074834, 0.00810906, 0.00417961, 0.00824656,buy
2010-09-09,0,1,2,0,2,0,0,1,0,1,2,0,1,1,0,2,1,1,0,1,2,0,0,1,0,0,-0.0035196, 0.0052598, 0.00300466, 0.00350912,-0.00298627,sell
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,2,1,0,0,0,1,0,-0.0038649, 0.0024136, 0.00181100, 0.00246812, 0.00709552,buy
2010-09-11,0,2,1,0,2,0,1,0,0,1,1,0,1,1,1,2,0,3,0,2,2,0,1,1,0,0,-0.0009758,-0.0032929,-0.00329286, 0.00542081, 0.00188578,sell
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,1,2,1,2,0,3,0,2,1,0,0,1,0,1, 0.0083546, 0.0039393, 0.00471952, 0.00459080, 0.00955884,buy
2010-09-13,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,0,4,0,2,1,0,0,2,0,2, 0.0049591, 0.0054726, 0.00555839, 0.00484765, 0.00782198,buy
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,3,0,1,0,0,0,3,0,2, 0.0012386, 0.0032880, 0.00302303, 0.00282193, 0.00364973,buy
2010-09-15,1,0,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,2,0,2,0,1,0,2,0,2,-0.0042584,-0.0033214,-0.00195587,-0.00373456,-0.00293004,sell
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,2,1,1,1,0,3,0,1,0,1,0,2,0,1,-0.0010417, 0.0014602, 0.00264161, 0.00002051, 0.00120816,sell
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,1,1,0,0,0,2,1,0,0,0,0,1,0,2, 0.0103770, 0.0038191, 0.00786551, 0.00944280, 0.00872287,buy
2010-09-18,0,2,0,1,0,1,0,1,1,0,0,1,1,2,0,1,1,2,1,0,0,1,0,2,0,1,-0.0006621, 0.0009386, 0.00032718, 0.00048472, 0.00009636,sell
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,1,2,0,1,2,2,1,0,0,1,0,2,1,0, 0.0061076, 0.0055922, 0.00557015, 0.01286183, 0.01326579,buy
2010-09-20,0,2,1,0,0,1,1,0,0,0,1,0,1,2,0,2,1,2,1,0,0,1,0,1,1,0,-0.0078538, 0.0097456, 0.01018792, 0.00310995, 0.00371700,buy
2010-09-21,0,1,0,0,0,0,2,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0, 0.0071427,-0.0059305,-0.00536212, 0.01179422, 0.01016698,buy
2010-09-22,0,2,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.0089044, 0.0050642, 0.00400007, 0.00595806, 0.00853320,buy
2010-09-23,0,2,0,1,1,0,2,0,0,0,0,1,0,2,0,1,1,1,1,0,1,0,2,0,0,0, 0.0008861, 0.0004833, 0.00155731, 0.00403926, 0.00228677,buy
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.0110544, 0.0070958, 0.00704311, 0.01025750, 0.01130490,buy
2010-09-25,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0030928, 0.0070149, 0.00168979, 0.00110072, 0.00145628,buy
2010-09-26,1,1,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0041238, 0.0037094, 0.00407577, 0.00522462, 0.00544859,buy
2010-09-27,2,1,0,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2,1,0,1,0, 0.0037190, 0.0001778, 0.00238405, 0.00285628, 0.00071999,buy
2010-09-28,1,1,0,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.0006164, 0.0007320, 0.00173104,-0.00016168, 0.00449122,buy
2010-09-29,0,1,0,0,2,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0111563, 0.0050896, 0.00607235, 0.00599974, 0.00496392,buy
2010-09-30,1,2,2,0,2,1,2,1,0,1,2,0,1,0,1,0,0,1,0,1,2,1,1,1,1,1,-0.0061321,-0.0061321,-0.00337338,-0.00053514,-0.00707486,sell
2010-10-01,0,2,2,0,2,0,2,1,0,0,2,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,-0.0104174,-0.0097744,-0.00758051,-0.00353277,-0.00986125,sell
2010-10-02,1,2,2,0,3,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,1,0,2,-0.0054101,-0.0059102, 0.00003186,-0.00591660,-0.00557425,sell
2010-10-03,1,2,1,0,3,0,1,2,0,1,1,0,1,0,2,1,0,1,0,2,3,0,0,2,0,1,-0.0094115,-0.0095539,-0.00802985,-0.00793336,-0.00823072,sell
2010-10-04,1,2,1,0,3,0,1,1,0,2,1,0,1,0,2,1,0,1,0,2,3,0,0,1,0,2,-0.0040401,-0.0078493,-0.00005794,-0.00303360,-0.00251316,sell
2010-10-05,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,2,1,0,0,1,0,1, 0.0070936, 0.0073164, 0.00622732, 0.00696983, 0.00077970,buy
2010-10-06,0,2,1,0,2,0,1,1,1,0,1,0,0,1,0,2,1,0,0,1,2,0,0,1,0,1,-0.0099337,-0.0013732,-0.00516972,-0.00451525,-0.00468653,sell
2010-10-07,0,1,1,0,1,0,1,2,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,0,0,-0.0019478, 0.0003534,-0.00117957,-0.00127517,-0.00117957,sell
2010-10-08,0,2,2,0,2,0,1,1,0,0,2,0,0,1,0,1,1,0,1,1,2,0,0,0,1,0, 0.0096537, 0.0094981, 0.00871178, 0.00965957, 0.00926143,buy
