Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,1,0,2,0,1,1,0,0,0,2,1,0,1,1,-0.0107875,-0.0099158,-0.0121990,-0.0120100,-0.02023637,sell
2010-07-05,0,1,0,1,0,1,1,0,0,0,2,0,0,1,1,-0.0243978,-0.0233144,-0.0141828,-0.0299258,-0.02258392,sell
2010-07-06,0,1,0,1,0,1,2,0,0,0,2,0,1,1,1,-0.0220195,-0.0255555,-0.0191262,-0.0253327,-0.02920829,sell
2010-07-07,0,1,1,1,1,1,2,0,1,0,2,0,2,3,1,-0.0169136,-0.0201166,-0.0198637,-0.0237423,-0.01793818,sell
2010-07-08,0,1,1,1,1,0,2,0,1,0,1,0,2,3,1,-0.0145106,-0.0169758,-0.0114931,-0.0186700,-0.02487388,sell
2010-07-09,0,1,1,1,2,0,2,0,1,0,1,1,2,3,1,-0.0079615,-0.0097649,-0.0013632,-0.0070957,-0.02164996,sell
2010-07-10,0,0,2,1,2,0,2,0,1,0,1,2,2,2,1, 0.0196604, 0.0043621, 0.0021841, 0.0078763, 0.00450865,buy
2010-07-11,0,0,2,0,2,0,2,0,1,0,0,2,2,2,1, 0.0015414,-0.0017275, 0.0014043, 0.0017210,-0.00115038,buy
2010-07-12,0,0,2,0,2,0,2,0,0,0,0,2,1,2,1, 0.0051789, 0.0055257, 0.0051620, 0.0067233, 0.00898611,buy
2010-07-13,0,0,1,0,3,0,2,0,0,0,1,2,1,1,1, 0.0041800, 0.0055137, 0.0034912, 0.0039377, 0.00787004,buy
2010-07-14,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0, 0.0043689, 0.0014916, 0.0086040, 0.0067784, 0.00252786,buy
2010-07-15,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0171722,-0.0302439,-0.0351918,-0.0169310,-0.03594374,sell
2010-07-16,0,0,2,1,1,0,0,1,0,0,2,1,1,1,0,-0.0075783,-0.0046046,-0.0104460,-0.0043515,-0.00822971,sell
2010-07-17,0,0,2,2,1,0,0,1,0,0,2,2,1,1,0, 0.0066290, 0.0095996, 0.0064880, 0.0064078, 0.00657885,buy
2010-07-18,0,0,1,2,1,0,0,1,1,0,2,1,2,1,0, 0.0200708, 0.0195674, 0.0195674, 0.0168324, 0.01742659,buy
2010-07-19,0,0,2,2,0,0,0,1,1,0,1,1,2,2,0,-0.0233185,-0.0181767,-0.0038189,-0.0146556,-0.01567674,sell
2010-07-20,0,0,2,2,0,0,0,1,1,0,1,1,2,2,0,-0.0233185,-0.0181767,-0.0038189,-0.0146556,-0.01567674,sell
2010-07-21,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,-0.0050105,-0.0099791, 0.0019197,-0.0037375, 0.00139816,sell
2010-07-22,0,0,2,2,1,0,0,0,1,0,2,2,1,1,0, 0.0025398, 0.0042385, 0.0024879, 0.0043479, 0.00383390,buy
2010-07-23,0,0,2,1,1,0,0,0,1,0,2,1,1,1,0,-0.0125847,-0.0111403,-0.0134443,-0.0110877,-0.00871582,sell
2010-07-24,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,-0.0117541,-0.0107341,-0.0148991,-0.0110808,-0.01116572,sell
2010-07-25,0,1,1,1,2,0,1,0,1,0,1,2,2,2,0,-0.0150466,-0.0126908,-0.0111626,-0.0162060,-0.02045155,sell
2010-07-26,0,1,1,1,2,0,1,0,1,0,1,2,2,2,0,-0.0150466,-0.0126908,-0.0111626,-0.0162060,-0.02045155,sell
2010-07-27,0,1,2,1,2,0,1,0,1,0,1,3,2,2,0,-0.0048852,-0.0037718,-0.0046455,-0.0073648,-0.00752919,sell
2010-07-28,0,1,1,0,2,0,1,0,0,0,0,3,1,1,0, 0.0007998,-0.0037827, 0.0011359, 0.0068643,-0.00631847,buy
2010-07-29,0,1,1,0,3,0,1,0,0,0,1,3,1,1,0, 0.0117366, 0.0092673, 0.0140092, 0.0146974, 0.01448367,buy
2010-07-30,0,1,1,0,3,0,1,0,0,0,1,3,1,1,0, 0.0117366, 0.0092673, 0.0140092, 0.0146974, 0.01448367,buy
2010-07-31,0,2,1,0,2,0,1,0,0,0,2,2,1,1,0, 0.0299170,-0.0201778, 0.0094215, 0.0297515, 0.01364181,buy
2010-08-01,0,2,2,0,1,0,0,0,0,0,3,2,0,0,0, 0.0193059,-0.0002743, 0.0017169, 0.0022774, 0.00227744,buy
2010-08-02,0,1,2,0,1,0,0,0,0,0,3,1,0,0,0, 0.0219650, 0.0054641, 0.0001732, 0.0144045, 0.00570589,buy
2010-08-03,0,1,1,1,1,1,0,0,0,0,3,0,0,2,0,-0.0087597,-0.0048737, 0.0014811, 0.0042906, 0.00448754,buy
2010-08-04,1,1,1,1,1,1,0,1,0,0,3,0,2,2,0, 0.0225973, 0.0237407,-0.0034249,-0.0034249, 0.02175613,buy
2010-08-05,1,1,1,1,1,1,0,1,0,0,3,0,2,2,0, 0.0225973, 0.0237407,-0.0034249,-0.0034249, 0.02175613,buy
2010-08-06,1,1,1,2,1,1,0,1,0,1,3,2,2,2,0,-0.0092550,-0.0111912,-0.0042114,-0.0117279,-0.01070272,sell
2010-08-07,1,1,1,2,0,1,0,1,0,1,2,2,2,2,0,-0.0293475,-0.0294010,-0.0108073,-0.0161284,-0.00653184,sell
2010-08-08,1,1,1,2,0,1,0,1,0,1,2,2,2,2,0,-0.0293475,-0.0294010,-0.0108073,-0.0161284,-0.00653184,sell
2010-08-09,1,0,1,2,0,1,0,1,0,1,1,2,2,2,0,-0.0215279,-0.0215912,-0.0126600,-0.0174136, 0.00356272,sell
2010-08-10,1,0,0,2,0,1,0,1,0,1,0,2,2,2,0, 0.0002706,-0.0000998,-0.0034813, 0.0000778, 0.00158148,buy
2010-08-11,1,0,0,2,0,1,0,1,0,1,0,2,2,2,0, 0.0002706,-0.0000998,-0.0034813, 0.0000778, 0.00158148,buy
2010-08-12,1,1,0,1,0,0,0,1,0,2,1,3,2,0,0,-0.0110956,-0.0152667,-0.0105476,-0.0116208, 0.01035986,sell
2010-08-13,1,1,0,2,0,0,0,1,0,2,2,3,2,0,0,-0.0144145,-0.0194178,-0.0122780,-0.0120456, 0.00322639,sell
2010-08-14,0,1,0,2,0,0,0,1,0,2,2,3,1,0,0,-0.0348678,-0.0288886,-0.0267909, 0.0049903,-0.02306488,sell
2010-08-15,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.0210673,-0.0195871,-0.0189205,-0.0188269,-0.01928600,sell
2010-08-16,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.0210673,-0.0195871,-0.0189205,-0.0188269,-0.01928600,sell
2010-08-17,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.0210673,-0.0195871,-0.0189205,-0.0188269,-0.01928600,sell
2010-08-18,0,1,0,1,1,0,0,0,0,1,2,1,0,1,0,-0.0183979,-0.0109777,-0.0104217,-0.0102696,-0.01121949,sell
2010-08-19,0,1,0,1,1,0,0,0,0,1,2,1,0,1,0,-0.0183979,-0.0109777,-0.0104217,-0.0102696,-0.01121949,sell
2010-08-20,0,1,0,1,1,0,0,0,0,1,2,1,0,1,0,-0.0183979,-0.0109777,-0.0104217,-0.0102696,-0.01121949,sell
2010-08-21,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0089579,-0.0099725,-0.0160977,-0.0136567,-0.00885471,sell
2010-08-22,0,1,1,0,1,0,2,0,0,0,0,2,1,1,1, 0.0020779, 0.0015469, 0.0004570,-0.0018422, 0.00506328,buy
2010-08-23,0,1,1,0,1,0,2,0,0,0,0,2,1,1,1, 0.0020779, 0.0015469, 0.0004570,-0.0018422, 0.00506328,buy
2010-08-24,0,1,1,0,1,0,2,0,0,0,0,2,1,1,1, 0.0020779, 0.0015469, 0.0004570,-0.0018422, 0.00506328,buy
2010-08-25,0,1,1,0,1,0,2,0,0,0,0,2,1,1,1, 0.0020779, 0.0015469, 0.0004570,-0.0018422, 0.00506328,buy
2010-08-26,0,1,1,0,1,0,2,0,0,0,0,2,1,1,1, 0.0020779, 0.0015469, 0.0004570,-0.0018422, 0.00506328,buy
2010-08-27,0,1,1,0,0,0,2,0,0,0,0,2,1,0,1, 0.0098790, 0.0043676, 0.0026105, 0.0057971, 0.00041370,buy
2010-08-28,0,1,2,0,0,0,2,0,0,0,1,2,1,0,1,-0.0187786,-0.0181079,-0.0185538,-0.0173919,-0.02203732,sell
2010-08-29,0,1,2,0,0,0,1,0,0,0,1,2,1,0,0, 0.0066365, 0.0098746, 0.0140239, 0.0162900, 0.01955737,buy
2010-08-30,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0, 0.0005930,-0.0027137,-0.0063418,-0.0017912,-0.00334973,sell
2010-08-31,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0052107,-0.0053242,-0.0094100,-0.0056147,-0.00140935,sell
2010-09-01,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,-0.0042476,-0.0035181,-0.0017029,-0.0063359,-0.00633587,sell
2010-09-02,0,0,2,0,1,0,0,1,0,0,2,0,0,1,1,-0.0229808,-0.0231911,-0.0084857,-0.0247931,-0.02296725,sell
2010-09-03,0,0,2,0,1,0,0,1,0,0,2,0,0,1,1,-0.0229808,-0.0231911,-0.0084857,-0.0247931,-0.02296725,sell
2010-09-04,0,0,2,0,1,0,0,1,0,0,2,0,0,1,1,-0.0229808,-0.0231911,-0.0084857,-0.0247931,-0.02296725,sell
2010-09-05,0,0,2,0,1,0,1,1,0,0,2,0,1,1,1,-0.0120724,-0.0117196,-0.0125627,-0.0108462,-0.01084399,sell
2010-09-06,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0019155,-0.0036173,-0.0048386,-0.0026387,-0.00332711,sell
2010-09-07,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.0072927,-0.0073712,-0.0078592,-0.0054026,-0.00569070,sell
2010-09-08,0,1,2,0,1,0,1,0,1,0,1,3,1,1,0,-0.0210399,-0.0194918,-0.0224210,-0.0199667,-0.02034217,sell
2010-09-09,0,1,2,0,1,0,1,0,1,0,1,3,1,1,0,-0.0210399,-0.0194918,-0.0224210,-0.0199667,-0.02034217,sell
2010-09-10,0,1,2,0,1,0,2,0,2,0,1,3,2,1,1, 0.0089908,-0.0008923, 0.0034396, 0.0012042, 0.00444802,buy
2010-09-11,0,1,2,0,1,0,2,0,2,0,1,3,2,1,1, 0.0089908,-0.0008923, 0.0034396, 0.0012042, 0.00444802,buy
2010-09-12,0,1,2,0,1,0,2,0,2,0,1,3,2,1,1, 0.0089908,-0.0008923, 0.0034396, 0.0012042, 0.00444802,buy
2010-09-13,0,1,2,0,0,0,2,0,2,0,1,3,2,0,1, 0.0052506,-0.0110625,-0.0083296,-0.0126103,-0.00926256,sell
2010-09-14,0,2,2,0,0,0,2,0,3,0,3,3,2,0,1, 0.0058635,-0.0019191,-0.0016805,-0.0018507, 0.00149963,buy
2010-09-15,0,2,2,0,0,0,2,0,3,0,3,3,2,0,1, 0.0058635,-0.0019191,-0.0016805,-0.0018507, 0.00149963,buy
2010-09-16,0,2,2,0,0,0,2,0,3,0,3,3,2,0,1, 0.0058635,-0.0019191,-0.0016805,-0.0018507, 0.00149963,buy
2010-09-17,0,1,2,0,0,1,2,0,3,0,3,2,2,1,1,-0.0011616,-0.0075004,-0.0055274,-0.0055274, 0.00411526,sell
2010-09-18,0,1,1,0,0,1,2,0,3,0,3,1,2,1,1,-0.0108376,-0.0250478,-0.0208133,-0.0170366, 0.00978293,sell
2010-09-19,0,1,1,0,0,1,2,0,2,0,3,0,2,1,1,-0.0421397,-0.0438864,-0.0403186,-0.0393757,-0.01551086,sell
2010-09-20,0,1,1,0,0,1,2,0,2,0,3,0,2,1,1,-0.0421397,-0.0438864,-0.0403186,-0.0393757,-0.01551086,sell
2010-09-21,0,1,1,0,0,1,2,0,2,1,3,1,2,1,1,-0.0335896,-0.0267508,-0.0270982,-0.0197851,-0.01660717,sell
2010-09-22,0,0,1,0,0,1,1,0,2,1,2,1,1,1,1,-0.0426813,-0.0336247,-0.0241794,-0.0307775,-0.02370124,sell
2010-09-23,0,0,0,1,0,1,1,0,2,1,1,1,1,2,1,-0.0157235,-0.0044119,-0.0128049,-0.0124511,-0.02050960,sell
2010-09-24,0,0,0,1,0,1,1,0,1,1,1,1,1,2,0,-0.0105583,-0.0097976,-0.0105583,-0.0199963,-0.00778566,sell
2010-09-25,0,1,0,1,0,1,1,0,1,1,1,2,1,2,0,-0.0027484,-0.0010463,-0.0102015,-0.0115373, 0.00159706,sell
2010-09-26,1,1,0,1,0,0,1,0,1,2,2,2,2,1,0, 0.0027256,-0.0010058, 0.0043253,-0.0018638, 0.00653649,buy
2010-09-27,1,1,0,1,0,0,1,0,1,2,2,2,2,1,0, 0.0027256,-0.0010058, 0.0043253,-0.0018638, 0.00653649,buy
2010-09-28,1,2,0,1,0,0,1,0,1,2,3,2,2,1,0, 0.0023833, 0.0074175, 0.0003832, 0.0106351, 0.00327626,buy
2010-09-29,1,2,0,1,0,0,0,1,0,2,2,2,1,1,1, 0.0054620, 0.0068436,-0.0048418, 0.0025313, 0.00863100,buy
2010-09-30,1,2,0,1,0,1,0,1,0,2,2,2,1,2,1,-0.0042184,-0.0044364, 0.0059143, 0.0054284, 0.00869439,buy
2010-10-01,1,1,0,1,0,1,0,1,0,1,2,0,1,2,1,-0.0072910,-0.0065630, 0.0031812, 0.0056205, 0.00351800,buy
2010-10-02,1,1,0,1,0,1,0,1,0,1,2,0,1,2,1,-0.0072910,-0.0065630, 0.0031812, 0.0056205, 0.00351800,buy
2010-10-03,1,0,0,1,0,1,0,1,0,2,1,1,1,2,1, 0.0000873, 0.0034091, 0.0155340, 0.0083200, 0.01751492,buy
2010-10-04,1,0,0,1,0,1,0,1,0,2,1,1,1,2,1, 0.0000873, 0.0034091, 0.0155340, 0.0083200, 0.01751492,buy
2010-10-05,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,-0.0294652,-0.0141358,-0.0073766,-0.0089094,-0.00126065,sell
2010-10-06,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,-0.0294652,-0.0141358,-0.0073766,-0.0089094,-0.00126065,sell
2010-10-07,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,-0.0294652,-0.0141358,-0.0073766,-0.0089094,-0.00126065,sell
2010-10-08,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.0168210,-0.0225841,-0.0056198,-0.0108252,-0.03034625,sell
2010-10-09,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.0168210,-0.0225841,-0.0056198,-0.0108252,-0.03034625,sell
2010-10-10,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0011977,-0.0110483,-0.0078481,-0.0077366,-0.01104832,sell
2010-10-11,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,-0.0059394, 0.0045260, 0.0058325, 0.0064745, 0.00625060,buy
2010-10-12,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,-0.0059394, 0.0045260, 0.0058325, 0.0064745, 0.00625060,buy
2010-10-13,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,-0.0059394, 0.0045260, 0.0058325, 0.0064745, 0.00625060,buy
2010-10-14,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0098457, 0.0075840, 0.0107289, 0.0063115, 0.01047116,buy
2010-10-15,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0098457, 0.0075840, 0.0107289, 0.0063115, 0.01047116,buy
2010-10-16,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0098457, 0.0075840, 0.0107289, 0.0063115, 0.01047116,buy
2010-10-17,0,0,0,1,2,0,1,0,0,0,0,0,1,3,0,-0.0137815,-0.0179430,-0.0095521,-0.0029475,-0.01629365,sell
2010-10-18,0,0,0,1,2,0,1,0,0,0,0,0,1,3,0,-0.0137815,-0.0179430,-0.0095521,-0.0029475,-0.01629365,sell
2010-10-19,0,0,0,1,2,0,1,0,0,0,0,0,1,3,0,-0.0137815,-0.0179430,-0.0095521,-0.0029475,-0.01629365,sell
2010-10-20,0,0,0,1,2,0,1,0,2,0,1,1,1,3,0,-0.0088883,-0.0118248,-0.0147338,-0.0002400,-0.00882470,sell
2010-10-21,0,0,0,1,2,0,1,0,2,0,1,1,1,3,0,-0.0088883,-0.0118248,-0.0147338,-0.0002400,-0.00882470,sell
2010-10-22,0,0,0,1,1,0,1,0,4,0,2,2,1,2,0, 0.0177083, 0.0333286, 0.0213851, 0.0105661,-0.00593360,buy
2010-10-23,1,0,0,1,1,0,1,0,4,0,2,2,1,2,1,-0.0017989,-0.0035288,-0.0035288,-0.0035099,-0.00397782,sell
2010-10-24,1,0,0,1,1,0,1,0,4,0,2,2,1,2,1,-0.0017989,-0.0035288,-0.0035288,-0.0035099,-0.00397782,sell
2010-10-25,1,0,0,0,0,0,2,0,5,0,3,2,2,0,1, 0.0050447,-0.0017919, 0.0078791,-0.0130609, 0.00578266,buy
2010-10-26,1,0,0,1,0,0,2,0,5,0,3,2,2,1,1,-0.0018710,-0.0025206, 0.0019029,-0.0103563, 0.00056934,sell
2010-10-27,1,0,0,1,0,0,1,0,4,0,2,2,1,1,1, 0.0171664,-0.0048209, 0.0102834, 0.0107295, 0.01408809,buy
2010-10-28,0,0,0,1,0,0,1,0,4,0,2,2,1,1,0,-0.0128924,-0.0141612,-0.0132762,-0.0139064,-0.01270490,sell
2010-10-29,0,0,0,1,0,0,1,1,4,0,2,3,1,1,0,-0.0160052,-0.0177391,-0.0182244,-0.0182244,-0.01814916,sell
2010-10-30,0,0,0,1,0,0,2,1,4,0,2,3,2,1,0,-0.0005124,-0.0024886, 0.0005079,-0.0024886, 0.00050788,sell
2010-10-31,0,0,0,1,0,0,1,2,3,0,3,2,1,1,0, 0.0115231, 0.0016798, 0.0038853, 0.0028193, 0.00195500,buy
2010-11-01,0,0,0,1,0,0,1,2,3,0,3,2,1,1,0, 0.0115231, 0.0016798, 0.0038853, 0.0028193, 0.00195500,buy
2010-11-02,0,0,0,1,0,0,1,2,3,0,3,2,1,1,0, 0.0115231, 0.0016798, 0.0038853, 0.0028193, 0.00195500,buy
2010-11-03,0,0,0,1,0,0,1,2,2,0,2,2,1,1,0, 0.0007008,-0.0024103,-0.0035534,-0.0030308,-0.00226411,sell
2010-11-04,0,0,1,1,0,0,1,3,2,0,2,2,2,2,0,-0.0016332,-0.0061744,-0.0049964,-0.0052016,-0.00617441,sell
2010-11-05,0,0,1,1,1,0,1,2,2,0,2,1,2,3,0,-0.0138188,-0.0130025,-0.0165117,-0.0061899,-0.01488462,sell
2010-11-06,0,0,1,1,1,0,2,1,1,0,0,1,2,3,1, 0.0608297, 0.0572993, 0.0606818, 0.0593768, 0.05517726,buy
2010-11-07,0,0,1,1,1,0,2,2,1,0,0,2,2,3,1, 0.0258710, 0.0483941, 0.0253309, 0.0253387, 0.04265095,buy
2010-11-08,0,0,1,1,1,0,3,3,1,0,1,3,2,3,1, 0.0095571, 0.0327269, 0.0049377, 0.0060598, 0.00922753,buy
2010-11-09,0,0,1,0,1,0,3,3,1,0,2,3,1,2,1,-0.0109496, 0.0046474,-0.0119324,-0.0268005,-0.00565775,sell
2010-11-10,0,0,0,0,1,0,3,2,0,0,2,2,0,1,1, 0.0157633, 0.0162358, 0.0134383, 0.0089031, 0.01576333,buy
2010-11-11,0,0,0,0,1,0,2,2,0,0,2,2,0,1,0,-0.0113462,-0.0056755,-0.0036111,-0.0080407,-0.00816707,sell
2010-11-12,0,0,0,0,1,0,2,2,0,0,2,2,0,1,0,-0.0113462,-0.0056755,-0.0036111,-0.0080407,-0.00816707,sell
2010-11-13,0,0,0,0,1,0,2,2,0,0,2,2,0,1,0,-0.0113462,-0.0056755,-0.0036111,-0.0080407,-0.00816707,sell
2010-11-14,0,0,0,0,1,0,2,2,0,0,2,2,0,1,0,-0.0113462,-0.0056755,-0.0036111,-0.0080407,-0.00816707,sell
2010-11-15,0,1,1,0,1,0,0,3,1,0,1,1,1,3,1,-0.0188565,-0.0050285, 0.0056347, 0.0027344,-0.01638669,sell
2010-11-16,0,1,1,0,1,0,0,3,1,0,1,0,2,3,1,-0.0156167, 0.0007196, 0.0077388, 0.0043006,-0.00691443,sell
2010-11-17,0,1,1,0,1,0,0,2,1,0,0,0,2,3,1,-0.0051767, 0.0031038, 0.0163193, 0.0092704,-0.00798019,buy
2010-11-18,0,1,1,0,1,0,0,2,1,0,0,0,2,3,1,-0.0051767, 0.0031038, 0.0163193, 0.0092704,-0.00798019,buy
2010-11-19,0,1,1,0,1,0,0,2,1,0,0,0,2,3,1,-0.0051767, 0.0031038, 0.0163193, 0.0092704,-0.00798019,buy
2010-11-20,0,1,1,0,1,0,0,2,1,0,0,0,2,3,1,-0.0051767, 0.0031038, 0.0163193, 0.0092704,-0.00798019,buy
2010-11-21,0,1,1,0,1,0,0,1,1,0,0,0,2,3,0,-0.0054958,-0.0039430,-0.0004110,-0.0039430,-0.00203183,sell
2010-11-22,0,0,1,0,1,0,2,1,0,0,1,1,1,2,0, 0.0050583,-0.0032358,-0.0018983, 0.0012372, 0.00173081,buy
2010-11-23,0,0,1,0,1,0,2,1,0,0,1,1,1,2,0, 0.0050583,-0.0032358,-0.0018983, 0.0012372, 0.00173081,buy
2010-11-24,0,0,0,0,1,0,2,1,0,1,1,1,1,2,0, 0.0005194,-0.0007729,-0.0012438, 0.0004039,-0.00239272,sell
2010-11-25,0,0,0,0,1,0,2,1,0,1,1,1,1,2,0, 0.0005194,-0.0007729,-0.0012438, 0.0004039,-0.00239272,sell
2010-11-26,0,0,0,0,1,0,2,0,1,1,1,1,0,2,1,-0.0182689,-0.0195664,-0.0176329,-0.0195664,-0.01956639,sell
2010-11-27,0,0,0,0,1,0,2,0,1,1,1,1,0,2,1,-0.0182689,-0.0195664,-0.0176329,-0.0195664,-0.01956639,sell
2010-11-28,0,0,0,0,1,0,2,0,1,1,1,1,0,2,1,-0.0182689,-0.0195664,-0.0176329,-0.0195664,-0.01956639,sell
2010-11-29,0,0,0,0,1,0,2,0,1,1,1,1,0,2,1,-0.0182689,-0.0195664,-0.0176329,-0.0195664,-0.01956639,sell
2010-11-30,1,0,0,0,1,0,2,0,3,1,3,2,0,2,1,-0.0366333,-0.0395827,-0.0342880,-0.0355599,-0.02689894,sell
2010-12-01,2,0,0,0,1,0,0,0,3,1,2,2,0,2,1,-0.0170919,-0.0067891,-0.0145934,-0.0120390,-0.01334995,sell
2010-12-02,2,1,0,0,0,0,0,0,3,0,2,2,0,1,1, 0.0128745, 0.0028102, 0.0021298, 0.0126993, 0.01255880,buy
2010-12-03,2,1,0,0,0,0,0,0,4,0,2,2,1,1,1, 0.0108736, 0.0018694, 0.0010219, 0.0127320, 0.01312573,buy
2010-12-04,2,1,0,0,0,0,0,0,4,0,2,2,1,1,1, 0.0108736, 0.0018694, 0.0010219, 0.0127320, 0.01312573,buy
2010-12-05,2,1,0,0,0,0,0,0,4,0,2,2,1,1,1, 0.0108736, 0.0018694, 0.0010219, 0.0127320, 0.01312573,buy
2010-12-06,2,1,0,0,0,0,0,0,4,0,2,2,1,1,1, 0.0108736, 0.0018694, 0.0010219, 0.0127320, 0.01312573,buy
2010-12-07,2,1,0,0,0,0,0,0,4,0,2,2,1,1,1, 0.0108736, 0.0018694, 0.0010219, 0.0127320, 0.01312573,buy
2010-12-08,2,1,0,0,0,0,0,0,4,0,2,2,1,1,1, 0.0108736, 0.0018694, 0.0010219, 0.0127320, 0.01312573,buy
2010-12-09,2,1,0,0,0,0,0,0,4,0,2,2,1,1,1, 0.0108736, 0.0018694, 0.0010219, 0.0127320, 0.01312573,buy
2010-12-10,2,0,0,0,0,0,0,0,4,0,2,2,1,0,1, 0.0068547,-0.0089646, 0.0067089, 0.0064943, 0.00818413,buy
2010-12-11,2,0,0,0,0,0,0,0,4,0,2,2,1,0,1, 0.0068547,-0.0089646, 0.0067089, 0.0064943, 0.00818413,buy
2010-12-12,2,0,0,0,0,0,0,0,3,0,2,2,0,0,1, 0.0028472,-0.0182923,-0.0034654, 0.0034156,-0.00167228,sell
2010-12-13,2,0,0,1,0,0,0,0,2,0,1,2,0,1,1,-0.0002181, 0.0020004,-0.0002963, 0.0010404,-0.00215321,sell
2010-12-14,2,0,0,1,0,0,0,0,2,1,1,2,0,2,1,-0.0143274,-0.0045749,-0.0124139,-0.0179029,-0.01442848,sell
2010-12-15,2,0,0,1,0,0,0,0,0,1,1,1,0,2,0,-0.0218081, 0.0009449, 0.0015761,-0.0065143, 0.00707070,sell
2010-12-16,2,0,0,1,0,0,0,0,0,1,1,1,0,2,0,-0.0218081, 0.0009449, 0.0015761,-0.0065143, 0.00707070,sell
2010-12-17,2,0,0,1,0,0,0,0,0,1,1,1,0,2,0,-0.0218081, 0.0009449, 0.0015761,-0.0065143, 0.00707070,sell
2010-12-18,1,0,0,1,0,0,0,1,0,2,1,0,0,3,1,-0.0078454,-0.0087569,-0.0046612,-0.0083921,-0.00027160,sell
2010-12-19,1,0,0,1,0,0,1,1,0,2,1,0,1,3,1,-0.0126881,-0.0122229,-0.0095254,-0.0192420,-0.00543334,sell
2010-12-20,1,0,0,1,0,0,1,1,0,2,1,0,1,3,1,-0.0126881,-0.0122229,-0.0095254,-0.0192420,-0.00543334,sell
2010-12-21,1,0,0,1,0,0,1,2,0,2,2,0,1,3,1,-0.0062235,-0.0063584, 0.0023636,-0.0022632,-0.00266380,sell
2010-12-22,1,0,0,1,0,0,1,1,0,2,2,0,1,3,0,-0.0223960,-0.0201216,-0.0168338,-0.0238782, 0.01149202,sell
2010-12-23,2,0,0,1,0,0,1,2,0,1,2,2,1,2,0, 0.0084225, 0.0122622, 0.0242193, 0.0099230, 0.02414388,buy
2010-12-24,2,0,0,0,0,0,1,2,0,1,2,2,1,1,0, 0.0018873, 0.0002329, 0.0017342, 0.0011613,-0.00240472,buy
2010-12-25,2,0,0,0,0,0,2,2,0,0,2,2,1,0,1,-0.0082368,-0.0081646,-0.0069843,-0.0118295,-0.01354096,sell
2010-12-26,2,0,0,0,0,0,2,2,0,0,2,2,1,0,1,-0.0082368,-0.0081646,-0.0069843,-0.0118295,-0.01354096,sell
2010-12-27,2,0,0,0,0,0,2,2,1,0,2,2,2,0,1,-0.0102454,-0.0053887,-0.0039224,-0.0019010,-0.00959816,sell
2010-12-28,2,0,0,0,0,0,2,2,1,0,2,2,2,0,1,-0.0102454,-0.0053887,-0.0039224,-0.0019010,-0.00959816,sell
2010-12-29,1,0,0,0,0,0,1,2,1,0,1,2,1,0,1,-0.0099008,-0.0066844,-0.0030689,-0.0040096,-0.00944386,sell
2010-12-30,1,0,0,0,0,0,1,1,1,0,0,2,1,0,1,-0.0069886, 0.0069078,-0.0058278,-0.0042814,-0.00210462,sell
2010-12-31,1,0,1,0,0,0,1,1,1,0,0,2,1,1,1,-0.0156376,-0.0017363,-0.0123174,-0.0118053,-0.01645627,sell
2011-01-01,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0080050,-0.0172256,-0.0075394,-0.0146943,-0.00809488,sell
2011-01-02,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0017615,-0.0187222,-0.0019515,-0.0030829,-0.00016287,sell
2011-01-03,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0, 0.0062160, 0.0049479, 0.0059640, 0.0052971, 0.00397541,buy
2011-01-04,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0038830,-0.0010113,-0.0058838,-0.0054834,-0.00089151,sell
