Date,MEJU,MEMA,MESA,MESU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-22,none,a30,none,none,none,none,a60,none,none,none,a45, 0.002227185, 0.0024897, 0.0026232, 0.00240056, 0.0030199,buy
2010-07-23,none,a30,none,none,a120,none,a60,none,none,none,a45, 0.006448359, 0.0082297, 0.0085784, 0.00620446, 0.0078160,buy
2010-07-24,none,a30,none,none,a120,none,a60,none,none,none,a45, 0.006448359, 0.0082297, 0.0085784, 0.00620446, 0.0078160,buy
2010-07-25,none,a30,none,none,a120,none,a60,none,none,none,a45, 0.006448359, 0.0082297, 0.0085784, 0.00620446, 0.0078160,buy
2010-07-26,none,a30,a30,none,a120,none,a60,none,none,none,a45, 0.006855036, 0.0080898, 0.0081218, 0.00586643, 0.0069338,buy
2010-07-27,none,a30,a30,none,a120,none,none,none,none,none,a45, 0.001945271, 0.0041916, 0.0046238,-0.00178544, 0.0025247,buy
2010-07-28,a150,a30,a30,none,a120,none,none,none,none,none,a45,-0.000672361,-0.0005371,-0.0004626,-0.00087235,-0.0004909,sell
2010-07-29,a150,a30,a30,none,a120,none,none,none,none,none,a45,-0.000672361,-0.0005371,-0.0004626,-0.00087235,-0.0004909,sell
2010-07-30,a150,a30,a30,none,none,none,none,none,none,none,a45,-0.001594489,-0.0004236,-0.0003092, 0.00055429,-0.0000516,sell
2010-07-31,a150,none,none,none,none,none,none,none,none,none,a45, 0.000928785, 0.0021762, 0.0015359, 0.00102573, 0.0006299,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a45, 0.000928785, 0.0021762, 0.0015359, 0.00102573, 0.0006299,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a45, 0.004496078, 0.0045742, 0.0050727, 0.00541098, 0.0048368,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a45, 0.001315388, 0.0013976, 0.0000199,-0.00020843, 0.0011867,buy
2010-08-04,none,none,none,a30,none,none,none,none,none,a0,a45, 0.000507512, 0.0006849, 0.0000199,-0.00013972, 0.0005786,buy
2010-08-05,none,none,none,a30,none,none,a45,none,none,a0,a45, 0.000253432,-0.0000543, 0.0001900, 0.00006836,-0.0003016,sell
2010-08-06,none,none,none,a30,none,none,a45,a180,none,a0,a45,-0.000729970,-0.0007643, 0.0002583,-0.00059814,-0.0004436,sell
2010-08-07,none,none,none,a30,a135,none,a45,a180,none,a0,a45,-0.000598915,-0.0002503, 0.0018867,-0.00055223,-0.0002179,sell
2010-08-08,none,none,none,a30,a135,none,a45,a180,none,a0,a45,-0.000598915,-0.0002503, 0.0018867,-0.00055223,-0.0002179,sell
2010-08-09,none,none,none,a30,a135,none,a45,a180,a0,a0,a45,-0.000598915,-0.0002503, 0.0016278,-0.00055223,-0.0006647,sell
2010-08-10,none,none,none,a30,a135,none,a45,a180,a0,a0,a45,-0.000598915,-0.0002503, 0.0016278,-0.00055223,-0.0006647,sell
2010-08-11,none,none,none,none,a135,none,a45,a180,a0,a0,a45,-0.003784882, 0.0011771, 0.0022499,-0.00453594,-0.0053089,sell
2010-08-12,none,none,none,none,a135,none,a45,a180,a0,a0,a45,-0.003784882, 0.0011771, 0.0022499,-0.00453594,-0.0053089,sell
2010-08-13,none,none,none,none,a135,none,none,a180,a0,a0,a45,-0.000451930, 0.0026275, 0.0024969,-0.00051917,-0.0027302,buy
2010-08-14,none,none,none,none,none,a45,none,none,a0,none,a45,-0.003092746,-0.0041250,-0.0024198,-0.00243577, 0.0006036,sell
2010-08-15,none,none,none,none,none,a45,none,none,a0,none,a45,-0.003092746,-0.0041250,-0.0024198,-0.00243577, 0.0006036,sell
2010-08-16,none,none,none,none,none,a45,none,none,a0,none,a45,-0.003092746,-0.0041250,-0.0024198,-0.00243577, 0.0006036,sell
2010-08-17,none,none,none,none,none,a45,none,none,a0,none,a45,-0.003092746,-0.0041250,-0.0024198,-0.00243577, 0.0006036,sell
2010-08-18,none,none,none,none,none,a45,none,none,a0,none,a45,-0.003092746,-0.0041250,-0.0024198,-0.00243577, 0.0006036,sell
2010-08-19,none,none,none,none,none,a45,none,none,a0,none,a45,-0.003092746,-0.0041250,-0.0024198,-0.00243577, 0.0006036,sell
2010-08-20,none,none,none,none,none,a45,none,none,a0,none,a45,-0.003092746,-0.0041250,-0.0024198,-0.00243577, 0.0006036,sell
2010-08-21,none,none,none,none,none,a45,none,none,a0,none,a45,-0.003092746,-0.0041250,-0.0024198,-0.00243577, 0.0006036,sell
2010-08-22,none,none,none,none,a150,a45,none,none,a0,none,a45, 0.001825231, 0.0025903, 0.0018926,-0.00325027, 0.0028409,buy
2010-08-23,none,a30,none,none,a150,a45,a30,none,a0,none,a45,-0.002882559,-0.0032389,-0.0031740,-0.00325873,-0.0025206,sell
2010-08-24,none,a30,none,none,a150,a45,a30,none,a0,none,a45,-0.002882559,-0.0032389,-0.0031740,-0.00325873,-0.0025206,sell
2010-08-25,none,a30,none,none,a150,a45,a30,none,a0,none,a45,-0.002882559,-0.0032389,-0.0031740,-0.00325873,-0.0025206,sell
2010-08-26,none,a30,none,none,a150,a45,a30,none,a0,none,a45,-0.002882559,-0.0032389,-0.0031740,-0.00325873,-0.0025206,sell
2010-08-27,none,a30,none,none,a150,a45,a30,none,a0,none,a45,-0.002882559,-0.0032389,-0.0031740,-0.00325873,-0.0025206,sell
2010-08-28,none,a30,none,none,none,a45,a30,none,a0,none,a45,-0.000729770, 0.0009534,-0.0007212, 0.00099386,-0.0000637,buy
2010-08-29,none,a30,none,none,none,a45,a30,none,a0,none,a45,-0.000729770, 0.0009534,-0.0007212, 0.00099386,-0.0000637,buy
2010-08-30,none,none,none,none,none,a45,a30,none,a0,none,a45,-0.001228820,-0.0004087,-0.0008972,-0.00077472,-0.0005399,sell
2010-08-31,none,none,none,none,none,a45,none,none,a0,none,a45,-0.003092746,-0.0041250,-0.0024198,-0.00243577, 0.0006036,sell
2010-09-01,none,none,none,a0,none,a45,none,none,a0,none,a45, 0.005200754,-0.0046672, 0.0081174, 0.00517282, 0.0061211,buy
2010-09-02,none,none,none,a0,none,a45,none,none,a0,none,a45, 0.005200754,-0.0046672, 0.0081174, 0.00517282, 0.0061211,buy
2010-09-03,none,a45,none,a0,none,none,none,none,a0,none,a45, 0.003592989, 0.0036823, 0.0044319, 0.00368673, 0.0040785,buy
2010-09-04,none,a45,none,a0,none,none,none,none,a0,none,a45, 0.003592989, 0.0036823, 0.0044319, 0.00368673, 0.0040785,buy
2010-09-05,none,a45,none,a0,none,none,none,a150,a0,none,a45,-0.000047346,-0.0006804,-0.0006260,-0.00005180, 0.0019199,sell
2010-09-06,none,a45,none,none,none,none,none,a150,a0,none,a45, 0.001955196, 0.0014097, 0.0020391, 0.00188335, 0.0035886,buy
2010-09-07,none,a45,a30,none,none,none,none,a150,a0,none,a45, 0.002141223, 0.0010503, 0.0009864, 0.00124726, 0.0014476,buy
2010-09-08,none,none,a30,none,none,none,none,a150,none,none,a45, 0.001920168, 0.0001045, 0.0006342, 0.00091220, 0.0007103,buy
2010-09-09,none,none,a30,none,none,none,none,a150,none,none,a45, 0.001920168, 0.0001045, 0.0006342, 0.00091220, 0.0007103,buy
2010-09-10,none,none,a30,none,none,none,none,a150,none,none,a45, 0.001920168, 0.0001045, 0.0006342, 0.00091220, 0.0007103,buy
2010-09-11,none,none,a30,none,none,none,none,a150,none,a30,a45, 0.003297190, 0.0009446, 0.0020751, 0.00128812, 0.0026630,buy
2010-09-12,none,none,a30,none,none,none,none,a150,none,a30,a45, 0.003297190, 0.0009446, 0.0020751, 0.00128812, 0.0026630,buy
2010-09-13,none,none,a30,none,none,none,none,none,none,a30,a45, 0.002604040, 0.0021704, 0.0026563, 0.00342023, 0.0030168,buy
2010-09-14,none,none,a30,none,none,none,none,none,none,a30,a45, 0.002604040, 0.0021704, 0.0026563, 0.00342023, 0.0030168,buy
2010-09-15,none,none,a30,none,none,none,none,none,none,a30,a45, 0.002604040, 0.0021704, 0.0026563, 0.00342023, 0.0030168,buy
2010-09-16,none,none,a30,none,none,none,none,none,none,a30,a45, 0.002604040, 0.0021704, 0.0026563, 0.00342023, 0.0030168,buy
2010-09-17,none,none,a30,none,a180,none,none,none,none,a30,none, 0.002447660, 0.0044200, 0.0031896, 0.00355850, 0.0040448,buy
2010-09-18,none,none,a30,none,a180,none,none,none,none,a30,none, 0.002447660, 0.0044200, 0.0031896, 0.00355850, 0.0040448,buy
2010-09-19,none,none,a30,none,a180,none,none,none,none,a30,none, 0.002447660, 0.0044200, 0.0031896, 0.00355850, 0.0040448,buy
2010-09-20,none,none,a30,none,a180,none,none,none,none,a30,none, 0.002447660, 0.0044200, 0.0031896, 0.00355850, 0.0040448,buy
2010-09-21,none,none,none,none,a180,none,none,none,a0,a30,none, 0.002933751, 0.0047426, 0.0032915, 0.00283946, 0.0040529,buy
2010-09-22,none,none,none,none,a180,none,none,none,a0,a30,none, 0.002933751, 0.0047426, 0.0032915, 0.00283946, 0.0040529,buy
2010-09-23,none,none,none,none,a180,none,none,none,a0,a30,none, 0.002933751, 0.0047426, 0.0032915, 0.00283946, 0.0040529,buy
2010-09-24,none,none,none,none,a180,none,none,a135,a0,a30,none, 0.003548994, 0.0052698, 0.0039281, 0.00300243, 0.0044599,buy
2010-09-25,none,none,none,none,a180,none,none,a135,a0,none,none, 0.005789383, 0.0033005, 0.0068592, 0.00339914, 0.0055090,buy
2010-09-26,none,none,none,none,none,none,a0,a135,a0,none,none, 0.004212190, 0.0047580, 0.0041856, 0.00444890, 0.0036188,buy
2010-09-27,none,none,none,none,none,none,a0,a135,a0,none,none, 0.004212190, 0.0047580, 0.0041856, 0.00444890, 0.0036188,buy
2010-09-28,none,a45,none,none,none,none,a0,a135,a0,none,none, 0.002180865, 0.0022294, 0.0014821, 0.00214983, 0.0033455,buy
2010-09-29,a180,a45,none,none,none,none,a0,a135,a0,none,none, 0.000175748,-0.0006233,-0.0008684,-0.00107250,-0.0012814,sell
2010-09-30,a180,a45,none,none,none,none,a0,a135,a0,none,none, 0.000175748,-0.0006233,-0.0008684,-0.00107250,-0.0012814,sell
2010-10-01,a180,a45,none,none,none,a30,a0,a135,a0,none,none, 0.000768872, 0.0008472, 0.0002543,-0.00034563,-0.0011370,buy
2010-10-02,a180,a45,none,none,none,a30,a0,a135,a0,none,none, 0.000768872, 0.0008472, 0.0002543,-0.00034563,-0.0011370,buy
2010-10-03,a180,a45,none,none,none,a30,a0,a135,a0,none,a30, 0.002225940, 0.0011469, 0.0007429,-0.00010174,-0.0010802,buy
2010-10-04,a180,a45,none,none,none,a30,a0,a135,a0,none,a30, 0.002225940, 0.0011469, 0.0007429,-0.00010174,-0.0010802,buy
2010-10-05,none,none,none,none,none,a30,a0,a135,a0,none,a30, 0.005658848, 0.0048583, 0.0045750, 0.00593189, 0.0050802,buy
2010-10-06,none,none,a0,none,none,a30,none,a135,a0,none,a30, 0.005032065, 0.0049673, 0.0028148, 0.00590295, 0.0041866,buy
2010-10-07,none,none,a0,none,none,a30,none,a135,a0,none,a30, 0.005032065, 0.0049673, 0.0028148, 0.00590295, 0.0041866,buy
2010-10-08,none,none,a0,none,none,a30,none,a135,a0,none,a30, 0.005032065, 0.0049673, 0.0028148, 0.00590295, 0.0041866,buy
2010-10-09,none,none,a0,none,none,a30,none,a135,a0,none,a30, 0.005032065, 0.0049673, 0.0028148, 0.00590295, 0.0041866,buy
2010-10-10,none,none,a0,none,none,a30,none,a135,a0,none,none, 0.005026161, 0.0054802, 0.0049509, 0.00599855, 0.0052163,buy
2010-10-11,none,none,none,a0,none,a30,none,a135,none,none,none, 0.001873549, 0.0018403, 0.0023473, 0.00257612, 0.0030911,buy
2010-10-12,none,a30,none,a0,none,a30,none,a135,none,none,none, 0.002558436, 0.0023474, 0.0015579, 0.00251426, 0.0027567,buy
2010-10-13,none,a30,none,a0,none,a30,none,a135,none,none,none, 0.002558436, 0.0023474, 0.0015579, 0.00251426, 0.0027567,buy
2010-10-14,none,a30,none,a0,none,a30,none,a135,none,a30,none, 0.002455813, 0.0012102, 0.0011325, 0.00280459, 0.0019503,buy
2010-10-15,none,a30,none,a0,a150,a30,none,a135,none,a30,none, 0.001695648, 0.0012962, 0.0017939, 0.00248082, 0.0015962,buy
2010-10-16,a150,a30,none,a0,a150,a30,none,a135,none,a30,none, 0.001842609,-0.0012035, 0.0016850, 0.00122133, 0.0006488,buy
2010-10-17,a150,a30,none,a0,a150,a30,none,a135,none,a30,none, 0.001842609,-0.0012035, 0.0016850, 0.00122133, 0.0006488,buy
2010-10-18,a150,a30,none,a0,a150,a30,none,a135,none,a30,none, 0.001842609,-0.0012035, 0.0016850, 0.00122133, 0.0006488,buy
2010-10-19,a150,none,none,a0,a150,a30,none,a135,none,a30,none, 0.002386700,-0.0003658, 0.0020770,-0.00010673,-0.0003525,buy
2010-10-20,none,none,none,a0,a150,a30,none,a135,none,a30,none, 0.002123824, 0.0025862, 0.0020187, 0.00157069, 0.0015772,buy
2010-10-21,none,none,none,a0,a150,a30,none,a135,none,a30,none, 0.002123824, 0.0025862, 0.0020187, 0.00157069, 0.0015772,buy
2010-10-22,none,none,none,a0,none,a30,none,a135,none,a30,none, 0.002215212, 0.0021077, 0.0015350, 0.00326628, 0.0022692,buy
2010-10-23,none,none,none,a0,none,none,none,a135,none,a30,none, 0.000740594, 0.0020109, 0.0020477, 0.00340705, 0.0040557,buy
2010-10-24,a135,none,none,none,none,none,none,a135,none,a30,none, 0.001003731, 0.0016544, 0.0029653, 0.00259345,-0.0021140,buy
2010-10-25,a135,none,a30,none,none,none,none,a135,none,a30,none, 0.001087403, 0.0013316, 0.0011207, 0.00079120, 0.0007951,buy
2010-10-26,a135,none,a30,none,none,none,none,a135,none,none,a0,-0.000849156,-0.0005659,-0.0015397,-0.00151967,-0.0012564,sell
2010-10-27,a135,none,a30,none,none,none,none,a135,none,none,a0,-0.000849156,-0.0005659,-0.0015397,-0.00151967,-0.0012564,sell
2010-10-28,a135,none,a30,none,none,none,none,none,none,none,a0, 0.000521524,-0.0000114,-0.0033935,-0.00189863,-0.0010389,sell
2010-10-29,none,none,a30,none,a135,none,none,none,none,none,a0,-0.000355402,-0.0007219,-0.0027111,-0.00212499,-0.0014979,sell
2010-10-30,none,none,none,none,a135,none,none,none,a30,none,a0,-0.000709200,-0.0006697,-0.0024342,-0.00040030,-0.0007112,sell
2010-10-31,none,none,none,none,a135,none,none,none,a30,none,a0,-0.000709200,-0.0006697,-0.0024342,-0.00040030,-0.0007112,sell
2010-11-01,none,none,none,none,a135,none,a30,none,a30,none,none, 0.000512057, 0.0021259, 0.0025604, 0.00171326, 0.0030066,buy
2010-11-02,none,none,none,none,a135,none,a30,none,a30,none,none, 0.000512057, 0.0021259, 0.0025604, 0.00171326, 0.0030066,buy
2010-11-03,a120,none,none,none,a135,none,a30,none,a30,none,none,-0.000083666, 0.0033682, 0.0049470, 0.00540422, 0.0015081,buy
2010-11-04,a120,none,none,none,a135,none,a30,none,a30,none,none,-0.000083666, 0.0033682, 0.0049470, 0.00540422, 0.0015081,buy
2010-11-05,a120,none,a45,none,none,none,a30,none,none,none,none, 0.004292435, 0.0042015, 0.0052886, 0.00441925, 0.0045538,buy
2010-11-06,a120,none,a45,none,none,none,a30,none,none,none,none, 0.004292435, 0.0042015, 0.0052886, 0.00441925, 0.0045538,buy
2010-11-07,none,none,a45,none,none,none,a30,none,none,none,none, 0.003162517, 0.0014342, 0.0019672, 0.00104512, 0.0026835,buy
2010-11-08,none,none,a45,none,none,none,none,none,none,none,none,-0.001963924,-0.0020330,-0.0024883,-0.00170843, 0.0002266,sell
2010-11-09,none,none,a45,none,none,none,none,none,none,none,none,-0.001963924,-0.0020330,-0.0024883,-0.00170843, 0.0002266,sell
2010-11-12,none,none,none,none,none,none,none,none,a45,none,none,-0.000591557, 0.0005258,-0.0038608,-0.00006998, 0.0000378,sell
2010-11-13,none,none,none,none,a120,none,none,none,a45,none,none,-0.001993251,-0.0005315,-0.0029590,-0.00240119,-0.0025429,sell
2010-11-14,none,none,none,none,a120,none,none,none,a45,none,none,-0.001993251,-0.0005315,-0.0029590,-0.00240119,-0.0025429,sell
2010-11-15,none,a0,a60,none,a120,none,none,none,a45,none,none,-0.002250065,-0.0031251,-0.0049797,-0.00339910,-0.0043056,sell
2010-11-16,none,a0,a60,none,a120,none,none,none,a45,none,none,-0.002250065,-0.0031251,-0.0049797,-0.00339910,-0.0043056,sell
2010-11-17,none,a0,a60,none,a120,none,a45,none,a45,none,a30,-0.002051998,-0.0018276,-0.0019078,-0.00358854,-0.0033540,sell
2010-11-18,none,a0,a60,none,a120,none,a45,none,a45,none,a30,-0.002051998,-0.0018276,-0.0019078,-0.00358854,-0.0033540,sell
2010-11-19,none,a0,a60,none,none,none,a45,none,none,none,a30, 0.003524838, 0.0015646, 0.0028143, 0.00156444, 0.0008319,buy
2010-11-20,none,a0,a60,none,none,none,a45,none,none,none,a30, 0.003524838, 0.0015646, 0.0028143, 0.00156444, 0.0008319,buy
2010-11-21,none,a0,none,none,none,none,a45,none,none,none,a30, 0.002163318,-0.0017480, 0.0014604,-0.00184201,-0.0019174,sell
2010-11-22,none,a0,none,none,none,none,a45,none,none,none,a30, 0.002163318,-0.0017480, 0.0014604,-0.00184201,-0.0019174,sell
2010-11-23,a90,a0,none,none,none,none,a45,none,none,none,a30,-0.000958319,-0.0030156, 0.0003676,-0.00280476,-0.0027819,sell
2010-11-24,a90,a0,none,none,none,none,a45,none,none,none,none,-0.000441108,-0.0001663, 0.0012169,-0.00025947,-0.0003572,sell
2010-11-25,a90,a0,none,none,none,none,none,none,none,none,none, 0.002662314, 0.0024951, 0.0031709, 0.00372568, 0.0018882,buy
2010-11-26,a90,a0,none,none,none,none,none,none,none,none,none, 0.002662314, 0.0024951, 0.0031709, 0.00372568, 0.0018882,buy
2010-11-27,a90,a0,none,none,none,none,none,none,none,none,none, 0.002662314, 0.0024951, 0.0031709, 0.00372568, 0.0018882,buy
2010-11-28,a90,none,none,none,none,none,none,none,none,none,none, 0.002972408, 0.0022104, 0.0034597, 0.00408084, 0.0017544,buy
2010-12-04,none,none,none,none,none,none,a60,none,none,none,none, 0.000227157,-0.0002274, 0.0003664,-0.00052012, 0.0036443,buy
2010-12-05,none,none,none,none,none,none,a60,none,none,none,none, 0.000227157,-0.0002274, 0.0003664,-0.00052012, 0.0036443,buy
2010-12-06,none,none,none,none,none,none,a60,none,none,none,none, 0.000227157,-0.0002274, 0.0003664,-0.00052012, 0.0036443,buy
2010-12-07,none,none,none,none,none,none,a60,none,none,none,none, 0.000227157,-0.0002274, 0.0003664,-0.00052012, 0.0036443,buy
2010-12-08,none,none,none,none,none,none,a60,none,none,none,a45,-0.000199111,-0.0003298,-0.0000872,-0.00043948, 0.0016089,sell
2010-12-09,none,none,none,none,none,none,a60,none,none,none,a45,-0.000199111,-0.0003298,-0.0000872,-0.00043948, 0.0016089,sell
2010-12-10,none,a0,none,none,none,none,a60,none,none,none,a45, 0.000431184, 0.0004214, 0.0007416, 0.00039625, 0.0015789,buy
2010-12-11,none,a0,none,none,none,none,none,a135,none,none,a45,-0.001726860,-0.0023534, 0.0020546, 0.00594134,-0.0018242,sell
2010-12-12,none,a0,none,none,none,none,none,a135,none,none,a45,-0.001726860,-0.0023534, 0.0020546, 0.00594134,-0.0018242,sell
2010-12-13,none,a0,none,none,a90,none,none,a135,none,none,a45, 0.002118174, 0.0019663, 0.0023801, 0.00266788, 0.0020068,buy
2010-12-14,none,a0,none,none,a90,none,none,a135,none,none,a45, 0.002118174, 0.0019663, 0.0023801, 0.00266788, 0.0020068,buy
2010-12-15,none,a0,none,none,a90,none,none,a135,none,none,a45, 0.002118174, 0.0019663, 0.0023801, 0.00266788, 0.0020068,buy
2010-12-16,none,a0,none,none,a90,none,none,a135,none,none,a45, 0.002118174, 0.0019663, 0.0023801, 0.00266788, 0.0020068,buy
2010-12-17,none,none,none,none,a90,none,none,a135,none,none,a45, 0.002073594, 0.0005262, 0.0028432, 0.00296287, 0.0006520,buy
2010-12-18,none,none,none,a0,a90,none,none,a135,none,none,a45, 0.002108404, 0.0017273, 0.0023968, 0.00176156, 0.0006079,buy
2010-12-19,none,none,none,a0,a90,none,none,a135,none,none,a45, 0.002108404, 0.0017273, 0.0023968, 0.00176156, 0.0006079,buy
2010-12-20,a90,none,none,a0,a90,none,none,a135,none,a30,a45, 0.000554742, 0.0008007, 0.0006314, 0.00025979, 0.0005665,buy
2010-12-21,a90,none,none,a0,none,none,none,none,none,a30,a45, 0.002391000, 0.0018750, 0.0023689, 0.00351442, 0.0024363,buy
2010-12-22,a90,none,none,none,none,none,none,none,none,a30,a45, 0.002461141, 0.0022750, 0.0022741, 0.00358835, 0.0025064,buy
2010-12-23,a90,none,none,none,none,none,none,none,none,a30,a45, 0.002461141, 0.0022750, 0.0022741, 0.00358835, 0.0025064,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,a30,a45, 0.002461141, 0.0022750, 0.0022741, 0.00358835, 0.0025064,buy
2010-12-25,none,none,none,none,none,none,none,none,none,a30,a45, 0.000435678, 0.0007895, 0.0002983, 0.00080071, 0.0020066,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a30,a45, 0.000435678, 0.0007895, 0.0002983, 0.00080071, 0.0020066,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a30,a45, 0.000435678, 0.0007895, 0.0002983, 0.00080071, 0.0020066,buy
2010-12-28,none,none,none,none,none,none,none,none,none,none,a45, 0.004496078, 0.0045742, 0.0050727, 0.00541098, 0.0048368,buy
2010-12-29,none,a30,none,none,none,none,none,none,none,none,a45,-0.000265905, 0.0006202, 0.0003135,-0.00015635, 0.0001499,sell
2010-12-30,none,a30,none,none,none,none,none,none,none,none,a45,-0.000265905, 0.0006202, 0.0003135,-0.00015635, 0.0001499,sell
2010-12-31,none,a30,none,none,none,none,none,none,none,none,a45,-0.000265905, 0.0006202, 0.0003135,-0.00015635, 0.0001499,sell
2011-01-01,none,a30,none,none,none,none,none,a120,none,none,a45, 0.004699372, 0.0052001, 0.0050293, 0.00507796, 0.0046371,buy
2011-01-02,none,a30,none,none,none,none,none,a120,none,none,a45, 0.004699372, 0.0052001, 0.0050293, 0.00507796, 0.0046371,buy
2011-01-03,none,a30,none,none,none,none,none,a120,none,none,a45, 0.004699372, 0.0052001, 0.0050293, 0.00507796, 0.0046371,buy
2011-01-04,none,a30,none,none,none,none,a90,a120,none,none,a45, 0.003711076, 0.0036176, 0.0037533, 0.00377136, 0.0030750,buy
2011-01-05,none,a30,none,none,none,none,a90,a120,none,none,a45, 0.003711076, 0.0036176, 0.0037533, 0.00377136, 0.0030750,buy
2011-01-06,none,a30,none,none,none,none,a90,a120,none,a45,a45, 0.002719466, 0.0008540, 0.0007598, 0.00091454, 0.0014065,buy
2011-01-07,none,a30,none,none,none,none,a90,a120,none,a45,a45, 0.002719466, 0.0008540, 0.0007598, 0.00091454, 0.0014065,buy
