Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,2,0,0,1,0,1,0,0,1,1,1,1,0,2,2,0, 0.0035493,-0.000564,-0.000015, 0.0010064, 0.0021838,buy
2019-01-06,1,0,0,0,0,1,0,1,1,1,1,1,1,2,2,0,-0.0067444, 0.020840, 0.004478, 0.0085795, 0.0136282,buy
2019-01-07,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0414287, 0.018531, 0.042444, 0.0239273, 0.0213372,buy
2019-01-08,2,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,-0.0101030,-0.010103,-0.004004,-0.0091898,-0.0027297,sell
2019-01-09,2,0,1,0,0,0,1,0,1,0,3,0,0,2,1,0,-0.0017265,-0.008892,-0.000159,-0.0015789, 0.0028986,sell
2019-01-10,2,0,0,1,0,1,2,0,0,2,2,0,1,0,1,0,-0.0352096,-0.017118,-0.027953,-0.0089955,-0.0352096,sell
2019-01-11,1,1,0,0,0,1,1,1,0,2,1,1,1,0,0,0,-0.0329491,-0.034907,-0.015746,-0.0401739,-0.0304168,sell
2019-01-12,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0147335,-0.003139,-0.009576, 0.0053659, 0.0151888,buy
2019-01-13,0,2,1,0,1,1,2,0,1,1,1,0,0,0,1,1,-0.0070015,-0.007861,-0.010592,-0.0043186, 0.0050522,sell
2019-01-14,0,1,0,0,1,1,2,0,0,1,2,0,0,1,1,0,-0.0130400,-0.004842, 0.011131,-0.0022506,-0.0021295,sell
2019-01-15,1,1,0,1,0,2,1,0,0,2,1,0,0,0,0,1, 0.0122101, 0.011069, 0.023351, 0.0248139, 0.0114759,buy
2019-01-16,1,1,0,1,0,2,1,2,1,2,1,1,1,0,0,0, 0.0110167,-0.015512,-0.001318, 0.0018231, 0.0036657,buy
2019-01-17,0,2,1,0,1,0,1,1,2,1,2,1,3,0,0,1, 0.0192436, 0.021882, 0.015010, 0.0218823, 0.0190877,buy
2019-01-18,0,2,0,1,2,0,0,2,1,1,2,1,2,1,0,1,-0.0009464,-0.000905,-0.008830,-0.0035618,-0.0079951,sell
2019-01-19,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,-0.0174511,-0.012915,-0.017451,-0.0276093,-0.0269520,sell
2019-01-20,1,1,0,1,2,1,0,2,1,1,1,1,2,0,1,1,-0.0164570,-0.013977,-0.014642,-0.0141486,-0.0119932,sell
2019-01-21,0,2,0,1,2,1,0,1,1,1,1,1,3,0,1,0,-0.0250068,-0.023427,-0.023427,-0.0159313,-0.0230365,sell
2019-01-22,1,2,0,1,2,1,0,1,2,1,1,0,2,1,0,1, 0.0159593, 0.016686, 0.015959, 0.0157700, 0.0208129,buy
2019-01-23,1,1,1,1,2,1,1,0,2,1,1,1,3,1,0,0,-0.0005794, 0.002489, 0.002178, 0.0044031, 0.0093496,buy
2019-01-24,0,2,1,0,1,1,1,1,0,1,2,1,2,1,2,0,-0.0141203, 0.013477, 0.022003, 0.0147855, 0.0093393,buy
2019-01-25,0,1,0,1,1,0,1,0,1,0,1,2,1,1,1,0,-0.0223985,-0.027303,-0.019026,-0.0208006,-0.0190625,sell
2019-01-26,0,1,0,0,0,1,2,0,1,0,1,1,0,1,1,1,-0.0071339,-0.016510,-0.009619,-0.0121039,-0.0118569,sell
2019-01-27,0,0,1,0,1,0,1,0,0,0,2,1,0,1,2,0,-0.0110114,-0.010308,-0.011453,-0.0084342,-0.0188579,sell
2019-01-28,0,1,1,0,0,1,1,1,0,1,2,1,0,0,3,0,-0.0230065,-0.023007,-0.012769,-0.0141624,-0.0052631,sell
2019-01-29,1,0,0,0,0,0,2,1,1,0,1,1,0,1,2,0, 0.0169419,-0.020027,-0.017644,-0.0275352,-0.0174698,sell
2019-01-30,1,0,0,1,1,0,2,0,1,0,1,2,1,0,1,0,-0.0003041,-0.012220,-0.003406,-0.0008219,-0.0072194,sell
2019-01-31,0,1,1,0,2,0,1,0,2,0,2,1,0,2,1,1,-0.0000590, 0.001306, 0.000383, 0.0027759,-0.0018722,sell
2019-02-01,0,0,1,0,1,0,0,0,1,1,3,1,0,2,1,1,-0.0047900, 0.000676,-0.000326,-0.0047900, 0.0009257,sell
2019-02-02,1,0,1,0,1,1,0,1,1,1,2,1,0,1,1,0,-0.0178288,-0.016888,-0.016098,-0.0160850,-0.0249658,sell
2019-02-03,1,0,0,0,2,0,0,1,1,0,1,1,1,1,2,0,-0.0162874,-0.003426,-0.012454,-0.0184097,-0.0169696,sell
2019-02-04,0,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0,-0.0166687,-0.019338,-0.013184,-0.0193430,-0.0150842,sell
2019-02-05,0,2,0,1,1,0,2,0,2,0,1,1,0,2,1,0,-0.0115702,-0.020220,-0.014126,-0.0120425,-0.0162201,sell
2019-02-06,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,1,-0.0177351,-0.030197,-0.001565,-0.0217570,-0.0217570,sell
2019-02-07,1,1,0,0,0,1,1,1,0,1,2,0,1,0,0,0,-0.0091448,-0.029509,-0.019083,-0.0420448,-0.0081052,sell
2019-02-08,1,1,1,0,0,0,0,1,0,0,2,0,1,1,1,0, 0.0258686, 0.025915,-0.003625, 0.0258686, 0.0419824,buy
2019-02-09,0,1,1,0,1,0,0,0,2,0,2,0,0,1,1,0, 0.0218621, 0.023876, 0.021862, 0.0153375, 0.0266395,buy
2019-02-10,0,2,1,1,2,0,1,0,2,0,1,1,0,2,0,0,-0.0039623,-0.007814,-0.009796,-0.0062425,-0.0080212,sell
2019-02-11,0,1,0,1,1,0,0,0,1,0,1,0,0,2,0,1, 0.0018804, 0.017094, 0.017983, 0.0027706, 0.0302274,buy
2019-02-12,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,1,-0.0077091,-0.001586,-0.004747,-0.0115791,-0.0188389,sell
2019-02-13,1,0,1,0,0,0,2,1,1,0,2,0,1,0,1,0, 0.0137948,-0.002695,-0.003345, 0.0058172,-0.0065718,buy
2019-02-14,1,0,1,0,1,1,2,1,0,2,1,0,1,0,0,1,-0.0134634,-0.003330,-0.024737,-0.0209125,-0.0164081,sell
2019-02-15,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.0189496,-0.012390,-0.007940,-0.0105327,-0.0121936,sell
2019-02-16,0,0,0,1,0,3,1,1,0,2,2,0,1,0,0,1, 0.0131229, 0.013527, 0.019077, 0.0247828, 0.0115562,buy
2019-02-17,1,0,1,0,1,2,0,1,0,2,1,1,2,0,0,1, 0.0054213, 0.000635,-0.003886, 0.0049786,-0.0134373,buy
2019-02-18,1,0,0,1,0,3,0,1,0,3,1,0,1,0,0,2, 0.0251635, 0.024259, 0.026611, 0.0262824, 0.0242618,buy
2019-02-19,1,1,0,0,0,2,1,2,1,2,1,1,1,1,1,1, 0.0075902, 0.006399,-0.001676, 0.0035237, 0.0018090,buy
2019-02-20,2,1,0,1,0,3,1,2,0,3,1,0,2,0,1,2, 0.0209670, 0.020504, 0.020504, 0.0190716, 0.0183275,buy
2019-02-21,2,1,0,1,0,1,0,3,0,2,1,1,0,1,0,2,-0.0248896,-0.008848,-0.025563,-0.0255632,-0.0229531,sell
2019-02-22,1,1,0,1,0,1,1,2,1,2,2,1,0,0,1,1,-0.0126434,-0.014607,-0.007449,-0.0082364,-0.0168427,sell
2019-02-23,1,1,0,1,1,0,1,2,0,0,1,1,0,1,1,1, 0.0097129, 0.009085, 0.009713, 0.0081883, 0.0097129,buy
2019-02-24,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,1,-0.0254140,-0.017187,-0.014612,-0.0082088,-0.0203274,sell
2019-02-25,1,0,0,1,0,1,0,3,1,1,0,0,0,1,0,2,-0.0195974,-0.011801,-0.023910,-0.0210299,-0.0226908,sell
2019-02-26,1,1,0,0,1,0,1,2,1,0,1,0,2,1,1,1,-0.0001133, 0.002767,-0.016289,-0.0013007, 0.0053173,buy
2019-02-27,2,0,1,0,2,0,1,0,1,0,0,0,3,0,2,1, 0.0127754, 0.023472, 0.031927, 0.0246844, 0.0254370,buy
2019-02-28,2,1,1,0,1,0,0,0,0,0,0,1,2,1,1,1,-0.0085204,-0.012476,-0.005721,-0.0081908,-0.0107995,sell
2019-03-01,0,1,0,0,1,1,0,1,0,1,0,1,2,0,0,1,-0.0156995,-0.029081,-0.022198,-0.0184844,-0.0187421,sell
2019-03-02,1,0,0,1,2,0,0,1,0,1,1,0,3,0,0,2,-0.0064296,-0.002943,-0.005854,-0.0007009,-0.0060352,sell
2019-03-03,2,0,1,0,3,0,0,0,0,0,1,0,3,0,0,2,-0.0072560,-0.009321,-0.007759,-0.0033862,-0.0054183,sell
2019-03-04,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0, 0.0093655,-0.011868,-0.009725,-0.0168678,-0.0131801,sell
2019-03-05,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0192192, 0.014939, 0.011211, 0.0037337, 0.0200591,buy
2019-03-06,1,1,0,0,0,1,1,0,0,1,0,1,2,0,2,0,-0.0394763,-0.005643,-0.006814,-0.0117942,-0.0043223,sell
2019-03-07,2,0,0,1,0,1,0,1,0,1,0,1,2,0,1,0,-0.0072545,-0.009592,-0.008213,-0.0070203,-0.0080522,sell
2019-03-08,3,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,-0.0163876,-0.007436,-0.008002,-0.0063060,-0.0081669,sell
2019-03-09,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0183635, 0.007435, 0.014578,-0.0062591, 0.0075507,buy
2019-03-10,1,0,1,0,1,0,0,0,0,0,1,0,1,1,2,0, 0.0020978,-0.000624, 0.023447, 0.0153149, 0.0017623,buy
2019-03-11,0,1,1,0,0,1,0,1,0,1,0,1,1,0,2,0,-0.0029074, 0.001424,-0.011959,-0.0124501,-0.0048564,sell
2019-03-12,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,-0.0064676, 0.005913, 0.015409, 0.0291360, 0.0007916,buy
2019-03-13,1,0,0,0,2,0,1,1,1,1,0,1,1,0,1,1, 0.0040420, 0.007400,-0.005558, 0.0071732,-0.0182725,buy
2019-03-14,1,0,1,0,2,0,0,2,0,1,1,1,1,1,1,0, 0.0372938, 0.009601, 0.006404, 0.0060299, 0.0084998,buy
2019-03-15,2,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1, 0.0056095, 0.008667,-0.004770,-0.0000430, 0.0091174,buy
2019-03-16,1,2,0,1,2,1,0,2,1,1,0,2,1,0,0,1,-0.0313141,-0.016600,-0.007945,-0.0092015,-0.0078940,sell
2019-03-17,1,1,1,0,2,0,0,1,1,1,1,1,1,0,1,0, 0.0031228,-0.013869,-0.022061,-0.0119532,-0.0277672,sell
2019-03-18,2,1,0,1,1,2,1,2,1,2,1,1,0,1,1,1, 0.0024527,-0.003988,-0.004473,-0.0039878,-0.0005702,sell
2019-03-19,1,1,0,0,0,2,2,1,2,1,0,1,1,1,1,0, 0.0080350,-0.004926,-0.009250, 0.0058006, 0.0216350,buy
2019-03-20,1,2,0,1,0,2,1,1,1,2,0,1,1,1,1,1, 0.0203358, 0.012451, 0.014635, 0.0177896, 0.0175095,buy
2019-03-21,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.0048668,-0.002842,-0.008338,-0.0061195, 0.0150820,buy
2019-03-22,1,1,0,1,0,2,2,0,1,1,0,0,1,1,0,1,-0.0012430, 0.002483, 0.000639, 0.0007006,-0.0029995,sell
2019-03-23,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.0114487, 0.003353, 0.011449, 0.0054241, 0.0100786,buy
2019-03-24,1,1,0,1,0,2,0,1,0,2,1,0,1,0,1,0, 0.0182829, 0.019085, 0.010298, 0.0159456, 0.0097640,buy
2019-03-25,1,1,0,0,0,1,1,0,1,1,0,1,1,2,1,0, 0.0041047, 0.005663,-0.005492, 0.0057953, 0.0055440,buy
2019-03-26,1,0,1,0,1,1,2,0,1,0,0,0,2,1,0,0, 0.0195503, 0.021140, 0.022416, 0.0192825, 0.0214332,buy
2019-03-27,0,1,0,0,0,1,1,0,0,0,1,0,1,2,0,1,-0.0119733,-0.006333,-0.011351,-0.0133217,-0.0119963,sell
2019-03-28,1,0,0,1,0,2,0,0,1,1,1,0,1,1,1,0, 0.0027648,-0.001713, 0.002318, 0.0075724, 0.0053571,buy
2019-03-29,0,1,1,1,0,2,0,1,1,1,0,0,2,1,1,0,-0.0172940,-0.010821,-0.011539, 0.0003295,-0.0119136,sell
2019-03-30,0,1,1,0,1,1,0,0,1,0,0,1,2,1,1,0,-0.0088215, 0.025879, 0.008481, 0.0084808,-0.0082907,buy
2019-03-31,0,0,1,0,1,1,2,0,2,0,0,1,1,0,0,0, 0.0248442, 0.024713, 0.020535, 0.0260214, 0.0289246,buy
2019-04-01,1,0,0,0,0,1,2,0,3,1,1,0,1,1,0,1, 0.0143198, 0.013633, 0.027947, 0.0157403, 0.0146115,buy
2019-04-02,0,0,0,1,0,2,2,0,2,1,1,0,2,0,0,1, 0.0357604, 0.034197, 0.033713, 0.0388163, 0.0337130,buy
2019-04-03,0,0,0,1,0,2,1,1,0,2,0,0,2,0,0,0, 0.0144777,-0.006280, 0.008230, 0.0070808, 0.0234048,buy
2019-04-04,0,1,0,0,0,1,1,0,0,1,0,0,2,0,1,0,-0.0178590, 0.004972, 0.004976,-0.0197338, 0.0181676,sell
2019-04-05,1,0,1,0,1,1,2,0,1,1,0,1,1,0,1,0, 0.0078929, 0.007738, 0.017669,-0.0176366, 0.0097722,buy
2019-04-06,1,0,1,0,1,2,1,0,0,1,1,0,1,1,1,0, 0.0113269, 0.017858, 0.011423, 0.0104593, 0.0168697,buy
2019-04-07,1,0,1,1,0,3,0,1,0,2,2,0,1,0,0,1, 0.0162622, 0.016560, 0.020460, 0.0196629, 0.0134870,buy
2019-04-08,0,0,0,1,0,3,0,2,0,2,4,0,2,0,0,0,-0.0175657,-0.000915,-0.017649,-0.0147024,-0.0162165,sell
2019-04-09,0,1,0,0,0,1,1,1,1,1,3,0,3,0,1,0,-0.0013858,-0.005416,-0.010471,-0.0088866,-0.0066838,sell
2019-04-10,0,0,1,0,1,1,0,2,0,3,2,1,2,0,1,0,-0.0026746, 0.004313, 0.000670,-0.0007459,-0.0007459,buy
2019-04-11,1,0,0,0,0,1,0,1,0,2,2,0,1,1,0,0,-0.0092994,-0.029195,-0.029796,-0.0156079,-0.0291946,sell
2019-04-12,1,0,0,1,0,2,0,3,0,2,3,0,1,0,0,1,-0.0158925, 0.003499,-0.014848,-0.0185084,-0.0203847,sell
2019-04-13,1,1,1,1,1,1,0,3,0,1,3,0,1,0,1,0,-0.0078692,-0.005832,-0.007118,-0.0078692,-0.0122970,sell
2019-04-14,0,1,1,0,0,1,0,2,0,2,2,1,0,0,1,1,-0.0078564,-0.006476,-0.002816, 0.0040086,-0.0077202,sell
2019-04-15,1,0,0,1,0,0,1,2,1,1,3,1,0,1,0,1,-0.0067814,-0.007621,-0.007910,-0.0079098,-0.0231393,sell
2019-04-16,1,0,0,0,0,1,1,2,1,1,3,0,2,0,0,1, 0.0000813,-0.008164,-0.008247,-0.0095920,-0.0022651,sell
2019-04-17,0,0,0,1,0,0,0,2,0,1,2,1,1,1,0,1, 0.0120049, 0.012005, 0.011225, 0.0120049,-0.0143510,buy
2019-04-18,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0103589, 0.007021, 0.000189, 0.0072899, 0.0085684,buy
2019-04-19,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,-0.0035284,-0.009186,-0.002946,-0.0108632,-0.0077173,sell
2019-04-20,0,1,1,0,0,1,0,1,0,1,1,0,2,0,1,0,-0.0194371,-0.018483,-0.023393,-0.0236863,-0.0165801,sell
2019-04-21,0,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1, 0.0077931,-0.006794, 0.009054, 0.0017933,-0.0080711,sell
2019-04-22,0,1,0,1,1,0,1,0,1,0,2,1,2,1,0,1,-0.0129749,-0.024727,-0.013497,-0.0239764,-0.0239764,sell
2019-04-23,0,1,0,0,1,0,1,0,1,0,2,0,2,1,0,0,-0.0133189,-0.007867,-0.008876,-0.0087327,-0.0086868,sell
2019-04-24,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0016820, 0.005393, 0.006894, 0.0012950,-0.0121215,sell
2019-04-25,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0172040,-0.022215,-0.024055,-0.0227873,-0.0211946,sell
2019-04-26,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,-0.0098678, 0.006343,-0.017826,-0.0114829,-0.0108296,sell
2019-04-27,0,1,0,1,2,0,0,0,1,0,2,0,0,0,0,1,-0.0028396, 0.001907,-0.000197,-0.0277002,-0.0030697,sell
2019-04-28,0,2,1,0,2,0,1,0,1,0,1,0,0,1,1,0,-0.0029144, 0.002520,-0.002961,-0.0030025,-0.0133385,sell
2019-04-29,0,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0, 0.0142614, 0.017894, 0.005371, 0.0135955, 0.0131544,buy
2019-04-30,1,1,1,0,1,1,0,1,1,1,2,0,1,0,1,0, 0.0034041,-0.019957,-0.005265,-0.0017677,-0.0013768,sell
2019-05-01,0,1,0,0,1,0,1,1,1,0,2,0,1,0,0,0,-0.0092210, 0.004564,-0.002978,-0.0016303,-0.0006959,sell
2019-05-02,0,2,0,0,1,0,1,0,2,0,2,0,0,0,0,1,-0.0067838,-0.007942,-0.009023,-0.0092215,-0.0074844,sell
2019-05-03,0,2,0,1,3,0,2,0,2,0,1,0,0,1,0,0, 0.0131113, 0.006914, 0.007296, 0.0102564,-0.0064308,buy
2019-05-04,1,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0, 0.0173419, 0.026981, 0.041696, 0.0230913, 0.0122348,buy
2019-05-05,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.0017761,-0.000649, 0.021083, 0.0008365,-0.0078007,buy
2019-05-06,0,0,1,0,2,0,1,0,2,0,0,0,1,1,1,0,-0.0013874, 0.007574,-0.002506,-0.0026541,-0.0012679,buy
2019-05-07,0,1,1,0,3,0,1,1,1,1,1,0,1,1,0,1,-0.0096002,-0.005545,-0.005279,-0.0049559,-0.0041076,sell
2019-05-08,0,1,0,1,2,0,1,1,1,0,1,0,0,2,0,0,-0.0009509,-0.011828,-0.016920,-0.0118581,-0.0335133,sell
2019-05-09,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.0136505,-0.021023,-0.022758,-0.0119733,-0.0266069,sell
2019-05-10,1,1,1,0,2,0,1,1,1,1,0,0,1,1,1,0, 0.0009817, 0.007217,-0.004640,-0.0076550, 0.0074092,buy
2019-05-11,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0429206, 0.008166, 0.037551, 0.0341667, 0.0368892,buy
2019-05-12,1,2,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0048988,-0.009312,-0.009685,-0.0048988,-0.0048988,sell
2019-05-13,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,-0.0293637,-0.026204,-0.019292,-0.0219480,-0.0205825,sell
2019-05-14,2,1,1,0,0,2,0,1,0,1,0,1,1,1,0,1,-0.0005532, 0.000792,-0.008839, 0.0113983,-0.0131637,sell
2019-05-15,1,1,1,1,1,2,0,0,0,1,1,0,0,2,0,0,-0.0383607,-0.003896,-0.061262,-0.0380421,-0.0450742,sell
2019-05-16,0,2,0,1,2,2,1,1,1,1,0,1,0,2,0,1, 0.0188723, 0.011896, 0.020157, 0.0220957, 0.0237542,buy
2019-05-17,1,2,0,0,2,1,0,1,0,1,0,0,0,2,0,1,-0.0533200,-0.046174,-0.064232,-0.0643259,-0.0658256,sell
2019-05-18,1,1,0,1,1,1,0,2,0,2,0,2,0,1,0,0, 0.0071484, 0.006304, 0.006304, 0.0068972, 0.0127901,buy
2019-05-19,0,2,0,0,1,0,1,1,1,0,0,2,0,2,0,1, 0.0230083, 0.010227, 0.008817, 0.0226005, 0.0212267,buy
2019-05-20,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0, 0.0075765,-0.007127, 0.005656, 0.0014509, 0.0059801,buy
2019-05-21,1,1,0,1,0,0,1,0,0,0,0,2,0,2,0,1, 0.0010451, 0.006922, 0.002349, 0.0135196, 0.0019332,buy
2019-05-22,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1, 0.0214206,-0.011417, 0.008370, 0.0298274,-0.0151829,buy
2019-05-23,1,1,1,1,1,1,1,1,1,1,0,2,2,0,0,0,-0.0042221,-0.011418,-0.013308,-0.0114183, 0.0233881,sell
2019-05-24,1,1,0,1,1,0,1,0,1,0,0,2,2,0,1,0, 0.0017628,-0.018750, 0.002068, 0.0066816, 0.0020678,sell
2019-05-25,2,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0, 0.0067803, 0.014359, 0.005646, 0.0057748, 0.0034228,buy
2019-05-26,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.0119675, 0.014683, 0.016063, 0.0072829, 0.0143417,buy
2019-05-27,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.0032902, 0.006353, 0.008113,-0.0084979,-0.0140929,sell
2019-05-28,0,0,0,0,1,2,0,1,0,1,0,0,2,0,2,0,-0.0065612,-0.013047,-0.024009,-0.0189069,-0.0152553,sell
2019-05-29,1,0,0,0,1,1,0,0,0,2,0,1,2,0,2,0, 0.0012177, 0.006442, 0.003596, 0.0057814, 0.0057814,buy
2019-05-30,0,0,0,1,2,1,1,1,1,2,1,0,1,0,2,0, 0.0001456, 0.000073,-0.002502, 0.0026193, 0.0001456,sell
2019-05-31,0,1,1,0,2,1,0,2,0,2,1,0,1,1,1,0,-0.0203420,-0.023713,-0.018294,-0.0214410,-0.0178287,sell
2019-06-01,1,1,2,0,0,2,0,3,0,3,1,0,1,0,1,1, 0.0084397,-0.001822, 0.010506, 0.0120457, 0.0098728,buy
2019-06-02,1,0,1,0,0,1,1,3,1,1,0,0,1,0,0,1,-0.0019452, 0.012012, 0.004535, 0.0040540, 0.0035564,buy
2019-06-03,1,0,0,0,1,0,1,2,1,2,0,1,2,0,0,0,-0.0069971,-0.006941,-0.006997,-0.0069409,-0.0104796,sell
2019-06-04,1,0,0,1,1,0,0,2,0,1,0,0,1,1,1,0,-0.0297661,-0.031226,-0.032136,-0.0108449,-0.0300869,sell
2019-06-05,1,1,0,0,0,1,0,1,0,1,1,0,0,2,1,0,-0.0129803,-0.010008,-0.010359,-0.0028462,-0.0100076,sell
2019-06-06,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,-0.0007046,-0.005828,-0.020357,-0.0046131,-0.0330409,sell
2019-06-07,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0088534,-0.002721, 0.007452, 0.0004090,-0.0019003,buy
2019-06-08,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0343632, 0.024413, 0.035330, 0.0338687, 0.0403961,buy
2019-06-09,2,1,0,1,0,1,1,0,1,0,0,0,0,2,1,0,-0.0187622,-0.011431,-0.025834,-0.0139481,-0.0127907,sell
2019-06-10,1,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0, 0.0009629,-0.010102,-0.009386,-0.0102547,-0.0031473,sell
2019-06-11,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0112457, 0.012054, 0.014754,-0.0138421, 0.0137674,buy
2019-06-12,2,0,1,0,0,1,2,0,2,0,0,1,1,0,1,0, 0.0281908, 0.015541, 0.015541, 0.0202893, 0.0149555,buy
2019-06-13,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,-0.0194481,-0.026994,-0.024317,-0.0327203,-0.0297638,sell
2019-06-14,1,2,0,1,0,2,1,1,1,2,0,1,1,0,0,0, 0.0179297, 0.010550, 0.018741, 0.0187554, 0.0183929,buy
2019-06-15,1,1,1,0,0,1,2,1,1,1,0,1,1,1,0,1, 0.0230159, 0.022785, 0.023962, 0.0117577, 0.0198857,buy
2019-06-16,0,2,0,1,1,1,3,1,1,1,0,0,1,1,0,1, 0.0064608, 0.007160, 0.003523, 0.0072353, 0.0093973,buy
2019-06-17,0,2,0,1,1,1,2,1,1,1,0,1,1,1,0,0, 0.0167552, 0.016248, 0.016284, 0.0151988, 0.0162476,buy
2019-06-18,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0,1,-0.0159335,-0.007803,-0.015950,-0.0107107,-0.0100272,sell
2019-06-19,0,2,0,1,0,1,0,2,0,2,0,1,0,0,1,0, 0.0011249, 0.002961, 0.009403,-0.0025064,-0.0031323,buy
2019-06-20,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0010803,-0.003547,-0.006317,-0.0072495,-0.0055103,sell
2019-06-21,0,2,0,1,2,0,1,1,1,1,1,0,0,0,0,1, 0.0062153, 0.013230, 0.010948, 0.0050338, 0.0065414,buy
2019-06-22,0,2,0,1,1,0,2,1,1,1,0,1,0,1,0,0, 0.0219643, 0.021216, 0.017858, 0.0201161, 0.0220086,buy
2019-06-23,1,1,1,0,1,1,1,1,1,2,0,0,1,1,1,0,-0.0074124, 0.000375,-0.014623,-0.0080222,-0.0043045,sell
2019-06-24,0,2,0,1,1,1,0,2,0,2,0,0,2,0,1,0,-0.0038108,-0.008389,-0.005242,-0.0155814,-0.0155800,sell
2019-06-25,0,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,-0.0009281, 0.006445,-0.005111, 0.0004218,-0.0018423,buy
2019-06-26,0,1,0,0,2,0,1,1,1,1,0,0,1,0,0,1,-0.0015094, 0.031020, 0.024796, 0.0139484, 0.0131982,buy
2019-06-27,1,1,1,0,2,0,1,1,0,0,0,1,1,1,0,1,-0.0206489,-0.023222, 0.006297,-0.0167988, 0.0023339,sell
2019-06-28,0,1,0,0,2,1,0,1,0,1,0,1,1,1,1,0, 0.0140180, 0.033628, 0.031972, 0.0322838, 0.0171893,buy
2019-06-29,0,2,0,1,1,1,0,2,1,1,1,0,0,0,1,0,-0.0202245,-0.009346,-0.027775,-0.0167441,-0.0109987,sell
2019-06-30,2,2,1,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.0041522, 0.007663, 0.009604, 0.0111272,-0.0017566,buy
2019-07-01,3,1,1,0,2,0,0,1,0,1,0,0,2,0,0,1,-0.0154025,-0.013636,-0.009236,-0.0132534,-0.0137054,sell
2019-07-02,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.0204300,-0.018406,-0.023960,-0.0188777,-0.0148340,sell
2019-07-03,1,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0179870,-0.000742,-0.000778,-0.0007420,-0.0199196,sell
2019-07-04,1,2,0,1,2,0,0,0,0,0,1,0,2,0,2,0,-0.0266345,-0.026893,-0.010288,-0.0109688,-0.0028771,sell
2019-07-05,1,1,0,0,1,1,0,1,0,1,2,0,1,0,2,0,-0.0147975,-0.017960,-0.013932,-0.0177525,-0.0190741,sell
2019-07-06,2,1,1,0,1,0,1,0,1,0,1,0,1,2,1,1, 0.0030549,-0.001889, 0.004278, 0.0013973, 0.0042815,buy
2019-07-07,2,1,1,0,1,1,0,1,0,1,0,1,2,1,1,0, 0.0126233, 0.014776, 0.014670, 0.0126233, 0.0061468,buy
