Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-07,0,0,1,0,1,1,3,0,3,1,2,1,1,0,1,1,0,1,0,0,1,0.846,0.932,0.963,0.932,0.815,buy
2019-02-08,0,0,1,0,1,1,4,0,3,2,2,1,1,0,1,1,0,1,1,0,1,0.668,0.883,0.815,0.921,0.582,buy
2019-02-09,0,0,1,0,1,2,3,0,4,2,1,1,1,0,1,1,1,1,1,0,0,0.827,0.951,0.895,0.921,0.790,buy
2019-02-10,0,0,0,0,1,2,2,0,2,2,1,1,0,0,0,1,1,1,1,0,0,0.552,0.657,0.503,0.411,0.552,buy
2019-02-11,0,0,0,0,1,2,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0.343,0.418,0.460,0.233,0.343,sell
2019-02-12,0,0,1,0,1,2,0,0,2,2,1,0,0,0,1,1,1,1,0,0,1,0.435,0.703,0.809,0.601,0.601,buy
2019-02-13,0,0,1,0,1,2,0,0,2,2,1,0,0,0,1,2,0,1,0,0,1,0.275,0.460,0.778,0.381,0.429,sell
2019-02-14,0,0,1,0,0,2,0,0,2,1,1,0,0,0,1,1,0,1,0,0,1,0.619,0.778,0.797,0.571,0.514,buy
2019-02-15,0,1,1,0,0,2,1,0,3,1,2,0,0,1,2,1,0,1,0,0,1,0.809,0.846,0.895,0.809,0.846,buy
2019-02-16,0,1,1,0,0,1,2,0,1,2,3,0,0,1,2,0,1,1,1,0,0,0.767,0.624,0.778,0.624,0.552,buy
2019-02-17,0,1,0,0,0,1,2,0,2,1,2,0,0,1,1,0,1,0,2,0,0,0.563,0.552,0.409,0.105,0.503,buy
2019-02-18,0,0,0,0,0,2,3,0,3,2,2,0,0,2,0,0,3,0,2,0,0,0.815,0.815,0.815,0.827,0.703,buy
2019-02-19,0,0,0,0,0,2,4,0,4,2,2,0,0,2,0,0,3,0,2,1,0,0.827,0.827,0.827,0.827,0.741,buy
2019-02-20,0,0,0,0,1,2,3,0,4,2,2,1,1,1,0,0,3,0,1,1,0,0.797,0.767,0.834,0.741,0.657,buy
2019-02-21,0,0,0,0,1,2,2,1,4,1,2,2,1,0,0,1,2,0,0,1,0,0.553,0.523,0.565,0.523,0.238,sell
2019-02-22,0,0,0,0,1,2,3,1,4,2,2,2,2,0,0,2,1,0,0,1,0,0.729,0.729,0.729,0.729,0.552,buy
2019-02-23,0,0,0,1,1,2,3,1,4,2,3,2,2,0,1,2,1,0,0,1,0,0.729,0.673,0.673,0.729,0.514,buy
2019-02-24,1,0,0,1,0,2,3,1,5,2,2,1,2,0,2,3,0,0,0,1,0,0.553,0.535,0.535,0.591,0.486,sell
2019-02-25,1,0,0,1,0,3,3,0,4,2,2,0,2,0,2,2,0,0,0,1,1,0.514,0.514,0.514,0.514,0.514,buy
2019-02-26,1,1,0,1,0,2,2,0,2,3,2,0,1,0,3,1,0,0,0,1,1,0.297,0.259,0.259,0.233,0.259,sell
2019-02-27,1,1,0,0,0,2,2,1,2,3,2,0,1,0,2,1,0,0,1,1,1,0.327,0.327,0.327,0.327,0.327,sell
2019-02-28,0,1,0,0,1,3,2,1,2,3,3,0,1,1,1,1,0,0,2,1,1,0.778,0.673,0.673,0.741,0.661,buy
2019-03-01,0,1,0,0,1,2,2,1,2,2,3,0,1,1,1,0,0,0,2,1,1,0.857,0.767,0.778,0.729,0.778,buy
2019-03-02,0,1,0,0,1,2,2,1,2,2,3,0,1,1,1,0,0,0,2,1,1,0.857,0.767,0.778,0.729,0.778,buy
2019-03-03,0,0,0,0,1,3,1,1,1,2,3,0,1,1,0,0,0,0,3,0,1,0.565,0.327,0.203,0.418,0.203,sell
2019-03-04,0,0,0,0,1,2,1,0,1,3,1,0,1,1,0,0,0,0,2,0,1,0.797,0.486,0.332,0.486,0.486,sell
2019-03-05,0,0,0,0,1,2,1,0,2,4,0,0,2,1,0,0,0,0,2,0,1,0.857,0.797,0.673,0.767,0.767,buy
2019-03-06,0,0,0,0,1,3,1,0,2,4,1,1,2,1,0,0,0,0,2,0,1,0.857,0.846,0.673,0.857,0.846,buy
2019-03-07,0,0,0,0,1,3,1,0,2,4,1,1,1,1,0,0,1,0,2,0,1,0.774,0.736,0.497,0.736,0.736,buy
2019-03-08,0,0,0,0,1,2,1,0,2,3,1,1,1,1,0,0,1,0,1,0,1,0.602,0.706,0.448,0.706,0.706,buy
2019-03-09,0,0,0,0,1,2,1,0,2,3,1,1,1,1,0,0,1,0,1,0,1,0.602,0.706,0.448,0.706,0.706,buy
2019-03-10,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0.154,0.117,0.117,0.117,0.327,sell
2019-03-11,0,0,0,0,0,1,2,1,1,4,0,1,0,0,0,1,1,0,0,1,1,0.037,0.012,0.105,0.012,0.037,sell
2019-03-12,1,0,0,0,0,1,1,1,1,3,0,1,0,0,1,1,0,0,0,1,0,0.166,0.191,0.166,0.191,0.012,sell
2019-03-13,2,0,0,0,1,0,1,1,1,3,1,1,0,1,2,1,0,0,0,0,0,0.437,0.762,0.448,0.535,0.327,sell
2019-03-14,2,0,0,0,1,0,2,2,4,3,1,2,0,1,2,2,0,1,0,0,0,0.729,0.827,0.729,0.846,0.778,buy
2019-03-15,2,0,0,0,2,0,2,2,4,3,2,2,0,1,2,2,1,1,0,0,0,0.661,0.797,0.636,0.778,0.778,buy
2019-03-16,2,0,0,0,2,0,2,2,6,2,2,2,1,1,2,1,1,1,0,0,1,0.636,0.729,0.797,0.846,0.846,buy
2019-03-17,1,0,0,0,2,0,2,2,5,0,3,1,2,1,1,1,1,0,0,0,1,0.238,0.380,0.392,0.448,0.448,sell
2019-03-18,0,0,0,0,3,0,3,1,5,0,3,0,2,0,0,1,2,0,0,1,2,0.306,0.381,0.364,0.222,0.306,sell
2019-03-19,0,0,1,0,5,0,3,1,4,1,6,1,2,0,1,1,2,0,1,1,2,0.514,0.540,0.154,0.191,0.435,buy
2019-03-20,0,0,1,0,3,0,2,1,1,1,5,1,1,0,1,1,1,0,1,0,1,0.297,0.275,0.191,0.297,0.166,sell
2019-03-21,0,0,1,0,3,0,2,1,2,1,5,1,1,1,1,1,1,0,1,0,1,0.411,0.486,0.233,0.411,0.297,sell
2019-03-22,0,0,1,0,3,1,2,1,3,1,5,1,1,1,1,1,1,0,2,0,1,0.601,0.563,0.154,0.601,0.306,buy
2019-03-23,0,0,0,0,2,1,2,1,3,1,3,1,1,1,0,0,1,0,2,0,1,0.790,0.790,0.306,0.815,0.661,buy
2019-03-24,0,0,0,0,1,1,0,1,2,0,2,0,1,1,0,0,0,0,1,0,1,0.553,0.364,0.364,0.497,0.327,sell
2019-03-25,0,0,0,0,0,1,1,1,2,0,2,0,1,1,0,0,0,0,2,0,0,0.514,0.343,0.049,0.185,0.173,sell
2019-03-26,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0.308,0.601,0.117,0.259,0.376,sell
2019-03-27,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0.308,0.601,0.117,0.259,0.376,sell
2019-03-28,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0.308,0.601,0.117,0.259,0.376,sell
2019-03-29,0,0,0,0,0,2,1,0,2,0,2,0,0,1,0,0,1,0,2,0,0,0.343,0.411,0.210,0.233,0.497,sell
2019-03-30,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0.631,0.448,0.601,0.608,0.774,buy
2019-03-31,0,1,0,0,0,3,0,0,2,0,3,0,0,1,1,1,1,0,1,0,0,0.339,0.191,0.339,0.191,0.327,sell
2019-04-01,0,1,0,0,0,3,0,0,2,0,3,0,0,1,1,1,1,0,1,0,0,0.339,0.191,0.339,0.191,0.327,sell
2019-04-02,0,1,0,0,0,2,0,0,2,0,2,0,0,1,1,1,0,0,1,0,0,0.673,0.447,0.636,0.154,0.703,buy
2019-04-03,0,1,0,0,0,2,0,0,2,0,2,0,0,1,1,1,0,0,1,0,0,0.673,0.447,0.636,0.154,0.703,buy
2019-04-04,0,0,0,0,0,2,1,0,3,0,1,0,0,1,0,1,1,0,1,0,0,0.797,0.540,0.692,0.661,0.741,buy
2019-04-05,0,0,0,0,1,1,1,0,3,1,0,0,0,2,0,0,1,0,1,0,0,0.895,0.857,0.951,0.895,0.963,buy
2019-04-06,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,0,1,0,0,0,0,1.000,1.000,1.000,1.000,1.000,buy
2019-04-07,1,0,0,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0.883,0.932,0.932,0.932,0.963,buy
2019-04-08,1,0,0,0,1,2,2,1,3,3,2,0,1,2,1,1,2,0,1,0,0,0.271,0.203,0.271,0.271,0.166,sell
2019-04-09,1,0,0,0,1,2,2,1,3,3,2,0,1,2,1,1,2,0,1,0,0,0.271,0.203,0.271,0.271,0.166,sell
2019-04-10,1,0,0,0,0,2,2,3,3,3,3,1,1,1,2,1,2,0,1,0,0,0.398,0.079,0.409,0.012,0.000,sell
2019-04-11,1,0,0,0,0,2,2,4,3,4,3,1,1,1,2,2,2,0,1,0,0,0.294,0.222,0.294,0.000,0.000,sell
2019-04-12,3,0,0,0,0,1,2,4,3,5,2,2,1,0,3,2,2,0,0,0,0,0.185,0.448,0.185,0.143,0.079,sell
2019-04-13,2,0,0,0,1,1,2,3,1,4,4,2,1,0,2,2,1,1,0,0,0,0.294,0.552,0.294,0.294,0.117,sell
2019-04-14,2,0,0,0,1,1,2,4,1,4,5,3,1,0,2,2,1,1,0,0,0,0.465,0.503,0.465,0.465,0.105,buy
2019-04-15,2,0,0,0,1,1,1,2,0,3,4,2,1,0,1,2,0,1,0,0,0,0.339,0.602,0.376,0.376,0.376,sell
2019-04-16,1,0,0,0,1,1,1,1,0,2,3,2,1,0,0,1,0,1,0,0,0,0.275,0.514,0.601,0.563,0.563,buy
2019-04-17,0,0,0,0,2,1,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0.486,0.369,0.631,0.565,0.364,sell
2019-04-18,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0.447,0.435,0.275,0.582,0.465,sell
2019-04-19,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0.447,0.435,0.275,0.582,0.465,sell
2019-04-20,0,0,0,0,2,1,0,0,1,2,1,0,1,0,0,0,0,1,2,0,0,0.332,0.465,0.238,0.552,0.503,sell
2019-04-21,0,0,0,0,2,2,0,0,0,3,2,0,1,1,0,0,0,1,2,0,0,0.173,0.191,0.117,0.465,0.264,sell
2019-04-22,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,0,1,2,0,1,0.435,0.294,0.409,0.465,0.294,sell
2019-04-23,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,0,1,2,0,1,0.435,0.294,0.409,0.465,0.294,sell
2019-04-24,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,0,1,2,0,1,0.435,0.294,0.409,0.465,0.294,sell
2019-04-25,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,0.238,0.238,0.154,0.226,0.264,sell
2019-04-26,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0.589,0.661,0.673,0.601,0.540,buy
2019-04-27,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.105,0.037,0.143,0.327,0.271,sell
2019-04-28,0,1,0,0,2,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0.222,0.297,0.411,0.369,0.657,sell
2019-04-29,0,1,0,0,2,0,1,0,2,1,2,1,1,1,0,0,0,1,0,0,1,0.327,0.210,0.399,0.399,0.694,sell
2019-04-30,0,1,0,0,2,0,1,2,4,1,2,1,1,1,1,0,1,1,0,0,1,0.259,0.259,0.631,0.552,0.343,buy
2019-05-01,0,1,0,0,2,0,1,3,5,2,1,1,1,1,1,1,1,0,0,0,2,0.343,0.460,0.486,0.448,0.486,sell
2019-05-02,1,0,0,0,1,0,1,3,5,1,1,1,1,0,1,1,1,0,0,0,2,0.117,0.477,0.465,0.271,0.477,buy
2019-05-03,1,0,0,0,2,0,1,1,3,1,2,1,1,1,0,1,0,0,0,0,2,0.398,0.409,0.012,0.398,0.409,buy
2019-05-04,1,0,0,0,2,0,0,1,2,1,2,1,0,1,0,1,0,0,0,0,2,0.418,0.418,0.418,0.497,0.486,sell
2019-05-05,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0.339,0.364,0.553,0.364,0.308,sell
2019-05-06,0,0,0,0,2,0,0,2,0,1,3,0,0,1,1,0,1,0,0,0,1,0.364,0.308,0.448,0.271,0.271,sell
2019-05-07,0,0,0,0,2,1,1,2,2,2,3,0,0,3,1,0,1,0,1,0,1,0.725,0.657,0.725,0.486,0.563,buy
2019-05-08,1,0,0,0,1,1,1,3,2,2,4,1,0,2,1,1,1,0,1,0,1,0.203,0.203,0.271,0.154,0.191,sell
2019-05-09,2,0,0,0,1,1,2,3,2,4,4,1,0,2,2,1,2,0,1,0,1,0.154,0.012,0.154,0.012,0.000,sell
2019-05-10,2,1,0,0,0,0,2,1,1,3,2,2,0,1,1,1,1,0,0,0,0,0.797,0.895,0.657,0.619,0.399,buy
2019-05-11,2,1,1,0,0,0,3,1,1,4,3,3,1,1,1,1,1,0,0,0,0,0.827,0.895,0.827,0.741,0.741,buy
2019-05-12,2,0,1,0,0,1,2,0,1,4,1,1,2,0,1,1,1,0,0,0,0,0.343,0.343,0.238,0.343,0.540,sell
2019-05-13,2,0,1,0,0,1,2,0,1,4,1,1,2,0,1,1,1,0,0,0,0,0.343,0.343,0.238,0.343,0.540,sell
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,1,2,0,0,1,0,0,0,0,0,0.706,0.582,0.271,0.552,0.582,buy
2019-05-15,1,0,1,0,1,1,2,0,3,2,1,1,2,1,0,1,0,0,0,0,1,0.778,0.790,0.409,0.778,0.624,buy
2019-05-16,2,0,0,0,1,1,3,0,4,1,3,0,1,2,1,1,1,0,1,0,1,0.079,0.049,0.143,0.117,0.105,sell
2019-05-17,2,0,1,0,1,1,3,0,6,0,3,1,1,2,1,1,1,0,1,0,1,0.210,0.222,0.376,0.222,0.222,sell
2019-05-18,1,0,1,0,0,1,1,0,2,0,3,1,1,1,0,1,0,0,1,0,0,0.327,0.154,0.185,0.418,0.233,sell
2019-05-19,1,1,0,0,0,1,0,0,2,0,3,1,0,1,0,1,0,1,1,0,0,0.668,0.294,0.668,0.503,0.668,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0.460,0.079,0.185,0.369,0.233,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0.332,0.166,0.191,0.332,0.154,sell
2019-05-22,0,2,0,0,2,1,0,0,5,0,1,1,1,0,1,0,1,1,1,0,0,0.185,0.308,0.846,0.339,0.297,sell
2019-05-23,0,1,0,0,3,1,0,0,5,1,0,0,1,0,1,0,1,1,2,0,0,0.143,0.271,0.589,0.297,0.297,sell
2019-05-24,0,3,0,0,3,3,0,0,6,3,0,0,1,0,2,1,2,0,2,0,1,0.589,0.661,0.883,0.778,0.729,buy
2019-05-25,0,2,0,0,2,2,0,0,2,4,0,0,1,0,1,1,1,0,1,0,1,0.589,0.465,0.741,0.797,0.435,buy
2019-05-26,0,1,0,0,2,2,0,0,1,4,0,0,1,0,1,0,1,0,1,0,1,0.883,0.883,0.988,0.951,0.846,buy
2019-05-27,0,2,0,0,3,1,0,0,1,5,0,0,1,0,1,1,1,0,1,1,0,0.895,0.790,0.921,0.932,0.448,buy
2019-05-28,0,2,0,0,3,1,0,0,1,5,0,0,1,0,1,1,1,0,1,1,0,0.895,0.790,0.921,0.932,0.448,buy
2019-05-29,0,1,1,0,3,1,2,1,5,2,2,0,1,2,2,1,1,0,1,1,0,0.673,0.264,0.392,0.294,0.418,sell
2019-05-30,1,1,2,1,3,2,2,1,6,3,4,2,1,2,2,1,2,0,1,1,1,0.602,0.448,0.376,0.448,0.376,sell
2019-05-31,1,1,3,1,3,2,2,1,7,3,4,2,1,2,2,2,2,0,1,1,1,0.774,0.620,0.364,0.620,0.376,buy
2019-06-01,2,0,2,1,1,1,2,0,2,2,5,2,1,1,1,2,1,0,0,0,1,0.448,0.602,0.448,0.602,0.762,sell
2019-06-02,2,0,2,0,1,1,2,0,2,2,4,1,1,0,1,2,1,0,0,0,2,0.668,0.706,0.552,0.741,0.778,buy
2019-06-03,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,2,0.259,0.376,0.827,0.271,0.339,sell
2019-06-04,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,2,0.259,0.376,0.827,0.271,0.339,sell
2019-06-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0.364,0.608,1.000,0.339,0.620,buy
2019-06-06,0,0,0,0,2,2,1,0,1,2,2,0,2,0,0,0,0,0,1,0,2,0.741,0.729,0.895,0.703,0.661,buy
2019-06-07,0,0,0,0,2,2,1,1,1,3,2,0,2,1,0,0,0,0,1,0,2,0.661,0.624,0.673,0.661,0.636,buy
2019-06-08,0,0,1,1,2,1,1,1,1,4,2,1,1,1,1,0,1,0,1,0,1,0.154,0.376,0.154,0.271,0.259,sell
2019-06-09,0,0,1,1,2,2,0,1,0,5,2,1,1,1,1,0,1,0,1,0,1,0.259,0.448,0.259,0.411,0.381,sell
2019-06-10,0,1,1,1,2,3,0,1,0,5,4,1,1,1,2,0,2,0,1,0,1,0.657,0.809,0.668,0.694,0.815,buy
2019-06-11,0,1,2,1,3,3,0,1,0,6,5,1,1,1,2,1,2,0,2,0,1,0.741,0.846,0.729,0.741,0.790,buy
2019-06-12,0,1,2,1,2,3,0,0,0,5,4,1,1,0,2,1,2,0,2,0,0,0.741,0.846,0.729,0.741,0.827,buy
2019-06-13,0,2,1,0,1,3,0,0,0,2,5,0,1,0,1,2,1,0,2,0,0,0.486,0.486,0.399,0.437,0.883,sell
2019-06-14,0,2,1,0,1,0,0,0,0,1,3,0,0,0,0,2,1,0,1,0,0,0.294,0.503,0.294,0.380,0.636,sell
2019-06-15,1,1,2,1,1,0,0,0,5,1,2,1,1,1,1,2,1,0,1,0,0,0.725,0.233,0.657,0.582,0.571,buy
2019-06-16,1,1,1,1,0,0,0,0,5,0,1,1,1,1,1,1,1,0,0,0,0,0.369,0.049,0.399,0.259,0.233,sell
2019-06-17,1,0,1,2,0,0,0,0,6,0,0,1,1,1,1,1,1,0,0,0,0,0.259,0.037,0.297,0.210,0.173,sell
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0,0,0,0.173,0.222,0.369,0.154,0.297,sell
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0.306,0.563,0.636,0.306,0.673,buy
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0.306,0.563,0.636,0.306,0.673,buy
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0.306,0.563,0.636,0.306,0.673,buy
2019-06-22,0,0,1,1,1,0,0,1,1,0,4,1,1,1,1,0,1,0,0,0,0,0.774,0.774,0.774,0.602,0.591,buy
2019-06-23,0,0,1,1,1,0,0,1,0,0,4,1,0,1,1,0,1,0,0,0,0,0.497,0.535,0.535,0.497,0.437,sell
2019-06-24,0,0,1,1,1,2,0,1,0,0,6,1,0,1,1,0,1,0,1,0,1,0.143,0.105,0.105,0.105,0.068,sell
2019-06-25,0,0,2,1,1,2,1,1,0,1,7,1,0,1,1,1,1,0,2,0,1,0.185,0.185,0.105,0.185,0.049,sell
2019-06-26,0,0,1,0,0,2,2,1,0,2,4,0,0,1,0,1,0,0,2,0,2,0.411,0.271,0.222,0.327,0.173,sell
2019-06-27,0,1,1,0,0,2,2,0,1,2,3,1,0,0,0,1,0,0,2,0,2,0.486,0.392,0.399,0.399,0.259,buy
2019-06-28,0,1,1,0,0,1,2,0,1,2,2,1,0,0,0,1,0,0,1,0,2,0.563,0.275,0.552,0.552,0.238,buy
2019-06-29,0,2,0,0,0,1,2,0,2,2,1,1,0,1,0,0,0,0,1,0,2,0.694,0.477,0.619,0.619,0.465,buy
2019-06-30,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0.332,0.117,0.203,0.222,0.117,sell
2019-07-01,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0.332,0.117,0.203,0.222,0.117,sell
2019-07-02,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0.447,0.398,0.275,0.275,0.238,sell
2019-07-03,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0.447,0.398,0.275,0.275,0.238,sell
2019-07-04,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0.809,0.778,0.767,0.921,0.767,buy
2019-07-05,0,1,0,0,2,0,0,1,4,0,1,0,2,1,0,0,0,0,1,1,0,0.963,0.565,0.883,0.535,0.535,sell
2019-07-06,0,1,1,0,2,0,0,1,4,1,1,1,2,1,0,0,0,0,1,1,0,0.895,0.706,0.834,0.706,0.706,buy
2019-07-07,0,1,1,1,2,0,1,1,4,2,2,1,2,1,0,0,1,0,2,1,0,0.932,0.827,0.846,0.895,0.827,buy
2019-07-08,0,1,1,1,2,0,1,1,4,3,2,1,2,1,1,0,1,0,2,1,0,0.857,0.778,0.673,0.790,0.790,buy
2019-07-09,1,1,1,1,0,0,1,1,3,4,1,1,1,2,1,0,1,0,2,0,0,0.448,0.143,0.154,0.143,0.154,sell
2019-07-10,1,1,1,1,0,0,1,1,3,4,1,1,1,2,1,0,1,0,2,0,0,0.448,0.143,0.154,0.143,0.154,sell
2019-07-11,1,1,0,1,0,0,0,0,2,3,0,0,1,2,1,0,1,0,0,0,0,0.661,0.226,0.049,0.380,0.624,sell
2019-07-12,1,1,0,1,0,0,1,0,1,3,1,0,0,2,1,1,0,0,0,0,1,0.447,0.173,0.068,0.477,0.398,sell
2019-07-13,1,1,0,1,0,0,1,0,1,2,1,0,0,2,0,1,0,0,0,0,1,0.332,0.154,0.210,0.465,0.264,sell
2019-07-14,0,2,1,1,0,0,1,0,2,1,2,2,0,1,0,1,0,0,0,0,1,0.297,0.332,0.448,0.332,0.154,sell
2019-07-15,0,2,1,2,0,0,1,0,2,1,3,2,0,1,0,1,1,0,0,0,1,0.210,0.327,0.364,0.259,0.271,sell
2019-07-16,0,2,1,2,0,0,1,0,2,1,4,2,0,1,1,1,1,0,0,0,1,0.222,0.308,0.308,0.339,0.233,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,4,2,0,1,1,0,1,0,0,0,0,0.741,0.767,0.741,0.741,0.514,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,3,1,0,1,1,0,1,0,0,0,0,0.668,0.668,0.668,0.827,0.552,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,3,1,0,1,1,1,0,0,0,0,0,0.535,0.535,0.535,0.951,0.448,sell
2019-07-20,1,1,0,1,0,0,0,0,2,0,2,1,0,1,0,1,0,1,0,0,0,0.477,0.435,0.477,0.343,0.477,sell
2019-07-21,0,2,0,1,0,0,0,0,2,1,1,2,0,0,0,1,0,1,0,0,0,0.222,0.166,0.222,0.117,0.191,sell
2019-07-22,0,2,0,1,0,0,0,0,2,1,1,2,0,0,0,1,0,1,0,0,0,0.222,0.166,0.222,0.117,0.191,sell
2019-07-23,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.264,0.117,0.166,0.012,0.503,sell
2019-07-24,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0.465,0.435,0.409,0.049,0.275,sell
2019-07-25,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0.465,0.435,0.409,0.049,0.275,sell
2019-07-26,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0.275,0.238,0.226,0.012,0.409,sell
2019-07-27,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0.297,0.429,0.460,0.297,0.297,sell
2019-07-28,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0.297,0.429,0.460,0.297,0.297,sell
2019-07-29,0,2,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0.503,0.540,0.571,0.503,0.477,buy
2019-07-30,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0.797,0.694,0.729,0.729,0.767,buy
2019-07-31,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,2,0,0,0.523,0.523,0.486,0.657,0.668,buy
2019-08-01,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,2,0,0,0.523,0.523,0.486,0.657,0.668,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.620,0.762,0.364,0.565,0.437,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.620,0.762,0.364,0.565,0.437,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.620,0.762,0.364,0.565,0.437,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.409,0.435,0.398,0.068,0.435,buy
2019-08-06,1,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0.332,0.460,0.203,0.411,0.381,sell
2019-08-07,2,0,2,0,1,0,0,0,0,3,3,2,0,0,1,0,2,1,0,0,0,0.210,0.185,0.308,0.166,0.297,sell
2019-08-08,2,0,2,0,2,0,0,0,0,3,4,2,0,0,2,0,2,1,0,0,0,0.222,0.173,0.327,0.259,0.327,sell
2019-08-09,2,1,3,0,2,0,0,0,1,4,4,3,0,1,2,0,2,1,0,0,0,0.203,0.068,0.173,0.306,0.294,sell
2019-08-10,1,1,3,0,2,0,0,0,1,2,5,2,0,2,2,0,1,1,0,0,0,0.552,0.226,0.343,0.636,0.552,buy
2019-08-11,0,1,2,0,1,0,0,0,1,1,3,1,0,2,1,0,0,1,0,0,0,0.657,0.762,0.988,0.762,0.725,buy
2019-08-12,0,2,4,0,0,0,0,0,2,2,3,1,0,3,0,2,0,1,0,0,0,0.297,0.185,0.143,0.297,0.185,sell
2019-08-13,0,2,4,0,0,0,0,2,2,3,4,1,0,3,0,2,0,1,0,0,2,0.143,0.143,0.079,0.117,0.154,sell
2019-08-14,0,1,2,0,0,0,0,2,1,2,3,0,0,1,0,2,0,1,0,0,2,0.105,0.173,0.037,0.105,0.068,sell
2019-08-15,0,1,2,0,0,0,0,3,2,2,3,0,0,1,0,2,0,1,1,0,2,0.154,0.259,0.259,0.173,0.012,sell
2019-08-16,0,0,1,0,0,0,0,3,1,2,2,0,0,0,0,1,0,1,1,0,2,0.079,0.117,0.185,0.079,0.173,sell
2019-08-17,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,0,1,1,0,2,0.117,0.173,0.233,0.233,0.271,sell
