Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,5,1,4,0,2,2,3,2,5,4,6,1,5,9,7,6,0,6, 0.0069771, 0.0070785, 0.00779692, 0.00615556, 0.0078137,buy
2010-06-16,1,4,3,1,0,1,2,3,2,6,2,6,1,3,11,5,6,0,3, 0.0007647, 0.0058746, 0.00618125, 0.00066889, 0.0073614,buy
2010-06-17,2,4,0,2,3,3,0,1,3,4,1,5,3,4,6,1,8,3,3, 0.0042469, 0.0046893, 0.00424990, 0.00266473, 0.0041229,buy
2010-06-18,3,4,0,0,1,1,1,0,6,4,3,6,3,3,3,3,6,4,3, 0.0002164,-0.0003385, 0.00553669, 0.00392653, 0.0040719,buy
2010-06-19,2,3,0,2,3,2,1,1,5,4,5,7,0,5,3,3,4,5,6, 0.0027916, 0.0026050, 0.00463085, 0.00079590, 0.0026654,buy
2010-06-20,1,3,2,0,1,2,2,1,3,1,6,3,3,6,3,0,3,5,10, 0.0042965, 0.0016870, 0.00421439, 0.00439213, 0.0042551,buy
2010-06-21,1,6,1,2,0,2,2,2,4,1,6,5,6,6,6,3,5,7,8, 0.0012360, 0.0008811, 0.00098451, 0.00124852, 0.0012360,buy
2010-06-22,1,3,5,0,0,1,4,1,5,7,3,6,3,6,14,3,6,7,4, 0.0054573,-0.0015767,-0.00124021,-0.00113317,-0.0011937,sell
2010-06-23,1,5,1,2,1,2,2,1,7,7,6,6,2,9,11,2,9,4,3,-0.0071209,-0.0073509,-0.00657977,-0.00674143,-0.0064642,sell
2010-06-24,1,7,1,1,1,1,2,0,7,4,9,9,0,6,7,2,9,7,6,-0.0093936,-0.0095175,-0.00948000,-0.00960033,-0.0093936,sell
2010-06-25,3,4,2,0,0,1,2,2,8,3,7,9,0,4,10,0,9,10,3,-0.0046305,-0.0046305,-0.00397799,-0.00522987,-0.0049927,sell
2010-06-26,3,4,2,0,2,1,3,2,8,0,7,9,1,8,10,1,12,7,6,-0.0044234,-0.0048879,-0.00255797,-0.00277549,-0.0025623,sell
2010-06-27,2,2,2,1,0,2,4,0,3,3,7,9,0,4,4,0,6,6,6, 0.0012665,-0.0015123,-0.00290694,-0.00288376,-0.0028985,sell
2010-06-28,2,1,3,0,0,3,1,2,2,3,3,10,0,3,7,0,4,0,3, 0.0017150, 0.0016874, 0.00099907, 0.00283823, 0.0018038,buy
2010-06-29,2,0,3,3,1,0,4,2,0,4,0,8,2,0,7,2,7,1,3, 0.0059848, 0.0063142, 0.00581371, 0.00651412, 0.0004823,buy
2010-06-30,4,0,4,1,1,2,2,3,0,1,0,10,3,3,2,3,7,1,2,-0.0070727,-0.0071369,-0.00713686,-0.00668997,-0.0071369,sell
2010-07-01,4,2,3,1,0,2,0,2,0,0,3,6,3,3,2,3,3,0,2,-0.0066974,-0.0064372,-0.00643722,-0.00721119,-0.0064372,sell
2010-07-02,1,3,2,1,1,0,0,2,1,6,3,0,3,3,0,3,0,2,3, 0.0003226, 0.0004575, 0.00051693,-0.00031033, 0.0003226,buy
2010-07-03,3,1,2,1,1,2,0,2,1,6,6,0,0,6,1,0,0,2,2,-0.0015450,-0.0011736, 0.00167450,-0.00282796,-0.0022279,sell
2010-07-04,2,1,2,1,0,1,2,1,2,3,4,0,3,7,0,3,0,6,3, 0.0025606, 0.0018068, 0.00209945, 0.00435223, 0.0030473,buy
2010-07-05,1,3,3,2,0,3,3,3,1,8,8,3,3,8,2,4,3,6,4, 0.0001484,-0.0000605,-0.00074866, 0.00013546, 0.0005127,buy
2010-07-06,1,2,4,2,0,4,2,4,0,8,4,3,0,4,5,5,7,3,7, 0.0025251, 0.0024796, 0.00289031, 0.00075457, 0.0012169,buy
2010-07-07,1,4,3,3,1,2,4,4,2,7,3,4,1,9,10,5,7,6,8, 0.0039875, 0.0056823,-0.00030039, 0.00316790, 0.0038850,buy
2010-07-08,1,3,1,3,1,2,3,5,3,5,8,1,1,6,7,8,4,6,5, 0.0096136, 0.0097587, 0.00960886, 0.00118241, 0.0097587,buy
2010-07-09,1,2,1,3,3,3,3,2,1,1,6,3,4,3,4,7,5,3,8, 0.0052314, 0.0060825, 0.00590857, 0.00657434, 0.0061487,buy
2010-07-10,1,4,0,2,3,3,2,3,3,1,6,6,3,4,7,4,8,4,5,-0.0000338,-0.0002771, 0.00116928,-0.00083713,-0.0003323,sell
2010-07-11,2,2,2,3,1,2,3,3,1,5,4,5,0,3,4,4,5,7,6,-0.0021027,-0.0015254,-0.00200924,-0.00302166,-0.0007085,sell
2010-07-12,3,4,2,5,1,3,3,2,1,11,3,8,0,2,4,4,8,6,9, 0.0017465, 0.0020663, 0.00152305, 0.00333103, 0.0001634,buy
2010-07-13,2,3,4,2,0,4,3,1,1,14,0,11,0,0,7,7,3,3,8,-0.0031740, 0.0039993, 0.00419581, 0.00419581,-0.0037008,buy
2010-07-14,2,1,1,4,2,4,2,1,1,11,1,4,3,1,3,11,2,0,4, 0.0034869, 0.0073910, 0.00747980, 0.00731658, 0.0081828,buy
2010-07-15,3,0,0,2,0,1,3,2,2,8,0,2,3,0,4,9,0,0,1,-0.0051073,-0.0009028,-0.00535029,-0.00570962,-0.0057713,sell
2010-07-16,3,0,0,3,2,1,3,1,2,8,2,1,4,2,4,5,1,3,0,-0.0052652,-0.0051299,-0.00523747,-0.00537894,-0.0055565,sell
2010-07-17,1,0,3,0,0,2,2,2,1,4,3,0,1,3,4,4,3,3,3, 0.0006235, 0.0006807, 0.00390094, 0.00029806, 0.0000549,buy
2010-07-18,1,2,2,3,0,3,5,2,2,8,3,5,0,5,8,7,5,4,10, 0.0007597,-0.0021039, 0.00458102, 0.00269234,-0.0042318,buy
2010-07-19,1,3,4,2,0,2,5,2,2,10,3,8,3,2,12,4,9,1,7,-0.0001374, 0.0009157,-0.00015338, 0.00484336, 0.0008160,buy
2010-07-20,1,5,3,2,0,2,3,3,4,9,5,9,3,5,10,7,9,0,4, 0.0006236, 0.0031079, 0.00213223, 0.00313154, 0.0022065,buy
2010-07-21,1,5,2,2,0,1,1,2,4,6,5,6,0,5,2,10,6,3,3, 0.0039553, 0.0041776, 0.00292552, 0.00499689, 0.0027383,buy
2010-07-22,2,4,1,2,0,1,1,2,3,6,2,3,3,3,1,7,3,3,6, 0.0062365, 0.0077164, 0.00623650, 0.00771643, 0.0063932,buy
2010-07-23,3,4,0,3,0,1,1,3,4,3,3,6,3,3,4,6,6,0,6, 0.0033524, 0.0064059, 0.00490708, 0.00620598, 0.0059608,buy
2010-07-24,2,5,1,2,0,2,3,1,0,6,6,3,3,6,1,4,3,3,6, 0.0039420, 0.0041447, 0.00442520, 0.00414467, 0.0037039,buy
2010-07-25,1,4,1,2,2,5,1,3,0,3,3,4,2,6,7,5,4,3,6,-0.0005553, 0.0011101, 0.00217515, 0.00006034, 0.0021762,buy
2010-07-26,1,3,3,3,3,3,3,3,1,7,6,4,0,3,10,5,10,3,6,-0.0056644, 0.0023590, 0.00136018, 0.00135561, 0.0021602,buy
2010-07-27,2,2,2,5,3,1,3,2,1,7,3,7,0,3,7,4,10,2,2, 0.0009369, 0.0039252, 0.00392517, 0.00256413, 0.0047614,buy
2010-07-28,3,1,1,7,3,3,2,0,1,6,3,8,1,2,5,6,6,0,6,-0.0030506,-0.0028081,-0.00257291,-0.00431570,-0.0025729,sell
2010-07-29,2,1,1,4,2,1,2,0,2,9,3,5,0,2,3,4,3,0,4,-0.0011936,-0.0018252,-0.00008377,-0.00103815,-0.0009010,sell
2010-07-30,4,1,2,2,4,4,2,0,2,9,5,5,0,3,4,10,1,1,5,-0.0030611,-0.0024752,-0.00325742,-0.00389705,-0.0008630,sell
2010-07-31,4,1,1,3,2,4,4,0,1,6,9,2,2,7,4,10,1,0,4,-0.0007880,-0.0018636,-0.00458490,-0.00548982,-0.0042681,sell
2010-08-01,2,1,1,4,2,1,4,1,1,6,6,3,3,5,0,7,1,2,6, 0.0021448, 0.0057011, 0.00531482, 0.00309765, 0.0053148,buy
2010-08-02,2,1,1,3,2,3,2,2,2,6,1,4,3,1,2,10,4,2,6, 0.0069834, 0.0126728, 0.01183695, 0.01267276, 0.0124023,buy
2010-08-03,2,1,3,2,1,1,4,0,1,2,0,5,3,2,3,10,4,3,7,-0.0012020, 0.0014443, 0.00453722, 0.00144433, 0.0042407,buy
2010-08-04,3,3,0,3,1,1,4,2,2,2,5,6,0,5,7,7,1,3,7, 0.0002837,-0.0029285,-0.00068275,-0.00118108,-0.0006828,sell
2010-08-05,3,1,1,2,2,1,3,3,1,0,2,2,3,2,7,8,5,0,4,-0.0012779,-0.0004317, 0.00189748,-0.00107750, 0.0001920,sell
2010-08-06,3,2,1,2,3,1,4,1,5,1,5,4,0,5,7,12,7,3,7, 0.0030536, 0.0030334,-0.00332980,-0.00024857,-0.0002208,buy
2010-08-07,3,2,3,1,2,2,4,1,5,0,8,4,1,6,7,14,7,3,7, 0.0077657, 0.0077277,-0.00333797, 0.00188975, 0.0019070,buy
2010-08-08,3,2,3,4,2,2,4,4,0,2,7,7,5,2,5,10,7,1,5,-0.0031063,-0.0018353,-0.00174106,-0.00627908,-0.0037718,sell
2010-08-09,3,3,4,1,2,2,7,3,0,6,2,7,7,0,9,7,10,5,9, 0.0043435, 0.0022411, 0.00204833,-0.00484275, 0.0022411,buy
2010-08-10,3,2,3,1,3,5,6,0,0,6,1,7,3,1,11,7,5,7,11, 0.0065734, 0.0012504, 0.00129565,-0.00199762, 0.0016356,buy
2010-08-11,3,1,1,2,2,5,3,0,0,3,1,6,0,0,7,10,2,3,7, 0.0041590, 0.0102210, 0.00309108,-0.00138956,-0.0008131,buy
2010-08-12,5,1,1,2,1,2,3,0,1,6,2,3,0,2,4,10,1,0,4,-0.0004002, 0.0028591,-0.00663698,-0.00571911,-0.0066370,sell
2010-08-13,4,1,2,1,2,2,4,0,1,6,5,1,3,3,4,11,1,0,4, 0.0000161, 0.0004327,-0.00420516,-0.00496409,-0.0026797,sell
2010-08-14,0,3,1,1,0,3,4,2,1,7,6,0,7,3,7,5,2,0,7,-0.0011911, 0.0006308,-0.00066348,-0.00130715, 0.0015224,sell
2010-08-15,0,3,2,2,0,3,3,0,1,10,3,2,4,6,3,4,5,3,3, 0.0026313, 0.0077586, 0.00495528, 0.00168665, 0.0054822,buy
2010-08-16,0,2,3,0,0,1,4,1,4,9,3,3,1,6,4,7,6,4,4, 0.0016236,-0.0021049, 0.00143215, 0.00157652,-0.0017808,buy
2010-08-17,0,3,3,0,0,0,2,3,4,6,6,3,0,9,1,7,3,5,1, 0.0064395, 0.0007713, 0.00738141, 0.00661641, 0.0035109,buy
2010-08-18,1,1,4,0,1,0,1,1,2,3,6,0,3,7,0,7,0,1,0,-0.0002227, 0.0005798,-0.00108091,-0.00242538, 0.0005565,buy
2010-08-19,1,1,4,0,2,0,1,2,6,3,8,3,3,8,3,7,3,0,3,-0.0049310,-0.0046524,-0.00524820,-0.00348712,-0.0027052,sell
2010-08-20,0,1,5,1,2,0,3,0,5,3,11,3,3,11,3,7,2,3,3,-0.0029094,-0.0032294,-0.00264815, 0.00026630, 0.0012647,sell
2010-08-21,0,1,4,2,2,3,2,2,2,6,14,1,3,10,0,6,3,3,0,-0.0039677,-0.0047407,-0.00474068,-0.00254300,-0.0055670,sell
2010-08-22,0,2,3,2,2,4,2,2,1,7,10,1,3,4,6,6,3,3,3,-0.0004270,-0.0017180,-0.00197186,-0.00183551, 0.0002140,sell
2010-08-23,0,1,3,3,1,2,3,1,1,4,4,6,2,0,6,4,6,6,3, 0.0035339, 0.0027215, 0.00422654, 0.00159580, 0.0024845,buy
2010-08-24,2,0,2,3,1,4,1,2,1,5,0,5,0,0,5,5,5,6,3, 0.0015522,-0.0002228,-0.00146977,-0.00035725, 0.0001185,sell
2010-08-25,0,0,0,3,1,3,1,1,1,4,0,5,1,0,5,4,0,3,2, 0.0011175, 0.0010428, 0.00148011, 0.00168592, 0.0010545,buy
2010-08-26,2,0,0,2,1,4,1,1,2,7,3,2,1,3,3,4,0,5,0,-0.0005851,-0.0030691,-0.00058511,-0.00037780,-0.0038545,sell
2010-08-27,2,0,0,1,2,4,3,2,0,2,7,0,0,7,4,6,0,3,1,-0.0036255,-0.0029834,-0.00375997,-0.00243024,-0.0037394,sell
2010-08-28,0,1,1,1,2,3,3,2,0,5,4,0,2,4,3,7,0,4,4,-0.0015233,-0.0032232,-0.00152327,-0.00197627,-0.0006084,sell
2010-08-29,0,2,1,1,1,4,1,4,0,5,1,3,3,1,5,7,3,1,3, 0.0002647,-0.0006659,-0.00094883,-0.00077624,-0.0006659,sell
2010-08-30,0,2,1,2,0,4,3,2,0,5,0,7,3,0,5,7,4,0,8, 0.0012893, 0.0015067, 0.00082861,-0.00027219, 0.0005280,buy
2010-08-31,0,2,2,2,0,3,3,4,2,4,3,5,3,6,6,4,5,2,9,-0.0023266,-0.0018149,-0.00154000, 0.00551329,-0.0023266,sell
2010-09-01,1,4,1,0,0,2,2,4,4,2,6,1,3,6,3,7,1,7,9, 0.0122107, 0.0126334, 0.01049235, 0.01214602, 0.0112148,buy
2010-09-02,1,6,0,0,1,2,2,2,3,3,6,0,3,6,0,7,3,7,9, 0.0102812, 0.0105096, 0.01003265, 0.01140503, 0.0102812,buy
2010-09-03,1,5,0,0,0,2,2,4,4,2,6,3,1,6,3,5,3,7,9, 0.0101125, 0.0113982, 0.00731472, 0.01011248, 0.0100403,buy
2010-09-04,1,3,2,1,0,2,4,4,2,4,6,0,5,9,0,9,0,7,9, 0.0029812, 0.0026140, 0.00236166, 0.00210306, 0.0026140,buy
2010-09-05,1,6,1,4,0,4,4,2,1,6,8,3,7,8,4,8,5,7,6, 0.0057283, 0.0057069, 0.00337656, 0.00575472, 0.0033398,buy
2010-09-06,0,5,3,2,0,4,2,2,0,7,6,5,3,6,7,7,5,0,4,-0.0003561,-0.0003561,-0.00023723,-0.00131420,-0.0006499,sell
2010-09-07,1,5,0,4,2,3,3,2,0,4,7,4,0,7,10,4,4,1,7,-0.0059172,-0.0051973,-0.00524829,-0.00541847,-0.0040770,sell
2010-09-08,2,4,0,2,0,3,2,1,1,4,6,2,0,6,3,4,2,4,6,-0.0002131,-0.0004490,-0.00255346,-0.00144992,-0.0014956,sell
2010-09-09,1,4,0,4,2,4,1,1,1,4,8,3,3,8,3,4,3,3,3, 0.0014131, 0.0014453, 0.00170631, 0.00270078, 0.0050045,buy
2010-09-10,1,5,2,3,0,5,2,3,0,2,12,2,7,9,6,7,4,1,3, 0.0046186, 0.0046186, 0.00461862, 0.00374747, 0.0012510,buy
2010-09-11,1,4,0,5,0,4,5,4,0,6,6,6,5,6,9,8,4,1,7, 0.0069107, 0.0071755, 0.00750812, 0.00484827, 0.0039396,buy
2010-09-12,0,2,2,2,0,6,4,3,1,10,3,5,1,3,13,5,5,1,10, 0.0029205, 0.0069268, 0.00312253, 0.00266676, 0.0043692,buy
2010-09-13,0,4,0,2,0,5,4,3,4,6,6,5,3,6,11,5,5,4,11, 0.0061084, 0.0061084, 0.00610843, 0.00864043, 0.0061084,buy
2010-09-14,0,2,0,2,0,4,4,3,3,3,3,2,3,3,7,7,2,8,12, 0.0055125, 0.0044849, 0.00434776, 0.00403577, 0.0044849,buy
2010-09-15,1,2,0,2,0,3,3,5,4,3,4,5,0,4,6,7,5,6,8, 0.0002613, 0.0009728,-0.00039243,-0.00070802, 0.0034619,buy
2010-09-16,0,2,0,2,0,2,4,2,4,3,7,5,3,4,9,4,5,2,4,-0.0017631,-0.0003415,-0.00176306,-0.00177880,-0.0016866,sell
2010-09-17,0,1,1,1,0,5,5,3,2,10,7,1,3,9,6,7,1,1,7, 0.0011624, 0.0022528, 0.00311360, 0.00180131, 0.0011018,buy
2010-09-18,0,2,0,3,0,6,4,3,2,14,5,1,2,5,12,7,1,4,4, 0.0051357, 0.0039493, 0.00447725, 0.00110363, 0.0042803,buy
2010-09-19,0,2,2,3,2,3,6,1,2,11,2,5,2,2,15,7,5,4,7, 0.0043859, 0.0040036, 0.00438591, 0.00438591, 0.0020725,buy
2010-09-20,2,1,1,3,2,5,2,2,1,8,2,4,0,2,12,2,4,1,7, 0.0011340,-0.0064909, 0.00106699, 0.00086901, 0.0006029,buy
2010-09-21,0,1,1,3,3,5,1,1,1,7,2,4,1,2,11,0,4,4,3, 0.0022194,-0.0014416, 0.00412005, 0.00185489, 0.0011773,buy
2010-09-22,2,0,1,2,2,4,1,1,2,10,5,1,0,3,6,0,1,4,2,-0.0004596,-0.0046032,-0.00287100,-0.00287100,-0.0043551,sell
2010-09-23,2,0,1,0,4,4,1,1,2,10,3,1,0,3,7,1,1,4,0, 0.0003902,-0.0023794,-0.00353483,-0.00077227,-0.0012087,sell
2010-09-24,0,0,0,2,1,2,3,0,0,4,4,0,2,4,7,0,0,2,0, 0.0089370, 0.0105289, 0.00893977, 0.00882859, 0.0089398,buy
2010-09-25,0,1,1,1,1,4,1,2,0,7,1,3,3,1,6,2,3,0,1,-0.0010403,-0.0024315,-0.00116525,-0.00278760,-0.0018625,sell
2010-09-26,1,0,3,2,1,3,4,0,0,11,0,7,3,0,8,2,7,1,0, 0.0034628, 0.0016041, 0.00153021, 0.00105747, 0.0001611,buy
2010-09-27,1,1,3,2,0,2,4,2,2,10,3,8,3,3,9,3,5,0,2, 0.0004062, 0.0003958, 0.00040623, 0.00241605,-0.0016510,buy
2010-09-28,1,2,3,2,0,3,2,2,2,10,3,4,0,3,9,3,4,0,8, 0.0010634, 0.0036492, 0.00106340, 0.00122869, 0.0028381,buy
2010-09-29,1,3,3,1,0,2,3,0,1,8,0,3,3,0,6,3,3,6,9, 0.0031475, 0.0014430, 0.00106523, 0.00124399, 0.0010672,buy
2010-09-30,1,3,4,2,2,2,3,0,6,12,5,10,3,5,6,3,6,7,6, 0.0025771, 0.0022907, 0.00229075, 0.00182567, 0.0020139,buy
2010-10-01,1,1,6,2,2,3,3,0,3,11,5,7,0,5,6,6,7,7,3, 0.0002631, 0.0010625, 0.00034856, 0.00003352, 0.0001065,buy
2010-10-02,1,2,6,5,2,3,3,1,2,13,7,10,1,7,3,3,10,4,6, 0.0006371,-0.0002564,-0.00046402, 0.00008134,-0.0007047,sell
2010-10-03,1,0,9,0,2,2,4,2,2,14,3,10,4,3,1,4,10,7,3, 0.0005414,-0.0036736,-0.00355298, 0.00025918,-0.0032141,sell
2010-10-04,1,1,6,2,2,3,6,1,1,14,4,8,7,4,4,7,8,4,4, 0.0019603,-0.0032549,-0.00283074,-0.00171607,-0.0025610,sell
2010-10-05,1,1,6,0,0,4,3,1,1,14,3,6,3,3,3,6,6,1,4, 0.0057787, 0.0057787, 0.00155023, 0.00993539, 0.0057410,buy
2010-10-06,2,0,5,2,2,2,4,0,1,11,5,4,0,5,0,3,7,4,7, 0.0010778, 0.0010602, 0.00207249, 0.00230030, 0.0010778,buy
2010-10-07,4,0,5,0,0,3,2,0,1,11,3,3,0,3,0,3,6,3,3, 0.0022006, 0.0026388, 0.00335282, 0.00500060, 0.0022006,buy
2010-10-08,3,2,4,2,0,2,2,1,0,9,6,5,0,6,0,3,5,3,0, 0.0031758, 0.0039161, 0.00469092, 0.00276028, 0.0030432,buy
2010-10-09,3,0,5,0,0,5,3,1,0,13,3,3,3,3,3,6,6,3,0, 0.0061666, 0.0061666, 0.00485394, 0.01176867, 0.0061666,buy
2010-10-10,2,2,3,0,0,5,6,0,2,15,6,3,4,6,4,10,6,3,3,-0.0011546,-0.0011792, 0.00044684,-0.00094078, 0.0005806,sell
2010-10-11,1,1,3,0,0,5,5,2,0,11,3,0,5,3,4,4,6,6,7, 0.0056360, 0.0053819, 0.00519199, 0.00520246, 0.0058436,buy
2010-10-12,2,0,1,0,0,3,4,4,2,8,1,3,1,1,3,1,6,10,4, 0.0011942, 0.0032235, 0.00800523, 0.00200353, 0.0042896,buy
2010-10-13,2,0,1,0,0,2,5,4,3,8,5,3,0,5,6,0,6,8,1, 0.0011269, 0.0051070, 0.00852115, 0.00465523, 0.0048824,buy
2010-10-14,1,0,2,0,0,2,5,2,3,8,4,4,3,7,10,3,3,1,0, 0.0032962, 0.0037294, 0.00372945, 0.00149472, 0.0028413,buy
2010-10-15,1,2,2,0,0,4,2,2,3,7,6,4,3,6,7,3,4,0,3, 0.0018775, 0.0016927, 0.00192729,-0.00298774, 0.0025109,buy
2010-10-16,1,6,2,2,0,2,4,0,2,7,6,14,0,6,10,0,7,3,3, 0.0028080,-0.0037227,-0.00360881,-0.00293791,-0.0037027,sell
2010-10-17,3,7,3,2,0,3,2,0,2,4,9,13,3,9,10,3,6,0,0, 0.0013749, 0.0009520, 0.00093989, 0.00181088, 0.0010849,buy
2010-10-18,3,8,4,4,0,3,1,1,2,1,9,13,6,9,9,3,8,3,3,-0.0003876,-0.0013097,-0.00022288, 0.00302827,-0.0011659,buy
2010-10-19,2,7,5,5,0,1,1,0,2,0,9,10,3,9,9,3,10,3,3,-0.0038564,-0.0049345,-0.00409745, 0.00319262,-0.0049345,sell
2010-10-20,4,6,3,5,0,3,1,1,3,4,12,8,2,12,7,2,7,3,3,-0.0014308,-0.0054501,-0.00143085, 0.00123443,-0.0053056,sell
2010-10-21,2,5,1,3,1,1,3,1,3,4,13,6,0,10,8,0,5,2,2,-0.0009271,-0.0028723,-0.00218335,-0.00279720,-0.0030232,sell
2010-10-22,2,4,1,1,1,3,1,3,2,1,7,9,0,7,7,1,8,0,0,-0.0006656, 0.0015975, 0.00863161, 0.00108143, 0.0015975,buy
2010-10-23,4,5,1,1,4,2,3,4,2,5,7,10,1,7,9,1,10,1,1, 0.0032816, 0.0044377, 0.00397785, 0.00288903, 0.0038851,buy
2010-10-24,3,2,2,1,0,1,3,4,4,6,6,11,0,6,9,0,7,0,0, 0.0099987, 0.0069349, 0.00897961, 0.01023503, 0.0071457,buy
2010-10-25,3,2,3,3,0,2,1,5,4,5,6,10,0,6,13,2,4,2,0, 0.0061529, 0.0042595, 0.00847366, 0.00607589, 0.0049251,buy
2010-10-26,4,3,2,4,0,2,1,3,2,5,3,6,2,3,13,3,3,2,2,-0.0009667,-0.0018431,-0.00055941,-0.00070360,-0.0022220,sell
2010-10-27,4,4,6,0,0,1,1,2,4,2,6,6,3,6,7,6,9,3,3, 0.0032764, 0.0032276, 0.00436752, 0.00550499, 0.0043044,buy
2010-10-28,2,5,3,0,1,1,1,2,3,3,6,0,3,6,10,3,6,3,3, 0.0057937, 0.0044249, 0.00682383, 0.00718990, 0.0070794,buy
2010-10-29,2,4,1,2,0,1,0,2,0,2,2,3,3,2,3,0,9,0,0, 0.0030630, 0.0043609, 0.00414061, 0.00352397, 0.0017919,buy
2010-10-30,2,2,3,1,0,2,0,3,4,4,0,6,3,0,7,3,9,3,3, 0.0017489, 0.0001591,-0.00049272,-0.00120763,-0.0011517,sell
2010-10-31,1,0,3,2,2,1,1,3,2,5,1,5,3,1,8,0,5,0,3, 0.0050675, 0.0064283, 0.00505657, 0.00464517, 0.0008454,buy
2010-11-01,1,1,1,1,2,3,2,5,0,12,1,3,0,1,10,1,2,1,1, 0.0023599,-0.0004311, 0.00174546, 0.00258005, 0.0020976,buy
2010-11-02,1,1,2,2,2,3,4,4,0,8,2,7,1,2,6,5,4,4,5, 0.0021971, 0.0043861, 0.00457130, 0.00020725, 0.0049663,buy
2010-11-03,2,1,4,2,1,5,4,1,3,11,8,6,4,8,3,7,4,3,7, 0.0037253, 0.0037384, 0.00373966, 0.01056844, 0.0064978,buy
2010-11-04,2,4,3,2,0,5,2,1,3,11,9,5,3,9,7,3,8,0,3, 0.0089679, 0.0056609, 0.00971561, 0.00790420, 0.0094798,buy
2010-11-05,3,4,3,1,0,4,2,1,2,8,6,6,3,6,10,0,11,0,0, 0.0028646,-0.0018542, 0.00204497, 0.00204497, 0.0038859,buy
2010-11-06,4,4,3,0,0,4,4,1,4,12,6,9,0,6,14,0,12,3,0, 0.0009336, 0.0000852, 0.00162896, 0.00045547, 0.0014761,buy
2010-11-07,2,5,0,0,0,5,4,1,4,14,9,6,0,6,12,0,6,6,0,-0.0036899,-0.0064307,-0.00068346,-0.00656065, 0.0010966,sell
2010-11-08,1,3,0,0,0,6,2,3,3,6,6,3,0,7,9,3,3,7,3, 0.0016729, 0.0008582,-0.00116333,-0.00014758, 0.0009088,buy
2010-11-09,1,3,0,0,0,3,3,4,3,3,7,3,3,4,5,4,6,4,4, 0.0017147, 0.0006210, 0.00232558, 0.00575708, 0.0015812,buy
2010-11-10,2,2,0,0,0,2,5,3,1,3,7,0,4,7,4,5,0,3,5,-0.0011570,-0.0012866,-0.00138237,-0.00128662,-0.0012490,sell
2010-11-11,1,2,0,1,0,3,1,5,1,3,6,1,4,6,1,1,3,3,1,-0.0064362,-0.0055331,-0.00468202,-0.00483664,-0.0045931,sell
2010-11-12,1,4,0,1,0,2,2,3,1,6,3,7,1,3,4,0,7,3,0,-0.0027750,-0.0016576,-0.00163159, 0.00006603,-0.0027750,sell
2010-11-13,3,5,0,1,0,5,2,1,2,13,3,6,0,3,4,3,9,3,3, 0.0035881, 0.0035125, 0.00409896, 0.00405591, 0.0032512,buy
2010-11-14,3,4,1,1,0,4,1,1,4,10,6,6,3,6,4,3,5,3,0, 0.0065316, 0.0054705, 0.00617783, 0.00434860, 0.0057453,buy
2010-11-15,1,5,1,2,0,2,2,3,3,11,6,3,3,6,4,0,5,7,3,-0.0064631,-0.0041866,-0.00533079,-0.00551908,-0.0042698,sell
2010-11-16,3,6,0,2,0,5,3,2,2,10,9,3,0,9,6,6,5,6,3, 0.0058993,-0.0028672,-0.00406171,-0.00368538, 0.0063262,sell
2010-11-17,2,5,2,1,1,3,5,2,3,13,10,3,3,10,7,6,5,4,3, 0.0042982, 0.0042429, 0.00405718, 0.00513447, 0.0041887,buy
2010-11-18,1,5,0,2,1,5,5,4,3,13,11,6,3,11,7,3,8,4,2, 0.0050232, 0.0047870, 0.00440792, 0.00326982, 0.0051657,buy
2010-11-19,0,4,1,2,1,5,4,4,2,10,7,10,3,7,6,5,8,5,0, 0.0021865, 0.0022211, 0.00199607, 0.00366874, 0.0026032,buy
2010-11-20,0,4,0,3,0,3,5,2,2,13,6,4,2,6,8,3,9,4,0, 0.0001353, 0.0037288, 0.00010124, 0.00105933, 0.0002664,buy
2010-11-21,0,3,2,2,2,4,2,4,4,13,9,1,0,9,9,4,6,2,4, 0.0076877, 0.0080070, 0.00840210, 0.00967348, 0.0080070,buy
2010-11-22,0,4,1,2,0,2,2,0,3,6,6,3,0,6,7,3,5,3,3, 0.0006055,-0.0012703, 0.00056774,-0.00215270, 0.0005677,sell
2010-11-23,0,7,0,3,1,3,2,0,3,6,6,6,1,6,7,3,8,3,8, 0.0031214, 0.0024994,-0.00120117,-0.00223027,-0.0016110,sell
2010-11-24,0,5,3,2,0,3,2,2,5,4,10,6,0,10,7,5,8,3,9, 0.0023936, 0.0050924,-0.00124521, 0.00443899, 0.0046721,buy
2010-11-25,0,5,3,4,1,2,2,2,5,5,9,9,2,9,7,3,8,3,9, 0.0038978, 0.0071667, 0.00172358, 0.00718130, 0.0068930,buy
2010-11-26,0,6,3,3,0,2,1,3,4,4,6,12,3,6,0,3,11,4,9, 0.0003385,-0.0012390,-0.00130812,-0.00227188,-0.0018171,sell
2010-11-27,0,3,3,2,0,2,1,6,4,6,5,11,6,5,1,0,6,1,9, 0.0089933, 0.0054163, 0.00890957,-0.00102859, 0.0017480,buy
2010-11-28,0,3,1,2,2,2,1,6,6,3,6,8,3,6,4,3,8,2,9, 0.0021388, 0.0000548, 0.00212417,-0.00118970,-0.0031849,buy
