Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-30,0,0,0,0,2,1,1,0,0,0,0,0,2,1,0,1,0, 0.030015, 0.00083702,-0.0162526, 0.029859, 0.029466,buy
2018-12-31,0,0,0,0,3,1,1,0,0,1,0,0,2,1,0,1,0, 0.004834, 0.00060601,-0.0145923,-0.003547,-0.005019,sell
2019-01-01,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,-0.016828,-0.04344645,-0.0219730,-0.006212,-0.017763,sell
2019-01-02,1,0,0,0,2,1,1,1,1,1,0,1,0,1,1,1,0, 0.010704,-0.01890878,-0.0149901, 0.006189,-0.021749,sell
2019-01-03,2,0,0,0,2,1,1,1,2,1,0,1,0,1,1,1,0,-0.001647,-0.01278574,-0.0246730,-0.007991,-0.016877,sell
2019-01-04,2,0,1,0,2,2,1,1,2,1,0,1,0,1,2,1,1, 0.016523, 0.00997440, 0.0008177, 0.003554, 0.000451,buy
2019-01-05,2,0,1,0,2,2,1,1,2,1,0,1,0,1,2,0,2, 0.010921, 0.00713748, 0.0020058,-0.010669, 0.011789,buy
2019-01-06,1,0,1,0,1,2,1,1,1,0,1,1,0,1,1,0,2, 0.010402,-0.01066610, 0.0121716, 0.033930, 0.016518,buy
2019-01-07,1,0,1,0,1,2,0,1,1,0,1,0,0,1,1,0,2, 0.025449, 0.02466231, 0.0254493, 0.053258, 0.015989,buy
2019-01-08,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,2, 0.009266, 0.00960188, 0.0125710, 0.031030, 0.010272,buy
2019-01-09,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.008753,-0.00422888, 0.0237278,-0.027508,-0.005316,sell
2019-01-10,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.008753,-0.00422888, 0.0237278,-0.027508,-0.005316,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,-0.007075, 0.00725227, 0.0072523, 0.008817, 0.001033,buy
2019-01-12,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,-0.007075, 0.00725227, 0.0072523, 0.008817, 0.001033,buy
2019-01-13,1,0,0,0,1,2,1,0,0,1,1,1,2,1,0,0,0,-0.012443,-0.01337511, 0.0062826, 0.012081,-0.011856,sell
2019-01-14,1,0,0,0,1,2,1,0,0,1,1,1,1,1,0,0,0, 0.006498, 0.00617560,-0.0034581, 0.014092,-0.008281,buy
2019-01-15,1,0,0,0,1,2,1,0,0,1,1,1,1,1,0,0,0, 0.006498, 0.00617560,-0.0034581, 0.014092,-0.008281,buy
2019-01-16,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.006278, 0.01761321, 0.0150137, 0.001151, 0.003027,buy
2019-01-17,1,0,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0, 0.000435, 0.01726323,-0.0052379,-0.029639,-0.006780,sell
2019-01-18,1,1,0,0,1,3,1,1,1,1,1,1,1,1,2,0,1,-0.011668,-0.00662563,-0.0086542,-0.001858,-0.006626,sell
2019-01-19,1,1,0,0,1,3,1,2,1,1,1,2,1,1,2,0,1,-0.013775,-0.00342394,-0.0034239,-0.009030,-0.003424,sell
2019-01-20,1,1,0,0,1,3,1,2,1,2,1,2,1,1,2,0,1,-0.010659,-0.00767068,-0.0050941,-0.010327,-0.009086,sell
2019-01-21,1,1,0,0,1,3,1,2,1,2,1,2,0,1,2,0,1,-0.005015, 0.00026490,-0.0019182, 0.001992, 0.000265,sell
2019-01-22,1,1,0,0,1,3,1,2,1,2,1,2,0,1,2,0,1,-0.005015, 0.00026490,-0.0019182, 0.001992, 0.000265,sell
2019-01-23,1,0,0,0,0,4,1,2,1,3,1,2,0,1,1,0,0,-0.005589,-0.00571567,-0.0039297,-0.005589,-0.005716,sell
2019-01-24,0,0,0,0,0,3,1,1,1,2,0,1,0,1,1,0,0, 0.006923,-0.00556813,-0.0160850, 0.003325, 0.007371,sell
2019-01-25,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,0,0, 0.009545, 0.00689142, 0.0006261, 0.006891, 0.013394,buy
2019-01-26,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0,-0.021950,-0.01850287,-0.0271534,-0.006787,-0.017747,sell
2019-01-27,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,1,0,-0.010179,-0.00133349, 0.0032764,-0.010179,-0.000180,buy
2019-01-28,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,1,0,-0.010179,-0.00133349, 0.0032764,-0.010179,-0.000180,buy
2019-01-29,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,1,0,-0.010179,-0.00133349, 0.0032764,-0.010179,-0.000180,buy
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0, 0.003072, 0.00307160, 0.0092649, 0.009067, 0.006316,buy
2019-01-31,0,0,0,0,1,3,0,0,1,0,0,1,0,2,0,1,0,-0.004659,-0.00465943, 0.0118350,-0.003263,-0.002960,buy
2019-02-01,1,0,0,0,1,4,0,1,3,0,0,1,0,2,1,1,0,-0.000697,-0.00307115, 0.0057192, 0.001195, 0.000254,buy
2019-02-02,1,0,0,0,2,3,2,1,3,1,0,2,0,1,1,0,1, 0.004850, 0.00768420,-0.0071185, 0.007209,-0.006876,buy
2019-02-03,1,0,0,0,2,2,2,1,2,1,0,2,0,1,1,0,1,-0.003254,-0.00205633,-0.0088654,-0.006970,-0.015720,sell
2019-02-04,1,0,0,0,2,2,2,1,2,1,0,1,1,1,1,0,1, 0.008873, 0.00878832, 0.0099255, 0.006276, 0.003148,buy
2019-02-05,0,0,0,0,2,2,3,1,2,2,0,1,1,1,0,0,1,-0.000268,-0.00197560,-0.0055013,-0.005704,-0.006414,sell
2019-02-06,0,0,0,0,2,1,3,0,0,1,1,1,1,1,0,0,1, 0.028488, 0.00845536, 0.0243516, 0.015205, 0.009184,buy
2019-02-07,0,0,0,0,1,1,3,0,0,1,1,0,1,1,0,0,1, 0.011322, 0.01544134, 0.0228690, 0.017344, 0.020850,buy
2019-02-08,0,0,0,0,1,1,4,0,0,1,1,0,1,1,1,0,1, 0.027477, 0.03536911, 0.0375493, 0.034407, 0.035369,buy
2019-02-09,0,0,0,0,2,1,3,0,1,1,1,0,1,1,1,0,0, 0.012980, 0.01603270, 0.0159748, 0.014400, 0.016033,buy
2019-02-10,0,0,0,0,2,1,2,0,1,1,0,0,1,1,1,0,0, 0.011479,-0.00942803,-0.0094280,-0.009428, 0.009182,sell
2019-02-11,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,-0.015050,-0.02913107,-0.0293942,-0.029394,-0.010183,sell
2019-02-12,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.018581, 0.01038091, 0.0101531, 0.012034, 0.006710,buy
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,-0.007075, 0.00725227, 0.0072523, 0.008817, 0.001033,buy
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,-0.010724, 0.00060851, 0.0018232, 0.002240,-0.001724,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1, 0.006766, 0.01952179, 0.0170632, 0.016840, 0.012753,buy
2019-02-16,0,0,0,0,1,1,2,0,1,0,0,1,0,1,1,0,0, 0.014241, 0.00347843,-0.0163505, 0.001908, 0.018878,buy
2019-02-17,0,0,0,0,1,1,2,0,1,0,0,1,0,0,2,0,0, 0.024617, 0.00986396, 0.0292202, 0.013101, 0.026349,buy
2019-02-18,0,0,0,0,1,1,2,0,1,0,0,2,0,0,2,0,0, 0.063155, 0.00852441, 0.0464387, 0.024588, 0.054494,buy
2019-02-19,0,0,0,0,1,1,3,0,1,0,0,2,0,0,2,1,0, 0.050283, 0.02867165, 0.0350271, 0.033238, 0.055293,buy
2019-02-20,0,0,0,0,2,1,2,0,1,1,1,1,0,0,1,1,0, 0.027228, 0.02588684, 0.0401235, 0.026928, 0.002671,buy
2019-02-21,0,0,0,0,2,1,1,1,1,2,1,0,1,0,0,1,0,-0.002617,-0.00389864, 0.0224004,-0.000832,-0.006890,buy
2019-02-22,0,0,0,0,1,1,3,1,0,2,2,0,2,0,0,1,0, 0.003509,-0.01941176,-0.0101115,-0.002288, 0.009420,sell
2019-02-23,0,0,0,0,1,1,3,1,0,2,2,0,2,0,0,1,0, 0.003509,-0.01941176,-0.0101115,-0.002288, 0.009420,sell
2019-02-24,0,0,0,0,0,2,3,1,0,1,2,0,3,0,0,1,0,-0.034794,-0.04897309,-0.0450944,-0.037584,-0.033673,sell
2019-02-25,0,0,0,0,0,3,3,0,0,0,2,0,2,0,0,1,1,-0.032816,-0.03907684,-0.0380761,-0.038877,-0.038877,sell
2019-02-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,-0.011898,-0.01276046,-0.0110644,-0.011338,-0.010703,sell
2019-02-27,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,1,1, 0.000467,-0.00263516,-0.0012674,-0.001516,-0.000027,buy
2019-02-28,0,0,0,0,1,3,3,1,1,0,1,1,1,0,2,1,1, 0.020449, 0.02311824, 0.0201183, 0.017634, 0.020118,buy
2019-03-01,0,0,0,0,1,2,3,1,1,0,1,1,0,0,2,1,1, 0.023987, 0.02685766, 0.0239871, 0.021434, 0.023340,buy
2019-03-02,0,0,0,0,1,2,3,1,2,0,1,1,0,0,2,1,1, 0.017093, 0.01310646, 0.0136811, 0.010317, 0.013910,buy
2019-03-03,0,0,0,0,1,3,2,1,2,0,1,1,0,0,3,0,1,-0.011393,-0.00156953,-0.0002756,-0.011438, 0.000665,sell
2019-03-04,0,0,0,0,1,2,2,0,2,0,1,1,0,0,2,0,1, 0.006232,-0.00438780, 0.0024837, 0.001720,-0.002614,buy
2019-03-05,0,0,0,0,1,2,1,0,1,0,2,1,0,0,2,0,1, 0.021974, 0.02197368, 0.0239487, 0.016080, 0.024559,buy
2019-03-06,0,0,0,0,1,3,1,0,1,1,2,1,0,0,2,0,1, 0.004508, 0.00577635, 0.0106928,-0.002055, 0.007693,buy
2019-03-07,0,0,0,0,1,3,0,0,1,1,1,1,0,0,2,0,1, 0.004467, 0.00745149, 0.0167282,-0.006290, 0.016538,buy
2019-03-08,0,0,0,0,1,2,0,0,1,1,1,1,0,0,1,0,1,-0.005974,-0.00278388, 0.0158082,-0.006460, 0.015808,buy
2019-03-09,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,0,1,-0.008126, 0.00643070, 0.0098991, 0.005287, 0.014954,buy
2019-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.002949,-0.02678419,-0.0393403, 0.003081, 0.022021,sell
2019-03-11,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.001933,-0.00770585,-0.0031550,-0.008928,-0.008944,sell
2019-03-12,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.017625,-0.01444044,-0.0173080,-0.015145,-0.012938,sell
2019-03-13,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,-0.046145,-0.05332371,-0.0385993,-0.040297,-0.035803,sell
2019-03-14,0,0,0,0,1,1,2,2,1,2,0,1,2,1,0,0,0, 0.001003, 0.00746355,-0.0056708, 0.003014, 0.006449,buy
2019-03-15,0,0,0,0,1,1,2,2,1,2,0,1,2,1,0,0,0, 0.001003, 0.00746355,-0.0056708, 0.003014, 0.006449,buy
2019-03-16,0,0,0,0,1,1,2,2,1,2,1,1,1,1,0,0,1, 0.003834, 0.01216606, 0.0038833, 0.005714, 0.009725,buy
2019-03-17,0,0,0,0,1,1,2,2,1,1,2,1,1,0,0,0,1, 0.017412, 0.00455196,-0.0052896, 0.006254, 0.009019,buy
2019-03-18,0,0,0,0,2,0,2,1,0,0,2,0,1,0,0,1,2,-0.002158, 0.01353260, 0.0030774, 0.003077, 0.003077,buy
2019-03-19,0,0,0,0,4,0,2,1,0,1,2,0,1,0,1,1,2, 0.001065,-0.00350528,-0.0004929,-0.001776,-0.002729,sell
2019-03-20,0,0,0,0,3,0,1,1,1,1,1,0,1,0,1,0,1,-0.016120,-0.01459232,-0.0196103,-0.019610,-0.019610,sell
2019-03-21,0,0,0,0,3,0,1,1,1,1,1,1,1,0,1,0,1,-0.011980,-0.01271186,-0.0061897,-0.011885,-0.008276,sell
2019-03-22,0,0,0,0,3,1,1,1,1,1,1,1,1,0,2,0,1,-0.012558,-0.01113799,-0.0068464,-0.012832,-0.009603,sell
2019-03-23,0,0,0,0,2,1,1,1,1,1,1,1,0,0,2,0,1,-0.004495,-0.00428723,-0.0017194,-0.014152,-0.004172,sell
2019-03-24,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,-0.018510, 0.00226433, 0.0038285,-0.005938, 0.005254,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,1,1,0,0,2,0,0, 0.005473, 0.01043116, 0.0157878, 0.001378, 0.010668,buy
2019-03-26,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0, 0.009530,-0.00134811, 0.0339561, 0.019454, 0.043187,buy
2019-03-27,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0, 0.009530,-0.00134811, 0.0339561, 0.019454, 0.043187,buy
2019-03-28,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0, 0.009530,-0.00134811, 0.0339561, 0.019454, 0.043187,buy
2019-03-29,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0, 0.009530,-0.00134811, 0.0339561, 0.019454, 0.043187,buy
2019-03-30,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.003076,-0.01259703, 0.0019310,-0.009147, 0.029818,sell
2019-03-31,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.004066, 0.00231958,-0.0084738, 0.001377,-0.024617,sell
2019-04-01,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.004066, 0.00231958,-0.0084738, 0.001377,-0.024617,sell
2019-04-02,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.004066, 0.00231958,-0.0084738, 0.001377,-0.024617,sell
2019-04-03,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.004066, 0.00231958,-0.0084738, 0.001377,-0.024617,sell
2019-04-04,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.004066, 0.00231958,-0.0084738, 0.001377,-0.024617,sell
2019-04-05,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0, 0.013510, 0.00805342, 0.0133411, 0.022217, 0.023407,buy
2019-04-06,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.022835, 0.01028933, 0.0171037, 0.018930, 0.026328,buy
2019-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001939,-0.00164117, 0.0014756,-0.022152, 0.004487,buy
2019-04-08,0,0,0,0,1,2,1,0,0,0,1,2,1,0,1,0,0, 0.009103, 0.00889621, 0.0050856,-0.007353, 0.017948,buy
2019-04-09,0,0,0,0,1,2,1,0,0,0,1,2,1,0,1,0,0, 0.009103, 0.00889621, 0.0050856,-0.007353, 0.017948,buy
2019-04-10,0,0,0,0,0,2,1,1,0,1,1,1,1,0,1,0,0,-0.008203,-0.01423478,-0.0321467,-0.004879,-0.018286,sell
2019-04-11,0,0,0,0,0,2,1,2,0,1,1,1,2,0,1,0,0,-0.022494,-0.02094406,-0.0177506,-0.009873,-0.033344,sell
2019-04-12,1,0,0,0,0,1,1,2,0,2,1,0,2,0,0,0,0,-0.020929,-0.01504961,-0.0102860,-0.015914,-0.014336,sell
2019-04-13,1,0,0,0,1,1,1,2,0,2,1,0,2,1,0,0,0,-0.012156,-0.00951747,-0.0114743,-0.008042,-0.010040,sell
2019-04-14,1,0,0,0,1,1,1,3,0,3,1,0,2,1,0,0,0, 0.001362, 0.00223679, 0.0063516, 0.003529, 0.002237,buy
2019-04-15,1,0,0,0,1,1,1,2,0,2,1,0,2,1,0,0,0,-0.012156,-0.00951747,-0.0114743,-0.008042,-0.010040,sell
2019-04-16,1,0,0,0,1,1,1,1,0,2,1,0,1,1,0,0,0,-0.007274, 0.00201547,-0.0072740, 0.002466,-0.002769,sell
2019-04-17,0,0,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0, 0.014679, 0.01786633,-0.0044336,-0.004228,-0.002935,buy
2019-04-18,0,0,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,-0.005388, 0.00775119, 0.0028559, 0.008719,-0.002204,buy
2019-04-19,0,0,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,-0.005388, 0.00775119, 0.0028559, 0.008719,-0.002204,buy
2019-04-20,0,0,0,0,2,1,0,0,1,0,1,0,0,1,2,0,0,-0.016615,-0.00240533,-0.0043848,-0.002781,-0.013748,sell
2019-04-21,0,0,0,0,2,2,0,0,1,0,1,1,0,1,2,0,0,-0.022091,-0.01405819,-0.0114768,-0.012998,-0.024702,sell
2019-04-22,0,0,0,0,3,1,0,0,2,0,0,1,0,1,2,0,1,-0.013083,-0.03035011,-0.0134064,-0.031041,-0.010719,sell
2019-04-23,0,0,0,0,3,1,0,0,2,0,0,1,0,1,2,0,1,-0.013083,-0.03035011,-0.0134064,-0.031041,-0.010719,sell
2019-04-24,0,0,0,0,3,1,0,0,2,0,0,1,0,1,2,0,1,-0.013083,-0.03035011,-0.0134064,-0.031041,-0.010719,sell
2019-04-25,0,0,0,0,2,1,0,0,2,0,0,1,0,1,1,0,1,-0.021868,-0.02751920,-0.0180689,-0.027519,-0.014551,sell
2019-04-26,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,-0.010507, 0.01500123, 0.0075497, 0.013375, 0.016026,buy
2019-04-27,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.013300,-0.00937402,-0.0164397,-0.015200, 0.001776,sell
2019-04-28,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.004135,-0.00083545, 0.0164714, 0.015480,-0.000527,buy
2019-04-29,0,1,0,0,2,0,1,0,0,1,1,1,0,1,0,0,1,-0.015742,-0.00039222,-0.0004497, 0.024819,-0.010046,buy
2019-04-30,0,1,0,0,2,0,1,0,0,1,1,1,0,1,0,0,1,-0.015742,-0.00039222,-0.0004497, 0.024819,-0.010046,buy
2019-05-01,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,2, 0.002246,-0.01206219, 0.0183165, 0.004292, 0.001184,sell
2019-05-02,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,2,-0.012735,-0.03092718,-0.0003810,-0.013770,-0.013841,sell
2019-05-03,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,2,-0.004884,-0.02581612,-0.0009032, 0.000327, 0.000417,sell
2019-05-04,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,2, 0.000099,-0.01812409, 0.0016283, 0.012729, 0.015408,buy
2019-05-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.007585,-0.01020350,-0.0071929,-0.011849,-0.000517,sell
2019-05-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.007585,-0.01020350,-0.0071929,-0.011849,-0.000517,sell
2019-05-07,0,0,0,0,2,1,1,0,0,0,0,3,0,0,1,0,1, 0.024666, 0.01983752, 0.0218854, 0.022693, 0.031388,buy
2019-05-08,1,0,0,0,2,2,1,1,2,1,0,2,1,0,1,0,1,-0.018738,-0.01814518,-0.0186290,-0.017433,-0.015852,sell
2019-05-09,1,0,0,0,2,2,1,1,2,1,0,2,1,0,1,0,1,-0.018738,-0.01814518,-0.0186290,-0.017433,-0.015852,sell
2019-05-10,1,1,0,0,1,1,1,1,2,2,0,1,1,0,0,0,0,-0.020221,-0.01708949,-0.0085645,-0.022059,-0.005390,sell
2019-05-11,1,1,1,0,0,1,2,1,1,3,1,1,1,0,0,0,0, 0.047706, 0.04469100, 0.0242104, 0.054371, 0.047740,buy
2019-05-12,1,0,1,0,0,2,1,0,1,1,2,0,1,0,0,0,0, 0.001809,-0.00308248, 0.0066508, 0.004239, 0.037431,buy
2019-05-13,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0, 0.013361,-0.00246182, 0.0141891,-0.002509, 0.017734,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0, 0.013361,-0.00246182, 0.0141891,-0.002509, 0.017734,buy
2019-05-15,1,0,1,0,1,2,2,0,1,1,2,1,1,0,0,0,1, 0.007970, 0.02046706, 0.0178035, 0.019911, 0.038959,buy
2019-05-16,1,0,0,0,1,2,2,0,1,0,1,2,1,0,1,0,1, 0.000984, 0.00354150, 0.0035415,-0.000508, 0.007286,buy
2019-05-17,1,0,1,0,2,2,2,0,2,1,1,2,1,0,1,0,1,-0.020935,-0.01862611,-0.0188759,-0.018876,-0.017261,sell
2019-05-18,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0, 0.003613,-0.00564743,-0.0017940,-0.003441,-0.002353,sell
2019-05-19,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.025799, 0.02075830, 0.0315874, 0.030514, 0.037389,buy
2019-05-20,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.010551,-0.01726836,-0.0008046, 0.002700, 0.012622,sell
2019-05-21,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.012301,-0.00747646,-0.0037246,-0.008840, 0.013550,sell
2019-05-22,0,1,0,0,2,0,1,0,1,1,1,0,0,1,1,0,0,-0.019238,-0.02217487,-0.0221371,-0.008861,-0.022206,sell
2019-05-23,0,0,0,0,3,0,1,0,1,0,1,0,0,1,2,0,0,-0.014920,-0.00843419,-0.0073255,-0.005513,-0.012156,sell
2019-05-24,0,1,0,0,3,1,2,0,2,0,1,0,1,0,2,0,1, 0.020985, 0.01970544, 0.0230786,-0.000364, 0.033697,buy
2019-05-25,0,1,0,0,2,1,1,0,1,0,1,0,1,0,1,0,1, 0.016568, 0.01787354,-0.0089003,-0.024561, 0.008234,buy
2019-05-26,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1, 0.027181, 0.02545234, 0.0013698, 0.008888, 0.008888,buy
2019-05-27,0,1,0,0,3,0,1,0,1,0,1,0,1,0,1,1,0, 0.048596, 0.04859589, 0.0396870, 0.030242, 0.062041,buy
2019-05-28,0,1,0,0,3,0,1,0,1,0,1,0,1,0,1,1,0, 0.048596, 0.04859589, 0.0396870, 0.030242, 0.062041,buy
2019-05-29,0,1,0,0,2,1,1,1,0,0,1,2,1,0,1,1,0, 0.006122, 0.02410946, 0.0664113, 0.024109, 0.045928,buy
2019-05-30,0,1,1,1,2,3,1,1,1,2,1,2,1,0,1,1,1, 0.045897, 0.00480866, 0.0052601, 0.004502,-0.001620,buy
2019-05-31,0,1,2,1,2,3,1,1,1,2,1,2,2,0,1,1,1, 0.032268, 0.02220542, 0.0119007, 0.017094, 0.014015,buy
2019-06-01,1,0,2,1,1,2,1,0,1,2,1,1,2,0,0,0,1,-0.032515,-0.01375002,-0.0288022,-0.022652,-0.028262,sell
2019-06-02,1,0,2,0,1,2,1,0,1,1,1,0,2,0,0,0,2,-0.044067,-0.02688051,-0.0290712,-0.032172,-0.033271,sell
2019-06-03,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,2,-0.036879,-0.04516211,-0.0149997,-0.034781,-0.034765,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,2,-0.036879,-0.04516211,-0.0149997,-0.034781,-0.034765,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.013162, 0.00719563,-0.0018560, 0.007423, 0.018183,buy
2019-06-06,0,0,0,0,2,2,1,1,1,0,2,0,0,0,1,0,2, 0.007220, 0.00849596, 0.0037771, 0.005824, 0.003777,buy
2019-06-07,0,0,0,0,2,2,1,2,1,0,2,1,0,0,1,0,2,-0.016228, 0.00482664, 0.0076575, 0.006114, 0.003497,buy
2019-06-08,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,1,-0.022255,-0.01048481,-0.0230167,-0.032483,-0.034001,sell
2019-06-09,0,0,0,1,1,2,0,2,1,1,1,1,0,0,1,0,1,-0.024049,-0.00907870,-0.0201925,-0.035665,-0.030532,sell
2019-06-10,0,0,0,1,1,2,0,1,0,1,1,1,0,0,1,0,1, 0.004686, 0.00393686, 0.0013907,-0.023923,-0.015518,sell
2019-06-11,0,0,1,1,2,2,0,1,0,1,1,1,1,0,2,0,1,-0.002590, 0.00072898, 0.0044035,-0.014709,-0.023635,sell
2019-06-12,0,0,1,1,1,2,1,0,1,1,1,0,1,0,2,0,0, 0.012424,-0.00268071, 0.0156624, 0.013047, 0.014948,buy
2019-06-13,0,1,1,0,1,2,1,0,1,0,1,0,2,0,2,0,0, 0.006751,-0.00151605, 0.0058460,-0.001810,-0.001267,buy
2019-06-14,0,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0, 0.013926, 0.01470862, 0.0035687,-0.009000, 0.010701,buy
2019-06-15,1,1,2,0,1,0,1,0,1,1,1,1,2,0,1,0,0, 0.019156, 0.00372717, 0.0026310, 0.005087, 0.001343,buy
2019-06-16,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.001529, 0.01005032,-0.0112265, 0.010596, 0.010596,buy
2019-06-17,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.007730, 0.02215682,-0.0112282, 0.005989, 0.008105,buy
2019-06-18,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.010759, 0.00158803,-0.0125720,-0.011575,-0.010759,sell
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.012008,-0.00326125, 0.0005270,-0.005216,-0.009513,sell
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.012008,-0.00326125, 0.0005270,-0.005216,-0.009513,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.012008,-0.00326125, 0.0005270,-0.005216,-0.009513,sell
2019-06-22,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.002456, 0.00739765,-0.0145806, 0.008009, 0.003085,buy
2019-06-23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.016262,-0.01639131,-0.0220932,-0.006748,-0.016126,sell
2019-06-24,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1, 0.029654, 0.01438577, 0.0493167, 0.033020, 0.034039,buy
2019-06-25,0,0,1,1,0,2,1,2,1,1,0,1,1,0,2,0,1,-0.041388,-0.04340475,-0.0412046,-0.040148,-0.035777,sell
2019-06-26,0,0,1,0,0,2,2,2,1,0,0,1,1,0,2,0,2,-0.055361,-0.05080858,-0.0555112,-0.055511,-0.055511,sell
2019-06-27,0,1,1,0,0,2,2,1,1,1,0,0,1,0,2,0,2,-0.041409,-0.03088244,-0.0406917,-0.040329,-0.040692,sell
2019-06-28,0,1,1,0,0,1,2,1,1,1,0,0,1,0,1,0,2,-0.004298, 0.00985198,-0.0059462,-0.005684,-0.006138,sell
2019-06-29,0,2,0,0,0,1,2,1,1,1,0,1,0,0,1,0,2, 0.000907, 0.02213984,-0.0078935,-0.015571, 0.004128,buy
