Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.021395, 0.0044987, 0.01222160,-0.000644, 0.009835,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014983, 0.0055217, 0.00627469, 0.001191, 0.005815,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014983, 0.0055217, 0.00627469, 0.001191, 0.005815,buy
2010-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014983, 0.0055217, 0.00627469, 0.001191, 0.005815,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.029693, 0.0194810, 0.02520454, 0.025999, 0.022463,buy
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015097,-0.0086946,-0.00319000,-0.001624,-0.001751,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2010-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2010-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2010-05-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003751,-0.0050657,-0.00149055, 0.029511, 0.007832,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003751,-0.0050657,-0.00149055, 0.029511, 0.007832,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003751,-0.0050657,-0.00149055, 0.029511, 0.007832,sell
2010-05-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002060,-0.0125921,-0.01576626,-0.021423, 0.005027,sell
2010-05-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002060,-0.0125921,-0.01576626,-0.021423, 0.005027,sell
2010-05-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005006,-0.0211303,-0.02252021,-0.022981,-0.003727,sell
2010-05-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005006,-0.0211303,-0.02252021,-0.022981,-0.003727,sell
2010-05-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005006,-0.0211303,-0.02252021,-0.022981,-0.003727,sell
2010-05-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005006,-0.0211303,-0.02252021,-0.022981,-0.003727,sell
2010-05-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006759, 0.0009243,-0.02358873,-0.024447, 0.000942,sell
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006759, 0.0009243,-0.02358873,-0.024447, 0.000942,sell
2010-06-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023179, 0.0293787, 0.01418891, 0.028070, 0.016619,buy
2010-06-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.032944, 0.0209986, 0.02085891, 0.009951, 0.019690,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006087, 0.0107516, 0.00587776, 0.007144, 0.006677,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006087, 0.0107516, 0.00587776, 0.007144, 0.006677,buy
2010-06-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006087, 0.0107516, 0.00587776, 0.007144, 0.006677,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003751,-0.0050657,-0.00149055, 0.029511, 0.007832,sell
2010-06-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003751,-0.0050657,-0.00149055, 0.029511, 0.007832,sell
2010-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003751,-0.0050657,-0.00149055, 0.029511, 0.007832,sell
2010-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003751,-0.0050657,-0.00149055, 0.029511, 0.007832,sell
2010-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003751,-0.0050657,-0.00149055, 0.029511, 0.007832,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006198,-0.0107654, 0.00000018, 0.011527,-0.003028,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006198,-0.0107654, 0.00000018, 0.011527,-0.003028,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.039934, 0.0101216,-0.02202207, 0.001195,-0.017214,buy
2010-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.037139,-0.0030517,-0.02295496, 0.001699,-0.015832,sell
2010-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.039148,-0.0028646,-0.02127189,-0.014239,-0.028648,sell
2010-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.039148,-0.0028646,-0.02127189,-0.014239,-0.028648,sell
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.002715,-0.0131088,-0.01860559,-0.012443,-0.019127,sell
2010-06-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.018352, 0.0211726, 0.01287493, 0.016477,-0.008298,buy
2010-06-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.003481,-0.0048826,-0.02364852,-0.012204,-0.012967,sell
2010-06-24,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.003644,-0.0105535,-0.02330423,-0.012204,-0.013862,sell
2010-06-25,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.002028,-0.0048216,-0.01970939,-0.018084,-0.012631,sell
2010-06-26,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.002028,-0.0048216,-0.01970939,-0.018084,-0.012631,sell
2010-06-27,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.029186,-0.0260055,-0.03447138,-0.029840,-0.035998,sell
2010-06-28,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031124,-0.0326222,-0.02918833,-0.030422,-0.028719,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003670,-0.0094534, 0.00299990, 0.003000, 0.020877,sell
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126, 0.0151385, 0.02175677, 0.001037, 0.010876,buy
2010-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126, 0.0151385, 0.02175677, 0.001037, 0.010876,buy
2010-07-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006186, 0.0028991,-0.00365673,-0.003262, 0.001959,buy
2010-07-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006186, 0.0028991,-0.00365673,-0.003262, 0.001959,buy
2010-07-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006186, 0.0028991,-0.00365673,-0.003262, 0.001959,buy
2010-07-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006186, 0.0028991,-0.00365673,-0.003262, 0.001959,buy
2010-07-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006186, 0.0028991,-0.00365673,-0.003262, 0.001959,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044805, 0.0333498, 0.04228563, 0.037604, 0.043300,buy
2010-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.065155,-0.0656036,-0.06540053,-0.068358,-0.068906,sell
2010-07-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.031789,-0.0314851,-0.02338398,-0.020380,-0.026998,sell
2010-07-18,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.031789,-0.0314851,-0.02338398,-0.020380,-0.026998,sell
2010-07-19,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.031789,-0.0314851,-0.02338398,-0.020380,-0.026998,sell
2010-07-20,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.031789,-0.0314851,-0.02338398,-0.020380,-0.026998,sell
2010-07-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007140, 0.0022897, 0.00362619, 0.004656, 0.003353,buy
2010-07-22,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001234, 0.0046936, 0.00385193, 0.010171, 0.004594,buy
2010-07-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2010-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2010-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000560, 0.0016122,-0.00217174,-0.003721,-0.002594,sell
2010-07-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000560, 0.0016122,-0.00217174,-0.003721,-0.002594,sell
2010-07-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019219, 0.0226391, 0.01441732, 0.031788, 0.020220,buy
2010-07-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.010022,-0.0008190,-0.00515897,-0.006864,-0.004187,sell
2010-07-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.010022,-0.0008190,-0.00515897,-0.006864,-0.004187,sell
2010-07-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.010022,-0.0008190,-0.00515897,-0.006864,-0.004187,sell
2010-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.009668,-0.0007090,-0.00572604,-0.006754,-0.005726,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026828, 0.0138375, 0.01610013, 0.028079, 0.011132,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026828, 0.0138375, 0.01610013, 0.028079, 0.011132,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.066980,-0.0610173,-0.06783750,-0.069146,-0.067904,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.044977,-0.0242579,-0.04436426,-0.051897,-0.043499,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.044977,-0.0242579,-0.04436426,-0.051897,-0.043499,sell
2010-08-06,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.028236,-0.0297411,-0.02769985,-0.029675,-0.031834,sell
2010-08-07,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.028236,-0.0297411,-0.02769985,-0.029675,-0.031834,sell
2010-08-08,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.028236,-0.0297411,-0.02769985,-0.029675,-0.031834,sell
2010-08-09,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.028236,-0.0297411,-0.02769985,-0.029675,-0.031834,sell
2010-08-10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.028236,-0.0297411,-0.02769985,-0.029675,-0.031834,sell
2010-08-11,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.028236,-0.0297411,-0.02769985,-0.029675,-0.031834,sell
2010-08-12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003572, 0.0032402, 0.00352063, 0.010097, 0.004744,buy
2010-08-13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003572, 0.0032402, 0.00352063, 0.010097, 0.004744,buy
2010-08-14,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003572, 0.0032402, 0.00352063, 0.010097, 0.004744,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005765,-0.0007282,-0.00275246,-0.003721,-0.003330,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005765,-0.0007282,-0.00275246,-0.003721,-0.003330,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005765,-0.0007282,-0.00275246,-0.003721,-0.003330,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019421, 0.0256829, 0.00784189, 0.031997, 0.021075,buy
2010-08-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019421, 0.0256829, 0.00784189, 0.031997, 0.021075,buy
2010-08-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019421, 0.0256829, 0.00784189, 0.031997, 0.021075,buy
2010-08-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019421, 0.0256829, 0.00784189, 0.031997, 0.021075,buy
2010-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019421, 0.0256829, 0.00784189, 0.031997, 0.021075,buy
2010-08-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019421, 0.0256829, 0.00784189, 0.031997, 0.021075,buy
2010-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021641, 0.0357514, 0.01810324, 0.032378, 0.014690,buy
2010-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021641, 0.0357514, 0.01810324, 0.032378, 0.014690,buy
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005440,-0.0041528,-0.00671952,-0.012433,-0.013231,sell
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005440,-0.0041528,-0.00671952,-0.012433,-0.013231,sell
2010-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005440,-0.0041528,-0.00671952,-0.012433,-0.013231,sell
2010-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005440,-0.0041528,-0.00671952,-0.012433,-0.013231,sell
2010-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005440,-0.0041528,-0.00671952,-0.012433,-0.013231,sell
2010-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126, 0.0151385, 0.02175677, 0.001037, 0.010876,buy
2010-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126, 0.0151385, 0.02175677, 0.001037, 0.010876,buy
2010-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126, 0.0151385, 0.02175677, 0.001037, 0.010876,buy
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126, 0.0151385, 0.02175677, 0.001037, 0.010876,buy
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126, 0.0151385, 0.02175677, 0.001037, 0.010876,buy
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126, 0.0151385, 0.02175677, 0.001037, 0.010876,buy
2010-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003944, 0.0026999, 0.00920093, 0.000663, 0.005060,buy
2010-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003944, 0.0026999, 0.00920093, 0.000663, 0.005060,buy
2010-09-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003944, 0.0026999, 0.00920093, 0.000663, 0.005060,buy
2010-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003944, 0.0026999, 0.00920093, 0.000663, 0.005060,buy
2010-09-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014829, 0.0062223,-0.00148780,-0.009533, 0.013636,buy
2010-09-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014829, 0.0062223,-0.00148780,-0.009533, 0.013636,buy
2010-09-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014829, 0.0062223,-0.00148780,-0.009533, 0.013636,buy
2010-09-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014829, 0.0062223,-0.00148780,-0.009533, 0.013636,buy
2010-09-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014829, 0.0062223,-0.00148780,-0.009533, 0.013636,buy
2010-09-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017595, 0.0270436,-0.00063708, 0.006980, 0.027160,buy
2010-09-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017595, 0.0270436,-0.00063708, 0.006980, 0.027160,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017595, 0.0270436,-0.00063708, 0.006980, 0.027160,buy
2010-09-29,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004425,-0.0024288, 0.00114960, 0.000472, 0.000835,sell
2010-09-30,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.014829, 0.0062223,-0.01916222,-0.009533, 0.006144,sell
2010-10-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.004846, 0.0031256, 0.00513566, 0.000981, 0.016263,buy
2010-10-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.004846, 0.0031256, 0.00513566, 0.000981, 0.016263,buy
2010-10-03,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.014829, 0.0062223,-0.01916222,-0.009533, 0.006144,sell
2010-10-04,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.014829, 0.0062223,-0.01916222,-0.009533, 0.006144,sell
2010-10-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017595, 0.0270436,-0.00063708, 0.006980, 0.027160,buy
2010-10-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017595, 0.0270436,-0.00063708, 0.006980, 0.027160,buy
2010-10-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017595, 0.0270436,-0.00063708, 0.006980, 0.027160,buy
