Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,3,0,1,0,3,0,0,3,3,6,0,3,3,3,6,6,-0.0024044, 0.0019947,-0.0031339,-0.0018063,-0.00809298,sell
2010-06-25,1,1,1,0,2,2,0,1,3,3,3,3,6,3,3,9,3,-0.0128190,-0.0220414,-0.0149482,-0.0174449,-0.00635429,sell
2010-06-26,2,3,2,0,3,1,1,1,4,9,3,3,9,6,6,9,6,-0.0132840,-0.0141366,-0.0136676,-0.0137080,-0.01374256,sell
2010-06-27,1,2,2,0,1,0,1,0,2,6,3,0,3,3,3,6,3, 0.0066331, 0.0048590, 0.0099631, 0.0077380, 0.00016095,buy
2010-06-28,1,0,5,2,1,2,0,2,0,6,3,3,3,9,6,6,3,-0.0043825, 0.0232155, 0.0007040, 0.0028631, 0.01914077,buy
2010-06-29,1,0,3,4,1,1,3,2,0,6,6,3,0,12,6,6,6, 0.0098498, 0.0034510,-0.0052764,-0.0043297,-0.00665072,sell
2010-06-30,2,0,6,0,0,1,3,2,0,6,3,3,6,6,6,9,3, 0.0261168, 0.0389642, 0.0540012, 0.0534781, 0.05347806,buy
2010-07-01,2,1,4,0,2,2,0,3,0,6,6,3,6,6,6,3,6,-0.0144971,-0.0100530,-0.0126828,-0.0123995,-0.00643533,sell
2010-07-02,0,2,3,0,2,0,0,2,0,3,6,3,3,3,3,0,6,-0.0022946,-0.0021107, 0.0030101,-0.0065959,-0.00237755,buy
2010-07-03,2,0,2,0,0,1,0,2,1,3,3,0,6,6,0,3,3, 0.0120960, 0.0010385, 0.0028893, 0.0005717, 0.00131235,sell
2010-07-04,1,0,0,2,0,0,1,0,2,3,3,0,3,3,3,0,3,-0.0032623,-0.0030600,-0.0102861,-0.0047770,-0.00881564,sell
2010-07-05,0,0,2,1,1,1,0,1,1,0,6,3,6,0,0,3,3, 0.0238668, 0.0236772, 0.0247654, 0.0147969, 0.02546872,buy
2010-07-06,0,1,2,0,1,2,0,2,0,3,3,0,6,3,3,3,3, 0.0029336, 0.0107665, 0.0027577, 0.0029336, 0.00709113,buy
2010-07-07,0,2,1,1,1,0,2,2,0,3,3,3,6,3,3,3,3,-0.0018411,-0.0018411,-0.0081915,-0.0041425,-0.00406441,sell
2010-07-08,0,1,0,3,1,0,2,3,1,3,0,3,9,3,3,9,3,-0.0117621,-0.0077941,-0.0092406,-0.0102668,-0.00560718,sell
2010-07-09,0,2,0,2,1,1,3,0,2,3,6,3,6,0,3,6,6, 0.0102022, 0.0144458, 0.0109446, 0.0149707, 0.00969917,buy
2010-07-10,0,3,0,4,2,1,2,0,2,9,3,3,9,6,0,9,3,-0.0130931,-0.0132097,-0.0129629,-0.0131193,-0.00073032,sell
2010-07-11,1,3,1,3,2,0,3,2,0,6,6,0,6,9,6,6,6, 0.0481584, 0.0105197, 0.0434032, 0.0370503, 0.04315038,buy
2010-07-12,2,4,0,5,1,0,5,1,0,9,9,3,6,9,6,6,6,-0.0065666,-0.0075392,-0.0276130,-0.0112395,-0.01253419,sell
2010-07-13,1,1,3,3,0,3,3,0,0,6,9,3,0,9,6,6,3, 0.0189109, 0.0070036, 0.0045081, 0.0025661, 0.01825420,buy
2010-07-14,0,2,0,3,1,2,3,0,0,6,6,0,3,6,9,3,0,-0.0008064,-0.0027674,-0.0055979, 0.0060332,-0.00139841,sell
2010-07-15,2,1,0,1,0,1,2,1,0,3,3,3,0,3,9,0,3, 0.0018358,-0.0087971, 0.0136863, 0.0011411, 0.00460472,buy
2010-07-16,2,1,1,2,2,0,2,1,1,6,3,3,3,6,6,6,3, 0.0016750,-0.0022317,-0.0022317,-0.0027410, 0.02306507,sell
2010-07-17,0,0,2,0,1,1,1,1,1,3,0,3,3,3,3,3,3,-0.0074943,-0.0157638,-0.0235946,-0.0182150,-0.01912852,sell
2010-07-18,0,1,3,2,0,2,2,1,1,6,3,0,3,6,6,6,6,-0.0058163,-0.0077522,-0.0089832,-0.0046118,-0.01497009,sell
2010-07-19,0,0,5,1,0,1,4,1,1,9,3,3,0,9,3,6,6, 0.0298171, 0.0415597, 0.0415597, 0.0457095, 0.00786997,buy
2010-07-20,0,2,5,0,0,1,2,2,2,6,3,3,3,6,6,9,6, 0.0064716, 0.0224648, 0.0015134, 0.0122193, 0.01284424,buy
2010-07-21,0,3,3,0,0,2,1,0,1,6,0,0,3,6,9,3,3,-0.0034460,-0.0258701,-0.0048031, 0.0108017,-0.01015946,sell
2010-07-22,0,1,2,0,0,2,1,0,2,0,6,3,0,3,6,0,6, 0.0218853, 0.0247646, 0.0229285, 0.0213619, 0.02299344,buy
2010-07-23,1,1,1,1,1,2,1,1,3,3,6,6,6,3,6,3,3,-0.0238529,-0.0236389, 0.0055215,-0.0236389,-0.02363895,sell
2010-07-24,0,0,1,0,1,2,2,0,0,0,3,3,6,0,3,0,3,-0.0154532,-0.0177926,-0.0065188,-0.0120387,-0.01444255,sell
2010-07-25,0,2,0,1,2,4,1,2,0,3,6,3,6,3,6,3,6,-0.0152717,-0.0053629,-0.0151799,-0.0152717,-0.00548576,sell
2010-07-26,0,0,2,1,2,2,2,2,0,3,6,0,3,3,6,9,3,-0.0005081,-0.0043979,-0.0043239,-0.0002879, 0.00176144,buy
2010-07-27,1,0,1,2,1,1,4,0,0,3,6,0,6,3,3,6,3,-0.0184314,-0.0206224,-0.0184509,-0.0143866,-0.01845093,sell
2010-07-28,1,1,0,5,2,3,1,1,0,6,6,3,6,6,6,6,3,-0.0309893,-0.0317930,-0.0309893,-0.0310657,-0.03087059,sell
2010-07-29,1,1,1,3,1,1,1,0,0,3,3,0,3,3,9,3,3,-0.0253590,-0.0156153,-0.0251632,-0.0286323,-0.00796082,sell
2010-07-30,3,1,1,3,2,2,1,0,1,6,6,3,3,6,6,6,6,-0.0267830,-0.0259856,-0.0279809,-0.0279162,-0.01796057,sell
2010-07-31,3,2,0,2,1,0,2,0,1,6,3,3,3,6,6,3,3,-0.0094064,-0.0125079,-0.0080191,-0.0075860, 0.01091582,sell
2010-08-01,1,1,1,2,0,0,2,1,0,3,0,3,6,3,3,0,6, 0.0025207, 0.0066034, 0.0049440, 0.0141939, 0.00108464,buy
2010-08-02,1,2,0,3,0,2,1,1,1,3,3,3,6,3,6,3,6,-0.0005693, 0.0061683,-0.0028825,-0.0005693,-0.00030052,buy
2010-08-03,1,1,3,1,1,1,3,0,1,3,3,3,3,3,9,6,6, 0.0060895,-0.0009044,-0.0006749,-0.0014246, 0.00661306,sell
2010-08-04,1,2,2,2,1,1,2,2,1,6,6,0,6,6,6,6,6, 0.0303704, 0.0228039, 0.0031424, 0.0204003, 0.01826924,buy
2010-08-05,1,1,0,2,1,1,1,2,1,3,3,3,3,3,9,3,3, 0.0148980, 0.0016095, 0.0001880, 0.0148980, 0.01503025,buy
2010-08-06,1,1,0,1,3,1,2,0,3,6,0,0,6,3,9,6,6,-0.0144092,-0.0127039,-0.0116541,-0.0149275,-0.01017893,sell
2010-08-07,1,0,1,1,3,2,2,1,5,6,3,3,6,6,12,6,6,-0.0113421,-0.0088431,-0.0065312,-0.0074101,-0.00227775,sell
2010-08-08,1,1,1,1,2,2,2,2,1,3,0,6,6,3,9,6,6,-0.0002863,-0.0112470,-0.0057237,-0.0018201,-0.00182009,sell
2010-08-09,3,2,1,2,2,2,3,2,1,6,6,6,3,6,9,9,9, 0.0010273,-0.0089196,-0.0089196,-0.0035249,-0.01169116,sell
2010-08-10,3,0,3,2,3,3,3,0,1,9,6,3,3,6,9,9,9,-0.0025375,-0.0057359,-0.0096218,-0.0080365,-0.00240153,sell
2010-08-11,3,1,0,2,3,2,1,0,1,6,6,3,3,6,3,6,6, 0.0171874, 0.0120643,-0.0085834, 0.0191982, 0.01529705,buy
2010-08-12,4,0,0,1,3,1,1,0,2,6,3,3,3,6,6,3,6, 0.0044384, 0.0082300, 0.0024759, 0.0052297, 0.00809441,buy
2010-08-13,3,0,1,0,3,1,2,0,2,6,6,3,3,6,6,3,3, 0.0053202, 0.0053202,-0.0011621,-0.0013676, 0.00708828,sell
2010-08-14,1,1,0,1,0,1,1,1,0,0,3,3,3,0,6,3,0,-0.0033003, 0.0151143, 0.0107358, 0.0107358, 0.01457843,buy
2010-08-15,1,1,1,2,0,2,2,1,0,3,6,3,3,3,3,6,3, 0.0069944, 0.0053171,-0.0027248, 0.0081687, 0.00699438,buy
2010-08-16,1,0,3,0,0,0,4,1,2,3,6,3,6,3,6,3,3, 0.0198344, 0.0264101, 0.0034265, 0.0018436,-0.00891884,buy
2010-08-17,1,2,1,0,0,1,2,2,2,3,9,0,6,3,6,3,3, 0.0020876,-0.0201020,-0.0083743,-0.0210508,-0.01311064,sell
2010-08-18,1,0,1,0,0,0,1,1,1,0,6,3,3,0,3,0,0, 0.0059144, 0.0072275, 0.0042264, 0.0054221, 0.00864668,buy
2010-08-19,2,1,1,0,0,0,1,1,3,3,3,0,6,3,6,3,3,-0.0164226,-0.0164226,-0.0063051,-0.0164226,-0.01653417,sell
2010-08-20,2,1,2,0,0,0,2,0,3,3,6,3,6,3,6,0,3,-0.0020556,-0.0020335, 0.0019621,-0.0011709,-0.00175844,sell
2010-08-21,1,1,1,1,0,1,1,1,0,0,3,3,6,0,6,3,0, 0.0034291, 0.0249672, 0.0055518, 0.0061744, 0.02141295,buy
2010-08-22,1,1,2,1,0,2,1,2,0,3,3,3,6,3,6,3,3,-0.0073042,-0.0035266,-0.0052258,-0.0079526,-0.00522576,sell
2010-08-23,1,1,1,1,0,1,4,0,0,3,9,3,0,3,3,3,3,-0.0155232,-0.0168262,-0.0208266,-0.0155232, 0.00150126,sell
2010-08-24,2,0,2,0,1,3,1,1,0,3,9,0,3,3,6,3,3,-0.0064613,-0.0100662,-0.0078706,-0.0039797,-0.00891696,sell
2010-08-25,1,0,0,2,2,1,1,1,0,0,9,3,0,3,6,0,3,-0.0054442, 0.0059155, 0.0010026, 0.0010026, 0.01553403,buy
2010-08-26,3,0,0,1,1,2,1,0,0,3,9,3,3,0,3,3,0,-0.0053753,-0.0094980,-0.0082506, 0.0057047,-0.00055117,sell
2010-08-27,3,0,0,1,1,2,2,0,1,3,6,0,6,3,6,3,3, 0.0352915, 0.0279588, 0.0156654, 0.0141911, 0.02409009,buy
2010-08-28,1,0,1,1,2,1,2,0,0,0,9,3,3,0,6,0,3,-0.0029179, 0.0002829, 0.0001127,-0.0355108, 0.02876110,sell
2010-08-29,1,2,2,0,1,3,1,1,0,3,9,3,3,3,9,3,0, 0.0255728, 0.0171090, 0.0171090, 0.0176634, 0.01710903,buy
2010-08-30,1,3,1,1,0,0,3,0,0,3,3,3,0,6,6,3,3,-0.0012657,-0.0023013,-0.0005134, 0.0052387, 0.01065095,buy
2010-08-31,1,1,2,1,0,1,3,2,1,6,6,3,3,3,3,6,6, 0.0107122, 0.0090352, 0.0126016, 0.0105269, 0.01356999,buy
2010-09-01,2,2,1,1,0,1,1,2,3,3,6,3,6,3,9,3,6,-0.0295791,-0.0295791,-0.0301378,-0.0235802,-0.02951036,sell
2010-09-02,2,4,0,0,0,1,1,0,1,0,6,3,6,0,6,0,6,-0.0068283,-0.0075353,-0.0061118,-0.0029987,-0.00761179,sell
2010-09-03,2,2,1,0,1,1,2,2,2,3,6,3,9,3,9,3,3,-0.0230696, 0.0039280,-0.0227956,-0.0054013,-0.01397207,sell
2010-09-04,2,1,1,1,0,1,3,2,2,0,9,6,6,0,9,3,6,-0.0076391,-0.0112510,-0.0086248,-0.0084336,-0.00686115,sell
2010-09-05,2,3,0,4,0,1,4,0,1,6,9,6,6,3,9,6,0,-0.0261843,-0.0407816,-0.0438533,-0.0419174,-0.04078156,sell
2010-09-06,1,1,3,2,1,2,2,2,0,6,9,3,6,3,6,6,3, 0.0163475, 0.0045872, 0.0165675, 0.0090080, 0.01480191,buy
2010-09-07,2,2,0,4,1,0,4,1,0,6,12,3,6,3,3,6,3,-0.0025793, 0.0011231,-0.0310072,-0.0222423,-0.02232670,sell
2010-09-08,2,1,0,2,0,2,2,1,0,3,6,3,3,3,6,3,3,-0.0093656,-0.0087207,-0.0075550,-0.0179566,-0.00980942,sell
2010-09-09,0,0,1,3,2,2,1,1,1,6,3,3,6,6,3,6,0,-0.0131801,-0.0133293,-0.0104122,-0.0133293,-0.01332930,sell
2010-09-10,2,1,1,2,0,1,2,1,0,3,3,3,3,6,6,3,3, 0.0117619, 0.0116282, 0.0034284, 0.0102895, 0.00952189,buy
2010-09-11,1,2,0,4,0,0,2,3,0,6,3,3,3,9,6,6,0, 0.0273746, 0.0478300, 0.0043696, 0.0045444, 0.00436956,buy
2010-09-12,0,1,2,1,0,1,2,2,0,6,0,0,0,9,6,3,3,-0.0187399,-0.0157253,-0.0244089,-0.0101032,-0.02392934,sell
2010-09-13,0,3,0,0,0,2,3,2,2,3,3,3,3,9,6,3,6,-0.0101925, 0.0004291,-0.0101925,-0.0077776, 0.00335759,sell
2010-09-14,0,1,0,0,0,0,3,2,1,0,3,3,0,6,3,0,6, 0.0204560, 0.0262834, 0.0335087, 0.0250862, 0.01017145,buy
2010-09-15,1,1,0,0,0,0,2,4,3,3,3,0,3,9,6,3,6,-0.0023001,-0.0150549,-0.0026108,-0.0193276, 0.00136646,sell
2010-09-16,1,1,0,0,0,0,3,2,2,3,3,3,3,6,3,3,3, 0.0111434, 0.0104607, 0.0182786,-0.0131487, 0.01410975,buy
2010-09-17,0,1,1,0,0,1,2,0,1,0,0,3,6,0,3,0,6,-0.0214305,-0.0137176, 0.0085674,-0.0115087,-0.01371759,sell
2010-09-18,0,1,0,1,0,2,1,2,1,3,3,3,3,3,3,3,3,-0.0167299,-0.0076298,-0.0168932,-0.0173315,-0.00781643,sell
2010-09-19,0,1,1,1,0,0,3,0,0,3,0,3,0,3,3,3,3, 0.0122593, 0.0024233, 0.0022697, 0.0020022,-0.02201424,sell
2010-09-20,1,2,0,1,0,2,1,1,0,3,3,0,3,6,3,3,3, 0.0050566, 0.0038041, 0.0129078,-0.0065165,-0.02176230,sell
2010-09-21,1,1,1,0,1,0,0,1,0,0,6,3,0,3,0,0,3,-0.0127508,-0.0037395,-0.0017284,-0.0017899,-0.00204288,sell
2010-09-22,3,0,1,1,1,1,0,0,0,3,6,3,3,0,0,3,3, 0.0140934, 0.0052158, 0.0080552, 0.0083569, 0.00127296,buy
2010-09-23,3,0,0,1,1,1,0,0,1,3,6,0,3,3,3,3,0, 0.0156148, 0.0081771,-0.0026341,-0.0033236, 0.01281090,buy
2010-09-24,1,0,1,2,1,0,1,0,0,3,6,3,3,0,0,0,3,-0.0277072, 0.0029615, 0.0072331, 0.0078518,-0.02099282,buy
2010-09-25,1,1,3,1,1,2,0,1,0,6,3,3,3,3,3,6,3, 0.0031962,-0.0070287, 0.0033934, 0.0061928, 0.00578131,buy
2010-09-26,1,1,3,1,1,0,2,0,0,6,6,3,0,3,3,6,0, 0.0132770, 0.0067094, 0.0149878, 0.0136542, 0.01327696,buy
2010-09-27,1,1,4,1,0,0,2,2,1,9,3,3,3,3,3,9,3, 0.0011575,-0.0122577, 0.0083571, 0.0026963, 0.00148959,sell
2010-09-28,1,1,3,3,0,0,1,2,1,6,9,0,3,3,3,6,6,-0.0265683,-0.0121895,-0.0250962,-0.0219285,-0.02567070,sell
2010-09-29,1,0,3,2,1,1,1,0,1,6,9,3,3,0,0,3,6,-0.0141625,-0.0144700,-0.0141578,-0.0054628,-0.01438028,sell
2010-09-30,1,2,3,1,3,1,1,0,4,9,9,3,6,3,3,9,6, 0.0114555,-0.0135387, 0.0084806, 0.0254667, 0.00929838,buy
2010-10-01,1,1,3,1,3,1,1,0,1,6,9,0,6,3,3,6,3, 0.0048369, 0.0048369, 0.0048369, 0.0072893, 0.00483692,buy
2010-10-02,1,2,2,3,2,1,1,1,1,9,6,3,6,3,0,9,6,-0.0282972,-0.0207160,-0.0288152,-0.0288152,-0.01324984,sell
2010-10-03,1,0,5,2,2,2,2,1,2,9,9,3,3,9,6,9,3,-0.0036617,-0.0016164,-0.0039169,-0.0000183,-0.00248419,sell
2010-10-04,1,1,3,2,3,3,3,1,1,9,6,6,3,9,6,9,6, 0.0186581, 0.0000157, 0.0062718, 0.0001829, 0.01298349,buy
2010-10-05,1,1,2,0,0,3,1,1,1,3,6,3,0,6,6,3,3,-0.0028646,-0.0032241,-0.0118911,-0.0125862,-0.00372561,sell
2010-10-06,2,0,2,1,2,2,1,0,2,6,6,3,3,6,3,6,3,-0.0201751,-0.0117636,-0.0092947,-0.0117636, 0.00160308,sell
2010-10-07,3,0,3,0,0,2,1,0,1,3,9,3,3,3,6,3,0, 0.0040182, 0.0016862, 0.0037726, 0.0038663,-0.00868566,sell
2010-10-08,3,1,3,2,0,2,0,1,0,6,6,0,6,3,6,6,3, 0.0068082,-0.0048624,-0.0060993,-0.0060450,-0.00887213,sell
2010-10-09,3,0,5,0,0,3,1,1,0,6,6,3,3,6,6,6,3,-0.0158662,-0.0157576,-0.0106123,-0.0102859,-0.01266238,sell
2010-10-10,2,2,3,0,0,3,3,0,1,6,6,3,6,6,6,6,3,-0.0061121,-0.0004173,-0.0066415,-0.0213378,-0.01292682,sell
2010-10-11,1,0,3,0,0,2,3,1,0,3,0,6,3,3,6,3,6, 0.0125539,-0.0066093,-0.0029356, 0.0129778, 0.01852097,buy
2010-10-12,1,0,2,0,0,2,1,3,2,6,6,3,3,0,6,6,3,-0.0191120,-0.0173494,-0.0183401,-0.0191120,-0.01892042,sell
2010-10-13,2,0,2,0,0,1,2,2,2,6,6,0,6,3,3,6,3, 0.0252187, 0.0300285, 0.0307637, 0.0229495, 0.01044140,buy
2010-10-14,1,0,2,0,0,1,1,1,2,3,6,3,3,0,6,3,0, 0.0021724, 0.0069553, 0.0080372, 0.0025452, 0.00851224,buy
2010-10-15,1,0,2,0,0,3,0,3,3,6,6,3,3,3,6,6,3,-0.0262453,-0.0381143,-0.0154017,-0.0459345,-0.02352985,sell
2010-10-16,1,1,2,1,0,2,3,0,1,9,3,0,3,6,3,6,3,-0.0017467, 0.0029482, 0.0016092,-0.0169840, 0.00197592,buy
2010-10-17,2,3,2,2,0,3,1,0,1,9,6,3,6,3,6,9,0,-0.0201068,-0.0190463,-0.0474755,-0.0410971,-0.02969560,sell
2010-10-18,2,2,4,2,0,2,0,1,0,6,3,3,6,3,6,9,3,-0.0280098,-0.0306751,-0.0108496,-0.0257485,-0.02810355,sell
2010-10-19,2,2,5,2,0,0,0,0,0,9,3,3,3,0,6,6,3,-0.0185997,-0.0047185,-0.0008996, 0.0085138,-0.00040616,sell
2010-10-20,4,2,3,4,0,1,0,0,1,6,3,3,6,3,6,9,9,-0.0133239,-0.0151412,-0.0084292,-0.0211671,-0.01306312,sell
2010-10-21,2,0,3,2,0,0,1,1,1,3,3,0,3,6,3,6,6, 0.0086336,-0.0002651, 0.0034542, 0.0034333, 0.00101824,buy
2010-10-22,2,0,2,1,1,2,0,2,0,6,3,0,3,3,6,6,3,-0.0034753,-0.0033148,-0.0042667,-0.0042667,-0.00283202,sell
2010-10-23,3,1,1,1,3,1,2,2,0,6,3,3,3,6,6,6,9,-0.0066002,-0.0029217,-0.0055010, 0.0020746,-0.00248097,sell
2010-10-24,2,0,3,0,1,0,2,2,1,12,0,0,3,6,0,3,9, 0.0087303,-0.0000645,-0.0052434,-0.0064784,-0.00103604,sell
2010-10-25,2,0,2,3,1,0,0,2,1,9,3,3,3,3,3,3,6,-0.0071403,-0.0078788,-0.0013874,-0.0079738,-0.00285349,sell
2010-10-26,3,0,4,2,0,0,0,0,0,6,0,3,0,0,6,3,9, 0.0034416,-0.0040681,-0.0017681,-0.0034297, 0.00254881,sell
2010-10-27,3,2,6,1,1,0,0,1,2,9,3,3,3,6,9,6,9,-0.0162521,-0.0141797,-0.0063233,-0.0191716,-0.03118446,sell
2010-10-28,2,3,4,1,1,0,0,1,0,3,6,3,3,6,6,3,6,-0.0197516, 0.0027454, 0.0027454, 0.0014178, 0.00221298,buy
2010-10-29,2,4,2,1,0,0,0,1,0,3,6,3,3,3,3,6,3,-0.0008899,-0.0002710,-0.0008899,-0.0029791,-0.00307250,sell
2010-10-30,2,2,3,1,0,1,1,1,2,3,6,0,0,9,6,9,6,-0.0096741,-0.0024290,-0.0033325,-0.0015449,-0.01222622,sell
2010-10-31,1,0,2,2,1,1,1,1,2,3,3,3,3,9,3,6,3,-0.0013076, 0.0014909,-0.0052039, 0.0010053, 0.00156720,sell
2010-11-01,0,1,0,1,1,1,1,3,1,0,6,0,3,9,3,3,3, 0.0152701, 0.0045436, 0.0035918, 0.0053207,-0.00333407,buy
2010-11-02,0,0,0,1,2,1,3,4,0,3,3,3,3,6,6,3,6,-0.0095366,-0.0100337,-0.0075730,-0.0112787,-0.01062647,sell
2010-11-03,0,1,1,1,2,2,4,2,1,6,6,3,6,9,6,3,3,-0.0123487,-0.0063629,-0.0097976,-0.0083950,-0.00979761,sell
2010-11-04,0,2,1,2,0,4,1,1,1,6,6,3,9,3,3,3,3, 0.0116663, 0.0175627,-0.0290582, 0.0126249,-0.01165400,buy
2010-11-05,1,3,2,2,0,2,0,2,1,9,3,3,6,6,3,9,0,-0.0314625,-0.0327985,-0.0442632,-0.0419146,-0.01566812,sell
2010-11-06,3,4,2,0,0,0,1,1,2,9,0,3,6,6,3,9,3,-0.0002197, 0.0104864,-0.0120189,-0.0164401,-0.01118645,sell
2010-11-07,2,3,0,0,0,1,0,0,2,3,3,3,6,3,0,6,0,-0.0039466,-0.0235875,-0.0197150,-0.0232053,-0.02817741,sell
2010-11-08,1,1,0,1,0,2,0,0,2,3,3,0,3,0,3,6,3,-0.0026561, 0.0062451, 0.0053279,-0.0025265, 0.00005281,sell
2010-11-09,1,0,0,1,0,2,2,1,2,3,0,3,3,6,3,6,3,-0.0190188,-0.0046443,-0.0195161,-0.0159313,-0.01901879,sell
2010-11-10,1,0,0,1,0,2,2,2,0,0,3,3,3,6,3,3,3, 0.0043358, 0.0031434, 0.0040496, 0.0132892, 0.00338972,buy
2010-11-11,0,1,0,1,0,2,2,4,0,3,3,3,6,3,3,6,3,-0.0252156,-0.0175993,-0.0130522,-0.0178930,-0.01161872,sell
2010-11-12,0,1,0,1,0,2,3,2,0,3,6,3,3,6,0,6,0, 0.0294403, 0.0217539, 0.0223930, 0.0279326, 0.02239302,buy
2010-11-13,1,1,0,1,0,3,3,1,2,3,6,0,6,6,3,9,3, 0.0336788, 0.0286059, 0.0311914, 0.0348248, 0.03130422,buy
2010-11-14,1,1,0,1,0,2,1,1,1,3,3,3,6,3,0,6,0,-0.0072072,-0.0024939,-0.0066614,-0.0015583,-0.00041939,sell
2010-11-15,1,2,0,1,0,0,1,1,2,0,9,3,3,3,0,3,3,-0.0190188,-0.0153295,-0.0153295,-0.0166496,-0.01440454,sell
2010-11-16,3,3,0,1,0,1,1,0,0,3,6,0,6,0,3,6,3, 0.0086789, 0.0093862, 0.0011429, 0.0031919, 0.00694627,buy
2010-11-17,2,3,2,1,0,1,2,0,1,0,9,3,6,3,6,6,3,-0.0280837,-0.0280837,-0.0337968,-0.0308281,-0.02808365,sell
2010-11-18,1,3,1,3,0,3,2,1,0,3,9,3,9,0,9,6,3,-0.0358932,-0.0386446,-0.0379284,-0.0394671,-0.03837506,sell
2010-11-19,1,2,2,3,0,3,1,1,0,6,6,3,6,3,6,6,3,-0.0111103,-0.0053979,-0.0088190,-0.0097189,-0.00720431,sell
2010-11-20,1,1,1,3,1,1,2,0,0,3,6,3,3,3,3,6,3, 0.0013894, 0.0070566, 0.0007088, 0.0039639, 0.00721478,buy
2010-11-21,1,1,1,4,2,1,0,2,1,3,6,3,6,6,6,6,3, 0.0042115, 0.0020065,-0.0008366, 0.0001451, 0.01047577,buy
2010-11-22,1,1,0,2,2,1,0,0,0,0,6,0,3,3,6,3,0,-0.0224678,-0.0228251,-0.0236028,-0.0257446,-0.02158587,sell
2010-11-23,1,2,0,3,2,1,0,0,3,6,6,3,6,0,6,6,3, 0.0243956, 0.0243956, 0.0254707,-0.0100176, 0.02695344,buy
2010-11-24,1,1,2,2,1,2,0,0,2,3,3,0,6,3,3,6,9,-0.0064560,-0.0074288,-0.0009826,-0.0064560,-0.02474592,sell
2010-11-25,1,4,3,4,0,2,0,1,2,6,6,3,12,0,3,9,12,-0.0143926,-0.0137300,-0.0017410,-0.0139620,-0.01306369,sell
2010-11-26,1,5,4,4,0,2,0,1,2,9,6,6,9,3,3,12,9,-0.0123197, 0.0005081,-0.0029365,-0.0081270,-0.00257605,sell
2010-11-27,1,3,4,3,1,2,0,1,2,9,6,6,9,3,0,12,6,-0.0023907,-0.0050955,-0.0009926,-0.0023289,-0.00259764,sell
2010-11-28,0,3,0,3,1,2,0,1,4,6,3,3,6,3,3,9,9, 0.0049375, 0.0068734, 0.0189107,-0.0214408, 0.00641088,buy
2010-11-29,0,0,0,1,1,2,0,1,3,3,3,0,3,0,3,6,6,-0.0139627,-0.0130244, 0.0056624,-0.0166093,-0.01073822,sell
2010-11-30,0,0,0,1,2,2,0,3,4,3,3,3,6,3,3,6,9,-0.0024020,-0.0004806, 0.0078710,-0.0058759,-0.00348379,sell
2010-12-01,1,0,1,0,0,2,1,1,1,0,0,0,3,6,3,0,9, 0.0311455, 0.0287854, 0.0318846, 0.0299534, 0.03102063,buy
2010-12-02,1,1,0,2,0,3,1,4,0,3,3,3,3,9,3,3,9,-0.0027783, 0.0087832, 0.0088287,-0.0062639,-0.00283415,sell
2010-12-03,1,0,2,0,0,3,3,2,0,3,3,3,0,12,3,3,6,-0.0196127,-0.0138406,-0.0221225,-0.0202715,-0.00990473,sell
2010-12-04,2,2,0,0,0,5,2,1,1,3,3,6,3,12,0,3,9, 0.0251643, 0.0072344, 0.0173150, 0.0112418, 0.00734355,buy
2010-12-05,3,0,0,0,0,4,0,1,0,0,0,3,0,9,3,0,9,-0.0224928,-0.0116607,-0.0127017,-0.0064287,-0.00691216,sell
2010-12-06,3,0,0,0,0,3,0,2,2,3,3,0,3,6,3,3,9, 0.0160024, 0.0073437, 0.0099343, 0.0107204, 0.00613070,buy
2010-12-07,4,0,0,0,0,4,1,1,0,0,3,3,3,9,3,0,9,-0.0002830,-0.0014635, 0.0030225, 0.0019073, 0.00407950,buy
2010-12-08,1,0,0,0,0,4,3,3,0,3,0,0,6,6,6,3,9, 0.0312332,-0.0085764,-0.0043693, 0.0234952,-0.00427515,buy
2010-12-09,1,0,0,0,0,6,3,4,0,6,3,3,3,9,6,3,9, 0.0145715, 0.0186608, 0.0234244, 0.0262025, 0.02468802,buy
2010-12-10,2,0,0,0,0,3,6,2,0,3,6,6,0,9,6,3,6, 0.0170712, 0.0162392, 0.0109248, 0.0179903, 0.01799035,buy
2010-12-11,3,0,1,0,0,4,3,4,1,6,6,3,3,12,6,3,9, 0.0001351,-0.0006043, 0.0153571, 0.0001351, 0.00660520,buy
2010-12-12,2,0,1,0,0,2,1,4,1,3,6,3,0,9,3,0,9,-0.0117523,-0.0126810,-0.0065464,-0.0147117, 0.00507587,sell
2010-12-13,4,0,1,0,0,3,1,1,1,6,3,0,3,6,6,3,6,-0.0274050,-0.0157623,-0.0013307,-0.0060882,-0.01443560,sell
2010-12-14,4,1,2,0,0,3,1,0,3,6,6,3,3,6,3,6,9, 0.0172307,-0.0120883, 0.0060344, 0.0176927,-0.02096694,buy
2010-12-15,2,1,3,0,0,2,2,0,0,3,3,0,3,3,3,3,12,-0.0160535,-0.0198083,-0.0166793,-0.0054926,-0.01605354,sell
