Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.0024149,-0.00018998, 0.00340965, 0.0000957, 0.0015761,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2,-0.0015727,-0.00157267,-0.00103492,-0.0009305,-0.0015542,sell
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.0021726,-0.00235472,-0.00240367,-0.0034183,-0.0019442,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.0022128,-0.00203597,-0.00259896,-0.0021028,-0.0009905,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2, 0.0013505, 0.00096942,-0.00027585,-0.0007546,-0.0017133,buy
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3, 0.0070158, 0.00762026, 0.00366090, 0.0069551, 0.0040513,buy
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3, 0.0067003, 0.00670026, 0.00410172, 0.0054123, 0.0011426,buy
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.0009722, 0.00096064,-0.00009106, 0.0000396,-0.0053259,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.0004295,-0.00275547, 0.00622909, 0.0023354, 0.0014642,buy
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.0032934,-0.00291839,-0.00303610,-0.0030361,-0.0029184,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.0040148,-0.00013561,-0.00068401,-0.0010456,-0.0011324,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.0066637, 0.00362880,-0.00606389, 0.0029596,-0.0043655,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1,-0.0019878,-0.00076361,-0.00224646,-0.0002310,-0.0007631,sell
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2,-0.0051057,-0.00637592,-0.00583674,-0.0105266,-0.0058367,sell
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2,-0.0050017,-0.00500171,-0.00382501,-0.0022943,-0.0053198,sell
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2,-0.0022897,-0.00601617,-0.00163291,-0.0021283,-0.0059002,sell
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2,-0.0005835,-0.00574549,-0.00181140,-0.0033560,-0.0056635,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3,-0.0026171,-0.00170031,-0.00258994,-0.0024074,-0.0003263,sell
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.0020866, 0.00173626, 0.00360358, 0.0019861, 0.0016940,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.0049583, 0.00243770, 0.00446959, 0.0049583, 0.0049583,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.0007022, 0.00087986,-0.00140446, 0.0000930, 0.0053893,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.0019653, 0.00270500, 0.00257979, 0.0019223, 0.0019653,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2,-0.0013688,-0.00087930,-0.00154757,-0.0013054,-0.0029708,sell
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.0031069, 0.00126103, 0.00308831, 0.0013679,-0.0031682,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1,-0.0005884,-0.00079031, 0.00215356, 0.0003710,-0.0019597,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1, 0.0011829,-0.00015987, 0.00017557, 0.0001432, 0.0001756,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.0058835,-0.00796949,-0.00270028,-0.0082337,-0.0077637,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1,-0.0026879,-0.00257674,-0.00271162,-0.0024554,-0.0028621,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0043119, 0.00458112, 0.00843928, 0.0023257, 0.0055570,buy
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.0067154,-0.00463599,-0.00756112,-0.0047515,-0.0022431,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.0046592,-0.00329967,-0.00398798,-0.0004420, 0.0001982,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1,-0.0004098, 0.00308652, 0.00326056, 0.0032019, 0.0027760,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.0010907,-0.00222046, 0.00171547, 0.0003822,-0.0029682,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.0019049,-0.00011311,-0.00072894,-0.0003696,-0.0001443,sell
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1, 0.0043229, 0.00406974, 0.00414252, 0.0044632, 0.0042892,buy
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1, 0.0019558,-0.00058449,-0.00080144,-0.0012692, 0.0006543,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.0008911,-0.00193752,-0.00256368,-0.0025103,-0.0019336,sell
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1,-0.0044405,-0.00608311, 0.00420443,-0.0053416,-0.0062619,sell
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.0003909,-0.00141357,-0.00006598,-0.0001483,-0.0001732,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.0012524,-0.00125245, 0.00281509,-0.0006244,-0.0012813,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.0036582, 0.00330131, 0.00332629, 0.0032514, 0.0025830,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0, 0.0008648, 0.00064111, 0.00156378, 0.0006411, 0.0007081,buy
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1,-0.0011848,-0.00336631,-0.00111970,-0.0039145,-0.0028213,sell
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.0028376, 0.00153676, 0.00312017, 0.0025226, 0.0026804,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.0000830, 0.00095100, 0.00133986, 0.0013399,-0.0014596,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.0048029, 0.00490121, 0.00306858, 0.0057705,-0.0015011,buy
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1,-0.0021898, 0.00353143,-0.00091321,-0.0004902,-0.0033173,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2, 0.0071175, 0.00711747, 0.00683147, 0.0041739, 0.0067327,buy
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1, 0.0020388, 0.00454101, 0.00182505,-0.0081575, 0.0069478,buy
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1,-0.0019861, 0.00173807, 0.00015255, 0.0011127, 0.0004344,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2,-0.0033528,-0.00327269,-0.00116909,-0.0026513,-0.0027788,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2,-0.0042548,-0.00539227,-0.00498635,-0.0043040,-0.0042009,sell
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1, 0.0019209, 0.00358398,-0.00472583,-0.0003215,-0.0020515,buy
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0, 0.0022369, 0.00223686, 0.00652940, 0.0022980, 0.0053402,buy
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.0005771,-0.00069765, 0.00473234, 0.0000675, 0.0009581,buy
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0,-0.0041178,-0.00023756,-0.00156605,-0.0012172, 0.0002856,sell
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1, 0.0004487, 0.00390139, 0.00213110, 0.0018282, 0.0013443,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1, 0.0019459, 0.00078683, 0.00028053,-0.0013651, 0.0017046,buy
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.0002723, 0.00143879,-0.00071697,-0.0014402, 0.0007104,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1,-0.0049973,-0.00425885,-0.00199838, 0.0001099,-0.0032936,sell
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0, 0.0014011, 0.00363124, 0.00272808, 0.0062397, 0.0036312,buy
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1, 0.0029797, 0.00235122, 0.00827137, 0.0109685, 0.0040546,buy
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2,-0.0050260,-0.00667638,-0.00643843,-0.0090094,-0.0068902,sell
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.0051413,-0.00169691,-0.00211699,-0.0027257,-0.0048620,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.0026047,-0.00173252,-0.00173252, 0.0010907,-0.0015302,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.0009743,-0.00087602,-0.00087602,-0.0015419,-0.0012750,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3, 0.0014419, 0.00342583, 0.00342583, 0.0034258, 0.0034258,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2, 0.0036805, 0.00147503, 0.00147503, 0.0017311, 0.0009839,buy
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1, 0.0009765, 0.00037559, 0.00268392, 0.0025044, 0.0001166,buy
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2,-0.0022265,-0.00352342, 0.00102069, 0.0020467,-0.0033745,sell
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0049970, 0.00583242, 0.00478683, 0.0037690, 0.0033294,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0,-0.0006203,-0.00025829, 0.00058569,-0.0030265,-0.0010353,sell
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.0035100, 0.00371256, 0.00339266,-0.0005114, 0.0033927,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2,-0.0000060, 0.00319103, 0.00233875,-0.0005677, 0.0024559,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.0028636, 0.00219705, 0.00422819, 0.0030427, 0.0021970,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.0021646,-0.00092729, 0.00302262, 0.0015238, 0.0000965,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3,-0.0020541,-0.00243337,-0.00200304,-0.0008584,-0.0023119,sell
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.0078889,-0.01229801,-0.00236010,-0.0016847, 0.0013534,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.0028844, 0.00535937, 0.00401149, 0.0004488, 0.0047326,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1,-0.0016614,-0.00077589, 0.00223715, 0.0017283, 0.0018549,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1,-0.0018008,-0.00255350,-0.00237565,-0.0022095,-0.0042452,sell
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1,-0.0005239,-0.00370051,-0.00163998, 0.0034219,-0.0015823,sell
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1,-0.0047095,-0.00107893,-0.00460980,-0.0063262,-0.0048729,sell
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.0085331, 0.00979244,-0.00293503, 0.0096149, 0.0096149,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.0069085,-0.00524634,-0.00006228,-0.0060418,-0.0062411,sell
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.0005520,-0.00065403,-0.00005676, 0.0004168, 0.0011432,sell
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.0058017, 0.00105415, 0.00580170,-0.0007920, 0.0058017,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3,-0.0020424,-0.00088088, 0.00183193,-0.0069780, 0.0014117,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2,-0.0041233,-0.00177590,-0.00118287,-0.0104994,-0.0011922,sell
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1,-0.0029882, 0.00047834,-0.00288644,-0.0022613,-0.0015420,sell
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.0007315, 0.00076137, 0.00115098, 0.0006468, 0.0006462,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3, 0.0063212, 0.00560335, 0.00564395, 0.0059986, 0.0054388,buy
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.0045350, 0.00449502, 0.00410072, 0.0038463, 0.0045350,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.0009017, 0.00004771, 0.00019176, 0.0004069, 0.0009017,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2, 0.0056153, 0.00472574, 0.00561529, 0.0038502, 0.0082737,buy
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3, 0.0006664, 0.00174180, 0.00063203,-0.0020019, 0.0016721,buy
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1,-0.0004886,-0.00015582,-0.00284925, 0.0025185,-0.0005733,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0, 0.0055322, 0.00480482, 0.00636021, 0.0062409, 0.0039072,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1, 0.0034782, 0.00523929, 0.00254241, 0.0050911, 0.0063420,buy
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1,-0.0004030,-0.00385589,-0.00007422,-0.0069397,-0.0024068,sell
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.0055271, 0.00256493, 0.00504900, 0.0035370, 0.0032592,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.0004441, 0.00178839, 0.00115765, 0.0036271, 0.0032773,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2, 0.0014843, 0.00177679, 0.00188706, 0.0019681, 0.0039164,buy
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2, 0.0026264, 0.00243240, 0.00260577, 0.0026264, 0.0030609,buy
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2, 0.0004060,-0.00112336,-0.00047175,-0.0025450,-0.0010600,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3, 0.0028412, 0.00259992, 0.00380511, 0.0026075, 0.0059859,buy
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.0001130,-0.00148348,-0.00042483, 0.0003402,-0.0001232,sell
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.0109577, 0.00825803, 0.01160307, 0.0051288, 0.0097632,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.0040076, 0.00524986, 0.00517235, 0.0055932, 0.0055903,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.0019127, 0.00191268, 0.00411899, 0.0004250, 0.0019127,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1,-0.0039479,-0.00163071,-0.00273105,-0.0011450,-0.0010346,sell
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.0068180, 0.00626654, 0.00839909, 0.0046458, 0.0069102,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.0017481, 0.00196165, 0.00366343, 0.0035371, 0.0036886,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.0008263,-0.00044450, 0.00125934, 0.0016558, 0.0009517,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.0039053, 0.00133381, 0.00152949, 0.0018230, 0.0018456,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.0018719, 0.00179549, 0.00180239, 0.0030973, 0.0017955,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1,-0.0001930, 0.00159642, 0.00214087, 0.0018030,-0.0001124,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0,-0.0009954,-0.00085874,-0.00070395, 0.0022188,-0.0009588,sell
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1,-0.0009946, 0.00238678, 0.00155745, 0.0028749,-0.0018341,buy
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.0020672, 0.00388419, 0.00400641, 0.0049605, 0.0019883,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.0054503,-0.00607337,-0.00549616,-0.0003993,-0.0054503,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.0096568,-0.00968747,-0.00967788, 0.0000667,-0.0096686,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.0026218,-0.00243268,-0.00238790,-0.0034432,-0.0012343,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1, 0.0019960, 0.00054048,-0.00072438,-0.0007244,-0.0007244,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.0009793, 0.00096631, 0.00003109, 0.0010243, 0.0007333,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2,-0.0019612, 0.00042403,-0.00092691,-0.0000514, 0.0010415,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.0045807,-0.00443198,-0.00539622,-0.0047201,-0.0028753,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.0030681, 0.00224704, 0.00249321, 0.0044931,-0.0028969,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.0051043,-0.00522067,-0.00278820,-0.0031285,-0.0040404,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2,-0.0060284,-0.00270376,-0.00406554,-0.0053550,-0.0004182,sell
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.0030530, 0.00637426, 0.00527003, 0.0029276, 0.0051979,buy
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1, 0.0047546, 0.00614026, 0.00300316, 0.0045216, 0.0020057,buy
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.0044067, 0.00395407, 0.00391219, 0.0039462, 0.0053942,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.0044949, 0.00425502, 0.00344880, 0.0054887, 0.0050537,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.0070106, 0.00260837, 0.00294194, 0.0052548, 0.0026084,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1,-0.0037699,-0.00376986,-0.00105469,-0.0008191, 0.0000139,sell
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1,-0.0032852, 0.00062340, 0.00064047, 0.0001917, 0.0006519,sell
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.0031370, 0.01335327, 0.01370262, 0.0131610, 0.0038363,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.0011725, 0.00297484,-0.00073612, 0.0009222, 0.0030474,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.0057464, 0.00312461, 0.00400590, 0.0048459, 0.0052068,buy
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2, 0.0008836, 0.00020796,-0.00084086, 0.0016305, 0.0003499,buy
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.0009112, 0.00283669,-0.00215855, 0.0032763, 0.0022951,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.0026712, 0.00495104, 0.00056278, 0.0043230, 0.0043916,buy
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1, 0.0009959, 0.00023389, 0.00107468, 0.0008759, 0.0000910,buy
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1,-0.0081970,-0.00176940,-0.00324786,-0.0028423,-0.0080700,sell
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.0128670,-0.01025544,-0.00994429,-0.0100864,-0.0128670,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.0087575,-0.00798695,-0.00907768,-0.0090777,-0.0099590,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1, 0.0036730, 0.00401271, 0.00401271, 0.0046524, 0.0035315,buy
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2,-0.0078834,-0.00520227,-0.00788338,-0.0070442,-0.0047066,sell
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.0075335,-0.00647495,-0.00305807,-0.0085821,-0.0013467,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.0046961,-0.00359857,-0.00132877,-0.0068591,-0.0003250,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2, 0.0010260, 0.00094115, 0.00231940,-0.0048914, 0.0026076,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.0011730, 0.00267336, 0.00134872,-0.0010410, 0.0024179,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.0083474,-0.00594467,-0.00820101,-0.0064104,-0.0082781,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.0028193,-0.00277634, 0.00106192, 0.0013867,-0.0020606,sell
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1, 0.0033426, 0.00241104, 0.00241104, 0.0022876, 0.0024110,buy
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2, 0.0095433, 0.00955622, 0.00954328, 0.0095562, 0.0088693,buy
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.0027913,-0.00116839,-0.00282141,-0.0023855,-0.0005865,sell
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2, 0.0006025, 0.00147780, 0.00527811, 0.0006025, 0.0005717,buy
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2,-0.0059599,-0.00032308, 0.00185487,-0.0052057,-0.0049874,sell
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.0055296, 0.00056871,-0.00152494,-0.0055296,-0.0049518,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.0078488, 0.00831621, 0.00831621, 0.0066519, 0.0064126,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.0002216,-0.00074031, 0.00117249,-0.0000026,-0.0022118,sell
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2, 0.0093833, 0.00861107, 0.00872737, 0.0046185, 0.0097673,buy
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1,-0.0002618,-0.00012929,-0.00026181,-0.0006417,-0.0003273,sell
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.0021041, 0.00192510, 0.00208216, 0.0022613, 0.0040701,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1, 0.0083327, 0.00172138, 0.00811126, 0.0085061, 0.0078147,buy
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.0019033, 0.00267756, 0.00167243, 0.0044680, 0.0022433,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.0020494, 0.00266599, 0.00173139, 0.0017629, 0.0031589,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.0000417,-0.00024714,-0.00633990, 0.0002446, 0.0037719,sell
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2,-0.0061007,-0.00553518,-0.00934866,-0.0055352,-0.0000636,sell
