Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2, 0.00402471, 0.00321528, 0.00396558, 0.004514946, 0.00486092,buy
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.00112331, 0.00277712, 0.00195848, 0.001927350,-0.00075019,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3, 0.00276097, 0.00218345, 0.00334486, 0.002867407, 0.00298194,buy
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2, 0.00544161, 0.00544161, 0.00535415, 0.004679272, 0.00518252,buy
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2, 0.00606891, 0.00603197, 0.00603197, 0.005539359, 0.00603197,buy
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.00116999, 0.00137332, 0.00036445, 0.000989369, 0.00117401,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.00119321, 0.00123299, 0.00119321, 0.000888165, 0.00148928,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.00300083, 0.00004349, 0.00288612, 0.002889493, 0.00529402,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.00092051, 0.00154205, 0.00007414,-0.000379054,-0.00090486,sell
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1, 0.00389080, 0.00262460, 0.00377434, 0.003774342, 0.00374640,buy
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1, 0.00657563, 0.00657563, 0.00482237, 0.006575633, 0.00337024,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0, 0.00411398, 0.00399616, 0.00361176, 0.003833677, 0.00071072,buy
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.00309758,-0.00475531,-0.00425152,-0.002838424,-0.00377329,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.00138007, 0.00145228, 0.00107434, 0.000569396, 0.00294820,buy
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2, 0.00251304, 0.00255717, 0.00248981, 0.002012156, 0.00255717,buy
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.00029296, 0.00056545, 0.00021161,-0.002763311,-0.00152744,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.00058634,-0.00050526,-0.00061295,-0.001985886,-0.00214029,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3,-0.00275957,-0.00129763, 0.00158100,-0.001468435,-0.00327955,sell
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2,-0.00355200,-0.00314083,-0.00297142,-0.003456349,-0.00303038,sell
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1,-0.00349839,-0.00162954,-0.00137708,-0.003153219,-0.00010875,sell
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.00096088, 0.00254469,-0.00094579,-0.000151513, 0.00097627,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2, 0.00283407, 0.00233737, 0.00249913, 0.002563694, 0.00214968,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2,-0.00119011,-0.00136796,-0.00183899,-0.001731504, 0.00221819,sell
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1,-0.00077687,-0.00058482,-0.00081971,-0.000674949, 0.00014244,sell
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.00236397,-0.00143675, 0.00033549, 0.002576301, 0.00255092,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.00215777, 0.00264363, 0.00231564, 0.001218267, 0.00186068,buy
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.00357598,-0.00264150,-0.00305179, 0.003651258,-0.00124565,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.00197578, 0.00147873, 0.00148789, 0.001433415, 0.00190901,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1, 0.00148010, 0.00218535, 0.00209331, 0.002185350, 0.00316525,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1, 0.00178671, 0.00236758, 0.00178671, 0.002385863, 0.00236758,buy
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.00203794, 0.00067250,-0.00206338, 0.000691623,-0.00058076,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.00301626,-0.00175189,-0.00308567,-0.004220736,-0.00112345,sell
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.00184894, 0.00185536, 0.00213830, 0.002051520, 0.00110315,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1,-0.00258061,-0.00249519,-0.00222478,-0.002212095,-0.00223300,sell
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.00069762, 0.00007492,-0.00026453, 0.000646237, 0.00024913,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1, 0.00142357, 0.00146440, 0.00074738, 0.000700069,-0.00096656,buy
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1,-0.00134299,-0.00134299,-0.00129894,-0.001342990,-0.00136225,sell
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.00065489, 0.00007029, 0.00036465, 0.001689338, 0.00175523,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.00168716, 0.00095007, 0.00126737, 0.004862638, 0.00126737,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1,-0.00185138,-0.00118708,-0.00103900, 0.000120465,-0.00112778,sell
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1, 0.00149282,-0.00068458, 0.00131849, 0.000277184,-0.00070223,buy
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0, 0.00106506,-0.00148888,-0.00041415,-0.000124153,-0.00143268,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.00202686, 0.00043534,-0.00064056, 0.001959731, 0.00223942,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2,-0.00284235,-0.00286443,-0.00277773,-0.001942032,-0.00102176,sell
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.00164433,-0.00086693,-0.00155456,-0.001842985,-0.00185935,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.00162231, 0.00066601, 0.00165745, 0.000597478, 0.00072646,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1,-0.00119260,-0.00216672,-0.00240866,-0.001620199, 0.00295561,sell
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2, 0.00082003, 0.00111041, 0.00003542, 0.001029196, 0.00113703,buy
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1, 0.00439892, 0.00337477, 0.00267328, 0.002890720, 0.00327207,buy
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1,-0.00070114, 0.00006538,-0.00099237, 0.000885126,-0.00111329,sell
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.00361152,-0.00136771, 0.00332082, 0.003320822, 0.00260277,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.00277585,-0.00036634, 0.00279204, 0.002775847, 0.00385270,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1, 0.00028504, 0.00172302, 0.00028504, 0.001060219, 0.00181210,buy
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0, 0.00543809, 0.00368220, 0.00370175, 0.005699533, 0.00550479,buy
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.00410858, 0.00007155,-0.00011139, 0.004290314, 0.00429031,buy
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0, 0.00037962, 0.00081794, 0.00113179, 0.000817943, 0.00068282,buy
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1,-0.00122822,-0.00292871,-0.00226609,-0.000882079,-0.00386501,sell
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1,-0.00208680,-0.00131443,-0.00365332,-0.002919516,-0.00212855,sell
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.00101083, 0.00303882, 0.00092951, 0.002287135, 0.00129847,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.00373327,-0.00440391,-0.00301106,-0.003918355,-0.00492649,sell
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0, 0.00010954,-0.00218879, 0.00150340, 0.000243445, 0.00024344,buy
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.00342409,-0.00163033, 0.00353903, 0.004195654, 0.00328634,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2,-0.00028078, 0.00074688, 0.00074688, 0.000784514, 0.00098302,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.00065655, 0.00073441, 0.00028579, 0.000184961,-0.00068824,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.00345549, 0.00294160, 0.00371488, 0.001797441, 0.00312036,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2, 0.00120929, 0.00130206, 0.00133211, 0.002285708,-0.00037658,buy
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3, 0.00385945, 0.00335992, 0.00361603, 0.004246065, 0.00190768,buy
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.00085786, 0.00137777,-0.00049957, 0.002179950,-0.00251639,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1,-0.00016603,-0.00042218,-0.00029482,-0.000422184,-0.00042287,sell
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2,-0.00027040,-0.00049931,-0.00014842,-0.000455382, 0.00167275,sell
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.00118964, 0.00125069, 0.00151411, 0.000690212, 0.00244655,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.00141125,-0.00222954, 0.00221523,-0.001943669,-0.00209667,sell
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1, 0.00191530, 0.00194000, 0.00255161, 0.001890176, 0.00222173,buy
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2,-0.00065579,-0.00010239,-0.00102345,-0.000691637,-0.00106793,sell
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3,-0.00365752,-0.00242413,-0.00370622,-0.003342637,-0.00159639,sell
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3,-0.00133097,-0.00194116,-0.00165722,-0.002371835, 0.00125361,sell
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3, 0.00153497, 0.00213341, 0.00142821, 0.001761357, 0.00141349,buy
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2, 0.00547000, 0.00143524, 0.00294218, 0.003292672, 0.00391594,buy
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0,-0.00653865,-0.00505768,-0.00653865,-0.005948183,-0.00653865,sell
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1, 0.00165394, 0.00098585, 0.00342215, 0.002099339, 0.00162422,buy
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.00230490, 0.00012466, 0.00069966,-0.000831161, 0.00305930,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1,-0.00280499,-0.00416464,-0.00224993, 0.000864060,-0.00426952,sell
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1,-0.00191931,-0.00134235,-0.00085407,-0.002369530,-0.00262837,sell
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.00035341,-0.00101676,-0.00033436,-0.001142495, 0.00228503,sell
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1,-0.00283755,-0.00294578,-0.00400852,-0.003120238,-0.00318629,sell
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.00100147, 0.00025698,-0.00006156, 0.000037173, 0.00057724,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3,-0.00244369,-0.00309569,-0.00232091,-0.002162262,-0.00244217,sell
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.00014572,-0.00069648,-0.00069648, 0.000295987, 0.00031145,sell
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2,-0.00103584,-0.00138161,-0.00143066,-0.001207518,-0.00116492,sell
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.00073867, 0.00072962, 0.00059696, 0.000750556, 0.00075461,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.00348663, 0.00154385, 0.00226035, 0.001543854, 0.00198356,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.00304272,-0.00264749,-0.00171758,-0.000093316,-0.00217119,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.00120592, 0.00000445, 0.00257615, 0.001541575, 0.00009203,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2,-0.00372017,-0.00183033,-0.00267412,-0.002840957,-0.00235346,sell
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.00302457,-0.00302457,-0.00302457,-0.003075399,-0.00302457,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.00100464, 0.00128750, 0.00122633, 0.001088562, 0.00090668,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.00191295,-0.00035024,-0.00109465, 0.000249495,-0.00162863,sell
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0,-0.00052292,-0.00140454,-0.00140454,-0.000604872,-0.00140454,sell
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1,-0.00497449,-0.00509491,-0.00527231,-0.005200287,-0.00534150,sell
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1,-0.00607839,-0.00628766,-0.00607839,-0.006210979,-0.00597027,sell
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.00496456, 0.00503246, 0.00517300, 0.005172996, 0.00496456,buy
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2, 0.00006430,-0.00078308,-0.00161690,-0.001314370, 0.00000638,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.00092674,-0.00040372,-0.00084405,-0.000844054,-0.00223388,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.00222132,-0.00153925,-0.00213109,-0.001353496,-0.00011006,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.00047731,-0.00059451, 0.00026126, 0.000219440, 0.00028362,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.00108501, 0.00198097, 0.00107469,-0.000979978,-0.00028155,buy
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.00268839,-0.00271493,-0.00306151,-0.002688387, 0.00121341,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.00116011, 0.00036316, 0.00144073, 0.001440733, 0.00105728,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.00413724,-0.00403338,-0.00397277,-0.003717969,-0.00411625,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1,-0.00159946,-0.00179392,-0.00129391,-0.001351355,-0.00209480,sell
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1, 0.00217655,-0.00099292, 0.00224535, 0.002227356, 0.00008951,buy
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2,-0.00313203,-0.00121641,-0.00270177,-0.003031350,-0.00080511,sell
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.00414308, 0.00433183, 0.00390456, 0.003897747, 0.00482196,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2,-0.00155795,-0.00331828,-0.00356830,-0.003804684,-0.00313953,sell
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3,-0.00160372,-0.00186907,-0.00150517,-0.001441138,-0.00150517,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3,-0.00222187,-0.00341943,-0.00352018,-0.003191520,-0.00320514,sell
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.00030066, 0.00268698, 0.00477322, 0.000886313,-0.00034452,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.00146708, 0.00343214, 0.00542965, 0.002135722, 0.00145369,buy
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.00422883, 0.00470182, 0.00391654, 0.004290172, 0.00053765,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.00127290, 0.00526541, 0.00308335, 0.003047001, 0.00526541,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.00228586, 0.00642738, 0.00514564, 0.005007980, 0.00638958,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2, 0.00345661, 0.00530138, 0.00271626, 0.005184027, 0.00530976,buy
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1, 0.00107367, 0.00417623, 0.00404627, 0.001297128, 0.00348251,buy
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1,-0.00616365,-0.00535360,-0.00696899,-0.005449490,-0.00636447,sell
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.00397848, 0.00427165, 0.00337227, 0.004244743, 0.00399895,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.00139016,-0.00176035,-0.00328233,-0.001794180,-0.00164933,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.00114284,-0.00030018,-0.00049136, 0.001544953,-0.00060565,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.00153604,-0.00114732,-0.00106029,-0.000919810,-0.00134893,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.00080131,-0.00058391,-0.00021838, 0.000400065,-0.00048395,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2, 0.00142551, 0.00327152, 0.00241729, 0.002923615, 0.00270236,buy
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.00200553, 0.00227434, 0.00021520, 0.000537455, 0.00035390,buy
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.00002275, 0.00018949, 0.00092728,-0.000285280,-0.00027613,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.00042660, 0.00126756, 0.00121649, 0.001067419,-0.00034039,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0,-0.00103753, 0.00046774,-0.00103753,-0.003129693,-0.00066161,sell
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.00152558,-0.00209684,-0.00143267,-0.002724187, 0.00111575,sell
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1,-0.00163780,-0.00340944,-0.00339730,-0.001331259,-0.00331952,sell
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.00217415,-0.00228140,-0.00228140,-0.002233321,-0.00058501,sell
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0,-0.00151697,-0.00190671,-0.00200006,-0.001863113,-0.00190671,sell
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.00203154, 0.00099630, 0.00312381,-0.000897187, 0.00130722,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1,-0.00260338,-0.00174135,-0.00150151,-0.001685273,-0.00147667,sell
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2, 0.00327187, 0.00179375, 0.00289362, 0.002087075, 0.00239194,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.00040847, 0.00007180, 0.00176332, 0.000094552, 0.00009455,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2, 0.00055441, 0.00056322, 0.00086088,-0.000673766,-0.00045221,buy
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1, 0.00137351, 0.00090826, 0.00134669, 0.000518007, 0.00096070,buy
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.00158315,-0.00086557,-0.00123867,-0.000894302, 0.00058388,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.00290118, 0.00133736,-0.00139887, 0.001309718, 0.00410858,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.00076554, 0.00113496, 0.00003900, 0.000931373,-0.00021563,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1, 0.00060601, 0.00263519, 0.00057240, 0.002500572, 0.00211720,buy
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.00026387, 0.00230898, 0.00257552, 0.002575519, 0.00024486,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2, 0.00298277, 0.00317834, 0.00274378, 0.000512695, 0.00323408,buy
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2, 0.00400639, 0.00400639, 0.00372354, 0.000340279, 0.00307267,buy
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.00222001, 0.00208371, 0.00142606,-0.000581434, 0.00082626,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.00126658, 0.00267830, 0.00126367, 0.000463285,-0.00166149,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1,-0.00033681,-0.00118386,-0.00080131, 0.000619211, 0.00056233,sell
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.00067530, 0.00244339, 0.00245310, 0.002897206, 0.00053100,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1,-0.00087203,-0.00119522, 0.00030208,-0.002758459,-0.00273858,sell
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.00150583, 0.00093631, 0.00073390, 0.000718347,-0.00027647,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.00317195,-0.00320429,-0.00384507,-0.001011343,-0.00335889,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2,-0.00339305,-0.00338927,-0.00286248,-0.000359897,-0.00341539,sell
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.00061374, 0.00222618, 0.00255148, 0.000688460, 0.00275244,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.00031122, 0.00248134, 0.00248134, 0.001187622, 0.00316055,buy
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.00262650,-0.00128659, 0.00245413, 0.002455530, 0.00262650,buy
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.00393015, 0.00043589, 0.00293145, 0.003930146, 0.00302984,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.00185959, 0.00048764, 0.00222656, 0.002281912, 0.00185959,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.00116908,-0.00077706,-0.00017595,-0.000777063,-0.00087451,sell
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2,-0.00503173,-0.00506193,-0.00497289,-0.004844674,-0.00341241,sell
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.00146063,-0.00241562,-0.00451080, 0.000458401,-0.00250228,sell
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2,-0.00470220,-0.00462315,-0.00415824,-0.004487146,-0.00458671,sell
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3,-0.00181322,-0.00201744,-0.00133520,-0.001427851,-0.00195775,sell
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.00079854, 0.00063921, 0.00010150, 0.000576972, 0.00057697,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2,-0.00054176, 0.00009578,-0.00065775, 0.000069357, 0.00026965,sell
