Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-06-27,2,0,3,2,0,2,4,2,2,1,2,2,1,1,1,1,0.4907,0,0,0.49066,0.333863,sell
2019-06-28,2,1,3,2,0,2,0,3,1,0,2,1,1,1,1,0,0.4968,0,0,0.50876,0.254730,sell
2019-06-29,1,2,3,2,0,3,1,2,2,1,2,2,2,0,1,0,0.6290,0,0,0.38351,0.278682,sell
2019-06-30,1,0,4,2,1,2,1,2,2,1,1,2,2,0,1,0,0.6151,1,1,0.50876,0.570708,buy
2019-07-01,2,0,2,2,1,0,2,2,1,0,2,1,1,0,1,1,0.5457,0,1,0.38351,0.746306,sell
2019-07-02,3,0,2,1,0,1,1,2,1,0,1,0,0,1,2,1,0.8425,0,0,0.37293,0.333863,sell
2019-07-03,3,1,2,1,2,0,1,2,2,0,2,1,1,1,1,0,0.6104,0,0,0.59839,1.000000,sell
2019-07-04,3,0,4,0,0,0,2,2,2,1,2,0,0,0,2,0,0.5841,1,0,0.49677,0.642185,buy
2019-07-05,1,1,2,3,0,1,1,2,1,0,2,1,1,0,2,0,0.2269,0,0,0.11972,0.103085,sell
2019-07-06,1,1,4,0,0,3,1,1,1,0,1,1,1,1,3,1,0.2633,0,1,0.40392,0.484473,sell
2019-07-07,1,2,3,0,1,2,2,2,1,0,2,1,1,1,3,0,0.2633,0,0,0.23745,0.150610,sell
2019-07-08,1,0,2,1,0,3,2,1,2,1,1,0,0,0,3,1,0.7606,0,1,0.70323,0.721318,buy
2019-07-09,1,0,2,1,0,2,4,2,1,0,2,1,1,1,2,0,0.4649,0,1,0.50934,0.491575,sell
2019-07-10,1,1,3,0,1,1,4,1,2,1,2,1,0,0,3,1,0.2274,0,0,0.23940,0.254730,sell
2019-07-11,1,3,2,0,1,3,2,1,2,0,2,1,1,1,3,1,0.4529,0,0,0.27582,0.278682,sell
2019-07-12,1,4,4,1,0,1,1,1,2,1,2,1,0,2,2,1,0.4339,0,0,0.33514,0.278682,sell
2019-07-13,2,2,4,3,0,0,2,3,2,2,2,0,0,1,2,1,0.1575,0,0,0.14552,0.103085,sell
2019-07-14,1,0,5,3,1,0,2,3,1,2,2,0,1,1,2,0,0.0814,0,0,0.19447,0.023952,sell
2019-07-15,0,2,2,3,2,0,1,2,1,1,2,0,1,0,2,1,0.2778,0,0,0.20646,0.278682,sell
2019-07-16,2,1,2,1,3,1,0,2,0,0,3,1,2,1,0,1,0.8055,0,0,0.43387,0.429292,sell
2019-07-17,1,1,2,1,4,0,1,2,1,1,2,1,1,1,1,0,0.3849,0,0,0.44229,0.357815,sell
2019-07-18,0,1,2,2,3,1,1,3,1,0,2,1,1,0,1,1,0.3088,1,0,0.73422,0.666137,buy
2019-07-19,1,1,2,4,2,0,0,2,0,1,2,1,1,2,0,1,0.8439,1,1,0.88086,0.721318,buy
2019-07-20,1,1,5,2,2,2,1,2,1,2,2,1,2,2,1,1,0.4968,1,1,0.78512,0.570708,buy
2019-07-21,2,3,4,1,1,2,1,2,2,2,2,2,1,2,0,1,0.7935,1,1,0.80553,0.642185,buy
2019-07-22,2,3,2,0,1,1,0,1,1,1,0,2,0,2,0,2,0.5027,0,0,0.45287,0.484473,sell
2019-07-23,2,2,1,0,1,0,2,2,1,0,0,2,1,1,0,1,0.4423,1,0,0.69124,0.357815,buy
2019-07-24,2,1,3,0,1,0,5,4,0,1,0,2,1,2,0,2,0.2375,0,1,0.26383,0.174561,sell
2019-07-25,2,1,3,1,0,0,2,4,1,0,0,0,1,1,1,1,0.5781,1,1,0.26383,0.666137,buy
2019-07-26,1,2,1,1,1,3,1,2,1,1,1,2,1,0,0,2,0.3346,1,1,0.65345,0.642185,buy
2019-07-27,1,0,4,0,1,3,0,1,0,1,1,2,1,1,0,2,0.0694,0,0,0.06936,0.023952,sell
2019-07-28,0,0,3,2,2,1,1,2,1,0,2,3,1,0,0,0,0.1191,1,0,0.19447,0.150610,sell
2019-07-29,0,0,2,1,1,1,0,1,0,0,1,2,0,0,1,0,0.4543,0,1,0.49066,0.405340,sell
2019-07-30,2,1,2,1,3,1,1,2,0,1,2,2,1,1,2,0,0.9616,1,1,0.76060,0.849390,buy
2019-07-31,4,1,4,0,2,0,2,2,0,1,3,2,0,2,2,1,0.9496,1,1,1.00000,1.000000,buy
2019-08-01,4,1,2,3,1,0,2,1,1,0,3,2,1,2,2,1,0.8928,1,1,0.89285,0.920867,buy
2019-08-02,2,1,3,2,1,0,1,0,1,0,2,3,1,1,2,0,0.7342,1,1,0.83191,0.920867,buy
2019-08-03,1,3,2,0,2,1,2,1,0,1,1,3,1,1,3,0,0.3849,0,1,0.27582,0.333863,sell
2019-08-04,1,1,1,1,2,2,1,0,0,1,1,2,0,1,3,1,0.3471,0,1,0.39551,0.278682,sell
2019-08-05,1,1,0,2,1,4,3,2,1,0,1,2,1,2,2,1,0.4400,1,1,0.42799,0.825439,buy
2019-08-06,1,1,2,2,2,1,2,2,1,1,2,2,1,1,1,0,0.7222,1,1,0.98801,0.849390,buy
2019-08-07,1,2,2,1,1,2,2,2,0,0,2,1,2,2,1,1,0.1575,0,0,0.14552,0.023952,sell
2019-08-08,1,3,1,2,0,2,2,2,1,1,2,1,2,2,0,0,0.3710,0,0,0.37098,0.508425,sell
2019-08-09,2,3,2,3,0,0,1,3,0,1,2,0,1,2,1,1,0.5984,0,0,0.56002,0.508425,sell
2019-08-10,2,4,3,3,0,0,1,3,1,2,2,0,1,2,1,1,0.2149,0,0,0.15751,0.079133,sell
2019-08-11,1,3,5,4,0,0,0,2,2,1,2,1,1,2,1,1,0.4907,0,1,0.22741,0.405340,sell
2019-08-12,3,2,3,5,0,1,0,2,1,0,3,2,2,2,1,1,0.7222,1,1,0.65287,0.745270,buy
2019-08-13,2,0,2,5,1,0,2,1,1,1,2,2,0,2,2,1,0.1575,0,0,0.11972,0.023952,sell
2019-08-14,1,0,2,2,1,1,2,2,0,1,2,1,0,1,2,0,0.1197,0,0,0.01199,0.079133,sell
2019-08-15,1,0,1,1,3,1,1,1,1,0,1,1,0,2,1,1,0.3346,0,1,0.41591,0.484473,sell
2019-08-16,1,0,1,2,1,1,1,0,1,1,1,1,0,1,2,0,0.6674,1,0,0.39551,0.254730,buy
2019-08-17,2,0,2,3,0,3,2,1,0,2,1,2,2,2,2,0,0.4339,0,1,0.43387,0.405340,sell
2019-08-18,3,0,2,3,0,1,1,0,2,1,1,1,1,2,1,1,0.3446,0,0,0.54102,0.253694,sell
2019-08-19,2,3,4,2,0,0,2,2,3,1,0,0,3,2,1,1,0.6165,1,1,0.60449,0.745270,buy
2019-08-20,2,5,5,1,0,0,2,3,2,1,0,1,3,3,0,2,0.6984,1,1,0.69838,0.770257,buy
2019-08-21,3,4,2,2,0,0,0,2,2,0,1,0,2,2,1,1,0.5984,0,1,0.57201,0.508425,sell
2019-08-22,3,3,1,4,0,1,1,2,1,1,2,2,3,1,1,0,0.2149,0,0,0.10773,0.254730,sell
2019-08-23,2,3,4,3,0,0,3,1,2,0,1,4,3,2,1,1,0.5577,1,1,0.58409,0.405340,buy
2019-08-24,2,1,3,4,1,1,3,1,2,1,2,4,2,1,1,1,0.5093,1,1,0.40161,0.746306,buy
2019-08-25,2,1,1,4,1,3,1,1,2,1,2,3,1,2,1,0,0.5027,0,0,0.33261,0.253694,sell
2019-08-26,2,2,2,2,1,4,0,1,2,0,1,2,2,2,2,1,0.3835,0,0,0.33456,0.405340,sell
2019-08-27,2,2,4,1,2,0,0,2,1,0,2,2,2,1,1,0,0.7367,1,1,0.78512,0.770257,buy
2019-08-28,2,2,4,2,0,0,1,2,1,0,2,1,2,1,2,0,0.3729,0,0,0.37293,0.333863,sell
2019-08-29,2,3,3,3,0,0,0,1,1,1,1,2,4,0,1,0,0.3830,0,0,0.38297,0.253694,sell
2019-08-30,5,4,4,0,1,0,2,2,2,1,1,2,4,1,2,1,0.3351,0,0,0.23745,0.174561,sell
2019-08-31,4,4,2,0,1,0,2,2,2,0,1,2,2,1,2,1,0.4529,0,0,0.30162,0.229743,sell
2019-09-01,2,2,1,2,1,1,2,2,1,0,2,1,2,1,2,0,1.0000,1,1,0.96163,0.976048,buy
2019-09-02,2,2,2,1,1,1,3,2,1,0,3,2,2,1,1,0,0.8115,1,1,0.77313,0.896915,buy
2019-09-03,2,4,2,0,2,5,1,1,2,1,3,1,3,2,2,1,0.9496,1,1,0.98801,0.976048,buy
2019-09-04,2,4,1,0,1,6,2,2,2,1,2,2,3,2,1,1,1.0000,1,1,1.00000,1.000000,buy
2019-09-05,2,2,1,1,2,0,5,2,2,1,2,1,1,2,2,0,0.4529,0,0,0.57201,0.508425,sell
2019-09-06,4,2,2,0,2,0,7,3,2,1,3,1,1,2,2,2,0.1885,0,0,0.22687,0.253694,sell
2019-09-07,2,4,3,0,2,0,2,1,0,0,2,2,1,1,4,2,0.7342,1,1,0.78512,0.721318,buy
2019-09-08,4,6,2,0,1,1,1,1,1,1,2,3,1,2,3,1,0.6654,1,1,0.77454,0.666137,buy
2019-09-09,2,5,4,0,1,1,0,0,1,1,2,3,0,2,2,2,0.5577,1,1,0.68639,0.570708,buy
2019-09-10,1,2,6,1,0,1,1,1,2,1,0,2,0,1,3,2,0.7731,1,1,0.65540,0.746306,buy
2019-09-11,1,1,2,4,0,1,0,1,1,1,0,1,0,1,1,3,0.5781,1,1,0.61508,0.357815,buy
2019-09-12,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,2,0.8319,0,1,0.59839,0.429292,sell
2019-09-13,2,0,0,0,2,3,1,1,1,0,1,1,1,1,1,1,0.3710,0,1,0.27582,0.229743,sell
2019-09-14,2,0,0,0,4,1,1,1,1,1,1,1,0,1,0,2,0.1072,0,0,0.15610,0.150610,sell
2019-09-15,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,2,1.0000,1,1,0.77259,0.508425,buy
2019-09-16,1,1,0,4,0,0,2,1,1,0,0,1,1,1,2,1,0.8425,1,1,0.73617,1.000000,buy
2019-09-17,2,0,3,5,0,0,1,1,1,1,0,1,0,2,3,2,0.6271,1,1,0.50934,0.515527,buy
2019-09-18,2,3,3,5,0,1,0,1,2,1,1,1,1,1,3,3,0.5471,1,1,0.69838,0.746306,buy
2019-09-19,1,3,3,3,0,1,0,1,1,1,1,1,1,1,2,2,0.1681,1,1,0.54572,0.515527,buy
2019-09-20,1,2,2,3,1,0,2,1,0,1,1,1,3,0,2,2,0.1191,0,0,0.11914,0.079133,sell
2019-09-21,1,1,0,3,1,0,4,1,1,1,1,1,2,1,1,1,0.4339,1,1,0.42188,0.405340,buy
2019-09-22,1,0,0,2,1,2,4,1,0,0,1,0,3,1,2,2,0.3729,1,0,0.41591,0.333863,sell
2019-09-23,1,1,0,2,2,2,4,2,1,1,2,1,3,0,0,2,0.2065,0,0,0.77454,0.229743,sell
2019-09-24,0,0,2,1,1,3,4,2,1,0,2,2,2,1,1,0,0.4968,0,0,0.72418,0.429292,sell
2019-09-25,0,1,0,5,0,4,4,3,0,1,3,2,3,0,1,1,0.0814,0,0,0.14552,0.023952,sell
2019-09-26,0,1,2,3,0,2,2,2,0,0,2,3,2,0,1,0,0.6864,0,0,0.26383,0.825439,sell
2019-09-27,1,3,2,2,1,2,3,3,1,0,3,3,2,0,2,0,0.4159,0,0,0.18850,0.357815,sell
2019-09-28,2,1,1,2,0,1,3,1,1,0,1,3,1,1,2,0,0.4529,1,0,0.46486,0.429292,sell
2019-09-29,3,0,0,3,0,2,5,2,0,1,2,3,2,1,1,1,0.1575,0,0,0.18850,0.079133,sell
2019-09-30,1,0,1,1,1,1,2,1,0,1,2,2,0,0,1,0,0.6554,0,0,0.42188,0.278682,sell
2019-10-01,0,1,1,1,1,3,1,1,0,0,3,2,1,0,1,0,0.5720,0,1,0.60449,0.594660,buy
2019-10-02,0,0,1,1,0,4,1,1,1,0,1,2,0,1,1,0,0.5961,1,1,0.66544,0.745270,buy
2019-10-03,1,0,2,1,0,1,2,1,0,0,2,1,0,1,2,0,0.5471,0,1,0.34655,0.278682,sell
2019-10-04,1,1,2,0,1,2,3,1,1,1,2,1,0,0,3,1,0.4968,1,1,0.50876,0.570708,buy
2019-10-05,1,1,1,0,1,2,2,0,1,1,2,0,1,1,2,0,0.6165,1,0,0.76060,0.253694,buy
2019-10-06,2,0,2,0,1,1,2,0,0,0,3,1,1,1,1,1,0.3351,0,0,0.03837,0.150610,sell
2019-10-07,0,1,2,0,1,0,3,0,1,1,2,0,0,0,2,1,0.2968,0,0,0.23940,0.570708,sell
2019-10-08,0,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0.6554,1,1,0.65540,0.515527,buy
2019-10-09,0,1,3,1,2,2,0,1,2,0,1,0,0,1,3,1,0.7935,1,1,0.82349,0.976048,buy
2019-10-10,1,2,3,2,2,2,0,0,1,1,2,0,1,2,3,2,0.5961,0,0,0.42799,0.515527,sell
2019-10-11,1,0,3,1,1,3,1,1,0,1,2,1,2,1,1,1,0.3729,0,0,0.58409,0.429292,sell
2019-10-12,0,1,2,2,2,1,0,0,1,2,2,0,1,0,1,1,0.5984,0,0,0.59839,0.508425,sell
2019-10-13,0,2,1,1,3,1,2,1,1,1,2,1,2,1,1,0,0.3446,0,0,0.27524,0.253694,sell
2019-10-14,1,2,1,1,2,1,1,2,1,0,1,1,1,1,2,0,0.6984,1,1,0.69838,0.666137,buy
2019-10-15,1,2,1,1,3,2,0,1,1,1,2,0,2,0,2,1,0.3466,0,0,0.18850,0.357815,sell
2019-10-16,0,3,2,2,2,3,0,1,1,1,2,2,3,1,1,0,0.5032,0,0,0.84390,0.508425,sell
2019-10-17,0,2,3,2,0,3,0,0,1,0,1,2,4,1,0,1,0.1072,0,0,0.15610,0.079133,sell
2019-10-18,0,4,1,4,1,2,1,1,1,1,3,2,2,2,0,1,0.7222,1,1,0.56002,0.745270,buy
2019-10-19,0,3,2,1,1,3,1,1,1,1,2,2,1,1,1,1,0.7851,1,1,0.66486,0.721318,buy
2019-10-20,0,4,1,1,2,3,1,1,1,2,2,2,2,0,1,1,0.4710,1,1,0.72476,0.896915,buy
2019-10-21,0,2,2,1,1,2,2,2,0,1,2,2,1,1,1,0,0.5093,1,1,0.76060,0.770257,buy
2019-10-22,0,2,2,3,0,4,2,2,1,0,3,3,2,0,1,1,0.5841,1,1,0.72418,0.515527,buy
2019-10-23,0,3,2,3,0,4,2,1,0,1,2,4,3,1,1,1,0.5661,0,0,0.46486,0.278682,sell
2019-10-24,0,4,3,0,1,4,0,0,0,0,2,4,2,1,2,1,0.3346,0,0,0.54572,0.333863,sell
2019-10-25,0,2,1,1,1,3,1,1,0,1,1,2,1,0,2,1,0.3326,1,1,0.50934,0.515527,buy
2019-10-26,2,0,0,2,0,1,1,0,1,0,1,1,1,0,1,1,0.4016,1,1,0.65540,0.491575,buy
2019-10-27,3,0,1,1,1,2,2,1,1,0,2,2,1,1,1,1,0.8425,1,1,0.82349,0.920867,buy
2019-10-28,2,1,1,0,1,2,0,0,0,0,2,1,1,1,1,1,0.7222,1,1,0.40392,0.666137,buy
2019-10-29,3,1,0,1,0,2,0,0,0,1,1,1,1,0,1,2,0.6170,1,1,0.66739,0.746306,buy
2019-10-30,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0.2065,0,0,0.44229,0.079133,sell
2019-10-31,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.2778,0,0,0.05036,0.000000,sell
2019-11-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.3351,1,0,0.29677,0.079133,buy
2019-11-02,3,0,0,1,0,3,1,0,1,1,1,1,1,1,1,1,0.2633,0,0,0.43387,0.229743,sell
2019-11-03,1,0,0,1,0,2,1,0,0,1,0,1,0,0,2,1,0.7242,1,1,0.84249,0.896915,buy
2019-11-04,0,1,0,1,0,1,2,0,1,0,0,0,0,1,2,1,0.9496,1,1,0.50876,0.976048,buy
2019-11-05,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0.7032,0,1,0.77259,0.849390,buy
2019-11-06,0,1,1,1,0,2,1,0,1,0,0,1,0,1,2,1,0.8235,1,1,0.77259,0.896915,buy
2019-11-07,1,2,0,2,0,3,1,1,1,1,1,2,1,1,1,0,0.7745,1,1,0.66739,0.746306,buy
2019-11-08,0,2,2,2,0,2,1,1,1,2,0,2,0,1,1,1,0.2274,1,0,0.42799,0.254730,sell
2019-11-09,1,1,1,2,0,1,2,0,0,2,0,2,1,2,0,1,0.1455,0,0,0.21488,0.079133,sell
2019-11-10,1,2,1,2,1,2,2,1,1,1,1,2,2,2,0,1,0.7362,1,1,0.91865,0.920867,buy
2019-11-11,2,1,2,1,0,3,1,1,0,0,3,1,1,1,1,2,0.7222,1,1,0.58409,0.721318,buy
2019-11-12,1,3,1,3,2,3,1,2,1,1,3,2,2,2,0,1,0.5027,0,0,0.50323,0.357815,sell
2019-11-13,1,1,4,2,0,2,1,1,2,0,2,2,2,1,1,0,0.4016,0,0,0.23940,0.254730,sell
2019-11-14,0,1,3,4,1,1,2,0,1,1,3,2,2,1,1,1,0.1885,0,0,0.17651,0.023952,sell
2019-11-15,0,2,2,2,1,2,1,1,1,1,2,1,1,1,2,0,0.2149,0,0,0.44229,0.229743,sell
2019-11-16,0,3,2,1,1,2,1,0,0,1,3,0,2,1,2,1,0.1077,0,0,0.37098,0.174561,sell
2019-11-17,0,3,2,2,2,1,3,1,1,0,4,1,2,1,2,1,0.0120,0,0,0.11914,0.000000,sell
2019-11-18,0,1,4,2,0,0,3,1,1,1,3,0,1,0,2,1,0.6170,1,1,0.42799,0.896915,buy
2019-11-19,0,2,3,3,0,1,2,2,1,1,1,1,2,1,1,1,0.3710,1,0,0.45428,0.278682,sell
2019-11-20,1,2,3,0,1,2,1,2,1,1,1,1,1,1,2,0,0.3346,0,0,0.34655,0.254730,sell
2019-11-21,1,2,1,0,1,2,2,2,0,1,1,1,1,1,1,1,0.2269,0,0,0.22687,0.023952,sell
2019-11-22,1,1,0,1,0,1,2,2,0,0,1,0,0,1,1,1,0.3835,0,1,0.45287,0.920867,sell
2019-11-23,1,1,0,1,0,2,2,2,0,0,2,1,1,0,0,1,0.1072,0,0,0.01199,0.254730,sell
2019-11-24,3,1,1,0,1,2,0,2,1,1,2,0,0,0,1,1,0.5984,0,0,0.50323,0.357815,sell
2019-11-25,2,3,0,0,0,3,0,1,0,1,2,1,2,0,1,0,0.2149,0,0,0.14552,0.103085,sell
2019-11-26,2,2,0,1,0,3,0,1,1,0,1,1,1,1,2,0,0.8425,1,0,0.42188,0.484473,sell
2019-11-27,1,2,1,0,0,2,1,1,1,0,2,0,1,0,2,0,0.7625,1,1,0.33456,0.333863,buy
2019-11-28,3,3,0,0,0,3,0,2,2,0,1,0,1,0,2,1,0.4649,1,0,0.66486,0.666137,buy
2019-11-29,3,3,0,0,0,6,0,0,2,1,2,2,2,0,2,1,0.8235,1,1,0.72476,0.896915,buy
2019-11-30,2,2,0,0,0,5,1,0,1,1,2,2,2,0,2,0,0.8115,1,1,0.66739,0.896915,buy
2019-12-01,0,2,0,0,0,4,2,0,2,0,1,1,1,1,2,0,0.1197,0,0,0.05036,0.000000,sell
2019-12-02,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0,0,0.4423,0,0,0.49124,0.333863,sell
2019-12-03,0,1,0,0,0,6,1,1,2,0,0,1,1,1,1,1,0.2658,0,0,0.38351,0.278682,sell
2019-12-04,1,1,0,0,0,5,1,0,2,0,1,2,1,1,0,1,0.3088,0,0,0.40392,0.278682,sell
2019-12-05,0,1,1,0,0,5,1,1,2,1,1,2,1,0,0,0,0.2633,0,0,0.27777,0.229743,sell
2019-12-06,0,1,1,1,0,3,2,1,2,1,1,1,0,1,0,1,0.1885,0,0,0.43387,0.103085,sell
2019-12-07,1,1,1,2,0,2,3,0,2,2,1,1,2,1,0,1,0.8545,1,1,0.89227,0.976048,buy
2019-12-08,2,1,1,2,0,2,0,1,1,1,1,0,1,1,2,0,0.5471,1,1,0.62902,0.491575,buy
2019-12-09,1,3,1,2,1,3,0,1,2,0,2,1,2,1,1,1,0.2752,0,0,0.22687,0.253694,sell
2019-12-10,2,3,3,3,1,2,0,1,1,1,1,3,3,1,1,2,0.4039,0,0,0.50266,0.825439,sell
2019-12-11,2,0,3,5,2,1,1,1,1,1,2,2,3,1,1,2,0.2255,0,0,0.40392,0.721318,sell
2019-12-12,2,0,1,5,2,2,1,1,2,0,2,2,2,1,2,1,0.2758,0,0,0.37098,0.174561,sell
2019-12-13,2,2,1,2,1,1,0,1,2,1,1,1,1,0,2,0,0.4907,1,0,0.39551,0.405340,sell
2019-12-14,2,2,2,2,3,0,0,0,1,1,2,2,2,1,1,1,0.6654,1,1,0.66544,0.666137,buy
2019-12-15,1,1,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0.4649,1,0,0.42188,0.405340,sell
2019-12-16,1,2,2,4,0,0,1,1,1,1,1,2,1,2,0,1,0.5290,0,0,0.38297,0.253694,sell
2019-12-17,0,3,3,2,0,0,2,1,0,1,1,2,1,1,1,2,0.2633,0,1,0.50323,0.721318,sell
2019-12-18,0,2,4,0,1,1,3,0,1,1,2,2,1,1,2,1,0.3830,0,1,0.37098,0.253694,sell
2019-12-19,0,2,1,1,0,0,4,1,0,0,1,1,0,1,3,1,0.7362,1,1,0.77454,0.825439,buy
2019-12-20,0,0,1,1,0,1,4,0,0,1,2,1,1,0,2,0,0.4400,0,1,0.40161,0.515527,sell
2019-12-21,0,0,2,0,1,2,5,1,0,0,2,1,1,1,3,1,0.4159,0,0,0.50323,0.229743,sell
2019-12-22,1,1,1,0,1,3,2,1,1,0,2,1,1,0,3,0,0.7248,1,1,0.47097,0.515527,buy
2019-12-23,1,0,1,1,0,3,1,0,1,0,0,1,1,0,3,1,1.0000,1,1,1.00000,1.000000,buy
2019-12-24,0,0,1,1,0,1,2,0,0,0,1,0,0,0,3,1,1.0000,1,1,0.98801,1.000000,buy
2019-12-25,2,1,1,0,0,0,2,0,0,1,1,0,0,1,3,0,0.7745,0,0,0.66486,0.333863,sell
2019-12-26,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.1197,0,0,0.21488,0.103085,sell
2019-12-27,2,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0.4400,1,1,0.50323,0.896915,buy
2019-12-28,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0.8319,1,1,0.58409,0.745270,buy
2019-12-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6271,1,1,0.60449,0.333863,buy
2019-12-30,1,1,0,0,0,3,1,2,1,1,0,0,0,0,2,0,0.7248,0,1,0.69838,0.745270,buy
2019-12-31,2,1,0,0,0,4,0,2,0,1,1,0,0,1,2,0,0.6104,0,0,0.54102,1.000000,sell
2020-01-01,2,2,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0.3710,0,0,0.27582,0.174561,sell
2020-01-02,1,2,0,0,0,0,3,2,1,1,0,0,0,1,1,0,0.6104,0,0,0.61038,0.484473,sell
2020-01-03,2,0,1,0,0,1,5,2,1,1,0,1,1,2,0,1,0.2778,0,1,0.11972,0.278682,sell
2020-01-04,3,0,0,1,0,1,2,1,1,0,0,1,1,1,1,1,1.0000,1,1,0.96163,1.000000,buy
2020-01-05,3,3,0,1,0,1,0,2,1,1,1,0,0,2,1,0,0.9616,1,1,0.73422,0.849390,buy
2020-01-06,1,4,3,0,0,2,1,1,0,2,2,1,1,3,0,1,0.7242,1,1,0.72418,0.896915,buy
2020-01-07,1,0,4,1,1,1,0,1,1,1,1,1,1,2,0,0,0.9880,1,1,0.89285,0.976048,buy
2020-01-08,1,1,0,5,0,1,1,1,0,1,2,1,1,2,0,1,0.6649,0,1,0.50876,0.594660,buy
2020-01-09,3,1,1,3,1,2,0,1,1,0,1,2,2,1,1,2,0.3346,0,0,0.30876,0.278682,sell
2020-01-10,3,1,2,0,5,1,0,1,1,1,2,2,2,2,0,1,0.2638,0,0,0.15610,0.333863,sell
2020-01-11,3,1,2,2,4,1,1,1,2,1,2,2,2,2,1,1,0.1077,0,1,0.08135,0.491575,sell
2020-01-12,3,1,1,6,0,1,0,2,1,1,1,2,2,2,1,0,0.2269,1,0,0.20646,0.515527,buy
2020-01-13,3,1,4,4,1,1,1,1,1,1,0,3,3,3,2,1,0.5088,0,1,0.56613,0.594660,sell
2020-01-14,3,4,5,0,1,1,1,1,1,1,1,3,3,2,3,0,0.6165,0,1,0.49734,0.515527,buy
2020-01-15,2,4,1,2,1,1,0,0,0,1,1,1,2,2,3,1,0.6534,1,1,0.57812,0.229743,buy
2020-01-16,1,0,1,3,0,2,2,1,1,0,1,0,0,1,3,2,0.8439,1,1,0.84390,0.508425,buy
2020-01-17,0,1,2,1,1,1,5,0,0,1,2,1,1,1,3,2,0.7726,1,1,1.00000,0.849390,buy
2020-01-18,0,2,1,0,1,2,2,1,0,1,2,0,0,0,3,1,0.6290,1,1,0.62902,0.746306,buy
2020-01-19,0,1,0,1,0,5,2,1,1,0,1,1,1,1,3,0,0.3835,0,0,0.15610,0.333863,sell
2020-01-20,1,0,0,1,0,3,4,1,2,1,1,0,0,1,2,1,0.7731,1,0,0.56002,0.508425,buy
2020-01-21,1,0,1,0,0,2,2,1,3,0,1,0,0,0,1,0,0.8115,0,0,0.52903,0.666137,sell
2020-01-22,1,1,0,0,0,3,1,2,2,0,0,0,0,0,1,1,0.6290,1,1,0.50934,0.174561,buy
2020-01-23,3,0,0,0,0,4,1,2,2,0,1,1,1,0,0,1,0.5290,0,0,0.84249,0.429292,sell
2020-01-24,4,0,0,0,0,2,2,1,2,0,1,1,1,1,1,0,0.5290,0,0,0.57201,0.508425,sell
2020-01-25,3,0,0,0,0,3,2,1,3,1,1,0,0,1,1,0,0.4543,0,0,0.44229,0.484473,sell
2020-01-26,2,0,0,0,0,4,1,1,3,1,1,0,0,0,1,0,0.7726,0,1,0.54102,0.745270,buy
2020-01-27,1,0,0,0,0,4,1,2,2,0,1,0,0,0,1,0,0.7367,1,1,0.66739,0.484473,buy
2020-01-28,3,0,0,0,0,4,2,1,3,0,2,1,1,0,0,1,0.5781,1,1,0.84249,0.333863,buy
2020-01-29,1,0,0,0,0,5,1,0,2,0,1,2,1,1,0,0,0.4968,1,1,0.56613,0.721318,buy
2020-01-30,1,1,0,0,0,2,2,1,2,0,1,1,0,1,0,0,0.6649,0,1,0.77454,0.642185,buy
2020-01-31,2,1,0,0,0,3,3,0,2,1,1,2,2,0,1,0,0.8439,1,1,0.94964,0.849390,buy
2020-02-01,1,1,1,0,0,3,2,1,2,1,0,1,1,1,1,0,0.8928,1,1,1.00000,0.920867,buy
2020-02-02,0,3,0,1,0,5,2,1,2,0,1,2,2,1,1,1,0.4280,1,1,0.42799,0.491575,buy
2020-02-03,0,2,2,1,0,4,2,1,2,1,0,3,2,0,1,1,0.5088,1,1,0.57812,0.515527,buy
2020-02-04,0,1,2,1,1,3,1,1,1,0,1,2,2,1,1,0,0.4039,0,0,0.19447,0.229743,sell
2020-02-05,0,2,1,2,1,4,2,0,1,1,1,2,2,2,2,1,0.3136,0,0,0.49124,0.253694,sell
2020-02-06,0,2,1,1,1,3,0,1,0,1,1,0,1,2,2,0,0.5781,0,1,0.70323,0.666137,buy
2020-02-07,0,2,2,2,3,2,1,1,1,1,2,1,2,1,2,1,0.4280,1,0,0.11972,0.491575,sell
2020-02-08,0,1,3,3,0,1,1,1,1,1,2,0,0,0,2,2,0.6912,1,1,0.58409,0.721318,buy
