Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,2,2,1,2,2,2,2,1,1,2,1,2,3,3,0,2, 0.017369, 0.005364, 0.009349, 0.012022, 0.011806,buy
2019-01-19,1,2,2,1,2,1,1,3,1,0,2,1,2,2,2,1,2,-0.002691, 0.005261, 0.002668, 0.007723, 0.016182,buy
2019-01-20,3,1,3,1,2,1,0,3,1,2,2,2,2,1,2,1,2,-0.007020,-0.014816,-0.009015,-0.009689,-0.010967,sell
2019-01-21,2,5,1,1,2,1,0,2,2,2,1,2,2,2,2,1,1,-0.042108,-0.027189,-0.016226,-0.023265,-0.040689,sell
2019-01-22,5,3,3,1,2,2,1,2,3,2,2,3,3,1,3,1,2,-0.004010,-0.011216,-0.008075,-0.007386,-0.003097,sell
2019-01-23,3,3,2,0,0,3,1,2,2,2,2,2,2,2,3,0,0, 0.008569, 0.009436, 0.009436, 0.011413,-0.006030,buy
2019-01-24,1,2,3,2,0,3,1,3,2,3,1,2,1,2,3,1,1, 0.005084, 0.005084,-0.011376, 0.013237,-0.003147,sell
2019-01-25,1,1,2,1,0,3,0,0,1,1,0,1,0,2,1,0,2, 0.002125,-0.022322,-0.007879,-0.018500,-0.015683,sell
2019-01-26,0,1,1,1,0,3,2,1,0,2,1,1,1,1,0,2,1,-0.001136,-0.010056,-0.017513,-0.016844, 0.000729,sell
2019-01-27,1,1,1,1,0,4,0,1,1,1,0,1,0,3,1,2,1,-0.011274,-0.017534,-0.004502,-0.004323,-0.012907,sell
2019-01-28,1,1,1,0,2,2,1,1,1,1,1,1,1,3,0,2,0, 0.000344,-0.018934,-0.013990,-0.005576,-0.005954,sell
2019-01-29,1,1,1,0,1,3,0,1,1,0,1,0,1,2,1,2,1,-0.008445, 0.006897,-0.007109,-0.007634,-0.014209,sell
2019-01-30,0,2,0,0,1,2,1,1,0,1,1,1,1,3,1,1,0, 0.018085, 0.016535, 0.009592, 0.015622, 0.017909,buy
2019-01-31,2,0,0,0,2,4,1,1,2,1,1,1,1,3,1,2,1, 0.020279, 0.024536, 0.030203, 0.018039, 0.022419,buy
2019-02-01,2,0,0,0,3,3,1,2,3,0,0,1,1,3,2,1,1, 0.015390, 0.001265, 0.000266, 0.011525, 0.025199,buy
2019-02-02,1,0,0,0,4,3,3,2,2,2,1,2,2,2,1,0,2, 0.016591, 0.021616, 0.012622, 0.020290, 0.025910,buy
2019-02-03,1,0,0,0,4,3,3,3,2,2,1,2,1,1,2,1,2,-0.017125,-0.013696,-0.000830,-0.017839,-0.015346,sell
2019-02-04,1,0,0,0,2,3,3,1,2,2,0,1,1,2,1,1,1, 0.021491, 0.019417, 0.021491, 0.014355, 0.019548,buy
2019-02-05,0,0,0,0,2,3,5,1,2,2,1,0,2,2,1,1,1, 0.005404, 0.006065, 0.005404,-0.010381, 0.003601,buy
2019-02-06,0,0,0,0,1,3,4,0,1,0,2,0,1,1,1,1,2,-0.011565,-0.011565,-0.011539,-0.005168,-0.005031,sell
2019-02-07,0,0,0,0,1,3,3,1,0,1,2,1,1,2,1,0,1, 0.002905, 0.002547,-0.005804, 0.004660, 0.002547,buy
2019-02-08,0,0,0,0,3,2,3,1,1,0,2,0,0,2,2,1,2, 0.000230,-0.009470,-0.010058,-0.009470,-0.010278,sell
2019-02-09,0,0,0,0,3,3,2,2,1,0,1,1,2,2,1,1,1, 0.006921, 0.013415, 0.006921, 0.006921, 0.005742,buy
2019-02-10,1,0,0,0,3,4,2,1,2,1,1,2,2,2,2,0,1,-0.010612, 0.025065, 0.003603, 0.011058, 0.013390,buy
2019-02-11,1,1,0,0,2,3,2,0,2,1,1,1,1,1,2,1,1,-0.015011,-0.003249,-0.003249, 0.005587,-0.002310,sell
2019-02-12,1,1,1,0,0,3,1,1,1,1,0,1,2,2,0,1,1,-0.022957,-0.019008,-0.005816,-0.006532,-0.005373,sell
2019-02-13,0,2,0,0,2,1,1,2,1,0,1,0,1,2,1,1,2,-0.008983, 0.022678, 0.002051,-0.004266,-0.003706,sell
2019-02-14,0,0,2,1,0,3,0,2,0,1,1,1,1,1,1,1,2, 0.004459, 0.002410, 0.004459,-0.011120,-0.013454,buy
2019-02-15,2,0,0,1,0,1,3,1,1,1,1,1,0,2,1,0,2, 0.005345, 0.003340, 0.008205, 0.000174, 0.005345,buy
2019-02-16,2,1,1,2,0,1,1,0,0,1,0,2,2,2,0,1,1,-0.001856, 0.003308, 0.002876,-0.014343, 0.001414,buy
2019-02-17,1,3,2,0,0,1,1,2,1,2,1,2,1,1,2,0,1, 0.001964, 0.012635, 0.008246, 0.007058, 0.007058,buy
2019-02-18,1,2,4,0,0,1,2,0,1,2,0,3,3,0,1,1,1, 0.019415, 0.023002, 0.015066, 0.019415, 0.019826,buy
2019-02-19,3,2,1,1,0,1,3,0,1,1,1,2,3,1,2,2,0, 0.009697, 0.012347, 0.016563, 0.005600, 0.018413,buy
2019-02-20,2,2,0,2,1,1,2,1,0,2,2,2,3,0,1,2,1, 0.019651, 0.019651, 0.019651, 0.018920, 0.019651,buy
2019-02-21,1,1,3,1,1,1,2,2,1,3,3,0,1,1,1,2,0, 0.011178, 0.002045, 0.029695,-0.000734,-0.005486,sell
2019-02-22,0,1,3,0,1,1,2,2,0,3,2,1,1,1,0,1,1, 0.022324, 0.012404, 0.019432, 0.013067, 0.004360,buy
2019-02-23,1,3,1,1,1,1,2,2,1,3,1,1,0,2,1,2,1, 0.019802, 0.019985, 0.004683, 0.019802, 0.009481,buy
2019-02-24,3,1,0,1,0,2,2,1,1,2,2,1,1,1,0,1,1, 0.002409,-0.027446,-0.030694,-0.026185,-0.026931,sell
2019-02-25,1,0,1,0,1,3,3,0,1,1,1,0,2,0,1,2,1, 0.003306, 0.004805,-0.004522, 0.003047, 0.013664,buy
2019-02-26,1,1,2,0,0,3,1,2,1,0,1,0,1,1,2,2,2,-0.017634,-0.020746,-0.019725,-0.011685,-0.020477,sell
2019-02-27,0,2,0,0,2,1,1,3,0,1,1,1,1,0,2,2,2,-0.011349,-0.007438,-0.016549,-0.011819,-0.010113,sell
2019-02-28,2,0,0,0,2,2,3,2,2,0,1,1,0,1,3,2,1, 0.016151, 0.018845, 0.016778, 0.019582, 0.018450,buy
2019-03-01,1,0,0,0,2,2,5,1,1,1,1,2,1,1,2,1,2, 0.014018, 0.016814, 0.003700, 0.010272, 0.015261,buy
2019-03-02,0,0,0,0,2,5,3,2,3,1,0,2,0,1,3,2,2, 0.013061, 0.010820, 0.010439,-0.017029, 0.010820,buy
2019-03-03,0,0,0,0,3,4,2,2,3,1,1,2,0,1,2,1,2,-0.002130, 0.005383, 0.005383,-0.002242, 0.003377,sell
2019-03-04,0,0,0,0,5,2,2,0,3,1,0,2,1,1,1,0,1,-0.009499, 0.006330, 0.005290,-0.003812, 0.007952,sell
2019-03-05,0,0,0,0,3,2,1,0,2,0,1,0,1,0,2,1,0, 0.026019, 0.030633, 0.033674, 0.023760, 0.034262,buy
2019-03-06,0,0,0,0,1,4,2,0,1,1,2,1,1,1,2,1,1, 0.013853, 0.011598, 0.022357, 0.035786, 0.020296,buy
2019-03-07,0,0,0,0,2,4,1,1,2,2,2,0,1,0,2,1,0,-0.005893,-0.005932, 0.011713, 0.010198, 0.012509,buy
2019-03-08,0,0,0,0,3,2,1,0,2,1,2,0,0,0,2,1,0, 0.012739, 0.013187, 0.038438, 0.015603, 0.038941,buy
2019-03-09,1,0,0,0,5,2,0,1,0,2,2,1,1,1,1,0,1, 0.020680, 0.014270, 0.021894, 0.022163, 0.020713,buy
2019-03-10,0,1,0,0,2,4,0,0,1,1,0,1,0,1,2,1,1, 0.007140, 0.014129, 0.005400, 0.000565, 0.004275,buy
2019-03-11,1,1,0,0,0,2,3,1,1,1,1,1,1,1,0,2,1,-0.000813, 0.018398,-0.006426,-0.000358,-0.000358,sell
2019-03-12,0,1,1,0,1,1,2,0,1,1,0,0,1,1,1,1,0,-0.016925,-0.023681,-0.023221,-0.014873,-0.023681,sell
2019-03-13,1,1,1,0,2,2,0,1,1,0,1,2,2,0,1,1,0,-0.015596,-0.015596,-0.014490,-0.015596,-0.015128,sell
2019-03-14,0,1,1,1,2,1,1,5,2,2,1,2,1,2,1,1,1, 0.027120, 0.037356, 0.024100, 0.037356, 0.027120,buy
2019-03-15,1,1,0,0,2,2,1,2,2,1,1,2,1,1,1,1,0, 0.012410, 0.032377, 0.019152, 0.022959, 0.019152,buy
2019-03-16,3,0,2,1,2,1,2,2,1,2,2,2,2,2,1,1,2,-0.009262,-0.003191,-0.009376,-0.009422,-0.013102,sell
2019-03-17,1,4,0,0,2,1,1,3,2,2,2,2,1,1,1,0,2,-0.015136,-0.025182, 0.003137,-0.008314,-0.023707,sell
2019-03-18,1,2,4,1,3,0,2,2,1,1,3,1,3,2,0,2,3,-0.000916,-0.010924, 0.012970, 0.012970,-0.005177,buy
2019-03-19,1,1,2,0,3,0,3,1,1,1,2,0,3,1,1,1,2,-0.004960,-0.009783,-0.007129, 0.006841,-0.006632,sell
2019-03-20,2,1,1,3,1,0,2,2,0,2,2,1,2,1,1,1,2,-0.022016,-0.012720,-0.014025,-0.006866,-0.010643,sell
2019-03-21,0,2,1,2,1,0,2,1,1,1,2,1,1,1,1,1,1,-0.010968,-0.011166,-0.007088,-0.010652,-0.011166,sell
2019-03-22,1,0,3,0,1,1,3,2,0,2,2,2,2,0,1,1,2, 0.013650,-0.007455, 0.006389, 0.007810, 0.014504,buy
2019-03-23,0,2,2,1,1,2,2,1,1,2,1,2,1,1,2,0,2,-0.015953, 0.008535, 0.008558, 0.005579,-0.001843,sell
2019-03-24,2,2,0,1,2,1,1,2,1,1,2,2,1,1,1,1,2,-0.011596,-0.010065,-0.011011,-0.010044,-0.008225,sell
2019-03-25,3,0,1,1,0,2,1,2,1,0,2,1,1,1,3,1,1,-0.009173,-0.023263,-0.022629,-0.011484,-0.005718,sell
2019-03-26,0,1,0,0,2,1,1,1,1,1,0,2,1,0,3,0,0,-0.001733,-0.000380, 0.016800,-0.004395, 0.016705,buy
2019-03-27,1,0,1,0,1,1,2,2,2,1,1,1,0,0,3,1,1,-0.010835, 0.006540, 0.004062,-0.013965,-0.011046,sell
2019-03-28,0,1,0,0,1,2,2,1,1,0,1,2,0,1,2,1,0,-0.034223,-0.016811,-0.023440,-0.030776,-0.021469,sell
2019-03-29,1,0,0,0,2,3,3,0,1,1,1,2,2,0,2,1,1,-0.010949,-0.005752,-0.005752,-0.000162,-0.009839,sell
2019-03-30,1,0,0,0,2,4,3,1,2,1,1,2,1,1,2,1,1,-0.006728,-0.002855,-0.006728,-0.010916,-0.006107,sell
2019-03-31,0,0,0,0,2,5,2,0,1,2,0,2,2,1,1,0,1,-0.008150,-0.004217,-0.009123,-0.012162, 0.005909,sell
2019-04-01,0,0,0,0,2,4,2,1,1,1,1,1,2,1,2,0,1,-0.007683, 0.011307, 0.006278,-0.005527,-0.002388,sell
2019-04-02,0,0,0,0,1,3,0,0,0,0,0,2,1,1,2,1,0, 0.022724, 0.027322, 0.025377, 0.024172, 0.019631,buy
2019-04-03,0,0,0,0,0,2,1,1,0,1,0,2,1,0,2,0,0,-0.013360, 0.004573,-0.025167, 0.004573, 0.010507,sell
2019-04-04,0,0,0,0,2,1,2,0,1,0,1,1,1,0,2,1,1, 0.018408, 0.014923, 0.029473, 0.029525,-0.000858,buy
2019-04-05,1,0,0,0,2,2,1,1,0,1,1,2,2,1,1,1,0, 0.001920, 0.004602,-0.018210, 0.004602,-0.000453,buy
2019-04-06,1,0,0,0,3,2,1,0,1,1,1,2,1,0,1,1,1,-0.006602, 0.010554, 0.010183, 0.012825,-0.014980,buy
2019-04-07,0,1,0,0,2,2,3,0,1,1,1,1,1,1,0,1,1, 0.011576, 0.016620, 0.017116, 0.012501, 0.012501,buy
2019-04-08,1,0,1,0,2,3,4,0,2,1,0,2,2,1,2,0,2,-0.006428, 0.014900,-0.012999,-0.011471,-0.003380,sell
2019-04-09,0,1,0,0,1,2,3,0,1,0,1,1,2,1,2,0,1,-0.008349,-0.013188,-0.008349, 0.007194,-0.008092,sell
2019-04-10,0,0,1,1,0,2,2,3,0,2,0,2,2,1,2,1,0,-0.000178,-0.007966, 0.003384, 0.002350,-0.013881,buy
2019-04-11,0,0,0,0,1,1,2,3,1,1,1,1,1,0,2,0,1, 0.003214,-0.025701,-0.021891,-0.025566,-0.023860,sell
2019-04-12,2,0,1,1,0,1,1,2,0,2,1,1,2,1,0,1,0,-0.005605,-0.015143, 0.001362,-0.003755,-0.003937,sell
2019-04-13,2,3,1,0,1,0,2,2,1,3,1,1,1,1,1,1,1, 0.003320, 0.003385, 0.003686, 0.006754, 0.001819,buy
2019-04-14,2,3,3,0,1,0,2,2,1,4,1,1,2,2,0,1,1, 0.017628, 0.014446, 0.019448, 0.017214, 0.014762,buy
2019-04-15,3,1,3,0,1,0,0,1,1,2,0,0,1,2,1,1,1,-0.022036,-0.022036,-0.022036,-0.024870,-0.022036,sell
2019-04-16,1,2,0,1,1,0,0,3,0,2,1,1,1,2,1,0,0,-0.015391,-0.005785,-0.028719,-0.008854,-0.027922,sell
2019-04-17,0,0,2,3,2,0,0,2,1,2,0,0,0,2,2,1,1, 0.006081,-0.019558, 0.016232, 0.003634, 0.004560,buy
2019-04-18,1,0,1,1,2,0,0,1,1,0,1,1,1,1,1,0,1, 0.028842, 0.025691, 0.028700, 0.028139, 0.025044,buy
2019-04-19,0,2,3,2,2,0,1,1,2,1,1,1,1,2,2,1,1, 0.005034,-0.008474, 0.000263,-0.003918,-0.006858,sell
2019-04-20,1,2,2,0,2,1,1,0,2,1,1,1,1,1,1,1,1,-0.003852, 0.010158,-0.000329,-0.001352,-0.004216,sell
2019-04-21,2,1,2,0,3,1,1,0,2,1,0,0,2,2,2,1,1,-0.036397,-0.036187,-0.036187,-0.033887,-0.037962,sell
2019-04-22,2,2,0,1,2,1,0,1,2,0,1,1,1,2,2,0,2,-0.028483,-0.030160,-0.023564,-0.025482,-0.029678,sell
2019-04-23,0,2,0,0,3,0,0,1,1,1,0,1,1,2,2,0,1, 0.003447, 0.005098, 0.000269,-0.020818,-0.000672,sell
2019-04-24,2,0,0,0,2,0,0,3,2,0,0,0,0,2,2,1,2,-0.000124, 0.000298,-0.000495,-0.008458, 0.002000,sell
2019-04-25,0,0,1,0,2,0,1,0,1,1,1,1,1,1,0,0,1,-0.024114,-0.024114,-0.026123,-0.023337,-0.026314,sell
2019-04-26,0,1,0,0,2,1,2,2,1,1,1,1,0,2,1,1,1, 0.018434, 0.024423, 0.021917, 0.019947, 0.019248,buy
2019-04-27,1,0,0,0,3,2,2,1,1,1,1,1,1,2,0,1,1,-0.004190, 0.002256,-0.003324,-0.004369,-0.004369,sell
2019-04-28,1,0,0,0,4,3,1,0,1,1,1,2,1,1,0,1,2, 0.000302, 0.010021,-0.002256,-0.004988,-0.006905,sell
2019-04-29,0,0,0,0,5,1,3,0,1,0,1,1,1,2,1,1,2,-0.004650,-0.008320,-0.008320,-0.008320,-0.015104,sell
2019-04-30,0,0,0,0,4,2,2,3,0,1,2,2,2,2,1,1,2, 0.026792, 0.021861, 0.002710, 0.002710, 0.028926,buy
2019-05-01,0,0,0,0,2,1,1,2,1,1,1,1,1,1,1,0,1, 0.006250, 0.006014, 0.017534, 0.001888, 0.005906,sell
2019-05-02,1,0,0,0,2,0,1,2,0,1,1,1,2,1,0,1,2,-0.015653,-0.017240,-0.005395,-0.008558,-0.005525,sell
2019-05-03,2,0,0,0,2,1,2,1,0,2,2,3,1,0,1,0,1,-0.009283,-0.009977,-0.007021, 0.016636,-0.000905,buy
2019-05-04,1,1,0,0,3,2,0,0,1,2,1,2,0,1,1,0,2,-0.007389, 0.002745, 0.023906, 0.022539, 0.010870,buy
2019-05-05,1,0,1,0,4,1,1,1,1,1,1,2,2,1,0,1,1, 0.005326, 0.019855,-0.001200,-0.001200, 0.003152,sell
2019-05-06,0,1,0,0,2,2,1,1,1,0,0,1,2,0,1,1,1,-0.021094,-0.020611,-0.018593,-0.018303,-0.019828,sell
2019-05-07,0,0,1,1,2,2,2,2,0,1,1,3,2,1,2,1,1, 0.013860, 0.013227, 0.012566, 0.013860, 0.008436,buy
2019-05-08,1,0,0,1,1,2,1,2,2,2,1,1,1,1,2,0,0,-0.002866,-0.004976,-0.006386,-0.005857,-0.009936,sell
2019-05-09,2,0,1,1,1,1,1,3,1,2,0,2,2,1,1,1,1,-0.022641,-0.014667,-0.021622,-0.025215,-0.024633,sell
2019-05-10,2,2,1,1,2,0,0,2,2,3,1,1,1,0,1,1,0, 0.019934, 0.002231, 0.010085, 0.005048, 0.015160,buy
2019-05-11,3,3,2,0,0,1,1,1,2,3,2,1,1,1,0,0,1,-0.015876,-0.015265,-0.015876,-0.010127,-0.032805,sell
2019-05-12,3,3,2,0,0,1,2,1,2,1,3,0,2,1,1,1,1,-0.027994,-0.028702,-0.035837,-0.027505,-0.028702,sell
2019-05-13,1,4,2,1,0,1,1,0,1,0,2,1,1,0,2,1,2, 0.006532, 0.006972, 0.007974, 0.014836, 0.013013,buy
2019-05-14,2,1,3,1,0,1,1,2,0,1,3,1,1,1,2,1,1, 0.012815, 0.002311, 0.025068, 0.013431, 0.020471,buy
2019-05-15,0,1,2,1,1,2,2,0,2,0,2,2,0,1,1,0,1,-0.006800, 0.026314, 0.013157, 0.010390, 0.026314,buy
2019-05-16,2,0,2,2,1,2,3,1,1,1,2,3,2,1,1,1,2,-0.020176, 0.011774,-0.022141,-0.020010,-0.020010,sell
2019-05-17,2,2,2,2,2,3,2,0,3,2,3,3,1,0,2,1,1,-0.010291,-0.028034,-0.012219,-0.011743, 0.005597,sell
2019-05-18,1,2,2,1,2,1,2,0,2,2,2,2,1,1,1,0,1,-0.015909,-0.016109,-0.018494,-0.013476,-0.014780,sell
2019-05-19,1,2,3,1,1,2,0,0,2,1,1,1,1,2,2,1,1, 0.029996, 0.026896, 0.014188, 0.029609, 0.028638,buy
2019-05-20,1,3,0,0,2,0,0,1,1,2,0,1,1,1,2,1,1,-0.000128, 0.001362,-0.002468,-0.007174,-0.000799,sell
2019-05-21,2,1,1,1,1,0,0,1,2,1,1,0,0,2,1,1,0,-0.024994,-0.025984,-0.024763,-0.023096,-0.023109,sell
2019-05-22,1,3,0,0,3,0,2,0,1,2,1,1,2,2,1,1,0, 0.025014, 0.024074, 0.005990, 0.000717, 0.004319,sell
2019-05-23,1,1,0,0,3,1,1,2,1,1,1,1,2,2,2,0,1,-0.013121,-0.014314,-0.013563,-0.019340,-0.016831,sell
2019-05-24,1,1,1,0,2,3,2,2,2,1,2,1,1,1,2,1,1, 0.005006, 0.038127, 0.021152, 0.032322, 0.019130,buy
2019-05-25,0,1,0,0,2,2,2,0,1,1,1,1,1,0,0,0,2, 0.025100, 0.022148, 0.039022, 0.039774, 0.018619,buy
2019-05-26,1,0,0,0,1,3,1,1,1,0,1,0,1,1,1,0,2, 0.029634, 0.030658, 0.019327, 0.042222, 0.026455,buy
2019-05-27,1,0,0,0,1,2,2,1,0,1,1,1,1,0,1,2,1, 0.013974, 0.017499,-0.018870, 0.014474, 0.014474,buy
2019-05-28,0,0,0,0,2,2,1,1,0,1,0,0,1,0,1,2,1,-0.001152,-0.001152,-0.019670, 0.003421,-0.001152,sell
2019-05-29,0,0,1,0,2,2,2,2,1,0,1,2,1,1,2,2,0,-0.020501,-0.014152,-0.023598,-0.022564,-0.018362,sell
2019-05-30,2,0,2,1,3,3,1,2,1,3,0,3,3,1,1,2,1,-0.022236,-0.015806,-0.028878,-0.024901,-0.025641,sell
2019-05-31,1,1,2,1,3,3,2,1,2,3,1,3,2,1,2,1,1, 0.000930, 0.009603, 0.003006, 0.008668, 0.010405,buy
2019-06-01,2,0,2,1,1,2,3,0,2,3,1,2,2,1,0,1,0,-0.000609,-0.006418,-0.004666,-0.015680, 0.005591,sell
2019-06-02,1,1,1,0,2,2,2,0,2,1,1,0,2,0,1,0,2, 0.019327, 0.018694, 0.016880, 0.013329, 0.016921,buy
2019-06-03,0,0,1,1,1,2,2,1,1,1,1,1,1,1,1,0,2,-0.025335,-0.023547,-0.019033,-0.008831,-0.029057,sell
2019-06-04,0,0,1,1,1,1,3,2,1,1,0,1,1,0,2,1,2,-0.017966,-0.017501,-0.017490,-0.020209,-0.014896,sell
2019-06-05,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0, 0.012612, 0.009504, 0.012940, 0.013587, 0.012175,buy
2019-06-06,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,2, 0.006256,-0.000901, 0.007066, 0.002275, 0.002758,sell
2019-06-07,1,2,0,0,2,2,2,2,2,1,2,1,0,2,2,0,1, 0.017071, 0.036770, 0.037450, 0.036968, 0.020732,buy
2019-06-08,2,1,2,0,1,2,2,2,2,1,2,1,1,1,1,1,2,-0.018207, 0.002056, 0.001716, 0.009466, 0.002056,sell
2019-06-09,2,2,1,0,1,2,1,2,2,0,3,0,1,0,1,1,3,-0.024617,-0.022526,-0.022526,-0.018690,-0.010752,sell
2019-06-10,1,3,1,1,1,1,1,2,0,1,2,1,2,1,1,0,3,-0.021071, 0.015671,-0.021310, 0.014724, 0.024881,buy
2019-06-11,1,1,2,1,2,1,0,0,1,0,1,0,1,0,2,1,2, 0.006176, 0.008801,-0.018321, 0.008495, 0.006402,buy
2019-06-12,1,2,1,0,1,1,2,2,1,1,2,1,2,1,1,1,0, 0.011789, 0.006309,-0.012633, 0.008077, 0.006071,buy
2019-06-13,0,3,2,2,1,2,1,0,2,1,1,1,1,1,2,1,1,-0.011516,-0.016660,-0.007562,-0.007925,-0.016097,sell
2019-06-14,2,2,1,0,2,0,2,0,2,1,1,1,2,1,1,0,0, 0.012319, 0.007885, 0.009069, 0.004411, 0.033400,buy
2019-06-15,2,1,4,2,1,1,1,0,2,1,2,1,2,1,2,1,1, 0.010840, 0.010241, 0.013415, 0.011797, 0.013124,buy
2019-06-16,1,2,2,2,1,0,0,1,0,2,2,2,2,0,1,1,1, 0.004353, 0.004975, 0.005221, 0.009565, 0.002412,buy
2019-06-17,3,1,2,2,0,0,0,0,0,1,2,1,1,1,2,0,1,-0.015192,-0.015373,-0.015351, 0.009031,-0.012846,sell
2019-06-18,3,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.007903,-0.004858,-0.000421,-0.007797,-0.006799,sell
2019-06-19,0,1,1,1,1,0,1,0,0,1,2,1,1,1,0,1,0, 0.013972, 0.013972,-0.000377, 0.013972, 0.013489,buy
2019-06-20,0,1,1,0,0,2,1,2,1,1,1,1,0,1,1,1,1,-0.017259,-0.007518,-0.016893,-0.011124,-0.011017,sell
2019-06-21,1,1,1,0,2,1,1,0,1,1,2,1,1,1,0,1,0, 0.021125, 0.018471, 0.015441, 0.017686, 0.015220,buy
2019-06-22,1,0,2,1,1,1,2,1,1,1,2,1,2,1,1,0,1,-0.036088,-0.019530,-0.015133, 0.001510,-0.001651,sell
2019-06-23,0,1,1,1,1,1,2,3,1,2,1,1,2,0,1,1,1,-0.023546,-0.021006,-0.012420,-0.014054,-0.024049,sell
2019-06-24,1,0,1,1,0,4,1,3,0,2,1,2,2,0,2,1,2,-0.001267, 0.017118,-0.003218,-0.001999, 0.001939,sell
2019-06-25,0,0,1,1,2,2,0,2,1,1,0,1,1,1,2,0,2,-0.033424,-0.027168,-0.008797,-0.006014,-0.015181,sell
2019-06-26,1,0,0,0,1,2,1,2,0,1,0,2,1,0,1,1,1,-0.007808,-0.008195,-0.011603,-0.006170, 0.014031,sell
2019-06-27,0,2,0,0,1,3,2,1,1,2,1,1,0,1,2,1,1,-0.031267,-0.018208, 0.004782,-0.023953,-0.025818,sell
2019-06-28,1,1,1,0,1,3,2,0,1,2,0,2,1,1,1,1,2, 0.010470, 0.025207, 0.021577, 0.013058, 0.021964,buy
2019-06-29,1,3,1,0,1,3,2,0,1,2,1,2,2,1,0,1,1, 0.032380, 0.022716, 0.005934, 0.004822, 0.034799,buy
2019-06-30,0,3,0,0,3,1,1,0,1,1,1,1,1,1,1,0,1, 0.002069, 0.001574,-0.026109,-0.010654, 0.004316,sell
2019-07-01,0,2,1,1,1,3,0,1,0,2,2,2,1,0,1,1,1,-0.028446,-0.030035,-0.025029,-0.011162,-0.020816,sell
2019-07-02,0,2,0,0,2,0,2,1,1,1,2,1,0,1,1,1,1,-0.015686,-0.009420, 0.005604,-0.013010,-0.012963,sell
2019-07-03,1,2,1,1,1,0,0,0,0,2,1,2,1,0,0,0,0,-0.002406, 0.007329, 0.011356,-0.001739, 0.007009,buy
2019-07-04,2,3,0,0,3,0,0,3,2,1,2,2,0,1,2,1,1, 0.009955, 0.013816, 0.016527, 0.016598, 0.017826,buy
2019-07-05,2,2,2,0,3,2,0,1,2,1,2,2,1,2,1,2,0,-0.021331,-0.033806,-0.025010,-0.020930,-0.023381,sell
2019-07-06,3,2,1,0,3,1,1,2,3,0,3,1,1,1,2,2,1, 0.002677,-0.000116, 0.005151, 0.002800, 0.004953,buy
2019-07-07,3,3,0,1,2,1,2,3,2,1,3,2,1,1,3,1,2, 0.005204, 0.011218, 0.011341, 0.011938, 0.013752,buy
2019-07-08,1,2,2,1,2,0,2,3,3,0,3,1,0,0,3,2,2, 0.012822, 0.007890, 0.011955, 0.007764, 0.017023,buy
2019-07-09,1,1,2,0,0,0,2,4,2,1,1,2,1,1,2,0,1,-0.007074,-0.005309,-0.006472,-0.006472,-0.005780,sell
2019-07-10,2,2,1,1,0,1,1,3,3,1,2,2,0,0,3,1,0,-0.020955, 0.015941,-0.024991,-0.019605, 0.017714,sell
2019-07-11,4,2,0,1,1,0,1,0,2,1,1,2,1,1,0,1,1,-0.028609,-0.030800,-0.036635,-0.014789,-0.033925,sell
2019-07-12,1,4,1,0,0,1,1,0,2,0,0,1,1,1,1,1,1, 0.022407, 0.018331, 0.020956, 0.005790, 0.020481,buy
2019-07-13,2,2,3,0,1,0,1,1,1,1,1,2,1,1,1,1,2,-0.012364,-0.006306, 0.002695,-0.013818,-0.010442,sell
2019-07-14,0,5,2,0,1,0,1,1,0,2,1,2,1,1,1,0,2,-0.037729,-0.037729,-0.037944,-0.032578,-0.036683,sell
2019-07-15,2,2,2,1,0,0,1,1,1,2,1,1,1,0,1,0,2,-0.000908,-0.001216,-0.001352,-0.002649,-0.001919,sell
2019-07-16,1,2,1,3,1,0,2,0,0,3,0,2,2,1,0,1,2,-0.041732,-0.033789,-0.036272,-0.035123,-0.032707,sell
2019-07-17,1,1,1,2,0,2,1,1,1,3,0,2,1,1,1,0,0,-0.024548,-0.023379,-0.012772,-0.027113,-0.023352,sell
2019-07-18,1,1,1,2,2,1,2,2,2,2,1,2,2,0,1,1,1,-0.026442,-0.026156,-0.019541,-0.019482,-0.008325,sell
2019-07-19,1,1,2,0,1,2,0,0,1,1,0,2,1,1,0,1,0,-0.017620,-0.005960,-0.015236,-0.006103,-0.015786,sell
2019-07-20,1,3,1,0,1,1,1,0,1,1,1,1,1,2,1,1,0, 0.013884, 0.010030, 0.009952, 0.011851, 0.014960,buy
2019-07-21,1,2,1,0,0,1,2,1,0,2,1,1,1,2,1,1,1, 0.004427, 0.001926, 0.001841,-0.001814, 0.003299,sell
2019-07-22,1,2,0,0,1,1,0,0,1,1,1,0,0,2,1,0,1,-0.006161,-0.006447, 0.016156,-0.004550,-0.005042,sell
2019-07-23,2,0,0,0,3,0,0,1,1,1,1,1,1,0,1,1,1,-0.007707,-0.012767,-0.013656,-0.007947,-0.022641,sell
