Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.13,0.08,0.17,0,0,1.69,0,0.77,0.08,1.57,0.09,0,2.01,1.1,-0.0140523,-0.0093965,-0.0095528,-0.0114062,-0.00953633,sell
2010-05-29,1.73,0.27,0.23,0,0,4.15,0,0.97,0.25,3.4,0.15,0,2.98,1.72,-0.0126534,-0.0112015,-0.0126534,-0.0096512,-0.01265337,sell
2010-05-30,2.7,0.91,0.34,0,0,3.15,0,1.18,0.89,0.58,0.21,0,5.17,2.71, 0.0207679, 0.0217825, 0.0217419, 0.0225666, 0.02113159,buy
2010-05-31,3.22,3.12,0.48,0,0,0.33,0,1.47,3.02,0.79,0.37,0,2.53,3.34, 0.0029310, 0.0066451, 0.0064087, 0.0100357, 0.00976126,buy
2010-06-01,0.36,0.48,0.68,0,0,0.73,0,1.86,0.09,1.07,0.78,0,2.98,0.78,-0.0029874, 0.0238456, 0.0138685, 0.0182123, 0.01453323,buy
2010-06-02,0.53,1.58,0.98,0,0,1.56,0,2.33,0.17,1.46,1.97,0,3.55,1.61, 0.0043509, 0.0171421, 0.0179579, 0.0194545, 0.01106075,buy
2010-06-03,0.83,2.92,1.42,0,0,2.97,0,2.97,0.33,2.01,3.46,0,4.24,3.03, 0.0050021, 0.0050021, 0.0050021, 0.0192015, 0.00523728,buy
2010-06-04,1.32,0,2.08,0,0,0,0,3.72,0.62,2.74,0.74,0,5.14,0.07,-0.0253443,-0.0233646,-0.0226890,-0.0226890,-0.02066288,sell
2010-06-05,2.15,0,3.04,0,0,0,0,4.8,1.19,3.79,1.01,0,6.34,0.09,-0.0241630,-0.0231693,-0.0222166,-0.0221527,-0.02260439,sell
2010-06-06,3.58,0,4.48,0,0,0,0.03,5.84,2.26,5.22,1.39,0,7.64,0.1,-0.0279951,-0.0267674,-0.0268390,-0.0269560,-0.02711205,sell
2010-06-07,4.83,0,6.08,0,0,0,0.18,3.03,3.08,6.03,1.92,0,5.96,0.12,-0.0113563,-0.0113563,-0.0110702,-0.0112666,-0.00898526,sell
2010-06-08,2.61,0,0.57,0,0,0,0.68,0.07,0.57,0.33,2.68,0,3.35,0.14, 0.0176671, 0.0157937, 0.0011403, 0.0178530, 0.01529162,buy
2010-06-09,3.2,0,3.06,0,0,0,2.74,0.11,3.02,1.29,3.28,0,1.49,0.19, 0.0036356, 0.0025999, 0.0211966, 0.0206476, 0.01750629,buy
2010-06-10,0.42,0,0.32,0.35,0,0,5.87,0.19,0.16,3,0.56,0,3.33,0.29,-0.0025013, 0.0005335, 0.0005335,-0.0008407, 0.00696842,buy
2010-06-11,0.81,0,1.33,0.35,0,0,0,0.46,0.54,0.13,1.41,0,0.52,0.57, 0.0235724, 0.0134039, 0.0060942, 0.0176479, 0.01331079,buy
2010-06-12,1.65,0,4.82,0.35,0,0,0,1.34,1.85,0.32,3.93,0,0.84,1.48,-0.0182863,-0.0252491,-0.0201676,-0.0191991,-0.01916545,sell
2010-06-13,3.57,0,2.99,0.37,0,0,0,3.06,2.97,0.82,1.56,0,1.72,3.23, 0.0182900, 0.0125530, 0.0009479, 0.0128231, 0.01213137,buy
2010-06-14,7.35,0,0.11,0.41,0.02,0,0,0.16,0.05,2.1,2.55,0,3.33,0.38, 0.0068967, 0.0010163, 0.0107242,-0.0058366, 0.01355649,buy
2010-06-15,6,0,0.32,0.49,0.04,0,0,0.2,0.13,3,3.5,0,0.38,0.45, 0.0108358, 0.0035945, 0.0133607, 0.0131818, 0.01496022,buy
2010-06-16,0,0,0.93,0.74,0.07,0,0,0.26,0.38,0.02,1.13,0,0.4,0.56, 0.0193047, 0.0076451,-0.0073857, 0.0216924, 0.00698330,buy
2010-06-17,0,0,2.7,1.45,0.15,0,0,0.37,1.08,0.04,2.93,0,0.47,0.72, 0.0019422,-0.0040354,-0.0042646, 0.0014094, 0.00076102,sell
2010-06-18,0,0,2.95,3.35,0.3,0,0,0.58,2.97,0.09,3.21,0,0.61,0.96, 0.0068640, 0.0086000, 0.0068809, 0.0086193, 0.00759134,buy
2010-06-19,0,0,0,0.4,0.6,0,0,1.01,0,0.19,0.31,0,0.91,1.37, 0.0157111, 0.0169966, 0.0145200, 0.0178002, 0.01178253,buy
2010-06-20,0,0.06,0,0.43,1.21,0,0,1.96,0.06,0.41,0.36,0,1.62,2.1, 0.0050103, 0.0124250, 0.0128477, 0.0103843, 0.00726506,buy
2010-06-21,0,0.2,0,0.57,2.42,0,0,4.09,0.26,0.88,0.48,0,3.24,3.46,-0.0230078,-0.0084473,-0.0064431,-0.0239764,-0.02307109,sell
2010-06-22,0,0.69,0,1.14,2.95,0,0,5.28,1.15,1.89,0.67,0,3.4,4.15,-0.0249237,-0.0048464,-0.0148261,-0.0288637,-0.02763006,sell
2010-06-23,0,2.38,0,3.98,0,0,0,3.58,5.25,3.02,1.08,0,0.59,1.38,-0.0018480,-0.0124996,-0.0124996,-0.0124996, 0.01007157,sell
2010-06-24,0,3.16,0,1.92,0,0,0,1.43,2.95,0.22,2.01,0.06,1.33,1.61,-0.0074845, 0.0000637,-0.0072926,-0.0129115,-0.00729259,sell
2010-06-25,0,0.6,0,3.66,0,0.02,0,4.62,0,1.27,3.8,0.2,3.81,1.85, 0.0140716, 0.0156635, 0.0142756, 0.0110148, 0.00227058,buy
2010-06-26,0,1.63,0,1.98,0,0.02,0.02,3.59,0,3.25,2.2,0.57,1.75,2.16, 0.0052250, 0.0087831, 0.0088368, 0.0086968, 0.01133534,buy
2010-06-27,0,3.88,0,3.42,0,0.02,0.05,0.68,0,0.72,3.79,1.67,3.47,2.54,-0.0076920,-0.0007436,-0.0110150, 0.0054923,-0.00800956,sell
2010-06-28,0,2.32,0,0.5,0,0.03,0.12,0.75,0,1.87,1.2,3,0.5,2.99, 0.0101541, 0.0090676, 0.0070488, 0.0083256, 0.00780976,buy
2010-06-29,0,4.27,0,0.51,0,0.03,0.44,0.81,0,2.97,2.11,0.03,0.51,3.44,-0.0193072,-0.0193072,-0.0165152,-0.0193072,-0.02455100,sell
2010-06-30,0,2.95,0,0.54,0,0.04,1.86,0.9,0,0,3.85,0.04,0.54,1.86,-0.0083049,-0.0130129,-0.0183352,-0.0077370,-0.01983315,sell
2010-07-01,0.06,0,0,0.56,0,0.05,3.15,0.98,0.06,0,0.98,0.05,0.56,3.15, 0.0192263,-0.0049663, 0.0191537,-0.0049663, 0.00796491,sell
2010-07-02,0.19,0,0,0.58,0,0.06,0.32,1.05,0.19,0,1.05,0.06,0.58,0.32,-0.0100651,-0.0100651,-0.0132299,-0.0101859,-0.01104783,sell
2010-07-03,0.62,0,0,0.61,0,0.07,0.52,1.15,0.62,0,1.15,0.07,0.61,0.52,-0.0148838,-0.0148838,-0.0166935,-0.0124570,-0.01687572,sell
2010-07-04,2.03,0,0.11,0.64,0,0.08,0.84,1.23,2.14,0,1.23,0.08,0.64,0.84, 0.0026071, 0.0042540,-0.0012856, 0.0041870, 0.00168905,buy
2010-07-05,3,0,0.85,0.68,0,0.09,1.37,1.34,3.83,0,1.34,0.09,0.7,1.37,-0.0056190,-0.0031949, 0.0100174,-0.0029070,-0.00543608,sell
2010-07-06,0.01,0,2.94,0.71,0,0.13,2.2,1.42,2.89,0,1.42,0.11,0.77,2.22,-0.0051909,-0.0178009,-0.0217214,-0.0195950,-0.00124242,sell
2010-07-07,0.09,0,0.16,0.75,0,0.22,2.97,1.52,0,0.02,1.52,0.13,0.98,3.06, 0.0178329, 0.0068313, 0.0165214, 0.0068313, 0.00507823,buy
2010-07-08,0.58,0,0.43,0.79,0,0.51,0,1.64,0.01,0.1,1.65,0.15,1.68,0.36,-0.0251780,-0.0256756,-0.0256756,-0.0250159,-0.01611074,sell
2010-07-09,3.2,0,1.34,0.85,0,1.58,0,1.76,0.03,0.41,1.96,0.17,4.75,1.41,-0.0029177, 0.0017747, 0.0112364, 0.0112364, 0.00005448,buy
2010-07-10,4.71,0,4.18,0.9,0,3.15,0,1.9,0.11,1.88,2.96,0.2,6.74,2.95, 0.0178560, 0.0184045, 0.0169010, 0.0168102, 0.01029345,buy
2010-07-11,3.46,0.12,6.86,0.95,0,0.23,0,2.09,0.37,3.74,5.4,0.23,3.95,0.02,-0.0034744, 0.0033103,-0.0033157,-0.0035484,-0.00102373,buy
2010-07-12,1.34,0.69,2.4,1.02,0,0.27,0,2.29,1.27,2.03,3.39,0.27,1.02,0.03,-0.0077620,-0.0073111,-0.0043535,-0.0043535, 0.00033441,sell
2010-07-13,3,2.97,4.01,1.1,0,0.31,0,2.62,4.38,3,5.17,0.31,1.1,0.05, 0.0013787, 0.0038320, 0.0038320, 0.0013787, 0.00854396,buy
2010-07-14,0,0.02,2.67,1.17,0,0.36,0,3.13,3.44,0,2.28,0.36,1.19,0.08,-0.0176600,-0.0138220,-0.0165019,-0.0141590,-0.01191432,sell
2010-07-15,0,0.08,2.97,1.25,0,0.41,0,4.02,4.47,0,2.38,0.41,1.33,0.14,-0.0145888,-0.0127432,-0.0111316,-0.0131119,-0.00951065,sell
2010-07-16,0,0.42,0,1.34,0,0.47,0,5.57,2.84,0.03,2.49,0.47,1.73,0.24,-0.0249618,-0.0275533,-0.0197444,-0.0272552,-0.02496183,sell
2010-07-17,0.03,2.03,0,1.46,0.04,0.55,0,5.99,3,0.14,2.71,0.55,3.26,0.44,-0.0181383,-0.0222927,-0.0180103,-0.0159955,-0.01693702,sell
2010-07-18,0.06,4.06,0,1.56,0.11,0.62,0,3.34,0,0.61,3.22,0.62,4.54,0.76, 0.0072523, 0.0082325, 0.0234193, 0.0076207, 0.00575990,buy
2010-07-19,0.27,4.92,0,1.7,0.33,0.71,0,3.87,0.12,2.6,5.11,0.71,1.85,1.41, 0.0199155, 0.0125037, 0.0091811, 0.0222261, 0.00900175,buy
2010-07-20,0.93,5.87,0.02,1.85,0.91,0.8,0,4.64,0.54,2.95,5.84,0.8,2.21,2.68, 0.0260948, 0.0174384, 0.0062528, 0.0267859, 0.00218651,buy
2010-07-21,3.31,0,0.06,2.02,2.47,0.92,0,5.88,2.4,0.06,3.02,0.92,2.87,5.39,-0.0293861, 0.0114496,-0.0008493, 0.0078679, 0.00846470,buy
2010-07-22,5.15,0,0.14,2.22,2.97,1.03,0,6.02,2.97,0.15,3.16,1.03,4.25,5.97,-0.0147831, 0.0133229, 0.0039970, 0.0137923, 0.01219701,buy
2010-07-23,3.32,0,0.34,2.44,0,1.17,0,3.12,0,0.35,3.46,1.17,5.41,0, 0.0136042,-0.0102522, 0.0008934, 0.0174176, 0.01097032,buy
2010-07-24,0.82,0.06,0.87,2.71,0,1.32,0,3.18,0.06,0.82,4,1.31,2.76,0.01, 0.0002312,-0.0034320,-0.0049657,-0.0108033, 0.01092971,sell
2010-07-25,1.92,0.15,2.13,3.04,0.02,1.49,0,3.29,0.22,1.94,5.16,1.49,3.21,0.02, 0.0166481, 0.0119939, 0.0024650, 0.0167284, 0.01996672,buy
2010-07-26,3,0.38,3.71,3.43,0.03,1.68,0,0.45,0.58,3.03,3.3,1.67,4.06,0.06, 0.0252251, 0.0222725, 0.0146578, 0.0200872, 0.02232315,buy
2010-07-27,0.16,0.94,2.4,0.75,0.04,1.87,0,0.86,1.51,0.21,0.45,1.86,2.94,0.08,-0.0185202,-0.0125661,-0.0057659,-0.0118191,-0.01181910,sell
2010-07-28,0.54,2.36,3.48,1.33,0.06,2.12,0,1.95,3.95,0.62,0.9,2.09,4.4,0.15,-0.0011792,-0.0134105,-0.0137402,-0.0013547,-0.01019149,sell
2010-07-29,1.76,2.95,1.71,2.32,0.08,2.39,0,6.38,5.95,1.86,5.14,2.34,2.38,0.23,-0.0107747,-0.0207632,-0.0183987,-0.0118094,-0.01855623,sell
2010-07-30,2.97,0,2.95,3.29,0.11,2.68,0,3.52,0,3.22,6.49,2.58,3.23,0.38, 0.0153286, 0.0166641, 0.0036167, 0.0200699, 0.01928643,buy
2010-07-31,0,0,0,0.54,0.14,3.04,0,3.79,0,0.47,3.79,2.86,0.28,0.61,-0.0101112,-0.0049208,-0.0046658,-0.0021419,-0.00550331,sell
2010-08-01,0,0.02,0,0.95,0.17,3.47,0,4.19,0,0.82,4.19,3.14,0.37,1,-0.0061510, 0.0041417, 0.0039798, 0.0066886, 0.00178886,buy
2010-08-02,0,0.04,0,1.7,0.2,3.78,0,4.92,0,1.48,4.92,3.2,0.48,1.62, 0.0005473, 0.0081616, 0.0099053, 0.0097998, 0.01131411,buy
2010-08-03,0,0.1,0,3.02,0.23,1.2,0,6.1,0,2.64,6.1,0.23,0.7,2.61, 0.0171110, 0.0170809, 0.0039860, 0.0045895,-0.00004765,sell
2010-08-04,0,0.29,0,3.74,0.26,1.87,0,3.57,0,3.04,3.59,0.26,1.19,4.25, 0.0075404, 0.0157258, 0.0101910, 0.0093481,-0.00200786,buy
2010-08-05,0,0.69,0,1.55,0.27,2.89,0,0.7,0,0.16,0.74,0.27,2.27,5.86, 0.0000050, 0.0092252, 0.0016338, 0.0066909, 0.01552215,buy
2010-08-06,0,1.65,0,3.3,0.28,3,0,0.87,0,0.34,0.97,0.28,4.74,3, 0.0062618, 0.0063759, 0.0119227, 0.0020344, 0.00765351,buy
2010-08-07,0.03,3.53,0,5.06,0.28,0,0,1.23,0.03,0.83,1.48,0.28,7.75,0,-0.0154665,-0.0142602,-0.0053821,-0.0129975,-0.01546177,sell
2010-08-08,0.06,1.27,0,3.65,0,0,0,1.96,0.06,1.99,2.55,0,2.58,0, 0.0073145,-0.0040099,-0.0100509,-0.0099048,-0.00990479,sell
2010-08-09,0.14,3.09,0,6.19,0,0,0,3.65,0.14,4.89,5.07,0,3.22,0, 0.0089672, 0.0038051, 0.0025000, 0.0025000, 0.00062533,buy
2010-08-10,0.33,5.97,0,3.44,0,0,0,4.39,0.33,6.41,7.39,0,0.26,0, 0.0228074, 0.0141026, 0.0112919, 0.0184352, 0.00255022,buy
2010-08-11,0.75,0,0,0.78,0,0,0,1.76,0.79,0.78,1.72,0,0.26,0,-0.0083941,-0.0069351,-0.0065682, 0.0005114,-0.00961595,sell
2010-08-12,1.74,0,0,1.27,0,0,0,2.24,1.81,1.27,2.17,0,0.27,0,-0.0078347,-0.0078347,-0.0088985, 0.0015374,-0.00961922,sell
2010-08-13,2.97,0,0,2.04,0,0,0,2.94,3.08,2.04,2.83,0,0.28,0, 0.0108167, 0.0104174, 0.0035184, 0.0107808, 0.00967409,buy
2010-08-14,0,0,0,2.97,0,0,0,3.95,0.17,2.97,3.78,0,0.29,0, 0.0021531, 0.0020145,-0.0004754, 0.0015785, 0.00281362,buy
2010-08-15,0,0,0,0,0,0,0,4.92,0.24,0,4.68,0,0.31,0,-0.0110055,-0.0109915,-0.0191789,-0.0052252,-0.01100552,sell
2010-08-16,0,0,0.01,0,0,0,0,2.18,0.33,0,1.85,0,0.33,0, 0.0160418, 0.0126144, 0.0140395, 0.0147941, 0.01424604,buy
2010-08-17,0,0,0.04,0,0,0,0,2.47,0.41,0,2.06,0,0.37,0, 0.0105549, 0.0093990, 0.0093990, 0.0124335, 0.01008683,buy
2010-08-18,0,0,0.09,0,0,0,0,2.79,0.47,0,2.32,0,0.44,0,-0.0060877,-0.0101801,-0.0101801, 0.0119478,-0.00608767,sell
2010-08-19,0,0,0.24,0,0,0,0,3.06,0.5,0.03,2.56,0,0.58,0,-0.0149800,-0.0168442,-0.0184777, 0.0037546,-0.01498001,sell
2010-08-20,0.03,0,0.59,0,0,1.31,0,3.34,0.5,0.07,2.87,1.31,0.9,0,-0.0055310,-0.0121054,-0.0104427,-0.0176487,-0.01044269,sell
2010-08-21,0.07,0,1.42,0,0,1.32,0,3,0,0.17,3.07,1.32,1.65,0,-0.0030172,-0.0109305,-0.0068020,-0.0066832,-0.00935738,sell
2010-08-22,0.18,0,3.4,0,0,1.33,0.02,0,0.02,0.43,0.18,1.33,3.4,0,-0.0167305,-0.0165408, 0.0005243,-0.0138584,-0.01560083,sell
2010-08-23,0.42,0,1.1,0,0,1.37,0.06,0,0.06,1.1,0.42,1.37,0.45,0,-0.0136314,-0.0206299,-0.0189301,-0.0053986,-0.00254289,sell
2010-08-24,1.01,0,2.84,0,0.02,1.42,0.12,0,0.12,2.84,1.01,1.42,0.47,0.02,-0.0219321,-0.0217452,-0.0217452,-0.0131785,-0.02115545,sell
2010-08-25,2.4,0,2.95,0,0.02,1.48,0.24,0,0.24,2.95,2.4,1.48,0.5,0.02,-0.0202409,-0.0238987,-0.0228987,-0.0212593,-0.02240215,sell
2010-08-26,2.97,0,0,0,0.04,1.56,0.47,0,0.47,0,2.97,1.56,0.53,0.04,-0.0260626,-0.0260977,-0.0243181,-0.0181168,-0.02652940,sell
2010-08-27,0,0,0,0,0.06,1.65,0.91,0,0.91,0,0,1.65,0.57,0.06,-0.0233672,-0.0145886,-0.0206216,-0.0294039,-0.02228815,sell
2010-08-28,0,0,0,0,0.09,1.76,1.78,0,1.78,0,0,1.76,0.6,0.09,-0.0105128, 0.0050342,-0.0059163,-0.0234913,-0.01546759,buy
2010-08-29,0,0,0,0,0.16,1.89,3.3,0,3.3,0,0,1.89,0.65,0.16,-0.0044584, 0.0012780,-0.0052289,-0.0047955,-0.00885335,sell
2010-08-30,0,0,0,0,0.31,2.06,0.53,0,0.53,0,0,2.06,0.69,0.31,-0.0118767,-0.0078404,-0.0090621,-0.0167313,-0.00955639,sell
2010-08-31,0,0,0,0,0.67,2.28,0.84,0,0.84,0,0,2.32,0.74,0.67,-0.0005253, 0.0121019, 0.0052756,-0.0175654,-0.00113638,buy
2010-09-01,0,0,0.04,0,1.8,2.53,1.33,0,1.33,0,0,2.73,0.83,1.8,-0.0027238, 0.0090048, 0.0094652,-0.0203286,-0.00448127,buy
2010-09-02,0,0,0.09,0,3.66,2.79,2.14,0,2.14,0,0,3.93,0.94,3.66,-0.0060965,-0.0086843,-0.0025664,-0.0186514,-0.02494126,sell
2010-09-03,0,0,0.26,0,1.06,3,2.97,0,2.97,0.06,0,5.92,1.11,1.06, 0.0172911, 0.0172911, 0.0233948, 0.0111613, 0.01741249,buy
2010-09-04,0,0,0.57,0,1.61,0,0.02,0,0,0.14,0.02,0,1.41,1.61, 0.0174895, 0.0131113, 0.0200279, 0.0193092, 0.01422622,buy
2010-09-05,0,0,1.26,0,2.42,0,0.04,0,0,0.32,0.04,0,2,2.42,-0.0091568,-0.0113744,-0.0084418,-0.0130202,-0.01087992,sell
2010-09-06,0.03,0,2.7,0,3,0,0.08,0,0,0.74,0.11,0,3.1,3,-0.0136792,-0.0116594,-0.0036887,-0.0021584,-0.00893969,sell
2010-09-07,0.06,0,4.75,0,0,0,0.15,0,0,1.65,0.21,0,4.32,0, 0.0064483,-0.0035345,-0.0035466, 0.0056299,-0.00362555,sell
2010-09-08,0.11,0,3.24,0,0,0,0.3,0.02,0,3.05,0.41,0,1.53,0,-0.0036026,-0.0031141,-0.0177347, 0.0020255,-0.00248507,buy
2010-09-09,0.17,0,0.53,0,0,0,0.6,0.02,0,0.17,0.77,0,1.81,0, 0.0109864,-0.0055815,-0.0030505,-0.0029243,-0.00305053,sell
2010-09-10,0.23,0,1,0,0,0.05,1.18,0.03,0,0.34,1.41,0,2.24,0.05, 0.0061675,-0.0010211,-0.0050006, 0.0002984, 0.00029839,sell
2010-09-11,0.28,0,1.96,0,0,0.09,2.24,0.09,0.04,0.74,2.52,0,2.95,0.09,-0.0001207, 0.0037051,-0.0076790,-0.0011359,-0.00056378,sell
2010-09-12,0.3,0,3.78,0,0,0.15,3.05,0.15,0.09,1.46,3.35,0,4.2,0.15,-0.0230006,-0.0219143,-0.0228772,-0.0230006,-0.01742284,sell
2010-09-13,0.3,0,5.84,0,0,0.25,0.14,0.25,0.19,2.9,0.44,0,4.99,0.23, 0.0131630, 0.0045208,-0.0003317, 0.0098406, 0.00018618,buy
2010-09-14,0,0,2.97,0,0,0.33,0.25,0.45,0.39,3.01,0.25,0,2.2,0.29, 0.0086641,-0.0059217,-0.0143271,-0.0061006,-0.00610062,sell
2010-09-15,0,0,0,0.02,0,0.38,0.46,0.83,0.77,0.05,0.46,0,2.43,0.32, 0.0087942, 0.0013141, 0.0013141, 0.0017361, 0.00264285,buy
2010-09-16,0,0,0,0.07,0,0.41,0.85,1.57,1.49,0.1,0.83,0,2.66,0.35,-0.0091700,-0.0000488,-0.0066068,-0.0092370,-0.00923698,sell
2010-09-17,0,0,0,0.19,0,0.12,1.53,3.05,2.96,0.19,1.51,0,2.95,0.02,-0.0140364,-0.0027198,-0.0056837,-0.0165856,-0.01552606,sell
2010-09-18,0,0,0,0.49,0,0.17,2.75,3.26,3.17,0.37,2.72,0,3.35,0.03,-0.0099073,-0.0009937, 0.0027284,-0.0121356,-0.01036571,sell
2010-09-19,0,0,0,1.27,0,0.24,3.04,0.34,0.24,0.84,3,0,3.77,0.04,-0.0166902,-0.0176494,-0.0155834,-0.0154892,-0.01559994,sell
2010-09-20,0,0.05,0,3.31,0,0.33,0.05,0.48,0.33,2.06,0.04,0,1.74,0.05, 0.0175011,-0.0022384, 0.0119419, 0.0119419, 0.00419986,buy
2010-09-21,0,0.09,0,5.95,0,0.43,0.07,0.68,0.43,3.33,0.09,0,3.3,0.07, 0.0158312,-0.0109531, 0.0133409, 0.0181300, 0.01174121,buy
2010-09-22,0,0.14,0,0,0,0.58,0.09,0.98,0.58,0.53,0.21,0,0.38,0.09,-0.0036293,-0.0001377,-0.0030480,-0.0023543,-0.00362927,sell
2010-09-23,0,0.24,0.02,0,0,0.73,0.12,1.52,0.73,0.77,0.5,0,0.51,0.12, 0.0093476, 0.0101127, 0.0094055, 0.0079873, 0.01128454,buy
2010-09-24,0,0.39,0.07,0,0,0.9,0.15,2.57,0.9,1.13,1.2,0,0.7,0.15, 0.0211061, 0.0242380, 0.0248469, 0.0191797, 0.01292159,buy
2010-09-25,0,0.64,0.12,0,0,1.08,0.2,4.68,1.08,1.68,2.84,0,0.92,0.2,-0.0116338,-0.0146206,-0.0081929,-0.0116086,-0.01410106,sell
2010-09-26,0,1.05,0.21,0,0,1.29,0.26,5.41,1.29,2.45,2.97,0,1.27,0.26, 0.0068001,-0.0027670,-0.0037706,-0.0034934, 0.00353256,sell
2010-09-27,0,1.64,0.37,0,0.05,1.48,0.33,3.31,1.48,3.6,0.02,0,1.72,0.38,-0.0068861, 0.0026477,-0.0011381, 0.0060836,-0.00328893,sell
2010-09-28,0,2.54,0.63,0.02,0.14,1.69,0.43,4.39,1.71,5.22,0.02,0,2.34,0.57,-0.0103157,-0.0049602,-0.0047439, 0.0046650,-0.00537202,sell
2010-09-29,0,3.83,1.1,0.15,0.45,1.89,0.54,1.84,1.97,3.62,0.03,0.03,3.22,0.96, 0.0092273, 0.0159342, 0.0131088, 0.0202762, 0.00878806,buy
2010-09-30,0,5.52,1.91,0.8,1.29,2.13,0.7,2.55,2.4,5.91,0.06,0.05,4.58,1.94,-0.0010623, 0.0119664,-0.0006340,-0.0048528,-0.00063398,sell
2010-10-01,0,4.19,3.35,3.99,3.05,2.35,0.88,4.02,3.43,7.35,0.07,0.1,7.1,3.83,-0.0092406,-0.0017677,-0.0091354,-0.0114930,-0.00870740,sell
2010-10-02,0,6.25,4.39,2.95,0.2,1.07,1.15,6.02,3.99,5.94,0.21,0.2,10.62,1.13,-0.0115889,-0.0007880,-0.0114334,-0.0116932,-0.01143344,sell
2010-10-03,0,4.89,2.36,0,0.4,1.58,1.47,0.39,1.51,0,0.56,0.4,7.25,1.44,-0.0138800,-0.0049741,-0.0064913,-0.0108986,-0.01293857,sell
2010-10-04,0,5.81,2.97,0,0.85,2.32,1.87,1.87,2.22,0,2.11,0.85,8.78,1.82,-0.0075219,-0.0016975,-0.0068209,-0.0068209,-0.01001947,sell
2010-10-05,0,3,0,0,1.87,3.16,2.38,2.97,3,0,3.32,1.87,3,2.3, 0.0162834, 0.0172916, 0.0099981, 0.0128361, 0.01215697,buy
2010-10-06,0,0,0,0,3,0.26,3.02,0,0,0,0.53,3,0,2.89,-0.0112710,-0.0035291,-0.0040870,-0.0144581,-0.01476217,sell
2010-10-07,0,0,0,0,0,0.45,3.21,0,0,0,0.83,0,0,3, 0.0082345,-0.0056440,-0.0061317,-0.0060505,-0.01560876,sell
2010-10-08,0,0,0,0,0,0.73,0.33,0,0,0,1.27,0,0,0, 0.0073797, 0.0063989, 0.0084851, 0.0073797,-0.00531823,buy
2010-10-09,0,0,0,0,0,1.34,0.52,0,0,0,2.13,0,0,0, 0.0062983, 0.0068691, 0.0075505, 0.0062983,-0.00275336,buy
2010-10-10,0,2.42,0,0,0,2.44,0.81,0,0,0,3.59,0.05,2.42,0, 0.0109833, 0.0074551, 0.0081955, 0.0110626, 0.00353461,buy
2010-10-11,0,2.62,0,0,0,2.97,1.29,0,0,0,4.69,0.11,2.62,0, 0.0101458, 0.0043622, 0.0067365, 0.0097061,-0.00096167,buy
2010-10-12,0,3.41,0,0,0,0,2.03,0,0,0.46,2.58,0.21,2.95,0,-0.0090382,-0.0068467,-0.0083990,-0.0057241,-0.00520875,sell
2010-10-13,0.02,3.5,0.03,0,0,0,3,0,0,0.55,3.69,0.41,3,0,-0.0049524,-0.0015233,-0.0048812,-0.0015233,-0.00167394,sell
2010-10-14,0.04,0.56,0.11,0,0,0,0,0,0,0.71,0.87,0.79,0,0,-0.0088545,-0.0016148, 0.0004168, 0.0016295,-0.00418686,sell
2010-10-15,0.08,0.66,0.35,0,0,0,0,0,0,1.09,1.12,1.5,0,0,-0.0111294,-0.0059307,-0.0009408,-0.0063469,-0.00675473,sell
2010-10-16,0.18,0.82,1.33,0,0,0,0,0,0,2.17,1.42,2.84,0.16,0, 0.0138901, 0.0138901, 0.0065662, 0.0138610, 0.01386100,buy
2010-10-17,0.36,1.05,5,0,0,0,0,0,0,5.86,1.82,3,0.55,0,-0.0065330,-0.0141568,-0.0143648,-0.0086756,-0.00876382,sell
2010-10-18,0.73,1.38,7.88,0,0,0,0,0,0,7.96,2.32,0,2.03,0.03,-0.0026775, 0.0046475,-0.0032900, 0.0026367,-0.00218754,buy
2010-10-19,1.5,1.9,4.14,0,0,0,0.05,0,0.05,3.26,2.97,0,4.28,0.07,-0.0051965,-0.0069217,-0.0174365,-0.0272560,-0.01448149,sell
2010-10-20,3.04,2.7,2.87,0,0,0,0.36,0,0.16,5.45,3.2,0,3.16,0.16, 0.0011335,-0.0120749,-0.0085606,-0.0326854,-0.00984511,buy
2010-10-21,3.48,3.36,2.97,0,0,0,1.46,0,0.56,6.3,0.9,0,3.51,0.42, 0.0020784,-0.0167680, 0.0029841,-0.0255255,-0.01454140,buy
2010-10-22,0.99,0.63,0,0,0,0,4.85,0,1.82,0.58,3.03,0,1.04,1.07,-0.0033187,-0.0066268,-0.0033187,-0.0033187, 0.01291259,sell
2010-10-23,1.92,1.08,0,0,0,0,3.44,0,3.16,1,0.28,0,2,2.8,-0.0069111,-0.0073079,-0.0061171,-0.0038666,-0.00391448,sell
2010-10-24,3,2.12,0,0,0.02,0,0.97,0,0.32,1.96,0.67,0,3.16,3.37, 0.0120102, 0.0061408, 0.0164359, 0.0124802, 0.01114645,buy
2010-10-25,0,4.32,0,0,0.04,0,2.18,0,0.66,4.01,1.56,0.04,0.31,1.05, 0.0083149, 0.0036988, 0.0044361, 0.0082312, 0.00240870,buy
2010-10-26,0,3.71,0,0,0.07,0,4.45,0,1.35,3,3.17,0.15,0.71,2.72, 0.0025550, 0.0032735,-0.0055681,-0.0036347,-0.00021379,buy
