Date,MOJU,MOMA,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,a90,none,a90,none,a120,none,none,none,a30,none,none,a150, 0.0014170, 0.0014795, 0.0017275, 0.00329141, 0.00179730,buy
2010-06-21,a150,a60,a120,none,a60,a90,none,a120,none,a180,none,a30,none,none,none, 0.0038559, 0.0057926, 0.0031686, 0.00235525, 0.00248073,buy
2010-06-22,none,a60,none,a60,a60,a90,none,a120,none,a180,none,a30,none,a150,none,-0.0023482, 0.0000226,-0.0023482,-0.00177944,-0.00610997,sell
2010-06-23,a120,none,a90,none,none,a90,none,a120,none,a180,none,a30,none,a150,none,-0.0097505,-0.0026481,-0.0096176,-0.01022652,-0.00871833,sell
2010-06-24,a120,a90,none,none,none,a90,none,none,none,a180,none,a30,none,a150,none,-0.0076963,-0.0036955,-0.0074547,-0.01233664,-0.00733202,sell
2010-06-25,none,none,a60,none,none,a90,none,none,none,a180,none,a30,none,a150,none,-0.0113612,-0.0078509,-0.0105337,-0.01215311,-0.01042281,sell
2010-06-26,a90,a120,a60,a0,a0,a90,none,none,none,a180,a135,none,none,a150,none,-0.0092436,-0.0086032,-0.0079961,-0.00862432,-0.00866803,sell
2010-06-27,none,a120,none,a0,none,a90,none,none,none,a180,a135,none,none,a150,none,-0.0101065,-0.0096741,-0.0093978,-0.01021874,-0.00940625,sell
2010-06-28,a60,none,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,-0.0037729,-0.0022178,-0.0019755,-0.00393688,-0.00454620,sell
2010-06-29,none,a150,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,-0.0040753,-0.0030892,-0.0034198,-0.00327060,-0.00217636,sell
2010-06-30,none,none,a0,none,none,none,none,none,a180,none,a135,none,none,none,a135, 0.0058097,-0.0038351,-0.0037833,-0.00383512,-0.00387672,sell
2010-07-01,none,a180,a0,a60,a60,none,none,none,a180,none,a135,none,none,none,a135, 0.0019093,-0.0061637,-0.0053826,-0.00656671,-0.00626997,sell
2010-07-02,none,a180,none,a60,none,none,none,a135,a180,none,a135,none,none,none,a135, 0.0000825,-0.0046029,-0.0064742,-0.00460292,-0.00423664,sell
2010-07-03,a0,none,none,none,a90,none,a60,a135,a180,none,none,none,none,none,a135, 0.0009750, 0.0002194, 0.0038048, 0.00106832, 0.00071180,buy
2010-07-04,a0,a150,none,a90,a90,none,a60,a135,a180,none,none,none,none,none,none,-0.0036708,-0.0048976,-0.0036666,-0.00520756,-0.00507344,sell
2010-07-05,none,a150,a60,none,none,none,a60,a135,a180,none,none,none,a180,a135,none, 0.0026635, 0.0031851, 0.0040348, 0.00324755, 0.00279601,buy
2010-07-06,none,none,a60,a120,a120,none,a60,a135,a180,none,none,none,a180,a135,none, 0.0026166, 0.0021925, 0.0032045, 0.00225491, 0.00279601,buy
2010-07-07,none,a120,none,a120,none,none,a60,a135,a180,none,none,none,a180,a135,none, 0.0039331, 0.0024759, 0.0047272, 0.00405547, 0.00431874,buy
2010-07-08,a60,none,a90,none,a150,none,a60,a135,none,none,none,none,a180,a135,none,-0.0006396, 0.0082274, 0.0090230, 0.00383344, 0.00754328,buy
2010-07-09,none,a90,none,a150,none,none,a60,none,none,none,none,none,a180,a135,none, 0.0053465, 0.0048048, 0.0056139, 0.00581015, 0.00441348,buy
2010-07-10,a90,none,a120,none,a180,none,a60,none,none,none,a150,none,a180,a135,none, 0.0022205, 0.0014146, 0.0006782, 0.00283158, 0.00242256,buy
2010-07-11,none,a60,none,a180,a180,none,a60,none,none,none,a150,none,a180,none,a120,-0.0017872, 0.0010115,-0.0012744,-0.00159280,-0.00205895,sell
2010-07-12,a120,a60,a150,none,a150,none,a60,none,none,none,a150,none,a180,none,a120,-0.0056182, 0.0005570,-0.0016923,-0.00465275,-0.00597272,sell
2010-07-13,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,a120,-0.0013423, 0.0022858, 0.0013483,-0.00151464,-0.00076757,buy
2010-07-14,a150,none,a180,none,a120,none,a60,none,none,none,a150,none,none,none,a120, 0.0048131, 0.0075489, 0.0082365, 0.00427093, 0.00427093,buy
2010-07-15,none,a0,none,a120,none,none,a60,none,none,none,a150,none,none,none,a120,-0.0026469, 0.0035223, 0.0013143,-0.00009213,-0.00099778,buy
2010-07-16,a180,a0,a150,none,a90,none,a60,none,none,none,a150,none,none,none,a120,-0.0093622, 0.0027825, 0.0007117,-0.00936221,-0.00936221,sell
2010-07-17,a180,none,none,a90,a90,none,a60,a150,none,none,none,none,none,a120,none,-0.0101995,-0.0096351,-0.0093482,-0.00958220,-0.01001312,sell
2010-07-18,a150,none,a120,none,a60,none,a60,a150,none,none,none,none,none,a120,none,-0.0077846,-0.0080209,-0.0068093,-0.00782725,-0.00835373,sell
2010-07-19,a150,none,none,a60,a60,none,a60,a150,none,none,none,none,none,a120,none,-0.0081191,-0.0088520,-0.0073887,-0.00669528,-0.00916967,sell
2010-07-20,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.0085130,-0.0087419,-0.0087566,-0.00875659,-0.00897649,sell
2010-07-21,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.0078641,-0.0077369,-0.0074008,-0.00752979,-0.00725569,sell
2010-07-22,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.0073495,-0.0103553,-0.0072389,-0.00652417,-0.00686189,sell
2010-07-23,a90,a90,a60,a0,a0,a120,none,a150,none,a150,none,none,none,a120,none, 0.0066661, 0.0063136, 0.0062430, 0.00698882, 0.00628196,buy
2010-07-24,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none, 0.0021054, 0.0022884, 0.0021054, 0.00282920, 0.00070371,buy
2010-07-25,a60,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0066124, 0.0052027, 0.0070000, 0.00585379, 0.00557285,buy
2010-07-26,a60,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0066036, 0.0043505, 0.0066036, 0.00619826, 0.00512758,buy
2010-07-27,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0038176, 0.0033179, 0.0023869, 0.00399751, 0.00040880,buy
2010-07-28,none,a150,a0,none,a60,a120,none,none,none,a150,none,none,none,none,none, 0.0087395, 0.0065456, 0.0081734, 0.00372261, 0.00160362,buy
2010-07-29,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none, 0.0022573, 0.0014099, 0.0010306, 0.00135844,-0.00012981,buy
2010-07-30,a0,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.0004279,-0.0042728,-0.0046485,-0.00409627,-0.00051311,sell
2010-07-31,a0,a180,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,-0.0024930,-0.0053978,-0.0060660,-0.00500247,-0.00205471,sell
2010-08-01,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0012788, 0.0020518, 0.0016648,-0.00187885,-0.00110385,sell
2010-08-02,none,a150,a60,a120,a120,none,none,none,a150,none,none,none,a150,none,none, 0.0016434, 0.0014763, 0.0009191, 0.00087265, 0.00159247,buy
2010-08-03,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none, 0.0075008, 0.0060733, 0.0045105, 0.00457413, 0.00538528,buy
2010-08-04,a60,a120,a90,none,a150,none,none,none,a150,none,none,none,a150,none,none,-0.0022233,-0.0024448,-0.0022802,-0.00183972,-0.00252727,sell
2010-08-05,a60,a120,none,a150,a150,none,none,none,a150,none,none,none,a150,none,none, 0.0012672, 0.0012672, 0.0012672, 0.00133277, 0.00192896,buy
2010-08-06,a90,none,a120,none,a180,none,none,none,none,none,a180,none,a150,none,none,-0.0003782, 0.0003344,-0.0011428, 0.00148677, 0.00130015,sell
2010-08-07,a90,a90,none,a180,a180,a135,none,none,none,a135,a180,none,a150,none,a90, 0.0017486,-0.0000380, 0.0012516, 0.00133138, 0.00305250,buy
2010-08-08,none,none,a150,none,none,a135,none,none,none,a135,a180,none,none,none,a90, 0.0022330, 0.0010573, 0.0021302, 0.00561070, 0.00382038,buy
2010-08-09,a120,a60,a150,a150,a150,a135,none,none,none,a135,a180,a0,none,none,a90,-0.0000121, 0.0014569, 0.0002660, 0.00427477, 0.00372903,buy
2010-08-10,a150,none,a180,none,none,a135,none,none,none,a135,a180,a0,none,none,a90, 0.0030531, 0.0041513, 0.0029503, 0.00694059, 0.00430328,buy
2010-08-11,a150,none,a180,a120,a120,a135,none,none,none,a135,a180,a0,none,none,a90, 0.0028004, 0.0028827, 0.0029257, 0.00514418, 0.00396925,buy
2010-08-12,a180,none,a150,none,a90,a135,none,none,none,a135,a180,a0,none,none,a90, 0.0042516, 0.0041509, 0.0044346, 0.00572033, 0.00576904,buy
2010-08-13,a180,a0,none,a90,a90,a135,none,none,none,a135,a180,a0,none,a90,a90, 0.0042066, 0.0034013, 0.0043219, 0.00566710, 0.00566186,buy
2010-08-14,none,none,a120,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.0007244, 0.0040479, 0.0011663, 0.00041387,-0.00312907,buy
2010-08-15,a150,none,a120,a60,a60,none,a45,none,a135,none,none,a0,none,a90,none, 0.0045138, 0.0022639, 0.0020152, 0.00592090, 0.00256057,buy
2010-08-16,none,none,a90,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none, 0.0011830, 0.0013762,-0.0024544,-0.00185377,-0.00361840,sell
2010-08-17,a120,a60,a90,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none, 0.0010463, 0.0017640,-0.0025050, 0.00024940,-0.00229451,sell
2010-08-18,none,a60,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none, 0.0036981, 0.0046310,-0.0018329, 0.00264478,-0.00304779,buy
2010-08-19,a90,none,a60,none,a0,none,a45,a180,a135,none,none,a0,a135,a90,none, 0.0040318, 0.0046238, 0.0016387, 0.00201632,-0.00054390,buy
2010-08-20,a90,a90,none,a0,a0,none,a45,a180,a135,none,none,a0,a135,none,none,-0.0011305,-0.0005265, 0.0006436,-0.00146112,-0.00323422,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.0000339, 0.0007711, 0.0025074,-0.00182181,-0.00595892,sell
2010-08-22,a60,none,none,none,none,a150,a45,a180,none,none,none,a0,a135,none,none,-0.0016365,-0.0028188,-0.0000011,-0.00437951,-0.00435957,sell
2010-08-23,none,a120,none,none,none,a150,a45,a180,none,a120,none,a0,none,none,none,-0.0033300,-0.0054662,-0.0054279,-0.00403891,-0.00546207,sell
2010-08-24,none,none,a0,none,a60,a150,a45,a180,none,a120,none,a0,none,none,none,-0.0063590,-0.0059193,-0.0071555,-0.00726822,-0.00726822,sell
2010-08-25,none,a150,none,a60,a60,a150,a45,none,none,a120,none,a0,none,none,none,-0.0036491,-0.0079685,-0.0068459,-0.00562676,-0.00568647,sell
2010-08-26,a0,a150,none,none,none,a150,a45,none,none,a120,none,a0,none,none,none,-0.0023091,-0.0092546,-0.0032627,-0.00191341,-0.00260661,sell
2010-08-27,a0,none,none,a90,a90,a150,a45,none,none,a120,none,a0,none,none,none, 0.0009311,-0.0073124,-0.0011836, 0.00106972, 0.00039053,sell
2010-08-28,none,a180,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none, 0.0012880, 0.0018015, 0.0012880, 0.00114174, 0.00135381,buy
2010-08-29,none,a180,a60,none,a120,none,a45,none,a120,a120,none,a0,none,none,none,-0.0021780,-0.0008687,-0.0015810,-0.00161397,-0.00158156,sell
2010-08-30,none,none,none,a120,a120,none,a45,none,a120,none,none,a0,none,none,none,-0.0016810, 0.0001748,-0.0013685,-0.00156079,-0.00168105,sell
2010-08-31,a60,a150,a90,none,none,none,a45,none,a120,none,none,a0,none,none,none, 0.0008051, 0.0012997, 0.0040509, 0.00070159, 0.00105859,buy
2010-09-01,a60,none,a90,a150,a150,none,a45,none,a120,none,none,a0,a120,none,none, 0.0015762, 0.0016407, 0.0088488,-0.00169314, 0.00333870,buy
2010-09-02,none,a120,a120,none,none,none,a45,none,a120,none,none,a0,a120,none,none, 0.0081127, 0.0063977, 0.0071341, 0.00021226, 0.00814614,buy
2010-09-03,a90,none,a120,a180,a180,none,none,none,a120,none,none,a0,a120,none,none, 0.0070695, 0.0072690, 0.0075696, 0.00573733, 0.00713636,buy
2010-09-04,none,a90,none,a180,none,none,none,none,a120,none,none,a0,a120,none,none, 0.0041671, 0.0034806, 0.0016794, 0.00258937, 0.00392757,buy
2010-09-05,a120,a90,a150,a150,a150,none,none,none,none,none,a150,a0,a120,none,none, 0.0028513, 0.0060402, 0.0011432, 0.00526211, 0.00565835,buy
2010-09-06,none,a60,a180,a150,none,none,none,none,none,none,a150,a0,a120,none,none, 0.0032038, 0.0070495, 0.0000516, 0.00374186, 0.00468823,buy
2010-09-07,a150,a60,a180,a120,a120,none,none,none,none,none,a150,a0,a120,none,none, 0.0046692, 0.0025212,-0.0012308, 0.00114983, 0.00141236,buy
2010-09-08,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a60,-0.0057739, 0.0046989, 0.0032276,-0.00567092,-0.00530114,sell
2010-09-09,a180,none,a150,a90,a90,none,none,none,none,none,a150,none,none,none,a60,-0.0027427, 0.0018988, 0.0018988, 0.00154726, 0.00031852,buy
2010-09-10,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,-0.0077215, 0.0033582, 0.0019532,-0.00041481, 0.00069703,buy
2010-09-11,a150,a0,a120,a60,a60,none,none,none,none,none,a150,none,none,none,a60, 0.0045429, 0.0086953, 0.0090026, 0.00759401, 0.00749008,buy
2010-09-12,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a60,-0.0088652, 0.0033065, 0.0030319,-0.00039103,-0.00060283,sell
2010-09-13,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0078053, 0.0057240, 0.0052514, 0.00646426, 0.00089750,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0031889,-0.0011597,-0.0012381,-0.00113050,-0.00130242,sell
2010-09-15,a90,a60,a60,none,a0,none,none,none,none,none,none,none,none,a60,a60,-0.0001531, 0.0003350, 0.0012978, 0.00224931, 0.00375101,buy
2010-09-16,a90,a60,none,a0,a0,none,none,a150,none,none,none,none,none,a60,a60, 0.0000959, 0.0007317, 0.0009018, 0.00187307, 0.00315436,buy
2010-09-17,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none, 0.0010053, 0.0006534, 0.0011132, 0.00295654, 0.00101098,buy
2010-09-18,a60,a90,none,none,none,a180,none,a150,none,none,none,none,none,a60,none, 0.0001924, 0.0005647, 0.0009599, 0.00319709, 0.00079560,buy
2010-09-19,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none, 0.0010053, 0.0006534, 0.0011132, 0.00295654, 0.00101098,buy
2010-09-20,none,a120,a0,none,a60,a180,none,a150,none,none,none,none,none,a60,none, 0.0028889, 0.0022868, 0.0022760, 0.00365793, 0.00203428,buy
2010-09-21,none,a120,none,a60,a60,a180,none,a150,none,none,none,a0,none,a60,none, 0.0024464, 0.0026436, 0.0033441, 0.00415004, 0.00310723,buy
2010-09-22,a0,none,none,none,none,a180,none,a150,none,a90,none,a0,none,a60,none,-0.0019562,-0.0025375,-0.0010325, 0.00394404,-0.00186757,sell
2010-09-23,a0,a150,none,a90,a90,a180,none,none,none,a90,none,a0,none,a60,none,-0.0036373,-0.0052350, 0.0000390, 0.00160488,-0.00511537,sell
2010-09-24,none,a150,none,a90,none,a180,none,none,none,a90,a135,a0,none,a60,none,-0.0039817,-0.0049799, 0.0002885, 0.00280842,-0.00485054,sell
2010-09-25,none,none,a60,none,a120,a180,none,none,none,a90,a135,a0,none,a60,none,-0.0042315,-0.0049118,-0.0004792, 0.00456288,-0.00462448,sell
2010-09-26,none,a180,none,a120,a120,none,none,none,none,a90,a135,a0,none,none,none,-0.0035561, 0.0050437, 0.0010797,-0.00219624,-0.00219624,buy
2010-09-27,a60,none,a90,none,none,none,none,none,a90,a90,a135,a0,none,none,none, 0.0053814, 0.0032292, 0.0004894, 0.00372351, 0.00460318,buy
2010-09-28,a60,a150,a90,a150,a150,none,none,none,a90,a90,a135,a0,none,none,none, 0.0040428, 0.0005485,-0.0056970, 0.00033299, 0.00107934,sell
2010-09-29,none,a150,none,a150,none,none,none,none,a90,a90,a135,a0,none,none,none, 0.0053494, 0.0023083,-0.0008460, 0.00259092, 0.00259092,buy
2010-09-30,a90,none,a120,a180,a180,none,none,none,a90,none,a135,a0,none,none,none,-0.0032575,-0.0032403,-0.0041890,-0.00586648,-0.00235410,sell
2010-10-01,none,a120,none,a180,a180,none,a30,a135,a90,none,a135,a0,none,none,none,-0.0027238,-0.0007739,-0.0031941,-0.00225777,-0.00331731,sell
2010-10-02,a120,none,a150,none,a150,none,a30,a135,a90,none,a135,a0,none,none,none, 0.0074765, 0.0081073, 0.0082723, 0.00783696, 0.00798481,buy
2010-10-03,none,a90,none,a150,a150,none,a30,a135,a90,none,a135,a0,none,none,none,-0.0036669,-0.0013660,-0.0020164, 0.00018415,-0.00174619,sell
2010-10-04,a150,none,a180,none,a120,none,a30,a135,none,none,a135,a0,none,none,none, 0.0019250, 0.0031553, 0.0019931, 0.00288050, 0.00228084,buy
2010-10-05,none,a60,none,a120,a120,none,a30,a135,none,none,a135,a0,none,none,none, 0.0029580, 0.0049055, 0.0044964, 0.00495187, 0.00657058,buy
2010-10-06,a180,none,a150,none,a90,none,a30,a135,none,none,a135,a0,none,none,none, 0.0085336, 0.0098830, 0.0098091, 0.00950849, 0.00898741,buy
2010-10-07,none,none,none,a90,a90,none,a30,a135,none,none,a135,a0,none,none,none, 0.0096239, 0.0076559, 0.0076559, 0.00831061, 0.00773763,buy
2010-10-08,a150,none,a120,none,a60,none,a30,none,none,none,a135,a0,none,none,none,-0.0016532,-0.0001458,-0.0024195,-0.00002848,-0.00287177,sell
2010-10-09,none,a0,none,a60,a60,none,a30,none,none,none,a135,a0,none,none,none,-0.0024285, 0.0035918, 0.0033830, 0.00490215, 0.00288032,buy
2010-10-10,a120,a0,a90,none,none,none,a30,none,none,none,a135,a0,none,none,none,-0.0066571, 0.0010375, 0.0004056, 0.00170729, 0.00040561,sell
2010-10-11,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,-0.0065895, 0.0010810, 0.0007947, 0.00195796, 0.00076025,sell
2010-10-12,a90,none,a60,none,none,none,a30,none,none,none,a135,none,none,none,none,-0.0056916,-0.0041150,-0.0042509,-0.00196923,-0.00437858,sell
2010-10-13,a90,none,a60,a0,a0,none,a30,none,none,none,a135,none,none,none,none,-0.0053619,-0.0033616,-0.0037121,-0.00241111,-0.00371206,sell
2010-10-14,none,a60,none,a0,none,none,a30,none,none,none,a135,none,none,none,none,-0.0049639, 0.0009118, 0.0012612, 0.00312573, 0.00126055,buy
2010-10-15,a60,a60,none,none,none,a150,a30,none,none,none,a135,none,none,none,none,-0.0008887, 0.0010940, 0.0032119, 0.00358573, 0.00025889,buy
2010-10-16,none,none,none,none,none,a150,a30,a120,none,none,a135,none,none,none,none,-0.0002861, 0.0012379,-0.0002861,-0.00110417, 0.00029386,sell
2010-10-17,none,a90,a0,none,none,a150,a30,a120,none,none,a135,none,none,none,none,-0.0006922, 0.0007400,-0.0013447,-0.00109162, 0.00182696,sell
2010-10-18,none,none,a0,a60,a60,a150,a30,a120,none,none,a135,none,none,none,none,-0.0007208, 0.0007114,-0.0014868,-0.00136036, 0.00292849,sell
2010-10-19,a0,a120,none,none,none,a150,a30,a120,none,none,a135,none,none,none,none,-0.0024143, 0.0013422,-0.0049157,-0.00220267, 0.00051630,sell
2010-10-20,a0,a120,none,a90,a90,a150,a30,a120,none,none,a135,none,none,none,none,-0.0056000, 0.0014694,-0.0050624,-0.00556187, 0.00072412,sell
2010-10-21,none,none,none,a90,a90,a150,a30,a120,none,none,a135,none,none,none,none,-0.0019408, 0.0014547,-0.0012881,-0.00570449, 0.00100377,sell
2010-10-22,none,a150,a60,none,none,none,a30,a120,none,none,a135,none,none,none,none,-0.0028157,-0.0016085,-0.0011746, 0.00005642,-0.00117461,sell
2010-10-23,none,a150,a60,a120,a120,none,none,none,none,a60,a135,none,none,a60,none, 0.0003716, 0.0006930, 0.0006808, 0.00061074, 0.00084349,buy
2010-10-24,a60,none,a90,none,none,none,none,none,none,a60,a135,none,none,a60,none, 0.0014671, 0.0021801, 0.0022688, 0.00207589, 0.00185875,buy
2010-10-25,a60,a180,a90,a150,a150,none,none,none,none,a60,a135,none,none,a60,none, 0.0003041, 0.0005021, 0.0012069, 0.00202406, 0.00120687,buy
2010-10-26,none,none,none,a150,none,none,none,none,a60,a60,a135,none,none,a60,none,-0.0003166,-0.0003543,-0.0006486,-0.00048616,-0.00059534,sell
2010-10-27,a90,a150,a120,a180,a180,none,none,none,a60,a60,a135,none,none,a60,a60,-0.0017075,-0.0017551,-0.0022442,-0.00144732,-0.00203822,sell
2010-10-28,none,a150,none,a180,a180,none,none,none,a60,a60,none,none,none,a60,a60,-0.0018261,-0.0025674,-0.0012816,-0.00125646,-0.00214517,sell
2010-10-29,a120,a120,a150,none,none,a135,none,none,a60,a60,none,none,none,a60,a60,-0.0058522,-0.0069379,-0.0060594,-0.00035901,-0.00525924,sell
2010-10-30,none,a120,none,a150,a150,a135,none,none,a60,none,none,a30,none,a60,a60,-0.0051699,-0.0047414,-0.0057242,-0.00075747,-0.00535397,sell
2010-10-31,a150,none,a180,none,none,a135,none,none,a60,none,none,a30,none,a60,a60,-0.0007346,-0.0014338,-0.0024442, 0.00180749,-0.00463492,sell
2010-11-01,none,a90,a180,a120,a120,a135,none,none,a60,none,none,a30,none,a60,a60,-0.0025555,-0.0028918,-0.0046385, 0.00088607,-0.00465962,sell
2010-11-02,a180,none,a150,none,none,a135,none,none,none,none,none,a30,none,a60,a60, 0.0041146, 0.0020301, 0.0035816, 0.00951694, 0.00345010,buy
2010-11-03,a180,a60,a150,a90,a90,a135,none,none,none,none,none,a30,none,a60,a60, 0.0022401, 0.0022879, 0.0013450, 0.00710899,-0.00084084,buy
2010-11-04,a150,none,a120,none,none,a135,none,none,none,none,none,a30,none,none,a60, 0.0085533, 0.0081020, 0.0085150, 0.00923794, 0.00191086,buy
2010-11-05,a150,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a60, 0.0085289, 0.0072783, 0.0069785, 0.00697847, 0.00842187,buy
2010-11-06,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0078053, 0.0057240, 0.0052514, 0.00646426, 0.00089750,buy
2010-11-07,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055384, 0.0051873, 0.0062699, 0.00514807, 0.00207424,buy
2010-11-08,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0024014, 0.0048753, 0.0048753, 0.00450274, 0.00476421,buy
2010-11-09,a90,none,a60,a0,a0,none,none,none,a45,a45,none,none,none,none,none,-0.0043036, 0.0012936,-0.0011242,-0.00075124, 0.00139597,sell
