Date,MAUR,MENE,MEUR,MOME,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,none,none,none,a90,a120,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.0077637,-0.0048329, 0.027300, 0.026789, 0.032602,buy
2010-04-30,none,none,none,a150,a90,a120,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.0069399, 0.0184850, 0.026276, 0.031923, 0.015230,buy
2010-05-02,a135,none,none,a120,a60,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.0684683,-0.0771241,-0.072857,-0.069965,-0.108576,sell
2010-05-03,a135,none,none,none,none,none,none,a45,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666, 0.0374109, 0.0330449, 0.005997, 0.077261, 0.059628,buy
2010-05-04,a135,none,none,none,none,a60,none,a45,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667, 0.0578934, 0.0485308, 0.021592, 0.099121, 0.075679,buy
2010-05-05,a135,none,none,a90,none,none,none,a45,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.0238398,-0.0439355,-0.041904, 0.025790, 0.044013,sell
2010-05-06,a135,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.0797993,-0.0818656,-0.083937,-0.029524,-0.076964,sell
2010-05-07,a135,none,none,a60,a0,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.0521668,-0.0722789,-0.050031,-0.018284,-0.066263,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.0305616,-0.0300107,-0.028087,-0.033857,-0.016376,sell
2010-05-12,none,none,none,a0,a60,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875, 0.0905898, 0.0926805, 0.087857, 0.094717, 0.076619,buy
2010-05-14,none,none,none,none,a90,a60,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.0625598,-0.0752261,-0.102146,-0.103140,-0.057449,sell
2010-05-16,none,none,none,a60,a120,a90,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.0291368,-0.0196780,-0.010792,-0.037599,-0.044205,sell
2010-05-17,none,none,none,a60,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667, 0.0090569, 0.0133988, 0.025446, 0.006288,-0.003802,buy
2010-05-18,none,none,none,none,a150,a120,a90,none,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.0039703, 0.0131923, 0.007613, 0.023313, 0.003275,buy
2010-05-19,none,none,none,a90,none,none,a90,a60,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73, 0.0283628, 0.0017839, 0.001423, 0.005450, 0.018974,buy
2010-05-20,none,none,none,none,a180,a150,a90,a60,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875, 0.0269362, 0.0259492, 0.031681, 0.013696, 0.033369,buy
2010-05-21,none,none,none,a120,none,a150,none,a60,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333,-0.0292690,-0.0197640,-0.050908,-0.005930,-0.036853,sell
2010-05-22,none,none,none,none,a150,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6,-0.0181507, 0.0108431, 0.012648, 0.005833, 0.002018,sell
2010-05-23,none,none,none,a150,a150,a180,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.0049209,-0.0047366, 0.014824, 0.010133, 0.017402,buy
2010-05-25,none,none,none,a180,a120,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.0446242,-0.0499567,-0.042401,-0.005245,-0.018464,sell
2010-05-26,none,none,none,a180,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333,-0.0499253,-0.0986611,-0.062020,-0.045747,-0.093237,sell
2010-05-27,none,none,none,none,a90,a120,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.0129746,-0.0168468, 0.018259, 0.040495, 0.045826,buy
2010-05-28,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34, 0.0384425, 0.0322391, 0.029929, 0.031231, 0.030362,buy
2010-05-29,none,none,none,none,a60,a90,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3, 0.0397882, 0.0708681,-0.020203, 0.032228, 0.038442,buy
2010-05-30,none,none,a45,a120,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26, 0.0286372, 0.0326808, 0.041288, 0.037221, 0.061776,buy
2010-05-31,none,none,a45,a120,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22, 0.0286372, 0.0326808, 0.036877, 0.038138, 0.061776,buy
2010-06-01,none,none,none,none,none,a60,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18, 0.0021157,-0.0030693, 0.046609, 0.011453, 0.027006,buy
2010-06-02,none,none,none,a90,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333, 0.0149575, 0.0050756, 0.016009, 0.000280, 0.023375,buy
2010-06-03,none,none,none,none,a0,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09, 0.0133884, 0.0020112, 0.010570, 0.002575, 0.026610,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05, 0.0141833, 0.0020112, 0.011942, 0.001468, 0.023814,buy
2010-06-05,a150,none,none,a60,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01, 0.0241356, 0.0007765, 0.022036, 0.002070, 0.028465,buy
2010-06-06,a150,none,none,none,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667, 0.0080635, 0.0004684, 0.011882,-0.001398, 0.025016,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,76.3479166666667,107.93,-0.0886549,-0.0758833,-0.086062,-0.057689,-0.084582,sell
2010-06-08,a150,a90,none,none,a60,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333,-0.1055328,-0.0830684, 0.029422,-0.008676, 0.009046,sell
2010-06-09,a150,a90,a60,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575,-0.0939094,-0.0857977, 0.033870,-0.054952,-0.011056,sell
2010-06-10,none,a90,a60,a0,a90,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125,-0.0496754,-0.0584784,-0.063970,-0.059408,-0.033236,sell
2010-06-11,none,none,a60,a0,none,a60,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,80.0941666666667,111.78,-0.0001215,-0.0176380, 0.004334,-0.018693,-0.019984,sell
2010-06-12,none,none,none,none,a120,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,81.0304166666667,112.739583333333,-0.0063364,-0.0008328,-0.022799, 0.021214,-0.006204,sell
2010-06-13,none,none,none,none,a120,a90,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7,-0.0048053,-0.0113089,-0.010434,-0.007414,-0.019360,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875,-0.0086344,-0.0034030,-0.019886, 0.007300,-0.002525,sell
2010-06-15,none,none,none,a60,a150,a120,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,83.84375,115.625833333333,-0.0046275,-0.0359537,-0.039272,-0.009862,-0.011963,sell
2010-06-17,none,none,none,none,a180,a150,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,85.7241666666667,117.552916666667, 0.0147262, 0.0392364, 0.038054, 0.054760, 0.034654,buy
2010-06-18,none,none,none,a90,none,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,86.6670833333333,118.520833333333,-0.0447247,-0.0584574,-0.026389,-0.029077,-0.025857,sell
2010-06-19,none,none,none,none,a150,a180,a120,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,87.605,119.48125, 0.0062044,-0.0173935, 0.000997, 0.002606, 0.014250,sell
2010-06-20,none,none,none,a120,none,none,a120,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,88.5508333333334,120.449583333333,-0.0353990,-0.0416281,-0.044881,-0.040341,-0.033009,sell
2010-06-21,none,none,none,none,a120,a150,a120,a90,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,89.4904166666666,121.411666666667,-0.0398553,-0.0403199,-0.029843,-0.050443,-0.032757,sell
2010-06-22,none,none,none,none,none,none,none,a90,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,90.43375,122.377916666667,-0.0309670,-0.0051263,-0.030344,-0.037918,-0.017193,sell
2010-06-23,none,none,none,a150,a90,a120,none,a90,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,91.37875,123.344166666667,-0.0244005,-0.0066235,-0.025477,-0.034714,-0.015233,sell
2010-06-24,none,a120,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,92.32125,124.307083333333, 0.0498564, 0.0149553, 0.057582, 0.062504, 0.057123,buy
2010-06-25,none,a120,a90,none,a60,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,93.2666666666667,125.274583333333, 0.0080239, 0.0139451,-0.003484, 0.024341, 0.037994,buy
2010-06-26,none,none,a90,a180,a60,a90,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,94.2120833333333,126.242083333333,-0.0199690,-0.0232153, 0.000036,-0.008560,-0.022065,sell
2010-06-27,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333,95.1583333333333,127.207083333333, 0.0273992, 0.0210524, 0.005872, 0.038498, 0.023148,buy
2010-06-28,none,none,none,none,none,a60,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375,96.1070833333333,128.175, 0.0269676, 0.0237186, 0.015516, 0.039325, 0.017500,buy
2010-06-29,none,none,none,a150,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,97.0529166666667,129.143333333333, 0.0268307, 0.0212857, 0.015326, 0.011057, 0.015039,buy
2010-06-30,none,none,none,none,a0,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667,98.0016666666667,130.108333333333,-0.0116857,-0.0124031,-0.018511,-0.011468,-0.012711,sell
2010-07-01,none,a135,none,none,a0,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333,98.9533333333334,131.080416666667,-0.0542617,-0.0559239,-0.055167,-0.049055,-0.052025,sell
2010-07-02,none,a135,none,a120,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667,99.9,132.047916666667,-0.0483096,-0.0488013,-0.047428,-0.047995,-0.046005,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,282.66375,100.851666666667,133.01625,-0.0341409,-0.0336649,-0.026606,-0.045218, 0.021536,sell
2010-07-04,none,none,none,none,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,283.562916666667,101.806666666667,133.987916666667, 0.0316280, 0.0250702, 0.035721, 0.027515, 0.028344,buy
2010-07-05,none,none,none,a90,a60,none,a135,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,284.459166666667,102.76,134.9575, 0.0024430, 0.0006168, 0.005110, 0.015193, 0.002909,sell
2010-07-06,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667,285.352916666667,103.712083333333,135.927083333333, 0.0300157, 0.0250702, 0.034109, 0.027515, 0.028344,buy
2010-07-08,none,a150,none,a60,a90,a60,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,287.14,105.62,137.87125,-0.0105482, 0.0273159,-0.011128,-0.015228,-0.018728,sell
2010-07-09,none,a150,a120,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,288.031666666667,106.575833333333,138.843333333333,-0.0078926, 0.0071798,-0.022369,-0.012513,-0.020471,sell
2010-07-10,none,none,a120,none,a120,a90,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,288.923333333333,107.54,139.818333333333,-0.0103358,-0.0102919,-0.022997, 0.015337,-0.015044,sell
2010-07-11,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,289.80875,108.490416666667,140.787916666667, 0.0161091, 0.0179471, 0.016936, 0.019830, 0.019748,buy
2010-07-12,none,none,none,a0,a150,a120,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,290.698333333333,109.455416666667,141.764583333333, 0.0094633, 0.0058141, 0.019759, 0.013010, 0.006285,buy
2010-07-13,none,none,none,a0,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125,291.582916666667,110.41125,142.7375,-0.0154273,-0.0151066, 0.027442,-0.024629,-0.007595,sell
2010-07-14,none,none,none,none,a180,a150,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,292.467916666667,111.374166666667,143.712083333333,-0.0440091,-0.0252695,-0.022071, 0.023869, 0.024594,sell
2010-07-16,none,none,none,none,a150,a180,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,294.232083333333,113.295833333333,145.660416666667,-0.0336722,-0.0338254,-0.043744,-0.032525,-0.034215,sell
2010-07-17,none,none,a135,a60,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333,295.115416666667,114.261666666667,146.639166666667, 0.0942055, 0.0945075, 0.099740, 0.092311,-0.062610,buy
2010-07-18,none,none,a135,none,a120,a150,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,295.993333333333,115.22375,147.6125, 0.2179134, 0.0809465, 0.123377, 0.118945,-0.032619,buy
