Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,2.7,-0.008677520,-0.01116473,-0.0014475,-0.0103404,-0.004050633,sell
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,2.34,-0.012509623,-0.01613606,-0.0132883,-0.0160273,-0.016170680,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,2.03,-0.010339697,-0.01259009,-0.0142803,-0.0115056,-0.011914014,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,2.28,-0.010257061,-0.01196813,-0.0141373,-0.0117432,-0.011743176,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,2.36, 0.006279829, 0.00232494, 0.0052875, 0.0018153, 0.001918649,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,2.69, 0.006680212, 0.00765365, 0.0086621, 0.0054930, 0.005493042,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,3.35, 0.015560357, 0.01537374, 0.0080307, 0.0157934, 0.015514499,buy
2010-07-07,0,0.84,0,1.04,0,0,3.99,0,0,1.02,1.88,0,3.97, 0.017634581, 0.01737224, 0.0092106, 0.0173722, 0.017593904,buy
2010-07-08,0,0,0,2.89,0,0,3.95,0,0,1.44,2.89,0,3.38, 0.010806478, 0.01091224, 0.0071256, 0.0105226, 0.011201283,buy
2010-07-09,0,0,1.06,3,0,0,3.56,0,0,2.01,3,1.06,2.3, 0.008241286, 0.00750319, 0.0077927, 0.0077927, 0.008241286,buy
2010-07-10,0,0,2.89,1.08,0,0,3.76,0,0,2.79,1.08,2.89,1.62,-0.000162455,-0.00293545,-0.0008755,-0.0004457,-0.002505924,sell
2010-07-11,0,0,3.77,0,0,0,3.57,0,0.77,2.97,0,3,1.17, 0.001491478, 0.00208020, 0.0004549, 0.0025388,-0.000922708,buy
2010-07-12,0,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.1,0,-0.002715182, 0.00013942,-0.0042758,-0.0030292,-0.005550773,sell
2010-07-13,0,0,3,0,0,0,1.65,0,3,1.65,0,0,0, 0.001694465, 0.00166149, 0.0002408, 0.0008623,-0.008545263,buy
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0,-0.002413487,-0.00273353,-0.0052304,-0.0053041,-0.008850358,sell
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0, 0.003334775, 0.00299612,-0.0043622,-0.0052026,-0.005107524,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0, 0.002312743, 0.00470035, 0.0048146, 0.0038906, 0.002934553,buy
2010-07-18,0,0,0.54,0,0,0,0,0,0,0,0.54,0,0,-0.004666069,-0.00601970,-0.0067334,-0.0078207,-0.006029946,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,0,1.3,0,0, 0.007317570, 0.00974052, 0.0099336, 0.0095016, 0.006043400,buy
2010-07-20,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.008348528,-0.00611588, 0.0082705,-0.0048523,-0.006631839,sell
2010-07-21,0.85,0,2.79,0,0,0,0,0,0,0,2.79,0.85,0,-0.007748111,-0.00808169,-0.0130532,-0.0131116,-0.013108755,sell
2010-07-22,2.03,0,1.18,0,0,0,0,0,0,0,1.18,2.03,0, 0.011725744, 0.01194735, 0.0121850, 0.0124164, 0.008926541,buy
2010-07-23,2.97,0,0.68,0,0,0,0,0,0,0,0.68,2.97,0, 0.003456257, 0.00639410, 0.0001377, 0.0145058, 0.003456257,buy
2010-07-24,2.64,0,1.19,0,0,0,0,0,0.82,0,1.19,1.82,0, 0.004002727,-0.00016309, 0.0035654, 0.0034979, 0.008409976,buy
2010-07-25,2.69,0,2.08,0,0,0,0,0,1.92,0,2.08,0.77,0, 0.004140119, 0.00065611, 0.0010208, 0.0010587,-0.000955330,buy
2010-07-26,2.95,0,2.97,0,0,0,0,0,2.95,0,2.97,0,0, 0.006774254, 0.00639123, 0.0045729, 0.0063912, 0.006391235,buy
2010-07-27,1.92,0,2.42,0.7,0,0,0,0,1.92,0,2.42,0.7,0, 0.006195151,-0.00059471,-0.0010254,-0.0010254,-0.000282986,sell
2010-07-28,0.81,0,1.38,1.22,0,0,0,0,0.81,0,1.38,1.22,0,-0.004534792,-0.00357558,-0.0031478,-0.0064297,-0.004641366,sell
2010-07-29,0,0,0.78,2.14,0,0,0,0,0,0,0.78,2.14,0,-0.004773929,-0.00466578, 0.0045103,-0.0071144,-0.003401788,sell
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.003130479,-0.00344197,-0.0002389,-0.0058947, 0.004510696,sell
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0, 0.000406696, 0.00018383, 0.0028203,-0.0079965, 0.002667388,buy
2010-08-01,0,0,0,2.15,0,0,0,0,0.82,0,0,1.33,0,-0.006811816,-0.00663335,-0.0045947,-0.0089425,-0.006812802,sell
2010-08-02,0,0,0,2.24,0,0.78,0,0,1.48,0,0,0.76,1.62, 0.001988140, 0.00850895, 0.0077995, 0.0079418, 0.005586768,buy
2010-08-03,0,0,1.16,2.62,0,1.2,0,0,2.62,0,1.16,0,2.61,-0.000242678, 0.00665219, 0.0022133, 0.0032801, 0.002069049,buy
2010-08-04,0,0,2.97,2.97,0,1.87,0,0,2.97,0,2.97,0,4.25,-0.001716393,-0.00144268,-0.0022931,-0.0085365,-0.001501997,buy
2010-08-05,0,0.6,2.87,2.69,0,2.89,0,0,1.87,0,2.87,1.42,5.86,-0.002593914,-0.00168115,-0.0039282,-0.0068531,-0.003815508,sell
2010-08-06,0,1.44,1.12,3.13,0,3,0,0,1.03,0,1.12,3.54,5.24,-0.002599218,-0.00199899,-0.0074428,-0.0067552,-0.006667970,sell
2010-08-07,0,3,0,3.57,0,1.97,0,0,0.57,0,0,6,3.31, 0.002661434,-0.00764775,-0.0048644,-0.0015439,-0.000352733,sell
2010-08-08,0,3.17,0,2.71,0,1.27,0,0,1.8,0,0,4.08,2.09,-0.002874330,-0.00783308,-0.0070234,-0.0026175, 0.002832839,sell
2010-08-09,0,2.71,0,3.54,0,0.82,0,0,4.59,0,0,1.66,0.82, 0.002341621, 0.00234162, 0.0073035, 0.0039199,-0.000007072,buy
2010-08-10,0,2.97,0,2.95,0,0.54,0,0,5.92,0,0,0,0.54,-0.003385676,-0.00367707, 0.0066019, 0.0004675,-0.004898847,sell
2010-08-11,0,2.12,0,1.14,0,0,0,0,3.26,0,0,0,0,-0.005203773,-0.00556931,-0.0030708, 0.0016600,-0.004281329,sell
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,0,0,0,-0.000049914,-0.00620525,-0.0035796,-0.0037544,-0.003754395,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0, 0.000780492, 0.00243128, 0.0008020, 0.0005200, 0.003194332,buy
2010-08-15,0,0.56,0,0,0,0,0,0,0,0.7,0.56,0,0,-0.001857375,-0.00194686,-0.0030777,-0.0061567,-0.006231996,sell
2010-08-16,0,1,0,0,0,0,0,0,0,0.96,1,0,0,-0.008766020,-0.00788170,-0.0102273,-0.0116952,-0.010964931,sell
2010-08-17,0,2.57,0,0,0,0.57,0,0,0,1.88,2.57,0,0,-0.001301693, 0.00208365,-0.0143500,-0.0013642, 0.001039800,buy
2010-08-18,0,4.87,0,0.82,0,0.76,0,0,0,2.52,5.69,0,0, 0.003324633, 0.00349785, 0.0006787, 0.0012497, 0.001249686,buy
2010-08-19,0,5.69,0,1.99,0,1.02,0,0,0,3.4,7.68,0,0,-0.005536867,-0.00222416,-0.0055369,-0.0057859,-0.005874070,sell
2010-08-20,0,3.37,0.52,2.97,0,1.37,0,0,0,4.37,6.34,0.52,0,-0.005484101,-0.00221142,-0.0064730,-0.0054841,-0.007745566,sell
2010-08-21,0,1.61,1.25,1.79,0,1.82,0,0,0,4.64,3.4,1.25,0,-0.005259000, 0.00092086,-0.0061123,-0.0064177,-0.006921681,sell
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,2.97,0, 0.005755691, 0.00373599, 0.0100231, 0.0043708, 0.003404668,buy
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,2.87,0, 0.006146017, 0.00649711, 0.0123083, 0.0063804, 0.004190298,buy
2010-08-24,0,0,4.02,0,0,2.74,0,0,2.84,3.99,0,1.18,0, 0.002502563, 0.00251748, 0.0129915, 0.0026963, 0.000357454,sell
2010-08-25,0,0,2.95,0,0,2.04,0,0,2.95,3.02,0,0,0, 0.003779656, 0.00350836, 0.0071435, 0.0062989,-0.007162472,buy
2010-08-26,0,0,1.19,0,0,1.55,0,0,1.19,2.32,0,0,0,-0.003402135,-0.00068419,-0.0006954, 0.0012697,-0.002030805,sell
2010-08-27,0,0,0,0,0,1.16,0,0,0,1.76,0,0,0, 0.009852845, 0.00985285, 0.0097580, 0.0003098, 0.009758022,buy
2010-08-28,0,0,0,0,0,0.88,0,0,0,0.88,0,0,0, 0.005115244, 0.00546677, 0.0032024, 0.0049583, 0.003591451,buy
2010-08-29,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0,-0.002059056, 0.00043572,-0.0025948,-0.0041396,-0.002788330,sell
2010-09-02,0.79,0,0,0,0.69,0,0,0,0,0,0.79,0,0.69, 0.006099053, 0.00648540, 0.0048286, 0.0049300, 0.002822690,buy
2010-09-03,1.7,0,0,0,1.06,0,0,0,0,0,1.7,0,1.06, 0.004466643, 0.00422281, 0.0045169, 0.0043602, 0.004727945,buy
2010-09-04,2.97,0,0,0,1.61,0,0,0,0,0,2.97,0,1.61, 0.006831178, 0.00758222, 0.0028170, 0.0068312, 0.002619080,buy
2010-09-05,2.42,0,0.91,0,2.42,0,0,0,0,0,2.42,0.91,2.42, 0.004567039, 0.00566195, 0.0018382, 0.0033831,-0.001287574,buy
2010-09-06,1.16,0,2.62,0,3,0,0,0,0.72,0,1.16,1.9,3, 0.001758313,-0.00639742,-0.0057961,-0.0054554,-0.004626410,sell
2010-09-07,1.4,0,4.61,0,2.4,0,0,0,1.61,0,1.4,3,2.4, 0.001642341,-0.00268340,-0.0056166,-0.0026834,-0.001695101,sell
2010-09-08,1.54,0,5.17,0,1.58,0,0,0,2.97,0,1.54,2.2,1.58, 0.006823977, 0.00452172,-0.0013806, 0.0054469, 0.005145675,buy
2010-09-09,2.84,0,3.52,0,1.04,0,0,0,2.44,0,2.84,1.08,1.04, 0.009107125, 0.00679450, 0.0068498, 0.0070925, 0.006794503,buy
2010-09-10,2.97,0,2.31,0,0.68,0,0,0,1.12,0,2.97,1.19,0.68, 0.007752468, 0.00559941, 0.0021552, 0.0062995, 0.003891208,buy
2010-09-11,1.68,0,2.45,0,0,0,0,0,1.21,0,1.68,1.24,0,-0.002428616,-0.00464079,-0.0062900,-0.0060916,-0.006012761,sell
2010-09-12,0.91,0,3.76,0,0,0,0,0,1.42,0,0.91,2.34,0, 0.000099540, 0.01051127, 0.0043701, 0.0105113, 0.007387882,buy
2010-09-13,0,0,5.84,0,0,0,0,0,2.87,0,0,2.97,0, 0.005615592, 0.01410596, 0.0031637, 0.0118054, 0.007548104,buy
2010-09-14,0,0,4.98,0,0,0,0,0,2.97,0,0,2.01,0, 0.004810463, 0.01046927, 0.0024054, 0.0113300, 0.009775524,buy
2010-09-15,0,0,2.55,0,0,0,0,0,1.48,0,0,1.07,0, 0.012408757, 0.01411822, 0.0124088, 0.0139320, 0.012936571,buy
2010-09-16,0,0,1.3,0,0,0,0,0,0.73,0,0,0.57,0, 0.000072266,-0.00252941, 0.0004067,-0.0014511,-0.001693401,sell
2010-09-17,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0,-0.001805371,-0.00419007,-0.0021465,-0.0041668,-0.002313176,sell
2010-09-18,0,0,1.73,0,0,0,0,0,0,0,1.73,0,0, 0.006131430, 0.01122824, 0.0083802, 0.0078727, 0.005147170,buy
2010-09-19,0,0,2.97,1.27,0,0,0,0,0.66,0,2.97,0.61,0, 0.000461913,-0.00220679, 0.0016510,-0.0022012,-0.003304321,buy
2010-09-20,0,0,2.04,3.31,0,0,0,0,1.79,0,2.04,1.52,0, 0.006824039, 0.00421917, 0.0077500, 0.0076297, 0.006039645,buy
2010-09-21,0,0,0.84,5.95,0,0,0,0,2.95,0,0.84,3,0,-0.008298295,-0.00766253,-0.0070048,-0.0000844,-0.008356148,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,2.32,0,-0.002578200,-0.00369706,-0.0026634, 0.0012585, 0.002731399,sell
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0.93,0,-0.003960113,-0.00462992,-0.0044118, 0.0024004,-0.004629919,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,-0.003229898,-0.00984453,-0.0080229,-0.0084668,-0.008466825,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002235509,-0.00761365,-0.0009794,-0.0035207,-0.003520695,sell
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0,0.68,0,-0.007273323,-0.00624302,-0.0063023, 0.0043259, 0.001990549,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0.92,0, 0.001705856, 0.00001098, 0.0042211, 0.0018847, 0.010962585,buy
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0.86,0,1.23,0, 0.006715415, 0.00544343, 0.0090499, 0.0085126, 0.009534559,buy
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,1.27,0,2.25,0, 0.010046413, 0.01151809, 0.0113232, 0.0090865, 0.006677669,buy
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,1.94,0.71,3.28,0, 0.010969218, 0.00764398, 0.0083798, 0.0054300, 0.005920427,buy
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,3,1.76,4.89,0, 0.010610371, 0.00271696, 0.0031957,-0.0004688, 0.005104218,buy
2010-10-04,0,10.91,0,0,0.51,0,0,0,2.15,3.38,2.95,5.81,0, 0.006247594,-0.00249860,-0.0002677,-0.0027755, 0.002519916,sell
2010-10-05,0,8.23,0,0,0.67,0,0,0,1.35,2.44,2.03,4.85,0, 0.007524172, 0.00265876, 0.0048158, 0.0024308, 0.001301065,buy
2010-10-06,0,5.26,0,0,0.87,0,0,0,0.7,1.92,0.82,3.74,0,-0.003645938,-0.00547860,-0.0039152, 0.0015092,-0.003857227,sell
2010-10-07,0,3.6,0,0,1.13,0,0,0,0.59,1.73,0,3.01,0,-0.004780394,-0.00769264,-0.0060499, 0.0022707,-0.005793906,sell
2010-10-08,0,2.9,0,0,1.47,0,0,0,0.52,1.47,0,2.38,0, 0.002608708,-0.00211268,-0.0002621, 0.0036539,-0.000262146,buy
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,2.34,0, 0.003424319,-0.00199749, 0.0027841, 0.0060829, 0.002100161,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,2.42,0, 0.000384444,-0.00296195,-0.0003436, 0.0055103,-0.004271652,sell
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,2.62,0, 0.000384444,-0.00296195, 0.0003695, 0.0056137,-0.003685917,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,2.95,0,-0.003268588,-0.00596504,-0.0034965, 0.0055765,-0.004700568,sell
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,3,0, 0.000536400,-0.00710305, 0.0002757, 0.0065522,-0.000938780,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,2.62,0,-0.001927403,-0.00609796,-0.0037749, 0.0035651,-0.003774930,sell
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,2.16,0, 0.001812947,-0.00558866,-0.0054275, 0.0005420,-0.005427529,sell
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,1.73,0, 0.002222958,-0.00557277,-0.0064953,-0.0018421,-0.005613299,sell
2010-10-17,0.75,2.33,1.62,0,0.77,0,0,0,2.63,0.77,0.75,1.32,0,-0.007904443,-0.00594535,-0.0073467,-0.0067285,-0.003046674,sell
2010-10-18,2.48,2.31,2.97,0,0.59,0,0,0,4.95,0.59,1.82,0.99,0, 0.001836736, 0.00325437, 0.0028563, 0.0027678,-0.001908973,buy
2010-10-19,4.33,2.5,3.17,0,0,0,0,0.54,5.18,0,3.51,1.85,0, 0.000791805, 0.00127960, 0.0012301,-0.0011433,-0.000417505,buy
2010-10-20,4.71,2.49,3.63,0,0,0,0,1.01,6.02,0,2.95,2.87,0,-0.000939586, 0.00539805, 0.0053980,-0.0031499, 0.002598681,sell
2010-10-21,4.27,3,2.97,0,0,0,0,1.92,5.97,0,2.71,3.48,0, 0.000335978, 0.00719415, 0.0069507,-0.0066459,-0.001765322,buy
2010-10-22,2.54,2.49,1.22,0,0,0,0,2.97,4.04,0,2.97,2.21,1.01,-0.004120791,-0.00055096, 0.0034802,-0.0034509, 0.001040571,buy
2010-10-23,2.68,1.68,0,0,0,0,0,2.4,2.44,0,2.4,1.92,2.65, 0.007295518, 0.00718753, 0.0066971, 0.0092277, 0.007510199,buy
2010-10-24,3,1.12,0,0,0,0,0,1.26,1.12,0,1.26,3,2.97, 0.009468903, 0.00699853, 0.0099268, 0.0094232, 0.010442057,buy
2010-10-25,2.34,0.73,0,0,0,0,0,0.66,0.73,0,0.66,2.34,1.23, 0.004193960, 0.00355561, 0.0019482, 0.0038279, 0.004030731,buy
2010-10-26,1.2,0,0,0,0,0,0,0,0,0,0,1.2,0, 0.003430186,-0.00131616,-0.0015366,-0.0013162,-0.005750042,sell
2010-10-27,0.62,0,0,0,0,0,0,0,0,0,0,0.62,0,-0.001887585,-0.00183836,-0.0025058,-0.0033758,-0.002882369,sell
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,-0.003229898,-0.01178749,-0.0099827,-0.0104098,-0.010409786,sell
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0, 0.000596905, 0.00463729,-0.0001718, 0.0060324, 0.003532223,buy
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0, 0.005702886, 0.00677242, 0.0051166, 0.0054850, 0.005725181,buy
2010-11-02,0,2.6,0,0,2.38,0,0,0,1.94,2.38,0,0.66,0, 0.005583580, 0.00662471, 0.0046637, 0.0056929, 0.005496925,buy
2010-11-03,0,2.41,0,0,0.75,0,0,0,0.76,0.75,0,1.65,0, 0.006800093,-0.00324024,-0.0047121, 0.0006313,-0.001968502,sell
2010-11-04,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.009204780, 0.00939848, 0.0102510, 0.0088979, 0.009431831,buy
2010-11-05,0,2.12,0,0,0,0,0,0,0,0,0,2.12,0.56, 0.007181683, 0.00718168, 0.0124045, 0.0120155, 0.014522923,buy
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0.85, 0.002113144,-0.00146824, 0.0021500, 0.0019406, 0.001162468,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.007634292, 0.00000467,-0.0081436,-0.0076343,-0.006432451,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.008019560,-0.01084933,-0.0147478,-0.0097926,-0.009647604,sell
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.012367125,-0.01418738,-0.0128520,-0.0131096,-0.014069012,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.012367125,-0.01418738,-0.0128520,-0.0131096,-0.014069012,sell
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,1.96,-0.009222428,-0.01042801,-0.0121078,-0.0104280,-0.009707674,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,1.3,-0.007460910,-0.00457346,-0.0049264,-0.0074609,-0.003135108,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0.96,0.85, 0.006974486, 0.00566770, 0.0077603, 0.0012728, 0.007760257,buy
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,1.12,0.56,-0.005876565,-0.00269567,-0.0026890,-0.0002192,-0.002689004,sell
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,1.24,0,-0.007720938, 0.00108157,-0.0004366,-0.0011064, 0.006095651,buy
2010-11-16,3.58,0,1.34,0,0,1.52,0,0.82,2.97,1.52,1.43,1.34,0,-0.006068699,-0.00521209,-0.0062789,-0.0047949, 0.004659340,sell
2010-11-17,2.77,0,1.39,0,0,0.72,0,1.99,1.2,0.72,2.64,2.31,0, 0.002519025, 0.00314308, 0.0045512, 0.0045512, 0.004124063,buy
2010-11-18,2.95,0,1.41,0,0,0,0,3,0,0,3.65,3.71,0, 0.004266821, 0.00429689, 0.0041272, 0.0040184, 0.006669145,buy
2010-11-19,3.66,0,1.39,0,0,0,0,1.77,0,0,2.43,4.39,0,-0.000266694,-0.00086284, 0.0002181, 0.0002181, 0.006106663,buy
2010-11-20,2.16,0,1.34,0,0,0,0,0.73,0,0,1.38,2.85,0, 0.005857892, 0.00537680, 0.0070478, 0.0078813, 0.007593846,buy
2010-11-21,1.22,0,1.25,0,0,0,0,0,0,0,0.61,1.86,0, 0.003975384, 0.00048487, 0.0001416, 0.0004849, 0.001818036,buy
2010-11-22,0.57,0,1.14,0,0,0,0,0,0,0,0.57,1.14,0,-0.002287604,-0.00473851,-0.0064270,-0.0037447,-0.001909375,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0.98,0,-0.002082948,-0.00388417,-0.0033578, 0.0057809,-0.001199882,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0.83,0, 0.003771520, 0.00082592, 0.0001992, 0.0053611, 0.004545184,buy
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0.68,0, 0.005459154,-0.00213249, 0.0038070, 0.0061282, 0.005451631,buy
2010-11-26,0,0,0.54,0,0,0,0,0.55,0.55,0,0,0.54,0, 0.001838643,-0.00802135,-0.0019250,-0.0055920,-0.002783651,sell
2010-11-27,0,0,0,0,0,0,0,1.05,1.05,0,0,0,0, 0.007778822, 0.00681041, 0.0075163, 0.0063949, 0.003105268,buy
2010-11-28,0,0,0,0,0.54,0,0,1.97,1.97,0,0,0,0.54, 0.004839580, 0.00607614, 0.0013279, 0.0000113, 0.002454837,buy
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0,0.62, 0.000181297, 0.00007163,-0.0057956,-0.0058769,-0.004084421,sell
2010-11-30,0,0,0,0,0.68,0,0.88,2.87,2.36,0,0.88,0.51,0.68,-0.003474502, 0.00174172,-0.0064149,-0.0045586, 0.002085537,sell
2010-12-01,0,0,0,0,0.75,0,1.7,2.25,1.25,0,1.7,1,0.75, 0.003859442,-0.00077916, 0.0049401, 0.0048193,-0.000303421,buy
2010-12-02,0,0,0,0,0.79,0,2.97,2.63,0.67,0,2.97,1.96,0.79, 0.009294540, 0.01091164, 0.0115940, 0.0116182, 0.012087605,buy
2010-12-03,0,0,0,0,0.82,0,2.65,3,0,0,2.65,3,0.82, 0.008491580, 0.01004716, 0.0110410, 0.0117024, 0.011321249,buy
2010-12-04,0,0,0,0,0.83,0,1.38,2.26,0,0,1.38,2.26,0.83, 0.002056164,-0.00704566,-0.0000940, 0.0019557,-0.006386224,buy
2010-12-05,0,0,0,0,0.83,0,0.71,1.16,0,0,0.71,1.16,0.83,-0.002489748,-0.00204036,-0.0021767,-0.0006189,-0.000820528,sell
2010-12-06,0,0,0,0,0.82,0,0,0.59,0,0,0,0.59,0.82,-0.004019057,-0.00386701,-0.0029361,-0.0027396,-0.003337395,sell
2010-12-07,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79,-0.001080294, 0.00299304, 0.0019354, 0.0033073, 0.002400670,buy
2010-12-08,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75,-0.003575699, 0.00076558,-0.0034821, 0.0012817,-0.002949614,sell
2010-12-09,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7,-0.005412469, 0.00181716,-0.0048278, 0.0032950,-0.000684576,sell
2010-12-10,0,0,0,0,1.21,0,0,0,0,0,0,0,1.21, 0.000412131,-0.00231555, 0.0007496, 0.0000399, 0.001721312,buy
2010-12-11,0,0,0,0,1.26,0,0,0,0,0,0,0,1.26, 0.001543557,-0.00241831, 0.0017213, 0.0010116, 0.001721312,buy
2010-12-12,0,0,0,0,0.84,0,0,0,0,0,0,0,0.84,-0.001080294, 0.00231632, 0.0029293, 0.0026305, 0.004601095,buy
2010-12-13,0,0.79,0,0,1.04,0,0,0,0.79,0,0,0,1.04, 0.002281008, 0.00203885,-0.0012116,-0.0012880,-0.001414907,buy
2010-12-14,0,1.42,0,0,1.26,0,0,0.6,2.02,0,0,0,1.26, 0.001861659, 0.00259369, 0.0006199, 0.0003579, 0.005182893,buy
2010-12-15,0,2.58,0,0,1.55,0,0,1.37,3.95,0,0,0,1.55,-0.002785795,-0.00563506,-0.0047140, 0.0015537,-0.003295358,sell
2010-12-16,0,3.88,0,0,1.89,0,0.8,3.55,5.97,0,0.8,1.46,1.89, 0.000519148, 0.00051915, 0.0007559, 0.0005191, 0.000284732,buy
2010-12-17,0,3.61,0,0,2.3,0,1.96,4.2,4.62,0,1.96,3.19,2.3,-0.000957375,-0.00067037, 0.0034505,-0.0007147,-0.000957375,sell
2010-12-18,0,4,0,0,2.84,0,2.95,4.2,2.23,0,2.95,5.97,2.84,-0.004541981,-0.00489348, 0.0009494,-0.0043192,-0.004541981,sell
2010-12-19,0,2.97,0,0,3,0,1.82,3.01,1.07,0,1.82,4.91,3,-0.001642822, 0.00030487,-0.0009433,-0.0014486,-0.003517722,sell
2010-12-20,0,1.2,0,0,2.56,0.73,0.75,1.01,0,0,1.48,2.21,2.56, 0.006927057, 0.00541009, 0.0038759, 0.0056416, 0.006204574,buy
2010-12-21,0,0.58,0,0,2.08,1.43,0,0,0,0,1.43,0.58,2.08, 0.003417624, 0.00604459, 0.0040341, 0.0035417, 0.002536447,buy
2010-12-22,0,0,0,0,1.7,2.74,0,0,0,0,2.74,0,1.7, 0.005427812, 0.00429386, 0.0047589, 0.0023332, 0.002180678,buy
2010-12-23,0,0,0,0,1.37,3,0,0,0,0,3,0,1.37, 0.000963782, 0.00010916, 0.0021234,-0.0002863,-0.000286260,buy
2010-12-24,0,0,0,0,1.13,1.64,0,0,0,0,1.64,0,1.13,-0.002351940,-0.00342568,-0.0021342,-0.0049332,-0.003285692,sell
2010-12-25,0,0,0,0,0.91,0.85,0,0,0,0,0.85,0,0.91,-0.003649521,-0.00568625,-0.0040146,-0.0045754,-0.004234944,sell
2010-12-26,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,-0.005082641, 0.00028014,-0.0034821, 0.0010587,-0.003106970,sell
2010-12-27,0,0,0,0,0.6,0,0,0,0,0,0,0,0.6,-0.002201928,-0.00116160, 0.0003634, 0.0021837, 0.000812568,sell
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0, 0.000977187, 0.00239978, 0.0015305, 0.0018520, 0.003096150,buy
2011-01-01,0,0,0,0,0,1.79,0,0,0,0,1.79,0,0,-0.005026612,-0.00603964,-0.0060894,-0.0057571,-0.002346508,sell
2011-01-02,1.65,0,0,0,0,2.97,0,0.92,0.89,0,3.89,0.76,0, 0.003735007, 0.00052176, 0.0008568, 0.0010473, 0.002257035,buy
