Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.73080, 0.12330,-0.598044,-0.62975,-0.760541,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.95171,-0.07616,-0.818824,-0.97610,-0.813637,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.95171,-0.07616,-0.818824,-0.97610,-0.813637,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55049,-0.27403,-0.551018,-0.61608,-0.774641,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15411, 0.14664, 0.058253, 0.04745, 0.005349,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15411, 0.14664, 0.058253, 0.04745, 0.005349,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.06973, 0.12207, 0.066102, 0.16448,-0.103745,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.16141, 0.15553,-0.175400, 0.24563, 0.328305,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.16141, 0.15553,-0.175400, 0.24563, 0.328305,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.47867, 0.40964, 0.042054, 0.60000, 0.512460,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.39915, 0.24627,-0.037763, 0.59540, 0.392830,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.22116,-0.05787,-0.286208, 0.21056,-0.002463,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.22116,-0.05787,-0.286208, 0.21056,-0.002463,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.22116,-0.05787,-0.286208, 0.21056,-0.002463,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55049,-0.27403,-0.551018,-0.61608,-0.774641,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.45250,-0.02297, 0.695279, 0.68340, 0.345515,buy
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.45250,-0.02297, 0.695279, 0.68340, 0.345515,buy
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.43625,-0.02630, 0.670391, 0.26608, 0.269761,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.44563, 0.06738, 0.670391, 0.27547, 0.275466,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.26264,-0.17111,-0.238127,-0.26616,-0.359112,sell
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.42937,-0.01123, 0.242804, 0.39528, 0.262130,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.42937,-0.01123, 0.242804, 0.39528, 0.262130,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.38984, 0.27340, 0.242804, 0.37187,-0.031954,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 0.31692, 0.22696,-0.023152, 0.61987,-0.031954,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.59809,-0.63293,-0.612138,-0.38477,-0.542987,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55049,-0.27403,-0.551018,-0.61608,-0.774641,sell
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.56475,-0.26936,-0.553973,-0.61608,-0.774641,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.56475,-0.26936,-0.553973,-0.61608,-0.774641,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.56475,-0.26936,-0.553973,-0.61608,-0.774641,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.07435,-0.40439,-0.080836, 0.26397,-0.146943,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.07435,-0.40439,-0.080836, 0.26397,-0.146943,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.07435,-0.40439,-0.080836, 0.26397,-0.146943,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.07435,-0.40439,-0.080836, 0.26397,-0.146943,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.07435,-0.40439,-0.080836, 0.26397,-0.146943,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.56475,-0.26936,-0.553973,-0.61608,-0.774641,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.56475,-0.26936,-0.553973,-0.61608,-0.774641,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.24485,-0.03544,-0.389540,-0.07514,-0.710458,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.24485,-0.03544,-0.389540,-0.07514,-0.710458,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.24485,-0.03544,-0.389540,-0.07514,-0.710458,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15411, 0.14664, 0.058253, 0.04745, 0.005349,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15411, 0.14664, 0.058253, 0.04745, 0.005349,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55049,-0.27403,-0.551018,-0.61608,-0.774641,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55049,-0.27403,-0.551018,-0.61608,-0.774641,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55049,-0.27403,-0.551018,-0.61608,-0.774641,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55049,-0.27403,-0.551018,-0.61608,-0.774641,sell
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.23674,-0.00038,-0.166583, 0.21322, 0.508940,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.23674,-0.00038,-0.166583, 0.21322, 0.508940,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.01623, 0.05206,-0.069167, 0.17745, 0.420287,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.16474,-0.15419,-0.063594,-0.41330, 0.040330,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.33034,-0.25815,-0.235386,-0.17299,-0.519358,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.33034,-0.25815,-0.235386,-0.17299,-0.519358,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.35072,-0.43411,-0.163779,-0.39474,-0.337424,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.49345,-0.30500,-0.502782,-0.19564,-0.062335,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.49345,-0.30500,-0.502782,-0.19564,-0.062335,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.15746,-0.21348,-0.393713, 0.18211, 0.031075,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.15746,-0.40562,-0.393713,-0.01843,-0.217698,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none,-0.20441, 0.29277,-0.230430,-0.05487,-0.087393,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.12542,-0.14682,-0.443677,-0.27826,-0.187896,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.12542,-0.14682,-0.443677,-0.27826,-0.187896,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.09737,-0.26425,-0.303392,-0.33332,-0.174357,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.09737,-0.26425,-0.303392,-0.33332,-0.174357,sell
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.09737,-0.26425,-0.303392,-0.33332,-0.174357,sell
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.09737,-0.26425,-0.303392,-0.33332,-0.174357,sell
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.29762,-0.27241,-0.352369,-0.48333,-0.196502,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.20440,-0.21264,-0.444874,-0.40908,-0.259015,sell
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.25278,-0.04278,-0.115424,-0.21871,-0.238987,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.25278,-0.04278,-0.115424,-0.21871,-0.238987,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.25278, 0.08172,-0.047377,-0.20472,-0.238987,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.24143, 0.02625,-0.070583,-0.18552,-0.022504,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.63686,-0.00312,-0.148612,-0.20137,-0.093591,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.11538, 0.86184, 1.005183, 0.80382, 0.751033,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.11538, 0.86184, 1.005183, 0.80382, 0.751033,buy
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.03949, 0.65890, 1.050915, 0.80573, 0.696038,buy
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.07300, 0.00800,-0.224268,-0.18493,-0.234498,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.07300, 0.00800,-0.224268,-0.18493,-0.234498,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.07300, 0.00800,-0.224268,-0.18493,-0.234498,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.27742,-0.07794,-0.158941,-0.25428,-0.110323,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135, 0.11690,-0.41654,-0.550590, 0.07725, 0.194129,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.09425,-0.29668,-0.567925, 0.20885, 0.219449,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.09467,-0.31101,-0.530508,-0.07820, 0.219449,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.09467,-0.31101,-0.530508,-0.07820, 0.219449,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.01588, 0.25623,-0.011544, 0.10529, 0.194402,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.26132, 0.24932, 0.291226, 0.35367, 0.082589,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.37512, 0.59873, 0.469200, 0.38370, 0.479068,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.37512, 0.59873, 0.469200, 0.38370, 0.479068,buy
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.56347, 0.66772, 0.453338, 0.52584, 0.600526,buy
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.17865,-0.09944,-0.222305,-0.18012, 0.223263,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.17223,-0.11307,-0.222305,-0.18297, 0.252069,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.17223,-0.11307,-0.222305,-0.18297, 0.252069,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-0.35739,-0.52811,-0.360001,-0.36493,-0.599436,sell
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.40226,-0.34153,-0.350765,-0.45020,-0.111495,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.40226,-0.34153,-0.350765,-0.45020,-0.111495,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.40226,-0.34153,-0.350765,-0.45020,-0.111495,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,-0.07264, 0.10364,-0.097255,-0.01648,-0.047637,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.20068, 0.11333,-0.002547,-0.11566, 0.066686,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.07695,-0.12970,-0.669731,-0.54107,-0.530082,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.07297,-0.13402,-0.643057,-0.23607,-0.271492,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.40588,-0.14650,-0.412613, 0.35510,-0.255852,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.50369,-0.51813,-0.498899,-0.08944,-0.260006,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.41203, 0.16831,-0.395859, 0.29432,-0.319635,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.01184, 0.06755, 0.049793,-0.06857, 0.035851,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.01184, 0.06755, 0.049793,-0.06857, 0.035851,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.01184, 0.06755, 0.049793,-0.06857, 0.035851,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.01802, 0.05026, 0.009633,-0.03227, 0.038307,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.45471,-0.04660,-0.384597, 0.10369,-0.043566,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.26641,-0.01385, 0.026480, 0.12224, 0.101841,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.15468,-0.07017, 0.123598, 0.12444, 0.016000,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.14608, 0.27261,-0.207945, 0.15131, 0.265227,buy
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.14608, 0.18785,-0.207945, 0.16322, 0.265227,buy
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02788, 0.40906,-0.010998, 0.24431, 0.194402,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.29551, 0.57938, 0.160239, 0.64783, 0.040393,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.16111, 0.18268, 0.086261, 0.31438, 0.080055,buy
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.16111, 0.18268, 0.086261, 0.31438, 0.080055,buy
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.19094,-0.22877,-0.129676,-0.13600,-0.173562,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.19094,-0.22877,-0.129676,-0.13600,-0.173562,sell
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.13543,-0.24655,-0.166724,-0.12276,-0.129154,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.07221,-0.00244, 0.017168, 0.01281,-0.111840,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.06109,-0.03050, 0.030694, 0.05722,-0.201839,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.05700, 0.08025, 0.103001,-0.10482,-0.532841,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.05700, 0.08025, 0.103001,-0.10482,-0.532841,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.16480,-0.20049,-0.069863,-0.41238,-0.161131,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.16480,-0.20049,-0.069863,-0.41238,-0.161131,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.16480,-0.20049,-0.069863,-0.41238,-0.161131,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.09126,-0.09123,-0.060299,-0.09982, 0.037606,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.30336,-0.10504,-0.112465,-0.37884,-0.089882,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.26773,-0.16494,-0.022699, 0.37793,-0.252550,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.40104,-0.31347,-0.376818, 0.44269,-0.180814,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.23700,-0.07956,-0.085178, 0.56815,-0.057171,buy
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.07211,-0.05619,-0.299935, 0.39465, 0.045252,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.07211,-0.05619,-0.299935, 0.39465, 0.045252,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.17407,-0.08149,-0.089524,-0.19001,-0.288942,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.17407,-0.08149,-0.089524,-0.19001,-0.288942,sell
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.17407,-0.08149,-0.089524,-0.19001,-0.288942,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.19390,-0.09599,-0.341674,-0.35430,-0.348569,sell
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.19390,-0.09599,-0.341674,-0.35430,-0.348569,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.44083, 0.26827,-0.151047,-0.19001,-0.288942,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.44083, 0.26827,-0.151047,-0.19001,-0.288942,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.44083, 0.26827,-0.151047,-0.19001,-0.288942,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.44083, 0.26827,-0.151047,-0.19001,-0.288942,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.44083, 0.26827,-0.151047,-0.19001,-0.288942,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.44083, 0.26827,-0.151047,-0.19001,-0.288942,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none, 0.21690,-0.04645,-0.004998, 0.39293, 0.051900,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.18065,-0.09852, 0.650577, 0.34468, 0.105987,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.30334,-0.20699,-0.193453,-0.32398,-0.145294,sell
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.30334,-0.20699,-0.193453,-0.32398,-0.145294,sell
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.30334,-0.20699,-0.193453,-0.32398,-0.145294,sell
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.30024,-0.08421,-0.189575,-0.22714,-0.142191,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.29376,-0.07153,-0.157389,-0.22973,-0.159361,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.29376,-0.07153,-0.157389,-0.22973,-0.159361,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135,-0.00598, 0.11706,-0.260504, 0.24584,-0.268687,buy
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,none,none,none,a45,a135, 0.06523, 0.02834,-0.377959, 0.21321,-0.261341,sell
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,a30,a45,a135, 0.76843, 0.77270, 0.339405, 0.93905,-0.158309,buy
