Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.0077645, 0.0064552, 0.0115648, 0.0130056, 0.0161741,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.0067453, 0.0058443, 0.0121342, 0.0101799, 0.0050062,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.0147052, 0.0150692, 0.0167077, 0.0154302, 0.0104524,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0165892, 0.0185135, 0.0188111, 0.0230626, 0.0182829,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.0024450, 0.0055780, 0.0034621, 0.0170103, 0.0301291,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127, 0.0093693, 0.0206094, 0.0254492, 0.0087196, 0.0211078,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.0110689, 0.0166540, 0.0248090, 0.0155374, 0.0215269,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.0021929, 0.0045993, 0.0087264, 0.0035838, 0.0061716,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.0102362, 0.0217490, 0.0190983, 0.0155935, 0.0109879,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313,-0.0106572,-0.0025361,-0.0069872,-0.0105763,-0.0101721,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.0025351,-0.0016115,-0.0088119, 0.0054202, 0.0013111,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.0111461, 0.0119762,-0.0039709, 0.0047588,-0.0016905,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816,-0.0029504, 0.0004216,-0.0172939,-0.0027131,-0.0121958,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342,-0.0057859,-0.0064017,-0.0029897, 0.0031734, 0.0128068,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.0275096,-0.0284294,-0.0034826,-0.0254603,-0.0064378,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201, 0.0064801, 0.0124902,-0.0005943, 0.0109782, 0.0136000,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.0046324, 0.0005159,-0.0136538,-0.0009427, 0.0045900,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868, 0.0034097, 0.0070238, 0.0019612, 0.0007752, 0.0100578,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546, 0.0192840, 0.0245503, 0.0243238, 0.0052522, 0.0242948,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.0094485, 0.0096417,-0.0013931, 0.0081106, 0.0005548,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364, 0.0087336, 0.0048926, 0.0035821, 0.0089846, 0.0046193,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042, 0.0041043, 0.0127984, 0.0013792, 0.0015983,-0.0006091,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799, 0.0050262, 0.0136208, 0.0045880, 0.0050987,-0.0024043,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.0062577,-0.0080294,-0.0106532,-0.0109036,-0.0151396,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.0152268, 0.0054330,-0.0217640,-0.0136086,-0.0226516,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.0112352, 0.0179501, 0.0148997, 0.0044959, 0.0153762,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.0048247, 0.0131378, 0.0110623, 0.0054145, 0.0137776,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106,-0.0068669, 0.0017645, 0.0097283,-0.0049203,-0.0069102,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.0089962, 0.0065054, 0.0113854, 0.0072006, 0.0065033,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.0084304, 0.0211137, 0.0168374, 0.0108378, 0.0185814,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865,-0.0045219, 0.0032883, 0.0013158,-0.0163797, 0.0005942,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.0296332, 0.0418649, 0.0353906, 0.0320672, 0.0376968,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409, 0.0101133, 0.0190257, 0.0199576, 0.0140974, 0.0233666,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.0104848, 0.0090805, 0.0064825,-0.0113785, 0.0064825,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.0157498,-0.0093698,-0.0209230,-0.0174800,-0.0209901,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472,-0.0112430,-0.0040354,-0.0174134,-0.0083290,-0.0080535,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186,-0.0028390,-0.0005690,-0.0040773,-0.0074933,-0.0032710,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.0075584,-0.0076499,-0.0092308, 0.0085212, 0.0019736,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.0061664, 0.0081965, 0.0034435, 0.0054336,-0.0020012,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.0010663, 0.0013021,-0.0032404, 0.0010663,-0.0030829,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.0142864, 0.0086256, 0.0203240, 0.0168377, 0.0245869,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249, 0.0142887, 0.0165892, 0.0160407, 0.0162109, 0.0182036,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.0182072, 0.0021287,-0.0117875,-0.0117100,-0.0145101,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.0127605, 0.0123930, 0.0119652, 0.0136602, 0.0138728,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693,-0.0049981,-0.0007140,-0.0024158, 0.0031194, 0.0087453,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558, 0.0186582, 0.0221885, 0.0180810, 0.0210530, 0.0083834,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.0163465, 0.0241640, 0.0165055, 0.0135811, 0.0196745,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.0005730, 0.0005696, 0.0014290, 0.0001563, 0.0030389,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.0186017, 0.0234163, 0.0150774, 0.0153266, 0.0119332,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0111432, 0.0159302, 0.0036650, 0.0058100,-0.0073453,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305,-0.0001555, 0.0000548,-0.0008117,-0.0001353,-0.0145165,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978,-0.0059544,-0.0012927,-0.0038412,-0.0025611,-0.0077568,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188, 0.0141735, 0.0159425, 0.0145844, 0.0105521, 0.0021123,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398, 0.0099457, 0.0102907, 0.0046095, 0.0062422,-0.0078733,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.0035095,-0.0036658, 0.0076943,-0.0067900,-0.0045329,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088,-0.0095830,-0.0027060,-0.0096942,-0.0100581,-0.0095979,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.0086156, 0.0049370, 0.0032722, 0.0170225,-0.0110915,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315, 0.0254032, 0.0284226, 0.0128443, 0.0183782,-0.0070899,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602,-0.0153953,-0.0134070,-0.0192213,-0.0007787,-0.0145868,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888, 0.0216482, 0.0218208, 0.0227419, 0.0015130, 0.0217468,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636, 0.0298029, 0.0306833, 0.0294349, 0.0052571, 0.0265251,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.0056366, 0.0101333, 0.0024895, 0.0055408, 0.0007383,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.0165151, 0.0143642, 0.0148823, 0.0051732, 0.0119110,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109, 0.0081941, 0.0092603, 0.0081932,-0.0082246, 0.0020908,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.0248606, 0.0244628, 0.0110303, 0.0211450,-0.0019408,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758, 0.0059505, 0.0053234, 0.0049223, 0.0012521, 0.0010627,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582, 0.0037309, 0.0046200, 0.0009068, 0.0064673, 0.0090747,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482,-0.0031699,-0.0012251,-0.0032622,-0.0014950,-0.0015223,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307,-0.0100186,-0.0037190,-0.0055738,-0.0098018,-0.0163559,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669,-0.0173950,-0.0120956,-0.0193066,-0.0181454,-0.0146738,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.0017697,-0.0086989,-0.0204076,-0.0024106,-0.0077871,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.0112641, 0.0082344, 0.0084688, 0.0121517, 0.0069758,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.0054329, 0.0053977,-0.0032852,-0.0035130,-0.0042271,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194, 0.0020407, 0.0170883,-0.0096840,-0.0002843,-0.0001068,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.0135222, 0.0075755,-0.0049045, 0.0131450, 0.0134243,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.0131140,-0.0082348,-0.0131990,-0.0081521,-0.0129554,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.0231943,-0.0336493,-0.0299000,-0.0227827,-0.0197775,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.0143310,-0.0170034,-0.0156387,-0.0134549,-0.0143201,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.0202787,-0.0193736,-0.0221528,-0.0208448,-0.0211794,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.0100536,-0.0090161,-0.0058281,-0.0075302,-0.0059976,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841,-0.0082152,-0.0122365,-0.0029364, 0.0086433, 0.0070469,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549,-0.0247830,-0.0043408,-0.0158621,-0.0166284,-0.0226612,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718,-0.0026152,-0.0002930,-0.0046167,-0.0045314,-0.0079647,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.0008439,-0.0157349,-0.0044509, 0.0048606, 0.0044296,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.0017065,-0.0121911,-0.0057328, 0.0082308, 0.0105635,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764,-0.0088420,-0.0147061,-0.0180366,-0.0068554,-0.0119313,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202,-0.0009013,-0.0045587,-0.0042739, 0.0000641, 0.0024364,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891,-0.0025690,-0.0200830,-0.0203840,-0.0022322, 0.0010574,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079,-0.0031772,-0.0107610,-0.0057092, 0.0001610,-0.0033280,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0056555, 0.0082787,-0.0077647, 0.0070252, 0.0055004,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.0074979, 0.0032457, 0.0071780, 0.0104677, 0.0068415,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.0030544,-0.0028641, 0.0012444,-0.0075882, 0.0015165,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.0082043,-0.0057218,-0.0085530,-0.0133972, 0.0000920,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.0039532, 0.0047024, 0.0032850, 0.0022513,-0.0096905,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.0037718, 0.0081691, 0.0141493, 0.0037435, 0.0156123,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223,-0.0074747,-0.0010755,-0.0061103,-0.0053625,-0.0050030,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.0233971, 0.0362684, 0.0201499, 0.0184853, 0.0158734,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369,-0.0064306,-0.0042795,-0.0054102,-0.0061697,-0.0063930,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.0052705,-0.0076086,-0.0064296,-0.0037230,-0.0052600,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439,-0.0066506, 0.0084015,-0.0107932,-0.0151873,-0.0065763,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.0165370, 0.0183957, 0.0244141,-0.0047500, 0.0187722,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315,-0.0030701,-0.0004743, 0.0005781,-0.0032245, 0.0067717,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.0039155, 0.0129732, 0.0025763, 0.0049379, 0.0026322,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654,-0.0215090,-0.0231440,-0.0301177,-0.0099606,-0.0275038,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.0045818, 0.0009001, 0.0037811, 0.0039437, 0.0033395,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723,-0.0053029,-0.0008760,-0.0061217,-0.0039941,-0.0023042,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.0118380,-0.0000605, 0.0104913, 0.0108476,-0.0088981,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524, 0.0109346, 0.0174721, 0.0166382, 0.0093857, 0.0060653,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.0147504, 0.0185435, 0.0119137, 0.0181570, 0.0086560,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056,-0.0084051,-0.0085234,-0.0088160,-0.0079992,-0.0081975,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.0218192, 0.0216718, 0.0108780, 0.0219670,-0.0041865,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.0126309, 0.0090599, 0.0045522, 0.0138118,-0.0099013,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605, 0.0042429, 0.0066036, 0.0086212, 0.0110785, 0.0168978,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.0200331, 0.0098003, 0.0090595, 0.0146145, 0.0129364,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329, 0.0249873, 0.0237641, 0.0234554, 0.0125417, 0.0205744,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.0108053, 0.0118376, 0.0115813, 0.0084413, 0.0109163,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.0167182, 0.0131794, 0.0145499, 0.0101269, 0.0136015,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802, 0.0105567, 0.0109634, 0.0112206, 0.0063142, 0.0076712,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.0040319, 0.0234869, 0.0029942,-0.0045827,-0.0038339,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.0273464, 0.0316797, 0.0004222,-0.0076558, 0.0208133,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.0361096, 0.0390021, 0.0036592, 0.0034798, 0.0318291,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.0250120, 0.0083503, 0.0053765, 0.0174841, 0.0076186,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.0023134, 0.0004093, 0.0023903,-0.0005232,-0.0008746,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982,-0.0005084,-0.0112354,-0.0100828,-0.0009185,-0.0062578,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273,-0.0157266,-0.0220449,-0.0050641,-0.0175526,-0.0157266,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209,-0.0063330,-0.0146765, 0.0024935,-0.0064290,-0.0080981,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.0174907, 0.0133950, 0.0133711, 0.0089638, 0.0111553,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.0284030,-0.0360017,-0.0306299,-0.0234192,-0.0275433,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.0009333, 0.0006421, 0.0055210, 0.0025653, 0.0040770,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.0241168, 0.0217292, 0.0296000, 0.0156866, 0.0160179,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.0231546,-0.0163518,-0.0233330,-0.0262705,-0.0174520,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.0309999, 0.0213725, 0.0316645, 0.0239217, 0.0315092,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184, 0.0014292, 0.0041467, 0.0012343,-0.0012444, 0.0002803,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.0006931, 0.0005764,-0.0037995,-0.0019636,-0.0020061,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915, 0.0009037,-0.0003170,-0.0018255,-0.0009461,-0.0000575,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.0247198, 0.0416876, 0.0379634, 0.0301116, 0.0277004,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.0026814, 0.0157555, 0.0033949, 0.0053393, 0.0149033,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.0096028,-0.0238937,-0.0146045,-0.0100604,-0.0135859,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.0069823, 0.0209815, 0.0013908, 0.0025445,-0.0025470,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.0216268, 0.0226089, 0.0202647, 0.0205708, 0.0178602,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.0003458, 0.0069978,-0.0074148,-0.0028730, 0.0019745,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633, 0.0099689, 0.0119970, 0.0050919, 0.0067928, 0.0065397,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615,-0.0036673, 0.0036502,-0.0017022,-0.0018521, 0.0012457,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328, 0.0007001,-0.0014389,-0.0123377,-0.0107311,-0.0042902,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.0024352,-0.0027838,-0.0067137,-0.0068583,-0.0019371,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.0048294, 0.0048294, 0.0024535, 0.0008473, 0.0010306,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.0116558,-0.0113858,-0.0115505,-0.0056412,-0.0118343,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.0024663, 0.0018803,-0.0002173, 0.0032974, 0.0003586,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.0207072, 0.0262627, 0.0212726, 0.0310734, 0.0163108,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.0196095, 0.0296492, 0.0434223, 0.0236116, 0.0265533,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.0166744, 0.0217927, 0.0106893, 0.0152602, 0.0096524,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.0091842, 0.0012242, 0.0088989, 0.0038776, 0.0035736,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.0123733, 0.0004295,-0.0128935,-0.0136499,-0.0164852,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.0219999,-0.0255911,-0.0165938,-0.0288525,-0.0235972,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.0123353, 0.0065356, 0.0008336,-0.0428808,-0.0121189,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.0201895,-0.0275507,-0.0293769,-0.0205986,-0.0220373,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.0040850,-0.0008524,-0.0123425,-0.0020323,-0.0076410,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.0177791,-0.0257619,-0.0253540,-0.0090673,-0.0153269,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.0137390,-0.0057680,-0.0175068,-0.0152380,-0.0138446,sell
