Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.0170392,-0.01530854,-0.0168605,-0.01978427,-0.0326318,sell
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.0226263,-0.02160048,-0.0109789,-0.02640233,-0.0314877,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.0109234,-0.01012648,-0.0163178,-0.02184802,-0.0294000,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333, 0.0172275, 0.02444375, 0.0284939, 0.01792211, 0.0226017,buy
2010-05-07,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.0243404,-0.00733015, 0.0273191, 0.02010633, 0.0249793,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.0096665, 0.00100463, 0.0096419, 0.01044514, 0.0081090,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.0234993, 0.02238831, 0.0204159, 0.02305484, 0.0239763,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.0479369, 0.04478780, 0.0445291, 0.04702335, 0.0463263,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.0000385,-0.01290066,-0.0072674,-0.01054317,-0.0136598,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.0022026, 0.01222599, 0.0123769, 0.01819420,-0.0027471,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,-0.0131936,-0.01283093,-0.0100772, 0.00046552,-0.0116367,sell
2010-05-14,none,none,none,none,none,none,none,a60,a90,a150,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0067578,-0.02707150,-0.0006136,-0.02525760,-0.0282015,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,-0.0085941,-0.00644949,-0.0041452,-0.00529481,-0.0034270,sell
2010-05-16,none,a135,none,none,none,none,none,a90,a120,none,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667, 0.0134823, 0.01221992, 0.0128373, 0.01264408,-0.0013558,buy
2010-05-17,none,a135,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333, 0.0147443, 0.01618052, 0.0190324, 0.01535646, 0.0030715,buy
2010-05-18,none,a135,none,none,a120,none,none,a120,a150,none,a60,none,a60,a90,none,a90,a120,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.0049757, 0.00454093, 0.0139134, 0.00648230, 0.0064835,buy
2010-05-19,none,a135,none,none,a120,none,none,none,none,a150,none,none,a60,a90,none,none,a120,none,a30,128.475833333333,58.39,70.0858333333333,336.42,-0.0061278,-0.00778057, 0.0069599,-0.00658334,-0.0008529,sell
2010-05-20,none,a135,none,none,a120,none,none,a150,a180,none,a90,none,none,a90,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.0207121,-0.02127320,-0.0230904,-0.02187099,-0.0058014,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.0179695,-0.01696296,-0.0195558,-0.02143271,-0.0300362,sell
2010-05-22,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.0170985,-0.01266816,-0.0168591,-0.01521442,-0.0199207,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a90,a120,a90,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.0027688,-0.00722319,-0.0042544,-0.00204820, 0.0031184,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.0128460,-0.00390302,-0.0076903,-0.00688056,-0.0004008,sell
2010-05-25,none,none,none,none,none,none,none,a150,a120,a60,a150,a120,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0000659,-0.01520925, 0.0022619,-0.00546941,-0.0067395,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.0079085,-0.00338035,-0.0071524, 0.00409568,-0.0037329,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0199511, 0.01989954, 0.0217153, 0.02219488, 0.0202021,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,-0.0045863, 0.00134024, 0.0019314,-0.00387319,-0.0045402,sell
2010-05-29,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,-0.0012825,-0.00311098, 0.0060320,-0.00583739, 0.0066915,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.0007539, 0.00301375,-0.0006940,-0.00142439,-0.0010657,sell
2010-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,-0.0143194,-0.01376711,-0.0095351,-0.01492807,-0.0090247,sell
2010-06-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,-0.0144218,-0.02195965,-0.0165901,-0.02221045,-0.0173896,sell
2010-06-02,a180,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.0161137,-0.01795893,-0.0195730,-0.01769599,-0.0242137,sell
2010-06-03,a180,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.0170226,-0.01990000,-0.0214460,-0.01965726,-0.0258261,sell
2010-06-04,a180,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.0156610,-0.02127017,-0.0230360,-0.02148659,-0.0284837,sell
2010-06-05,a180,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.0062546,-0.00252105,-0.0017365,-0.00470420,-0.0150480,sell
2010-06-06,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.0072144,-0.00400389,-0.0010244,-0.00731935,-0.0205025,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.0050996,-0.00892390,-0.0050689, 0.00552389,-0.0066388,sell
2010-06-08,none,none,none,a90,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.0110242,-0.01116034,-0.0062273, 0.00112815,-0.0059684,sell
2010-06-09,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.0121877,-0.01104177, 0.0030161, 0.02050715, 0.0035885,buy
2010-06-10,none,none,a60,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.0127609,-0.01337496, 0.0026523, 0.02226577, 0.0058447,buy
2010-06-11,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,-0.0001131, 0.01246136, 0.0007104, 0.00818131, 0.0069568,buy
2010-06-12,none,none,none,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.0010993,-0.00450955, 0.0078584,-0.00533396,-0.0007709,buy
2010-06-13,none,a120,none,none,a150,none,none,a90,a120,a180,none,none,none,none,none,none,a150,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.0068595,-0.01182880,-0.0025979,-0.00793055,-0.0038628,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.0083751,-0.01115886,-0.0112688,-0.01261796,-0.0067906,sell
2010-06-15,none,a120,none,none,none,none,none,a120,a150,a150,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325, 0.0026895,-0.00018780, 0.0001910, 0.00155685, 0.0037998,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667, 0.0015620,-0.00888980,-0.0090501,-0.00881987, 0.0024457,sell
2010-06-17,none,a120,none,none,none,none,none,a150,a180,a120,a60,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.0130060,-0.00347016, 0.0073697, 0.01062155, 0.0134665,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333, 0.0126763, 0.00363826, 0.0181155, 0.01460056, 0.0145081,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,a90,a90,a60,none,a120,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.0080297,-0.00020121, 0.0070628, 0.00603906, 0.0062554,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333, 0.0004171, 0.00486539, 0.0136351, 0.01039732, 0.0101711,buy
2010-06-21,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,a120,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,-0.0118822,-0.00957624, 0.0005666,-0.00677450,-0.0070035,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525, 0.0046299, 0.00385835, 0.0018825, 0.01711367, 0.0064965,buy
2010-06-23,none,none,none,none,none,none,a45,a120,a90,none,a150,none,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375, 0.0027483, 0.00357883,-0.0107680, 0.00588389, 0.0056267,buy
2010-06-24,none,none,none,a120,none,none,a45,none,none,none,a150,a120,a90,none,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.0167992,-0.01804840,-0.0196298,-0.01258090,-0.0196812,sell
2010-06-25,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.0132755,-0.01278809,-0.0051977,-0.01690069,-0.0119356,sell
2010-06-26,none,none,a90,none,a180,none,none,a90,a60,a0,a180,none,none,none,a180,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,-0.0218732,-0.00537490,-0.0093432,-0.00155587,-0.0089460,buy
2010-06-27,none,none,none,none,a180,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.0203483,-0.01667253,-0.0237359,-0.00547465,-0.0196243,sell
2010-06-28,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.0195048,-0.01359716,-0.0184912,-0.01841372,-0.0121331,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,none,a150,a180,none,none,none,a135,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0105442,-0.01545952,-0.0124769,-0.02014192,-0.0133304,sell
2010-06-30,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.0016074,-0.00616612,-0.0012740,-0.01684244,-0.0033046,sell
2010-07-01,none,none,none,a135,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667, 0.0142880, 0.00968198, 0.0162675, 0.01520521, 0.0036924,buy
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333, 0.0080606, 0.00426624, 0.0080834,-0.00732387, 0.0041182,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.0048946, 0.00528059, 0.0065132, 0.00512111, 0.0043174,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.0113737, 0.01340647, 0.0118774, 0.01388653, 0.0142967,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667, 0.0042565, 0.00390692, 0.0076678, 0.00641985, 0.0060831,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.0095747, 0.01156902, 0.0099533, 0.01150588, 0.0123632,buy
2010-07-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125, 0.0181845, 0.01815454, 0.0179384, 0.01822717, 0.0154671,buy
2010-07-08,none,none,none,a150,none,none,a30,a60,a90,a150,none,a90,none,none,none,none,a180,none,none,62.0725,106.21,315.8625,11.4279166666667,-0.0083156,-0.00878245,-0.0059312,-0.00410056,-0.0096545,sell
2010-07-09,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,-0.0070706,-0.00820164,-0.0053875,-0.00309767,-0.0095773,sell
2010-07-10,none,none,a120,none,none,none,none,a90,a120,a180,none,a60,none,none,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.0047895,-0.00647074,-0.0098644,-0.01140077,-0.0108182,sell
2010-07-11,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.0084402, 0.00716357, 0.0064881, 0.00908902, 0.0028369,buy
2010-07-12,none,none,none,none,a150,none,none,a120,a150,a150,none,none,none,none,none,a150,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,-0.0028661,-0.00226611,-0.0000536,-0.00114312, 0.0052120,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.0015696, 0.00518163, 0.0048189, 0.00382632, 0.0089249,buy
2010-07-14,none,none,none,none,none,none,none,a150,a180,a120,none,a0,none,none,none,a150,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,-0.0085486,-0.00134025,-0.0026955,-0.00537712,-0.0036416,sell
2010-07-16,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.0116697,-0.00757411,-0.0117658,-0.01135967,-0.0109761,sell
2010-07-18,none,none,none,none,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667, 0.0077697, 0.00751127, 0.0068713, 0.00750558, 0.0038775,buy
2010-07-19,none,none,a135,none,a135,none,none,a150,none,a60,none,a60,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375, 0.0026467,-0.00135173, 0.0077370, 0.00270164,-0.0038351,buy
2010-07-20,none,none,a135,none,a135,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,-0.0069539,-0.01138678,-0.0058361,-0.00931631,-0.0088204,sell
2010-07-21,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.0030637,-0.00257630,-0.0013886, 0.00964881, 0.0095312,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.0094878,-0.00850834, 0.0098643, 0.01067965, 0.0092041,buy
2010-07-23,none,none,none,none,none,none,none,a90,a60,a0,a150,none,none,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.0101487, 0.00589711, 0.0056073, 0.00692187, 0.0100236,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,-0.0024748,-0.00335009, 0.0038850, 0.00494122,-0.0066421,sell
2010-07-25,a150,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,-0.0034908,-0.00370027, 0.0034110, 0.00204467, 0.0134254,sell
2010-07-26,a150,none,none,a180,none,none,none,a60,none,none,a180,none,a120,none,a150,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,-0.0035291,-0.00449708, 0.0018197,-0.00437666, 0.0162267,sell
