Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.0104130, 0.0110313, 0.00695711, 0.00339308, 0.00938296,buy
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0143407, 0.0145162, 0.01244846, 0.01282985, 0.01451669,buy
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0005555,-0.0076397,-0.02031329,-0.00052469, 0.00022495,buy
2010-05-01,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.0011878,-0.0137829,-0.01491009,-0.00419024,-0.00508410,sell
2010-05-02,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0096203,-0.0165354,-0.01651531,-0.01532367,-0.01532367,sell
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0042324,-0.0105620,-0.00683754,-0.00951553,-0.01008553,sell
2010-05-04,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0040043,-0.0136625,-0.01536346,-0.01283461,-0.01275447,sell
2010-05-05,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0035263,-0.0048967,-0.00716448,-0.00374772,-0.00463420,sell
2010-05-06,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0066269,-0.0021367,-0.00775429,-0.01000464,-0.00993805,sell
2010-05-07,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0049485,-0.0133410,-0.01173243,-0.01598118,-0.01626241,sell
2010-05-08,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.0041086, 0.0009108,-0.01712817, 0.00130372, 0.00243448,buy
2010-05-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0156448, 0.0119681, 0.00293667, 0.01550357, 0.01522142,buy
2010-05-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0123330, 0.0090039,-0.00667230, 0.00962188, 0.00827986,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0019551,-0.0075900,-0.01033047,-0.00213835,-0.00213835,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0017372,-0.0059406, 0.00228113, 0.00242182, 0.00235413,buy
2010-05-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0020633,-0.0053128,-0.00435934,-0.00253890,-0.00019834,sell
2010-05-14,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0077768,-0.0124674,-0.00527563,-0.00527118,-0.00632750,sell
2010-05-15,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0243899,-0.0149866,-0.02435036,-0.02435036,-0.02435036,sell
2010-05-16,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.0236546,-0.0138931,-0.01774323,-0.02064198,-0.02240544,sell
2010-05-17,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0246468,-0.0235331,-0.02412116,-0.02412116,-0.02412116,sell
2010-05-18,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0244297,-0.0186718,-0.02024940,-0.02022290,-0.02022290,sell
2010-05-19,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0255818,-0.0230989,-0.02485581,-0.02485581,-0.02485581,sell
2010-05-20,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0197851,-0.0184599,-0.01982611,-0.01982611,-0.01982611,sell
2010-05-21,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0209183,-0.0197664,-0.02107639,-0.02113264,-0.02107639,sell
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.0155829,-0.0098380,-0.01063392,-0.01063392,-0.01166523,sell
2010-05-23,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0019928,-0.0021575,-0.01992479,-0.02240278,-0.02240278,sell
2010-05-24,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0218163,-0.0218204,-0.01816656,-0.02182037,-0.02170592,sell
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0181778,-0.0166719,-0.01574170,-0.01892782,-0.01717240,sell
2010-05-26,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0077680,-0.0213689,-0.00565333,-0.02109474,-0.02149096,sell
2010-05-27,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.0222280, 0.0093929, 0.01177529, 0.00939287, 0.00939287,buy
2010-05-28,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0188637, 0.0082810, 0.00909174, 0.00737510, 0.00718721,buy
2010-05-29,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.0157238, 0.0124349, 0.01240063, 0.01243489, 0.01243489,buy
2010-05-30,none,a180,a0,none,none,none,a30,none,a45,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0069098, 0.0074487,-0.00145363, 0.00744871, 0.00315359,buy
2010-05-31,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0059343,-0.0060553,-0.02147069,-0.00680440,-0.00755459,sell
2010-06-01,none,a180,a0,none,a180,none,a30,none,none,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0146077,-0.0075289,-0.02177864,-0.01013788,-0.01652651,sell
2010-06-02,none,a180,a0,a150,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0073656,-0.0032194,-0.00308817,-0.00081956,-0.00154666,sell
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0061392, 0.0022816, 0.00442725, 0.00695556, 0.00581385,buy
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0075205, 0.0015749, 0.00407084, 0.00659915, 0.00604603,buy
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0076912, 0.0042501, 0.00407084, 0.00803470, 0.00604603,buy
2010-06-06,none,none,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0067886, 0.0053296, 0.00856459, 0.00807103, 0.00798335,buy
2010-06-07,none,none,a0,a150,a180,none,a30,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0037459,-0.0007527, 0.00163869, 0.00276952, 0.00908237,buy
2010-06-08,none,none,a0,a150,a180,none,none,a150,none,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0022303,-0.0026982,-0.00189132,-0.00161598, 0.01581437,sell
2010-06-09,none,none,a0,a150,none,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0067193, 0.0091084, 0.00910842, 0.00910842, 0.01344269,buy
2010-06-10,none,none,a0,a150,none,none,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0061932, 0.0081884, 0.00819817, 0.00815398, 0.01215817,buy
2010-06-11,none,none,a0,a150,none,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0037859, 0.0030724, 0.00528293, 0.00527634, 0.00307238,buy
2010-06-12,none,none,a0,a150,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.0038764, 0.0125436, 0.00674662, 0.01111144, 0.01142656,buy
2010-06-13,none,none,a0,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0051494, 0.0150194, 0.00756095, 0.01226455, 0.01359046,buy
2010-06-14,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0017015,-0.0014354,-0.00176482, 0.00011471,-0.00066085,sell
2010-06-15,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0038253, 0.0035056,-0.00410554, 0.00382525, 0.00483824,sell
2010-06-16,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0059898,-0.0002313,-0.00137693,-0.00175630,-0.00076526,sell
2010-06-17,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0050078,-0.0077096,-0.00174001, 0.00969038, 0.00406363,sell
2010-06-18,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0080436,-0.0060277,-0.00714038,-0.00213158,-0.00933271,sell
2010-06-19,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0071456,-0.0081594,-0.00896036,-0.00392287,-0.00926984,sell
2010-06-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.0000395,-0.0026730,-0.00303124,-0.00070788, 0.00046022,buy
2010-06-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.0009738,-0.0084007, 0.00085117,-0.00157885,-0.00863081,buy
2010-06-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.0027366, 0.0018392, 0.00444427,-0.00040969, 0.00228606,buy
2010-06-23,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90, 0.0018017,-0.0035611,-0.00443440,-0.00117815,-0.00087096,buy
2010-06-24,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90, 0.0006794,-0.0072244,-0.00821090,-0.00535275,-0.00616244,sell
2010-06-25,a90,none,a0,none,none,none,none,none,a90,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0064955,-0.0076587,-0.01009196,-0.00705994,-0.01009196,sell
2010-06-26,a90,none,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.0010135,-0.0030376,-0.00370368,-0.00195490,-0.01557741,buy
2010-06-27,a90,none,a0,none,none,none,none,none,a90,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0021838, 0.0021848,-0.00292276,-0.00012730,-0.01318720,buy
2010-06-28,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0001626, 0.0007986, 0.00330555, 0.00330555,-0.00533994,buy
2010-06-29,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0015791,-0.0008378,-0.00442379,-0.00237509, 0.01224300,sell
2010-06-30,a90,none,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0000377, 0.0038415,-0.01386997, 0.00455326, 0.00464570,buy
2010-07-01,a90,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0059030,-0.0020393,-0.01261582, 0.00481822,-0.00185099,buy
2010-07-02,a90,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0045553, 0.0021438,-0.01328054, 0.00234257, 0.00101374,buy
2010-07-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0162710, 0.0167406, 0.01231970, 0.01142511, 0.00768489,buy
2010-07-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,-0.0058476,-0.0020013,-0.00601169,-0.00651595,-0.00637531,sell
2010-07-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0087808, 0.0079431, 0.00981631, 0.00621904, 0.00449670,buy
2010-07-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0097392, 0.0060741, 0.00967210, 0.00634858, 0.00700044,buy
2010-07-07,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0096019,-0.0003921, 0.00075391, 0.00039901, 0.00039901,buy
2010-07-08,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.0086901, 0.0026884, 0.00533691, 0.00851072, 0.00851072,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0044323, 0.0044459, 0.00107513, 0.00335455, 0.00329453,buy
2010-07-10,a90,none,none,none,none,none,none,none,a120,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0073705, 0.0086093, 0.01054166, 0.00852540, 0.00878664,buy
2010-07-11,a90,none,none,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0067094, 0.0092232, 0.01027091, 0.01037247, 0.01020533,buy
2010-07-12,a90,none,none,none,none,none,none,none,a120,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0048498, 0.0041421, 0.00648789, 0.00823873, 0.00643425,buy
2010-07-13,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0032522, 0.0076711, 0.00695275, 0.00692358, 0.00762999,buy
2010-07-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0012238,-0.0020790, 0.00024230, 0.00179595, 0.00024230,sell
2010-07-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0066237,-0.0070419,-0.00574957,-0.00539502,-0.00712336,sell
2010-07-16,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.0045165, 0.0045165, 0.00250358, 0.00250358, 0.00250358,buy
2010-07-17,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058184,-0.0039511,-0.00432149,-0.00373018,-0.00236216,sell
2010-07-18,a90,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0060445,-0.0060515,-0.00604453,-0.01231291,-0.00469986,sell
2010-07-19,a90,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0012743,-0.0054712, 0.00161384,-0.01441557,-0.00436857,buy
2010-07-20,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.0049122,-0.0107381,-0.00723039,-0.01032206,-0.01060416,sell
2010-07-21,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0041738,-0.0087946,-0.00552364,-0.00680966,-0.00760869,sell
