Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,2,1,1,1,0,2,0,1,0,0,1,1,1,1,2,1,0,3,0,2,1,2,0,2,0,2,-0.00011481, 0.001316576, 0.0015126, 0.0014942, 0.00144332,buy
2010-05-21,2,1,1,1,0,1,0,0,1,0,1,1,2,0,2,1,0,1,0,2,0,2,0,1,0,2,-0.00280464, 0.001412634, 0.0012819, 0.0014606, 0.00122365,buy
2010-05-22,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,2,0,0,0,1,-0.00150766,-0.001290246,-0.0013602,-0.0008505,-0.00132624,sell
2010-05-23,0,2,1,1,0,1,0,1,0,1,1,1,0,1,1,2,0,1,1,1,0,1,0,1,0,2,-0.00015386, 0.000786929,-0.0004547,-0.0007288, 0.00014306,buy
2010-05-24,0,1,1,0,0,1,0,2,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.00030789, 0.000266351, 0.0003175, 0.0004760,-0.00001573,buy
2010-05-25,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,2,0,1,1,1,0,1, 0.00045505, 0.003062021, 0.0025415, 0.0030620, 0.00282273,buy
2010-05-26,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0,-0.00138085,-0.001595686,-0.0015957,-0.0010582,-0.00145729,sell
2010-05-27,0,1,0,1,1,1,0,2,0,0,0,1,1,1,0,2,1,1,0,2,1,0,1,2,0,1,-0.00103947,-0.003956943,-0.0039729,-0.0029721,-0.00351726,sell
2010-05-28,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,1,1,0,0,2,0,1,0,2,0,0,-0.00450108,-0.005502349,-0.0017974,-0.0041287,-0.00477323,sell
2010-05-29,1,1,0,1,0,2,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,2,0,1,1,0, 0.00214683, 0.000922017, 0.0028317, 0.0012850, 0.00218250,buy
2010-05-30,1,1,1,2,0,1,1,1,1,0,1,1,1,2,0,1,1,0,0,1,0,2,0,2,2,0,-0.00025998, 0.000485244, 0.0001985, 0.0002774,-0.00008532,sell
2010-05-31,1,0,1,1,0,2,0,2,1,0,1,2,1,2,0,0,2,0,1,0,0,1,0,2,1,1,-0.00252784,-0.001830580,-0.0016208,-0.0023996,-0.00260778,sell
2010-06-01,1,1,1,1,0,2,0,2,0,0,1,1,1,1,1,1,1,0,2,0,0,2,0,1,0,2, 0.00057182, 0.000808515, 0.0020483, 0.0003956, 0.00042420,buy
2010-06-02,1,1,1,0,0,1,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,2,0,2,0,1,-0.00090629,-0.000848097,-0.0004503,-0.0005754,-0.00182023,sell
2010-06-03,0,1,1,1,0,1,0,1,0,1,1,1,0,2,1,2,0,1,0,0,0,1,1,1,0,2,-0.00478366,-0.003943935,-0.0041422,-0.0048457,-0.00377308,sell
2010-06-04,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,2,-0.00406336,-0.003971281,-0.0044982,-0.0038302,-0.00259176,sell
2010-06-05,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.00219201,-0.003246452,-0.0022161,-0.0038730,-0.00438024,sell
2010-06-06,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,-0.00007151, 0.001477306, 0.0002357, 0.0001289, 0.00056077,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.00123669,-0.002201607,-0.0010823,-0.0012026,-0.00108226,sell
2010-06-08,1,1,0,1,0,2,1,1,0,1,0,2,1,0,1,0,1,1,0,1,0,2,0,1,2,0,-0.00387017,-0.003251740,-0.0033947,-0.0026573,-0.00378032,sell
2010-06-09,1,1,0,1,0,2,0,1,0,0,0,1,2,0,2,0,2,0,0,2,0,2,0,0,1,0,-0.00369651,-0.003020526,-0.0036102,-0.0036555,-0.00154752,sell
2010-06-10,0,2,0,2,0,3,0,2,0,1,0,3,2,0,1,0,2,1,0,1,0,3,0,1,0,0,-0.00336612,-0.003261389,-0.0040617,-0.0032956,-0.00324862,sell
2010-06-11,0,3,0,2,0,2,0,2,0,1,0,3,1,1,0,2,0,1,0,0,0,2,0,1,0,2, 0.00173816,-0.000786220,-0.0009939,-0.0009939,-0.00093121,sell
2010-06-12,0,2,1,2,1,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,2,0,2,0,1,-0.00061668,-0.001426424,-0.0004393, 0.0017579, 0.00082213,buy
2010-06-13,0,2,1,1,1,1,0,2,0,1,2,1,0,1,0,2,0,2,0,0,1,1,0,1,0,2,-0.00145860,-0.000706973, 0.0014022,-0.0002590,-0.00027140,sell
2010-06-14,0,2,1,1,1,0,0,1,0,1,1,2,0,1,0,1,0,2,0,1,1,0,0,1,0,2, 0.00021236, 0.000384071, 0.0014294, 0.0019660,-0.00033159,buy
2010-06-15,1,2,0,2,2,0,0,2,0,1,0,2,0,2,0,2,0,3,0,1,2,0,0,1,0,2,-0.00044217,-0.000682681,-0.0012067,-0.0008433,-0.00157392,sell
2010-06-16,2,0,0,1,2,0,0,1,0,1,0,1,1,2,1,1,0,2,0,2,2,0,0,0,0,0,-0.00342563,-0.002523899,-0.0030433,-0.0038052,-0.00301655,sell
2010-06-17,1,0,0,2,1,1,0,2,0,0,0,1,2,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.00073902, 0.001178022, 0.0002021,-0.0023353, 0.00150841,buy
2010-06-18,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,-0.00181804,-0.001516279,-0.0019236,-0.0018180,-0.00190574,sell
2010-06-19,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,2, 0.00087387, 0.000672947,-0.0005331, 0.0002936, 0.00145724,buy
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,3, 0.00004326,-0.001408391,-0.0008881,-0.0017452,-0.00196699,sell
2010-06-21,0,1,1,0,0,1,0,3,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,3,-0.00057662,-0.000576621,-0.0005766,-0.0006012,-0.00057662,sell
2010-06-22,1,2,0,0,1,0,0,2,1,0,0,0,0,2,0,2,0,1,1,0,1,0,0,2,0,2, 0.00123579, 0.000035232, 0.0013107, 0.0013107, 0.00075693,buy
2010-06-23,1,2,0,1,1,0,0,1,0,1,1,1,0,2,0,2,0,3,0,1,1,0,0,1,0,1, 0.00037967,-0.000341935, 0.0006060, 0.0000471, 0.00003190,buy
2010-06-24,1,1,1,1,1,0,0,2,0,0,1,0,0,2,0,1,0,2,0,1,1,1,1,1,0,2, 0.00344353, 0.003450006, 0.0036739, 0.0032981, 0.00334295,buy
2010-06-25,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,3,0,1,1,2,1,1,0,1,-0.00077455,-0.000774545,-0.0007823,-0.0005654, 0.00046702,sell
2010-06-26,1,1,1,1,1,2,1,0,0,1,1,2,0,2,0,2,0,3,0,2,1,2,1,1,1,1, 0.00336533, 0.003365329, 0.0028971, 0.0033653, 0.00357407,buy
2010-06-27,0,1,1,1,1,1,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0, 0.00182769, 0.001551102, 0.0017231, 0.0013317, 0.00063431,buy
2010-06-28,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,2,1,1,0,2,1,1,0,0,1,0,-0.00183974,-0.001839741,-0.0002138,-0.0018773,-0.00178534,sell
2010-06-29,0,1,0,0,1,1,0,2,0,1,0,0,0,2,1,3,1,0,0,2,1,1,0,1,0,2,-0.00128677,-0.002320287,-0.0016364,-0.0005196,-0.00123858,sell
2010-06-30,0,1,0,1,1,1,0,1,1,0,1,1,0,2,1,1,0,1,1,1,1,2,0,1,0,1,-0.00121605,-0.002519980,-0.0022753,-0.0023395, 0.00010707,sell
2010-07-01,0,0,1,1,1,1,0,2,1,0,1,1,0,3,1,1,0,1,1,1,0,1,0,0,0,2, 0.00075503,-0.001862953,-0.0015244,-0.0020840, 0.00101452,buy
2010-07-02,0,1,1,0,1,0,0,2,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,2, 0.00244434, 0.002019051, 0.0002445, 0.0004387, 0.00119579,buy
2010-07-03,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.00178550,-0.001785500,-0.0017409,-0.0020286,-0.00172891,sell
2010-07-04,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.00000598, 0.000241187, 0.0005057,-0.0010857,-0.00026015,sell
2010-07-05,2,1,0,2,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.00008582,-0.000318104, 0.0000390,-0.0011481,-0.00007354,sell
2010-07-06,2,1,0,1,0,1,1,0,0,0,0,2,2,0,1,0,1,2,0,1,0,1,0,1,1,0,-0.00373554,-0.003798451,-0.0041520,-0.0033087,-0.00433853,sell
2010-07-07,1,2,0,1,0,1,1,0,0,1,0,2,3,0,1,0,1,2,0,1,0,1,0,2,1,0,-0.00364081,-0.004338882,-0.0043389,-0.0032389,-0.00453027,sell
2010-07-08,0,1,0,3,0,1,0,0,0,1,0,3,2,0,0,1,1,2,0,1,1,2,0,2,0,1,-0.00386705,-0.004502313,-0.0017994,-0.0001583,-0.00154067,sell
2010-07-09,0,1,0,2,1,0,0,2,0,1,0,2,1,1,0,0,0,2,0,1,1,1,0,1,0,2,-0.00432750,-0.004491340,-0.0029896,-0.0030969,-0.00451055,sell
2010-07-10,0,1,1,2,1,2,0,1,0,1,1,2,1,0,0,2,0,3,0,0,1,2,0,2,0,1, 0.00145898,-0.000100081, 0.0002595,-0.0000342, 0.00012680,buy
2010-07-11,0,1,1,2,1,1,0,2,0,0,1,1,0,1,1,2,0,1,0,2,1,1,0,2,0,2,-0.00087342,-0.001077149, 0.0002042, 0.0021926, 0.00184141,buy
2010-07-12,2,1,0,2,2,1,0,3,0,1,0,2,0,0,1,2,0,2,0,2,1,1,0,2,0,2,-0.00056683,-0.001062309,-0.0019873,-0.0010076,-0.00218896,sell
2010-07-13,3,0,0,1,1,1,0,3,0,1,0,0,0,1,2,1,0,1,0,2,1,1,0,0,0,1, 0.00038430, 0.004034227, 0.0018875, 0.0019599, 0.00187629,buy
2010-07-14,2,0,0,2,0,2,0,2,0,0,0,1,1,1,2,0,0,1,0,3,0,1,0,1,0,0, 0.00049357, 0.000067293, 0.0002582, 0.0001496, 0.00056420,buy
2010-07-15,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,3,0,0,0,1,0,1, 0.00167503, 0.001433386, 0.0012112, 0.0019841, 0.00373375,buy
2010-07-16,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0,2,1,1,0,1,0,1,-0.00142407, 0.000413732,-0.0014241,-0.0017453,-0.00120571,sell
2010-07-17,0,1,1,0,0,1,0,0,0,1,1,0,1,2,0,1,0,1,0,1,1,0,0,1,0,1, 0.00404558, 0.003116330, 0.0040610,-0.0008938, 0.00318729,buy
2010-07-18,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,2,0,2,1,1,0,1,0,2, 0.00171745, 0.002230133, 0.0013639, 0.0017140, 0.00101872,buy
2010-07-19,0,1,0,0,2,1,0,1,0,1,0,0,1,1,1,2,0,2,0,1,2,0,0,1,0,2, 0.00209590,-0.001745803, 0.0021492, 0.0020670, 0.00215959,buy
2010-07-20,1,1,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,3,0,0,0,0,2,-0.00065344,-0.004076982,-0.0005198,-0.0008754, 0.00209076,sell
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,0,0,1,0,1,-0.00250899,-0.002691384,-0.0024168,-0.0023211,-0.00252022,sell
2010-07-22,1,1,0,0,0,0,0,2,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,2,-0.00391847,-0.005749285,-0.0046064,-0.0041854,-0.00425241,sell
2010-07-23,1,1,0,1,0,1,0,2,2,0,0,2,2,1,0,1,0,1,0,2,0,1,0,0,0,1,-0.00302128,-0.002771177,-0.0021773,-0.0037776,-0.00325967,sell
2010-07-24,0,1,0,2,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00030261,-0.000273238,-0.0001421,-0.0003055, 0.00045611,sell
2010-07-25,0,1,0,2,0,1,1,1,0,1,0,2,1,0,0,1,1,0,0,2,0,1,1,0,1,1, 0.00071454, 0.000716554, 0.0008641,-0.0001865, 0.00074600,buy
2010-07-26,0,1,0,2,0,1,1,1,0,0,0,1,1,1,0,1,2,1,0,2,0,3,1,0,1,0,-0.00045635,-0.000456346,-0.0006585, 0.0006290,-0.00038442,sell
2010-07-27,0,2,0,1,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,1,0,2,0,1,0,1, 0.00221208, 0.001111484, 0.0001076, 0.0007576,-0.00044729,buy
2010-07-28,0,1,0,2,0,2,0,2,0,1,0,2,0,1,1,1,0,2,0,2,0,2,0,0,0,1,-0.00100374,-0.002671364,-0.0022604,-0.0005171, 0.00021376,sell
2010-07-29,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,1,0,1,0,1,-0.00217423,-0.001344427,-0.0017908,-0.0017523,-0.00138052,sell
2010-07-30,0,2,0,2,0,2,0,2,0,1,0,1,0,0,1,1,0,2,1,1,0,2,0,1,0,2, 0.00085711, 0.001623896, 0.0013043,-0.0004879,-0.00007395,buy
2010-07-31,0,1,0,2,0,2,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.00062415, 0.000351395, 0.0001657,-0.0008607,-0.00080076,sell
2010-08-01,1,1,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,2,-0.00221638,-0.000874511,-0.0009552,-0.0022042,-0.00118062,sell
2010-08-02,1,0,0,1,0,1,0,1,1,0,0,2,2,0,1,0,0,1,0,2,0,1,1,1,0,2,-0.00431638,-0.004220007,-0.0042627,-0.0038727,-0.00363734,sell
2010-08-03,1,1,0,1,0,1,1,0,1,0,0,1,2,0,1,0,1,0,0,3,0,2,1,0,1,1,-0.00189628,-0.001896280,-0.0025031,-0.0030574,-0.00073867,sell
2010-08-04,0,1,0,2,0,2,2,0,0,0,0,2,2,0,1,1,1,1,0,2,0,2,1,0,1,1,-0.00076316,-0.000444053,-0.0007215, 0.0001234,-0.00076316,sell
2010-08-05,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,3,0,1,0,0,0,1,-0.00120082,-0.001123203,-0.0011703,-0.0011703,-0.00121820,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,1,1,1,0,0,1,0,2,0,3,0,2,0,1,0,2, 0.00098274, 0.000617861, 0.0001079, 0.0015591, 0.00144575,buy
2010-08-07,0,0,2,1,0,2,0,1,0,1,1,1,1,1,0,2,0,2,0,4,0,2,0,1,0,2, 0.00171777, 0.001907066, 0.0009531, 0.0018834, 0.00065781,buy
2010-08-08,0,1,1,2,0,1,0,0,0,2,1,1,1,0,0,1,0,2,0,3,1,1,0,1,0,2,-0.00038284,-0.000534147,-0.0018824,-0.0011014,-0.00112416,sell
2010-08-09,1,0,0,2,1,1,0,2,0,2,0,1,0,1,0,2,0,3,0,3,2,1,0,1,0,3, 0.00397190, 0.002308587, 0.0041103, 0.0043035, 0.00397190,buy
2010-08-10,1,0,0,1,1,2,0,2,0,1,0,1,1,0,1,1,0,3,0,3,1,2,0,1,0,3, 0.00184790, 0.001188381, 0.0027940, 0.0018101, 0.00181214,buy
2010-08-11,0,0,0,1,0,2,0,2,0,1,0,1,1,0,1,1,0,2,0,1,0,2,0,1,0,2, 0.00025359, 0.001583574, 0.0015670, 0.0000468, 0.00228334,buy
2010-08-12,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,2,-0.00400490,-0.002049400,-0.0021023,-0.0038704,-0.00210676,sell
2010-08-13,0,0,1,1,0,2,0,2,0,1,1,0,0,2,0,2,0,2,0,2,0,1,0,1,0,1,-0.00358362,-0.003980900,-0.0042600,-0.0025133,-0.00398110,sell
2010-08-14,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00248808,-0.002415377, 0.0000296,-0.0026391,-0.00045055,sell
2010-08-15,0,2,1,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,-0.00139895,-0.001150665,-0.0008138,-0.0014149, 0.00029390,sell
2010-08-16,0,2,0,1,1,0,0,2,0,1,1,1,0,2,0,1,0,1,0,2,1,0,0,1,0,1, 0.00069561,-0.001261359, 0.0001435, 0.0002484,-0.00030176,buy
2010-08-17,0,1,1,1,1,0,0,3,0,0,1,1,0,3,0,1,0,1,0,2,1,0,0,2,0,1, 0.00026183,-0.000517256,-0.0004829,-0.0003671, 0.00020909,sell
2010-08-18,0,2,1,0,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.00336455,-0.003680131,-0.0002884,-0.0036801, 0.00048908,sell
2010-08-19,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.00077025,-0.000770254,-0.0005148,-0.0003647, 0.00022327,sell
2010-08-20,0,1,1,1,0,1,0,2,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.00090474,-0.000904742,-0.0010252,-0.0008822,-0.00069204,sell
2010-08-21,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00156462,-0.001322854,-0.0013200,-0.0013071,-0.00132003,sell
2010-08-22,0,2,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,2,0,1,0,0,1,0, 0.00252880, 0.002561583, 0.0027001, 0.0052218, 0.00191502,buy
2010-08-23,0,2,1,0,0,1,1,2,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0, 0.00197755, 0.003238241,-0.0029297, 0.0011444, 0.00305734,buy
2010-08-24,0,2,0,1,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0, 0.00456397, 0.004411968, 0.0015805, 0.0015822, 0.00464516,buy
2010-08-25,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,2,0,1, 0.00008705, 0.000297648, 0.0003457, 0.0002686, 0.00044343,sell
2010-08-26,0,2,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-0.00063051,-0.000707437,-0.0006379,-0.0007741,-0.00063051,sell
2010-08-27,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,-0.00026451, 0.000032662,-0.0000848, 0.0000261, 0.00012376,buy
2010-08-28,1,1,0,1,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00204404,-0.002004423,-0.0022651,-0.0021842,-0.00219713,sell
2010-08-29,2,1,0,1,0,1,0,3,1,0,0,1,0,0,1,0,0,1,2,1,0,1,0,1,0,0, 0.00061577, 0.000041767,-0.0015349,-0.0012233,-0.00200629,sell
2010-08-30,1,1,0,0,0,1,0,1,1,0,0,0,1,0,2,0,1,1,1,1,0,1,0,0,0,1,-0.00312734,-0.003291191,-0.0046839,-0.0043363,-0.00417107,sell
2010-08-31,0,2,0,1,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,2,0,1,1,1, 0.00009032,-0.001043558,-0.0008734, 0.0010877,-0.00056494,sell
2010-09-01,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,3,0,1,1,1,1,1, 0.00038862, 0.000630993,-0.0008041,-0.0007428, 0.00125429,buy
2010-09-02,0,2,2,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,-0.00346526,-0.003790553,-0.0035168, 0.0013860,-0.00348211,sell
2010-09-03,0,2,2,0,0,1,0,2,0,1,3,0,1,1,0,1,0,1,0,3,0,1,1,1,0,1,-0.00103714,-0.000463372,-0.0000205, 0.0025819,-0.00170655,sell
2010-09-04,0,1,2,0,0,0,0,3,0,2,2,0,1,1,0,0,0,0,0,3,0,1,0,1,0,2, 0.00159429, 0.001337539, 0.0028086, 0.0030366, 0.00205677,buy
2010-09-05,1,1,1,1,1,1,0,3,0,2,1,1,1,1,0,1,0,1,0,3,1,1,0,2,0,0, 0.00061140, 0.001386944, 0.0000229, 0.0004336, 0.00059355,buy
2010-09-06,2,0,1,0,1,1,0,3,0,1,1,1,2,1,1,0,0,1,0,2,1,1,0,0,0,1, 0.00026763, 0.000715234,-0.0005880,-0.0009141,-0.00033535,sell
2010-09-07,1,0,1,1,0,2,0,4,0,1,1,1,3,0,1,0,0,2,0,1,0,2,0,1,0,1, 0.00223191, 0.002033895, 0.0044174, 0.0014169, 0.00203389,buy
2010-09-08,0,1,1,0,0,1,0,2,0,1,1,0,2,0,0,1,0,1,0,2,0,1,0,1,0,1, 0.00343316, 0.003975273, 0.0034958, 0.0048754, 0.00252589,buy
2010-09-09,0,1,1,1,0,2,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0,2,0,1,0,0,-0.00314348,-0.002437564,-0.0031614,-0.0029439,-0.00333801,sell
2010-09-10,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,2,0,1,0,0,0,1, 0.00107204, 0.001072863, 0.0010720, 0.0037678,-0.00022790,buy
2010-09-11,0,2,1,0,0,2,0,1,0,1,1,0,1,1,1,2,0,3,0,2,0,2,0,2,0,0, 0.00119370, 0.001193696, 0.0005917, 0.0011937, 0.00100512,buy
2010-09-12,0,2,0,0,1,1,0,0,0,0,0,0,1,2,1,2,0,3,0,2,1,0,0,1,0,1,-0.00001153,-0.001900203, 0.0019276,-0.0001483,-0.00072606,sell
2010-09-13,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,0,4,0,2,1,0,0,2,0,2,-0.00126593,-0.000885010,-0.0013874,-0.0011299,-0.00090348,sell
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,3,0,1,0,0,0,3,0,2,-0.00151989, 0.000377051,-0.0014728,-0.0021303,-0.00151989,sell
2010-09-15,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,2,0,2,0,2,0,1,0,2,0,2,-0.00123356, 0.000652388,-0.0015705,-0.0007826,-0.00114880,sell
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,1,2,0,2,0,3,0,1,0,1,0,2,0,1,-0.00253981,-0.002182139,-0.0022246,-0.0033038,-0.00242636,sell
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,1,1,0,0,0,2,1,0,0,0,0,1,0,2,-0.00000283, 0.000274148,-0.0003713,-0.0004474,-0.00036486,sell
2010-09-18,0,2,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,2,1,0,0,1,0,2,0,1,-0.00148407,-0.000038875,-0.0014136,-0.0003075,-0.00154206,sell
2010-09-19,0,2,0,0,0,1,0,0,0,1,0,0,1,2,0,1,2,2,1,0,0,1,0,2,1,0, 0.00085752, 0.002601554, 0.0037997, 0.0008575, 0.00397208,buy
2010-09-20,0,2,0,1,0,1,1,0,0,0,0,1,1,2,0,2,1,2,0,1,0,1,0,1,1,0, 0.00084633, 0.001250473, 0.0007675, 0.0007174, 0.00206864,buy
2010-09-21,0,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,2,0,0,0,0,1,1,1,0,-0.00074457,-0.000774308,-0.0003030,-0.0013994,-0.00070617,sell
2010-09-22,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.00341113,-0.001940129,-0.0016359,-0.0024579,-0.00341113,sell
2010-09-23,0,2,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0,2,0,1,0,1,1,1,0,0, 0.00149733, 0.001591320, 0.0014368, 0.0007315, 0.00129854,buy
2010-09-24,0,1,0,1,1,0,0,2,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,-0.00029425,-0.000285893,-0.0004833,-0.0001212,-0.00006190,sell
2010-09-25,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.00252931,-0.002162458,-0.0016691,-0.0035218,-0.00251527,sell
2010-09-26,1,1,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00189120,-0.000039890,-0.0006538,-0.0014404,-0.00169351,sell
2010-09-27,1,2,0,1,1,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,2,0,1,0,1,-0.00261112,-0.002405204,-0.0039619,-0.0041369,-0.00252537,sell
2010-09-28,0,2,0,1,1,1,0,3,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1, 0.00201032, 0.002221174,-0.0009634, 0.0022451, 0.00213991,buy
2010-09-29,0,1,0,0,1,1,0,3,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.00040420, 0.000709483, 0.0003235, 0.0009059, 0.00117375,buy
2010-09-30,0,3,1,1,1,2,1,2,0,1,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1, 0.00121558, 0.002308460, 0.0017965, 0.0019094, 0.00152338,buy
2010-10-01,0,2,1,1,1,1,1,2,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,-0.00002374, 0.001328989, 0.0012372,-0.0001741, 0.00034331,buy
2010-10-02,0,3,0,2,2,1,0,2,0,1,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,2, 0.00252727,-0.000003158,-0.0006970, 0.0027969,-0.00055193,buy
2010-10-03,1,2,0,1,2,1,0,3,0,1,0,1,0,1,1,2,0,1,0,2,2,1,0,2,0,1,-0.00071720,-0.003482081,-0.0035715,-0.0000300,-0.00340125,sell
2010-10-04,1,2,0,1,1,2,0,2,0,2,0,1,1,0,2,1,0,1,0,2,1,2,0,1,0,2,-0.00484441,-0.004218357,-0.0028944,-0.0047004,-0.00497520,sell
2010-10-05,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0,1,0,2,1,0,0,1,0,1, 0.00038180,-0.000058380, 0.0006043, 0.0009979, 0.00071405,buy
2010-10-06,0,2,0,1,1,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1, 0.00256938,-0.002308373,-0.0017282, 0.0026697,-0.00177741,sell
2010-10-07,0,1,1,0,1,0,0,3,0,1,1,0,0,2,0,1,0,2,0,2,1,0,0,1,0,0,-0.00068276, 0.000302898,-0.0010148,-0.0006219,-0.00065732,sell
2010-10-08,0,2,2,0,1,1,0,2,0,0,2,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1, 0.00195334, 0.001600150, 0.0035233, 0.0015422, 0.00158847,buy
