Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0, 0.00515688, 0.022023, 0.0172671,-0.002123, 0.012991,buy
2019-02-12,0,0,0,0,0,0,1,3,0,0,0,2,1,1,0,-0.01226059,-0.013669,-0.0149827,-0.008513,-0.013001,sell
2019-02-13,0,0,0,0,0,0,1,3,0,0,0,2,1,1,0,-0.01226059,-0.013669,-0.0149827,-0.008513,-0.013001,sell
2019-02-14,1,0,0,0,0,0,1,2,0,0,0,2,1,1,0,-0.01486549,-0.016886,-0.0214829,-0.019318,-0.020656,sell
2019-02-15,1,0,0,0,0,0,1,2,1,0,0,2,1,1,1, 0.01789141, 0.014936, 0.0164718, 0.017262, 0.010377,buy
2019-02-16,1,1,0,0,0,0,0,3,2,0,2,1,2,1,1, 0.02058603, 0.005401, 0.0053187, 0.003188, 0.005401,buy
2019-02-17,1,1,0,0,0,0,0,2,3,0,2,0,3,1,1, 0.01890763, 0.018975, 0.0200945, 0.006220, 0.016709,buy
2019-02-18,1,1,0,0,0,0,0,3,3,0,3,0,3,1,1, 0.02640090, 0.032014, 0.0321067, 0.012500, 0.030279,buy
2019-02-19,2,1,0,0,0,0,0,3,3,0,3,1,3,1,1, 0.01980841, 0.032925, 0.0330397, 0.025873, 0.032925,buy
2019-02-20,2,1,0,0,0,0,0,3,4,0,3,2,3,1,1, 0.00491697, 0.015588, 0.0233240, 0.012996, 0.015588,buy
2019-02-21,2,1,0,0,0,0,0,3,4,0,3,2,3,1,1, 0.00491697, 0.015588, 0.0233240, 0.012996, 0.015588,buy
2019-02-22,2,1,0,0,0,0,0,4,4,0,3,3,3,1,1,-0.01123814,-0.004400, 0.0060978,-0.002687,-0.004400,sell
2019-02-23,1,1,0,0,0,0,0,4,3,0,3,3,1,1,1,-0.02374690,-0.035389,-0.0325849,-0.032664,-0.034865,sell
2019-02-24,1,1,0,0,0,0,0,4,3,0,3,3,1,1,1,-0.02374690,-0.035389,-0.0325849,-0.032664,-0.034865,sell
2019-02-25,1,1,0,0,0,0,0,4,3,0,3,3,1,1,1,-0.02374690,-0.035389,-0.0325849,-0.032664,-0.034865,sell
2019-02-26,1,1,0,0,0,0,0,3,3,0,3,3,0,1,1,-0.01135813,-0.027115,-0.0241237,-0.035007,-0.025136,sell
2019-02-27,0,1,0,0,0,0,0,3,3,0,3,2,0,1,1,-0.00277543,-0.002731,-0.0069653,-0.005416,-0.006994,sell
2019-02-28,0,1,0,0,0,0,0,3,2,0,3,1,0,1,1, 0.01367115, 0.021861, 0.0142718, 0.020063, 0.013620,buy
2019-03-01,0,1,0,0,0,0,0,2,2,0,3,1,0,0,1, 0.01631060, 0.015131, 0.0136636, 0.016432, 0.013488,buy
2019-03-02,0,1,0,0,0,0,0,2,2,0,3,1,0,0,1, 0.01631060, 0.015131, 0.0136636, 0.016432, 0.013488,buy
2019-03-03,0,1,0,0,0,0,0,1,2,0,3,0,0,0,1, 0.00784608, 0.006746, 0.0129891, 0.009861, 0.002515,buy
2019-03-04,0,1,0,0,0,0,0,1,3,0,3,0,1,0,1,-0.00243054,-0.001281, 0.0217397,-0.003584, 0.021271,buy
2019-03-05,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0, 0.02251276, 0.031538, 0.0185474, 0.023755, 0.031807,buy
2019-03-06,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0, 0.02251276, 0.031538, 0.0185474, 0.023755, 0.031807,buy
2019-03-07,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0, 0.02251276, 0.031538, 0.0185474, 0.023755, 0.031807,buy
2019-03-08,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0, 0.02251276, 0.031538, 0.0185474, 0.023755, 0.031807,buy
2019-03-09,0,0,0,0,0,0,0,2,3,0,2,1,1,0,1, 0.00037626,-0.000184, 0.0041631, 0.001899, 0.011613,buy
2019-03-10,0,0,0,0,0,0,0,2,3,0,2,1,1,0,1, 0.00037626,-0.000184, 0.0041631, 0.001899, 0.011613,buy
2019-03-11,0,0,0,0,0,0,0,2,3,0,2,1,1,0,1, 0.00037626,-0.000184, 0.0041631, 0.001899, 0.011613,buy
2019-03-12,0,0,0,0,0,0,0,1,4,0,1,2,1,0,1,-0.00874530,-0.003146,-0.0062275,-0.007618,-0.004169,sell
2019-03-13,1,0,0,0,0,0,0,1,3,1,1,2,1,1,1, 0.00391807, 0.003091, 0.0105589, 0.001741, 0.009617,buy
2019-03-14,1,0,0,0,0,0,1,0,2,1,1,2,1,1,0, 0.00214871,-0.002872,-0.0093822, 0.002206, 0.004534,sell
2019-03-15,1,0,0,0,0,0,1,0,3,1,2,2,1,1,0, 0.02968229, 0.026958, 0.0281540, 0.030443, 0.030443,buy
2019-03-16,1,0,0,0,0,0,1,0,4,1,2,2,2,1,0, 0.02978138, 0.032826, 0.0275262, 0.029781, 0.029781,buy
2019-03-17,1,0,0,0,0,0,3,0,4,1,2,3,2,1,1, 0.00177163, 0.001772, 0.0025870, 0.001772, 0.005075,buy
2019-03-18,0,0,0,0,0,0,3,0,3,1,2,2,2,0,1, 0.00285567, 0.000105, 0.0006480, 0.001559, 0.007536,buy
2019-03-19,0,0,0,0,0,0,3,0,3,1,2,2,2,0,1, 0.00285567, 0.000105, 0.0006480, 0.001559, 0.007536,buy
2019-03-20,0,0,0,0,0,0,3,0,3,1,2,2,2,0,1, 0.00285567, 0.000105, 0.0006480, 0.001559, 0.007536,buy
2019-03-21,0,0,0,0,0,0,2,0,2,1,1,2,2,0,0,-0.00050111,-0.003838, 0.0000584,-0.012365,-0.000372,sell
2019-03-22,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00271766, 0.001418,-0.0051431,-0.000668, 0.001080,sell
2019-03-23,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00271766, 0.001418,-0.0051431,-0.000668, 0.001080,sell
2019-03-24,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00271766, 0.001418,-0.0051431,-0.000668, 0.001080,sell
2019-03-25,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00533800,-0.001923,-0.0053380,-0.006106,-0.006028,sell
2019-03-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00533800,-0.001923,-0.0053380,-0.006106,-0.006028,sell
2019-03-27,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0, 0.00695687, 0.005668, 0.0093827, 0.007260, 0.007246,buy
2019-03-28,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0, 0.00695687, 0.005668, 0.0093827, 0.007260, 0.007246,buy
2019-03-29,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.00067048, 0.007755,-0.0007615, 0.004612, 0.005768,buy
2019-03-30,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0, 0.00296914, 0.002428, 0.0022656, 0.004658, 0.008317,buy
2019-03-31,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0, 0.00296914, 0.002428, 0.0022656, 0.004658, 0.008317,buy
2019-04-01,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0, 0.00296914, 0.002428, 0.0022656, 0.004658, 0.008317,buy
2019-04-02,0,0,0,0,0,0,0,3,1,0,1,1,2,0,0, 0.01982359, 0.019355, 0.0142037, 0.009610, 0.020174,buy
2019-04-03,0,0,0,0,0,0,1,3,1,0,1,1,2,1,0, 0.01710533, 0.032730, 0.0331568, 0.012965, 0.023714,buy
2019-04-04,0,0,0,0,0,0,2,2,1,0,1,1,1,2,0, 0.01946490, 0.011780, 0.0123145, 0.009579, 0.014449,buy
2019-04-05,0,0,0,0,0,0,2,2,2,0,1,2,1,2,0, 0.01400340, 0.010022, 0.0158790, 0.012934, 0.013939,buy
2019-04-06,0,0,0,0,0,0,2,1,2,1,1,1,2,2,0, 0.01947471, 0.002800, 0.0207364, 0.015085, 0.015532,buy
2019-04-07,0,0,0,0,0,0,2,1,2,1,1,1,2,2,0, 0.01947471, 0.002800, 0.0207364, 0.015085, 0.015532,buy
2019-04-08,0,0,0,0,0,0,2,1,2,1,1,1,2,2,0, 0.01947471, 0.002800, 0.0207364, 0.015085, 0.015532,buy
2019-04-09,0,0,0,0,0,0,2,1,3,2,1,2,3,2,0,-0.01650175,-0.009037,-0.0050248,-0.022136,-0.005385,sell
2019-04-10,0,0,0,0,0,0,2,1,3,2,1,2,3,2,0,-0.01650175,-0.009037,-0.0050248,-0.022136,-0.005385,sell
2019-04-11,0,0,0,0,0,0,2,1,4,2,1,3,3,2,0,-0.03457830,-0.032829,-0.0160345,-0.030388,-0.029138,sell
2019-04-12,0,0,0,0,0,0,2,1,4,2,1,3,3,2,0,-0.03457830,-0.032829,-0.0160345,-0.030388,-0.029138,sell
2019-04-13,0,0,0,0,0,0,2,1,3,2,1,3,2,2,0,-0.03663694,-0.012318,-0.0040349,-0.016908,-0.006573,sell
2019-04-14,0,0,0,0,0,0,2,1,3,2,1,3,2,2,0,-0.03663694,-0.012318,-0.0040349,-0.016908,-0.006573,sell
2019-04-15,0,0,0,0,0,0,2,1,2,1,1,2,1,2,0, 0.00667209, 0.003110, 0.0149872, 0.000952, 0.005703,buy
2019-04-16,0,0,0,0,0,0,2,1,2,1,1,2,1,2,0, 0.00667209, 0.003110, 0.0149872, 0.000952, 0.005703,buy
2019-04-17,0,0,0,0,0,0,2,1,1,1,1,2,0,2,0, 0.00543619, 0.002182, 0.0065772, 0.004837, 0.004691,buy
2019-04-18,0,0,0,0,0,0,2,1,1,0,1,1,0,2,0, 0.01170395, 0.007475, 0.0083843, 0.007848, 0.008422,buy
2019-04-19,0,1,0,0,0,0,2,1,0,0,1,0,1,2,0, 0.00279845,-0.001764,-0.0004794, 0.005784, 0.005784,sell
2019-04-20,0,1,0,0,0,0,2,1,0,0,1,0,1,2,0, 0.00279845,-0.001764,-0.0004794, 0.005784, 0.005784,sell
2019-04-21,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.01877069,-0.019445,-0.0199758,-0.010222,-0.006304,sell
2019-04-22,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.00918642,-0.014007,-0.0159615,-0.013686, 0.000981,sell
2019-04-23,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.00918642,-0.014007,-0.0159615,-0.013686, 0.000981,sell
2019-04-24,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.00918642,-0.014007,-0.0159615,-0.013686, 0.000981,sell
2019-04-25,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.00918642,-0.014007,-0.0159615,-0.013686, 0.000981,sell
2019-04-26,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.00918642,-0.014007,-0.0159615,-0.013686, 0.000981,sell
2019-04-27,0,2,0,0,0,0,1,1,1,0,2,1,1,1,0,-0.00770447,-0.008461,-0.0121199,-0.021017,-0.002908,sell
2019-04-28,0,2,0,0,0,0,1,0,1,1,1,1,2,1,0, 0.00491755, 0.001498, 0.0181583, 0.001346, 0.003060,buy
2019-04-29,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.00719118,-0.019707,-0.0015832,-0.023344,-0.010681,sell
2019-04-30,0,1,0,0,0,0,1,0,1,2,1,2,1,1,0, 0.02434684, 0.015478, 0.0270154, 0.006106, 0.013304,buy
2019-05-01,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0, 0.02477448, 0.024774, 0.0210481,-0.001408, 0.014996,buy
2019-05-02,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0, 0.02477448, 0.024774, 0.0210481,-0.001408, 0.014996,buy
2019-05-03,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0, 0.02477448, 0.024774, 0.0210481,-0.001408, 0.014996,buy
2019-05-04,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0, 0.02477448, 0.024774, 0.0210481,-0.001408, 0.014996,buy
2019-05-05,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0, 0.00115482, 0.002089, 0.0005396,-0.006523, 0.000073,buy
2019-05-06,0,1,0,0,0,0,1,0,0,2,0,1,2,1,0,-0.01319627,-0.010788,-0.0049771,-0.012060,-0.007396,sell
2019-05-07,0,2,1,0,0,0,1,0,1,2,1,2,3,1,0, 0.01059478,-0.008039, 0.0035367, 0.000129, 0.000371,sell
2019-05-08,0,2,1,0,0,0,1,0,1,2,1,2,3,1,0, 0.01059478,-0.008039, 0.0035367, 0.000129, 0.000371,sell
2019-05-09,0,2,1,0,0,0,0,0,1,2,1,2,3,0,0, 0.00405015, 0.008099,-0.0007579, 0.001861,-0.000344,buy
2019-05-10,0,2,2,0,0,0,0,1,1,2,2,3,3,0,0, 0.01491306, 0.015453, 0.0049373, 0.011154, 0.011790,buy
2019-05-11,0,1,2,0,0,0,0,1,1,1,2,3,1,0,0, 0.02652037, 0.026226, 0.0178733, 0.022160, 0.026384,buy
2019-05-12,0,1,2,0,0,0,0,1,1,1,2,3,1,0,0, 0.02652037, 0.026226, 0.0178733, 0.022160, 0.026384,buy
2019-05-13,0,0,2,0,0,0,0,1,1,0,2,1,1,0,0, 0.01114024, 0.015737, 0.0140518, 0.018825, 0.014938,buy
2019-05-14,0,1,2,0,0,0,0,1,1,0,2,1,2,0,0, 0.02796040, 0.027960, 0.0277290, 0.027070, 0.018031,buy
2019-05-15,0,1,3,0,0,0,0,1,1,0,2,1,3,0,0, 0.03767618, 0.033701, 0.0330885, 0.028754, 0.013155,buy
2019-05-16,0,1,3,0,0,0,0,1,1,0,2,2,2,0,0, 0.02421662, 0.025423, 0.0189752, 0.028609, 0.008529,buy
2019-05-17,0,2,3,0,0,0,0,0,1,0,1,3,2,0,0,-0.02656952,-0.009793,-0.0269977,-0.007479,-0.027635,sell
2019-05-18,1,2,3,0,0,0,0,0,1,0,1,3,2,1,0,-0.02272258,-0.011307,-0.0257164,-0.015051,-0.021645,sell
2019-05-19,1,2,1,0,0,0,1,0,1,0,2,2,1,1,0, 0.01734626, 0.007281,-0.0001526,-0.006502, 0.001176,buy
2019-05-20,1,2,1,0,0,0,1,0,1,0,2,2,1,1,0, 0.01734626, 0.007281,-0.0001526,-0.006502, 0.001176,buy
2019-05-21,1,2,0,0,0,0,2,0,1,0,3,1,1,1,0, 0.00347237, 0.016460,-0.0006855, 0.003217, 0.021677,buy
2019-05-22,1,1,0,2,0,0,2,0,0,0,2,1,2,1,0, 0.01346537, 0.012099, 0.0160125, 0.020372, 0.006711,buy
2019-05-23,1,1,0,3,0,0,2,0,0,0,2,2,2,1,0, 0.01007335,-0.000907, 0.0046543, 0.001100,-0.001787,buy
2019-05-24,1,0,0,3,0,0,3,0,0,0,2,1,2,1,1, 0.04531392, 0.047682, 0.0477360, 0.047682, 0.039782,buy
2019-05-25,0,0,0,4,0,0,3,0,0,0,2,2,2,0,1, 0.05935437, 0.057658, 0.0570325, 0.047899, 0.054672,buy
2019-05-26,0,0,0,3,0,0,3,0,0,0,2,2,1,0,1, 0.05577389, 0.055723, 0.0567247, 0.044312, 0.056440,buy
2019-05-27,0,0,0,2,0,0,2,0,0,0,1,1,1,0,1, 0.03207411, 0.031576, 0.0325746,-0.007613, 0.026596,buy
2019-05-28,0,0,1,2,1,0,2,0,0,0,1,1,3,0,1, 0.01613763, 0.010308, 0.0093958,-0.001207, 0.012179,buy
2019-05-29,0,0,1,2,1,0,2,0,0,0,1,1,3,0,1, 0.01613763, 0.010308, 0.0093958,-0.001207, 0.012179,buy
2019-05-30,0,0,2,2,2,0,2,0,0,0,1,3,3,0,1,-0.00714288,-0.008044,-0.0084827,-0.008213,-0.007906,sell
2019-05-31,0,0,2,1,2,0,2,0,0,0,1,3,2,0,1,-0.00368513,-0.003609,-0.0005253,-0.004297, 0.002067,sell
2019-06-01,0,0,2,1,2,0,2,0,0,0,1,3,2,0,1,-0.00368513,-0.003609,-0.0005253,-0.004297, 0.002067,sell
2019-06-02,0,0,2,1,1,0,2,1,0,0,2,3,1,0,1,-0.00269666,-0.002644, 0.0065563,-0.007705,-0.002802,sell
2019-06-03,0,0,2,0,1,0,2,1,0,0,2,2,1,0,1, 0.00344874, 0.003632, 0.0082800, 0.009022, 0.001093,buy
2019-06-04,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,-0.02026079, 0.006705,-0.0220396,-0.009548,-0.020173,sell
2019-06-05,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,-0.02026079, 0.006705,-0.0220396,-0.009548,-0.020173,sell
2019-06-06,0,0,1,0,1,0,1,1,0,0,2,1,1,0,0, 0.02902676, 0.022426, 0.0183045, 0.022798, 0.017569,buy
2019-06-07,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0, 0.03479293, 0.021191, 0.0449310, 0.030116, 0.021191,buy
2019-06-08,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0, 0.03479293, 0.021191, 0.0449310, 0.030116, 0.021191,buy
2019-06-09,0,0,0,1,2,0,1,1,0,0,2,1,2,0,0, 0.03013274, 0.005471, 0.0121618, 0.023111, 0.026805,buy
2019-06-10,0,0,0,1,2,0,1,1,0,0,2,1,2,0,0, 0.03013274, 0.005471, 0.0121618, 0.023111, 0.026805,buy
2019-06-11,0,0,0,1,2,0,1,1,0,0,2,1,2,0,0, 0.03013274, 0.005471, 0.0121618, 0.023111, 0.026805,buy
2019-06-12,0,0,0,2,2,0,1,1,0,0,2,2,2,0,0, 0.02650728, 0.014412, 0.0157871, 0.027350, 0.031790,buy
2019-06-13,1,0,0,2,2,1,1,1,0,0,3,2,3,0,0,-0.00160360,-0.006199,-0.0018406,-0.002003, 0.011566,sell
2019-06-14,1,0,0,2,2,1,0,1,0,0,2,2,3,0,0,-0.00655615,-0.006494,-0.0074069,-0.006888,-0.000728,sell
2019-06-15,1,0,0,2,1,1,0,1,0,0,2,2,2,0,0, 0.00653422,-0.016627, 0.0044105, 0.003443, 0.003853,sell
2019-06-16,1,0,0,1,1,2,0,1,0,0,2,3,1,0,0,-0.00236310,-0.006448,-0.0050141,-0.011341,-0.010182,sell
2019-06-17,1,0,0,1,1,2,0,0,0,0,1,3,1,0,0,-0.01057937,-0.011387,-0.0105552,-0.019426,-0.017224,sell
2019-06-18,1,0,0,1,1,2,0,0,0,0,1,3,1,0,0,-0.01057937,-0.011387,-0.0105552,-0.019426,-0.017224,sell
2019-06-19,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,-0.01561327,-0.016276,-0.0146184,-0.012485,-0.019209,sell
2019-06-20,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.01071660,-0.005617,-0.0078556,-0.007042,-0.004407,sell
2019-06-21,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00626397, 0.006414, 0.0074537, 0.000287, 0.006414,buy
2019-06-22,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00626397, 0.006414, 0.0074537, 0.000287, 0.006414,buy
2019-06-23,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00626397, 0.006414, 0.0074537, 0.000287, 0.006414,buy
2019-06-24,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.01278354,-0.012372,-0.0077781,-0.015520,-0.009222,sell
2019-06-25,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.01278354,-0.012372,-0.0077781,-0.015520,-0.009222,sell
2019-06-26,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.01278354,-0.012372,-0.0077781,-0.015520,-0.009222,sell
2019-06-27,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.01278354,-0.012372,-0.0077781,-0.015520,-0.009222,sell
2019-06-28,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.00430275, 0.008929, 0.0304482,-0.006016, 0.000909,buy
2019-06-29,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.00430275, 0.008929, 0.0304482,-0.006016, 0.000909,buy
2019-06-30,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.00430275, 0.008929, 0.0304482,-0.006016, 0.000909,buy
2019-07-01,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.01834430,-0.006278,-0.0197525,-0.023346,-0.017191,sell
2019-07-02,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.01834430,-0.006278,-0.0197525,-0.023346,-0.017191,sell
2019-07-03,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,-0.00056407,-0.006091,-0.0163982,-0.000921,-0.007467,sell
2019-07-04,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,-0.00056407,-0.006091,-0.0163982,-0.000921,-0.007467,sell
2019-07-05,1,0,0,0,0,1,2,0,0,0,2,0,1,0,1, 0.00344832, 0.000658, 0.0056050, 0.003162, 0.002563,buy
2019-07-06,1,0,0,0,0,1,2,0,0,0,2,0,1,0,1, 0.00344832, 0.000658, 0.0056050, 0.003162, 0.002563,buy
2019-07-07,1,0,0,0,0,1,2,0,0,0,2,0,1,0,1, 0.00344832, 0.000658, 0.0056050, 0.003162, 0.002563,buy
2019-07-08,1,0,0,0,0,1,2,0,0,0,2,0,1,0,1, 0.00344832, 0.000658, 0.0056050, 0.003162, 0.002563,buy
2019-07-09,1,0,0,0,0,1,2,0,0,0,2,0,1,0,1, 0.00344832, 0.000658, 0.0056050, 0.003162, 0.002563,buy
2019-07-10,1,0,0,0,0,2,2,0,0,0,2,1,1,0,1,-0.04244788, 0.002707,-0.0382561,-0.039573,-0.042739,sell
2019-07-11,1,0,0,0,0,2,1,0,0,0,2,1,1,0,0,-0.03702754,-0.012776,-0.0267858,-0.035161,-0.041581,sell
2019-07-12,1,0,0,0,0,2,1,0,0,0,2,1,1,0,0,-0.03702754,-0.012776,-0.0267858,-0.035161,-0.041581,sell
2019-07-13,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,-0.01561327,-0.016276,-0.0146184,-0.012485,-0.019209,sell
2019-07-14,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.04218428,-0.048024,-0.0312708,-0.037303,-0.039334,sell
2019-07-15,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.04218428,-0.048024,-0.0312708,-0.037303,-0.039334,sell
2019-07-16,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.04218428,-0.048024,-0.0312708,-0.037303,-0.039334,sell
2019-07-17,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.04218428,-0.048024,-0.0312708,-0.037303,-0.039334,sell
2019-07-18,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,-0.04551107,-0.047205,-0.0517820,-0.023614,-0.053541,sell
2019-07-19,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.00456353,-0.000139, 0.0071520, 0.012401, 0.013353,buy
2019-07-20,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.00456353,-0.000139, 0.0071520, 0.012401, 0.013353,buy
2019-07-21,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00136554, 0.001067,-0.0062205, 0.001359,-0.000234,buy
2019-07-22,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.02338281,-0.015352,-0.0230919,-0.019328,-0.024310,sell
2019-07-23,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.02338281,-0.015352,-0.0230919,-0.019328,-0.024310,sell
2019-07-24,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.02338281,-0.015352,-0.0230919,-0.019328,-0.024310,sell
2019-07-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00523289,-0.025402,-0.0211262,-0.028719,-0.032871,sell
2019-07-26,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.01702239,-0.018104,-0.0213759,-0.014020,-0.018326,sell
2019-07-27,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.01702239,-0.018104,-0.0213759,-0.014020,-0.018326,sell
2019-07-28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00660232,-0.007940,-0.0144929,-0.010568,-0.007675,sell
2019-07-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00660232,-0.007940,-0.0144929,-0.010568,-0.007675,sell
2019-07-30,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00136554, 0.001067,-0.0062205, 0.001359,-0.000234,buy
2019-07-31,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00136554, 0.001067,-0.0062205, 0.001359,-0.000234,buy
2019-08-01,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00136554, 0.001067,-0.0062205, 0.001359,-0.000234,buy
2019-08-02,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00057607,-0.005739,-0.0100014, 0.003901,-0.000835,sell
2019-08-03,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00057607,-0.005739,-0.0100014, 0.003901,-0.000835,sell
2019-08-04,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.00021193,-0.001135,-0.0100605,-0.001141,-0.001041,sell
2019-08-05,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.00021193,-0.001135,-0.0100605,-0.001141,-0.001041,sell
2019-08-06,1,0,0,0,2,1,1,0,0,0,1,1,2,1,0,-0.00668054,-0.009284,-0.0159544,-0.016925,-0.015275,sell
2019-08-07,1,0,0,0,2,0,1,0,0,0,1,0,2,1,0,-0.02328241,-0.028113,-0.0278372,-0.025883,-0.024076,sell
2019-08-08,1,0,0,0,2,0,1,0,0,0,1,0,2,1,0,-0.02328241,-0.028113,-0.0278372,-0.025883,-0.024076,sell
2019-08-09,1,0,0,0,2,0,1,0,0,0,1,0,2,1,0,-0.02328241,-0.028113,-0.0278372,-0.025883,-0.024076,sell
2019-08-10,1,0,0,0,3,0,1,0,0,0,1,1,2,1,0,-0.00850030,-0.010314,-0.0134015,-0.020558,-0.011300,sell
2019-08-11,1,0,0,0,4,0,1,0,0,0,1,2,2,1,0, 0.01712481, 0.010526, 0.0229734, 0.022552, 0.014627,buy
2019-08-12,1,0,0,0,3,0,0,0,0,0,0,2,1,1,0,-0.03019082,-0.016849,-0.0218828,-0.022402,-0.024255,sell
2019-08-13,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,-0.03585969,-0.019386,-0.0349984,-0.035529,-0.039851,sell
2019-08-14,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,-0.03585969,-0.019386,-0.0349984,-0.035529,-0.039851,sell
2019-08-15,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,-0.03585969,-0.019386,-0.0349984,-0.035529,-0.039851,sell
2019-08-16,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,-0.03585969,-0.019386,-0.0349984,-0.035529,-0.039851,sell
2019-08-17,1,0,0,1,2,0,0,0,0,0,0,2,1,1,0,-0.03116730,-0.021652,-0.0248334,-0.031730,-0.030681,sell
2019-08-18,2,0,0,2,1,0,0,0,0,0,1,1,2,1,0, 0.00799660, 0.004837, 0.0061772, 0.006613, 0.004389,buy
2019-08-19,2,0,0,2,1,0,0,0,0,0,1,0,3,1,0, 0.00702210, 0.008477, 0.0071459, 0.010950, 0.011440,buy
2019-08-20,2,0,0,2,1,0,0,0,0,0,1,0,3,1,0, 0.00702210, 0.008477, 0.0071459, 0.010950, 0.011440,buy
2019-08-21,3,0,0,2,1,0,0,0,0,0,2,0,3,1,0,-0.00684730,-0.009845,-0.0099047,-0.006708,-0.001300,sell
2019-08-22,3,0,0,2,2,0,0,0,0,0,2,1,3,1,0,-0.00860466,-0.005752,-0.0070118,-0.002078,-0.006128,sell
