Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043725, 0.0067349, 0.0038615, 0.0051773, 0.0051773,buy
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043725, 0.0067349, 0.0038615, 0.0051773, 0.0051773,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043725, 0.0067349, 0.0038615, 0.0051773, 0.0051773,buy
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043725, 0.0067349, 0.0038615, 0.0051773, 0.0051773,buy
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036246, 0.0027621, 0.0019269, 0.0051442,-0.0002597,buy
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036246, 0.0027621, 0.0019269, 0.0051442,-0.0002597,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036246, 0.0027621, 0.0019269, 0.0051442,-0.0002597,buy
2010-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038550, 0.0014262, 0.0009727, 0.0036450, 0.0039235,buy
2010-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038550, 0.0014262, 0.0009727, 0.0036450, 0.0039235,buy
2010-05-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0056168, 0.0029907,-0.0009571, 0.0053191, 0.0063128,buy
2010-05-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0025366,-0.0025366,-0.0014010,-0.0023927,-0.0031359,sell
2010-05-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0025366,-0.0025366,-0.0014010,-0.0023927,-0.0031359,sell
2010-05-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0025366,-0.0025366,-0.0014010,-0.0023927,-0.0031359,sell
2010-05-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0025366,-0.0025366,-0.0014010,-0.0023927,-0.0031359,sell
2010-05-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0088275,-0.0082342,-0.0095088,-0.0100527,-0.0084615,sell
2010-05-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0088275,-0.0082342,-0.0095088,-0.0100527,-0.0084615,sell
2010-05-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0005312, 0.0011561,-0.0028591,-0.0049931,-0.0058677,sell
2010-05-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0005312, 0.0011561,-0.0028591,-0.0049931,-0.0058677,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0092308, 0.0095001, 0.0072424, 0.0084674, 0.0093102,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097404, 0.0098915, 0.0069602, 0.0087975, 0.0095448,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097404, 0.0098915, 0.0069602, 0.0087975, 0.0095448,buy
2010-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097404, 0.0098915, 0.0069602, 0.0087975, 0.0095448,buy
2010-05-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022151,-0.0018020, 0.0006345,-0.0017475,-0.0026115,sell
2010-05-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022151,-0.0018020, 0.0006345,-0.0017475,-0.0026115,sell
2010-05-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011178,-0.0028785,-0.0026210,-0.0004788, 0.0014218,sell
2010-05-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002105,-0.0054574,-0.0027059,-0.0050194,-0.0021402,sell
2010-06-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002105,-0.0054574,-0.0027059,-0.0050194,-0.0021402,sell
2010-06-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002105,-0.0054574,-0.0027059,-0.0050194,-0.0021402,sell
2010-06-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002105,-0.0054574,-0.0027059,-0.0050194,-0.0021402,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002122, 0.0010452, 0.0022025, 0.0002500, 0.0016583,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002122, 0.0010452, 0.0022025, 0.0002500, 0.0016583,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002122, 0.0010452, 0.0022025, 0.0002500, 0.0016583,buy
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002122, 0.0010452, 0.0022025, 0.0002500, 0.0016583,buy
2010-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002122, 0.0010452, 0.0022025, 0.0002500, 0.0016583,buy
2010-06-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030621, 0.0079404, 0.0063263, 0.0075827, 0.0060460,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030621, 0.0079404, 0.0063263, 0.0075827, 0.0060460,buy
2010-06-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030621, 0.0079404, 0.0063263, 0.0075827, 0.0060460,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030621, 0.0079404, 0.0063263, 0.0075827, 0.0060460,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030621, 0.0079404, 0.0063263, 0.0075827, 0.0060460,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068909, 0.0066786, 0.0071000, 0.0062862, 0.0071470,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068909, 0.0066786, 0.0071000, 0.0062862, 0.0071470,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068909, 0.0066786, 0.0071000, 0.0062862, 0.0071470,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016953, 0.0017148, 0.0017148, 0.0017137, 0.0017148,buy
2010-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002862,-0.0002862,-0.0001902,-0.0002965,-0.0006340,sell
2010-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002862,-0.0002862,-0.0001902,-0.0002965,-0.0006340,sell
2010-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002862,-0.0002862,-0.0001902,-0.0002965,-0.0006340,sell
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054441,-0.0043335,-0.0054831,-0.0059554,-0.0048091,sell
2010-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0087221,-0.0087581,-0.0061135,-0.0077680,-0.0068519,sell
2010-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0087221,-0.0087581,-0.0061135,-0.0077680,-0.0068519,sell
2010-06-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0088111,-0.0080035,-0.0057779,-0.0090479,-0.0071588,sell
2010-06-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0070196,-0.0046904,-0.0039076,-0.0077847,-0.0060673,sell
2010-06-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0070196,-0.0046904,-0.0039076,-0.0077847,-0.0060673,sell
2010-06-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005333,-0.0009423,-0.0017486, 0.0007145, 0.0019995,sell
2010-06-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005333,-0.0009423,-0.0017486, 0.0007145, 0.0019995,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0053882,-0.0025140,-0.0030110,-0.0026065,-0.0053616,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023754,-0.0032365,-0.0041161,-0.0022975,-0.0030798,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047198, 0.0040982, 0.0043277, 0.0055259,-0.0029192,buy
2010-07-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046222,-0.0040341, 0.0013663,-0.0056861,-0.0037473,sell
2010-07-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046222,-0.0040341, 0.0013663,-0.0056861,-0.0037473,sell
2010-07-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042456,-0.0068163,-0.0017218,-0.0060103,-0.0052766,sell
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050245, 0.0051600, 0.0037295, 0.0050748, 0.0016429,buy
2010-07-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050245, 0.0051600, 0.0037295, 0.0050748, 0.0016429,buy
2010-07-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031207,-0.0003803, 0.0039724, 0.0028724, 0.0014335,buy
2010-07-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031207,-0.0003803, 0.0039724, 0.0028724, 0.0014335,buy
2010-07-09,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040639, 0.0015144, 0.0029572, 0.0038186, 0.0032277,buy
2010-07-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048642, 0.0033862, 0.0025178, 0.0044158, 0.0035883,buy
2010-07-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048642, 0.0033862, 0.0025178, 0.0044158, 0.0035883,buy
2010-07-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048642, 0.0033862, 0.0025178, 0.0044158, 0.0035883,buy
2010-07-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065490, 0.0012288, 0.0082825, 0.0079882, 0.0074390,buy
2010-07-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065490, 0.0012288, 0.0082825, 0.0079882, 0.0074390,buy
2010-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2010-07-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022489,-0.0022489,-0.0003305,-0.0008666,-0.0003445,sell
2010-07-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022489,-0.0022489,-0.0003305,-0.0008666,-0.0003445,sell
2010-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002583,-0.0004140, 0.0015407, 0.0023247,-0.0015251,buy
2010-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002583,-0.0004140, 0.0015407, 0.0023247,-0.0015251,buy
2010-07-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002583,-0.0004140, 0.0015407, 0.0023247,-0.0015251,buy
2010-07-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002583,-0.0004140, 0.0015407, 0.0023247,-0.0015251,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106653, 0.0091005, 0.0104801, 0.0099522, 0.0095834,buy
2010-07-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106653, 0.0091005, 0.0104801, 0.0099522, 0.0095834,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106653, 0.0091005, 0.0104801, 0.0099522, 0.0095834,buy
2010-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106653, 0.0091005, 0.0104801, 0.0099522, 0.0095834,buy
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061294, 0.0056346, 0.0069740, 0.0061540, 0.0009741,buy
2010-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061294, 0.0056346, 0.0069740, 0.0061540, 0.0009741,buy
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030254,-0.0001033,-0.0037848,-0.0032378,-0.0045907,sell
2010-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0014012,-0.0048776,-0.0051262,-0.0035742,-0.0047723,sell
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0014012,-0.0048776,-0.0051262,-0.0035742,-0.0047723,sell
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0020568,-0.0022514,-0.0031516,-0.0011388,-0.0010729,sell
2010-08-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0020568,-0.0030953,-0.0022774,-0.0020569,-0.0006464,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0020568,-0.0030953,-0.0022774,-0.0020569,-0.0006464,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0005784, 0.0029390, 0.0016030,-0.0010285, 0.0003879,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0005784, 0.0029390, 0.0016030,-0.0010285, 0.0003879,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0005784, 0.0029390, 0.0016030,-0.0010285, 0.0003879,buy
2010-08-06,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0023559,-0.0050253,-0.0055298,-0.0036206,-0.0047094,sell
2010-08-07,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0023559,-0.0050253,-0.0055298,-0.0036206,-0.0047094,sell
2010-08-08,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0023559,-0.0050253,-0.0055298,-0.0036206,-0.0047094,sell
2010-08-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0024249,-0.0055008,-0.0054827, 0.0011908,-0.0036889,sell
2010-08-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0024249,-0.0055008,-0.0054827, 0.0011908,-0.0036889,sell
2010-08-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0024249,-0.0055008,-0.0054827, 0.0011908,-0.0036889,sell
2010-08-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0020899, 0.0018154, 0.0016081, 0.0021057, 0.0012333,buy
2010-08-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028615, 0.0020201, 0.0044346, 0.0029383, 0.0028835,buy
2010-08-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023261, 0.0023556, 0.0028294, 0.0031112, 0.0014041,buy
2010-08-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022672,-0.0051202,-0.0002715,-0.0082997,-0.0059514,sell
2010-08-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050245, 0.0051600, 0.0037295, 0.0050748, 0.0016429,buy
2010-08-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050245, 0.0051600, 0.0037295, 0.0050748, 0.0016429,buy
2010-08-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031207,-0.0003803, 0.0039724, 0.0028724, 0.0014335,buy
2010-08-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031207,-0.0003803, 0.0039724, 0.0028724, 0.0014335,buy
2010-08-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031207,-0.0003803, 0.0039724, 0.0028724, 0.0014335,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040639, 0.0015144, 0.0029572, 0.0038186, 0.0032277,buy
2010-08-22,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040639, 0.0015144, 0.0029572, 0.0038186, 0.0032277,buy
2010-08-23,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040639, 0.0015144, 0.0029572, 0.0038186, 0.0032277,buy
2010-08-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048642, 0.0033862, 0.0025178, 0.0044158, 0.0035883,buy
2010-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065490, 0.0012288, 0.0082825, 0.0079882, 0.0074390,buy
2010-08-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065490, 0.0012288, 0.0082825, 0.0079882, 0.0074390,buy
2010-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2010-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045383, 0.0068452, 0.0056976, 0.0055849, 0.0066781,buy
2010-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045383, 0.0068452, 0.0056976, 0.0055849, 0.0066781,buy
2010-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065490, 0.0012288, 0.0082825, 0.0079882, 0.0074390,buy
2010-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065490, 0.0012288, 0.0082825, 0.0079882, 0.0074390,buy
2010-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065490, 0.0012288, 0.0082825, 0.0079882, 0.0074390,buy
2010-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065490, 0.0012288, 0.0082825, 0.0079882, 0.0074390,buy
2010-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065490, 0.0012288, 0.0082825, 0.0079882, 0.0074390,buy
